Filename	WER	PESQ	timepercentage
upc_ca_pau_101051.wav	0.7692307692307693	2.9296	20
common_voice_ca_31173900.wav	0.8333333333333334	2.5916	20
upc_ca_ona_100025.wav	0.5714285714285714	3.2647	20
common_voice_ca_31167999.wav	0.7692307692307693	2.6979	20
upc_ca_pau_101078.wav	0.0	3.5724	20
common_voice_ca_31390571.wav	0.9333333333333333	2.7568	20
upc_ca_pau_101106.wav	0.8181818181818182	3.0549	20
upc_ca_pau_101075.wav	0.8	3.1819	20
common_voice_ca_17852479.wav	0.45454545454545453	2.4415	20
common_voice_ca_27232411.wav	0.8571428571428571	3.2335	20
upc_ca_ona_100087.wav	0.5666666666666667	3.1436	20
common_voice_ca_31376805.wav	0.2222222222222222	3.0441	20
common_voice_ca_31074124.wav	0.5	3.0503	20
upc_ca_pau_101061.wav	0.696969696969697	3.1075	20
upc_ca_pau_101049.wav	0.6153846153846154	3.4366	20
common_voice_ca_31089515.wav	1.0	2.8848	20
common_voice_ca_31149064.wav	0.5714285714285714	2.0042	20
upc_ca_ona_100107.wav	0.5	3.1583	20
common_voice_ca_30746873.wav	0.8461538461538461	3.1476	20
common_voice_ca_31135093.wav	0.7857142857142857	3.2773	20
common_voice_ca_31078509.wav	0.9090909090909091	1.6931	20
upc_ca_pau_101037.wav	0.6428571428571429	3.2240	20
upc_ca_ona_100100.wav	0.7368421052631579	3.2380	20
upc_ca_ona_100056.wav	0.723404255319149	3.1894	20
upc_ca_pau_101098.wav	0.725	2.8227	20
common_voice_ca_27293083.wav	0.2222222222222222	2.8237	20
upc_ca_pau_101089.wav	0.7142857142857143	3.5106	20
common_voice_ca_31132763.wav	0.8461538461538461	2.8322	20
common_voice_ca_31277562.wav	0.8	1.8617	20
upc_ca_ona_100012.wav	0.7692307692307693	3.0648	20
upc_ca_ona_100021.wav	0.6129032258064516	2.9581	20
common_voice_ca_19937262.wav	0.5555555555555556	2.1929	20
upc_ca_pau_101045.wav	0.8888888888888888	3.1507	20
upc_ca_pau_101099.wav	0.75	3.2259	20
upc_ca_pau_101053.wav	0.7241379310344828	3.2695	20
upc_ca_pau_101036.wav	0.7777777777777778	2.9874	20
common_voice_ca_31085493.wav	0.4	3.2414	20
upc_ca_ona_100019.wav	0.6111111111111112	3.0768	20
upc_ca_pau_101079.wav	0.7391304347826086	3.2271	20
common_voice_ca_31798275.wav	0.8	2.3973	20
upc_ca_ona_100050.wav	0.6585365853658537	3.2884	20
common_voice_ca_31457791.wav	0.8	3.1981	20
common_voice_ca_31246494.wav	0.6666666666666666	2.1193	20
upc_ca_pau_101020.wav	0.7619047619047619	2.8812	20
common_voice_ca_31481035.wav	0.6666666666666666	3.2435	20
upc_ca_pau_101077.wav	0.7058823529411765	2.9506	20
upc_ca_ona_100103.wav	0.782608695652174	3.2376	20
upc_ca_ona_100076.wav	0.6153846153846154	2.8741	20
upc_ca_ona_100033.wav	0.7142857142857143	2.5090	20
common_voice_ca_31241498.wav	0.25	3.5944	20
common_voice_ca_19928548.wav	0.8571428571428571	2.4991	20
upc_ca_pau_101004.wav	0.6774193548387096	3.1707	20
common_voice_ca_31222391.wav	0.7692307692307693	2.9807	20
common_voice_ca_30855397.wav	0.7857142857142857	3.1116	20
common_voice_ca_31261312.wav	0.875	3.0011	20
upc_ca_pau_101094.wav	0.8	2.8365	20
upc_ca_pau_101076.wav	0.8571428571428571	3.2383	20
upc_ca_ona_100032.wav	0.6153846153846154	2.7781	20
upc_ca_pau_101034.wav	1.0	3.1979	20
common_voice_ca_31783620.wav	0.14285714285714285	3.3893	20
common_voice_ca_31168000.wav	0.7272727272727273	2.9286	20
common_voice_ca_18179316.wav	0.8	1.8148	20
upc_ca_pau_101134.wav	0.7368421052631579	3.0846	20
common_voice_ca_31225995.wav	0.3333333333333333	2.9242	20
common_voice_ca_30768701.wav	1	2.7271	20
common_voice_ca_28791268.wav	0.8571428571428571	2.7085	20
upc_ca_ona_100041.wav	0.75	3.0852	20
common_voice_ca_31471261.wav	0.5	3.3630	20
common_voice_ca_19290202.wav	0.0	4.1691	20
upc_ca_pau_101082.wav	0.6842105263157895	3.3508	20
upc_ca_pau_101091.wav	0.7333333333333333	3.0912	20
common_voice_ca_31319263.wav	0.8888888888888888	2.8126	20
upc_ca_pau_101097.wav	0.75	3.1394	20
common_voice_ca_19908846.wav	0.8333333333333334	3.1245	20
upc_ca_ona_100026.wav	0.7037037037037037	3.0303	20
upc_ca_ona_100091.wav	0.5806451612903226	3.0726	20
common_voice_ca_31342983.wav	0.5714285714285714	1.2968	20
upc_ca_ona_100016.wav	0.5789473684210527	2.7060	20
common_voice_ca_31085491.wav	0.0	4.5546	20
upc_ca_pau_101056.wav	0.7659574468085106	3.2451	20
common_voice_ca_31434512.wav	0.7272727272727273	2.5601	20
upc_ca_pau_101018.wav	0.75	3.2189	20
upc_ca_pau_101054.wav	0.6857142857142857	3.3965	20
upc_ca_pau_101014.wav	0.7142857142857143	3.2357	20
common_voice_ca_31302556.wav	0.36363636363636365	3.0913	20
common_voice_ca_31750472.wav	0.4	2.7261	20
upc_ca_ona_100064.wav	0.5806451612903226	3.1282	20
upc_ca_ona_100044.wav	0.7142857142857143	2.8880	20
upc_ca_ona_100097.wav	0.6521739130434783	3.0072	20
upc_ca_pau_101084.wav	0.782608695652174	2.9504	20
upc_ca_pau_101062.wav	0.6666666666666666	3.2298	20
common_voice_ca_31340504.wav	0.4	3.0159	20
common_voice_ca_31497154.wav	0.2857142857142857	2.9130	20
common_voice_ca_30828394.wav	0.7368421052631579	2.8680	20
common_voice_ca_19911316.wav	0.4	1.5540	20
upc_ca_ona_100014.wav	0.6774193548387096	3.0761	20
upc_ca_ona_100098.wav	0.6585365853658537	3.1919	20
upc_ca_pau_101000.wav	0.6666666666666666	2.9770	20
upc_ca_ona_100067.wav	0.6538461538461539	3.2088	20
upc_ca_pau_101066.wav	0.6896551724137931	3.2067	20
upc_ca_ona_100051.wav	0.4666666666666667	3.1722	20
upc_ca_ona_100065.wav	0.7058823529411765	3.0669	20
upc_ca_ona_100057.wav	0.6956521739130435	2.9046	20
common_voice_ca_31814500.wav	0.2222222222222222	1.7707	20
common_voice_ca_20502079.wav	0.9230769230769231	1.8811	20
common_voice_ca_30763773.wav	0.8181818181818182	2.9193	20
upc_ca_ona_100053.wav	0.6206896551724138	3.2283	20
common_voice_ca_31132759.wav	0.7272727272727273	2.7222	20
upc_ca_ona_100094.wav	0.6	2.9064	20
common_voice_ca_30882479.wav	0.42857142857142855	1.7603	20
common_voice_ca_30935636.wav	0.7368421052631579	2.5038	20
common_voice_ca_31056644.wav	0.5	2.6199	20
common_voice_ca_19503277.wav	0.9	3.3541	20
common_voice_ca_30816592.wav	1.0	2.6469	20
upc_ca_ona_100099.wav	0.7297297297297297	3.1275	20
upc_ca_ona_100073.wav	0.5483870967741935	3.0837	20
upc_ca_ona_100089.wav	0.6428571428571429	3.1479	20
common_voice_ca_31089514.wav	0.2857142857142857	2.9703	20
upc_ca_pau_101002.wav	0.75	3.0083	20
common_voice_ca_31325506.wav	0.75	3.2306	20
common_voice_ca_31719365.wav	0.6	3.1039	20
upc_ca_ona_100081.wav	0.6	3.0827	20
common_voice_ca_30886880.wav	0.3333333333333333	2.8598	20
upc_ca_ona_100004.wav	0.5483870967741935	3.1359	20
common_voice_ca_31402794.wav	0.6818181818181818	2.9656	20
common_voice_ca_31222392.wav	0.8	2.3929	20
upc_ca_pau_101100.wav	0.7631578947368421	3.2623	20
upc_ca_pau_101001.wav	0.08333333333333333	3.5009	20
upc_ca_ona_100035.wav	0.625	2.9320	20
upc_ca_pau_101085.wav	5.0	3.1136	20
common_voice_ca_31340621.wav	0.9090909090909091	2.3309	20
upc_ca_ona_100075.wav	0.7	2.9564	20
common_voice_ca_30976359.wav	0.8461538461538461	2.7995	20
common_voice_ca_31135103.wav	0.8125	3.4755	20
upc_ca_ona_100003.wav	0.6451612903225806	3.0662	20
common_voice_ca_31507051.wav	0.8888888888888888	3.0501	20
upc_ca_ona_100104.wav	0.6956521739130435	2.9243	20
upc_ca_ona_100063.wav	0.6875	2.8882	20
upc_ca_pau_101009.wav	0.6521739130434783	3.0791	20
upc_ca_ona_100001.wav	0.6842105263157895	3.3129	20
upc_ca_pau_101064.wav	0.7	3.2965	20
common_voice_ca_31420992.wav	0.7333333333333333	2.4096	20
common_voice_ca_30798361.wav	0.3	3.1894	20
common_voice_ca_30858097.wav	0.5714285714285714	2.4875	20
upc_ca_ona_100037.wav	0.5862068965517241	3.0240	20
upc_ca_ona_100010.wav	0.25	3.1803	20
upc_ca_pau_101030.wav	0.84	3.1440	20
upc_ca_pau_101103.wav	0.76	3.0232	20
common_voice_ca_31083168.wav	0.8125	3.0616	20
upc_ca_ona_100030.wav	0.8	3.0764	20
common_voice_ca_30828399.wav	0.4	2.7319	20
common_voice_ca_30871150.wav	0.75	1.9796	20
upc_ca_ona_100082.wav	0.6944444444444444	3.1720	20
common_voice_ca_28791267.wav	0.7	3.2563	20
upc_ca_pau_101048.wav	0.8064516129032258	3.1897	20
common_voice_ca_31811352.wav	0.6153846153846154	2.1803	20
upc_ca_pau_101039.wav	0.7692307692307693	3.1375	20
common_voice_ca_20227727.wav	0.2857142857142857	3.1402	20
common_voice_ca_31721010.wav	0.875	2.5594	20
upc_ca_ona_100074.wav	0.6428571428571429	3.1918	20
upc_ca_ona_100028.wav	0.6341463414634146	3.1296	20
upc_ca_ona_100059.wav	0.7073170731707317	3.0267	20
common_voice_ca_31074096.wav	0.375	2.5641	20
upc_ca_ona_100068.wav	0.42857142857142855	2.5024	20
upc_ca_ona_100102.wav	0.7037037037037037	3.2859	20
upc_ca_ona_100092.wav	0.8	3.1848	20
common_voice_ca_30816683.wav	0.3	3.6335	20
upc_ca_pau_101006.wav	0.7	2.8909	20
upc_ca_pau_101072.wav	0.6896551724137931	3.1546	20
upc_ca_pau_101012.wav	1.0	2.9986	20
common_voice_ca_31173901.wav	0.7142857142857143	3.5083	20
upc_ca_pau_101073.wav	0.7096774193548387	3.3703	20
upc_ca_ona_100043.wav	0.5294117647058824	3.2144	20
common_voice_ca_31168100.wav	0.7272727272727273	3.1658	20
common_voice_ca_31792897.wav	0.5	1.7485	20
common_voice_ca_30858248.wav	0.8181818181818182	2.8469	20
upc_ca_ona_100049.wav	0.5185185185185185	2.9844	20
common_voice_ca_31056631.wav	0.42857142857142855	1.9581	20
common_voice_ca_30957984.wav	0.6	2.3469	20
upc_ca_pau_101021.wav	0.7419354838709677	3.1078	20
upc_ca_ona_100066.wav	0.6785714285714286	3.1249	20
common_voice_ca_31149065.wav	0.6	2.1056	20
common_voice_ca_20325542.wav	1.0	2.0620	20
common_voice_ca_30957086.wav	0.6153846153846154	2.6952	20
common_voice_ca_31340503.wav	1.0	2.9683	20
upc_ca_pau_101007.wav	0.7333333333333333	3.2086	20
common_voice_ca_19937250.wav	0.5	2.0961	20
common_voice_ca_30783842.wav	0.3333333333333333	3.3610	20
upc_ca_ona_100061.wav	0.46875	3.0790	20
common_voice_ca_31261336.wav	0.9	3.3333	20
common_voice_ca_31325473.wav	0.6	2.0918	20
common_voice_ca_18489699.wav	0.5	2.2888	20
upc_ca_pau_101080.wav	0.6862745098039216	3.3232	20
upc_ca_ona_100036.wav	0.5555555555555556	3.1883	20
upc_ca_pau_101019.wav	0.6944444444444444	3.2897	20
common_voice_ca_31325807.wav	1.0	2.1248	20
common_voice_ca_31351008.wav	0.7142857142857143	3.1159	20
upc_ca_ona_100079.wav	0.6521739130434783	3.2181	20
upc_ca_pau_101008.wav	0.7368421052631579	3.2395	20
upc_ca_ona_100084.wav	0.6956521739130435	2.9595	20
upc_ca_ona_100024.wav	0.6086956521739131	2.9803	20
common_voice_ca_31121143.wav	0.8571428571428571	2.8720	20
common_voice_ca_31292778.wav	0.8666666666666667	3.4312	20
upc_ca_ona_100085.wav	0.75	3.0932	20
common_voice_ca_31391614.wav	0.8181818181818182	2.5445	20
common_voice_ca_31337809.wav	0.9090909090909091	3.1374	20
common_voice_ca_31339338.wav	0.8571428571428571	2.4673	20
common_voice_ca_31340683.wav	0.3333333333333333	3.2152	20
common_voice_ca_31760199.wav	0.875	2.6589	20
common_voice_ca_31345308.wav	0.2	2.7037	20
common_voice_ca_31239887.wav	0.875	3.3054	20
upc_ca_ona_100022.wav	0.6666666666666666	3.3037	20
upc_ca_pau_101087.wav	0.7	3.2581	20
common_voice_ca_20170673.wav	0.8333333333333334	3.2146	20
upc_ca_ona_100070.wav	0.2631578947368421	3.2334	20
upc_ca_ona_100031.wav	0.6	3.1245	20
upc_ca_pau_101102.wav	0.68	3.2263	20
upc_ca_pau_101016.wav	0.8421052631578947	3.0176	20
common_voice_ca_31820637.wav	0.8	1.7864	20
upc_ca_ona_100058.wav	0.6818181818181818	3.0403	20
upc_ca_pau_101011.wav	0.5454545454545454	3.0765	20
upc_ca_pau_101088.wav	0.8076923076923077	3.2690	20
upc_ca_pau_101104.wav	0.782608695652174	2.9344	20
common_voice_ca_31351009.wav	0.9090909090909091	3.0885	20
common_voice_ca_30806019.wav	0.3333333333333333	2.7021	20
common_voice_ca_30899625.wav	1.0	2.7041	20
common_voice_ca_31297951.wav	0.9090909090909091	2.6200	20
common_voice_ca_31315526.wav	0.8461538461538461	1.5426	20
upc_ca_ona_100046.wav	0.6785714285714286	3.1734	20
upc_ca_ona_100020.wav	0.6363636363636364	3.0308	20
common_voice_ca_31159651.wav	0.7272727272727273	1.6283	20
upc_ca_pau_101071.wav	0.8461538461538461	3.1662	20
upc_ca_pau_101105.wav	0.75	3.5157	20
upc_ca_pau_101081.wav	0.625	3.1694	20
common_voice_ca_31107623.wav	0.8	2.5064	20
common_voice_ca_30783618.wav	0.4	2.4267	20
common_voice_ca_30788569.wav	0.3333333333333333	2.6100	20
common_voice_ca_31320917.wav	0.07692307692307693	2.6603	20
common_voice_ca_31308015.wav	0.8	2.8955	20
common_voice_ca_31257236.wav	0.75	2.9841	20
common_voice_ca_31192759.wav	0.8461538461538461	3.1703	20
common_voice_ca_31497486.wav	0.5	3.1474	20
upc_ca_pau_101074.wav	0.7142857142857143	3.4536	20
common_voice_ca_31634015.wav	0.3333333333333333	1.7942	20
upc_ca_pau_101005.wav	0.631578947368421	3.1782	20
upc_ca_ona_100023.wav	0.5454545454545454	3.2053	20
common_voice_ca_31809241.wav	0.2727272727272727	2.8821	20
common_voice_ca_31352054.wav	0.375	2.2707	20
upc_ca_pau_101043.wav	0.7058823529411765	3.1108	20
common_voice_ca_31226001.wav	0.8461538461538461	2.8032	20
upc_ca_ona_100083.wav	0.5925925925925926	2.8965	20
common_voice_ca_31324791.wav	0.7857142857142857	3.0104	20
common_voice_ca_31063225.wav	0.8666666666666667	3.1651	20
common_voice_ca_31391064.wav	0.8461538461538461	3.3022	20
common_voice_ca_30798367.wav	0.16666666666666666	3.3093	20
upc_ca_pau_101027.wav	0.7058823529411765	3.1462	20
upc_ca_pau_101023.wav	0.7272727272727273	3.4824	20
common_voice_ca_31501024.wav	0.8181818181818182	2.9526	20
upc_ca_pau_101038.wav	0.75	3.0234	20
upc_ca_pau_101041.wav	0.8235294117647058	2.9461	20
upc_ca_pau_101033.wav	0.6875	3.6686	20
common_voice_ca_31319267.wav	0.8571428571428571	1.9688	20
common_voice_ca_23925403.wav	0.75	2.9049	20
common_voice_ca_30746866.wav	0.9090909090909091	2.9700	20
upc_ca_pau_101029.wav	0.7931034482758621	3.2562	20
upc_ca_pau_101024.wav	0.7391304347826086	3.1185	20
upc_ca_pau_101035.wav	0.8064516129032258	3.2388	20
common_voice_ca_30759191.wav	0.6666666666666666	1.8762	20
upc_ca_pau_101015.wav	0.7096774193548387	3.1269	20
common_voice_ca_30949777.wav	0.3	3.2620	20
upc_ca_pau_101040.wav	0.6666666666666666	3.2899	20
common_voice_ca_31553529.wav	0.8	2.9811	20
upc_ca_ona_100090.wav	0.6111111111111112	2.9453	20
common_voice_ca_31233148.wav	0.9333333333333333	3.2947	20
common_voice_ca_31340770.wav	0.2727272727272727	2.9208	20
upc_ca_pau_101055.wav	0.6818181818181818	3.3086	20
upc_ca_ona_100009.wav	0.6086956521739131	2.9935	20
upc_ca_ona_100088.wav	0.7037037037037037	3.0101	20
upc_ca_ona_100027.wav	0.6875	2.9073	20
upc_ca_ona_100017.wav	0.6	2.9909	20
upc_ca_pau_101065.wav	0.7058823529411765	3.4750	20
common_voice_ca_31773181.wav	0.4444444444444444	2.3036	20
upc_ca_pau_101050.wav	0.7317073170731707	3.1105	20
common_voice_ca_31455911.wav	0.6666666666666666	2.6280	20
common_voice_ca_31195246.wav	1.0	1.9243	20
upc_ca_pau_101067.wav	0.8461538461538461	3.3420	20
upc_ca_pau_101017.wav	0.8	3.0107	20
common_voice_ca_31118283.wav	0.6666666666666666	2.7034	20
upc_ca_ona_100039.wav	0.5769230769230769	2.9464	20
upc_ca_pau_101107.wav	0.45454545454545453	3.2050	20
common_voice_ca_31783827.wav	0.3333333333333333	2.6576	20
common_voice_ca_31355082.wav	0.7692307692307693	2.6499	20
common_voice_ca_30957864.wav	0.9	2.1092	20
common_voice_ca_30957977.wav	0.4444444444444444	1.9546	20
upc_ca_ona_100011.wav	0.6190476190476191	3.0577	20
common_voice_ca_19928655.wav	0.7692307692307693	2.5889	20
common_voice_ca_31241514.wav	0.75	2.8997	20
upc_ca_ona_100086.wav	0.6428571428571429	3.0089	20
common_voice_ca_30943492.wav	0.7727272727272727	3.3579	20
common_voice_ca_31302766.wav	0.7692307692307693	2.9367	20
common_voice_ca_19034690.wav	1.0	2.4949	20
upc_ca_ona_100006.wav	0.6129032258064516	3.0147	20
common_voice_ca_31430396.wav	0.5555555555555556	2.0969	20
upc_ca_ona_100007.wav	0.7333333333333333	2.9846	20
upc_ca_ona_100005.wav	0.5789473684210527	2.9860	20
common_voice_ca_31340186.wav	0.42857142857142855	1.9907	20
common_voice_ca_18489700.wav	0.3333333333333333	2.5544	20
common_voice_ca_31326639.wav	0.3333333333333333	3.1478	20
common_voice_ca_31118065.wav	0.9166666666666666	2.8363	20
upc_ca_ona_100040.wav	0.6176470588235294	3.0844	20
upc_ca_pau_101063.wav	0.875	2.8024	20
upc_ca_ona_100013.wav	0.6341463414634146	3.1319	20
upc_ca_pau_101058.wav	0.7111111111111111	3.2050	20
common_voice_ca_31360128.wav	0.9090909090909091	2.1537	20
common_voice_ca_31265085.wav	0.9166666666666666	3.3090	20
upc_ca_ona_100018.wav	0.6818181818181818	2.9462	20
upc_ca_ona_100054.wav	0.5588235294117647	3.4047	20
upc_ca_ona_100080.wav	0.6923076923076923	3.2140	20
upc_ca_ona_100000.wav	0.5454545454545454	3.0502	20
