Filename	WER	PESQ	timepercentage
upc_ca_pau_101106.wav	0.7272727272727273	3.2502	15
upc_ca_pau_101075.wav	0.7	3.4498	15
common_voice_ca_17852479.wav	0.36363636363636365	1.7700	15
common_voice_ca_27232411.wav	0.35714285714285715	3.3927	15
upc_ca_ona_100087.wav	0.5333333333333333	3.3675	15
common_voice_ca_31376805.wav	0.2222222222222222	3.1922	15
common_voice_ca_31074124.wav	0.5	3.1965	15
upc_ca_pau_101061.wav	0.6666666666666666	3.3187	15
upc_ca_pau_101049.wav	0.5769230769230769	3.7095	15
common_voice_ca_31089515.wav	0.2857142857142857	3.2002	15
common_voice_ca_31149064.wav	0.42857142857142855	2.2588	15
upc_ca_ona_100107.wav	0.5	3.4827	15
common_voice_ca_30746873.wav	0.7692307692307693	3.3171	15
common_voice_ca_31135093.wav	0.6428571428571429	3.4199	15
common_voice_ca_31078509.wav	0.2727272727272727	2.9512	15
upc_ca_pau_101037.wav	0.6071428571428571	3.5826	15
upc_ca_ona_100100.wav	0.6578947368421053	3.5507	15
upc_ca_ona_100056.wav	0.6808510638297872	3.5319	15
upc_ca_pau_101098.wav	0.65	3.4162	15
common_voice_ca_27293083.wav	0.2222222222222222	2.2417	15
upc_ca_pau_101089.wav	0.6428571428571429	3.7844	15
common_voice_ca_31132763.wav	0.38461538461538464	3.1873	15
common_voice_ca_31277562.wav	0.8	1.5320	15
upc_ca_ona_100012.wav	0.7692307692307693	3.1870	15
upc_ca_ona_100021.wav	0.4838709677419355	3.2391	15
common_voice_ca_19937262.wav	0.2222222222222222	3.1224	15
upc_ca_pau_101045.wav	1.2222222222222223	3.3941	15
upc_ca_pau_101099.wav	0.7222222222222222	3.3701	15
upc_ca_pau_101053.wav	0.6551724137931034	3.5278	15
upc_ca_pau_101036.wav	0.6111111111111112	3.3001	15
common_voice_ca_31085493.wav	0.4	2.2771	15
upc_ca_ona_100019.wav	0.5555555555555556	3.3141	15
upc_ca_pau_101079.wav	0.6739130434782609	3.4780	15
common_voice_ca_31798275.wav	0.3	3.0203	15
upc_ca_ona_100050.wav	0.5853658536585366	2.9923	15
common_voice_ca_31457791.wav	0.6666666666666666	3.3849	15
common_voice_ca_31246494.wav	0.3333333333333333	2.8682	15
upc_ca_pau_101020.wav	0.6666666666666666	3.1931	15
common_voice_ca_31481035.wav	0.6666666666666666	3.2999	15
upc_ca_pau_101077.wav	0.6470588235294118	3.1871	15
upc_ca_ona_100103.wav	0.6521739130434783	3.4622	15
upc_ca_ona_100076.wav	0.6153846153846154	3.2004	15
upc_ca_ona_100033.wav	0.2857142857142857	3.3051	15
common_voice_ca_31241498.wav	0.25	3.6455	15
common_voice_ca_19928548.wav	0.2857142857142857	2.6934	15
upc_ca_pau_101004.wav	0.6451612903225806	3.3493	15
common_voice_ca_31222391.wav	0.6153846153846154	3.1737	15
common_voice_ca_30855397.wav	0.7857142857142857	3.2090	15
common_voice_ca_31261312.wav	0.5	3.2224	15
upc_ca_pau_101094.wav	0.3	3.0495	15
upc_ca_pau_101076.wav	0.21428571428571427	3.4578	15
upc_ca_ona_100032.wav	0.38461538461538464	3.0363	15
upc_ca_pau_101034.wav	0.125	2.1875	15
common_voice_ca_31783620.wav	0.14285714285714285	3.4199	15
common_voice_ca_31168000.wav	0.18181818181818182	3.2565	15
common_voice_ca_18179316.wav	0.6	2.4189	15
upc_ca_pau_101134.wav	0.6578947368421053	3.3173	15
common_voice_ca_31225995.wav	0.3333333333333333	2.4013	15
common_voice_ca_30768701.wav	1	3.0136	15
common_voice_ca_28791268.wav	0.2857142857142857	2.9259	15
upc_ca_ona_100041.wav	0.625	3.5241	15
common_voice_ca_31471261.wav	0.5	3.3294	15
common_voice_ca_19290202.wav	0.0	4.2335	15
upc_ca_pau_101082.wav	0.6052631578947368	3.6184	15
upc_ca_pau_101091.wav	0.6333333333333333	3.3913	15
common_voice_ca_31319263.wav	0.6666666666666666	3.0069	15
upc_ca_pau_101097.wav	0.5833333333333334	3.3816	15
common_voice_ca_19908846.wav	0.5	2.1297	15
upc_ca_ona_100026.wav	0.6666666666666666	3.3544	15
upc_ca_ona_100091.wav	0.4838709677419355	3.3565	15
common_voice_ca_31342983.wav	0.5714285714285714	2.3751	15
upc_ca_ona_100016.wav	0.3684210526315789	3.0339	15
common_voice_ca_31085491.wav	0.0	4.5546	15
upc_ca_pau_101056.wav	0.723404255319149	3.5179	15
common_voice_ca_31434512.wav	0.7272727272727273	2.9014	15
upc_ca_pau_101018.wav	0.7083333333333334	3.6405	15
upc_ca_pau_101054.wav	0.6571428571428571	3.7103	15
upc_ca_pau_101014.wav	0.6071428571428571	3.5004	15
common_voice_ca_31302556.wav	0.18181818181818182	3.2421	15
common_voice_ca_31750472.wav	0.4	2.9648	15
upc_ca_ona_100064.wav	0.4838709677419355	3.4189	15
upc_ca_ona_100044.wav	0.5714285714285714	3.1222	15
upc_ca_ona_100097.wav	0.6086956521739131	3.2315	15
upc_ca_pau_101084.wav	0.6956521739130435	3.2369	15
upc_ca_pau_101062.wav	0.6666666666666666	3.3246	15
common_voice_ca_31340504.wav	0.2	3.2897	15
common_voice_ca_31497154.wav	0.2857142857142857	3.0879	15
common_voice_ca_30828394.wav	0.631578947368421	3.2713	15
common_voice_ca_19911316.wav	0.4	2.9538	15
upc_ca_ona_100014.wav	0.5806451612903226	3.3580	15
upc_ca_ona_100098.wav	0.5609756097560976	3.4912	15
upc_ca_pau_101000.wav	0.6190476190476191	3.1987	15
upc_ca_ona_100067.wav	0.5	3.5319	15
upc_ca_pau_101066.wav	0.6896551724137931	3.3281	15
upc_ca_ona_100051.wav	0.3333333333333333	3.5784	15
upc_ca_ona_100065.wav	0.5882352941176471	3.2306	15
upc_ca_ona_100057.wav	0.6086956521739131	3.2061	15
common_voice_ca_31814500.wav	0.2222222222222222	1.6028	15
common_voice_ca_20502079.wav	0.3076923076923077	2.5283	15
common_voice_ca_30763773.wav	0.18181818181818182	3.1075	15
upc_ca_ona_100053.wav	0.5862068965517241	3.4765	15
common_voice_ca_31132759.wav	0.18181818181818182	2.8056	15
upc_ca_ona_100094.wav	0.5	3.0127	15
common_voice_ca_30882479.wav	0.42857142857142855	1.4199	15
common_voice_ca_30935636.wav	0.2631578947368421	2.6969	15
common_voice_ca_31056644.wav	0.5	2.7340	15
common_voice_ca_19503277.wav	0.7	3.6754	15
common_voice_ca_30816592.wav	0.375	3.0610	15
upc_ca_ona_100099.wav	0.7027027027027027	3.3431	15
upc_ca_ona_100073.wav	0.45161290322580644	3.3179	15
upc_ca_ona_100089.wav	0.6428571428571429	3.3251	15
common_voice_ca_31089514.wav	0.2857142857142857	3.1443	15
upc_ca_pau_101002.wav	0.7083333333333334	3.2693	15
common_voice_ca_31325506.wav	0.3333333333333333	3.4350	15
common_voice_ca_31719365.wav	0.5	3.4097	15
upc_ca_ona_100081.wav	0.52	3.3997	15
common_voice_ca_30886880.wav	0.5	3.5325	15
upc_ca_ona_100004.wav	0.4838709677419355	3.4224	15
common_voice_ca_31402794.wav	0.6363636363636364	3.1902	15
common_voice_ca_31222392.wav	0.3	2.2773	15
upc_ca_pau_101100.wav	0.7368421052631579	3.5261	15
upc_ca_pau_101001.wav	0.0	3.7696	15
upc_ca_ona_100035.wav	0.5625	3.2128	15
upc_ca_pau_101085.wav	6.5	3.3778	15
common_voice_ca_31340621.wav	0.36363636363636365	2.5822	15
upc_ca_ona_100075.wav	0.6	3.1941	15
common_voice_ca_30976359.wav	0.23076923076923078	3.0250	15
common_voice_ca_31135103.wav	0.6875	3.6738	15
upc_ca_ona_100003.wav	0.5483870967741935	3.3476	15
common_voice_ca_31507051.wav	0.7777777777777778	3.2228	15
upc_ca_ona_100104.wav	0.5652173913043478	3.1796	15
upc_ca_ona_100063.wav	0.5	3.1440	15
upc_ca_pau_101009.wav	0.6521739130434783	3.3850	15
upc_ca_ona_100001.wav	0.6842105263157895	3.1716	15
upc_ca_pau_101064.wav	0.6666666666666666	3.3773	15
common_voice_ca_31420992.wav	0.2	2.5756	15
common_voice_ca_30798361.wav	0.3	3.2080	15
common_voice_ca_30858097.wav	0.42857142857142855	2.6756	15
upc_ca_ona_100037.wav	0.4827586206896552	3.3436	15
upc_ca_ona_100010.wav	0.25	3.3344	15
upc_ca_pau_101030.wav	0.76	3.3877	15
upc_ca_pau_101103.wav	0.76	3.2087	15
common_voice_ca_31083168.wav	0.75	3.3960	15
upc_ca_ona_100030.wav	0.72	3.2457	15
common_voice_ca_30828399.wav	0.2	2.8994	15
common_voice_ca_30871150.wav	0.5	2.3597	15
upc_ca_ona_100082.wav	0.6111111111111112	3.4087	15
common_voice_ca_28791267.wav	0.7	2.7611	15
upc_ca_pau_101048.wav	0.7096774193548387	3.4331	15
common_voice_ca_31811352.wav	0.5384615384615384	2.5267	15
upc_ca_pau_101039.wav	0.6538461538461539	3.3458	15
common_voice_ca_20227727.wav	0.2857142857142857	3.1781	15
common_voice_ca_31721010.wav	0.625	2.6984	15
upc_ca_ona_100074.wav	0.5357142857142857	3.4894	15
upc_ca_ona_100028.wav	0.5365853658536586	3.5145	15
upc_ca_ona_100059.wav	0.6585365853658537	3.2702	15
common_voice_ca_31074096.wav	0.375	3.1684	15
upc_ca_ona_100068.wav	0.35714285714285715	2.6091	15
upc_ca_ona_100102.wav	0.5925925925925926	3.5645	15
upc_ca_ona_100092.wav	0.7	3.4322	15
common_voice_ca_30816683.wav	0.3	3.6511	15
upc_ca_pau_101006.wav	0.6666666666666666	2.9972	15
upc_ca_pau_101072.wav	0.6206896551724138	3.3550	15
upc_ca_pau_101012.wav	0.6923076923076923	3.1924	15
common_voice_ca_31173901.wav	0.7142857142857143	3.5287	15
upc_ca_pau_101073.wav	0.7096774193548387	3.2595	15
upc_ca_ona_100043.wav	0.5	3.3730	15
common_voice_ca_31168100.wav	0.7272727272727273	3.1952	15
common_voice_ca_31792897.wav	0.3	1.6806	15
common_voice_ca_30858248.wav	0.8181818181818182	2.8395	15
upc_ca_ona_100049.wav	0.5185185185185185	3.1490	15
common_voice_ca_31056631.wav	0.42857142857142855	1.9059	15
common_voice_ca_30957984.wav	0.6	2.5460	15
upc_ca_pau_101021.wav	0.6129032258064516	3.4232	15
upc_ca_ona_100066.wav	0.6071428571428571	3.3793	15
common_voice_ca_31149065.wav	0.6	2.2144	15
common_voice_ca_20325542.wav	0.25	2.5724	15
common_voice_ca_30957086.wav	0.3076923076923077	2.8424	15
common_voice_ca_31340503.wav	0.5	3.1819	15
upc_ca_pau_101007.wav	0.7333333333333333	3.3494	15
common_voice_ca_19937250.wav	0.16666666666666666	1.9395	15
common_voice_ca_30783842.wav	0.1111111111111111	2.5024	15
upc_ca_ona_100061.wav	0.4375	3.3542	15
common_voice_ca_31261336.wav	0.9	3.4804	15
common_voice_ca_31325473.wav	0.6	2.3353	15
common_voice_ca_18489699.wav	0.3	2.7661	15
upc_ca_pau_101080.wav	0.6274509803921569	3.5701	15
upc_ca_ona_100036.wav	0.5555555555555556	3.0813	15
upc_ca_pau_101019.wav	0.6666666666666666	3.4420	15
common_voice_ca_31325807.wav	0.2857142857142857	2.6142	15
common_voice_ca_31351008.wav	0.21428571428571427	3.3818	15
upc_ca_ona_100079.wav	0.6086956521739131	3.4872	15
upc_ca_pau_101008.wav	0.8421052631578947	3.4838	15
upc_ca_ona_100084.wav	0.6086956521739131	3.1907	15
upc_ca_ona_100024.wav	0.4782608695652174	3.2953	15
common_voice_ca_31121143.wav	0.8571428571428571	2.5767	15
common_voice_ca_31292778.wav	0.2	3.6432	15
upc_ca_ona_100085.wav	0.6363636363636364	3.3977	15
common_voice_ca_31391614.wav	0.8181818181818182	3.0509	15
common_voice_ca_31337809.wav	0.18181818181818182	3.3088	15
common_voice_ca_31339338.wav	0.8571428571428571	2.8080	15
common_voice_ca_31340683.wav	0.3333333333333333	3.3131	15
common_voice_ca_31760199.wav	0.375	2.9875	15
common_voice_ca_31345308.wav	0.2	2.8839	15
common_voice_ca_31239887.wav	0.75	3.7644	15
upc_ca_ona_100022.wav	0.6410256410256411	3.4779	15
upc_ca_pau_101087.wav	0.6	3.4595	15
common_voice_ca_20170673.wav	0.8333333333333334	3.0256	15
upc_ca_ona_100070.wav	0.21052631578947367	3.6407	15
upc_ca_ona_100031.wav	0.5272727272727272	3.3800	15
upc_ca_pau_101102.wav	0.56	3.5006	15
upc_ca_pau_101016.wav	0.21052631578947367	3.2844	15
common_voice_ca_31820637.wav	0.6	1.5606	15
upc_ca_ona_100058.wav	0.5909090909090909	3.2997	15
upc_ca_pau_101011.wav	0.45454545454545453	3.3142	15
upc_ca_pau_101088.wav	0.7307692307692307	3.4968	15
upc_ca_pau_101104.wav	0.6956521739130435	3.2508	15
common_voice_ca_31351009.wav	0.36363636363636365	3.1701	15
common_voice_ca_30806019.wav	0.3333333333333333	2.6958	15
common_voice_ca_30899625.wav	0.42857142857142855	2.8541	15
common_voice_ca_31297951.wav	0.2727272727272727	2.7929	15
common_voice_ca_31315526.wav	0.6923076923076923	2.8711	15
upc_ca_ona_100046.wav	0.6428571428571429	3.4271	15
upc_ca_ona_100020.wav	0.5454545454545454	3.2960	15
common_voice_ca_31159651.wav	0.18181818181818182	1.7344	15
upc_ca_pau_101071.wav	0.8461538461538461	3.4030	15
upc_ca_pau_101105.wav	0.6428571428571429	3.7341	15
upc_ca_pau_101081.wav	0.5416666666666666	3.4513	15
common_voice_ca_31107623.wav	0.4	2.6200	15
common_voice_ca_30783618.wav	0.5	2.6809	15
common_voice_ca_30788569.wav	0.1111111111111111	2.8816	15
common_voice_ca_31320917.wav	0.07692307692307693	2.9344	15
common_voice_ca_31308015.wav	0.7	3.1837	15
common_voice_ca_31257236.wav	0.375	3.1972	15
common_voice_ca_31192759.wav	0.15384615384615385	3.3129	15
common_voice_ca_31497486.wav	0.5	3.4623	15
upc_ca_pau_101074.wav	0.6071428571428571	3.7673	15
common_voice_ca_31634015.wav	0.3333333333333333	2.9983	15
upc_ca_pau_101005.wav	0.6842105263157895	3.3964	15
upc_ca_ona_100023.wav	0.5151515151515151	3.4511	15
common_voice_ca_31809241.wav	0.2727272727272727	2.9250	15
common_voice_ca_31352054.wav	0.125	2.8359	15
upc_ca_pau_101043.wav	0.6470588235294118	3.3059	15
common_voice_ca_31226001.wav	0.7692307692307693	3.0089	15
upc_ca_ona_100083.wav	0.5185185185185185	3.0704	15
common_voice_ca_31324791.wav	0.21428571428571427	3.1937	15
common_voice_ca_31063225.wav	0.7333333333333333	3.4408	15
common_voice_ca_31391064.wav	0.7692307692307693	3.5123	15
common_voice_ca_30798367.wav	0.3333333333333333	3.3361	15
upc_ca_pau_101027.wav	0.5294117647058824	3.4551	15
upc_ca_pau_101023.wav	0.6060606060606061	3.7532	15
common_voice_ca_31501024.wav	0.7272727272727273	3.1670	15
upc_ca_pau_101038.wav	0.65625	3.4108	15
upc_ca_pau_101041.wav	0.7058823529411765	3.0750	15
upc_ca_pau_101033.wav	0.6875	3.6851	15
common_voice_ca_31319267.wav	0.42857142857142855	3.1300	15
common_voice_ca_23925403.wav	0.25	3.1287	15
common_voice_ca_30746866.wav	0.36363636363636365	3.1545	15
upc_ca_pau_101029.wav	0.7241379310344828	3.5126	15
upc_ca_pau_101024.wav	0.6956521739130435	3.3835	15
upc_ca_pau_101035.wav	0.7419354838709677	3.4343	15
common_voice_ca_30759191.wav	0.5	1.4503	15
upc_ca_pau_101015.wav	0.6129032258064516	3.3920	15
common_voice_ca_30949777.wav	0.3	3.2845	15
upc_ca_pau_101040.wav	0.6363636363636364	3.4133	15
common_voice_ca_31553529.wav	0.3	3.2607	15
upc_ca_ona_100090.wav	0.5555555555555556	3.2765	15
common_voice_ca_31233148.wav	0.9333333333333333	3.4912	15
common_voice_ca_31340770.wav	0.18181818181818182	3.1161	15
upc_ca_pau_101055.wav	0.5	3.6075	15
upc_ca_ona_100009.wav	0.4782608695652174	3.2518	15
upc_ca_ona_100088.wav	0.6666666666666666	3.2334	15
upc_ca_ona_100027.wav	0.5625	3.1751	15
upc_ca_ona_100017.wav	0.56	2.4187	15
upc_ca_pau_101065.wav	0.7058823529411765	3.1783	15
common_voice_ca_31773181.wav	0.3333333333333333	2.0269	15
upc_ca_pau_101050.wav	0.6829268292682927	3.4302	15
common_voice_ca_31455911.wav	0.5833333333333334	2.9192	15
common_voice_ca_31195246.wav	0.3333333333333333	3.2867	15
upc_ca_pau_101067.wav	0.7692307692307693	3.4341	15
upc_ca_pau_101017.wav	0.8	3.2863	15
common_voice_ca_31118283.wav	0.6666666666666666	2.8461	15
upc_ca_ona_100039.wav	0.46153846153846156	3.1861	15
upc_ca_pau_101107.wav	0.45454545454545453	3.3517	15
common_voice_ca_31783827.wav	0.5	2.6132	15
common_voice_ca_31355082.wav	0.7692307692307693	3.0365	15
common_voice_ca_30957864.wav	0.4	2.8972	15
common_voice_ca_30957977.wav	0.3333333333333333	2.7609	15
upc_ca_ona_100011.wav	0.5238095238095238	3.3348	15
common_voice_ca_19928655.wav	0.6153846153846154	2.9408	15
common_voice_ca_31241514.wav	0.25	3.1468	15
upc_ca_ona_100086.wav	0.6428571428571429	3.2201	15
common_voice_ca_30943492.wav	0.8181818181818182	3.5746	15
common_voice_ca_31302766.wav	0.3076923076923077	3.0927	15
common_voice_ca_19034690.wav	1.0	2.8639	15
upc_ca_ona_100006.wav	0.5161290322580645	3.2574	15
common_voice_ca_31430396.wav	0.3333333333333333	2.3440	15
upc_ca_ona_100007.wav	0.6666666666666666	3.2841	15
upc_ca_ona_100005.wav	0.5789473684210527	3.0266	15
common_voice_ca_31340186.wav	0.2857142857142857	2.9382	15
common_voice_ca_18489700.wav	0.3333333333333333	2.6652	15
common_voice_ca_31326639.wav	0.3333333333333333	3.2998	15
common_voice_ca_31118065.wav	0.3333333333333333	3.3437	15
upc_ca_ona_100040.wav	0.6176470588235294	3.3636	15
upc_ca_pau_101063.wav	0.875	3.0673	15
upc_ca_ona_100013.wav	0.5609756097560976	3.4126	15
upc_ca_pau_101058.wav	0.6888888888888889	3.2886	15
common_voice_ca_31360128.wav	0.18181818181818182	3.0196	15
common_voice_ca_31265085.wav	0.75	3.6021	15
upc_ca_ona_100018.wav	0.5454545454545454	3.2834	15
upc_ca_ona_100054.wav	0.5294117647058824	3.5806	15
upc_ca_ona_100080.wav	0.5961538461538461	3.4893	15
upc_ca_ona_100000.wav	0.45454545454545453	3.3620	15
