Filename	WER	PESQ	width
common_voice_ca_31414645.wav	0.8333333333333334	1.1449	1500
upc_ca_pau_101044.wav	1.0	1.1710	1500
common_voice_ca_31696838.wav	1.0	1.0983	1500
common_voice_ca_31811117.wav	0.8888888888888888	1.1359	1500
upc_ca_pau_101090.wav	0.9473684210526315	1.1518	1500
upc_ca_ona_100077.wav	0.7647058823529411	1.2277	1500
upc_ca_ona_100071.wav	0.9333333333333333	1.1221	1500
common_voice_ca_31345769.wav	1.0	1.0869	1500
common_voice_ca_31326681.wav	1.0	1.1660	1500
upc_ca_ona_100034.wav	0.75	1.2113	1500
upc_ca_pau_101046.wav	0.7857142857142857	1.1172	1500
upc_ca_ona_100069.wav	0.9487179487179487	1.1497	1500
upc_ca_ona_100106.wav	0.6363636363636364	1.0869	1500
common_voice_ca_31345505.wav	0.7777777777777778	1.0850	1500
common_voice_ca_31503560.wav	1.0	1.0792	1500
upc_ca_ona_100062.wav	0.8518518518518519	1.0984	1500
upc_ca_ona_100008.wav	0.7777777777777778	1.2103	1500
upc_ca_pau_101051.wav	1.0	1.3519	1500
common_voice_ca_31173900.wav	0.8333333333333334	1.1987	1500
upc_ca_ona_100025.wav	0.9285714285714286	1.1646	1500
common_voice_ca_31167999.wav	0.6923076923076923	1.1284	1500
upc_ca_pau_101078.wav	1.0	1.1549	1500
common_voice_ca_31390571.wav	1.0	1.0964	1500
upc_ca_pau_101106.wav	0.6818181818181818	1.1723	1500
upc_ca_pau_101075.wav	0.9	1.1175	1500
common_voice_ca_17852479.wav	1.0	1.0651	1500
common_voice_ca_27232411.wav	1.0	1.1956	1500
upc_ca_ona_100087.wav	0.8	1.1144	1500
common_voice_ca_31376805.wav	1.0	1.1215	1500
common_voice_ca_31074124.wav	0.8333333333333334	1.1866	1500
upc_ca_pau_101061.wav	0.9696969696969697	1.1239	1500
upc_ca_pau_101049.wav	0.9615384615384616	1.1246	1500
common_voice_ca_31089515.wav	1.0	1.1959	1500
common_voice_ca_31149064.wav	0.8571428571428571	1.0554	1500
upc_ca_ona_100107.wav	1.0	1.1310	1500
common_voice_ca_30746873.wav	1.0	1.1505	1500
common_voice_ca_31135093.wav	0.7142857142857143	1.1736	1500
common_voice_ca_31078509.wav	0.9090909090909091	1.1272	1500
upc_ca_pau_101037.wav	0.9642857142857143	1.1516	1500
upc_ca_ona_100100.wav	0.7631578947368421	1.0977	1500
upc_ca_ona_100056.wav	0.8297872340425532	1.1028	1500
upc_ca_pau_101098.wav	0.825	1.1085	1500
common_voice_ca_27293083.wav	1.0	1.1250	1500
upc_ca_pau_101089.wav	0.9285714285714286	1.1273	1500
common_voice_ca_31132763.wav	1.0	1.1188	1500
common_voice_ca_31277562.wav	1.0	1.2286	1500
upc_ca_ona_100012.wav	1.0	1.0924	1500
upc_ca_ona_100021.wav	0.9032258064516129	1.1581	1500
common_voice_ca_19937262.wav	1.0	1.1022	1500
upc_ca_pau_101045.wav	3.5555555555555554	1.1494	1500
upc_ca_pau_101099.wav	0.9166666666666666	1.1198	1500
upc_ca_pau_101053.wav	0.9655172413793104	1.1407	1500
upc_ca_pau_101036.wav	0.7777777777777778	1.2578	1500
common_voice_ca_31085493.wav	1.0	1.1096	1500
upc_ca_ona_100019.wav	0.9166666666666666	1.1116	1500
upc_ca_pau_101079.wav	0.8695652173913043	1.1455	1500
common_voice_ca_31798275.wav	1.0	1.1114	1500
upc_ca_ona_100050.wav	0.7317073170731707	1.0973	1500
common_voice_ca_31457791.wav	0.9333333333333333	1.1371	1500
common_voice_ca_31246494.wav	1.0	1.1634	1500
upc_ca_pau_101020.wav	1.0	1.1449	1500
common_voice_ca_31481035.wav	0.6666666666666666	1.1017	1500
upc_ca_pau_101077.wav	0.8235294117647058	1.2170	1500
upc_ca_ona_100103.wav	0.8260869565217391	1.0903	1500
upc_ca_ona_100076.wav	0.9230769230769231	1.2025	1500
upc_ca_ona_100033.wav	0.9285714285714286	1.1428	1500
common_voice_ca_31241498.wav	1.0	1.3598	1500
common_voice_ca_19928548.wav	0.9285714285714286	1.0756	1500
upc_ca_pau_101004.wav	0.967741935483871	1.1245	1500
common_voice_ca_31222391.wav	1.0	1.1176	1500
common_voice_ca_30855397.wav	1.0	1.1902	1500
common_voice_ca_31261312.wav	0.875	1.1195	1500
upc_ca_pau_101094.wav	1.0	1.2073	1500
upc_ca_pau_101076.wav	1.0	1.1918	1500
upc_ca_ona_100032.wav	0.6923076923076923	1.2283	1500
upc_ca_pau_101034.wav	1.0	1.4228	1500
common_voice_ca_31783620.wav	0.8571428571428571	1.4242	1500
common_voice_ca_31168000.wav	0.8181818181818182	1.1227	1500
common_voice_ca_18179316.wav	1.0	1.0607	1500
upc_ca_pau_101134.wav	0.9473684210526315	1.1264	1500
common_voice_ca_31225995.wav	1.0	1.0778	1500
common_voice_ca_30768701.wav	1	1	1500
common_voice_ca_28791268.wav	1.0	1.0877	1500
upc_ca_ona_100041.wav	0.9375	1.1198	1500
common_voice_ca_31471261.wav	0.7857142857142857	1.1867	1500
common_voice_ca_19290202.wav	1.0	1.8208	1500
upc_ca_pau_101082.wav	0.9210526315789473	1.2052	1500
upc_ca_pau_101091.wav	0.8333333333333334	1.1346	1500
common_voice_ca_31319263.wav	1.0	1.2057	1500
upc_ca_pau_101097.wav	0.9166666666666666	1.1581	1500
common_voice_ca_19908846.wav	1.0	1.1080	1500
upc_ca_ona_100026.wav	0.9629629629629629	1.0939	1500
upc_ca_ona_100091.wav	0.7096774193548387	1.1816	1500
common_voice_ca_31342983.wav	1.0	1.4141	1500
upc_ca_ona_100016.wav	0.8421052631578947	1.2620	1500
common_voice_ca_31085491.wav	1.0	1.0899	1500
upc_ca_pau_101056.wav	0.9574468085106383	1.1377	1500
common_voice_ca_31434512.wav	0.9090909090909091	1.0840	1500
upc_ca_pau_101018.wav	0.9166666666666666	1.1979	1500
upc_ca_pau_101054.wav	0.8857142857142857	1.1485	1500
upc_ca_pau_101014.wav	0.8571428571428571	1.2017	1500
common_voice_ca_31302556.wav	0.9090909090909091	1.0974	1500
common_voice_ca_31750472.wav	1.0	1.1145	1500
upc_ca_ona_100064.wav	1.0	1.1893	1500
upc_ca_ona_100044.wav	1.0	1.1104	1500
upc_ca_ona_100097.wav	0.782608695652174	1.1022	1500
upc_ca_pau_101084.wav	1.0	1.1536	1500
upc_ca_pau_101062.wav	0.8518518518518519	1.1253	1500
common_voice_ca_31340504.wav	0.5	1.3264	1500
common_voice_ca_31497154.wav	1.0	1.1873	1500
common_voice_ca_30828394.wav	0.9473684210526315	1.0820	1500
common_voice_ca_19911316.wav	1.0	1.1003	1500
upc_ca_ona_100014.wav	0.7419354838709677	1.1392	1500
upc_ca_ona_100098.wav	0.926829268292683	1.1005	1500
upc_ca_pau_101000.wav	1.0	1.1479	1500
upc_ca_ona_100067.wav	0.6923076923076923	1.2246	1500
upc_ca_pau_101066.wav	0.9655172413793104	1.1526	1500
upc_ca_ona_100051.wav	1.0	1.4246	1500
upc_ca_ona_100065.wav	0.8823529411764706	1.2284	1500
upc_ca_ona_100057.wav	0.9565217391304348	1.1336	1500
common_voice_ca_31814500.wav	1.0	1.1338	1500
common_voice_ca_20502079.wav	0.6923076923076923	1.1300	1500
common_voice_ca_30763773.wav	1.0	1.1252	1500
upc_ca_ona_100053.wav	0.896551724137931	1.1477	1500
common_voice_ca_31132759.wav	1.0	1.1321	1500
upc_ca_ona_100094.wav	0.8	1.1931	1500
common_voice_ca_30882479.wav	1.0	1.0347	1500
common_voice_ca_30935636.wav	0.9473684210526315	1.1337	1500
common_voice_ca_31056644.wav	1.0	1.1356	1500
common_voice_ca_19503277.wav	1.0	1.1106	1500
common_voice_ca_30816592.wav	0.875	1.3172	1500
upc_ca_ona_100099.wav	0.8378378378378378	1.0962	1500
upc_ca_ona_100073.wav	0.9354838709677419	1.2005	1500
upc_ca_ona_100089.wav	0.8928571428571429	1.1042	1500
common_voice_ca_31089514.wav	1.0	1.1679	1500
upc_ca_pau_101002.wav	0.875	1.1366	1500
common_voice_ca_31325506.wav	0.8333333333333334	1.2114	1500
common_voice_ca_31719365.wav	0.9	1.1037	1500
upc_ca_ona_100081.wav	0.84	1.0845	1500
common_voice_ca_30886880.wav	1.0	1.2723	1500
upc_ca_ona_100004.wav	0.9032258064516129	1.1499	1500
common_voice_ca_31402794.wav	0.9545454545454546	1.0854	1500
common_voice_ca_31222392.wav	1.0	1.0662	1500
upc_ca_pau_101100.wav	0.9210526315789473	1.1457	1500
upc_ca_pau_101001.wav	0.8333333333333334	1.1792	1500
upc_ca_ona_100035.wav	0.875	1.1220	1500
upc_ca_pau_101085.wav	1.0	1.1637	1500
common_voice_ca_31340621.wav	1.0	1.1323	1500
upc_ca_ona_100075.wav	1.0	1.0872	1500
common_voice_ca_30976359.wav	0.8461538461538461	1.0912	1500
common_voice_ca_31135103.wav	0.75	1.1229	1500
upc_ca_ona_100003.wav	0.967741935483871	1.0958	1500
common_voice_ca_31507051.wav	1.0	1.1081	1500
upc_ca_ona_100104.wav	0.8260869565217391	1.0873	1500
upc_ca_ona_100063.wav	0.875	1.1678	1500
upc_ca_pau_101009.wav	1.0	1.1821	1500
upc_ca_ona_100001.wav	0.9473684210526315	1.1096	1500
upc_ca_pau_101064.wav	0.9	1.1191	1500
common_voice_ca_31420992.wav	0.8666666666666667	1.0754	1500
common_voice_ca_30798361.wav	1.0	1.3222	1500
common_voice_ca_30858097.wav	1.0	1.0774	1500
upc_ca_ona_100037.wav	0.9310344827586207	1.1409	1500
upc_ca_ona_100010.wav	1.0	1.3899	1500
upc_ca_pau_101030.wav	0.8	1.1558	1500
upc_ca_pau_101103.wav	0.96	1.1801	1500
common_voice_ca_31083168.wav	1.0	1.1893	1500
upc_ca_ona_100030.wav	0.64	1.1449	1500
common_voice_ca_30828399.wav	0.8	1.0789	1500
common_voice_ca_30871150.wav	1.0	1.0724	1500
upc_ca_ona_100082.wav	0.8333333333333334	1.1007	1500
common_voice_ca_28791267.wav	1.0	1.1904	1500
upc_ca_pau_101048.wav	0.967741935483871	1.1215	1500
common_voice_ca_31811352.wav	0.9230769230769231	1.0364	1500
upc_ca_pau_101039.wav	0.9615384615384616	1.1463	1500
common_voice_ca_20227727.wav	0.8571428571428571	1.2264	1500
common_voice_ca_31721010.wav	1.0	1.1618	1500
upc_ca_ona_100074.wav	0.7857142857142857	1.1185	1500
upc_ca_ona_100028.wav	0.8048780487804879	1.1299	1500
upc_ca_ona_100059.wav	0.9512195121951219	1.0832	1500
common_voice_ca_31074096.wav	1.0	1.1945	1500
upc_ca_ona_100068.wav	0.8571428571428571	1.3696	1500
upc_ca_ona_100102.wav	0.9259259259259259	1.1080	1500
upc_ca_ona_100092.wav	0.9	1.1077	1500
common_voice_ca_30816683.wav	1.0	1.3491	1500
upc_ca_pau_101006.wav	0.8666666666666667	1.1297	1500
upc_ca_pau_101072.wav	0.8620689655172413	1.1901	1500
upc_ca_pau_101012.wav	1.0	1.2388	1500
common_voice_ca_31173901.wav	1.0	1.2290	1500
upc_ca_pau_101073.wav	0.967741935483871	1.1177	1500
upc_ca_ona_100043.wav	0.9705882352941176	1.1723	1500
common_voice_ca_31168100.wav	0.9090909090909091	1.1018	1500
common_voice_ca_31792897.wav	0.8	1.1405	1500
common_voice_ca_30858248.wav	1.0	1.1775	1500
upc_ca_ona_100049.wav	0.9259259259259259	1.1802	1500
common_voice_ca_31056631.wav	1.0	1.1903	1500
common_voice_ca_30957984.wav	0.8	1.1930	1500
upc_ca_pau_101021.wav	0.9032258064516129	1.2444	1500
upc_ca_ona_100066.wav	0.7857142857142857	1.1418	1500
common_voice_ca_31149065.wav	1.0	1.0540	1500
common_voice_ca_20325542.wav	1.0	1.0663	1500
common_voice_ca_30957086.wav	1.0	1.0954	1500
common_voice_ca_31340503.wav	1.1666666666666667	1.2756	1500
upc_ca_pau_101007.wav	1.0	1.2104	1500
common_voice_ca_19937250.wav	1.0	1.4474	1500
common_voice_ca_30783842.wav	0.8888888888888888	1.1227	1500
upc_ca_ona_100061.wav	0.6875	1.2179	1500
common_voice_ca_31261336.wav	0.8	1.1032	1500
common_voice_ca_31325473.wav	0.8	1.3033	1500
common_voice_ca_18489699.wav	1.0	1.0861	1500
upc_ca_pau_101080.wav	0.9215686274509803	1.1054	1500
upc_ca_ona_100036.wav	0.8888888888888888	1.2198	1500
upc_ca_pau_101019.wav	0.9166666666666666	1.1200	1500
common_voice_ca_31325807.wav	1.0	1.1940	1500
common_voice_ca_31351008.wav	0.9285714285714286	1.1535	1500
upc_ca_ona_100079.wav	0.8260869565217391	1.1124	1500
upc_ca_pau_101008.wav	0.8947368421052632	1.2270	1500
upc_ca_ona_100084.wav	1.0	1.1075	1500
upc_ca_ona_100024.wav	0.7391304347826086	1.2185	1500
common_voice_ca_31121143.wav	1.0	1.2844	1500
common_voice_ca_31292778.wav	0.9333333333333333	1.1596	1500
upc_ca_ona_100085.wav	0.9318181818181818	1.0978	1500
common_voice_ca_31391614.wav	1.0	1.1451	1500
common_voice_ca_31337809.wav	1.0	1.1244	1500
common_voice_ca_31339338.wav	0.9285714285714286	1.0769	1500
common_voice_ca_31340683.wav	1.0	1.3769	1500
common_voice_ca_31760199.wav	0.875	1.1919	1500
common_voice_ca_31345308.wav	1.0	1.0984	1500
common_voice_ca_31239887.wav	1.0	1.1594	1500
upc_ca_ona_100022.wav	0.8717948717948718	1.1393	1500
upc_ca_pau_101087.wav	0.8666666666666667	1.1208	1500
common_voice_ca_20170673.wav	1.0	1.2075	1500
upc_ca_ona_100070.wav	0.9473684210526315	1.1171	1500
upc_ca_ona_100031.wav	0.9090909090909091	1.1002	1500
upc_ca_pau_101102.wav	0.96	1.1659	1500
upc_ca_pau_101016.wav	0.7368421052631579	1.1923	1500
common_voice_ca_31820637.wav	1.0	1.1117	1500
upc_ca_ona_100058.wav	0.9545454545454546	1.0770	1500
upc_ca_pau_101011.wav	1.0	1.2041	1500
upc_ca_pau_101088.wav	0.9230769230769231	1.1436	1500
upc_ca_pau_101104.wav	0.8260869565217391	1.2114	1500
common_voice_ca_31351009.wav	0.9090909090909091	1.1859	1500
common_voice_ca_30806019.wav	1.0	1.2450	1500
common_voice_ca_30899625.wav	0.8571428571428571	1.4013	1500
common_voice_ca_31297951.wav	1.0	1.1561	1500
common_voice_ca_31315526.wav	1.0	1.0908	1500
upc_ca_ona_100046.wav	0.75	1.1217	1500
upc_ca_ona_100020.wav	0.9545454545454546	1.1038	1500
common_voice_ca_31159651.wav	1.0	1.1378	1500
upc_ca_pau_101071.wav	1.0	1.1954	1500
upc_ca_pau_101105.wav	0.9642857142857143	1.1684	1500
upc_ca_pau_101081.wav	0.9583333333333334	1.1760	1500
common_voice_ca_31107623.wav	1.0	1.1385	1500
common_voice_ca_30783618.wav	0.9	1.0445	1500
common_voice_ca_30788569.wav	1.0	1.1189	1500
common_voice_ca_31320917.wav	0.8461538461538461	1.1497	1500
common_voice_ca_31308015.wav	0.9	1.1906	1500
common_voice_ca_31257236.wav	1.0	1.0943	1500
common_voice_ca_31192759.wav	0.7692307692307693	1.1587	1500
common_voice_ca_31497486.wav	0.9	1.2706	1500
upc_ca_pau_101074.wav	0.9642857142857143	1.1715	1500
common_voice_ca_31634015.wav	1.0	1.1997	1500
upc_ca_pau_101005.wav	0.9473684210526315	1.1588	1500
upc_ca_ona_100023.wav	0.9090909090909091	1.1364	1500
common_voice_ca_31809241.wav	0.9090909090909091	1.1618	1500
common_voice_ca_31352054.wav	1.0	1.0845	1500
upc_ca_pau_101043.wav	0.9411764705882353	1.1413	1500
common_voice_ca_31226001.wav	1.0	1.0879	1500
upc_ca_ona_100083.wav	0.8518518518518519	1.1904	1500
common_voice_ca_31324791.wav	1.0	1.1563	1500
common_voice_ca_31063225.wav	0.4666666666666667	1.1189	1500
common_voice_ca_31391064.wav	1.0	1.0866	1500
common_voice_ca_30798367.wav	1.0	1.3832	1500
upc_ca_pau_101027.wav	1.0	1.1912	1500
upc_ca_pau_101023.wav	0.8787878787878788	1.1686	1500
common_voice_ca_31501024.wav	0.9090909090909091	1.1229	1500
upc_ca_pau_101038.wav	0.84375	1.1257	1500
upc_ca_pau_101041.wav	1.0	1.1937	1500
upc_ca_pau_101033.wav	0.875	1.3285	1500
common_voice_ca_31319267.wav	1.0	1.1874	1500
common_voice_ca_23925403.wav	0.9166666666666666	1.0496	1500
common_voice_ca_30746866.wav	1.0	1.0996	1500
upc_ca_pau_101029.wav	0.896551724137931	1.1268	1500
upc_ca_pau_101024.wav	0.8695652173913043	1.2112	1500
upc_ca_pau_101035.wav	0.967741935483871	1.1297	1500
common_voice_ca_30759191.wav	1.0	1.0441	1500
upc_ca_pau_101015.wav	0.8387096774193549	1.2446	1500
common_voice_ca_30949777.wav	1.0	1.2245	1500
upc_ca_pau_101040.wav	0.8181818181818182	1.1148	1500
common_voice_ca_31553529.wav	1.0	1.1067	1500
upc_ca_ona_100090.wav	0.9444444444444444	1.1190	1500
common_voice_ca_31233148.wav	1.0	1.0747	1500
common_voice_ca_31340770.wav	1.0	1.1239	1500
upc_ca_pau_101055.wav	0.9545454545454546	1.2429	1500
upc_ca_ona_100009.wav	0.8695652173913043	1.1920	1500
upc_ca_ona_100088.wav	0.9259259259259259	1.1247	1500
upc_ca_ona_100027.wav	1.0	1.1281	1500
upc_ca_ona_100017.wav	0.92	1.1215	1500
upc_ca_pau_101065.wav	0.9411764705882353	1.2987	1500
common_voice_ca_31773181.wav	1.0	1.1417	1500
upc_ca_pau_101050.wav	0.8536585365853658	1.1233	1500
common_voice_ca_31455911.wav	0.9166666666666666	1.1225	1500
common_voice_ca_31195246.wav	0.8333333333333334	1.2050	1500
upc_ca_pau_101067.wav	0.8461538461538461	1.1755	1500
upc_ca_pau_101017.wav	0.96	1.1360	1500
common_voice_ca_31118283.wav	0.6666666666666666	1.1784	1500
upc_ca_ona_100039.wav	0.7307692307692307	1.1737	1500
upc_ca_pau_101107.wav	0.9090909090909091	1.2974	1500
common_voice_ca_31783827.wav	1.0	1.1964	1500
common_voice_ca_31355082.wav	0.9230769230769231	1.1161	1500
common_voice_ca_30957864.wav	1.0	1.1612	1500
common_voice_ca_30957977.wav	1.0	1.1313	1500
upc_ca_ona_100011.wav	0.9047619047619048	1.1218	1500
common_voice_ca_19928655.wav	0.9230769230769231	1.0805	1500
common_voice_ca_31241514.wav	1.0	1.1573	1500
upc_ca_ona_100086.wav	0.7142857142857143	1.1010	1500
common_voice_ca_30943492.wav	1.0	1.0900	1500
common_voice_ca_31302766.wav	0.9230769230769231	1.1303	1500
common_voice_ca_19034690.wav	1.0	1.1938	1500
upc_ca_ona_100006.wav	0.8387096774193549	1.1056	1500
common_voice_ca_31430396.wav	1.0	1.0317	1500
upc_ca_ona_100007.wav	0.8666666666666667	1.1389	1500
upc_ca_ona_100005.wav	0.8947368421052632	1.1730	1500
common_voice_ca_31340186.wav	1.0	1.2073	1500
common_voice_ca_18489700.wav	1.0	1.1863	1500
common_voice_ca_31326639.wav	0.9333333333333333	1.1383	1500
common_voice_ca_31118065.wav	1.0	1.0973	1500
upc_ca_ona_100040.wav	0.8823529411764706	1.0979	1500
upc_ca_pau_101063.wav	1.0	1.1671	1500
upc_ca_ona_100013.wav	0.8536585365853658	1.1431	1500
upc_ca_pau_101058.wav	0.9555555555555556	1.1024	1500
common_voice_ca_31360128.wav	1.0	1.0678	1500
common_voice_ca_31265085.wav	0.8333333333333334	1.1804	1500
upc_ca_ona_100018.wav	0.7727272727272727	1.1466	1500
upc_ca_ona_100054.wav	0.8235294117647058	1.1347	1500
upc_ca_ona_100080.wav	0.9230769230769231	1.0733	1500
upc_ca_ona_100000.wav	0.7727272727272727	1.1453	1500
