Filename	WER	PESQ	SNR
common_voice_ca_31811117.wav	0.2222222222222222	1.0488	0
upc_ca_pau_101090.wav	0.5263157894736842	1.0560	0
upc_ca_ona_100077.wav	0.29411764705882354	1.0374	0
upc_ca_ona_100071.wav	0.4	1.0509	0
common_voice_ca_31345769.wav	0.8571428571428571	1.0587	0
common_voice_ca_31326681.wav	0.3333333333333333	1.0411	0
upc_ca_ona_100034.wav	0.0	1.0518	0
upc_ca_pau_101046.wav	0.35714285714285715	1.0485	0
upc_ca_ona_100069.wav	0.10256410256410256	1.0554	0
upc_ca_ona_100106.wav	0.18181818181818182	1.0520	0
common_voice_ca_31345505.wav	0.7777777777777778	1.0389	0
common_voice_ca_31503560.wav	0.0	1.0594	0
upc_ca_ona_100062.wav	0.14814814814814814	1.0513	0
upc_ca_ona_100008.wav	0.2777777777777778	1.0506	0
upc_ca_pau_101051.wav	0.15384615384615385	1.0555	0
common_voice_ca_31173900.wav	0.6666666666666666	1.0378	0
upc_ca_ona_100025.wav	0.07142857142857142	1.0542	0
common_voice_ca_31167999.wav	0.15384615384615385	1.0340	0
upc_ca_pau_101078.wav	0.3333333333333333	1.0527	0
common_voice_ca_31390571.wav	0.4666666666666667	1.0763	0
upc_ca_pau_101106.wav	0.18181818181818182	1.0507	0
upc_ca_pau_101075.wav	0.2	1.0612	0
common_voice_ca_17852479.wav	1.0	1.0598	0
common_voice_ca_27232411.wav	0.7142857142857143	1.0549	0
upc_ca_ona_100087.wav	0.0	1.0509	0
common_voice_ca_31376805.wav	0.3333333333333333	1.0578	0
common_voice_ca_31074124.wav	0.5	1.0563	0
upc_ca_pau_101061.wav	0.696969696969697	1.0593	0
upc_ca_pau_101049.wav	0.5384615384615384	1.0513	0
common_voice_ca_31089515.wav	0.42857142857142855	1.0618	0
common_voice_ca_31149064.wav	0.14285714285714285	1.0576	0
upc_ca_ona_100107.wav	0.3333333333333333	1.0321	0
common_voice_ca_30746873.wav	0.8461538461538461	1.0365	0
common_voice_ca_31135093.wav	0.07142857142857142	1.0423	0
common_voice_ca_31078509.wav	0.7272727272727273	1.0588	0
upc_ca_pau_101037.wav	0.4642857142857143	1.0452	0
upc_ca_ona_100100.wav	0.13157894736842105	1.0509	0
upc_ca_ona_100056.wav	0.2553191489361702	1.0468	0
upc_ca_pau_101098.wav	0.625	1.0586	0
common_voice_ca_27293083.wav	0.2222222222222222	1.0501	0
upc_ca_pau_101089.wav	0.6785714285714286	1.0523	0
common_voice_ca_31132763.wav	1.0	1.0661	0
common_voice_ca_31277562.wav	0.6	1.0455	0
upc_ca_ona_100012.wav	0.07692307692307693	1.0528	0
upc_ca_ona_100021.wav	0.06451612903225806	1.0542	0
common_voice_ca_19937262.wav	0.4444444444444444	1.0724	0
upc_ca_pau_101045.wav	0.3333333333333333	1.0516	0
upc_ca_pau_101099.wav	0.5277777777777778	1.0587	0
upc_ca_pau_101053.wav	0.13793103448275862	1.0600	0
upc_ca_pau_101036.wav	0.16666666666666666	1.0474	0
common_voice_ca_31085493.wav	0.4	1.0404	0
upc_ca_ona_100019.wav	0.1111111111111111	1.0641	0
upc_ca_pau_101079.wav	0.15217391304347827	1.0516	0
common_voice_ca_31798275.wav	0.3	1.0755	0
upc_ca_ona_100050.wav	0.024390243902439025	1.0544	0
common_voice_ca_31457791.wav	1.0	1.1000	0
common_voice_ca_31246494.wav	0.5	1.0570	0
upc_ca_pau_101020.wav	0.047619047619047616	1.0511	0
common_voice_ca_31481035.wav	0.2	1.0546	0
upc_ca_pau_101077.wav	0.35294117647058826	1.0579	0
upc_ca_ona_100103.wav	0.2608695652173913	1.0510	0
upc_ca_ona_100076.wav	0.07692307692307693	1.0573	0
upc_ca_ona_100033.wav	0.2857142857142857	1.0522	0
common_voice_ca_31241498.wav	0.08333333333333333	1.0558	0
common_voice_ca_19928548.wav	0.6428571428571429	1.0277	0
upc_ca_pau_101004.wav	0.41935483870967744	1.0712	0
common_voice_ca_31222391.wav	0.38461538461538464	1.0535	0
common_voice_ca_30855397.wav	0.9285714285714286	1.0359	0
common_voice_ca_31261312.wav	0.5	1.0443	0
upc_ca_pau_101094.wav	0.2	1.0439	0
upc_ca_pau_101076.wav	0.7857142857142857	1.0636	0
upc_ca_ona_100032.wav	0.0	1.0522	0
upc_ca_pau_101034.wav	0.25	1.0597	0
common_voice_ca_31783620.wav	1.0	1.0391	0
common_voice_ca_31168000.wav	0.18181818181818182	1.0482	0
common_voice_ca_18179316.wav	1.0	1.0972	0
upc_ca_pau_101134.wav	0.2631578947368421	1.0583	0
common_voice_ca_31225995.wav	0.3333333333333333	1.0405	0
common_voice_ca_30768701.wav	1	1.6611	0
common_voice_ca_28791268.wav	0.6428571428571429	1.0653	0
upc_ca_ona_100041.wav	0.25	1.0499	0
common_voice_ca_31471261.wav	0.7857142857142857	1.0404	0
common_voice_ca_19290202.wav	1.3333333333333333	1.0593	0
upc_ca_pau_101082.wav	0.6052631578947368	1.0545	0
upc_ca_pau_101091.wav	0.13333333333333333	1.0533	0
common_voice_ca_31319263.wav	0.3333333333333333	1.0501	0
upc_ca_pau_101097.wav	0.20833333333333334	1.0579	0
common_voice_ca_19908846.wav	0.0	1.0934	0
upc_ca_ona_100026.wav	0.2962962962962963	1.0507	0
upc_ca_ona_100091.wav	0.12903225806451613	1.0532	0
common_voice_ca_31342983.wav	0.42857142857142855	1.0451	0
upc_ca_ona_100016.wav	0.05263157894736842	1.0556	0
common_voice_ca_31085491.wav	0.5	1.0403	0
upc_ca_pau_101056.wav	0.48936170212765956	1.0471	0
common_voice_ca_31434512.wav	0.45454545454545453	1.0749	0
upc_ca_pau_101018.wav	0.041666666666666664	1.0513	0
upc_ca_pau_101054.wav	0.5714285714285714	1.0510	0
upc_ca_pau_101014.wav	0.2857142857142857	1.0528	0
common_voice_ca_31302556.wav	0.45454545454545453	1.0668	0
common_voice_ca_31750472.wav	0.4	1.0561	0
upc_ca_ona_100064.wav	0.3548387096774194	1.0512	0
upc_ca_ona_100044.wav	0.047619047619047616	1.0520	0
upc_ca_ona_100097.wav	0.08695652173913043	1.0557	0
upc_ca_pau_101084.wav	0.6086956521739131	1.0525	0
upc_ca_pau_101062.wav	0.37037037037037035	1.0546	0
common_voice_ca_31340504.wav	0.2	1.0422	0
common_voice_ca_31497154.wav	0.8571428571428571	1.0464	0
common_voice_ca_30828394.wav	0.42105263157894735	1.0494	0
common_voice_ca_19911316.wav	0.3	1.0567	0
upc_ca_ona_100014.wav	0.22580645161290322	1.0533	0
upc_ca_ona_100098.wav	0.14634146341463414	1.0543	0
upc_ca_pau_101000.wav	0.14285714285714285	1.0649	0
upc_ca_ona_100067.wav	0.2692307692307692	1.0375	0
upc_ca_pau_101066.wav	0.27586206896551724	1.0486	0
upc_ca_ona_100051.wav	0.13333333333333333	1.0557	0
upc_ca_ona_100065.wav	0.35294117647058826	1.0628	0
upc_ca_ona_100057.wav	0.08695652173913043	1.0544	0
common_voice_ca_31814500.wav	0.8888888888888888	1.0473	0
common_voice_ca_20502079.wav	0.07692307692307693	1.0360	0
common_voice_ca_30763773.wav	0.6363636363636364	1.0613	0
upc_ca_ona_100053.wav	0.034482758620689655	1.0508	0
common_voice_ca_31132759.wav	0.9090909090909091	1.0570	0
upc_ca_ona_100094.wav	0.4	1.0417	0
common_voice_ca_30882479.wav	0.8571428571428571	1.0464	0
common_voice_ca_30935636.wav	0.3157894736842105	1.0538	0
common_voice_ca_31056644.wav	1.0	1.0393	0
common_voice_ca_19503277.wav	0.7	1.1331	0
common_voice_ca_30816592.wav	0.25	1.0530	0
upc_ca_ona_100099.wav	0.08108108108108109	1.0365	0
upc_ca_ona_100073.wav	0.16129032258064516	1.0565	0
upc_ca_ona_100089.wav	0.0	1.0527	0
common_voice_ca_31089514.wav	0.7142857142857143	1.0411	0
upc_ca_pau_101002.wav	0.16666666666666666	1.0542	0
common_voice_ca_31325506.wav	0.75	1.0439	0
common_voice_ca_31719365.wav	0.3	1.0685	0
upc_ca_ona_100081.wav	0.2	1.0556	0
common_voice_ca_30886880.wav	0.8333333333333334	1.0372	0
upc_ca_ona_100004.wav	0.03225806451612903	1.0689	0
common_voice_ca_31402794.wav	0.22727272727272727	1.0730	0
common_voice_ca_31222392.wav	0.7	1.0576	0
upc_ca_pau_101100.wav	0.15789473684210525	1.0516	0
upc_ca_pau_101001.wav	0.5833333333333334	1.0441	0
upc_ca_ona_100035.wav	0.15625	1.0539	0
upc_ca_pau_101085.wav	4.0	1.0546	0
common_voice_ca_31340621.wav	1.0	1.0437	0
upc_ca_ona_100075.wav	0.0	1.0608	0
common_voice_ca_30976359.wav	0.0	1.0701	0
common_voice_ca_31135103.wav	0.3125	1.0409	0
upc_ca_ona_100003.wav	0.03225806451612903	1.0574	0
common_voice_ca_31507051.wav	0.8333333333333334	1.0714	0
upc_ca_ona_100104.wav	0.391304347826087	1.0557	0
upc_ca_ona_100063.wav	0.0	1.0522	0
upc_ca_pau_101009.wav	0.5652173913043478	1.0465	0
upc_ca_ona_100001.wav	0.05263157894736842	1.0456	0
upc_ca_pau_101064.wav	0.2	1.0551	0
common_voice_ca_31420992.wav	0.2	1.0505	0
common_voice_ca_30798361.wav	0.2	1.0330	0
common_voice_ca_30858097.wav	0.8571428571428571	1.0740	0
upc_ca_ona_100037.wav	0.10344827586206896	1.0500	0
upc_ca_ona_100010.wav	0.0	1.0422	0
upc_ca_pau_101030.wav	0.2	1.0519	0
upc_ca_pau_101103.wav	0.24	1.0482	0
common_voice_ca_31083168.wav	0.25	1.0383	0
upc_ca_ona_100030.wav	0.44	1.0504	0
common_voice_ca_30828399.wav	0.4	1.0618	0
common_voice_ca_30871150.wav	0.375	1.0292	0
upc_ca_ona_100082.wav	0.4166666666666667	1.0511	0
common_voice_ca_28791267.wav	0.9	1.0712	0
upc_ca_pau_101048.wav	0.06451612903225806	1.0616	0
common_voice_ca_31811352.wav	0.3076923076923077	1.0560	0
upc_ca_pau_101039.wav	0.11538461538461539	1.0538	0
common_voice_ca_20227727.wav	0.2857142857142857	1.0542	0
common_voice_ca_31721010.wav	0.75	1.0513	0
upc_ca_ona_100074.wav	0.21428571428571427	1.0546	0
upc_ca_ona_100028.wav	0.07317073170731707	1.0613	0
upc_ca_ona_100059.wav	0.14634146341463414	1.0539	0
common_voice_ca_31074096.wav	0.0	1.0584	0
upc_ca_ona_100068.wav	0.07142857142857142	1.0514	0
upc_ca_ona_100102.wav	0.2962962962962963	1.0540	0
upc_ca_ona_100092.wav	0.0	1.0524	0
common_voice_ca_30816683.wav	0.2	1.0618	0
upc_ca_pau_101006.wav	0.16666666666666666	1.0537	0
upc_ca_pau_101072.wav	0.3448275862068966	1.0575	0
upc_ca_pau_101012.wav	0.07692307692307693	1.0536	0
common_voice_ca_31173901.wav	0.8571428571428571	1.0357	0
upc_ca_pau_101073.wav	0.3548387096774194	1.0632	0
upc_ca_ona_100043.wav	0.14705882352941177	1.0479	0
common_voice_ca_31168100.wav	0.2727272727272727	1.0571	0
common_voice_ca_31792897.wav	0.5	1.0665	0
common_voice_ca_30858248.wav	1.0	1.0499	0
upc_ca_ona_100049.wav	0.1111111111111111	1.0500	0
common_voice_ca_31056631.wav	0.42857142857142855	1.0572	0
common_voice_ca_30957984.wav	0.0	1.0385	0
upc_ca_pau_101021.wav	0.25806451612903225	1.0542	0
upc_ca_ona_100066.wav	0.10714285714285714	1.0563	0
common_voice_ca_31149065.wav	0.4	1.0509	0
common_voice_ca_20325542.wav	1.0	1.0462	0
common_voice_ca_30957086.wav	0.38461538461538464	1.0600	0
common_voice_ca_31340503.wav	0.6666666666666666	1.0474	0
upc_ca_pau_101007.wav	0.13333333333333333	1.0552	0
common_voice_ca_19937250.wav	0.5	1.0575	0
common_voice_ca_30783842.wav	0.6666666666666666	1.0454	0
upc_ca_ona_100061.wav	0.21875	1.0540	0
common_voice_ca_31261336.wav	0.2	1.0424	0
common_voice_ca_31325473.wav	1.0	1.0409	0
common_voice_ca_18489699.wav	0.2	1.0541	0
upc_ca_pau_101080.wav	0.11764705882352941	1.0603	0
upc_ca_ona_100036.wav	0.2777777777777778	1.0473	0
upc_ca_pau_101019.wav	0.3055555555555556	1.0558	0
common_voice_ca_31325807.wav	1.0	1.0512	0
common_voice_ca_31351008.wav	0.14285714285714285	1.0688	0
upc_ca_ona_100079.wav	0.10869565217391304	1.0500	0
upc_ca_pau_101008.wav	0.42105263157894735	1.0669	0
upc_ca_ona_100084.wav	0.0	1.0542	0
upc_ca_ona_100024.wav	0.08695652173913043	1.0521	0
common_voice_ca_31121143.wav	0.2857142857142857	1.0450	0
common_voice_ca_31292778.wav	0.9333333333333333	1.0541	0
upc_ca_ona_100085.wav	0.8863636363636364	1.0608	0
common_voice_ca_31391614.wav	0.9090909090909091	1.0358	0
common_voice_ca_31337809.wav	0.0	1.0500	0
common_voice_ca_31339338.wav	0.21428571428571427	1.0364	0
common_voice_ca_31340683.wav	1.0	1.0457	0
common_voice_ca_31760199.wav	0.25	1.0595	0
common_voice_ca_31345308.wav	1.0	1.0404	0
common_voice_ca_31239887.wav	0.875	1.0390	0
upc_ca_ona_100022.wav	0.05128205128205128	1.0533	0
upc_ca_pau_101087.wav	0.26666666666666666	1.0529	0
common_voice_ca_20170673.wav	0.6666666666666666	1.0719	0
upc_ca_ona_100070.wav	0.0	1.0504	0
upc_ca_ona_100031.wav	0.16363636363636364	1.0571	0
upc_ca_pau_101102.wav	0.72	1.0543	0
upc_ca_pau_101016.wav	0.15789473684210525	1.0600	0
common_voice_ca_31820637.wav	0.6	1.0715	0
upc_ca_ona_100058.wav	0.20454545454545456	1.0543	0
upc_ca_pau_101011.wav	0.2727272727272727	1.0572	0
upc_ca_pau_101088.wav	0.15384615384615385	1.0566	0
upc_ca_pau_101104.wav	0.30434782608695654	1.0496	0
common_voice_ca_31351009.wav	0.09090909090909091	1.0718	0
common_voice_ca_30806019.wav	0.3333333333333333	1.0456	0
common_voice_ca_30899625.wav	0.2857142857142857	1.0390	0
common_voice_ca_31297951.wav	0.6363636363636364	1.0598	0
common_voice_ca_31315526.wav	1.0	1.0359	0
upc_ca_ona_100046.wav	0.14285714285714285	1.0476	0
upc_ca_ona_100020.wav	0.045454545454545456	1.0512	0
common_voice_ca_31159651.wav	0.36363636363636365	1.0452	0
upc_ca_pau_101071.wav	0.46153846153846156	1.0498	0
upc_ca_pau_101105.wav	0.8214285714285714	1.0581	0
upc_ca_pau_101081.wav	0.625	1.0559	0
common_voice_ca_31107623.wav	0.2	1.0467	0
common_voice_ca_30783618.wav	0.8	1.0589	0
common_voice_ca_30788569.wav	0.6666666666666666	1.0373	0
common_voice_ca_31320917.wav	0.7692307692307693	1.0474	0
common_voice_ca_31308015.wav	1.0	1.0310	0
common_voice_ca_31257236.wav	0.9375	1.0522	0
common_voice_ca_31192759.wav	1.0	1.0638	0
common_voice_ca_31497486.wav	0.1	1.0390	0
upc_ca_pau_101074.wav	0.25	1.0548	0
common_voice_ca_31634015.wav	0.7777777777777778	1.0417	0
upc_ca_pau_101005.wav	0.6842105263157895	1.0579	0
upc_ca_ona_100023.wav	0.15151515151515152	1.0513	0
common_voice_ca_31809241.wav	0.5454545454545454	1.0428	0
common_voice_ca_31352054.wav	0.375	1.0553	0
upc_ca_pau_101043.wav	0.11764705882352941	1.0484	0
common_voice_ca_31226001.wav	0.5384615384615384	1.0471	0
upc_ca_ona_100083.wav	0.2222222222222222	1.0522	0
common_voice_ca_31324791.wav	1.0	1.0680	0
common_voice_ca_31063225.wav	0.0	1.0537	0
common_voice_ca_31391064.wav	0.8461538461538461	1.0360	0
common_voice_ca_30798367.wav	1.0	1.0592	0
upc_ca_pau_101027.wav	0.17647058823529413	1.0640	0
upc_ca_pau_101023.wav	0.696969696969697	1.0592	0
common_voice_ca_31501024.wav	0.09090909090909091	1.0413	0
upc_ca_pau_101038.wav	0.21875	1.0510	0
upc_ca_pau_101041.wav	0.35294117647058826	1.0456	0
upc_ca_pau_101033.wav	0.3125	1.0516	0
common_voice_ca_31319267.wav	0.14285714285714285	1.0434	0
common_voice_ca_23925403.wav	0.6666666666666666	1.0615	0
common_voice_ca_30746866.wav	0.45454545454545453	1.0372	0
upc_ca_pau_101029.wav	0.20689655172413793	1.0541	0
upc_ca_pau_101024.wav	0.13043478260869565	1.0527	0
upc_ca_pau_101035.wav	0.3548387096774194	1.0536	0
common_voice_ca_30759191.wav	0.3333333333333333	1.0530	0
upc_ca_pau_101015.wav	0.0967741935483871	1.0558	0
common_voice_ca_30949777.wav	0.4	1.0576	0
upc_ca_pau_101040.wav	0.45454545454545453	1.0576	0
common_voice_ca_31553529.wav	0.0	1.0570	0
upc_ca_ona_100090.wav	0.16666666666666666	1.0547	0
common_voice_ca_31233148.wav	0.5333333333333333	1.1220	0
common_voice_ca_31340770.wav	0.9090909090909091	1.0468	0
upc_ca_pau_101055.wav	0.2727272727272727	1.0539	0
upc_ca_ona_100009.wav	0.17391304347826086	1.0509	0
upc_ca_ona_100088.wav	0.4074074074074074	1.0575	0
upc_ca_ona_100027.wav	0.4375	1.0506	0
upc_ca_ona_100017.wav	0.16	1.0586	0
upc_ca_pau_101065.wav	0.8235294117647058	1.0515	0
common_voice_ca_31773181.wav	0.4444444444444444	1.0727	0
upc_ca_pau_101050.wav	0.2682926829268293	1.0494	0
common_voice_ca_31455911.wav	0.5	1.0522	0
common_voice_ca_31195246.wav	0.5	1.0431	0
upc_ca_pau_101067.wav	0.9615384615384616	1.0479	0
upc_ca_pau_101017.wav	0.2	1.0551	0
common_voice_ca_31118283.wav	0.3333333333333333	1.0444	0
upc_ca_ona_100039.wav	0.038461538461538464	1.0571	0
upc_ca_pau_101107.wav	0.2727272727272727	1.0538	0
common_voice_ca_31783827.wav	0.6666666666666666	1.0456	0
common_voice_ca_31355082.wav	1.0	1.0392	0
common_voice_ca_30957864.wav	0.6	1.0434	0
common_voice_ca_30957977.wav	0.8888888888888888	1.0398	0
upc_ca_ona_100011.wav	0.047619047619047616	1.0563	0
common_voice_ca_19928655.wav	0.6923076923076923	1.0368	0
common_voice_ca_31241514.wav	0.0	1.0612	0
upc_ca_ona_100086.wav	0.0	1.0522	0
common_voice_ca_30943492.wav	0.5909090909090909	1.0514	0
common_voice_ca_31302766.wav	0.23076923076923078	1.0541	0
common_voice_ca_19034690.wav	1.0	1.4590	0
upc_ca_ona_100006.wav	0.16129032258064516	1.0582	0
common_voice_ca_31430396.wav	0.2222222222222222	1.0615	0
upc_ca_ona_100007.wav	0.0	1.0529	0
upc_ca_ona_100005.wav	0.21052631578947367	1.0508	0
common_voice_ca_31340186.wav	0.2857142857142857	1.0605	0
common_voice_ca_18489700.wav	0.3333333333333333	1.0550	0
common_voice_ca_31326639.wav	0.5333333333333333	1.0427	0
common_voice_ca_31118065.wav	0.5833333333333334	1.0303	0
upc_ca_ona_100040.wav	0.058823529411764705	1.0557	0
upc_ca_pau_101063.wav	0.375	1.0484	0
upc_ca_ona_100013.wav	0.0975609756097561	1.0530	0
upc_ca_pau_101058.wav	0.3111111111111111	1.0579	0
common_voice_ca_31360128.wav	0.9090909090909091	1.0898	0
common_voice_ca_31265085.wav	1.0	1.0355	0
upc_ca_ona_100018.wav	0.13636363636363635	1.0501	0
upc_ca_ona_100054.wav	0.35294117647058826	1.0499	0
upc_ca_ona_100080.wav	0.2692307692307692	1.0592	0
upc_ca_ona_100000.wav	0.0	1.0614	0
