Filename	WER	PESQ	SNR
upc_ca_pau_101044.wav	0.0	4.3651	10
common_voice_ca_31696838.wav	0.0	4.1926	10
common_voice_ca_31811117.wav	0.0	3.9594	10
upc_ca_pau_101090.wav	0.0	4.3526	10
upc_ca_ona_100077.wav	0.0	4.0918	10
upc_ca_ona_100071.wav	0.0	4.1841	10
common_voice_ca_31345769.wav	0.0	3.8447	10
common_voice_ca_31326681.wav	0.0	4.0850	10
upc_ca_ona_100034.wav	0.0	4.2142	10
upc_ca_pau_101046.wav	0.0	4.3719	10
upc_ca_ona_100069.wav	0.0	4.4715	10
upc_ca_ona_100106.wav	0.0	4.4368	10
common_voice_ca_31345505.wav	0.1111111111111111	4.2400	10
common_voice_ca_31503560.wav	0.0	4.1199	10
upc_ca_ona_100062.wav	0.0	4.4302	10
upc_ca_ona_100008.wav	0.0	4.5212	10
upc_ca_pau_101051.wav	0.0	4.3777	10
common_voice_ca_31173900.wav	0.0	4.1139	10
upc_ca_ona_100025.wav	0.0	4.2539	10
common_voice_ca_31167999.wav	0.0	3.9482	10
upc_ca_pau_101078.wav	0.0	4.2986	10
common_voice_ca_31390571.wav	0.0	4.1936	10
upc_ca_pau_101106.wav	0.0	4.1798	10
upc_ca_pau_101075.wav	0.0	4.2480	10
common_voice_ca_17852479.wav	0.09090909090909091	4.4722	10
common_voice_ca_27232411.wav	0.0	4.1387	10
upc_ca_ona_100087.wav	0.0	4.4331	10
common_voice_ca_31376805.wav	0.0	3.9664	10
common_voice_ca_31074124.wav	0.16666666666666666	3.6605	10
upc_ca_pau_101061.wav	0.0	4.4239	10
upc_ca_pau_101049.wav	0.0	4.3501	10
common_voice_ca_31089515.wav	0.0	4.0537	10
common_voice_ca_31149064.wav	0.0	3.0602	10
upc_ca_ona_100107.wav	0.0	4.3768	10
common_voice_ca_30746873.wav	0.0	4.0443	10
common_voice_ca_31135093.wav	0.0	4.1603	10
common_voice_ca_31078509.wav	0.0	4.2032	10
upc_ca_pau_101037.wav	0.0	4.3032	10
upc_ca_ona_100100.wav	0.0	4.5119	10
upc_ca_ona_100056.wav	0.0	4.3885	10
upc_ca_pau_101098.wav	0.0	4.4377	10
common_voice_ca_27293083.wav	0.0	4.0200	10
upc_ca_pau_101089.wav	0.0	4.4635	10
common_voice_ca_31132763.wav	0.0	3.9121	10
common_voice_ca_31277562.wav	0.0	3.5308	10
upc_ca_ona_100012.wav	0.0	4.5258	10
upc_ca_ona_100021.wav	0.0	4.5274	10
common_voice_ca_19937262.wav	0.0	3.7943	10
upc_ca_pau_101045.wav	0.0	4.5211	10
upc_ca_pau_101099.wav	0.0	4.2356	10
upc_ca_pau_101053.wav	0.0	4.3930	10
upc_ca_pau_101036.wav	0.0	4.5059	10
common_voice_ca_31085493.wav	0.0	2.5263	10
upc_ca_ona_100019.wav	0.0	4.5004	10
upc_ca_pau_101079.wav	0.0	4.4755	10
common_voice_ca_31798275.wav	0.0	4.2633	10
upc_ca_ona_100050.wav	0.0	4.4124	10
common_voice_ca_31457791.wav	0.06666666666666667	4.3665	10
common_voice_ca_31246494.wav	0.0	4.0899	10
upc_ca_pau_101020.wav	0.0	4.3244	10
common_voice_ca_31481035.wav	0.06666666666666667	4.1329	10
upc_ca_pau_101077.wav	0.058823529411764705	4.3760	10
upc_ca_ona_100103.wav	0.0	4.3162	10
upc_ca_ona_100076.wav	0.0	4.4314	10
upc_ca_ona_100033.wav	0.0	4.4318	10
common_voice_ca_31241498.wav	0.16666666666666666	4.4408	10
common_voice_ca_19928548.wav	0.0	3.4718	10
upc_ca_pau_101004.wav	0.0	4.3685	10
common_voice_ca_31222391.wav	0.0	4.0983	10
common_voice_ca_30855397.wav	0.0	4.2549	10
common_voice_ca_31261312.wav	0.0	3.9696	10
upc_ca_pau_101094.wav	0.0	4.1981	10
upc_ca_pau_101076.wav	0.0	4.0752	10
upc_ca_ona_100032.wav	0.0	4.4992	10
upc_ca_pau_101034.wav	0.0	4.1513	10
common_voice_ca_31783620.wav	0.0	3.8098	10
common_voice_ca_31168000.wav	0.0	4.3291	10
common_voice_ca_18179316.wav	0.2	4.3743	10
upc_ca_pau_101134.wav	0.0	4.4236	10
common_voice_ca_31225995.wav	0.16666666666666666	3.2931	10
common_voice_ca_30768701.wav	1	4.0198	10
common_voice_ca_28791268.wav	0.0	4.2795	10
upc_ca_ona_100041.wav	0.0	4.4423	10
common_voice_ca_31471261.wav	0.0	4.2969	10
common_voice_ca_19290202.wav	0.0	3.6123	10
upc_ca_pau_101082.wav	0.0	4.3564	10
upc_ca_pau_101091.wav	0.0	4.3502	10
common_voice_ca_31319263.wav	0.0	4.2532	10
upc_ca_pau_101097.wav	0.0	4.2703	10
common_voice_ca_19908846.wav	0.0	3.6702	10
upc_ca_ona_100026.wav	0.0	4.2593	10
upc_ca_ona_100091.wav	0.0	4.4387	10
common_voice_ca_31342983.wav	0.0	3.9857	10
upc_ca_ona_100016.wav	0.0	4.0913	10
common_voice_ca_31085491.wav	0.0	2.9804	10
upc_ca_pau_101056.wav	0.0	4.3779	10
common_voice_ca_31434512.wav	0.0	3.6164	10
upc_ca_pau_101018.wav	0.0	4.4829	10
upc_ca_pau_101054.wav	0.02857142857142857	4.4934	10
upc_ca_pau_101014.wav	0.0	4.4626	10
common_voice_ca_31302556.wav	0.0	4.1128	10
common_voice_ca_31750472.wav	0.0	4.1141	10
upc_ca_ona_100064.wav	0.0	4.4710	10
upc_ca_ona_100044.wav	0.0	4.2582	10
upc_ca_ona_100097.wav	0.0	4.2746	10
upc_ca_pau_101084.wav	0.0	4.3465	10
upc_ca_pau_101062.wav	0.0	4.3240	10
common_voice_ca_31340504.wav	0.0	4.2665	10
common_voice_ca_31497154.wav	0.0	3.8733	10
common_voice_ca_30828394.wav	0.0	4.3493	10
common_voice_ca_19911316.wav	0.0	3.7647	10
upc_ca_ona_100014.wav	0.03225806451612903	4.4441	10
upc_ca_ona_100098.wav	0.0	4.4487	10
upc_ca_pau_101000.wav	0.0	4.4172	10
upc_ca_ona_100067.wav	0.0	4.4939	10
upc_ca_pau_101066.wav	0.0	4.3047	10
upc_ca_ona_100051.wav	0.0	4.5286	10
upc_ca_ona_100065.wav	0.0	4.2348	10
upc_ca_ona_100057.wav	0.0	4.4037	10
common_voice_ca_31814500.wav	0.0	4.0728	10
common_voice_ca_20502079.wav	0.0	3.1759	10
common_voice_ca_30763773.wav	0.0	4.2124	10
upc_ca_ona_100053.wav	0.0	4.4341	10
common_voice_ca_31132759.wav	0.0	3.8727	10
upc_ca_ona_100094.wav	0.0	4.1703	10
common_voice_ca_30882479.wav	0.0	3.5097	10
common_voice_ca_30935636.wav	0.05263157894736842	4.2656	10
common_voice_ca_31056644.wav	0.0	3.7771	10
common_voice_ca_19503277.wav	0.3	4.4096	10
common_voice_ca_30816592.wav	0.0	3.8816	10
upc_ca_ona_100099.wav	0.0	4.2680	10
upc_ca_ona_100073.wav	0.0	4.4922	10
upc_ca_ona_100089.wav	0.0	4.3221	10
common_voice_ca_31089514.wav	0.0	4.1989	10
upc_ca_pau_101002.wav	0.0	4.2356	10
common_voice_ca_31325506.wav	0.08333333333333333	4.0903	10
common_voice_ca_31719365.wav	0.0	3.7925	10
upc_ca_ona_100081.wav	0.0	4.3177	10
common_voice_ca_30886880.wav	0.3333333333333333	4.2336	10
upc_ca_ona_100004.wav	0.0	4.4303	10
common_voice_ca_31402794.wav	0.0	4.4061	10
common_voice_ca_31222392.wav	0.0	4.2177	10
upc_ca_pau_101100.wav	0.0	4.4244	10
upc_ca_pau_101001.wav	0.0	4.4656	10
upc_ca_ona_100035.wav	0.0	4.4609	10
upc_ca_pau_101085.wav	0.0	4.3743	10
common_voice_ca_31340621.wav	0.0	3.8922	10
upc_ca_ona_100075.wav	0.0	4.2447	10
common_voice_ca_30976359.wav	0.0	3.7928	10
common_voice_ca_31135103.wav	0.0	4.2828	10
upc_ca_ona_100003.wav	0.0	4.4939	10
common_voice_ca_31507051.wav	0.05555555555555555	4.2407	10
upc_ca_ona_100104.wav	0.0	4.4355	10
upc_ca_ona_100063.wav	0.0	4.4034	10
upc_ca_pau_101009.wav	0.0	4.4007	10
upc_ca_ona_100001.wav	0.0	4.5121	10
upc_ca_pau_101064.wav	0.06666666666666667	4.4577	10
common_voice_ca_31420992.wav	0.0	3.7073	10
common_voice_ca_30798361.wav	0.0	4.1367	10
common_voice_ca_30858097.wav	0.0	3.6576	10
upc_ca_ona_100037.wav	0.0	4.3746	10
upc_ca_ona_100010.wav	0.0	4.0045	10
upc_ca_pau_101030.wav	0.0	4.3760	10
upc_ca_pau_101103.wav	0.04	4.4257	10
common_voice_ca_31083168.wav	0.0	4.1999	10
upc_ca_ona_100030.wav	0.0	4.3046	10
common_voice_ca_30828399.wav	0.0	3.9834	10
common_voice_ca_30871150.wav	0.0	2.4702	10
upc_ca_ona_100082.wav	0.0	4.4380	10
common_voice_ca_28791267.wav	0.1	4.2913	10
upc_ca_pau_101048.wav	0.0	4.4818	10
common_voice_ca_31811352.wav	0.0	3.4644	10
upc_ca_pau_101039.wav	0.0	4.3089	10
common_voice_ca_20227727.wav	0.0	4.0891	10
common_voice_ca_31721010.wav	0.0	3.8476	10
upc_ca_ona_100074.wav	0.0	4.4489	10
upc_ca_ona_100028.wav	0.0	4.5122	10
upc_ca_ona_100059.wav	0.0	4.4594	10
common_voice_ca_31074096.wav	0.0	4.0248	10
upc_ca_ona_100068.wav	0.0	4.1153	10
upc_ca_ona_100102.wav	0.0	4.4488	10
upc_ca_ona_100092.wav	0.0	4.4574	10
common_voice_ca_30816683.wav	0.0	4.3315	10
upc_ca_pau_101006.wav	0.0	4.3730	10
upc_ca_pau_101072.wav	0.0	4.3388	10
upc_ca_pau_101012.wav	0.0	4.3899	10
common_voice_ca_31173901.wav	0.0	4.2507	10
upc_ca_pau_101073.wav	0.0	4.3283	10
upc_ca_ona_100043.wav	0.0	4.4588	10
common_voice_ca_31168100.wav	0.09090909090909091	4.1775	10
common_voice_ca_31792897.wav	0.1	4.1212	10
common_voice_ca_30858248.wav	0.0	4.2920	10
upc_ca_ona_100049.wav	0.0	4.5389	10
common_voice_ca_31056631.wav	0.0	3.7409	10
common_voice_ca_30957984.wav	0.0	3.4082	10
upc_ca_pau_101021.wav	0.0	4.3409	10
upc_ca_ona_100066.wav	0.0	4.4996	10
common_voice_ca_31149065.wav	0.0	2.2386	10
common_voice_ca_20325542.wav	0.0	3.5144	10
common_voice_ca_30957086.wav	0.0	3.7960	10
common_voice_ca_31340503.wav	0.0	4.1694	10
upc_ca_pau_101007.wav	0.0	4.2466	10
common_voice_ca_19937250.wav	0.0	4.1089	10
common_voice_ca_30783842.wav	0.1111111111111111	3.7569	10
upc_ca_ona_100061.wav	0.0	4.4959	10
common_voice_ca_31261336.wav	0.0	4.1535	10
common_voice_ca_31325473.wav	0.0	3.4572	10
common_voice_ca_18489699.wav	0.0	3.9713	10
upc_ca_pau_101080.wav	0.0	4.4268	10
upc_ca_ona_100036.wav	0.0	4.3217	10
upc_ca_pau_101019.wav	0.0	4.4543	10
common_voice_ca_31325807.wav	0.0	3.7209	10
common_voice_ca_31351008.wav	0.0	4.3225	10
upc_ca_ona_100079.wav	0.0	4.3840	10
upc_ca_pau_101008.wav	0.0	4.3753	10
upc_ca_ona_100084.wav	0.0	4.2613	10
upc_ca_ona_100024.wav	0.0	4.3389	10
common_voice_ca_31121143.wav	0.2857142857142857	4.0066	10
common_voice_ca_31292778.wav	0.0	4.3640	10
upc_ca_ona_100085.wav	0.0	4.2950	10
common_voice_ca_31391614.wav	0.0	4.0813	10
common_voice_ca_31337809.wav	0.0	4.0426	10
common_voice_ca_31339338.wav	0.14285714285714285	3.5254	10
common_voice_ca_31340683.wav	0.0	3.5388	10
common_voice_ca_31760199.wav	0.0	4.0947	10
common_voice_ca_31345308.wav	0.0	3.2824	10
common_voice_ca_31239887.wav	0.0	4.3789	10
upc_ca_ona_100022.wav	0.0	4.5377	10
upc_ca_pau_101087.wav	0.0	4.3894	10
common_voice_ca_20170673.wav	0.0	4.0925	10
upc_ca_ona_100070.wav	0.0	4.2657	10
upc_ca_ona_100031.wav	0.0	4.4463	10
upc_ca_pau_101102.wav	0.0	4.2945	10
upc_ca_pau_101016.wav	0.0	4.3136	10
common_voice_ca_31820637.wav	0.0	3.4846	10
upc_ca_ona_100058.wav	0.0	4.3112	10
upc_ca_pau_101011.wav	0.0	4.3302	10
upc_ca_pau_101088.wav	0.0	4.3452	10
upc_ca_pau_101104.wav	0.0	4.3377	10
common_voice_ca_31351009.wav	0.0	4.4172	10
common_voice_ca_30806019.wav	0.16666666666666666	3.6505	10
common_voice_ca_30899625.wav	0.0	3.8401	10
common_voice_ca_31297951.wav	0.0	4.1147	10
common_voice_ca_31315526.wav	0.0	4.2842	10
upc_ca_ona_100046.wav	0.0	4.3367	10
upc_ca_ona_100020.wav	0.0	4.3131	10
common_voice_ca_31159651.wav	0.0	4.2585	10
upc_ca_pau_101071.wav	0.07692307692307693	4.3390	10
upc_ca_pau_101105.wav	0.0	4.5218	10
upc_ca_pau_101081.wav	0.0	4.4020	10
common_voice_ca_31107623.wav	0.0	3.5884	10
common_voice_ca_30783618.wav	0.1	3.3686	10
common_voice_ca_30788569.wav	0.0	4.2096	10
common_voice_ca_31320917.wav	0.07692307692307693	3.9296	10
common_voice_ca_31308015.wav	0.0	4.0255	10
common_voice_ca_31257236.wav	0.0625	4.3337	10
common_voice_ca_31192759.wav	0.0	4.1819	10
common_voice_ca_31497486.wav	0.0	4.2279	10
upc_ca_pau_101074.wav	0.0	4.3925	10
common_voice_ca_31634015.wav	0.0	4.2386	10
upc_ca_pau_101005.wav	0.0	4.3706	10
upc_ca_ona_100023.wav	0.0	4.4842	10
common_voice_ca_31809241.wav	0.0	4.2490	10
common_voice_ca_31352054.wav	0.0	3.7763	10
upc_ca_pau_101043.wav	0.0	4.3565	10
common_voice_ca_31226001.wav	0.0	3.4048	10
upc_ca_ona_100083.wav	0.0	4.3758	10
common_voice_ca_31324791.wav	0.0	4.1508	10
common_voice_ca_31063225.wav	0.0	3.9566	10
common_voice_ca_31391064.wav	0.0	4.2280	10
common_voice_ca_30798367.wav	0.0	3.7463	10
upc_ca_pau_101027.wav	0.0	4.3046	10
upc_ca_pau_101023.wav	0.0	4.4219	10
common_voice_ca_31501024.wav	0.0	3.9935	10
upc_ca_pau_101038.wav	0.0	4.4816	10
upc_ca_pau_101041.wav	0.0	4.3798	10
upc_ca_pau_101033.wav	0.0	4.4355	10
common_voice_ca_31319267.wav	0.0	4.3255	10
common_voice_ca_23925403.wav	0.0	4.0682	10
common_voice_ca_30746866.wav	0.0	4.0602	10
upc_ca_pau_101029.wav	0.0	4.3846	10
upc_ca_pau_101024.wav	0.0	4.2811	10
upc_ca_pau_101035.wav	0.0	4.3894	10
common_voice_ca_30759191.wav	0.0	3.4478	10
upc_ca_pau_101015.wav	0.0	4.4374	10
common_voice_ca_30949777.wav	0.0	4.3039	10
upc_ca_pau_101040.wav	0.030303030303030304	4.5027	10
common_voice_ca_31553529.wav	0.0	4.2819	10
upc_ca_ona_100090.wav	0.0	4.4215	10
common_voice_ca_31233148.wav	0.13333333333333333	4.3596	10
common_voice_ca_31340770.wav	0.0	4.1313	10
upc_ca_pau_101055.wav	0.0	4.4511	10
upc_ca_ona_100009.wav	0.0	4.3901	10
upc_ca_ona_100088.wav	0.0	4.4382	10
upc_ca_ona_100027.wav	0.0	4.4113	10
upc_ca_ona_100017.wav	0.0	4.4614	10
upc_ca_pau_101065.wav	0.0	4.1978	10
common_voice_ca_31773181.wav	0.0	4.1280	10
upc_ca_pau_101050.wav	0.0	4.4949	10
common_voice_ca_31455911.wav	0.0	4.0693	10
common_voice_ca_31195246.wav	0.0	4.2561	10
upc_ca_pau_101067.wav	0.0	4.5057	10
upc_ca_pau_101017.wav	0.0	4.3171	10
common_voice_ca_31118283.wav	0.0	3.7421	10
upc_ca_ona_100039.wav	0.0	4.4515	10
upc_ca_pau_101107.wav	0.0	4.4450	10
common_voice_ca_31783827.wav	0.3333333333333333	3.5258	10
common_voice_ca_31355082.wav	0.0	3.6948	10
common_voice_ca_30957864.wav	0.0	3.4489	10
common_voice_ca_30957977.wav	0.0	4.2169	10
upc_ca_ona_100011.wav	0.047619047619047616	4.2283	10
common_voice_ca_19928655.wav	0.0	3.4949	10
common_voice_ca_31241514.wav	0.0	4.4346	10
upc_ca_ona_100086.wav	0.0	4.4448	10
common_voice_ca_30943492.wav	0.045454545454545456	4.3196	10
common_voice_ca_31302766.wav	0.0	4.1385	10
common_voice_ca_19034690.wav	0.14285714285714285	4.5862	10
upc_ca_ona_100006.wav	0.0	4.1756	10
common_voice_ca_31430396.wav	0.0	3.3047	10
upc_ca_ona_100007.wav	0.0	4.2130	10
upc_ca_ona_100005.wav	0.0	4.4532	10
common_voice_ca_31340186.wav	0.0	4.0006	10
common_voice_ca_18489700.wav	0.0	3.7135	10
common_voice_ca_31326639.wav	0.0	4.1272	10
common_voice_ca_31118065.wav	0.0	4.3756	10
upc_ca_ona_100040.wav	0.0	4.3113	10
upc_ca_pau_101063.wav	0.0	4.2517	10
upc_ca_ona_100013.wav	0.0	4.4452	10
upc_ca_pau_101058.wav	0.0	4.4661	10
common_voice_ca_31360128.wav	0.0	3.8518	10
common_voice_ca_31265085.wav	0.08333333333333333	4.1977	10
upc_ca_ona_100018.wav	0.0	4.4266	10
upc_ca_ona_100054.wav	0.0	4.5084	10
upc_ca_ona_100080.wav	0.0	4.5283	10
upc_ca_ona_100000.wav	0.0	4.5086	10
