Filename	WER	PESQ	snr
upc_ca_pau_101090.wav	0.10526315789473684	3.9454	40
upc_ca_ona_100077.wav	0.058823529411764705	4.1551	40
upc_ca_ona_100071.wav	0.26666666666666666	3.9708	40
common_voice_ca_31345769.wav	0.5714285714285714	1.8387	40
common_voice_ca_31326681.wav	0.0	3.7981	40
upc_ca_ona_100034.wav	0.125	3.4677	40
upc_ca_pau_101046.wav	0.07142857142857142	4.2317	40
upc_ca_ona_100069.wav	0.0	4.4864	40
upc_ca_ona_100106.wav	0.045454545454545456	4.1660	40
common_voice_ca_31345505.wav	0.4444444444444444	3.3305	40
common_voice_ca_31503560.wav	0.2727272727272727	3.7563	40
upc_ca_ona_100062.wav	0.07407407407407407	4.4438	40
upc_ca_ona_100008.wav	0.1111111111111111	4.2121	40
upc_ca_pau_101051.wav	0.07692307692307693	4.1132	40
common_voice_ca_31173900.wav	0.0	4.4071	40
upc_ca_ona_100025.wav	0.0	4.4201	40
common_voice_ca_31167999.wav	0.07692307692307693	4.1199	40
upc_ca_pau_101078.wav	0.0	4.1329	40
common_voice_ca_31390571.wav	0.2	3.4171	40
upc_ca_pau_101106.wav	0.09090909090909091	4.0025	40
upc_ca_pau_101075.wav	0.1	4.0263	40
common_voice_ca_17852479.wav	0.18181818181818182	3.7285	40
common_voice_ca_27232411.wav	0.21428571428571427	3.8276	40
upc_ca_ona_100087.wav	0.0	4.5055	40
common_voice_ca_31376805.wav	0.0	4.3029	40
common_voice_ca_31074124.wav	0.5	3.3676	40
upc_ca_pau_101061.wav	0.030303030303030304	4.1696	40
upc_ca_pau_101049.wav	0.07692307692307693	4.1231	40
common_voice_ca_31089515.wav	0.0	4.5342	40
common_voice_ca_31149064.wav	0.0	4.4357	40
upc_ca_ona_100107.wav	0.08333333333333333	4.1975	40
common_voice_ca_30746873.wav	0.15384615384615385	3.8758	40
common_voice_ca_31135093.wav	0.0	4.3801	40
common_voice_ca_31078509.wav	0.09090909090909091	2.1343	40
upc_ca_pau_101037.wav	0.03571428571428571	4.3827	40
upc_ca_ona_100100.wav	0.02631578947368421	4.2251	40
upc_ca_ona_100056.wav	0.02127659574468085	4.3426	40
upc_ca_pau_101098.wav	0.075	4.1781	40
common_voice_ca_27293083.wav	0.1111111111111111	2.8875	40
upc_ca_pau_101089.wav	0.03571428571428571	4.2118	40
common_voice_ca_31132763.wav	0.07692307692307693	3.6493	40
common_voice_ca_31277562.wav	0.0	3.8769	40
upc_ca_ona_100012.wav	0.15384615384615385	3.7237	40
upc_ca_ona_100021.wav	0.0967741935483871	4.1693	40
common_voice_ca_19937262.wav	0.1111111111111111	3.2488	40
upc_ca_pau_101045.wav	0.0	4.3381	40
upc_ca_pau_101099.wav	0.027777777777777776	4.2058	40
upc_ca_pau_101053.wav	0.034482758620689655	4.2562	40
upc_ca_pau_101036.wav	0.0	4.4946	40
common_voice_ca_31085493.wav	0.2	2.3548	40
upc_ca_ona_100019.wav	0.1111111111111111	4.2148	40
upc_ca_pau_101079.wav	0.021739130434782608	4.2865	40
common_voice_ca_31798275.wav	0.4	2.8358	40
upc_ca_ona_100050.wav	0.024390243902439025	4.2623	40
common_voice_ca_31457791.wav	0.0	4.4657	40
common_voice_ca_31246494.wav	0.6666666666666666	2.3357	40
upc_ca_pau_101020.wav	0.09523809523809523	4.2454	40
common_voice_ca_31481035.wav	0.06666666666666667	3.8868	40
upc_ca_pau_101077.wav	0.17647058823529413	3.9299	40
upc_ca_ona_100103.wav	0.13043478260869565	3.9488	40
upc_ca_ona_100076.wav	0.15384615384615385	3.8396	40
upc_ca_ona_100033.wav	0.07142857142857142	3.9386	40
common_voice_ca_31241498.wav	0.0	4.4853	40
common_voice_ca_19928548.wav	0.0	3.9853	40
upc_ca_pau_101004.wav	0.03225806451612903	4.1921	40
common_voice_ca_31222391.wav	0.07692307692307693	4.0698	40
common_voice_ca_30855397.wav	0.21428571428571427	3.8859	40
common_voice_ca_31261312.wav	0.5	3.1419	40
upc_ca_pau_101094.wav	0.1	4.0265	40
upc_ca_pau_101076.wav	0.0	4.4287	40
upc_ca_ona_100032.wav	0.0	4.4513	40
upc_ca_pau_101034.wav	0.25	3.8832	40
common_voice_ca_31783620.wav	0.0	4.3776	40
common_voice_ca_31168000.wav	0.09090909090909091	3.9074	40
common_voice_ca_18179316.wav	0.0	3.5036	40
upc_ca_pau_101134.wav	0.05263157894736842	4.2663	40
common_voice_ca_31225995.wav	0.16666666666666666	2.7559	40
common_voice_ca_30768701.wav	1	4.2509	40
common_voice_ca_28791268.wav	0.0	4.4711	40
upc_ca_ona_100041.wav	0.0	4.4290	40
common_voice_ca_31471261.wav	0.0	4.3024	40
common_voice_ca_19290202.wav	0.0	4.3926	40
upc_ca_pau_101082.wav	0.21052631578947367	4.2226	40
upc_ca_pau_101091.wav	0.06666666666666667	4.1934	40
common_voice_ca_31319263.wav	0.0	4.4252	40
upc_ca_pau_101097.wav	0.125	3.0621	40
common_voice_ca_19908846.wav	0.0	4.3624	40
upc_ca_ona_100026.wav	0.037037037037037035	4.2911	40
upc_ca_ona_100091.wav	0.03225806451612903	4.1492	40
common_voice_ca_31342983.wav	0.0	4.5313	40
upc_ca_ona_100016.wav	0.0	4.4935	40
common_voice_ca_31085491.wav	0.0	4.4460	40
upc_ca_pau_101056.wav	0.0	4.5386	40
common_voice_ca_31434512.wav	0.18181818181818182	3.5198	40
upc_ca_pau_101018.wav	0.08333333333333333	4.0716	40
upc_ca_pau_101054.wav	0.05714285714285714	4.1201	40
upc_ca_pau_101014.wav	0.03571428571428571	4.2420	40
common_voice_ca_31302556.wav	0.0	4.3539	40
common_voice_ca_31750472.wav	0.1	3.2995	40
upc_ca_ona_100064.wav	0.03225806451612903	4.2212	40
upc_ca_ona_100044.wav	0.047619047619047616	4.1763	40
upc_ca_ona_100097.wav	0.08695652173913043	4.1553	40
upc_ca_pau_101084.wav	0.043478260869565216	4.0271	40
upc_ca_pau_101062.wav	0.0	4.4968	40
common_voice_ca_31340504.wav	0.2	3.7938	40
common_voice_ca_31497154.wav	0.0	4.3453	40
common_voice_ca_30828394.wav	0.05263157894736842	3.8370	40
common_voice_ca_19911316.wav	0.2	3.6060	40
upc_ca_ona_100014.wav	0.06451612903225806	4.0886	40
upc_ca_ona_100098.wav	0.04878048780487805	4.1546	40
upc_ca_pau_101000.wav	0.047619047619047616	4.1544	40
upc_ca_ona_100067.wav	0.0	4.5250	40
upc_ca_pau_101066.wav	0.034482758620689655	4.3018	40
upc_ca_ona_100051.wav	0.0	4.5023	40
upc_ca_ona_100065.wav	0.11764705882352941	4.2148	40
upc_ca_ona_100057.wav	0.043478260869565216	4.0243	40
common_voice_ca_31814500.wav	0.1111111111111111	3.2227	40
common_voice_ca_20502079.wav	0.15384615384615385	3.0081	40
common_voice_ca_30763773.wav	0.2727272727272727	3.6690	40
upc_ca_ona_100053.wav	0.0	4.3003	40
common_voice_ca_31132759.wav	0.18181818181818182	3.5466	40
upc_ca_ona_100094.wav	0.1	3.5960	40
common_voice_ca_30882479.wav	0.0	4.3216	40
common_voice_ca_30935636.wav	0.05263157894736842	4.3448	40
common_voice_ca_31056644.wav	0.75	1.9199	40
common_voice_ca_19503277.wav	0.0	4.4505	40
common_voice_ca_30816592.wav	0.0	4.3971	40
upc_ca_ona_100099.wav	0.02702702702702703	4.2427	40
upc_ca_ona_100073.wav	0.0	4.4040	40
upc_ca_ona_100089.wav	0.03571428571428571	4.1992	40
common_voice_ca_31089514.wav	0.14285714285714285	3.7510	40
upc_ca_pau_101002.wav	0.0	4.5122	40
common_voice_ca_31325506.wav	0.0	4.2768	40
common_voice_ca_31719365.wav	0.1	3.6516	40
upc_ca_ona_100081.wav	0.08	4.0599	40
common_voice_ca_30886880.wav	0.0	4.1386	40
upc_ca_ona_100004.wav	0.06451612903225806	4.1849	40
common_voice_ca_31402794.wav	0.13636363636363635	3.9855	40
common_voice_ca_31222392.wav	0.2	3.6436	40
upc_ca_pau_101100.wav	0.02631578947368421	4.1429	40
upc_ca_pau_101001.wav	0.0	4.1398	40
upc_ca_ona_100035.wav	0.0	4.4941	40
upc_ca_pau_101085.wav	0.0	4.3338	40
common_voice_ca_31340621.wav	0.18181818181818182	2.3789	40
upc_ca_ona_100075.wav	0.0	3.9835	40
common_voice_ca_30976359.wav	0.15384615384615385	3.8626	40
common_voice_ca_31135103.wav	0.0	4.4729	40
upc_ca_ona_100003.wav	0.0967741935483871	4.3249	40
common_voice_ca_31507051.wav	0.1111111111111111	4.0239	40
upc_ca_ona_100104.wav	0.043478260869565216	4.1603	40
upc_ca_ona_100063.wav	0.0	4.0445	40
upc_ca_pau_101009.wav	0.0	4.5126	40
upc_ca_ona_100001.wav	0.0	4.5146	40
upc_ca_pau_101064.wav	0.1	4.3452	40
common_voice_ca_31420992.wav	0.0	3.8791	40
common_voice_ca_30798361.wav	0.1	3.4796	40
common_voice_ca_30858097.wav	0.2857142857142857	3.2789	40
upc_ca_ona_100037.wav	0.06896551724137931	4.1188	40
upc_ca_ona_100010.wav	0.0	4.3094	40
upc_ca_pau_101030.wav	0.04	4.0368	40
upc_ca_pau_101103.wav	0.08	4.0405	40
common_voice_ca_31083168.wav	0.1875	3.9098	40
upc_ca_ona_100030.wav	0.0	4.4157	40
common_voice_ca_30828399.wav	0.4	3.2821	40
common_voice_ca_30871150.wav	0.0	3.3752	40
upc_ca_ona_100082.wav	0.027777777777777776	4.2803	40
common_voice_ca_28791267.wav	0.2	3.7275	40
upc_ca_pau_101048.wav	0.0	4.5252	40
common_voice_ca_31811352.wav	0.15384615384615385	3.2432	40
upc_ca_pau_101039.wav	0.07692307692307693	4.1272	40
common_voice_ca_20227727.wav	0.42857142857142855	3.5871	40
common_voice_ca_31721010.wav	0.25	3.7599	40
upc_ca_ona_100074.wav	0.0	4.4863	40
upc_ca_ona_100028.wav	0.04878048780487805	4.3911	40
upc_ca_ona_100059.wav	0.024390243902439025	4.2049	40
common_voice_ca_31074096.wav	0.0	3.2494	40
upc_ca_ona_100068.wav	0.0	4.4650	40
upc_ca_ona_100102.wav	0.07407407407407407	4.0385	40
upc_ca_ona_100092.wav	0.05	4.1229	40
common_voice_ca_30816683.wav	0.0	4.5220	40
upc_ca_pau_101006.wav	0.03333333333333333	4.2002	40
upc_ca_pau_101072.wav	0.034482758620689655	4.1011	40
upc_ca_pau_101012.wav	0.0	4.4724	40
common_voice_ca_31173901.wav	0.2857142857142857	4.2750	40
upc_ca_pau_101073.wav	0.03225806451612903	4.0897	40
upc_ca_ona_100043.wav	0.029411764705882353	4.1865	40
common_voice_ca_31168100.wav	0.18181818181818182	3.5990	40
common_voice_ca_31792897.wav	0.1	3.4879	40
common_voice_ca_30858248.wav	0.18181818181818182	3.6662	40
upc_ca_ona_100049.wav	0.0	4.2547	40
common_voice_ca_31056631.wav	0.2857142857142857	3.1180	40
common_voice_ca_30957984.wav	0.0	4.1320	40
upc_ca_pau_101021.wav	0.0	4.5372	40
upc_ca_ona_100066.wav	0.0	4.5216	40
common_voice_ca_31149065.wav	0.4	1.3235	40
common_voice_ca_20325542.wav	0.5	3.7751	40
common_voice_ca_30957086.wav	0.0	3.6493	40
common_voice_ca_31340503.wav	0.16666666666666666	3.4979	40
upc_ca_pau_101007.wav	0.0	4.4842	40
common_voice_ca_19937250.wav	0.0	4.3695	40
common_voice_ca_30783842.wav	0.2222222222222222	3.4163	40
upc_ca_ona_100061.wav	0.03125	4.2671	40
common_voice_ca_31261336.wav	0.0	3.8033	40
common_voice_ca_31325473.wav	0.0	3.7438	40
common_voice_ca_18489699.wav	0.0	4.4065	40
upc_ca_pau_101080.wav	0.0196078431372549	4.2820	40
upc_ca_ona_100036.wav	0.1111111111111111	4.0243	40
upc_ca_pau_101019.wav	0.027777777777777776	4.2811	40
common_voice_ca_31325807.wav	0.2857142857142857	3.1485	40
common_voice_ca_31351008.wav	0.21428571428571427	3.6633	40
upc_ca_ona_100079.wav	0.043478260869565216	4.2317	40
upc_ca_pau_101008.wav	0.0	4.3867	40
upc_ca_ona_100084.wav	0.08695652173913043	3.9756	40
upc_ca_ona_100024.wav	0.0	4.5157	40
common_voice_ca_31121143.wav	0.2857142857142857	3.6908	40
common_voice_ca_31292778.wav	0.3333333333333333	3.7571	40
upc_ca_ona_100085.wav	0.06818181818181818	4.1901	40
common_voice_ca_31391614.wav	0.0	3.7346	40
common_voice_ca_31337809.wav	0.36363636363636365	3.8025	40
common_voice_ca_31339338.wav	0.0	3.7773	40
common_voice_ca_31340683.wav	0.0	4.1904	40
common_voice_ca_31760199.wav	0.0	4.3871	40
common_voice_ca_31345308.wav	0.2	2.5954	40
common_voice_ca_31239887.wav	0.1875	4.1046	40
upc_ca_ona_100022.wav	0.05128205128205128	4.2381	40
upc_ca_pau_101087.wav	0.0	4.5089	40
common_voice_ca_20170673.wav	0.25	3.9192	40
upc_ca_ona_100070.wav	0.10526315789473684	4.0812	40
upc_ca_ona_100031.wav	0.01818181818181818	4.2840	40
upc_ca_pau_101102.wav	0.16	4.2092	40
upc_ca_pau_101016.wav	0.05263157894736842	4.0156	40
common_voice_ca_31820637.wav	0.2	3.4694	40
upc_ca_ona_100058.wav	0.06818181818181818	4.1798	40
upc_ca_pau_101011.wav	0.045454545454545456	4.1115	40
upc_ca_pau_101088.wav	0.07692307692307693	4.0197	40
upc_ca_pau_101104.wav	0.0	4.1467	40
common_voice_ca_31351009.wav	0.18181818181818182	4.0551	40
common_voice_ca_30806019.wav	0.3333333333333333	3.3425	40
common_voice_ca_30899625.wav	0.14285714285714285	3.5633	40
common_voice_ca_31297951.wav	0.18181818181818182	3.4364	40
common_voice_ca_31315526.wav	0.15384615384615385	3.7891	40
upc_ca_ona_100046.wav	0.0	4.1893	40
upc_ca_ona_100020.wav	0.09090909090909091	4.1155	40
common_voice_ca_31159651.wav	0.0	3.9167	40
upc_ca_pau_101071.wav	0.23076923076923078	4.0016	40
upc_ca_pau_101105.wav	0.03571428571428571	4.2036	40
upc_ca_pau_101081.wav	0.0	4.5242	40
common_voice_ca_31107623.wav	0.0	3.9118	40
common_voice_ca_30783618.wav	0.5	3.6404	40
common_voice_ca_30788569.wav	0.2222222222222222	3.8105	40
common_voice_ca_31320917.wav	0.07692307692307693	3.5629	40
common_voice_ca_31308015.wav	0.5	3.9141	40
common_voice_ca_31257236.wav	0.1875	3.8680	40
common_voice_ca_31192759.wav	0.07692307692307693	4.1370	40
common_voice_ca_31497486.wav	0.1	4.1051	40
upc_ca_pau_101074.wav	0.03571428571428571	4.2335	40
common_voice_ca_31634015.wav	0.0	4.2592	40
upc_ca_pau_101005.wav	0.05263157894736842	3.9778	40
upc_ca_ona_100023.wav	0.0	4.5000	40
common_voice_ca_31809241.wav	0.0	4.4800	40
common_voice_ca_31352054.wav	0.0	3.2779	40
upc_ca_pau_101043.wav	0.058823529411764705	4.1736	40
common_voice_ca_31226001.wav	0.07692307692307693	3.4500	40
upc_ca_ona_100083.wav	0.0	4.4935	40
common_voice_ca_31324791.wav	0.07142857142857142	3.9423	40
common_voice_ca_31063225.wav	0.13333333333333333	3.6310	40
common_voice_ca_31391064.wav	0.15384615384615385	4.1637	40
common_voice_ca_30798367.wav	0.16666666666666666	3.3804	40
upc_ca_pau_101027.wav	0.0	4.4954	40
upc_ca_pau_101023.wav	0.0	4.5481	40
common_voice_ca_31501024.wav	0.18181818181818182	4.0119	40
upc_ca_pau_101038.wav	0.0	4.5253	40
upc_ca_pau_101041.wav	0.0	4.4873	40
upc_ca_pau_101033.wav	0.0625	4.0071	40
common_voice_ca_31319267.wav	0.07142857142857142	3.8176	40
common_voice_ca_23925403.wav	0.08333333333333333	3.6095	40
common_voice_ca_30746866.wav	0.18181818181818182	3.7880	40
upc_ca_pau_101029.wav	0.034482758620689655	4.2272	40
upc_ca_pau_101024.wav	0.13043478260869565	4.1368	40
upc_ca_pau_101035.wav	0.03225806451612903	4.1623	40
common_voice_ca_30759191.wav	0.0	4.3914	40
upc_ca_pau_101015.wav	0.03225806451612903	4.2452	40
common_voice_ca_30949777.wav	0.1	3.8365	40
upc_ca_pau_101040.wav	0.030303030303030304	4.2045	40
common_voice_ca_31553529.wav	0.0	3.8377	40
upc_ca_ona_100090.wav	0.0	4.4229	40
common_voice_ca_31233148.wav	0.0	4.4918	40
common_voice_ca_31340770.wav	0.18181818181818182	3.5653	40
upc_ca_pau_101055.wav	0.09090909090909091	4.1354	40
upc_ca_ona_100009.wav	0.0	4.5088	40
upc_ca_ona_100088.wav	0.037037037037037035	3.5403	40
upc_ca_ona_100027.wav	0.125	4.1162	40
upc_ca_ona_100017.wav	0.08	4.1010	40
upc_ca_pau_101065.wav	0.17647058823529413	3.8198	40
common_voice_ca_31773181.wav	0.2222222222222222	3.3158	40
upc_ca_pau_101050.wav	0.024390243902439025	4.2671	40
common_voice_ca_31455911.wav	0.08333333333333333	4.3178	40
common_voice_ca_31195246.wav	0.08333333333333333	3.8849	40
upc_ca_pau_101067.wav	0.07692307692307693	4.1100	40
upc_ca_pau_101017.wav	0.0	4.1873	40
common_voice_ca_31118283.wav	0.0	4.0649	40
upc_ca_ona_100039.wav	0.07692307692307693	4.1773	40
upc_ca_pau_101107.wav	0.09090909090909091	4.2320	40
common_voice_ca_31783827.wav	0.16666666666666666	3.5280	40
common_voice_ca_31355082.wav	0.07692307692307693	3.8741	40
common_voice_ca_30957864.wav	0.0	4.4362	40
common_voice_ca_30957977.wav	0.1111111111111111	3.1221	40
upc_ca_ona_100011.wav	0.047619047619047616	4.0504	40
common_voice_ca_19928655.wav	0.3076923076923077	3.3958	40
common_voice_ca_31241514.wav	0.0	4.4746	40
upc_ca_ona_100086.wav	0.07142857142857142	4.1791	40
common_voice_ca_30943492.wav	0.09090909090909091	3.8224	40
common_voice_ca_31302766.wav	0.07692307692307693	3.8239	40
common_voice_ca_19034690.wav	0.2857142857142857	3.5146	40
upc_ca_ona_100006.wav	0.0967741935483871	4.1234	40
common_voice_ca_31430396.wav	0.1111111111111111	3.3852	40
upc_ca_ona_100007.wav	0.0	4.4596	40
upc_ca_ona_100005.wav	0.15789473684210525	3.9791	40
common_voice_ca_31340186.wav	0.0	4.1910	40
common_voice_ca_18489700.wav	0.6666666666666666	2.8761	40
common_voice_ca_31326639.wav	0.0	4.4237	40
common_voice_ca_31118065.wav	0.25	2.8905	40
upc_ca_ona_100040.wav	0.058823529411764705	4.1969	40
upc_ca_pau_101063.wav	0.125	3.7555	40
upc_ca_ona_100013.wav	0.0	4.5313	40
upc_ca_pau_101058.wav	0.044444444444444446	4.2216	40
common_voice_ca_31360128.wav	0.09090909090909091	3.6408	40
common_voice_ca_31265085.wav	0.0	4.5020	40
upc_ca_ona_100018.wav	0.09090909090909091	3.9341	40
upc_ca_ona_100054.wav	0.0	4.1256	40
upc_ca_ona_100080.wav	0.0	4.5241	40
upc_ca_ona_100000.wav	0.0	4.2222	40
