Filename	WER	PESQ	stretch
upc_ca_ona_100034.wav	0.0	1.8160	0.9
upc_ca_pau_101046.wav	0.10714285714285714	1.5639	0.9
upc_ca_ona_100069.wav	0.05128205128205128	3.3395	0.9
upc_ca_ona_100106.wav	0.045454545454545456	1.0472	0.9
common_voice_ca_31345505.wav	0.5555555555555556	1.3118	0.9
common_voice_ca_31503560.wav	0.09090909090909091	1.5861	0.9
upc_ca_ona_100062.wav	0.0	2.1453	0.9
upc_ca_ona_100008.wav	0.05555555555555555	3.2499	0.9
upc_ca_pau_101051.wav	0.07692307692307693	2.3175	0.9
common_voice_ca_31173900.wav	0.5	1.7377	0.9
upc_ca_ona_100025.wav	0.0	1.8686	0.9
common_voice_ca_31167999.wav	0.0	1.9913	0.9
upc_ca_pau_101078.wav	0.0	1.7091	0.9
common_voice_ca_31390571.wav	0.3333333333333333	1.6683	0.9
upc_ca_pau_101106.wav	0.09090909090909091	2.5199	0.9
upc_ca_pau_101075.wav	0.2	2.3202	0.9
common_voice_ca_17852479.wav	1.0	1.3705	0.9
common_voice_ca_27232411.wav	0.35714285714285715	1.8696	0.9
upc_ca_ona_100087.wav	0.0	1.1514	0.9
common_voice_ca_31376805.wav	0.0	1.6362	0.9
common_voice_ca_31074124.wav	0.3333333333333333	1.7965	0.9
upc_ca_pau_101061.wav	0.09090909090909091	2.7026	0.9
upc_ca_pau_101049.wav	0.07692307692307693	2.9739	0.9
common_voice_ca_31089515.wav	0.0	2.1699	0.9
common_voice_ca_31149064.wav	0.0	1.6983	0.9
upc_ca_ona_100107.wav	0.25	2.5007	0.9
common_voice_ca_30746873.wav	0.46153846153846156	1.6416	0.9
common_voice_ca_31135093.wav	0.07142857142857142	1.4314	0.9
common_voice_ca_31078509.wav	0.45454545454545453	1.8106	0.9
upc_ca_pau_101037.wav	0.07142857142857142	2.8919	0.9
upc_ca_ona_100100.wav	0.05263157894736842	2.1201	0.9
upc_ca_ona_100056.wav	0.10638297872340426	1.6953	0.9
upc_ca_pau_101098.wav	0.075	2.2761	0.9
common_voice_ca_27293083.wav	0.2222222222222222	1.8691	0.9
upc_ca_pau_101089.wav	0.17857142857142858	2.5648	0.9
common_voice_ca_31132763.wav	0.46153846153846156	1.5715	0.9
common_voice_ca_31277562.wav	0.0	1.6424	0.9
upc_ca_ona_100012.wav	0.0	1.0877	0.9
upc_ca_ona_100021.wav	0.06451612903225806	2.4460	0.9
common_voice_ca_19937262.wav	0.0	1.4506	0.9
upc_ca_pau_101045.wav	0.3333333333333333	2.9383	0.9
upc_ca_pau_101099.wav	0.1111111111111111	1.3215	0.9
upc_ca_pau_101053.wav	0.034482758620689655	2.5948	0.9
upc_ca_pau_101036.wav	0.0	3.0932	0.9
common_voice_ca_31085493.wav	0.2	1.6234	0.9
upc_ca_ona_100019.wav	0.05555555555555555	1.3309	0.9
upc_ca_pau_101079.wav	0.10869565217391304	1.5594	0.9
common_voice_ca_31798275.wav	0.0	1.8899	0.9
upc_ca_ona_100050.wav	0.024390243902439025	1.0808	0.9
common_voice_ca_31457791.wav	0.26666666666666666	2.4470	0.9
common_voice_ca_31246494.wav	0.5	2.0916	0.9
upc_ca_pau_101020.wav	0.047619047619047616	3.2467	0.9
common_voice_ca_31481035.wav	0.13333333333333333	3.6587	0.9
upc_ca_pau_101077.wav	0.11764705882352941	2.7904	0.9
upc_ca_ona_100103.wav	0.13043478260869565	1.3249	0.9
upc_ca_ona_100076.wav	0.0	1.4441	0.9
upc_ca_ona_100033.wav	0.2857142857142857	1.1841	0.9
common_voice_ca_31241498.wav	0.16666666666666666	2.3187	0.9
common_voice_ca_19928548.wav	0.35714285714285715	1.5238	0.9
upc_ca_pau_101004.wav	0.03225806451612903	2.7794	0.9
common_voice_ca_31222391.wav	0.07692307692307693	1.9427	0.9
common_voice_ca_30855397.wav	0.35714285714285715	1.4662	0.9
common_voice_ca_31261312.wav	0.625	1.8331	0.9
upc_ca_pau_101094.wav	0.2	1.2646	0.9
upc_ca_pau_101076.wav	0.21428571428571427	2.3436	0.9
upc_ca_ona_100032.wav	0.0	1.4339	0.9
upc_ca_pau_101034.wav	0.0	2.2269	0.9
common_voice_ca_31783620.wav	0.7142857142857143	1.7906	0.9
common_voice_ca_31168000.wav	0.09090909090909091	1.8536	0.9
common_voice_ca_18179316.wav	1.0	1.5195	0.9
upc_ca_pau_101134.wav	0.05263157894736842	1.8046	0.9
common_voice_ca_31225995.wav	0.16666666666666666	1.4926	0.9
common_voice_ca_30768701.wav	1	1.3316	0.9
common_voice_ca_28791268.wav	0.5	1.8319	0.9
upc_ca_ona_100041.wav	0.1875	1.9648	0.9
common_voice_ca_31471261.wav	0.21428571428571427	2.0238	0.9
common_voice_ca_19290202.wav	1.0	1.8540	0.9
upc_ca_pau_101082.wav	0.3684210526315789	1.8561	0.9
upc_ca_pau_101091.wav	0.03333333333333333	2.0622	0.9
common_voice_ca_31319263.wav	0.0	2.5112	0.9
upc_ca_pau_101097.wav	0.041666666666666664	3.1988	0.9
common_voice_ca_19908846.wav	0.0	1.2048	0.9
upc_ca_ona_100026.wav	0.14814814814814814	1.8115	0.9
upc_ca_ona_100091.wav	0.03225806451612903	1.2090	0.9
common_voice_ca_31342983.wav	0.2857142857142857	2.2149	0.9
upc_ca_ona_100016.wav	0.0	1.9285	0.9
common_voice_ca_31085491.wav	0.16666666666666666	1.2217	0.9
upc_ca_pau_101056.wav	0.0851063829787234	2.0115	0.9
common_voice_ca_31434512.wav	0.18181818181818182	2.1526	0.9
upc_ca_pau_101018.wav	0.0	3.2506	0.9
upc_ca_pau_101054.wav	0.05714285714285714	1.1644	0.9
upc_ca_pau_101014.wav	0.03571428571428571	3.9365	0.9
common_voice_ca_31302556.wav	0.09090909090909091	1.7317	0.9
common_voice_ca_31750472.wav	0.6	1.4392	0.9
upc_ca_ona_100064.wav	0.03225806451612903	2.6335	0.9
upc_ca_ona_100044.wav	0.14285714285714285	2.7612	0.9
upc_ca_ona_100097.wav	0.043478260869565216	2.9420	0.9
upc_ca_pau_101084.wav	0.13043478260869565	2.2716	0.9
upc_ca_pau_101062.wav	0.0	2.9934	0.9
common_voice_ca_31340504.wav	0.0	1.8426	0.9
common_voice_ca_31497154.wav	0.0	1.3989	0.9
common_voice_ca_30828394.wav	0.2631578947368421	2.8608	0.9
common_voice_ca_19911316.wav	0.1	1.7798	0.9
upc_ca_ona_100014.wav	0.1935483870967742	3.0401	0.9
upc_ca_ona_100098.wav	0.12195121951219512	1.1073	0.9
upc_ca_pau_101000.wav	0.09523809523809523	3.1537	0.9
upc_ca_ona_100067.wav	0.07692307692307693	1.9775	0.9
upc_ca_pau_101066.wav	0.06896551724137931	1.2398	0.9
upc_ca_ona_100051.wav	0.13333333333333333	1.7835	0.9
upc_ca_ona_100065.wav	0.11764705882352941	2.6987	0.9
upc_ca_ona_100057.wav	0.17391304347826086	2.6553	0.9
common_voice_ca_31814500.wav	0.3333333333333333	1.2181	0.9
common_voice_ca_20502079.wav	0.0	1.5542	0.9
common_voice_ca_30763773.wav	0.2727272727272727	2.7019	0.9
upc_ca_ona_100053.wav	0.034482758620689655	1.4771	0.9
common_voice_ca_31132759.wav	0.0	2.0550	0.9
upc_ca_ona_100094.wav	0.2	1.6731	0.9
common_voice_ca_30882479.wav	0.14285714285714285	1.3721	0.9
common_voice_ca_30935636.wav	0.05263157894736842	2.8058	0.9
common_voice_ca_31056644.wav	0.25	1.3819	0.9
common_voice_ca_19503277.wav	0.5	1.9407	0.9
common_voice_ca_30816592.wav	0.0	1.3389	0.9
upc_ca_ona_100099.wav	0.0	1.2198	0.9
upc_ca_ona_100073.wav	0.0	1.8823	0.9
upc_ca_ona_100089.wav	0.10714285714285714	3.0634	0.9
common_voice_ca_31089514.wav	0.2857142857142857	1.6181	0.9
upc_ca_pau_101002.wav	0.0	2.8119	0.9
common_voice_ca_31325506.wav	0.16666666666666666	3.0436	0.9
common_voice_ca_31719365.wav	0.2	1.9145	0.9
upc_ca_ona_100081.wav	0.04	2.3511	0.9
common_voice_ca_30886880.wav	0.5	2.0222	0.9
upc_ca_ona_100004.wav	0.03225806451612903	1.3821	0.9
common_voice_ca_31402794.wav	0.09090909090909091	1.1892	0.9
common_voice_ca_31222392.wav	0.0	1.5117	0.9
upc_ca_pau_101100.wav	0.05263157894736842	3.2670	0.9
upc_ca_pau_101001.wav	0.0	2.4500	0.9
upc_ca_ona_100035.wav	0.0	1.1616	0.9
upc_ca_pau_101085.wav	3.0	1.3817	0.9
common_voice_ca_31340621.wav	0.0	1.9996	0.9
upc_ca_ona_100075.wav	0.0	1.1496	0.9
common_voice_ca_30976359.wav	0.0	1.4492	0.9
common_voice_ca_31135103.wav	0.1875	2.1140	0.9
upc_ca_ona_100003.wav	0.0	1.0818	0.9
common_voice_ca_31507051.wav	0.4444444444444444	2.5458	0.9
upc_ca_ona_100104.wav	0.13043478260869565	1.4131	0.9
upc_ca_ona_100063.wav	0.0	2.8089	0.9
upc_ca_pau_101009.wav	0.08695652173913043	2.2945	0.9
upc_ca_ona_100001.wav	0.05263157894736842	2.1404	0.9
upc_ca_pau_101064.wav	0.06666666666666667	3.2968	0.9
common_voice_ca_31420992.wav	0.13333333333333333	2.3762	0.9
common_voice_ca_30798361.wav	0.0	1.1184	0.9
common_voice_ca_30858097.wav	0.42857142857142855	1.6299	0.9
upc_ca_ona_100037.wav	0.13793103448275862	2.0377	0.9
upc_ca_ona_100010.wav	0.0	1.6099	0.9
upc_ca_pau_101030.wav	0.0	3.0315	0.9
upc_ca_pau_101103.wav	0.08	2.6428	0.9
common_voice_ca_31083168.wav	0.125	2.3523	0.9
upc_ca_ona_100030.wav	0.0	2.1670	0.9
common_voice_ca_30828399.wav	0.0	1.5322	0.9
common_voice_ca_30871150.wav	0.0	1.7993	0.9
upc_ca_ona_100082.wav	0.08333333333333333	2.0099	0.9
common_voice_ca_28791267.wav	0.5	2.1609	0.9
upc_ca_pau_101048.wav	0.0	3.2645	0.9
common_voice_ca_31811352.wav	0.15384615384615385	1.2454	0.9
upc_ca_pau_101039.wav	0.0	1.4704	0.9
common_voice_ca_20227727.wav	0.14285714285714285	2.3577	0.9
common_voice_ca_31721010.wav	0.5	1.8291	0.9
upc_ca_ona_100074.wav	0.07142857142857142	2.0385	0.9
upc_ca_ona_100028.wav	0.024390243902439025	1.7240	0.9
upc_ca_ona_100059.wav	0.024390243902439025	1.0863	0.9
common_voice_ca_31074096.wav	0.0	1.6680	0.9
upc_ca_ona_100068.wav	0.07142857142857142	3.0559	0.9
upc_ca_ona_100102.wav	0.0	1.1455	0.9
upc_ca_ona_100092.wav	0.1	2.2753	0.9
common_voice_ca_30816683.wav	0.3	1.3295	0.9
upc_ca_pau_101006.wav	0.03333333333333333	2.7963	0.9
upc_ca_pau_101072.wav	0.10344827586206896	3.4283	0.9
upc_ca_pau_101012.wav	0.0	1.2518	0.9
common_voice_ca_31173901.wav	0.5714285714285714	1.5766	0.9
upc_ca_pau_101073.wav	0.06451612903225806	3.5773	0.9
upc_ca_ona_100043.wav	0.0	2.4864	0.9
common_voice_ca_31168100.wav	0.2727272727272727	2.0440	0.9
common_voice_ca_31792897.wav	0.1	1.6230	0.9
common_voice_ca_30858248.wav	0.5454545454545454	1.6885	0.9
upc_ca_ona_100049.wav	0.1111111111111111	1.2555	0.9
common_voice_ca_31056631.wav	0.14285714285714285	1.3155	0.9
common_voice_ca_30957984.wav	0.0	1.3123	0.9
upc_ca_pau_101021.wav	0.22580645161290322	3.2489	0.9
upc_ca_ona_100066.wav	0.07142857142857142	1.1853	0.9
common_voice_ca_31149065.wav	0.2	1.3058	0.9
common_voice_ca_20325542.wav	0.0	3.5302	0.9
common_voice_ca_30957086.wav	0.0	1.6964	0.9
common_voice_ca_31340503.wav	0.16666666666666666	1.9404	0.9
upc_ca_pau_101007.wav	0.0	2.7774	0.9
common_voice_ca_19937250.wav	0.16666666666666666	1.9332	0.9
common_voice_ca_30783842.wav	0.2222222222222222	1.6924	0.9
upc_ca_ona_100061.wav	0.0	1.7287	0.9
common_voice_ca_31261336.wav	0.2	1.5114	0.9
common_voice_ca_31325473.wav	0.2	1.3266	0.9
common_voice_ca_18489699.wav	0.0	1.6750	0.9
upc_ca_pau_101080.wav	0.9803921568627451	3.3424	0.9
upc_ca_ona_100036.wav	0.05555555555555555	2.0917	0.9
upc_ca_pau_101019.wav	0.1111111111111111	3.2895	0.9
common_voice_ca_31325807.wav	0.0	1.5849	0.9
common_voice_ca_31351008.wav	0.0	1.2734	0.9
upc_ca_ona_100079.wav	0.06521739130434782	1.3675	0.9
upc_ca_pau_101008.wav	0.2631578947368421	2.6795	0.9
upc_ca_ona_100084.wav	0.043478260869565216	2.1955	0.9
upc_ca_ona_100024.wav	0.0	1.3583	0.9
common_voice_ca_31121143.wav	0.2857142857142857	2.4270	0.9
common_voice_ca_31292778.wav	0.4	1.7373	0.9
upc_ca_ona_100085.wav	0.11363636363636363	1.1840	0.9
common_voice_ca_31391614.wav	0.09090909090909091	2.0783	0.9
common_voice_ca_31337809.wav	0.2727272727272727	1.3246	0.9
common_voice_ca_31339338.wav	0.21428571428571427	2.3656	0.9
common_voice_ca_31340683.wav	1.0	1.8951	0.9
common_voice_ca_31760199.wav	0.125	1.6689	0.9
common_voice_ca_31345308.wav	0.0	2.2159	0.9
common_voice_ca_31239887.wav	0.9375	2.3274	0.9
upc_ca_ona_100022.wav	0.0	1.6062	0.9
upc_ca_pau_101087.wav	0.0	1.2402	0.9
common_voice_ca_20170673.wav	0.6666666666666666	2.3514	0.9
upc_ca_ona_100070.wav	0.0	2.0805	0.9
upc_ca_ona_100031.wav	0.9090909090909091	1.4424	0.9
upc_ca_pau_101102.wav	0.0	3.4119	0.9
upc_ca_pau_101016.wav	0.0	1.8231	0.9
common_voice_ca_31820637.wav	0.0	1.6644	0.9
upc_ca_ona_100058.wav	0.13636363636363635	1.1400	0.9
upc_ca_pau_101011.wav	0.09090909090909091	1.8250	0.9
upc_ca_pau_101088.wav	0.0	1.9955	0.9
upc_ca_pau_101104.wav	0.043478260869565216	1.7046	0.9
common_voice_ca_31351009.wav	0.0	2.0761	0.9
common_voice_ca_30806019.wav	0.3333333333333333	1.7121	0.9
common_voice_ca_30899625.wav	0.14285714285714285	1.6530	0.9
common_voice_ca_31297951.wav	0.18181818181818182	2.2705	0.9
common_voice_ca_31315526.wav	0.15384615384615385	1.8155	0.9
upc_ca_ona_100046.wav	0.07142857142857142	2.1571	0.9
upc_ca_ona_100020.wav	0.045454545454545456	1.2722	0.9
common_voice_ca_31159651.wav	0.18181818181818182	2.3038	0.9
upc_ca_pau_101071.wav	0.07692307692307693	3.0130	0.9
upc_ca_pau_101105.wav	0.0	2.7547	0.9
upc_ca_pau_101081.wav	0.08333333333333333	3.7548	0.9
common_voice_ca_31107623.wav	0.4	1.6887	0.9
common_voice_ca_30783618.wav	0.4	1.6093	0.9
common_voice_ca_30788569.wav	0.1111111111111111	1.5247	0.9
common_voice_ca_31320917.wav	0.15384615384615385	1.5024	0.9
common_voice_ca_31308015.wav	0.2	2.2436	0.9
common_voice_ca_31257236.wav	0.875	1.1752	0.9
common_voice_ca_31192759.wav	0.0	1.9395	0.9
common_voice_ca_31497486.wav	0.1	1.7524	0.9
upc_ca_pau_101074.wav	0.14285714285714285	2.7587	0.9
common_voice_ca_31634015.wav	0.0	1.5553	0.9
upc_ca_pau_101005.wav	0.15789473684210525	2.9637	0.9
upc_ca_ona_100023.wav	0.0	2.0091	0.9
common_voice_ca_31809241.wav	0.18181818181818182	2.0783	0.9
common_voice_ca_31352054.wav	0.0	1.7754	0.9
upc_ca_pau_101043.wav	0.08823529411764706	3.2475	0.9
common_voice_ca_31226001.wav	0.0	2.0955	0.9
upc_ca_ona_100083.wav	0.07407407407407407	2.7502	0.9
common_voice_ca_31324791.wav	0.07142857142857142	2.2047	0.9
common_voice_ca_31063225.wav	0.0	2.2160	0.9
common_voice_ca_31391064.wav	0.3076923076923077	1.4538	0.9
common_voice_ca_30798367.wav	0.3333333333333333	1.7726	0.9
upc_ca_pau_101027.wav	0.058823529411764705	3.2447	0.9
upc_ca_pau_101023.wav	0.09090909090909091	3.0482	0.9
common_voice_ca_31501024.wav	0.0	2.0418	0.9
upc_ca_pau_101038.wav	0.15625	3.4148	0.9
upc_ca_pau_101041.wav	0.35294117647058826	3.1034	0.9
upc_ca_pau_101033.wav	0.1875	3.3238	0.9
common_voice_ca_31319267.wav	0.0	2.6945	0.9
common_voice_ca_23925403.wav	0.08333333333333333	1.5467	0.9
common_voice_ca_30746866.wav	0.0	1.8572	0.9
upc_ca_pau_101029.wav	0.034482758620689655	2.7202	0.9
upc_ca_pau_101024.wav	0.2608695652173913	3.7119	0.9
upc_ca_pau_101035.wav	0.03225806451612903	1.2354	0.9
common_voice_ca_30759191.wav	0.16666666666666666	1.6921	0.9
upc_ca_pau_101015.wav	0.25806451612903225	3.4944	0.9
common_voice_ca_30949777.wav	0.1	2.4903	0.9
upc_ca_pau_101040.wav	0.030303030303030304	3.5701	0.9
common_voice_ca_31553529.wav	0.0	1.3658	0.9
upc_ca_ona_100090.wav	0.05555555555555555	1.8091	0.9
common_voice_ca_31233148.wav	0.5333333333333333	2.0648	0.9
common_voice_ca_31340770.wav	0.18181818181818182	1.8387	0.9
upc_ca_pau_101055.wav	0.18181818181818182	2.7689	0.9
upc_ca_ona_100009.wav	0.08695652173913043	2.0037	0.9
upc_ca_ona_100088.wav	0.037037037037037035	1.2896	0.9
upc_ca_ona_100027.wav	0.125	2.2646	0.9
upc_ca_ona_100017.wav	0.08	1.9685	0.9
upc_ca_pau_101065.wav	0.11764705882352941	2.5791	0.9
common_voice_ca_31773181.wav	0.5555555555555556	1.7408	0.9
upc_ca_pau_101050.wav	0.07317073170731707	3.1879	0.9
common_voice_ca_31455911.wav	0.16666666666666666	1.5679	0.9
common_voice_ca_31195246.wav	0.16666666666666666	1.8977	0.9
upc_ca_pau_101067.wav	0.11538461538461539	2.3654	0.9
upc_ca_pau_101017.wav	0.04	2.9969	0.9
common_voice_ca_31118283.wav	0.0	1.6186	0.9
upc_ca_ona_100039.wav	0.0	1.2752	0.9
upc_ca_pau_101107.wav	0.36363636363636365	3.0058	0.9
common_voice_ca_31783827.wav	0.3333333333333333	1.5727	0.9
common_voice_ca_31355082.wav	0.5384615384615384	1.8088	0.9
common_voice_ca_30957864.wav	0.0	1.6395	0.9
common_voice_ca_30957977.wav	0.1111111111111111	1.5098	0.9
upc_ca_ona_100011.wav	0.09523809523809523	1.0607	0.9
common_voice_ca_19928655.wav	0.5384615384615384	3.0537	0.9
common_voice_ca_31241514.wav	0.0	2.5009	0.9
upc_ca_ona_100086.wav	0.07142857142857142	2.0556	0.9
common_voice_ca_30943492.wav	0.4090909090909091	1.1846	0.9
common_voice_ca_31302766.wav	0.0	2.1729	0.9
common_voice_ca_19034690.wav	1.0	1.5980	0.9
upc_ca_ona_100006.wav	0.0	2.0139	0.9
common_voice_ca_31430396.wav	0.0	1.4757	0.9
upc_ca_ona_100007.wav	0.0	1.4866	0.9
upc_ca_ona_100005.wav	0.05263157894736842	1.8911	0.9
common_voice_ca_31340186.wav	0.0	1.8786	0.9
common_voice_ca_18489700.wav	0.6666666666666666	1.4740	0.9
common_voice_ca_31326639.wav	0.06666666666666667	1.8275	0.9
common_voice_ca_31118065.wav	0.25	1.4153	0.9
upc_ca_ona_100040.wav	0.0	1.0922	0.9
upc_ca_pau_101063.wav	0.0625	1.7915	0.9
upc_ca_ona_100013.wav	0.0	2.7433	0.9
upc_ca_pau_101058.wav	0.06666666666666667	1.6428	0.9
common_voice_ca_31360128.wav	0.45454545454545453	1.6147	0.9
common_voice_ca_31265085.wav	0.0	2.5995	0.9
upc_ca_ona_100018.wav	0.13636363636363635	1.2687	0.9
upc_ca_ona_100054.wav	0.11764705882352941	1.1822	0.9
upc_ca_ona_100080.wav	0.0	1.2322	0.9
upc_ca_ona_100000.wav	0.0	2.3015	0.9
