Filename	WER	PESQ	shift
common_voice_ca_20325543.wav	0.08333333333333333	1.0925	0.8
upc_ca_pau_101013.wav	0.15	1.2220	0.8
upc_ca_pau_101032.wav	0.25	1.5740	0.8
upc_ca_pau_101028.wav	0.175	1.2257	0.8
common_voice_ca_30759190.wav	0.09090909090909091	1.0627	0.8
common_voice_ca_31434398.wav	0.6	1.1184	0.8
common_voice_ca_30778960.wav	0.7142857142857143	1.1631	0.8
upc_ca_ona_100038.wav	0.09090909090909091	1.0950	0.8
upc_ca_ona_100045.wav	0.2	1.0738	0.8
common_voice_ca_31246492.wav	0.1111111111111111	1.0631	0.8
common_voice_ca_31295233.wav	0.0	1.0525	0.8
common_voice_ca_31320906.wav	0.3076923076923077	1.0512	0.8
common_voice_ca_31107626.wav	0.2222222222222222	1.0800	0.8
common_voice_ca_31239888.wav	0.0	1.0949	0.8
upc_ca_pau_101010.wav	0.5	1.6940	0.8
common_voice_ca_31376532.wav	0.5	1.0963	0.8
common_voice_ca_31811566.wav	0.2727272727272727	1.0248	0.8
upc_ca_ona_100078.wav	0.09375	1.0933	0.8
upc_ca_ona_100055.wav	0.21739130434782608	1.1084	0.8
common_voice_ca_31373745.wav	0.3333333333333333	1.1521	0.8
common_voice_ca_30816585.wav	0.7142857142857143	1.0399	0.8
common_voice_ca_31296815.wav	1.0	1.1531	0.8
common_voice_ca_31302775.wav	0.0	1.1581	0.8
common_voice_ca_31414645.wav	0.0	1.1832	0.8
upc_ca_pau_101044.wav	0.19047619047619047	1.3106	0.8
common_voice_ca_31696838.wav	0.14285714285714285	1.0934	0.8
common_voice_ca_31811117.wav	0.3333333333333333	1.1016	0.8
upc_ca_pau_101090.wav	0.47368421052631576	1.1973	0.8
upc_ca_ona_100077.wav	0.17647058823529413	1.1566	0.8
upc_ca_ona_100071.wav	0.0	1.0659	0.8
common_voice_ca_31345769.wav	0.14285714285714285	1.0349	0.8
common_voice_ca_31326681.wav	0.8888888888888888	1.1654	0.8
upc_ca_ona_100034.wav	0.0	1.1409	0.8
upc_ca_pau_101046.wav	0.21428571428571427	1.2218	0.8
upc_ca_ona_100069.wav	0.05128205128205128	1.0900	0.8
upc_ca_ona_100106.wav	0.0	1.0642	0.8
common_voice_ca_31345505.wav	0.6666666666666666	1.0517	0.8
common_voice_ca_31503560.wav	0.0	1.0792	0.8
upc_ca_ona_100062.wav	0.0	1.0677	0.8
upc_ca_ona_100008.wav	0.05555555555555555	1.1374	0.8
upc_ca_pau_101051.wav	0.7692307692307693	1.5085	0.8
common_voice_ca_31173900.wav	0.3333333333333333	1.1055	0.8
upc_ca_ona_100025.wav	0.0	1.1371	0.8
common_voice_ca_31167999.wav	0.07692307692307693	1.0804	0.8
upc_ca_pau_101078.wav	0.0	1.2454	0.8
common_voice_ca_31390571.wav	0.13333333333333333	1.0363	0.8
upc_ca_pau_101106.wav	0.09090909090909091	1.2207	0.8
upc_ca_pau_101075.wav	0.2	1.2082	0.8
common_voice_ca_17852479.wav	0.36363636363636365	1.0376	0.8
common_voice_ca_27232411.wav	0.2857142857142857	1.0769	0.8
upc_ca_ona_100087.wav	0.0	1.0822	0.8
common_voice_ca_31376805.wav	0.1111111111111111	1.0785	0.8
common_voice_ca_31074124.wav	0.5	1.0899	0.8
upc_ca_pau_101061.wav	0.09090909090909091	1.1754	0.8
upc_ca_pau_101049.wav	0.23076923076923078	1.2178	0.8
common_voice_ca_31089515.wav	0.8571428571428571	1.1769	0.8
common_voice_ca_31149064.wav	0.2857142857142857	1.0366	0.8
upc_ca_ona_100107.wav	0.16666666666666666	1.0749	0.8
common_voice_ca_30746873.wav	0.6923076923076923	1.0815	0.8
common_voice_ca_31135093.wav	0.2857142857142857	1.1379	0.8
common_voice_ca_31078509.wav	0.45454545454545453	1.0603	0.8
upc_ca_pau_101037.wav	0.07142857142857142	1.2512	0.8
upc_ca_ona_100100.wav	0.15789473684210525	1.0647	0.8
upc_ca_ona_100056.wav	0.06382978723404255	1.0611	0.8
upc_ca_pau_101098.wav	0.225	1.1817	0.8
common_voice_ca_27293083.wav	0.0	1.0748	0.8
upc_ca_pau_101089.wav	0.21428571428571427	1.2187	0.8
common_voice_ca_31132763.wav	0.5384615384615384	1.1352	0.8
common_voice_ca_31277562.wav	0.0	1.0296	0.8
upc_ca_ona_100012.wav	0.0	1.0677	0.8
upc_ca_ona_100021.wav	0.0	1.1215	0.8
common_voice_ca_19937262.wav	0.4444444444444444	1.0668	0.8
upc_ca_pau_101045.wav	0.2222222222222222	1.2076	0.8
upc_ca_pau_101099.wav	0.25	1.2022	0.8
upc_ca_pau_101053.wav	0.20689655172413793	1.2524	0.8
upc_ca_pau_101036.wav	0.05555555555555555	1.2911	0.8
common_voice_ca_31085493.wav	0.2	1.0738	0.8
upc_ca_ona_100019.wav	0.05555555555555555	1.0862	0.8
upc_ca_pau_101079.wav	0.13043478260869565	1.1958	0.8
common_voice_ca_31798275.wav	0.1	1.0677	0.8
upc_ca_ona_100050.wav	0.024390243902439025	1.0636	0.8
common_voice_ca_31457791.wav	0.6666666666666666	1.1649	0.8
common_voice_ca_31246494.wav	0.3333333333333333	1.0702	0.8
upc_ca_pau_101020.wav	0.2857142857142857	1.2185	0.8
common_voice_ca_31481035.wav	0.2	1.0512	0.8
upc_ca_pau_101077.wav	0.29411764705882354	1.3058	0.8
upc_ca_ona_100103.wav	0.043478260869565216	1.0611	0.8
upc_ca_ona_100076.wav	0.0	1.1151	0.8
upc_ca_ona_100033.wav	0.0	1.1013	0.8
common_voice_ca_31241498.wav	0.8333333333333334	1.1463	0.8
common_voice_ca_19928548.wav	0.21428571428571427	1.0351	0.8
upc_ca_pau_101004.wav	0.45161290322580644	1.2025	0.8
common_voice_ca_31222391.wav	0.0	1.0533	0.8
common_voice_ca_30855397.wav	0.9285714285714286	1.0741	0.8
common_voice_ca_31261312.wav	0.5	1.0704	0.8
upc_ca_pau_101094.wav	0.4	1.2756	0.8
upc_ca_pau_101076.wav	0.35714285714285715	1.3037	0.8
upc_ca_ona_100032.wav	0.0	1.2593	0.8
upc_ca_pau_101034.wav	0.625	1.4040	0.8
common_voice_ca_31783620.wav	0.7142857142857143	1.1358	0.8
common_voice_ca_31168000.wav	0.0	1.0996	0.8
common_voice_ca_18179316.wav	1.0	1.0741	0.8
upc_ca_pau_101134.wav	0.10526315789473684	1.2042	0.8
common_voice_ca_31225995.wav	0.16666666666666666	1.0660	0.8
common_voice_ca_30768701.wav	1	1.2269	0.8
common_voice_ca_28791268.wav	0.07142857142857142	1.0702	0.8
upc_ca_ona_100041.wav	0.125	1.0992	0.8
common_voice_ca_31471261.wav	0.2857142857142857	1.0825	0.8
common_voice_ca_19290202.wav	0.3333333333333333	1.5403	0.8
upc_ca_pau_101082.wav	0.15789473684210525	1.2483	0.8
upc_ca_pau_101091.wav	0.06666666666666667	1.1925	0.8
common_voice_ca_31319263.wav	0.0	1.1747	0.8
upc_ca_pau_101097.wav	0.16666666666666666	1.2189	0.8
common_voice_ca_19908846.wav	0.0	1.0698	0.8
upc_ca_ona_100026.wav	0.18518518518518517	1.0766	0.8
upc_ca_ona_100091.wav	0.03225806451612903	1.1242	0.8
common_voice_ca_31342983.wav	0.8571428571428571	1.1621	0.8
upc_ca_ona_100016.wav	0.0	1.2002	0.8
common_voice_ca_31085491.wav	0.0	1.0502	0.8
upc_ca_pau_101056.wav	0.19148936170212766	1.2052	0.8
common_voice_ca_31434512.wav	0.09090909090909091	1.0477	0.8
upc_ca_pau_101018.wav	0.2916666666666667	1.2535	0.8
upc_ca_pau_101054.wav	0.17142857142857143	1.2246	0.8
upc_ca_pau_101014.wav	0.14285714285714285	1.2607	0.8
common_voice_ca_31302556.wav	0.09090909090909091	1.0790	0.8
common_voice_ca_31750472.wav	1.0	1.0587	0.8
upc_ca_ona_100064.wav	0.03225806451612903	1.1283	0.8
upc_ca_ona_100044.wav	0.0	1.0997	0.8
upc_ca_ona_100097.wav	0.0	1.0721	0.8
upc_ca_pau_101084.wav	0.30434782608695654	1.2190	0.8
upc_ca_pau_101062.wav	0.0	1.2072	0.8
common_voice_ca_31340504.wav	0.0	1.1229	0.8
common_voice_ca_31497154.wav	0.0	1.0899	0.8
common_voice_ca_30828394.wav	0.15789473684210525	1.0390	0.8
common_voice_ca_19911316.wav	0.2	1.0921	0.8
upc_ca_ona_100014.wav	0.03225806451612903	1.0856	0.8
upc_ca_ona_100098.wav	0.04878048780487805	1.0590	0.8
upc_ca_pau_101000.wav	0.2857142857142857	1.2648	0.8
upc_ca_ona_100067.wav	0.07692307692307693	1.1313	0.8
upc_ca_pau_101066.wav	0.20689655172413793	1.2126	0.8
upc_ca_ona_100051.wav	0.13333333333333333	1.2709	0.8
upc_ca_ona_100065.wav	0.17647058823529413	1.1393	0.8
upc_ca_ona_100057.wav	0.0	1.0960	0.8
common_voice_ca_31814500.wav	0.3333333333333333	1.1293	0.8
common_voice_ca_20502079.wav	0.5384615384615384	1.0446	0.8
common_voice_ca_30763773.wav	0.5454545454545454	1.0791	0.8
upc_ca_ona_100053.wav	0.0	1.1034	0.8
common_voice_ca_31132759.wav	0.0	1.1281	0.8
upc_ca_ona_100094.wav	0.0	1.1205	0.8
common_voice_ca_30882479.wav	0.2857142857142857	1.0626	0.8
common_voice_ca_30935636.wav	0.10526315789473684	1.0911	0.8
common_voice_ca_31056644.wav	0.75	1.0839	0.8
common_voice_ca_19503277.wav	0.7	1.0833	0.8
common_voice_ca_30816592.wav	0.0	1.1640	0.8
upc_ca_ona_100099.wav	0.0	1.0721	0.8
upc_ca_ona_100073.wav	0.0	1.1474	0.8
upc_ca_ona_100089.wav	0.14285714285714285	1.0840	0.8
common_voice_ca_31089514.wav	1.0	1.1145	0.8
upc_ca_pau_101002.wav	0.16666666666666666	1.1952	0.8
common_voice_ca_31325506.wav	0.08333333333333333	1.1675	0.8
common_voice_ca_31719365.wav	0.2	1.0917	0.8
upc_ca_ona_100081.wav	0.08	1.0708	0.8
common_voice_ca_30886880.wav	0.16666666666666666	1.0758	0.8
upc_ca_ona_100004.wav	0.0	1.1155	0.8
common_voice_ca_31402794.wav	0.0	1.0489	0.8
common_voice_ca_31222392.wav	0.0	1.0408	0.8
upc_ca_pau_101100.wav	0.07894736842105263	1.1907	0.8
upc_ca_pau_101001.wav	0.0	1.2278	0.8
upc_ca_ona_100035.wav	0.0	1.0851	0.8
upc_ca_pau_101085.wav	1.0	1.2513	0.8
common_voice_ca_31340621.wav	0.7272727272727273	1.0439	0.8
upc_ca_ona_100075.wav	0.0	1.0748	0.8
common_voice_ca_30976359.wav	0.0	1.0464	0.8
common_voice_ca_31135103.wav	0.3125	1.0974	0.8
upc_ca_ona_100003.wav	0.0	1.0767	0.8
common_voice_ca_31507051.wav	0.6111111111111112	1.1573	0.8
upc_ca_ona_100104.wav	0.0	1.0603	0.8
upc_ca_ona_100063.wav	0.0	1.1274	0.8
upc_ca_pau_101009.wav	0.17391304347826086	1.2372	0.8
upc_ca_ona_100001.wav	0.02631578947368421	1.0776	0.8
upc_ca_pau_101064.wav	0.26666666666666666	1.1894	0.8
common_voice_ca_31420992.wav	0.3333333333333333	1.0563	0.8
common_voice_ca_30798361.wav	0.3	1.2687	0.8
common_voice_ca_30858097.wav	0.14285714285714285	1.0516	0.8
upc_ca_ona_100037.wav	0.06896551724137931	1.1227	0.8
upc_ca_ona_100010.wav	0.0	1.1752	0.8
upc_ca_pau_101030.wav	0.12	1.2223	0.8
upc_ca_pau_101103.wav	0.28	1.2680	0.8
common_voice_ca_31083168.wav	0.0	1.1879	0.8
upc_ca_ona_100030.wav	0.0	1.0761	0.8
common_voice_ca_30828399.wav	0.4	1.0543	0.8
common_voice_ca_30871150.wav	0.125	1.0541	0.8
upc_ca_ona_100082.wav	0.1111111111111111	1.0606	0.8
common_voice_ca_28791267.wav	0.6	1.1440	0.8
upc_ca_pau_101048.wav	0.12903225806451613	1.2074	0.8
common_voice_ca_31811352.wav	0.23076923076923078	1.0231	0.8
upc_ca_pau_101039.wav	0.11538461538461539	1.2765	0.8
common_voice_ca_20227727.wav	0.14285714285714285	1.1243	0.8
common_voice_ca_31721010.wav	0.75	1.1563	0.8
upc_ca_ona_100074.wav	0.0	1.0755	0.8
upc_ca_ona_100028.wav	0.04878048780487805	1.0934	0.8
upc_ca_ona_100059.wav	0.024390243902439025	1.0647	0.8
common_voice_ca_31074096.wav	0.0	1.0599	0.8
upc_ca_ona_100068.wav	0.07142857142857142	1.2589	0.8
upc_ca_ona_100102.wav	0.0	1.0620	0.8
upc_ca_ona_100092.wav	0.05	1.0733	0.8
common_voice_ca_30816683.wav	0.0	1.1876	0.8
upc_ca_pau_101006.wav	0.23333333333333334	1.2098	0.8
upc_ca_pau_101072.wav	0.3103448275862069	1.2186	0.8
upc_ca_pau_101012.wav	0.3076923076923077	1.2802	0.8
common_voice_ca_31173901.wav	0.7142857142857143	1.1863	0.8
upc_ca_pau_101073.wav	0.06451612903225806	1.1932	0.8
upc_ca_ona_100043.wav	0.0	1.1397	0.8
common_voice_ca_31168100.wav	0.5454545454545454	1.0492	0.8
common_voice_ca_31792897.wav	0.1	1.0786	0.8
common_voice_ca_30858248.wav	0.0	1.0639	0.8
upc_ca_ona_100049.wav	0.07407407407407407	1.1372	0.8
common_voice_ca_31056631.wav	0.42857142857142855	1.1021	0.8
common_voice_ca_30957984.wav	0.0	1.1285	0.8
upc_ca_pau_101021.wav	0.3548387096774194	1.3528	0.8
upc_ca_ona_100066.wav	0.03571428571428571	1.1057	0.8
common_voice_ca_31149065.wav	0.2	1.0676	0.8
common_voice_ca_20325542.wav	0.75	1.0357	0.8
common_voice_ca_30957086.wav	0.0	1.0650	0.8
common_voice_ca_31340503.wav	0.16666666666666666	1.1184	0.8
upc_ca_pau_101007.wav	0.0	1.2663	0.8
common_voice_ca_19937250.wav	0.3333333333333333	1.1858	0.8
common_voice_ca_30783842.wav	0.2222222222222222	1.0519	0.8
upc_ca_ona_100061.wav	0.0625	1.1495	0.8
common_voice_ca_31261336.wav	0.1	1.0844	0.8
common_voice_ca_31325473.wav	0.2	1.1325	0.8
common_voice_ca_18489699.wav	0.0	1.0971	0.8
upc_ca_pau_101080.wav	0.1568627450980392	1.1986	0.8
upc_ca_ona_100036.wav	0.0	1.1345	0.8
upc_ca_pau_101019.wav	0.2777777777777778	1.2018	0.8
common_voice_ca_31325807.wav	0.0	1.0703	0.8
common_voice_ca_31351008.wav	0.0	1.0680	0.8
upc_ca_ona_100079.wav	0.0	1.0782	0.8
upc_ca_pau_101008.wav	0.47368421052631576	1.2965	0.8
upc_ca_ona_100084.wav	0.0	1.0709	0.8
upc_ca_ona_100024.wav	0.0	1.1505	0.8
common_voice_ca_31121143.wav	0.2857142857142857	1.1593	0.8
common_voice_ca_31292778.wav	0.6	1.0736	0.8
upc_ca_ona_100085.wav	0.06818181818181818	1.0627	0.8
common_voice_ca_31391614.wav	0.2727272727272727	1.0670	0.8
common_voice_ca_31337809.wav	0.18181818181818182	1.1235	0.8
common_voice_ca_31339338.wav	0.21428571428571427	1.0614	0.8
common_voice_ca_31340683.wav	0.3333333333333333	1.1575	0.8
common_voice_ca_31760199.wav	0.25	1.1057	0.8
common_voice_ca_31345308.wav	0.0	1.0476	0.8
common_voice_ca_31239887.wav	0.1875	1.1099	0.8
upc_ca_ona_100022.wav	0.0	1.1133	0.8
upc_ca_pau_101087.wav	0.2	1.2089	0.8
common_voice_ca_20170673.wav	0.9166666666666666	1.2384	0.8
upc_ca_ona_100070.wav	0.0	1.0752	0.8
upc_ca_ona_100031.wav	0.05454545454545454	1.0759	0.8
upc_ca_pau_101102.wav	0.16	1.2428	0.8
upc_ca_pau_101016.wav	0.15789473684210525	1.2695	0.8
common_voice_ca_31820637.wav	0.6	1.0443	0.8
upc_ca_ona_100058.wav	0.06818181818181818	1.0553	0.8
upc_ca_pau_101011.wav	0.13636363636363635	1.3137	0.8
upc_ca_pau_101088.wav	0.23076923076923078	1.2148	0.8
upc_ca_pau_101104.wav	0.21739130434782608	1.2976	0.8
common_voice_ca_31351009.wav	0.0	1.0751	0.8
common_voice_ca_30806019.wav	0.3333333333333333	1.1405	0.8
common_voice_ca_30899625.wav	0.5714285714285714	1.2519	0.8
common_voice_ca_31297951.wav	0.2727272727272727	1.0675	0.8
common_voice_ca_31315526.wav	0.5384615384615384	1.0702	0.8
upc_ca_ona_100046.wav	0.07142857142857142	1.0925	0.8
upc_ca_ona_100020.wav	0.0	1.0802	0.8
common_voice_ca_31159651.wav	0.5454545454545454	1.0925	0.8
upc_ca_pau_101071.wav	0.23076923076923078	1.2913	0.8
upc_ca_pau_101105.wav	0.10714285714285714	1.2822	0.8
upc_ca_pau_101081.wav	0.16666666666666666	1.3026	0.8
common_voice_ca_31107623.wav	0.4	1.0925	0.8
common_voice_ca_30783618.wav	0.3	1.0354	0.8
common_voice_ca_30788569.wav	0.0	1.0586	0.8
common_voice_ca_31320917.wav	0.07692307692307693	1.0724	0.8
common_voice_ca_31308015.wav	0.1	1.1088	0.8
common_voice_ca_31257236.wav	0.9375	1.0801	0.8
common_voice_ca_31192759.wav	0.0	1.0884	0.8
common_voice_ca_31497486.wav	0.4	1.1526	0.8
upc_ca_pau_101074.wav	0.07142857142857142	1.2352	0.8
common_voice_ca_31634015.wav	0.6666666666666666	1.0890	0.8
upc_ca_pau_101005.wav	0.05263157894736842	1.2008	0.8
upc_ca_ona_100023.wav	0.0	1.1030	0.8
common_voice_ca_31809241.wav	0.5454545454545454	1.1332	0.8
common_voice_ca_31352054.wav	0.375	1.0770	0.8
upc_ca_pau_101043.wav	0.20588235294117646	1.2307	0.8
common_voice_ca_31226001.wav	0.0	1.1005	0.8
upc_ca_ona_100083.wav	0.07407407407407407	1.1144	0.8
common_voice_ca_31324791.wav	0.2857142857142857	1.1328	0.8
common_voice_ca_31063225.wav	0.0	1.0579	0.8
common_voice_ca_31391064.wav	0.38461538461538464	1.0528	0.8
common_voice_ca_30798367.wav	0.8333333333333334	1.3870	0.8
upc_ca_pau_101027.wav	0.11764705882352941	1.2900	0.8
upc_ca_pau_101023.wav	0.18181818181818182	1.2404	0.8
common_voice_ca_31501024.wav	0.0	1.0698	0.8
upc_ca_pau_101038.wav	0.15625	1.1760	0.8
upc_ca_pau_101041.wav	0.4117647058823529	1.2327	0.8
upc_ca_pau_101033.wav	0.625	1.4055	0.8
common_voice_ca_31319267.wav	0.07142857142857142	1.1929	0.8
common_voice_ca_23925403.wav	0.25	1.0855	0.8
common_voice_ca_30746866.wav	0.09090909090909091	1.0768	0.8
upc_ca_pau_101029.wav	0.13793103448275862	1.1920	0.8
upc_ca_pau_101024.wav	0.2608695652173913	1.2777	0.8
upc_ca_pau_101035.wav	0.1935483870967742	1.2152	0.8
common_voice_ca_30759191.wav	0.0	1.0454	0.8
upc_ca_pau_101015.wav	0.41935483870967744	1.3152	0.8
common_voice_ca_30949777.wav	0.0	1.1370	0.8
upc_ca_pau_101040.wav	0.18181818181818182	1.1754	0.8
common_voice_ca_31553529.wav	0.0	1.0553	0.8
upc_ca_ona_100090.wav	0.0	1.0789	0.8
common_voice_ca_31233148.wav	0.5333333333333333	1.0989	0.8
common_voice_ca_31340770.wav	0.0	1.0778	0.8
upc_ca_pau_101055.wav	0.2727272727272727	1.2514	0.8
upc_ca_ona_100009.wav	0.043478260869565216	1.1373	0.8
upc_ca_ona_100088.wav	0.0	1.0787	0.8
upc_ca_ona_100027.wav	0.0	1.0949	0.8
upc_ca_ona_100017.wav	0.08	1.1009	0.8
upc_ca_pau_101065.wav	0.5294117647058824	1.3334	0.8
common_voice_ca_31773181.wav	0.2222222222222222	1.0766	0.8
upc_ca_pau_101050.wav	0.04878048780487805	1.2110	0.8
common_voice_ca_31455911.wav	0.16666666666666666	1.0824	0.8
common_voice_ca_31195246.wav	0.16666666666666666	1.2104	0.8
upc_ca_pau_101067.wav	0.9230769230769231	1.2489	0.8
upc_ca_pau_101017.wav	0.16	1.2022	0.8
common_voice_ca_31118283.wav	1.0	1.1145	0.8
upc_ca_ona_100039.wav	0.0	1.1323	0.8
upc_ca_pau_101107.wav	0.36363636363636365	1.3281	0.8
common_voice_ca_31783827.wav	0.6666666666666666	1.1241	0.8
common_voice_ca_31355082.wav	0.46153846153846156	1.0381	0.8
common_voice_ca_30957864.wav	0.0	1.0507	0.8
common_voice_ca_30957977.wav	0.0	1.0913	0.8
upc_ca_ona_100011.wav	0.09523809523809523	1.0743	0.8
common_voice_ca_19928655.wav	0.5384615384615384	1.0529	0.8
common_voice_ca_31241514.wav	0.4166666666666667	1.0834	0.8
upc_ca_ona_100086.wav	0.0	1.0633	0.8
common_voice_ca_30943492.wav	0.4090909090909091	1.0926	0.8
common_voice_ca_31302766.wav	0.07692307692307693	1.1127	0.8
common_voice_ca_19034690.wav	1.0	1.0566	0.8
upc_ca_ona_100006.wav	0.03225806451612903	1.0791	0.8
common_voice_ca_31430396.wav	0.0	1.0734	0.8
upc_ca_ona_100007.wav	0.0	1.1154	0.8
upc_ca_ona_100005.wav	0.0	1.1266	0.8
common_voice_ca_31340186.wav	0.0	1.2030	0.8
common_voice_ca_18489700.wav	0.3333333333333333	1.1527	0.8
common_voice_ca_31326639.wav	0.2	1.1199	0.8
common_voice_ca_31118065.wav	0.16666666666666666	1.0463	0.8
upc_ca_ona_100040.wav	0.0	1.0639	0.8
upc_ca_pau_101063.wav	0.125	1.2328	0.8
upc_ca_ona_100013.wav	0.024390243902439025	1.1218	0.8
upc_ca_pau_101058.wav	0.28888888888888886	1.1645	0.8
common_voice_ca_31360128.wav	0.7272727272727273	1.1169	0.8
common_voice_ca_31265085.wav	0.0	1.0796	0.8
upc_ca_ona_100018.wav	0.0	1.0856	0.8
upc_ca_ona_100054.wav	0.0	1.0902	0.8
upc_ca_ona_100080.wav	0.09615384615384616	1.0559	0.8
upc_ca_ona_100000.wav	0.0	1.1025	0.8
