Filename	WER	PESQ	alpha
common_voice_ca_20325543.wav	0.16666666666666666	1.1730	0.85
upc_ca_pau_101013.wav	0.05	1.2411	0.85
upc_ca_pau_101032.wav	0.0	1.4512	0.85
upc_ca_pau_101028.wav	0.025	1.2429	0.85
common_voice_ca_30759190.wav	0.0	1.0584	0.85
common_voice_ca_31434398.wav	0.8	1.1119	0.85
common_voice_ca_30778960.wav	1.0	1.1574	0.85
upc_ca_ona_100038.wav	0.06060606060606061	1.0685	0.85
upc_ca_ona_100045.wav	0.0	1.0581	0.85
common_voice_ca_31246492.wav	0.1111111111111111	1.0744	0.85
common_voice_ca_31295233.wav	0.1111111111111111	1.0438	0.85
common_voice_ca_31320906.wav	0.15384615384615385	1.0464	0.85
common_voice_ca_31107626.wav	0.1111111111111111	1.0915	0.85
common_voice_ca_31239888.wav	0.23076923076923078	1.0752	0.85
upc_ca_pau_101010.wav	0.0	1.4643	0.85
common_voice_ca_31376532.wav	0.0	1.1308	0.85
common_voice_ca_31811566.wav	0.0	1.0281	0.85
upc_ca_ona_100078.wav	0.25	1.0676	0.85
upc_ca_ona_100055.wav	0.043478260869565216	1.0921	0.85
common_voice_ca_31373745.wav	0.2	1.1616	0.85
common_voice_ca_30816585.wav	0.19047619047619047	1.0445	0.85
common_voice_ca_31296815.wav	0.2857142857142857	1.1373	0.85
common_voice_ca_31302775.wav	0.36363636363636365	1.1774	0.85
common_voice_ca_31414645.wav	0.25	1.1946	0.85
upc_ca_pau_101044.wav	0.0	1.3184	0.85
common_voice_ca_31696838.wav	0.42857142857142855	1.0824	0.85
common_voice_ca_31811117.wav	0.3333333333333333	1.1568	0.85
upc_ca_pau_101090.wav	0.0	1.2543	0.85
upc_ca_ona_100077.wav	0.11764705882352941	1.1153	0.85
upc_ca_ona_100071.wav	0.13333333333333333	1.0571	0.85
common_voice_ca_31345769.wav	0.14285714285714285	1.0326	0.85
common_voice_ca_31326681.wav	0.0	1.1563	0.85
upc_ca_ona_100034.wav	0.0	1.1081	0.85
upc_ca_pau_101046.wav	0.03571428571428571	1.2578	0.85
upc_ca_ona_100069.wav	0.0	1.0674	0.85
upc_ca_ona_100106.wav	0.0	1.0519	0.85
common_voice_ca_31345505.wav	0.4444444444444444	1.0517	0.85
common_voice_ca_31503560.wav	0.0	1.0690	0.85
upc_ca_ona_100062.wav	0.0	1.0532	0.85
upc_ca_ona_100008.wav	0.05555555555555555	1.1017	0.85
upc_ca_pau_101051.wav	0.23076923076923078	1.4210	0.85
common_voice_ca_31173900.wav	0.3333333333333333	1.1812	0.85
upc_ca_ona_100025.wav	0.0	1.0976	0.85
common_voice_ca_31167999.wav	0.07692307692307693	1.0780	0.85
upc_ca_pau_101078.wav	0.0	1.3010	0.85
common_voice_ca_31390571.wav	0.26666666666666666	1.0351	0.85
upc_ca_pau_101106.wav	0.0	1.2225	0.85
upc_ca_pau_101075.wav	0.0	1.2402	0.85
common_voice_ca_17852479.wav	0.8181818181818182	1.0393	0.85
common_voice_ca_27232411.wav	0.2857142857142857	1.0661	0.85
upc_ca_ona_100087.wav	0.03333333333333333	1.0620	0.85
common_voice_ca_31376805.wav	0.1111111111111111	1.0873	0.85
common_voice_ca_31074124.wav	0.16666666666666666	1.0913	0.85
upc_ca_pau_101061.wav	0.030303030303030304	1.1901	0.85
upc_ca_pau_101049.wav	0.07692307692307693	1.2279	0.85
common_voice_ca_31089515.wav	0.0	1.2002	0.85
common_voice_ca_31149064.wav	0.0	1.0317	0.85
upc_ca_ona_100107.wav	0.16666666666666666	1.0571	0.85
common_voice_ca_30746873.wav	0.6153846153846154	1.0900	0.85
common_voice_ca_31135093.wav	0.14285714285714285	1.1107	0.85
common_voice_ca_31078509.wav	0.45454545454545453	1.0707	0.85
upc_ca_pau_101037.wav	0.07142857142857142	1.2511	0.85
upc_ca_ona_100100.wav	0.02631578947368421	1.0501	0.85
upc_ca_ona_100056.wav	0.0	1.0565	0.85
upc_ca_pau_101098.wav	0.1	1.2039	0.85
common_voice_ca_27293083.wav	0.1111111111111111	1.0598	0.85
upc_ca_pau_101089.wav	0.03571428571428571	1.2691	0.85
common_voice_ca_31132763.wav	0.46153846153846156	1.1126	0.85
common_voice_ca_31277562.wav	0.4	1.0302	0.85
upc_ca_ona_100012.wav	0.0	1.0540	0.85
upc_ca_ona_100021.wav	0.06451612903225806	1.0879	0.85
common_voice_ca_19937262.wav	0.1111111111111111	1.0615	0.85
upc_ca_pau_101045.wav	0.1111111111111111	1.2439	0.85
upc_ca_pau_101099.wav	0.16666666666666666	1.2364	0.85
upc_ca_pau_101053.wav	0.034482758620689655	1.2716	0.85
upc_ca_pau_101036.wav	0.0	1.2350	0.85
common_voice_ca_31085493.wav	0.0	1.0869	0.85
upc_ca_ona_100019.wav	0.08333333333333333	1.0635	0.85
upc_ca_pau_101079.wav	0.08695652173913043	1.1891	0.85
common_voice_ca_31798275.wav	0.0	1.0702	0.85
upc_ca_ona_100050.wav	0.0	1.0507	0.85
common_voice_ca_31457791.wav	0.06666666666666667	1.1544	0.85
common_voice_ca_31246494.wav	0.3333333333333333	1.0698	0.85
upc_ca_pau_101020.wav	0.047619047619047616	1.2074	0.85
common_voice_ca_31481035.wav	0.13333333333333333	1.0578	0.85
upc_ca_pau_101077.wav	0.058823529411764705	1.3299	0.85
upc_ca_ona_100103.wav	0.13043478260869565	1.0493	0.85
upc_ca_ona_100076.wav	0.0	1.0929	0.85
upc_ca_ona_100033.wav	0.14285714285714285	1.0729	0.85
common_voice_ca_31241498.wav	0.25	1.1259	0.85
common_voice_ca_19928548.wav	0.35714285714285715	1.0428	0.85
upc_ca_pau_101004.wav	0.0	1.2447	0.85
common_voice_ca_31222391.wav	0.07692307692307693	1.0590	0.85
common_voice_ca_30855397.wav	0.21428571428571427	1.0968	0.85
common_voice_ca_31261312.wav	0.375	1.0801	0.85
upc_ca_pau_101094.wav	0.0	1.2289	0.85
upc_ca_pau_101076.wav	0.07142857142857142	1.3246	0.85
upc_ca_ona_100032.wav	0.0	1.1687	0.85
upc_ca_pau_101034.wav	0.0	1.3373	0.85
common_voice_ca_31783620.wav	0.7142857142857143	1.1319	0.85
common_voice_ca_31168000.wav	0.0	1.1025	0.85
common_voice_ca_18179316.wav	1.0	1.0618	0.85
upc_ca_pau_101134.wav	0.05263157894736842	1.2237	0.85
common_voice_ca_31225995.wav	0.16666666666666666	1.0796	0.85
common_voice_ca_30768701.wav	1	1.2986	0.85
common_voice_ca_28791268.wav	0.14285714285714285	1.0764	0.85
upc_ca_ona_100041.wav	0.125	1.0778	0.85
common_voice_ca_31471261.wav	0.2857142857142857	1.0763	0.85
common_voice_ca_19290202.wav	1.0	1.6555	0.85
upc_ca_pau_101082.wav	0.07894736842105263	1.2494	0.85
upc_ca_pau_101091.wav	0.03333333333333333	1.2237	0.85
common_voice_ca_31319263.wav	0.0	1.2386	0.85
upc_ca_pau_101097.wav	0.0	1.2453	0.85
common_voice_ca_19908846.wav	0.16666666666666666	1.0899	0.85
upc_ca_ona_100026.wav	0.037037037037037035	1.0567	0.85
upc_ca_ona_100091.wav	0.03225806451612903	1.0832	0.85
common_voice_ca_31342983.wav	0.42857142857142855	1.2456	0.85
upc_ca_ona_100016.wav	0.05263157894736842	1.1538	0.85
common_voice_ca_31085491.wav	0.5	1.0513	0.85
upc_ca_pau_101056.wav	0.0	1.2162	0.85
common_voice_ca_31434512.wav	0.36363636363636365	1.0458	0.85
upc_ca_pau_101018.wav	0.0	1.2036	0.85
upc_ca_pau_101054.wav	0.11428571428571428	1.2469	0.85
upc_ca_pau_101014.wav	0.03571428571428571	1.2588	0.85
common_voice_ca_31302556.wav	0.0	1.0755	0.85
common_voice_ca_31750472.wav	0.2	1.0538	0.85
upc_ca_ona_100064.wav	0.03225806451612903	1.0905	0.85
upc_ca_ona_100044.wav	0.09523809523809523	1.0712	0.85
upc_ca_ona_100097.wav	0.043478260869565216	1.0551	0.85
upc_ca_pau_101084.wav	0.2608695652173913	1.2436	0.85
upc_ca_pau_101062.wav	0.0	1.2355	0.85
common_voice_ca_31340504.wav	0.0	1.1963	0.85
common_voice_ca_31497154.wav	0.0	1.1030	0.85
common_voice_ca_30828394.wav	0.21052631578947367	1.0357	0.85
common_voice_ca_19911316.wav	0.0	1.0964	0.85
upc_ca_ona_100014.wav	0.0967741935483871	1.0709	0.85
upc_ca_ona_100098.wav	0.07317073170731707	1.0467	0.85
upc_ca_pau_101000.wav	0.047619047619047616	1.3089	0.85
upc_ca_ona_100067.wav	0.07692307692307693	1.1140	0.85
upc_ca_pau_101066.wav	0.10344827586206896	1.2430	0.85
upc_ca_ona_100051.wav	0.0	1.2118	0.85
upc_ca_ona_100065.wav	0.0	1.0986	0.85
upc_ca_ona_100057.wav	0.0	1.0740	0.85
common_voice_ca_31814500.wav	0.2222222222222222	1.1307	0.85
common_voice_ca_20502079.wav	0.0	1.0573	0.85
common_voice_ca_30763773.wav	0.2727272727272727	1.0629	0.85
upc_ca_ona_100053.wav	0.0	1.0824	0.85
common_voice_ca_31132759.wav	0.0	1.0934	0.85
upc_ca_ona_100094.wav	0.0	1.0874	0.85
common_voice_ca_30882479.wav	0.2857142857142857	1.0658	0.85
common_voice_ca_30935636.wav	0.21052631578947367	1.0910	0.85
common_voice_ca_31056644.wav	0.0	1.0806	0.85
common_voice_ca_19503277.wav	1.1	1.0906	0.85
common_voice_ca_30816592.wav	0.0	1.1385	0.85
upc_ca_ona_100099.wav	0.02702702702702703	1.0545	0.85
upc_ca_ona_100073.wav	0.03225806451612903	1.0905	0.85
upc_ca_ona_100089.wav	0.0	1.0613	0.85
common_voice_ca_31089514.wav	0.0	1.1384	0.85
upc_ca_pau_101002.wav	0.0	1.2286	0.85
common_voice_ca_31325506.wav	0.08333333333333333	1.1186	0.85
common_voice_ca_31719365.wav	0.2	1.1021	0.85
upc_ca_ona_100081.wav	0.16	1.0528	0.85
common_voice_ca_30886880.wav	0.5	1.0723	0.85
upc_ca_ona_100004.wav	0.03225806451612903	1.0848	0.85
common_voice_ca_31402794.wav	0.0	1.0458	0.85
common_voice_ca_31222392.wav	0.4	1.0474	0.85
upc_ca_pau_101100.wav	0.07894736842105263	1.2076	0.85
upc_ca_pau_101001.wav	0.0	1.2801	0.85
upc_ca_ona_100035.wav	0.0	1.0758	0.85
upc_ca_pau_101085.wav	1.0	1.2529	0.85
common_voice_ca_31340621.wav	0.0	1.0596	0.85
upc_ca_ona_100075.wav	0.0	1.0572	0.85
common_voice_ca_30976359.wav	0.0	1.0463	0.85
common_voice_ca_31135103.wav	0.0625	1.1102	0.85
upc_ca_ona_100003.wav	0.0	1.0593	0.85
common_voice_ca_31507051.wav	0.4444444444444444	1.1818	0.85
upc_ca_ona_100104.wav	0.0	1.0482	0.85
upc_ca_ona_100063.wav	0.0	1.0879	0.85
upc_ca_pau_101009.wav	0.043478260869565216	1.2130	0.85
upc_ca_ona_100001.wav	0.02631578947368421	1.0614	0.85
upc_ca_pau_101064.wav	0.0	1.2076	0.85
common_voice_ca_31420992.wav	0.06666666666666667	1.0625	0.85
common_voice_ca_30798361.wav	0.0	1.1284	0.85
common_voice_ca_30858097.wav	0.0	1.0575	0.85
upc_ca_ona_100037.wav	0.0	1.0816	0.85
upc_ca_ona_100010.wav	0.0	1.1751	0.85
upc_ca_pau_101030.wav	0.0	1.2316	0.85
upc_ca_pau_101103.wav	0.04	1.2266	0.85
common_voice_ca_31083168.wav	0.25	1.1322	0.85
upc_ca_ona_100030.wav	0.0	1.0609	0.85
common_voice_ca_30828399.wav	0.2	1.0635	0.85
common_voice_ca_30871150.wav	0.125	1.0644	0.85
upc_ca_ona_100082.wav	0.1111111111111111	1.0532	0.85
common_voice_ca_28791267.wav	0.7	1.1373	0.85
upc_ca_pau_101048.wav	0.0	1.2396	0.85
common_voice_ca_31811352.wav	0.07692307692307693	1.0274	0.85
upc_ca_pau_101039.wav	0.0	1.3077	0.85
common_voice_ca_20227727.wav	0.42857142857142855	1.1324	0.85
common_voice_ca_31721010.wav	0.75	1.1803	0.85
upc_ca_ona_100074.wav	0.03571428571428571	1.0574	0.85
upc_ca_ona_100028.wav	0.0	1.0745	0.85
upc_ca_ona_100059.wav	0.0	1.0471	0.85
common_voice_ca_31074096.wav	0.0	1.0501	0.85
upc_ca_ona_100068.wav	0.0	1.2248	0.85
upc_ca_ona_100102.wav	0.0	1.0544	0.85
upc_ca_ona_100092.wav	0.0	1.0625	0.85
common_voice_ca_30816683.wav	0.0	1.1523	0.85
upc_ca_pau_101006.wav	0.13333333333333333	1.1796	0.85
upc_ca_pau_101072.wav	0.034482758620689655	1.2271	0.85
upc_ca_pau_101012.wav	0.0	1.2306	0.85
common_voice_ca_31173901.wav	0.42857142857142855	1.2092	0.85
upc_ca_pau_101073.wav	0.03225806451612903	1.2414	0.85
upc_ca_ona_100043.wav	0.0	1.1064	0.85
common_voice_ca_31168100.wav	0.09090909090909091	1.0469	0.85
common_voice_ca_31792897.wav	0.4	1.0517	0.85
common_voice_ca_30858248.wav	0.45454545454545453	1.0591	0.85
upc_ca_ona_100049.wav	0.0	1.0977	0.85
common_voice_ca_31056631.wav	0.0	1.0966	0.85
common_voice_ca_30957984.wav	0.0	1.1380	0.85
upc_ca_pau_101021.wav	0.12903225806451613	1.2908	0.85
upc_ca_ona_100066.wav	0.0	1.0726	0.85
common_voice_ca_31149065.wav	0.2	1.0530	0.85
common_voice_ca_20325542.wav	0.0	1.0480	0.85
common_voice_ca_30957086.wav	0.0	1.0720	0.85
common_voice_ca_31340503.wav	0.0	1.1380	0.85
upc_ca_pau_101007.wav	0.0	1.2627	0.85
common_voice_ca_19937250.wav	0.3333333333333333	1.1937	0.85
common_voice_ca_30783842.wav	0.3333333333333333	1.0446	0.85
upc_ca_ona_100061.wav	0.03125	1.1074	0.85
common_voice_ca_31261336.wav	0.3	1.0875	0.85
common_voice_ca_31325473.wav	0.2	1.1360	0.85
common_voice_ca_18489699.wav	0.0	1.1348	0.85
upc_ca_pau_101080.wav	0.0	1.2144	0.85
upc_ca_ona_100036.wav	0.0	1.1022	0.85
upc_ca_pau_101019.wav	0.0	1.2110	0.85
common_voice_ca_31325807.wav	0.42857142857142855	1.0701	0.85
common_voice_ca_31351008.wav	0.0	1.0556	0.85
upc_ca_ona_100079.wav	0.0	1.0653	0.85
upc_ca_pau_101008.wav	0.05263157894736842	1.2590	0.85
upc_ca_ona_100084.wav	0.0	1.0534	0.85
upc_ca_ona_100024.wav	0.0	1.1048	0.85
common_voice_ca_31121143.wav	0.2857142857142857	1.2539	0.85
common_voice_ca_31292778.wav	0.13333333333333333	1.0661	0.85
upc_ca_ona_100085.wav	0.09090909090909091	1.0832	0.85
common_voice_ca_31391614.wav	0.36363636363636365	1.0572	0.85
common_voice_ca_31337809.wav	0.09090909090909091	1.1857	0.85
common_voice_ca_31339338.wav	0.07142857142857142	1.0624	0.85
common_voice_ca_31340683.wav	1.0	1.1724	0.85
common_voice_ca_31760199.wav	0.25	1.1218	0.85
common_voice_ca_31345308.wav	0.0	1.0509	0.85
common_voice_ca_31239887.wav	0.3125	1.1257	0.85
upc_ca_ona_100022.wav	0.0	1.0814	0.85
upc_ca_pau_101087.wav	0.0	1.2096	0.85
common_voice_ca_20170673.wav	0.6666666666666666	1.2406	0.85
upc_ca_ona_100070.wav	0.0	1.0575	0.85
upc_ca_ona_100031.wav	0.01818181818181818	1.0594	0.85
upc_ca_pau_101102.wav	0.04	1.2196	0.85
upc_ca_pau_101016.wav	0.05263157894736842	1.2359	0.85
common_voice_ca_31820637.wav	1.0	1.0574	0.85
upc_ca_ona_100058.wav	0.06818181818181818	1.0469	0.85
upc_ca_pau_101011.wav	0.09090909090909091	1.2360	0.85
upc_ca_pau_101088.wav	0.038461538461538464	1.2267	0.85
upc_ca_pau_101104.wav	0.0	1.2417	0.85
common_voice_ca_31351009.wav	0.0	1.0664	0.85
common_voice_ca_30806019.wav	0.16666666666666666	1.1251	0.85
common_voice_ca_30899625.wav	0.0	1.1832	0.85
common_voice_ca_31297951.wav	0.7272727272727273	1.0646	0.85
common_voice_ca_31315526.wav	0.38461538461538464	1.0667	0.85
upc_ca_ona_100046.wav	0.0	1.0668	0.85
upc_ca_ona_100020.wav	0.0	1.0617	0.85
common_voice_ca_31159651.wav	0.2727272727272727	1.1115	0.85
upc_ca_pau_101071.wav	0.23076923076923078	1.3150	0.85
upc_ca_pau_101105.wav	0.07142857142857142	1.3027	0.85
upc_ca_pau_101081.wav	0.0	1.3045	0.85
common_voice_ca_31107623.wav	0.0	1.1027	0.85
common_voice_ca_30783618.wav	0.4	1.0309	0.85
common_voice_ca_30788569.wav	0.1111111111111111	1.1674	0.85
common_voice_ca_31320917.wav	0.15384615384615385	1.0645	0.85
common_voice_ca_31308015.wav	0.1	1.0923	0.85
common_voice_ca_31257236.wav	0.125	1.0996	0.85
common_voice_ca_31192759.wav	0.0	1.0787	0.85
common_voice_ca_31497486.wav	0.0	1.2046	0.85
upc_ca_pau_101074.wav	0.0	1.2478	0.85
common_voice_ca_31634015.wav	0.2222222222222222	1.0957	0.85
upc_ca_pau_101005.wav	0.05263157894736842	1.1706	0.85
upc_ca_ona_100023.wav	0.030303030303030304	1.0750	0.85
common_voice_ca_31809241.wav	0.09090909090909091	1.1761	0.85
common_voice_ca_31352054.wav	0.25	1.0722	0.85
upc_ca_pau_101043.wav	0.0	1.2540	0.85
common_voice_ca_31226001.wav	0.07692307692307693	1.1056	0.85
upc_ca_ona_100083.wav	0.1111111111111111	1.0792	0.85
common_voice_ca_31324791.wav	0.07142857142857142	1.1326	0.85
common_voice_ca_31063225.wav	0.0	1.0516	0.85
common_voice_ca_31391064.wav	0.15384615384615385	1.0518	0.85
common_voice_ca_30798367.wav	0.3333333333333333	1.3828	0.85
upc_ca_pau_101027.wav	0.0	1.2720	0.85
upc_ca_pau_101023.wav	0.06060606060606061	1.2013	0.85
common_voice_ca_31501024.wav	0.0	1.0804	0.85
upc_ca_pau_101038.wav	0.0	1.1921	0.85
upc_ca_pau_101041.wav	0.4117647058823529	1.2946	0.85
upc_ca_pau_101033.wav	0.1875	1.3595	0.85
common_voice_ca_31319267.wav	0.0	1.2131	0.85
common_voice_ca_23925403.wav	0.5833333333333334	1.0565	0.85
common_voice_ca_30746866.wav	0.0	1.0716	0.85
upc_ca_pau_101029.wav	0.06896551724137931	1.2232	0.85
upc_ca_pau_101024.wav	0.17391304347826086	1.2641	0.85
upc_ca_pau_101035.wav	0.03225806451612903	1.2172	0.85
common_voice_ca_30759191.wav	0.3333333333333333	1.0417	0.85
upc_ca_pau_101015.wav	0.0	1.2783	0.85
common_voice_ca_30949777.wav	0.2	1.1330	0.85
upc_ca_pau_101040.wav	0.09090909090909091	1.1891	0.85
common_voice_ca_31553529.wav	0.0	1.0577	0.85
upc_ca_ona_100090.wav	0.0	1.0606	0.85
common_voice_ca_31233148.wav	0.13333333333333333	1.0906	0.85
common_voice_ca_31340770.wav	0.36363636363636365	1.0587	0.85
upc_ca_pau_101055.wav	0.09090909090909091	1.3111	0.85
upc_ca_ona_100009.wav	0.043478260869565216	1.0929	0.85
upc_ca_ona_100088.wav	0.0	1.0567	0.85
upc_ca_ona_100027.wav	0.0	1.0745	0.85
upc_ca_ona_100017.wav	0.0	1.0786	0.85
upc_ca_pau_101065.wav	0.0	1.2587	0.85
common_voice_ca_31773181.wav	0.4444444444444444	1.1103	0.85
upc_ca_pau_101050.wav	0.0	1.2550	0.85
common_voice_ca_31455911.wav	0.3333333333333333	1.0912	0.85
common_voice_ca_31195246.wav	0.08333333333333333	1.2275	0.85
upc_ca_pau_101067.wav	0.9230769230769231	1.2519	0.85
upc_ca_pau_101017.wav	0.0	1.1987	0.85
common_voice_ca_31118283.wav	0.0	1.2597	0.85
upc_ca_ona_100039.wav	0.0	1.0950	0.85
upc_ca_pau_101107.wav	0.09090909090909091	1.3217	0.85
common_voice_ca_31783827.wav	0.0	1.1703	0.85
common_voice_ca_31355082.wav	0.3076923076923077	1.0419	0.85
common_voice_ca_30957864.wav	0.4	1.0592	0.85
common_voice_ca_30957977.wav	0.0	1.0907	0.85
upc_ca_ona_100011.wav	0.047619047619047616	1.0573	0.85
common_voice_ca_19928655.wav	0.46153846153846156	1.0507	0.85
common_voice_ca_31241514.wav	0.0	1.0727	0.85
upc_ca_ona_100086.wav	0.0	1.0567	0.85
common_voice_ca_30943492.wav	0.36363636363636365	1.0609	0.85
common_voice_ca_31302766.wav	0.23076923076923078	1.1591	0.85
common_voice_ca_19034690.wav	1.0	1.1253	0.85
upc_ca_ona_100006.wav	0.0967741935483871	1.0654	0.85
common_voice_ca_31430396.wav	0.0	1.0787	0.85
upc_ca_ona_100007.wav	0.0	1.0901	0.85
upc_ca_ona_100005.wav	0.0	1.0876	0.85
common_voice_ca_31340186.wav	0.0	1.3023	0.85
common_voice_ca_18489700.wav	0.0	1.2286	0.85
common_voice_ca_31326639.wav	0.0	1.1147	0.85
common_voice_ca_31118065.wav	0.0	1.0551	0.85
upc_ca_ona_100040.wav	0.029411764705882353	1.0503	0.85
upc_ca_pau_101063.wav	0.0625	1.2422	0.85
upc_ca_ona_100013.wav	0.0	1.0870	0.85
upc_ca_pau_101058.wav	0.06666666666666667	1.1826	0.85
common_voice_ca_31360128.wav	0.2727272727272727	1.1608	0.85
common_voice_ca_31265085.wav	0.25	1.0736	0.85
upc_ca_ona_100018.wav	0.045454545454545456	1.0672	0.85
upc_ca_ona_100054.wav	0.08823529411764706	1.0665	0.85
upc_ca_ona_100080.wav	0.0	1.0435	0.85
upc_ca_ona_100000.wav	0.0	1.0768	0.85
