Filename	WER	PESQ	bitrate
upc_ca_pau_101062.wav	0.0	4.6301	180
common_voice_ca_31340504.wav	0.0	4.6224	180
common_voice_ca_31497154.wav	0.0	4.6341	180
common_voice_ca_30828394.wav	0.0	4.6358	180
common_voice_ca_19911316.wav	0.0	4.6399	180
upc_ca_ona_100014.wav	0.03225806451612903	4.6273	180
upc_ca_ona_100098.wav	0.0	4.6252	180
upc_ca_pau_101000.wav	0.0	4.6294	180
upc_ca_ona_100067.wav	0.0	4.6247	180
upc_ca_pau_101066.wav	0.034482758620689655	4.6286	180
upc_ca_ona_100051.wav	0.0	4.6273	180
upc_ca_ona_100065.wav	0.0	4.6294	180
upc_ca_ona_100057.wav	0.0	4.6258	180
common_voice_ca_31814500.wav	0.0	4.5840	180
common_voice_ca_20502079.wav	0.0	4.6423	180
common_voice_ca_30763773.wav	0.0	4.6100	180
upc_ca_ona_100053.wav	0.0	4.6241	180
common_voice_ca_31132759.wav	0.0	4.6318	180
upc_ca_ona_100094.wav	0.0	4.6304	180
common_voice_ca_30882479.wav	0.0	4.6327	180
common_voice_ca_30935636.wav	0.05263157894736842	4.6132	180
common_voice_ca_31056644.wav	0.0	4.5937	180
common_voice_ca_19503277.wav	0.1	4.6334	180
common_voice_ca_30816592.wav	0.0	4.6166	180
upc_ca_ona_100099.wav	0.0	4.6199	180
upc_ca_ona_100073.wav	0.0	4.6265	180
upc_ca_ona_100089.wav	0.0	4.6298	180
common_voice_ca_31089514.wav	0.0	4.6044	180
upc_ca_pau_101002.wav	0.0	4.6314	180
common_voice_ca_31325506.wav	0.08333333333333333	4.6331	180
common_voice_ca_31719365.wav	0.0	4.6364	180
upc_ca_ona_100081.wav	0.0	4.6306	180
common_voice_ca_30886880.wav	0.0	4.6130	180
upc_ca_ona_100004.wav	0.0	4.6291	180
common_voice_ca_31402794.wav	0.0	4.6101	180
common_voice_ca_31222392.wav	0.0	4.5932	180
upc_ca_pau_101100.wav	0.05263157894736842	4.6280	180
upc_ca_pau_101001.wav	0.0	4.6292	180
upc_ca_ona_100035.wav	0.0	4.6269	180
upc_ca_pau_101085.wav	0.0	4.6261	180
common_voice_ca_31340621.wav	0.0	4.6320	180
upc_ca_ona_100075.wav	0.0	4.6317	180
common_voice_ca_30976359.wav	0.0	4.6349	180
common_voice_ca_31135103.wav	0.0	4.5848	180
upc_ca_ona_100003.wav	0.0	4.6224	180
common_voice_ca_31507051.wav	0.0	4.6184	180
upc_ca_ona_100104.wav	0.0	4.6138	180
upc_ca_ona_100063.wav	0.0	4.6343	180
upc_ca_pau_101009.wav	0.0	4.6299	180
upc_ca_ona_100001.wav	0.0	4.6224	180
upc_ca_pau_101064.wav	0.06666666666666667	4.6308	180
common_voice_ca_31420992.wav	0.0	4.6409	180
common_voice_ca_30798361.wav	0.0	4.5773	180
common_voice_ca_30858097.wav	0.0	4.6206	180
upc_ca_ona_100037.wav	0.0	4.6291	180
upc_ca_ona_100010.wav	0.0	4.6315	180
upc_ca_pau_101030.wav	0.0	4.6307	180
upc_ca_pau_101103.wav	0.04	4.6317	180
common_voice_ca_31083168.wav	0.0	4.6191	180
upc_ca_ona_100030.wav	0.0	4.6295	180
common_voice_ca_30828399.wav	0.0	4.6374	180
common_voice_ca_30871150.wav	0.0	4.6302	180
upc_ca_ona_100082.wav	0.027777777777777776	4.6268	180
common_voice_ca_28791267.wav	0.1	4.6150	180
upc_ca_pau_101048.wav	0.0	4.6293	180
common_voice_ca_31811352.wav	0.0	4.6310	180
upc_ca_pau_101039.wav	0.0	4.6323	180
common_voice_ca_20227727.wav	0.0	4.6352	180
common_voice_ca_31721010.wav	0.0	4.6127	180
upc_ca_ona_100074.wav	0.0	4.6305	180
upc_ca_ona_100028.wav	0.0	4.6242	180
upc_ca_ona_100059.wav	0.0	4.6284	180
common_voice_ca_31074096.wav	0.0	4.6200	180
upc_ca_ona_100068.wav	0.0	4.6247	180
upc_ca_ona_100102.wav	0.0	4.6202	180
upc_ca_ona_100092.wav	0.0	4.6287	180
common_voice_ca_30816683.wav	0.0	4.6280	180
upc_ca_pau_101006.wav	0.0	4.6319	180
upc_ca_pau_101072.wav	0.0	4.6320	180
upc_ca_pau_101012.wav	0.0	4.6321	180
common_voice_ca_31173901.wav	0.0	4.6303	180
upc_ca_pau_101073.wav	0.0	4.6297	180
upc_ca_ona_100043.wav	0.0	4.6312	180
common_voice_ca_31168100.wav	0.0	4.6320	180
common_voice_ca_31792897.wav	0.0	4.6082	180
common_voice_ca_30858248.wav	0.0	4.6000	180
upc_ca_ona_100049.wav	0.0	4.6230	180
common_voice_ca_31056631.wav	0.0	4.5628	180
common_voice_ca_30957984.wav	0.0	4.6226	180
upc_ca_pau_101021.wav	0.0	4.6322	180
upc_ca_ona_100066.wav	0.0	4.6265	180
common_voice_ca_31149065.wav	0.0	4.6392	180
common_voice_ca_20325542.wav	0.0	4.6219	180
common_voice_ca_30957086.wav	0.0	4.6363	180
common_voice_ca_31340503.wav	0.0	4.6235	180
upc_ca_pau_101007.wav	0.0	4.6313	180
common_voice_ca_19937250.wav	0.0	4.6213	180
common_voice_ca_30783842.wav	0.0	4.6321	180
upc_ca_ona_100061.wav	0.0	4.6300	180
common_voice_ca_31261336.wav	0.0	4.6039	180
common_voice_ca_31325473.wav	0.0	4.6260	180
common_voice_ca_18489699.wav	0.0	4.5998	180
upc_ca_pau_101080.wav	0.0	4.6251	180
upc_ca_ona_100036.wav	0.0	4.6312	180
upc_ca_pau_101019.wav	0.0	4.6277	180
common_voice_ca_31325807.wav	0.0	4.6119	180
common_voice_ca_31351008.wav	0.0	4.6194	180
upc_ca_ona_100079.wav	0.0	4.6186	180
upc_ca_pau_101008.wav	0.0	4.6339	180
upc_ca_ona_100084.wav	0.0	4.6298	180
upc_ca_ona_100024.wav	0.0	4.6354	180
common_voice_ca_31121143.wav	0.0	4.6267	180
common_voice_ca_31292778.wav	0.0	4.5938	180
upc_ca_ona_100085.wav	0.0	4.6250	180
common_voice_ca_31391614.wav	0.0	4.6082	180
common_voice_ca_31337809.wav	0.0	4.6007	180
common_voice_ca_31339338.wav	0.0	4.6330	180
common_voice_ca_31340683.wav	0.0	4.5973	180
common_voice_ca_31760199.wav	0.0	4.5943	180
common_voice_ca_31345308.wav	0.0	4.6257	180
common_voice_ca_31239887.wav	0.0	4.5790	180
upc_ca_ona_100022.wav	0.0	4.6250	180
upc_ca_pau_101087.wav	0.0	4.6313	180
common_voice_ca_20170673.wav	0.0	4.6047	180
upc_ca_ona_100070.wav	0.0	4.6140	180
upc_ca_ona_100031.wav	0.0	4.6266	180
upc_ca_pau_101102.wav	0.04	4.6251	180
upc_ca_pau_101016.wav	0.0	4.6294	180
common_voice_ca_31820637.wav	0.0	4.6311	180
upc_ca_ona_100058.wav	0.0	4.6262	180
upc_ca_pau_101011.wav	0.0	4.6288	180
upc_ca_pau_101088.wav	0.0	4.6317	180
upc_ca_pau_101104.wav	0.0	4.6303	180
common_voice_ca_31351009.wav	0.0	4.6220	180
common_voice_ca_30806019.wav	0.0	4.5738	180
common_voice_ca_30899625.wav	0.0	4.6027	180
common_voice_ca_31297951.wav	0.0	4.6299	180
common_voice_ca_31315526.wav	0.0	4.5688	180
upc_ca_ona_100046.wav	0.0	4.6259	180
upc_ca_ona_100020.wav	0.0	4.6221	180
common_voice_ca_31159651.wav	0.09090909090909091	4.6054	180
upc_ca_pau_101071.wav	0.0	4.6310	180
upc_ca_pau_101105.wav	0.0	4.6290	180
upc_ca_pau_101081.wav	0.0	4.6335	180
common_voice_ca_31107623.wav	0.0	4.6302	180
common_voice_ca_30783618.wav	0.0	4.6314	180
common_voice_ca_30788569.wav	0.0	4.5579	180
common_voice_ca_31320917.wav	0.0	4.6264	180
common_voice_ca_31308015.wav	0.0	4.5893	180
common_voice_ca_31257236.wav	0.0625	4.6177	180
common_voice_ca_31192759.wav	0.0	4.6285	180
common_voice_ca_31497486.wav	0.0	4.6044	180
upc_ca_pau_101074.wav	0.0	4.6302	180
common_voice_ca_31634015.wav	0.0	4.6111	180
upc_ca_pau_101005.wav	0.0	4.6302	180
upc_ca_ona_100023.wav	0.0	4.6273	180
common_voice_ca_31809241.wav	0.0	4.6180	180
common_voice_ca_31352054.wav	0.0	4.6202	180
upc_ca_pau_101043.wav	0.0	4.6301	180
common_voice_ca_31226001.wav	0.0	4.6358	180
upc_ca_ona_100083.wav	0.0	4.6300	180
common_voice_ca_31324791.wav	0.0	4.6174	180
common_voice_ca_31063225.wav	0.0	4.6105	180
common_voice_ca_31391064.wav	0.0	4.6092	180
common_voice_ca_30798367.wav	0.0	4.6011	180
upc_ca_pau_101027.wav	0.0	4.6315	180
upc_ca_pau_101023.wav	0.0	4.6324	180
common_voice_ca_31501024.wav	0.0	4.6125	180
upc_ca_pau_101038.wav	0.0	4.6290	180
upc_ca_pau_101041.wav	0.0	4.6290	180
upc_ca_pau_101033.wav	0.0	4.6225	180
common_voice_ca_31319267.wav	0.0	4.6228	180
common_voice_ca_23925403.wav	0.0	4.6300	180
common_voice_ca_30746866.wav	0.0	4.5927	180
upc_ca_pau_101029.wav	0.0	4.6311	180
upc_ca_pau_101024.wav	0.0	4.6287	180
upc_ca_pau_101035.wav	0.0	4.6328	180
common_voice_ca_30759191.wav	0.0	4.6356	180
upc_ca_pau_101015.wav	0.0	4.6313	180
common_voice_ca_30949777.wav	0.0	4.6308	180
upc_ca_pau_101040.wav	0.030303030303030304	4.6196	180
common_voice_ca_31553529.wav	0.0	4.5929	180
upc_ca_ona_100090.wav	0.0	4.6305	180
common_voice_ca_31233148.wav	0.0	4.6089	180
common_voice_ca_31340770.wav	0.0	4.6014	180
upc_ca_pau_101055.wav	0.0	4.6256	180
upc_ca_ona_100009.wav	0.0	4.6272	180
upc_ca_ona_100088.wav	0.0	4.6242	180
upc_ca_ona_100027.wav	0.0	4.6253	180
upc_ca_ona_100017.wav	0.0	4.6290	180
upc_ca_pau_101065.wav	0.0	4.6339	180
common_voice_ca_31773181.wav	0.1111111111111111	4.5846	180
upc_ca_pau_101050.wav	0.0	4.6297	180
common_voice_ca_31455911.wav	0.0	4.5647	180
common_voice_ca_31195246.wav	0.0	4.6201	180
upc_ca_pau_101067.wav	0.0	4.6285	180
upc_ca_pau_101017.wav	0.0	4.6302	180
common_voice_ca_31118283.wav	0.0	4.5743	180
upc_ca_ona_100039.wav	0.0	4.6276	180
upc_ca_pau_101107.wav	0.0	4.6331	180
common_voice_ca_31783827.wav	0.0	4.6140	180
common_voice_ca_31355082.wav	0.0	4.6342	180
common_voice_ca_30957864.wav	0.0	4.6307	180
common_voice_ca_30957977.wav	0.0	4.6121	180
upc_ca_ona_100011.wav	0.0	4.6288	180
common_voice_ca_19928655.wav	0.0	4.6341	180
common_voice_ca_31241514.wav	0.0	4.5945	180
upc_ca_ona_100086.wav	0.0	4.6267	180
common_voice_ca_30943492.wav	0.045454545454545456	4.5990	180
common_voice_ca_31302766.wav	0.0	4.6190	180
common_voice_ca_19034690.wav	0.0	4.5696	180
upc_ca_ona_100006.wav	0.0	4.6246	180
common_voice_ca_31430396.wav	0.0	4.6294	180
upc_ca_ona_100007.wav	0.0	4.6252	180
upc_ca_ona_100005.wav	0.0	4.6268	180
common_voice_ca_31340186.wav	0.0	4.6237	180
common_voice_ca_18489700.wav	0.0	4.6132	180
common_voice_ca_31326639.wav	0.0	4.6173	180
common_voice_ca_31118065.wav	0.0	4.6376	180
upc_ca_ona_100040.wav	0.0	4.6247	180
upc_ca_pau_101063.wav	0.0	4.6261	180
upc_ca_ona_100013.wav	0.0	4.6284	180
upc_ca_pau_101058.wav	0.0	4.6285	180
common_voice_ca_31360128.wav	0.0	4.6044	180
common_voice_ca_31265085.wav	0.0	4.6000	180
upc_ca_ona_100018.wav	0.0	4.6253	180
upc_ca_ona_100054.wav	0.0	4.6232	180
upc_ca_ona_100080.wav	0.0	4.6258	180
upc_ca_ona_100000.wav	0.0	4.6271	180
