Filename	WER	PESQ	shift
common_voice_ca_31345505.wav	0.4444444444444444	1.1020	0.9
common_voice_ca_31503560.wav	0.0	1.1351	0.9
upc_ca_ona_100062.wav	0.0	1.1387	0.9
upc_ca_ona_100008.wav	0.0	1.2852	0.9
upc_ca_pau_101051.wav	0.07692307692307693	1.9657	0.9
common_voice_ca_31173900.wav	0.3333333333333333	1.3173	0.9
upc_ca_ona_100025.wav	0.0	1.2244	0.9
common_voice_ca_31167999.wav	0.0	1.2154	0.9
upc_ca_pau_101078.wav	0.0	1.6759	0.9
common_voice_ca_31390571.wav	0.2	1.0590	0.9
upc_ca_pau_101106.wav	0.0	1.5740	0.9
upc_ca_pau_101075.wav	0.1	1.5285	0.9
common_voice_ca_17852479.wav	0.36363636363636365	1.0796	0.9
common_voice_ca_27232411.wav	0.14285714285714285	1.1310	0.9
upc_ca_ona_100087.wav	0.0	1.1335	0.9
common_voice_ca_31376805.wav	0.1111111111111111	1.1619	0.9
common_voice_ca_31074124.wav	0.5	1.1646	0.9
upc_ca_pau_101061.wav	0.06060606060606061	1.4728	0.9
upc_ca_pau_101049.wav	0.07692307692307693	1.4857	0.9
common_voice_ca_31089515.wav	0.0	1.3453	0.9
common_voice_ca_31149064.wav	0.0	1.0677	0.9
upc_ca_ona_100107.wav	0.16666666666666666	1.1381	0.9
common_voice_ca_30746873.wav	0.23076923076923078	1.1513	0.9
common_voice_ca_31135093.wav	0.21428571428571427	1.2265	0.9
common_voice_ca_31078509.wav	0.0	1.1184	0.9
upc_ca_pau_101037.wav	0.07142857142857142	1.5635	0.9
upc_ca_ona_100100.wav	0.13157894736842105	1.1230	0.9
upc_ca_ona_100056.wav	0.0425531914893617	1.1287	0.9
upc_ca_pau_101098.wav	0.0	1.5106	0.9
common_voice_ca_27293083.wav	0.2222222222222222	1.1384	0.9
upc_ca_pau_101089.wav	0.0	1.5345	0.9
common_voice_ca_31132763.wav	0.38461538461538464	1.2031	0.9
common_voice_ca_31277562.wav	0.0	1.0625	0.9
upc_ca_ona_100012.wav	0.0	1.1173	0.9
upc_ca_ona_100021.wav	0.0	1.2128	0.9
common_voice_ca_19937262.wav	0.3333333333333333	1.1284	0.9
upc_ca_pau_101045.wav	0.0	1.5427	0.9
upc_ca_pau_101099.wav	0.08333333333333333	1.4993	0.9
upc_ca_pau_101053.wav	0.0	1.6143	0.9
upc_ca_pau_101036.wav	0.0	1.6209	0.9
common_voice_ca_31085493.wav	0.0	1.1219	0.9
upc_ca_ona_100019.wav	0.0	1.1437	0.9
upc_ca_pau_101079.wav	0.06521739130434782	1.5153	0.9
common_voice_ca_31798275.wav	0.1	1.1247	0.9
upc_ca_ona_100050.wav	0.04878048780487805	1.1308	0.9
common_voice_ca_31457791.wav	0.06666666666666667	1.4322	0.9
common_voice_ca_31246494.wav	0.3333333333333333	1.1404	0.9
upc_ca_pau_101020.wav	0.09523809523809523	1.5248	0.9
common_voice_ca_31481035.wav	0.2	1.0906	0.9
upc_ca_pau_101077.wav	0.35294117647058826	1.6894	0.9
upc_ca_ona_100103.wav	0.0	1.1060	0.9
upc_ca_ona_100076.wav	0.0	1.2191	0.9
upc_ca_ona_100033.wav	0.14285714285714285	1.1808	0.9
common_voice_ca_31241498.wav	0.16666666666666666	1.2303	0.9
common_voice_ca_19928548.wav	0.07142857142857142	1.1123	0.9
upc_ca_pau_101004.wav	0.12903225806451613	1.4994	0.9
common_voice_ca_31222391.wav	0.0	1.1014	0.9
common_voice_ca_30855397.wav	0.5	1.1916	0.9
common_voice_ca_31261312.wav	0.375	1.1315	0.9
upc_ca_pau_101094.wav	0.0	1.6066	0.9
upc_ca_pau_101076.wav	0.14285714285714285	1.7779	0.9
upc_ca_ona_100032.wav	0.0	1.4131	0.9
upc_ca_pau_101034.wav	0.0	1.8328	0.9
common_voice_ca_31783620.wav	0.14285714285714285	1.3472	0.9
common_voice_ca_31168000.wav	0.0	1.1886	0.9
common_voice_ca_18179316.wav	0.8	1.1007	0.9
upc_ca_pau_101134.wav	0.0	1.5196	0.9
common_voice_ca_31225995.wav	0.3333333333333333	1.1346	0.9
common_voice_ca_30768701.wav	1	1.3287	0.9
common_voice_ca_28791268.wav	0.07142857142857142	1.1294	0.9
upc_ca_ona_100041.wav	0.125	1.1764	0.9
common_voice_ca_31471261.wav	0.14285714285714285	1.1445	0.9
common_voice_ca_19290202.wav	0.0	1.9379	0.9
upc_ca_pau_101082.wav	0.0	1.5486	0.9
upc_ca_pau_101091.wav	0.03333333333333333	1.5261	0.9
common_voice_ca_31319263.wav	0.0	1.4068	0.9
upc_ca_pau_101097.wav	0.0	1.5625	0.9
common_voice_ca_19908846.wav	0.0	1.1499	0.9
upc_ca_ona_100026.wav	0.1111111111111111	1.1375	0.9
upc_ca_ona_100091.wav	0.03225806451612903	1.2254	0.9
common_voice_ca_31342983.wav	0.7142857142857143	1.3884	0.9
upc_ca_ona_100016.wav	0.0	1.3146	0.9
common_voice_ca_31085491.wav	0.16666666666666666	1.0954	0.9
upc_ca_pau_101056.wav	0.02127659574468085	1.5331	0.9
common_voice_ca_31434512.wav	0.0	1.0931	0.9
upc_ca_pau_101018.wav	0.08333333333333333	1.5137	0.9
upc_ca_pau_101054.wav	0.08571428571428572	1.5168	0.9
upc_ca_pau_101014.wav	0.0	1.6097	0.9
common_voice_ca_31302556.wav	0.0	1.1360	0.9
common_voice_ca_31750472.wav	0.4	1.0969	0.9
upc_ca_ona_100064.wav	0.0	1.2367	0.9
upc_ca_ona_100044.wav	0.0	1.1625	0.9
upc_ca_ona_100097.wav	0.0	1.1248	0.9
upc_ca_pau_101084.wav	0.043478260869565216	1.4847	0.9
upc_ca_pau_101062.wav	0.0	1.5770	0.9
common_voice_ca_31340504.wav	0.0	1.4393	0.9
common_voice_ca_31497154.wav	0.0	1.1962	0.9
common_voice_ca_30828394.wav	0.15789473684210525	1.0700	0.9
common_voice_ca_19911316.wav	0.1	1.2657	0.9
upc_ca_ona_100014.wav	0.1935483870967742	1.1546	0.9
upc_ca_ona_100098.wav	0.07317073170731707	1.1228	0.9
upc_ca_pau_101000.wav	0.0	1.6002	0.9
upc_ca_ona_100067.wav	0.07692307692307693	1.2651	0.9
upc_ca_pau_101066.wav	0.0	1.5104	0.9
upc_ca_ona_100051.wav	0.0	1.4376	0.9
upc_ca_ona_100065.wav	0.17647058823529413	1.2694	0.9
upc_ca_ona_100057.wav	0.0	1.1693	0.9
common_voice_ca_31814500.wav	0.0	1.2702	0.9
common_voice_ca_20502079.wav	0.0	1.1183	0.9
common_voice_ca_30763773.wav	0.18181818181818182	1.1035	0.9
upc_ca_ona_100053.wav	0.0	1.1951	0.9
common_voice_ca_31132759.wav	0.18181818181818182	1.1958	0.9
upc_ca_ona_100094.wav	0.0	1.2141	0.9
common_voice_ca_30882479.wav	0.0	1.1499	0.9
common_voice_ca_30935636.wav	0.05263157894736842	1.2416	0.9
common_voice_ca_31056644.wav	0.0	1.1797	0.9
common_voice_ca_19503277.wav	1.2	1.1483	0.9
common_voice_ca_30816592.wav	0.0	1.2123	0.9
upc_ca_ona_100099.wav	0.05405405405405406	1.1234	0.9
upc_ca_ona_100073.wav	0.0	1.2256	0.9
upc_ca_ona_100089.wav	0.0	1.1364	0.9
common_voice_ca_31089514.wav	0.14285714285714285	1.2543	0.9
upc_ca_pau_101002.wav	0.0	1.5438	0.9
common_voice_ca_31325506.wav	0.08333333333333333	1.3493	0.9
common_voice_ca_31719365.wav	0.2	1.1601	0.9
upc_ca_ona_100081.wav	0.08	1.1152	0.9
common_voice_ca_30886880.wav	0.16666666666666666	1.1723	0.9
upc_ca_ona_100004.wav	0.0	1.2180	0.9
common_voice_ca_31402794.wav	0.0	1.0816	0.9
common_voice_ca_31222392.wav	0.0	1.0939	0.9
upc_ca_pau_101100.wav	0.0	1.4558	0.9
upc_ca_pau_101001.wav	0.0	1.6303	0.9
upc_ca_ona_100035.wav	0.0	1.1572	0.9
upc_ca_pau_101085.wav	0.0	1.6006	0.9
common_voice_ca_31340621.wav	0.18181818181818182	1.1508	0.9
upc_ca_ona_100075.wav	0.0	1.1213	0.9
common_voice_ca_30976359.wav	0.0	1.0910	0.9
common_voice_ca_31135103.wav	0.25	1.1809	0.9
upc_ca_ona_100003.wav	0.0	1.1323	0.9
common_voice_ca_31507051.wav	0.3888888888888889	1.3494	0.9
upc_ca_ona_100104.wav	0.0	1.1110	0.9
upc_ca_ona_100063.wav	0.0	1.2390	0.9
upc_ca_pau_101009.wav	0.043478260869565216	1.5360	0.9
upc_ca_ona_100001.wav	0.02631578947368421	1.1537	0.9
upc_ca_pau_101064.wav	0.0	1.5042	0.9
common_voice_ca_31420992.wav	0.13333333333333333	1.0903	0.9
common_voice_ca_30798361.wav	0.0	1.2564	0.9
common_voice_ca_30858097.wav	0.14285714285714285	1.0922	0.9
upc_ca_ona_100037.wav	0.06896551724137931	1.2083	0.9
upc_ca_ona_100010.wav	0.0	1.4022	0.9
upc_ca_pau_101030.wav	0.0	1.5591	0.9
upc_ca_pau_101103.wav	0.08	1.5559	0.9
common_voice_ca_31083168.wav	0.0	1.3725	0.9
upc_ca_ona_100030.wav	0.08	1.1579	0.9
common_voice_ca_30828399.wav	0.0	1.1068	0.9
common_voice_ca_30871150.wav	0.0	1.1199	0.9
upc_ca_ona_100082.wav	0.05555555555555555	1.1312	0.9
common_voice_ca_28791267.wav	0.3	1.2768	0.9
upc_ca_pau_101048.wav	0.0	1.5457	0.9
common_voice_ca_31811352.wav	0.0	1.0473	0.9
upc_ca_pau_101039.wav	0.07692307692307693	1.6345	0.9
common_voice_ca_20227727.wav	0.0	1.2822	0.9
common_voice_ca_31721010.wav	0.375	1.2838	0.9
upc_ca_ona_100074.wav	0.0	1.1400	0.9
upc_ca_ona_100028.wav	0.0	1.1753	0.9
upc_ca_ona_100059.wav	0.0	1.1168	0.9
common_voice_ca_31074096.wav	0.0	1.0820	0.9
upc_ca_ona_100068.wav	0.0	1.4589	0.9
upc_ca_ona_100102.wav	0.0	1.1281	0.9
upc_ca_ona_100092.wav	0.0	1.1228	0.9
common_voice_ca_30816683.wav	0.0	1.2892	0.9
upc_ca_pau_101006.wav	0.03333333333333333	1.4983	0.9
upc_ca_pau_101072.wav	0.10344827586206896	1.5920	0.9
upc_ca_pau_101012.wav	0.0	1.6095	0.9
common_voice_ca_31173901.wav	0.14285714285714285	1.4415	0.9
upc_ca_pau_101073.wav	0.06451612903225806	1.5118	0.9
upc_ca_ona_100043.wav	0.0	1.2342	0.9
common_voice_ca_31168100.wav	0.09090909090909091	1.0996	0.9
common_voice_ca_31792897.wav	0.1	1.1277	0.9
common_voice_ca_30858248.wav	0.2727272727272727	1.1308	0.9
upc_ca_ona_100049.wav	0.0	1.2151	0.9
common_voice_ca_31056631.wav	0.2857142857142857	1.1917	0.9
common_voice_ca_30957984.wav	0.0	1.3334	0.9
upc_ca_pau_101021.wav	0.06451612903225806	1.7171	0.9
upc_ca_ona_100066.wav	0.0	1.1840	0.9
common_voice_ca_31149065.wav	0.0	1.1048	0.9
common_voice_ca_20325542.wav	0.5	1.1156	0.9
common_voice_ca_30957086.wav	0.0	1.1704	0.9
common_voice_ca_31340503.wav	0.0	1.2738	0.9
upc_ca_pau_101007.wav	0.0	1.6009	0.9
common_voice_ca_19937250.wav	0.16666666666666666	1.3496	0.9
common_voice_ca_30783842.wav	0.1111111111111111	1.1182	0.9
upc_ca_ona_100061.wav	0.0625	1.2710	0.9
common_voice_ca_31261336.wav	0.0	1.1656	0.9
common_voice_ca_31325473.wav	0.2	1.2017	0.9
common_voice_ca_18489699.wav	0.0	1.2452	0.9
upc_ca_pau_101080.wav	0.0	1.5084	0.9
upc_ca_ona_100036.wav	0.0	1.2790	0.9
upc_ca_pau_101019.wav	0.05555555555555555	1.4628	0.9
common_voice_ca_31325807.wav	0.2857142857142857	1.1359	0.9
common_voice_ca_31351008.wav	0.0	1.1115	0.9
upc_ca_ona_100079.wav	0.0	1.1395	0.9
upc_ca_pau_101008.wav	0.15789473684210525	1.6064	0.9
upc_ca_ona_100084.wav	0.0	1.1446	0.9
upc_ca_ona_100024.wav	0.0	1.2763	0.9
common_voice_ca_31121143.wav	0.2857142857142857	1.3917	0.9
common_voice_ca_31292778.wav	0.13333333333333333	1.1658	0.9
upc_ca_ona_100085.wav	0.045454545454545456	1.1132	0.9
common_voice_ca_31391614.wav	0.0	1.1117	0.9
common_voice_ca_31337809.wav	0.0	1.2815	0.9
common_voice_ca_31339338.wav	0.21428571428571427	1.1557	0.9
common_voice_ca_31340683.wav	0.0	1.2699	0.9
common_voice_ca_31760199.wav	0.0	1.2250	0.9
common_voice_ca_31345308.wav	0.0	1.1075	0.9
common_voice_ca_31239887.wav	0.1875	1.2412	0.9
upc_ca_ona_100022.wav	0.0	1.1966	0.9
upc_ca_pau_101087.wav	0.0	1.4796	0.9
common_voice_ca_20170673.wav	0.5	1.4785	0.9
upc_ca_ona_100070.wav	0.0	1.1319	0.9
upc_ca_ona_100031.wav	0.01818181818181818	1.1431	0.9
upc_ca_pau_101102.wav	0.0	1.5730	0.9
upc_ca_pau_101016.wav	0.0	1.6351	0.9
common_voice_ca_31820637.wav	0.0	1.0923	0.9
upc_ca_ona_100058.wav	0.06818181818181818	1.1044	0.9
upc_ca_pau_101011.wav	0.09090909090909091	1.6727	0.9
upc_ca_pau_101088.wav	0.0	1.5865	0.9
upc_ca_pau_101104.wav	0.0	1.7058	0.9
common_voice_ca_31351009.wav	0.0	1.1599	0.9
common_voice_ca_30806019.wav	0.16666666666666666	1.2584	0.9
common_voice_ca_30899625.wav	0.0	1.3342	0.9
common_voice_ca_31297951.wav	0.18181818181818182	1.0993	0.9
common_voice_ca_31315526.wav	0.0	1.1736	0.9
upc_ca_ona_100046.wav	0.07142857142857142	1.1687	0.9
upc_ca_ona_100020.wav	0.0	1.1533	0.9
common_voice_ca_31159651.wav	0.0	1.1901	0.9
upc_ca_pau_101071.wav	0.07692307692307693	1.7484	0.9
upc_ca_pau_101105.wav	0.0	1.7079	0.9
upc_ca_pau_101081.wav	0.08333333333333333	1.6741	0.9
common_voice_ca_31107623.wav	0.0	1.1558	0.9
common_voice_ca_30783618.wav	0.2	1.0550	0.9
common_voice_ca_30788569.wav	0.0	1.1940	0.9
common_voice_ca_31320917.wav	0.07692307692307693	1.1558	0.9
common_voice_ca_31308015.wav	0.2	1.1985	0.9
common_voice_ca_31257236.wav	0.375	1.2320	0.9
common_voice_ca_31192759.wav	0.0	1.1567	0.9
common_voice_ca_31497486.wav	0.0	1.3695	0.9
upc_ca_pau_101074.wav	0.0	1.6019	0.9
common_voice_ca_31634015.wav	0.0	1.2623	0.9
upc_ca_pau_101005.wav	0.0	1.4402	0.9
upc_ca_ona_100023.wav	0.0	1.1886	0.9
common_voice_ca_31809241.wav	0.0	1.3044	0.9
common_voice_ca_31352054.wav	0.25	1.1502	0.9
upc_ca_pau_101043.wav	0.058823529411764705	1.5551	0.9
common_voice_ca_31226001.wav	0.0	1.1783	0.9
upc_ca_ona_100083.wav	0.07407407407407407	1.1804	0.9
common_voice_ca_31324791.wav	0.14285714285714285	1.3012	0.9
common_voice_ca_31063225.wav	0.0	1.1208	0.9
common_voice_ca_31391064.wav	0.15384615384615385	1.1184	0.9
common_voice_ca_30798367.wav	0.16666666666666666	1.4350	0.9
upc_ca_pau_101027.wav	0.0	1.6213	0.9
upc_ca_pau_101023.wav	0.030303030303030304	1.5162	0.9
common_voice_ca_31501024.wav	0.0	1.1987	0.9
upc_ca_pau_101038.wav	0.09375	1.5004	0.9
upc_ca_pau_101041.wav	0.29411764705882354	1.7444	0.9
upc_ca_pau_101033.wav	0.0625	1.7178	0.9
common_voice_ca_31319267.wav	0.07142857142857142	1.3748	0.9
common_voice_ca_23925403.wav	0.08333333333333333	1.1071	0.9
common_voice_ca_30746866.wav	0.09090909090909091	1.1842	0.9
upc_ca_pau_101029.wav	0.034482758620689655	1.4793	0.9
upc_ca_pau_101024.wav	0.043478260869565216	1.5811	0.9
upc_ca_pau_101035.wav	0.0	1.5557	0.9
common_voice_ca_30759191.wav	0.0	1.0830	0.9
upc_ca_pau_101015.wav	0.12903225806451613	1.6393	0.9
common_voice_ca_30949777.wav	0.0	1.2348	0.9
upc_ca_pau_101040.wav	0.030303030303030304	1.3757	0.9
common_voice_ca_31553529.wav	0.0	1.0870	0.9
upc_ca_ona_100090.wav	0.0	1.1604	0.9
common_voice_ca_31233148.wav	0.2	1.1926	0.9
common_voice_ca_31340770.wav	0.18181818181818182	1.1402	0.9
upc_ca_pau_101055.wav	0.2727272727272727	1.6757	0.9
upc_ca_ona_100009.wav	0.0	1.2306	0.9
upc_ca_ona_100088.wav	0.037037037037037035	1.1356	0.9
upc_ca_ona_100027.wav	0.0625	1.1825	0.9
upc_ca_ona_100017.wav	0.04	1.1790	0.9
upc_ca_pau_101065.wav	0.17647058823529413	1.6048	0.9
common_voice_ca_31773181.wav	0.0	1.1722	0.9
upc_ca_pau_101050.wav	0.0	1.5345	0.9
common_voice_ca_31455911.wav	0.16666666666666666	1.1997	0.9
common_voice_ca_31195246.wav	0.16666666666666666	1.3619	0.9
upc_ca_pau_101067.wav	0.15384615384615385	1.6430	0.9
upc_ca_pau_101017.wav	0.04	1.4563	0.9
common_voice_ca_31118283.wav	0.0	1.3444	0.9
upc_ca_ona_100039.wav	0.0	1.2059	0.9
upc_ca_pau_101107.wav	0.18181818181818182	1.7122	0.9
common_voice_ca_31783827.wav	0.0	1.2954	0.9
common_voice_ca_31355082.wav	0.38461538461538464	1.0897	0.9
common_voice_ca_30957864.wav	0.0	1.1199	0.9
common_voice_ca_30957977.wav	0.0	1.1725	0.9
upc_ca_ona_100011.wav	0.047619047619047616	1.1406	0.9
common_voice_ca_19928655.wav	0.6153846153846154	1.1099	0.9
common_voice_ca_31241514.wav	0.08333333333333333	1.1486	0.9
upc_ca_ona_100086.wav	0.0	1.1346	0.9
common_voice_ca_30943492.wav	0.22727272727272727	1.1286	0.9
common_voice_ca_31302766.wav	0.0	1.2799	0.9
common_voice_ca_19034690.wav	1.0	1.1593	0.9
upc_ca_ona_100006.wav	0.03225806451612903	1.1484	0.9
common_voice_ca_31430396.wav	0.0	1.2135	0.9
upc_ca_ona_100007.wav	0.0	1.1975	0.9
upc_ca_ona_100005.wav	0.0	1.2345	0.9
common_voice_ca_31340186.wav	0.0	1.4623	0.9
common_voice_ca_18489700.wav	0.3333333333333333	1.3247	0.9
common_voice_ca_31326639.wav	0.06666666666666667	1.2178	0.9
common_voice_ca_31118065.wav	0.0	1.1332	0.9
upc_ca_ona_100040.wav	0.0	1.1135	0.9
upc_ca_pau_101063.wav	0.0	1.5971	0.9
upc_ca_ona_100013.wav	0.024390243902439025	1.2143	0.9
upc_ca_pau_101058.wav	0.15555555555555556	1.4329	0.9
common_voice_ca_31360128.wav	0.2727272727272727	1.3301	0.9
common_voice_ca_31265085.wav	0.0	1.1638	0.9
upc_ca_ona_100018.wav	0.0	1.1726	0.9
upc_ca_ona_100054.wav	0.08823529411764706	1.1582	0.9
upc_ca_ona_100080.wav	0.038461538461538464	1.1058	0.9
upc_ca_ona_100000.wav	0.0	1.1933	0.9
