Filename	WER	PESQ	width
common_voice_ca_30759190.wav	0.09090909090909091	1.8970	300
common_voice_ca_31434398.wav	0.2	2.5557	300
common_voice_ca_30778960.wav	0.14285714285714285	1.8599	300
upc_ca_ona_100038.wav	0.06060606060606061	2.2079	300
upc_ca_ona_100045.wav	0.0	2.1722	300
common_voice_ca_31246492.wav	0.0	2.1559	300
common_voice_ca_31295233.wav	0.0	2.2509	300
common_voice_ca_31320906.wav	0.15384615384615385	1.8284	300
common_voice_ca_31107626.wav	0.0	2.2307	300
common_voice_ca_31239888.wav	0.0	2.5832	300
upc_ca_pau_101010.wav	0.0	3.1273	300
common_voice_ca_31376532.wav	0.0	2.0139	300
common_voice_ca_31811566.wav	0.0	1.9566	300
upc_ca_ona_100078.wav	0.03125	1.9527	300
upc_ca_ona_100055.wav	0.0	2.2073	300
common_voice_ca_31373745.wav	0.2	2.1094	300
common_voice_ca_30816585.wav	0.23809523809523808	2.1130	300
common_voice_ca_31296815.wav	0.2857142857142857	1.9805	300
common_voice_ca_31302775.wav	0.09090909090909091	2.2992	300
common_voice_ca_31414645.wav	0.0	2.4517	300
upc_ca_pau_101044.wav	0.0	2.3731	300
common_voice_ca_31696838.wav	0.0	2.6031	300
common_voice_ca_31811117.wav	0.0	1.9936	300
upc_ca_pau_101090.wav	0.0	2.4995	300
upc_ca_ona_100077.wav	0.11764705882352941	2.3259	300
upc_ca_ona_100071.wav	0.0	2.0183	300
common_voice_ca_31345769.wav	0.0	2.0080	300
common_voice_ca_31326681.wav	0.0	2.1496	300
upc_ca_ona_100034.wav	0.0	2.5723	300
upc_ca_pau_101046.wav	0.0	2.4910	300
upc_ca_ona_100069.wav	0.0	2.0876	300
upc_ca_ona_100106.wav	0.0	2.0680	300
common_voice_ca_31345505.wav	0.4444444444444444	2.1582	300
common_voice_ca_31503560.wav	0.0	2.0010	300
upc_ca_ona_100062.wav	0.0	1.9214	300
upc_ca_ona_100008.wav	0.0	2.5334	300
upc_ca_pau_101051.wav	0.23076923076923078	2.7694	300
common_voice_ca_31173900.wav	0.5	2.4665	300
upc_ca_ona_100025.wav	0.0	2.4265	300
common_voice_ca_31167999.wav	0.0	2.6991	300
upc_ca_pau_101078.wav	0.0	2.4429	300
common_voice_ca_31390571.wav	0.06666666666666667	2.2383	300
upc_ca_pau_101106.wav	0.0	2.7177	300
upc_ca_pau_101075.wav	0.0	2.2239	300
common_voice_ca_17852479.wav	0.5454545454545454	2.2909	300
common_voice_ca_27232411.wav	0.0	2.7465	300
upc_ca_ona_100087.wav	0.06666666666666667	2.0608	300
common_voice_ca_31376805.wav	0.0	2.5858	300
common_voice_ca_31074124.wav	0.3333333333333333	2.0661	300
upc_ca_pau_101061.wav	0.0	2.5232	300
upc_ca_pau_101049.wav	0.0	2.3858	300
common_voice_ca_31089515.wav	0.0	2.1840	300
common_voice_ca_31149064.wav	0.0	2.1217	300
upc_ca_ona_100107.wav	0.0	2.1722	300
common_voice_ca_30746873.wav	0.23076923076923078	1.7181	300
common_voice_ca_31135093.wav	0.14285714285714285	2.3332	300
common_voice_ca_31078509.wav	0.0	1.9781	300
upc_ca_pau_101037.wav	0.07142857142857142	2.4348	300
upc_ca_ona_100100.wav	0.0	2.1211	300
upc_ca_ona_100056.wav	0.0	2.2130	300
upc_ca_pau_101098.wav	0.025	2.4341	300
common_voice_ca_27293083.wav	0.0	2.8481	300
upc_ca_pau_101089.wav	0.0	2.4259	300
common_voice_ca_31132763.wav	0.15384615384615385	2.5116	300
common_voice_ca_31277562.wav	0.0	1.8348	300
upc_ca_ona_100012.wav	0.0	2.1399	300
upc_ca_ona_100021.wav	0.0	2.1738	300
common_voice_ca_19937262.wav	0.0	3.5180	300
upc_ca_pau_101045.wav	0.0	2.4988	300
upc_ca_pau_101099.wav	0.0	2.2202	300
upc_ca_pau_101053.wav	0.0	2.3479	300
upc_ca_pau_101036.wav	0.0	2.8257	300
common_voice_ca_31085493.wav	0.0	1.7046	300
upc_ca_ona_100019.wav	0.05555555555555555	2.1151	300
upc_ca_pau_101079.wav	0.021739130434782608	2.5104	300
common_voice_ca_31798275.wav	0.0	2.2631	300
upc_ca_ona_100050.wav	0.0	2.0900	300
common_voice_ca_31457791.wav	0.06666666666666667	2.1891	300
common_voice_ca_31246494.wav	0.5	1.9688	300
upc_ca_pau_101020.wav	0.0	2.5674	300
common_voice_ca_31481035.wav	0.0	2.0156	300
upc_ca_pau_101077.wav	0.0	2.7583	300
upc_ca_ona_100103.wav	0.08695652173913043	1.8087	300
upc_ca_ona_100076.wav	0.0	2.3902	300
upc_ca_ona_100033.wav	0.0	1.9636	300
common_voice_ca_31241498.wav	0.08333333333333333	2.8035	300
common_voice_ca_19928548.wav	0.0	2.3404	300
upc_ca_pau_101004.wav	0.0967741935483871	2.2201	300
common_voice_ca_31222391.wav	0.0	2.4173	300
common_voice_ca_30855397.wav	0.21428571428571427	3.4411	300
common_voice_ca_31261312.wav	0.0	2.0424	300
upc_ca_pau_101094.wav	0.0	2.7530	300
upc_ca_pau_101076.wav	0.0	2.7350	300
upc_ca_ona_100032.wav	0.07692307692307693	2.7477	300
upc_ca_pau_101034.wav	0.0	3.2870	300
common_voice_ca_31783620.wav	0.0	2.4942	300
common_voice_ca_31168000.wav	0.09090909090909091	2.3514	300
common_voice_ca_18179316.wav	1.0	2.1087	300
upc_ca_pau_101134.wav	0.02631578947368421	2.2910	300
common_voice_ca_31225995.wav	0.0	2.1854	300
common_voice_ca_30768701.wav	1	2.5178	300
common_voice_ca_28791268.wav	0.07142857142857142	2.2561	300
upc_ca_ona_100041.wav	0.125	2.0888	300
common_voice_ca_31471261.wav	0.21428571428571427	2.3460	300
common_voice_ca_19290202.wav	0.6666666666666666	3.3244	300
upc_ca_pau_101082.wav	0.0	2.4610	300
upc_ca_pau_101091.wav	0.0	2.5075	300
common_voice_ca_31319263.wav	0.0	2.8949	300
upc_ca_pau_101097.wav	0.0	2.2530	300
common_voice_ca_19908846.wav	0.0	2.1303	300
upc_ca_ona_100026.wav	0.0	1.9707	300
upc_ca_ona_100091.wav	0.03225806451612903	2.3113	300
common_voice_ca_31342983.wav	0.0	2.9196	300
upc_ca_ona_100016.wav	0.0	2.6265	300
common_voice_ca_31085491.wav	0.0	2.0549	300
upc_ca_pau_101056.wav	0.0	2.6361	300
common_voice_ca_31434512.wav	0.0	1.5038	300
upc_ca_pau_101018.wav	0.0	2.5594	300
upc_ca_pau_101054.wav	0.0	2.3769	300
upc_ca_pau_101014.wav	0.0	2.6356	300
common_voice_ca_31302556.wav	0.0	1.9120	300
common_voice_ca_31750472.wav	0.2	2.1008	300
upc_ca_ona_100064.wav	0.0	2.3189	300
upc_ca_ona_100044.wav	0.0	1.9885	300
upc_ca_ona_100097.wav	0.0	1.9255	300
upc_ca_pau_101084.wav	0.043478260869565216	2.4287	300
upc_ca_pau_101062.wav	0.0	2.2316	300
common_voice_ca_31340504.wav	0.0	3.4705	300
common_voice_ca_31497154.wav	0.0	1.9869	300
common_voice_ca_30828394.wav	0.0	1.5919	300
common_voice_ca_19911316.wav	0.0	1.9599	300
upc_ca_ona_100014.wav	0.06451612903225806	2.1785	300
upc_ca_ona_100098.wav	0.07317073170731707	2.0544	300
upc_ca_pau_101000.wav	0.0	2.3553	300
upc_ca_ona_100067.wav	0.038461538461538464	2.3188	300
upc_ca_pau_101066.wav	0.0	2.6055	300
upc_ca_ona_100051.wav	0.26666666666666666	2.7072	300
upc_ca_ona_100065.wav	0.0	2.3416	300
upc_ca_ona_100057.wav	0.043478260869565216	2.0289	300
common_voice_ca_31814500.wav	0.1111111111111111	2.1988	300
common_voice_ca_20502079.wav	0.0	2.5820	300
common_voice_ca_30763773.wav	0.0	2.0216	300
upc_ca_ona_100053.wav	0.0	2.3090	300
common_voice_ca_31132759.wav	0.09090909090909091	2.6237	300
upc_ca_ona_100094.wav	0.0	2.5514	300
common_voice_ca_30882479.wav	0.0	1.3858	300
common_voice_ca_30935636.wav	0.05263157894736842	2.2378	300
common_voice_ca_31056644.wav	0.0	1.9940	300
common_voice_ca_19503277.wav	0.7	2.6583	300
common_voice_ca_30816592.wav	0.0	2.7525	300
upc_ca_ona_100099.wav	0.02702702702702703	1.9931	300
upc_ca_ona_100073.wav	0.0	2.3530	300
upc_ca_ona_100089.wav	0.0	2.0830	300
common_voice_ca_31089514.wav	0.0	2.5432	300
upc_ca_pau_101002.wav	0.0	2.3446	300
common_voice_ca_31325506.wav	0.08333333333333333	3.2225	300
common_voice_ca_31719365.wav	0.2	2.2521	300
upc_ca_ona_100081.wav	0.08	1.9476	300
common_voice_ca_30886880.wav	0.0	2.6197	300
upc_ca_ona_100004.wav	0.0	2.2007	300
common_voice_ca_31402794.wav	0.045454545454545456	2.1012	300
common_voice_ca_31222392.wav	0.0	2.4183	300
upc_ca_pau_101100.wav	0.0	2.4485	300
upc_ca_pau_101001.wav	0.0	2.4339	300
upc_ca_ona_100035.wav	0.03125	2.0460	300
upc_ca_pau_101085.wav	0.0	2.6330	300
common_voice_ca_31340621.wav	0.0	2.4799	300
upc_ca_ona_100075.wav	0.0	1.9053	300
common_voice_ca_30976359.wav	0.0	2.2950	300
common_voice_ca_31135103.wav	0.0	2.3452	300
upc_ca_ona_100003.wav	0.0	2.0069	300
common_voice_ca_31507051.wav	0.2222222222222222	1.8200	300
upc_ca_ona_100104.wav	0.0	1.9523	300
upc_ca_ona_100063.wav	0.0	2.2736	300
upc_ca_pau_101009.wav	0.0	2.2253	300
upc_ca_ona_100001.wav	0.0	1.9982	300
upc_ca_pau_101064.wav	0.1	2.6644	300
common_voice_ca_31420992.wav	0.06666666666666667	2.2901	300
common_voice_ca_30798361.wav	0.0	2.6187	300
common_voice_ca_30858097.wav	0.0	2.0925	300
upc_ca_ona_100037.wav	0.0	2.1431	300
upc_ca_ona_100010.wav	0.0	2.4321	300
upc_ca_pau_101030.wav	0.0	2.4155	300
upc_ca_pau_101103.wav	0.04	2.5540	300
common_voice_ca_31083168.wav	0.0	2.2934	300
upc_ca_ona_100030.wav	0.0	2.2142	300
common_voice_ca_30828399.wav	0.0	1.6738	300
common_voice_ca_30871150.wav	0.0	2.0782	300
upc_ca_ona_100082.wav	0.05555555555555555	2.0865	300
common_voice_ca_28791267.wav	0.6	2.3289	300
upc_ca_pau_101048.wav	0.0	2.3350	300
common_voice_ca_31811352.wav	0.0	2.0643	300
upc_ca_pau_101039.wav	0.0	2.6351	300
common_voice_ca_20227727.wav	0.0	2.8837	300
common_voice_ca_31721010.wav	0.25	2.3254	300
upc_ca_ona_100074.wav	0.0	2.0449	300
upc_ca_ona_100028.wav	0.024390243902439025	2.1209	300
upc_ca_ona_100059.wav	0.0	1.9655	300
common_voice_ca_31074096.wav	0.0	1.4229	300
upc_ca_ona_100068.wav	0.0	2.6917	300
upc_ca_ona_100102.wav	0.0	2.0494	300
upc_ca_ona_100092.wav	0.0	2.0001	300
common_voice_ca_30816683.wav	0.0	2.7161	300
upc_ca_pau_101006.wav	0.0	2.5975	300
upc_ca_pau_101072.wav	0.034482758620689655	2.4451	300
upc_ca_pau_101012.wav	0.0	2.6663	300
common_voice_ca_31173901.wav	0.14285714285714285	2.6045	300
upc_ca_pau_101073.wav	0.03225806451612903	2.5064	300
upc_ca_ona_100043.wav	0.0	2.1143	300
common_voice_ca_31168100.wav	0.0	2.2251	300
common_voice_ca_31792897.wav	0.1	2.2844	300
common_voice_ca_30858248.wav	0.09090909090909091	3.1337	300
upc_ca_ona_100049.wav	0.1111111111111111	2.2764	300
common_voice_ca_31056631.wav	0.2857142857142857	2.0871	300
common_voice_ca_30957984.wav	0.0	2.8854	300
upc_ca_pau_101021.wav	0.0	2.5659	300
upc_ca_ona_100066.wav	0.0	2.2384	300
common_voice_ca_31149065.wav	0.0	1.6787	300
common_voice_ca_20325542.wav	1.25	1.4630	300
common_voice_ca_30957086.wav	0.0	2.5428	300
common_voice_ca_31340503.wav	0.0	3.3317	300
upc_ca_pau_101007.wav	0.0	2.7218	300
common_voice_ca_19937250.wav	0.16666666666666666	3.6223	300
common_voice_ca_30783842.wav	0.3333333333333333	3.1807	300
upc_ca_ona_100061.wav	0.0	2.3495	300
common_voice_ca_31261336.wav	0.0	2.4964	300
common_voice_ca_31325473.wav	0.2	2.3117	300
common_voice_ca_18489699.wav	0.0	2.6622	300
upc_ca_pau_101080.wav	0.0	2.3733	300
upc_ca_ona_100036.wav	0.0	2.5885	300
upc_ca_pau_101019.wav	0.027777777777777776	2.4094	300
common_voice_ca_31325807.wav	0.0	3.0719	300
common_voice_ca_31351008.wav	0.0	3.1357	300
upc_ca_ona_100079.wav	0.0	2.1084	300
upc_ca_pau_101008.wav	0.05263157894736842	2.9005	300
upc_ca_ona_100084.wav	0.0	1.9578	300
upc_ca_ona_100024.wav	0.0	2.6467	300
common_voice_ca_31121143.wav	0.2857142857142857	2.8823	300
common_voice_ca_31292778.wav	0.06666666666666667	2.9061	300
upc_ca_ona_100085.wav	0.022727272727272728	2.0363	300
common_voice_ca_31391614.wav	0.18181818181818182	2.3080	300
common_voice_ca_31337809.wav	0.0	2.2841	300
common_voice_ca_31339338.wav	0.0	2.4024	300
common_voice_ca_31340683.wav	0.0	3.3473	300
common_voice_ca_31760199.wav	0.0	2.4837	300
common_voice_ca_31345308.wav	0.0	1.8798	300
common_voice_ca_31239887.wav	0.1875	2.7412	300
upc_ca_ona_100022.wav	0.02564102564102564	2.2689	300
upc_ca_pau_101087.wav	0.0	2.3450	300
common_voice_ca_20170673.wav	0.3333333333333333	2.7737	300
upc_ca_ona_100070.wav	0.0	2.3177	300
upc_ca_ona_100031.wav	0.0	2.0213	300
upc_ca_pau_101102.wav	0.04	2.3209	300
upc_ca_pau_101016.wav	0.0	2.8234	300
common_voice_ca_31820637.wav	0.0	2.3323	300
upc_ca_ona_100058.wav	0.045454545454545456	2.0717	300
upc_ca_pau_101011.wav	0.0	2.5093	300
upc_ca_pau_101088.wav	0.038461538461538464	2.5178	300
upc_ca_pau_101104.wav	0.0	2.7001	300
common_voice_ca_31351009.wav	0.0	3.4648	300
common_voice_ca_30806019.wav	0.16666666666666666	2.8089	300
common_voice_ca_30899625.wav	0.0	3.0946	300
common_voice_ca_31297951.wav	0.0	2.4108	300
common_voice_ca_31315526.wav	0.23076923076923078	3.1498	300
upc_ca_ona_100046.wav	0.0	2.2481	300
upc_ca_ona_100020.wav	0.0	2.0354	300
common_voice_ca_31159651.wav	0.09090909090909091	2.1300	300
upc_ca_pau_101071.wav	0.07692307692307693	2.6925	300
upc_ca_pau_101105.wav	0.0	2.5589	300
upc_ca_pau_101081.wav	0.08333333333333333	2.6046	300
common_voice_ca_31107623.wav	0.6	2.0490	300
common_voice_ca_30783618.wav	0.4	2.0726	300
common_voice_ca_30788569.wav	0.0	2.4071	300
common_voice_ca_31320917.wav	0.07692307692307693	2.1640	300
common_voice_ca_31308015.wav	0.1	3.4174	300
common_voice_ca_31257236.wav	0.1875	2.7528	300
common_voice_ca_31192759.wav	0.0	3.1509	300
common_voice_ca_31497486.wav	0.0	3.1840	300
upc_ca_pau_101074.wav	0.0	2.4832	300
common_voice_ca_31634015.wav	0.2222222222222222	2.5135	300
upc_ca_pau_101005.wav	0.0	2.3628	300
upc_ca_ona_100023.wav	0.030303030303030304	2.3242	300
common_voice_ca_31809241.wav	0.0	2.9261	300
common_voice_ca_31352054.wav	0.0	1.8368	300
upc_ca_pau_101043.wav	0.0	2.4475	300
common_voice_ca_31226001.wav	0.0	2.2333	300
upc_ca_ona_100083.wav	0.0	2.2470	300
common_voice_ca_31324791.wav	0.21428571428571427	2.1949	300
common_voice_ca_31063225.wav	0.0	2.1924	300
common_voice_ca_31391064.wav	0.15384615384615385	2.2976	300
common_voice_ca_30798367.wav	0.0	3.3641	300
upc_ca_pau_101027.wav	0.0	2.6331	300
upc_ca_pau_101023.wav	0.0	2.6450	300
common_voice_ca_31501024.wav	0.0	2.3294	300
upc_ca_pau_101038.wav	0.0	2.5835	300
upc_ca_pau_101041.wav	0.11764705882352941	2.4763	300
upc_ca_pau_101033.wav	0.0625	2.6372	300
common_voice_ca_31319267.wav	0.0	2.6669	300
common_voice_ca_23925403.wav	0.08333333333333333	1.7431	300
common_voice_ca_30746866.wav	0.0	1.7894	300
upc_ca_pau_101029.wav	0.0	2.3856	300
upc_ca_pau_101024.wav	0.0	2.8236	300
upc_ca_pau_101035.wav	0.0	2.5282	300
common_voice_ca_30759191.wav	0.0	1.8151	300
upc_ca_pau_101015.wav	0.0	2.7576	300
common_voice_ca_30949777.wav	0.0	2.8933	300
upc_ca_pau_101040.wav	0.030303030303030304	2.2943	300
common_voice_ca_31553529.wav	0.0	2.1320	300
upc_ca_ona_100090.wav	0.0	2.0844	300
common_voice_ca_31233148.wav	0.06666666666666667	2.5592	300
common_voice_ca_31340770.wav	0.0	2.3776	300
upc_ca_pau_101055.wav	0.09090909090909091	2.5733	300
upc_ca_ona_100009.wav	0.0	2.4168	300
upc_ca_ona_100088.wav	0.0	2.1887	300
upc_ca_ona_100027.wav	0.125	2.2847	300
upc_ca_ona_100017.wav	0.04	2.2203	300
upc_ca_pau_101065.wav	0.058823529411764705	2.8203	300
common_voice_ca_31773181.wav	0.0	1.8091	300
upc_ca_pau_101050.wav	0.0	2.5585	300
common_voice_ca_31455911.wav	0.0	2.5390	300
common_voice_ca_31195246.wav	0.3333333333333333	1.8361	300
upc_ca_pau_101067.wav	0.07692307692307693	2.5651	300
upc_ca_pau_101017.wav	0.04	2.3557	300
common_voice_ca_31118283.wav	0.0	3.0683	300
upc_ca_ona_100039.wav	0.0	2.2224	300
upc_ca_pau_101107.wav	0.18181818181818182	2.9889	300
common_voice_ca_31783827.wav	0.16666666666666666	2.7641	300
common_voice_ca_31355082.wav	0.15384615384615385	1.9691	300
common_voice_ca_30957864.wav	0.0	2.1131	300
common_voice_ca_30957977.wav	0.0	2.5003	300
upc_ca_ona_100011.wav	0.047619047619047616	2.2233	300
common_voice_ca_19928655.wav	0.3076923076923077	3.0094	300
common_voice_ca_31241514.wav	0.0	2.9112	300
upc_ca_ona_100086.wav	0.0	2.0902	300
common_voice_ca_30943492.wav	0.22727272727272727	2.3418	300
common_voice_ca_31302766.wav	0.0	2.2923	300
common_voice_ca_19034690.wav	0.8571428571428571	1.3578	300
upc_ca_ona_100006.wav	0.0	2.1401	300
common_voice_ca_31430396.wav	0.0	1.3859	300
upc_ca_ona_100007.wav	0.0	2.3398	300
upc_ca_ona_100005.wav	0.0	2.3684	300
common_voice_ca_31340186.wav	0.0	2.1433	300
common_voice_ca_18489700.wav	0.0	2.3734	300
common_voice_ca_31326639.wav	0.0	2.2182	300
common_voice_ca_31118065.wav	0.0	3.5326	300
upc_ca_ona_100040.wav	0.0	2.0495	300
upc_ca_pau_101063.wav	0.0	2.6946	300
upc_ca_ona_100013.wav	0.0	2.2831	300
upc_ca_pau_101058.wav	0.06666666666666667	2.3741	300
common_voice_ca_31360128.wav	0.09090909090909091	1.7229	300
common_voice_ca_31265085.wav	0.0	2.5391	300
upc_ca_ona_100018.wav	0.0	2.2520	300
upc_ca_ona_100054.wav	0.0	2.1688	300
upc_ca_ona_100080.wav	0.0	1.9186	300
upc_ca_ona_100000.wav	0.0	2.1133	300
