Filename	WER	PESQ	SNR
upc_ca_ona_100015.wav	0.0	2.5710	-10
common_voice_ca_30886881.wav	0.125	1.7536	-10
upc_ca_ona_100105.wav	0.0	3.1128	-10
common_voice_ca_31337800.wav	0.0	1.7722	-10
common_voice_ca_20325543.wav	0.0	1.3447	-10
upc_ca_pau_101013.wav	0.025	2.4557	-10
upc_ca_pau_101032.wav	0.0	1.8050	-10
upc_ca_pau_101028.wav	0.0	2.9185	-10
common_voice_ca_30759190.wav	0.0	1.3551	-10
common_voice_ca_31434398.wav	0.2	2.3648	-10
common_voice_ca_30778960.wav	0.0	1.7252	-10
upc_ca_ona_100038.wav	0.030303030303030304	3.1428	-10
upc_ca_ona_100045.wav	0.0	3.0607	-10
common_voice_ca_31246492.wav	0.0	1.7574	-10
common_voice_ca_31295233.wav	0.05555555555555555	1.6915	-10
common_voice_ca_31320906.wav	0.0	1.9472	-10
common_voice_ca_31107626.wav	0.0	1.3370	-10
common_voice_ca_31239888.wav	0.0	1.8371	-10
upc_ca_pau_101010.wav	0.0	1.2714	-10
common_voice_ca_31376532.wav	0.0	2.6112	-10
common_voice_ca_31811566.wav	0.0	1.3640	-10
upc_ca_ona_100078.wav	0.0625	2.9106	-10
upc_ca_ona_100055.wav	0.0	1.9252	-10
common_voice_ca_31373745.wav	0.13333333333333333	2.3620	-10
common_voice_ca_30816585.wav	0.0	2.0366	-10
common_voice_ca_31296815.wav	0.2857142857142857	1.2171	-10
common_voice_ca_31302775.wav	0.09090909090909091	1.2924	-10
common_voice_ca_31414645.wav	0.0	1.7622	-10
upc_ca_pau_101044.wav	0.0	1.7849	-10
common_voice_ca_31696838.wav	0.2857142857142857	2.0338	-10
common_voice_ca_31811117.wav	0.0	1.5227	-10
upc_ca_pau_101090.wav	0.0	2.6284	-10
upc_ca_ona_100077.wav	0.058823529411764705	1.7253	-10
upc_ca_ona_100071.wav	0.0	2.5197	-10
common_voice_ca_31345769.wav	0.2857142857142857	1.8979	-10
common_voice_ca_31326681.wav	0.2222222222222222	1.3140	-10
upc_ca_ona_100034.wav	0.0	1.8068	-10
upc_ca_pau_101046.wav	0.0	1.9593	-10
upc_ca_ona_100069.wav	0.0	2.7757	-10
upc_ca_ona_100106.wav	0.0	2.7071	-10
common_voice_ca_31345505.wav	0.1111111111111111	1.9360	-10
common_voice_ca_31503560.wav	0.0	2.9519	-10
upc_ca_ona_100062.wav	0.0	3.1283	-10
upc_ca_ona_100008.wav	0.0	2.7340	-10
upc_ca_pau_101051.wav	0.0	2.7756	-10
common_voice_ca_31173900.wav	0.4166666666666667	1.3910	-10
upc_ca_ona_100025.wav	0.0	1.5455	-10
common_voice_ca_31167999.wav	0.0	1.3038	-10
upc_ca_pau_101078.wav	0.0	2.3428	-10
common_voice_ca_31390571.wav	0.06666666666666667	2.4093	-10
upc_ca_pau_101106.wav	0.0	2.3214	-10
upc_ca_pau_101075.wav	0.0	2.3606	-10
common_voice_ca_17852479.wav	0.5454545454545454	2.5910	-10
common_voice_ca_27232411.wav	0.07142857142857142	2.8085	-10
upc_ca_ona_100087.wav	0.0	3.2145	-10
common_voice_ca_31376805.wav	0.1111111111111111	2.3402	-10
common_voice_ca_31074124.wav	0.3333333333333333	1.2875	-10
upc_ca_pau_101061.wav	0.0	3.0805	-10
upc_ca_pau_101049.wav	0.038461538461538464	3.1611	-10
common_voice_ca_31089515.wav	0.0	1.9599	-10
common_voice_ca_31149064.wav	0.14285714285714285	1.5207	-10
upc_ca_ona_100107.wav	0.16666666666666666	2.3895	-10
common_voice_ca_30746873.wav	0.38461538461538464	1.2632	-10
common_voice_ca_31135093.wav	0.0	2.3065	-10
common_voice_ca_31078509.wav	0.0	1.5566	-10
upc_ca_pau_101037.wav	0.07142857142857142	1.9016	-10
upc_ca_ona_100100.wav	0.0	3.0300	-10
upc_ca_ona_100056.wav	0.0	3.1838	-10
upc_ca_pau_101098.wav	0.025	2.3862	-10
common_voice_ca_27293083.wav	0.2222222222222222	1.4314	-10
upc_ca_pau_101089.wav	0.0	2.7401	-10
common_voice_ca_31132763.wav	0.0	1.5532	-10
common_voice_ca_31277562.wav	0.4	1.1588	-10
upc_ca_ona_100012.wav	0.0	2.3325	-10
upc_ca_ona_100021.wav	0.0	2.5680	-10
common_voice_ca_19937262.wav	0.0	1.3732	-10
upc_ca_pau_101045.wav	0.0	3.2725	-10
upc_ca_pau_101099.wav	0.08333333333333333	2.9084	-10
upc_ca_pau_101053.wav	0.0	2.4031	-10
upc_ca_pau_101036.wav	0.0	1.9671	-10
common_voice_ca_31085493.wav	0.0	1.1039	-10
upc_ca_ona_100019.wav	0.0	3.1504	-10
upc_ca_pau_101079.wav	0.021739130434782608	3.0747	-10
common_voice_ca_31798275.wav	0.1	2.5837	-10
upc_ca_ona_100050.wav	0.0	2.9630	-10
common_voice_ca_31457791.wav	0.3333333333333333	2.2483	-10
common_voice_ca_31246494.wav	0.3333333333333333	1.5712	-10
upc_ca_pau_101020.wav	0.0	2.0727	-10
common_voice_ca_31481035.wav	0.13333333333333333	1.8071	-10
upc_ca_pau_101077.wav	0.0	2.3798	-10
upc_ca_ona_100103.wav	0.0	2.4172	-10
upc_ca_ona_100076.wav	0.0	2.8849	-10
upc_ca_ona_100033.wav	0.0	2.3974	-10
common_voice_ca_31241498.wav	0.16666666666666666	2.8295	-10
common_voice_ca_19928548.wav	0.07142857142857142	1.1708	-10
upc_ca_pau_101004.wav	0.0	2.8859	-10
common_voice_ca_31222391.wav	0.0	1.8825	-10
common_voice_ca_30855397.wav	0.2857142857142857	1.3403	-10
common_voice_ca_31261312.wav	0.375	1.4047	-10
upc_ca_pau_101094.wav	0.0	2.0675	-10
upc_ca_pau_101076.wav	0.14285714285714285	2.2297	-10
upc_ca_ona_100032.wav	0.0	3.3745	-10
upc_ca_pau_101034.wav	0.375	1.9340	-10
common_voice_ca_31783620.wav	0.0	2.6096	-10
common_voice_ca_31168000.wav	0.09090909090909091	1.4729	-10
common_voice_ca_18179316.wav	0.6	1.9060	-10
upc_ca_pau_101134.wav	0.0	2.8686	-10
common_voice_ca_31225995.wav	0.16666666666666666	1.2123	-10
common_voice_ca_30768701.wav	1	3.0488	-10
common_voice_ca_28791268.wav	0.07142857142857142	2.1085	-10
upc_ca_ona_100041.wav	0.0	2.0232	-10
common_voice_ca_31471261.wav	0.35714285714285715	1.5715	-10
common_voice_ca_19290202.wav	0.0	1.5301	-10
upc_ca_pau_101082.wav	0.0	2.8828	-10
upc_ca_pau_101091.wav	0.0	2.2056	-10
common_voice_ca_31319263.wav	0.0	1.8337	-10
upc_ca_pau_101097.wav	0.0	2.5195	-10
common_voice_ca_19908846.wav	0.0	1.9265	-10
upc_ca_ona_100026.wav	0.0	3.1045	-10
upc_ca_ona_100091.wav	0.0	2.9942	-10
common_voice_ca_31342983.wav	0.14285714285714285	1.1698	-10
upc_ca_ona_100016.wav	0.0	3.1054	-10
common_voice_ca_31085491.wav	0.0	1.0814	-10
upc_ca_pau_101056.wav	0.0	2.2192	-10
common_voice_ca_31434512.wav	0.2727272727272727	1.6180	-10
upc_ca_pau_101018.wav	0.0	2.5396	-10
upc_ca_pau_101054.wav	0.05714285714285714	2.9032	-10
upc_ca_pau_101014.wav	0.0	1.8838	-10
common_voice_ca_31302556.wav	0.0	3.0404	-10
common_voice_ca_31750472.wav	0.0	1.9562	-10
upc_ca_ona_100064.wav	0.0	2.9945	-10
upc_ca_ona_100044.wav	0.0	1.8496	-10
upc_ca_ona_100097.wav	0.0	3.2531	-10
upc_ca_pau_101084.wav	0.043478260869565216	2.8035	-10
upc_ca_pau_101062.wav	0.0	2.6761	-10
common_voice_ca_31340504.wav	0.0	2.2784	-10
common_voice_ca_31497154.wav	0.14285714285714285	1.1559	-10
common_voice_ca_30828394.wav	0.0	2.5062	-10
common_voice_ca_19911316.wav	0.1	1.9154	-10
upc_ca_ona_100014.wav	0.06451612903225806	2.7049	-10
upc_ca_ona_100098.wav	0.07317073170731707	2.7580	-10
upc_ca_pau_101000.wav	0.09523809523809523	1.8661	-10
upc_ca_ona_100067.wav	0.0	3.3593	-10
upc_ca_pau_101066.wav	0.0	2.4853	-10
upc_ca_ona_100051.wav	0.0	2.3833	-10
upc_ca_ona_100065.wav	0.0	2.0653	-10
upc_ca_ona_100057.wav	0.0	2.5918	-10
common_voice_ca_31814500.wav	0.0	1.3262	-10
common_voice_ca_20502079.wav	0.0	1.3080	-10
common_voice_ca_30763773.wav	0.0	1.8525	-10
upc_ca_ona_100053.wav	0.0	1.9359	-10
common_voice_ca_31132759.wav	0.0	1.2452	-10
upc_ca_ona_100094.wav	0.0	1.5207	-10
common_voice_ca_30882479.wav	0.0	1.1321	-10
common_voice_ca_30935636.wav	0.05263157894736842	1.7267	-10
common_voice_ca_31056644.wav	0.0	1.1555	-10
common_voice_ca_19503277.wav	0.7	2.8273	-10
common_voice_ca_30816592.wav	0.0	1.4342	-10
upc_ca_ona_100099.wav	0.0	2.8229	-10
upc_ca_ona_100073.wav	0.0	2.7217	-10
upc_ca_ona_100089.wav	0.0	2.2350	-10
common_voice_ca_31089514.wav	0.0	2.1226	-10
upc_ca_pau_101002.wav	0.0	2.1664	-10
common_voice_ca_31325506.wav	0.08333333333333333	2.0561	-10
common_voice_ca_31719365.wav	0.0	1.7512	-10
upc_ca_ona_100081.wav	0.04	2.4160	-10
common_voice_ca_30886880.wav	0.5	1.2482	-10
upc_ca_ona_100004.wav	0.0	2.2745	-10
common_voice_ca_31402794.wav	0.09090909090909091	1.8693	-10
common_voice_ca_31222392.wav	0.0	1.7691	-10
upc_ca_pau_101100.wav	0.0	2.4571	-10
upc_ca_pau_101001.wav	0.0	3.0134	-10
upc_ca_ona_100035.wav	0.0	2.4206	-10
upc_ca_pau_101085.wav	0.0	3.1489	-10
common_voice_ca_31340621.wav	0.09090909090909091	1.2119	-10
upc_ca_ona_100075.wav	0.0	2.3476	-10
common_voice_ca_30976359.wav	0.0	1.6995	-10
common_voice_ca_31135103.wav	0.0625	1.9955	-10
upc_ca_ona_100003.wav	0.0	3.2666	-10
common_voice_ca_31507051.wav	0.1111111111111111	2.2479	-10
upc_ca_ona_100104.wav	0.0	2.8655	-10
upc_ca_ona_100063.wav	0.0	2.8449	-10
upc_ca_pau_101009.wav	0.08695652173913043	1.8470	-10
upc_ca_ona_100001.wav	0.0	2.8096	-10
upc_ca_pau_101064.wav	0.06666666666666667	3.2034	-10
common_voice_ca_31420992.wav	0.2	1.2537	-10
common_voice_ca_30798361.wav	0.0	1.1336	-10
common_voice_ca_30858097.wav	0.0	1.2848	-10
upc_ca_ona_100037.wav	0.0	3.5278	-10
upc_ca_ona_100010.wav	0.0	1.2872	-10
upc_ca_pau_101030.wav	0.0	2.2625	-10
upc_ca_pau_101103.wav	0.04	1.7682	-10
common_voice_ca_31083168.wav	0.125	1.8995	-10
upc_ca_ona_100030.wav	0.0	3.2924	-10
common_voice_ca_30828399.wav	0.0	1.9655	-10
common_voice_ca_30871150.wav	0.0	1.1776	-10
upc_ca_ona_100082.wav	0.1111111111111111	1.9114	-10
common_voice_ca_28791267.wav	0.5	1.7906	-10
upc_ca_pau_101048.wav	0.0	3.1587	-10
common_voice_ca_31811352.wav	0.23076923076923078	1.2274	-10
upc_ca_pau_101039.wav	0.0	2.1670	-10
common_voice_ca_20227727.wav	0.14285714285714285	2.0236	-10
common_voice_ca_31721010.wav	0.625	1.2070	-10
upc_ca_ona_100074.wav	0.0	3.2084	-10
upc_ca_ona_100028.wav	0.0	2.8932	-10
upc_ca_ona_100059.wav	0.0	3.0604	-10
common_voice_ca_31074096.wav	0.0	1.6565	-10
upc_ca_ona_100068.wav	0.0	2.9161	-10
upc_ca_ona_100102.wav	0.0	2.4881	-10
upc_ca_ona_100092.wav	0.0	1.7574	-10
common_voice_ca_30816683.wav	0.0	2.5050	-10
upc_ca_pau_101006.wav	0.03333333333333333	2.1886	-10
upc_ca_pau_101072.wav	0.06896551724137931	2.7617	-10
upc_ca_pau_101012.wav	0.07692307692307693	1.5560	-10
common_voice_ca_31173901.wav	0.5714285714285714	1.7579	-10
upc_ca_pau_101073.wav	0.03225806451612903	2.2970	-10
upc_ca_ona_100043.wav	0.0	2.9748	-10
common_voice_ca_31168100.wav	0.09090909090909091	1.5049	-10
common_voice_ca_31792897.wav	0.1	1.5553	-10
common_voice_ca_30858248.wav	0.0	2.4552	-10
upc_ca_ona_100049.wav	0.0	2.4571	-10
common_voice_ca_31056631.wav	0.0	2.0078	-10
common_voice_ca_30957984.wav	0.0	1.1808	-10
upc_ca_pau_101021.wav	0.03225806451612903	2.6461	-10
upc_ca_ona_100066.wav	0.03571428571428571	2.5961	-10
common_voice_ca_31149065.wav	0.2	1.0954	-10
common_voice_ca_20325542.wav	0.0	1.2544	-10
common_voice_ca_30957086.wav	0.0	1.4029	-10
common_voice_ca_31340503.wav	0.0	1.6707	-10
upc_ca_pau_101007.wav	0.0	2.0588	-10
common_voice_ca_19937250.wav	0.0	1.5944	-10
common_voice_ca_30783842.wav	0.3333333333333333	1.2686	-10
upc_ca_ona_100061.wav	0.0	3.0007	-10
common_voice_ca_31261336.wav	0.0	1.8990	-10
common_voice_ca_31325473.wav	0.0	1.1523	-10
common_voice_ca_18489699.wav	0.0	2.0922	-10
upc_ca_pau_101080.wav	0.0	2.8386	-10
upc_ca_ona_100036.wav	0.0	2.1191	-10
upc_ca_pau_101019.wav	0.1388888888888889	2.8426	-10
common_voice_ca_31325807.wav	0.0	1.5957	-10
common_voice_ca_31351008.wav	0.0	1.8013	-10
upc_ca_ona_100079.wav	0.0	2.3083	-10
upc_ca_pau_101008.wav	0.10526315789473684	2.7737	-10
upc_ca_ona_100084.wav	0.0	2.8684	-10
upc_ca_ona_100024.wav	0.0	3.2562	-10
common_voice_ca_31121143.wav	0.2857142857142857	1.1546	-10
common_voice_ca_31292778.wav	0.0	1.9639	-10
upc_ca_ona_100085.wav	0.0	3.3077	-10
common_voice_ca_31391614.wav	0.09090909090909091	1.3859	-10
common_voice_ca_31337809.wav	0.0	1.2840	-10
common_voice_ca_31339338.wav	0.07142857142857142	1.1606	-10
common_voice_ca_31340683.wav	0.0	1.6771	-10
common_voice_ca_31760199.wav	0.25	1.6490	-10
common_voice_ca_31345308.wav	0.0	1.2570	-10
common_voice_ca_31239887.wav	0.0	2.5271	-10
upc_ca_ona_100022.wav	0.0	2.6410	-10
upc_ca_pau_101087.wav	0.0	2.8107	-10
common_voice_ca_20170673.wav	0.08333333333333333	1.6470	-10
upc_ca_ona_100070.wav	0.0	2.5746	-10
upc_ca_ona_100031.wav	0.0	3.5249	-10
upc_ca_pau_101102.wav	0.04	1.9450	-10
upc_ca_pau_101016.wav	0.0	2.3714	-10
common_voice_ca_31820637.wav	0.2	1.2368	-10
upc_ca_ona_100058.wav	0.0	2.7210	-10
upc_ca_pau_101011.wav	0.045454545454545456	3.0309	-10
upc_ca_pau_101088.wav	0.0	2.5675	-10
upc_ca_pau_101104.wav	0.0	1.8496	-10
common_voice_ca_31351009.wav	0.0	2.4436	-10
common_voice_ca_30806019.wav	0.16666666666666666	1.5632	-10
common_voice_ca_30899625.wav	0.0	1.1925	-10
common_voice_ca_31297951.wav	0.09090909090909091	1.5481	-10
common_voice_ca_31315526.wav	0.0	1.6534	-10
upc_ca_ona_100046.wav	0.0	3.0238	-10
upc_ca_ona_100020.wav	0.0	3.0362	-10
common_voice_ca_31159651.wav	0.0	1.9816	-10
upc_ca_pau_101071.wav	0.07692307692307693	2.0298	-10
upc_ca_pau_101105.wav	0.0	3.2195	-10
upc_ca_pau_101081.wav	0.08333333333333333	2.4953	-10
common_voice_ca_31107623.wav	0.0	1.5629	-10
common_voice_ca_30783618.wav	0.2	1.3938	-10
common_voice_ca_30788569.wav	0.0	1.9484	-10
common_voice_ca_31320917.wav	0.15384615384615385	1.6813	-10
common_voice_ca_31308015.wav	0.0	1.1439	-10
common_voice_ca_31257236.wav	0.3125	1.8437	-10
common_voice_ca_31192759.wav	0.0	3.2749	-10
common_voice_ca_31497486.wav	0.0	2.1547	-10
upc_ca_pau_101074.wav	0.0	2.9705	-10
common_voice_ca_31634015.wav	0.4444444444444444	2.0148	-10
upc_ca_pau_101005.wav	0.0	1.8307	-10
upc_ca_ona_100023.wav	0.0	2.4064	-10
common_voice_ca_31809241.wav	0.09090909090909091	2.1927	-10
common_voice_ca_31352054.wav	0.0	1.3771	-10
upc_ca_pau_101043.wav	0.0	2.2671	-10
common_voice_ca_31226001.wav	0.0	1.3168	-10
upc_ca_ona_100083.wav	0.037037037037037035	2.6874	-10
common_voice_ca_31324791.wav	0.07142857142857142	2.1059	-10
common_voice_ca_31063225.wav	0.0	2.5961	-10
common_voice_ca_31391064.wav	0.07692307692307693	2.4445	-10
common_voice_ca_30798367.wav	0.3333333333333333	1.1328	-10
upc_ca_pau_101027.wav	0.0	2.0274	-10
upc_ca_pau_101023.wav	0.030303030303030304	2.8240	-10
common_voice_ca_31501024.wav	0.0	1.5912	-10
upc_ca_pau_101038.wav	0.0	2.8592	-10
upc_ca_pau_101041.wav	0.058823529411764705	1.8925	-10
upc_ca_pau_101033.wav	0.0	1.6776	-10
common_voice_ca_31319267.wav	0.0	1.8184	-10
common_voice_ca_23925403.wav	0.0	1.8725	-10
common_voice_ca_30746866.wav	0.0	1.3100	-10
upc_ca_pau_101029.wav	0.0	3.1638	-10
upc_ca_pau_101024.wav	0.0	2.8261	-10
upc_ca_pau_101035.wav	0.0	2.2943	-10
common_voice_ca_30759191.wav	0.16666666666666666	1.1555	-10
upc_ca_pau_101015.wav	0.0	2.9189	-10
common_voice_ca_30949777.wav	0.2	2.2596	-10
upc_ca_pau_101040.wav	0.030303030303030304	2.3369	-10
common_voice_ca_31553529.wav	0.0	2.0710	-10
upc_ca_ona_100090.wav	0.0	1.4555	-10
common_voice_ca_31233148.wav	0.2	2.6828	-10
common_voice_ca_31340770.wav	0.18181818181818182	1.7514	-10
upc_ca_pau_101055.wav	0.0	1.8708	-10
upc_ca_ona_100009.wav	0.0	2.8712	-10
upc_ca_ona_100088.wav	0.037037037037037035	2.7977	-10
upc_ca_ona_100027.wav	0.0	1.8289	-10
upc_ca_ona_100017.wav	0.04	2.6321	-10
upc_ca_pau_101065.wav	0.058823529411764705	1.4330	-10
common_voice_ca_31773181.wav	0.2222222222222222	2.0458	-10
upc_ca_pau_101050.wav	0.0	3.0535	-10
common_voice_ca_31455911.wav	0.0	2.2479	-10
common_voice_ca_31195246.wav	0.0	2.0727	-10
upc_ca_pau_101067.wav	0.11538461538461539	1.7639	-10
upc_ca_pau_101017.wav	0.0	1.6090	-10
common_voice_ca_31118283.wav	0.0	1.4621	-10
upc_ca_ona_100039.wav	0.0	3.0325	-10
upc_ca_pau_101107.wav	0.0	3.2738	-10
common_voice_ca_31783827.wav	0.3333333333333333	1.9990	-10
common_voice_ca_31355082.wav	0.3076923076923077	1.2215	-10
common_voice_ca_30957864.wav	0.0	1.5077	-10
common_voice_ca_30957977.wav	0.0	2.3010	-10
upc_ca_ona_100011.wav	0.047619047619047616	2.4499	-10
common_voice_ca_19928655.wav	0.38461538461538464	1.2356	-10
common_voice_ca_31241514.wav	0.0	1.9935	-10
upc_ca_ona_100086.wav	0.0	2.9197	-10
common_voice_ca_30943492.wav	0.2727272727272727	1.3463	-10
common_voice_ca_31302766.wav	0.0	1.5665	-10
common_voice_ca_19034690.wav	0.42857142857142855	3.0021	-10
upc_ca_ona_100006.wav	0.0	3.1276	-10
common_voice_ca_31430396.wav	0.0	1.2032	-10
upc_ca_ona_100007.wav	0.0	3.1679	-10
upc_ca_ona_100005.wav	0.0	3.0578	-10
common_voice_ca_31340186.wav	0.0	1.5263	-10
common_voice_ca_18489700.wav	0.0	1.5583	-10
common_voice_ca_31326639.wav	0.0	2.1295	-10
common_voice_ca_31118065.wav	0.0	2.0693	-10
upc_ca_ona_100040.wav	0.0	3.3644	-10
upc_ca_pau_101063.wav	0.0	2.7326	-10
upc_ca_ona_100013.wav	0.0	2.6864	-10
upc_ca_pau_101058.wav	0.044444444444444446	3.2646	-10
common_voice_ca_31360128.wav	0.0	2.0423	-10
common_voice_ca_31265085.wav	0.08333333333333333	2.2111	-10
upc_ca_ona_100018.wav	0.0	2.2838	-10
upc_ca_ona_100054.wav	0.08823529411764706	2.1622	-10
upc_ca_ona_100080.wav	0.0	3.3864	-10
upc_ca_ona_100000.wav	0.0	3.2325	-10
