Filename	WER	PESQ	shift
upc_ca_ona_100055.wav	0.6956521739130435	1.1117	0.5
common_voice_ca_31373745.wav	0.9333333333333333	1.1569	0.5
common_voice_ca_30816585.wav	0.9047619047619048	1.0619	0.5
common_voice_ca_31296815.wav	1.0	1.1280	0.5
common_voice_ca_31302775.wav	1.0	1.1607	0.5
common_voice_ca_31414645.wav	0.75	1.1915	0.5
upc_ca_pau_101044.wav	0.9523809523809523	1.3505	0.5
common_voice_ca_31696838.wav	0.8571428571428571	1.1053	0.5
common_voice_ca_31811117.wav	1.0	1.1587	0.5
upc_ca_pau_101090.wav	0.8421052631578947	1.1998	0.5
upc_ca_ona_100077.wav	0.7647058823529411	1.1007	0.5
upc_ca_ona_100071.wav	0.8	1.0958	0.5
common_voice_ca_31345769.wav	0.8571428571428571	1.0417	0.5
common_voice_ca_31326681.wav	0.8888888888888888	1.1623	0.5
upc_ca_ona_100034.wav	1.0	1.1527	0.5
upc_ca_pau_101046.wav	1.0	1.2012	0.5
upc_ca_ona_100069.wav	0.7948717948717948	1.1071	0.5
upc_ca_ona_100106.wav	0.6363636363636364	1.0740	0.5
common_voice_ca_31345505.wav	1.0	1.0558	0.5
common_voice_ca_31503560.wav	0.9090909090909091	1.1188	0.5
upc_ca_ona_100062.wav	0.7037037037037037	1.0721	0.5
upc_ca_ona_100008.wav	0.8333333333333334	1.1513	0.5
upc_ca_pau_101051.wav	0.9230769230769231	1.4831	0.5
common_voice_ca_31173900.wav	0.8333333333333334	1.1266	0.5
upc_ca_ona_100025.wav	0.7142857142857143	1.1315	0.5
common_voice_ca_31167999.wav	0.46153846153846156	1.0846	0.5
upc_ca_pau_101078.wav	1.0	1.2735	0.5
common_voice_ca_31390571.wav	1.0	1.0679	0.5
upc_ca_pau_101106.wav	0.6818181818181818	1.2015	0.5
upc_ca_pau_101075.wav	0.85	1.2245	0.5
common_voice_ca_17852479.wav	1.0	1.0564	0.5
common_voice_ca_27232411.wav	0.5714285714285714	1.1156	0.5
upc_ca_ona_100087.wav	0.8666666666666667	1.0934	0.5
common_voice_ca_31376805.wav	0.8888888888888888	1.1196	0.5
common_voice_ca_31074124.wav	1.0	1.2030	0.5
upc_ca_pau_101061.wav	0.8787878787878788	1.1727	0.5
upc_ca_pau_101049.wav	0.9230769230769231	1.2147	0.5
common_voice_ca_31089515.wav	0.8571428571428571	1.2443	0.5
common_voice_ca_31149064.wav	0.5714285714285714	1.0458	0.5
upc_ca_ona_100107.wav	1.0	1.0787	0.5
common_voice_ca_30746873.wav	1.0	1.1256	0.5
common_voice_ca_31135093.wav	1.0	1.1885	0.5
common_voice_ca_31078509.wav	1.0	1.0870	0.5
upc_ca_pau_101037.wav	1.0	1.2153	0.5
upc_ca_ona_100100.wav	0.6578947368421053	1.0770	0.5
upc_ca_ona_100056.wav	0.5531914893617021	1.0796	0.5
upc_ca_pau_101098.wav	1.0	1.1416	0.5
common_voice_ca_27293083.wav	0.8888888888888888	1.1188	0.5
upc_ca_pau_101089.wav	0.7857142857142857	1.2147	0.5
common_voice_ca_31132763.wav	1.0	1.0774	0.5
common_voice_ca_31277562.wav	1.0	1.0632	0.5
upc_ca_ona_100012.wav	0.3076923076923077	1.0850	0.5
upc_ca_ona_100021.wav	0.6774193548387096	1.1350	0.5
common_voice_ca_19937262.wav	0.8888888888888888	1.0899	0.5
upc_ca_pau_101045.wav	1.0	1.2255	0.5
upc_ca_pau_101099.wav	1.0	1.2162	0.5
upc_ca_pau_101053.wav	0.896551724137931	1.2132	0.5
upc_ca_pau_101036.wav	1.0	1.2191	0.5
common_voice_ca_31085493.wav	1.0	1.1311	0.5
upc_ca_ona_100019.wav	0.6944444444444444	1.1101	0.5
upc_ca_pau_101079.wav	0.9782608695652174	1.1686	0.5
common_voice_ca_31798275.wav	1.0	1.0693	0.5
upc_ca_ona_100050.wav	0.6097560975609756	1.0763	0.5
common_voice_ca_31457791.wav	1.0	1.1822	0.5
common_voice_ca_31246494.wav	1.0	1.0897	0.5
upc_ca_pau_101020.wav	0.9047619047619048	1.2166	0.5
common_voice_ca_31481035.wav	0.6666666666666666	1.0620	0.5
upc_ca_pau_101077.wav	0.7647058823529411	1.2818	0.5
upc_ca_ona_100103.wav	0.8260869565217391	1.0649	0.5
upc_ca_ona_100076.wav	0.6153846153846154	1.1549	0.5
upc_ca_ona_100033.wav	0.6428571428571429	1.1202	0.5
common_voice_ca_31241498.wav	0.75	1.1644	0.5
common_voice_ca_19928548.wav	0.9285714285714286	1.0430	0.5
upc_ca_pau_101004.wav	0.9032258064516129	1.2297	0.5
common_voice_ca_31222391.wav	0.8461538461538461	1.0899	0.5
common_voice_ca_30855397.wav	1.0	1.0667	0.5
common_voice_ca_31261312.wav	0.875	1.1000	0.5
upc_ca_pau_101094.wav	0.5	1.2240	0.5
upc_ca_pau_101076.wav	0.7142857142857143	1.2956	0.5
upc_ca_ona_100032.wav	1.0	1.2321	0.5
upc_ca_pau_101034.wav	1.0	1.3686	0.5
common_voice_ca_31783620.wav	1.0	1.1352	0.5
common_voice_ca_31168000.wav	0.7272727272727273	1.1154	0.5
common_voice_ca_18179316.wav	1.0	1.0988	0.5
upc_ca_pau_101134.wav	0.868421052631579	1.1763	0.5
common_voice_ca_31225995.wav	1.0	1.0943	0.5
common_voice_ca_30768701.wav	1	1.2868	0.5
common_voice_ca_28791268.wav	0.8571428571428571	1.0902	0.5
upc_ca_ona_100041.wav	0.6875	1.1258	0.5
common_voice_ca_31471261.wav	1.0	1.1230	0.5
common_voice_ca_19290202.wav	1.0	1.5757	0.5
upc_ca_pau_101082.wav	0.8947368421052632	1.2289	0.5
upc_ca_pau_101091.wav	0.9333333333333333	1.1966	0.5
common_voice_ca_31319263.wav	1.0	1.1661	0.5
upc_ca_pau_101097.wav	0.9166666666666666	1.2563	0.5
common_voice_ca_19908846.wav	0.5	1.0935	0.5
upc_ca_ona_100026.wav	0.5555555555555556	1.0921	0.5
upc_ca_ona_100091.wav	0.6451612903225806	1.1344	0.5
common_voice_ca_31342983.wav	1.0	1.1985	0.5
upc_ca_ona_100016.wav	0.9473684210526315	1.1875	0.5
common_voice_ca_31085491.wav	1.1666666666666667	1.0384	0.5
upc_ca_pau_101056.wav	1.0	1.1801	0.5
common_voice_ca_31434512.wav	1.0909090909090908	1.0808	0.5
upc_ca_pau_101018.wav	0.9583333333333334	1.2407	0.5
upc_ca_pau_101054.wav	1.0	1.2050	0.5
upc_ca_pau_101014.wav	0.9642857142857143	1.2491	0.5
common_voice_ca_31302556.wav	0.8181818181818182	1.0757	0.5
common_voice_ca_31750472.wav	1.0	1.0868	0.5
upc_ca_ona_100064.wav	0.8387096774193549	1.1366	0.5
upc_ca_ona_100044.wav	0.9047619047619048	1.1013	0.5
upc_ca_ona_100097.wav	0.5652173913043478	1.0764	0.5
upc_ca_pau_101084.wav	1.0	1.2164	0.5
upc_ca_pau_101062.wav	1.0	1.1747	0.5
common_voice_ca_31340504.wav	0.8	1.1430	0.5
common_voice_ca_31497154.wav	1.0	1.0986	0.5
common_voice_ca_30828394.wav	1.0	1.0521	0.5
common_voice_ca_19911316.wav	0.6	1.1163	0.5
upc_ca_ona_100014.wav	0.6774193548387096	1.1134	0.5
upc_ca_ona_100098.wav	0.7804878048780488	1.0723	0.5
upc_ca_pau_101000.wav	1.0	1.2712	0.5
upc_ca_ona_100067.wav	0.6538461538461539	1.1538	0.5
upc_ca_pau_101066.wav	0.8275862068965517	1.2034	0.5
upc_ca_ona_100051.wav	0.7333333333333333	1.2584	0.5
upc_ca_ona_100065.wav	1.0	1.1151	0.5
upc_ca_ona_100057.wav	0.7391304347826086	1.1163	0.5
common_voice_ca_31814500.wav	1.0	1.1018	0.5
common_voice_ca_20502079.wav	0.5384615384615384	1.0863	0.5
common_voice_ca_30763773.wav	1.0	1.1060	0.5
upc_ca_ona_100053.wav	0.7931034482758621	1.1200	0.5
common_voice_ca_31132759.wav	0.8181818181818182	1.0948	0.5
upc_ca_ona_100094.wav	1.0	1.1474	0.5
common_voice_ca_30882479.wav	0.8571428571428571	1.0731	0.5
common_voice_ca_30935636.wav	0.8947368421052632	1.1121	0.5
common_voice_ca_31056644.wav	1.0	1.1137	0.5
common_voice_ca_19503277.wav	1.0	1.1138	0.5
common_voice_ca_30816592.wav	0.625	1.1955	0.5
upc_ca_ona_100099.wav	0.7837837837837838	1.0850	0.5
upc_ca_ona_100073.wav	0.9354838709677419	1.1650	0.5
upc_ca_ona_100089.wav	0.7142857142857143	1.1007	0.5
common_voice_ca_31089514.wav	1.2857142857142858	1.1804	0.5
upc_ca_pau_101002.wav	0.9166666666666666	1.1877	0.5
common_voice_ca_31325506.wav	1.0	1.1349	0.5
common_voice_ca_31719365.wav	0.7	1.1277	0.5
upc_ca_ona_100081.wav	0.64	1.0728	0.5
common_voice_ca_30886880.wav	1.0	1.1983	0.5
upc_ca_ona_100004.wav	0.6774193548387096	1.1443	0.5
common_voice_ca_31402794.wav	1.0	1.0887	0.5
common_voice_ca_31222392.wav	1.0	1.0580	0.5
upc_ca_pau_101100.wav	0.6578947368421053	1.1616	0.5
upc_ca_pau_101001.wav	1.0	1.2268	0.5
upc_ca_ona_100035.wav	0.59375	1.0987	0.5
upc_ca_pau_101085.wav	4.5	1.2702	0.5
common_voice_ca_31340621.wav	0.9090909090909091	1.0721	0.5
upc_ca_ona_100075.wav	0.55	1.0875	0.5
common_voice_ca_30976359.wav	0.23076923076923078	1.0547	0.5
common_voice_ca_31135103.wav	0.5	1.1533	0.5
upc_ca_ona_100003.wav	0.7741935483870968	1.0967	0.5
common_voice_ca_31507051.wav	1.0	1.1452	0.5
upc_ca_ona_100104.wav	0.782608695652174	1.0645	0.5
upc_ca_ona_100063.wav	0.8125	1.1277	0.5
upc_ca_pau_101009.wav	0.9565217391304348	1.2304	0.5
upc_ca_ona_100001.wav	0.6578947368421053	1.0801	0.5
upc_ca_pau_101064.wav	1.0	1.1748	0.5
common_voice_ca_31420992.wav	1.0666666666666667	1.0783	0.5
common_voice_ca_30798361.wav	0.7	1.3029	0.5
common_voice_ca_30858097.wav	1.2857142857142858	1.0754	0.5
upc_ca_ona_100037.wav	0.6206896551724138	1.1287	0.5
upc_ca_ona_100010.wav	0.75	1.2096	0.5
upc_ca_pau_101030.wav	0.96	1.1836	0.5
upc_ca_pau_101103.wav	1.0	1.2502	0.5
common_voice_ca_31083168.wav	0.875	1.1772	0.5
upc_ca_ona_100030.wav	0.96	1.0887	0.5
common_voice_ca_30828399.wav	0.8	1.0971	0.5
common_voice_ca_30871150.wav	1.0	1.0505	0.5
upc_ca_ona_100082.wav	0.7777777777777778	1.0823	0.5
common_voice_ca_28791267.wav	0.9	1.1768	0.5
upc_ca_pau_101048.wav	0.9032258064516129	1.2186	0.5
common_voice_ca_31811352.wav	0.7692307692307693	1.0359	0.5
upc_ca_pau_101039.wav	0.8076923076923077	1.2431	0.5
common_voice_ca_20227727.wav	1.0	1.1600	0.5
common_voice_ca_31721010.wav	1.0	1.1769	0.5
upc_ca_ona_100074.wav	0.5714285714285714	1.0845	0.5
upc_ca_ona_100028.wav	0.2926829268292683	1.1210	0.5
upc_ca_ona_100059.wav	0.8780487804878049	1.0799	0.5
common_voice_ca_31074096.wav	0.625	1.0994	0.5
upc_ca_ona_100068.wav	0.9285714285714286	1.2440	0.5
upc_ca_ona_100102.wav	0.9259259259259259	1.0757	0.5
upc_ca_ona_100092.wav	0.95	1.0825	0.5
common_voice_ca_30816683.wav	0.9	1.2670	0.5
upc_ca_pau_101006.wav	0.9666666666666667	1.1808	0.5
upc_ca_pau_101072.wav	0.9310344827586207	1.2016	0.5
upc_ca_pau_101012.wav	0.8461538461538461	1.2289	0.5
common_voice_ca_31173901.wav	1.0	1.1588	0.5
upc_ca_pau_101073.wav	0.9354838709677419	1.2093	0.5
upc_ca_ona_100043.wav	0.7941176470588235	1.1463	0.5
common_voice_ca_31168100.wav	0.7272727272727273	1.0785	0.5
common_voice_ca_31792897.wav	1.0	1.0701	0.5
common_voice_ca_30858248.wav	1.0	1.0876	0.5
upc_ca_ona_100049.wav	0.8518518518518519	1.1557	0.5
common_voice_ca_31056631.wav	0.8571428571428571	1.1203	0.5
common_voice_ca_30957984.wav	1.0	1.1577	0.5
upc_ca_pau_101021.wav	0.967741935483871	1.3281	0.5
upc_ca_ona_100066.wav	0.8214285714285714	1.1195	0.5
common_voice_ca_31149065.wav	0.8	1.0974	0.5
common_voice_ca_20325542.wav	1.0	1.0665	0.5
common_voice_ca_30957086.wav	0.9230769230769231	1.0794	0.5
common_voice_ca_31340503.wav	1.0	1.1198	0.5
upc_ca_pau_101007.wav	0.7333333333333333	1.2453	0.5
common_voice_ca_19937250.wav	1.0	1.2395	0.5
common_voice_ca_30783842.wav	1.0	1.0944	0.5
upc_ca_ona_100061.wav	0.78125	1.1677	0.5
common_voice_ca_31261336.wav	0.5	1.1231	0.5
common_voice_ca_31325473.wav	1.0	1.1065	0.5
common_voice_ca_18489699.wav	0.9	1.1431	0.5
upc_ca_pau_101080.wav	0.7058823529411765	1.1911	0.5
upc_ca_ona_100036.wav	0.8333333333333334	1.1505	0.5
upc_ca_pau_101019.wav	0.9722222222222222	1.1872	0.5
common_voice_ca_31325807.wav	1.0	1.0855	0.5
common_voice_ca_31351008.wav	0.8571428571428571	1.0986	0.5
upc_ca_ona_100079.wav	0.7391304347826086	1.0831	0.5
upc_ca_pau_101008.wav	0.9473684210526315	1.2677	0.5
upc_ca_ona_100084.wav	0.9565217391304348	1.0867	0.5
upc_ca_ona_100024.wav	0.5652173913043478	1.1072	0.5
common_voice_ca_31121143.wav	1.0	1.1406	0.5
common_voice_ca_31292778.wav	0.8666666666666667	1.1042	0.5
upc_ca_ona_100085.wav	0.7954545454545454	1.0803	0.5
common_voice_ca_31391614.wav	0.8181818181818182	1.1038	0.5
common_voice_ca_31337809.wav	0.6363636363636364	1.1790	0.5
common_voice_ca_31339338.wav	1.0	1.0736	0.5
common_voice_ca_31340683.wav	1.0	1.2443	0.5
common_voice_ca_31760199.wav	0.875	1.1289	0.5
common_voice_ca_31345308.wav	1.0	1.0560	0.5
common_voice_ca_31239887.wav	0.9375	1.1257	0.5
upc_ca_ona_100022.wav	0.6666666666666666	1.1121	0.5
upc_ca_pau_101087.wav	0.9666666666666667	1.2160	0.5
common_voice_ca_20170673.wav	1.0	1.2460	0.5
upc_ca_ona_100070.wav	0.6842105263157895	1.0864	0.5
upc_ca_ona_100031.wav	0.7636363636363637	1.0929	0.5
upc_ca_pau_101102.wav	0.96	1.2532	0.5
upc_ca_pau_101016.wav	1.0	1.2393	0.5
common_voice_ca_31820637.wav	1.0	1.0620	0.5
upc_ca_ona_100058.wav	0.7727272727272727	1.0718	0.5
upc_ca_pau_101011.wav	1.0	1.2865	0.5
upc_ca_pau_101088.wav	0.9615384615384616	1.1991	0.5
upc_ca_pau_101104.wav	1.0	1.2185	0.5
common_voice_ca_31351009.wav	0.9090909090909091	1.1112	0.5
common_voice_ca_30806019.wav	0.8333333333333334	1.1463	0.5
common_voice_ca_30899625.wav	0.8571428571428571	1.2373	0.5
common_voice_ca_31297951.wav	0.9090909090909091	1.1150	0.5
common_voice_ca_31315526.wav	0.6923076923076923	1.0814	0.5
upc_ca_ona_100046.wav	0.7142857142857143	1.1214	0.5
upc_ca_ona_100020.wav	0.3181818181818182	1.0921	0.5
common_voice_ca_31159651.wav	0.8181818181818182	1.0874	0.5
upc_ca_pau_101071.wav	1.0	1.2622	0.5
upc_ca_pau_101105.wav	0.9642857142857143	1.3140	0.5
upc_ca_pau_101081.wav	0.875	1.3160	0.5
common_voice_ca_31107623.wav	1.0	1.1420	0.5
common_voice_ca_30783618.wav	1.0	1.0518	0.5
common_voice_ca_30788569.wav	0.7777777777777778	1.1027	0.5
common_voice_ca_31320917.wav	1.0	1.1183	0.5
common_voice_ca_31308015.wav	1.0	1.0883	0.5
common_voice_ca_31257236.wav	1.0	1.0918	0.5
common_voice_ca_31192759.wav	0.9230769230769231	1.1364	0.5
common_voice_ca_31497486.wav	1.0	1.2183	0.5
upc_ca_pau_101074.wav	0.8928571428571429	1.1864	0.5
common_voice_ca_31634015.wav	1.0	1.1013	0.5
upc_ca_pau_101005.wav	0.9473684210526315	1.1808	0.5
upc_ca_ona_100023.wav	0.5454545454545454	1.1174	0.5
common_voice_ca_31809241.wav	1.0	1.1985	0.5
common_voice_ca_31352054.wav	0.625	1.1288	0.5
upc_ca_pau_101043.wav	0.7058823529411765	1.2266	0.5
common_voice_ca_31226001.wav	1.0	1.1216	0.5
upc_ca_ona_100083.wav	0.7777777777777778	1.1239	0.5
common_voice_ca_31324791.wav	1.0	1.2072	0.5
common_voice_ca_31063225.wav	0.4666666666666667	1.0782	0.5
common_voice_ca_31391064.wav	0.9230769230769231	1.0728	0.5
common_voice_ca_30798367.wav	1.0	1.3347	0.5
upc_ca_pau_101027.wav	0.6470588235294118	1.3122	0.5
upc_ca_pau_101023.wav	0.9393939393939394	1.2648	0.5
common_voice_ca_31501024.wav	0.9090909090909091	1.1265	0.5
upc_ca_pau_101038.wav	0.90625	1.1566	0.5
upc_ca_pau_101041.wav	0.8823529411764706	1.3106	0.5
upc_ca_pau_101033.wav	1.0	1.3865	0.5
common_voice_ca_31319267.wav	0.9285714285714286	1.2278	0.5
common_voice_ca_23925403.wav	0.9166666666666666	1.0949	0.5
common_voice_ca_30746866.wav	0.8181818181818182	1.1311	0.5
upc_ca_pau_101029.wav	0.9655172413793104	1.1853	0.5
upc_ca_pau_101024.wav	0.8695652173913043	1.2704	0.5
upc_ca_pau_101035.wav	0.9032258064516129	1.2154	0.5
common_voice_ca_30759191.wav	0.8333333333333334	1.0724	0.5
upc_ca_pau_101015.wav	0.8387096774193549	1.3142	0.5
common_voice_ca_30949777.wav	1.0	1.1496	0.5
upc_ca_pau_101040.wav	0.9090909090909091	1.1665	0.5
common_voice_ca_31553529.wav	0.7	1.0802	0.5
upc_ca_ona_100090.wav	0.9444444444444444	1.0974	0.5
common_voice_ca_31233148.wav	1.0	1.1298	0.5
common_voice_ca_31340770.wav	0.8181818181818182	1.1205	0.5
upc_ca_pau_101055.wav	0.7272727272727273	1.2899	0.5
upc_ca_ona_100009.wav	0.782608695652174	1.1571	0.5
upc_ca_ona_100088.wav	0.8888888888888888	1.1033	0.5
upc_ca_ona_100027.wav	0.8125	1.1047	0.5
upc_ca_ona_100017.wav	0.8	1.1015	0.5
upc_ca_pau_101065.wav	1.0	1.2452	0.5
common_voice_ca_31773181.wav	1.0	1.1497	0.5
upc_ca_pau_101050.wav	1.0	1.2001	0.5
common_voice_ca_31455911.wav	0.9166666666666666	1.1072	0.5
common_voice_ca_31195246.wav	1.0	1.2289	0.5
upc_ca_pau_101067.wav	1.0	1.1979	0.5
upc_ca_pau_101017.wav	0.88	1.2514	0.5
common_voice_ca_31118283.wav	1.0	1.3192	0.5
upc_ca_ona_100039.wav	0.6153846153846154	1.1539	0.5
upc_ca_pau_101107.wav	1.0	1.2986	0.5
common_voice_ca_31783827.wav	1.0	1.1244	0.5
common_voice_ca_31355082.wav	0.9230769230769231	1.0468	0.5
common_voice_ca_30957864.wav	0.9	1.0958	0.5
common_voice_ca_30957977.wav	1.0	1.1209	0.5
upc_ca_ona_100011.wav	0.5714285714285714	1.0960	0.5
common_voice_ca_19928655.wav	0.9230769230769231	1.0690	0.5
common_voice_ca_31241514.wav	0.25	1.1538	0.5
upc_ca_ona_100086.wav	0.7142857142857143	1.0820	0.5
common_voice_ca_30943492.wav	0.7727272727272727	1.1298	0.5
common_voice_ca_31302766.wav	0.8461538461538461	1.1453	0.5
common_voice_ca_19034690.wav	1.0	1.0923	0.5
upc_ca_ona_100006.wav	0.6774193548387096	1.0653	0.5
common_voice_ca_31430396.wav	0.8888888888888888	1.0798	0.5
upc_ca_ona_100007.wav	0.8	1.1131	0.5
upc_ca_ona_100005.wav	0.7894736842105263	1.1362	0.5
common_voice_ca_31340186.wav	0.5714285714285714	1.2224	0.5
common_voice_ca_18489700.wav	1.0	1.2219	0.5
common_voice_ca_31326639.wav	0.8	1.1074	0.5
common_voice_ca_31118065.wav	1.0	1.0521	0.5
upc_ca_ona_100040.wav	0.9411764705882353	1.0690	0.5
upc_ca_pau_101063.wav	1.0	1.2215	0.5
upc_ca_ona_100013.wav	0.6829268292682927	1.1286	0.5
upc_ca_pau_101058.wav	0.9333333333333333	1.1436	0.5
common_voice_ca_31360128.wav	1.0	1.1295	0.5
common_voice_ca_31265085.wav	0.5	1.0853	0.5
upc_ca_ona_100018.wav	0.8636363636363636	1.1074	0.5
upc_ca_ona_100054.wav	0.7058823529411765	1.1044	0.5
upc_ca_ona_100080.wav	0.5961538461538461	1.0756	0.5
upc_ca_ona_100000.wav	0.6818181818181818	1.1378	0.5
