Filename	WER	PESQ	SNR
common_voice_ca_31750472.wav	0.0	4.3368	40
upc_ca_ona_100064.wav	0.0	4.5120	40
upc_ca_ona_100044.wav	0.0	4.4622	40
upc_ca_ona_100097.wav	0.0	4.4831	40
upc_ca_pau_101084.wav	0.0	4.4509	40
upc_ca_pau_101062.wav	0.0	4.4479	40
common_voice_ca_31340504.wav	0.0	4.3814	40
common_voice_ca_31497154.wav	0.0	4.2474	40
common_voice_ca_30828394.wav	0.0	4.3718	40
common_voice_ca_19911316.wav	0.0	3.9410	40
upc_ca_ona_100014.wav	0.0	4.5020	40
upc_ca_ona_100098.wav	0.0	4.5428	40
upc_ca_pau_101000.wav	0.0	4.4130	40
upc_ca_ona_100067.wav	0.038461538461538464	4.4716	40
upc_ca_pau_101066.wav	0.0	4.4458	40
upc_ca_ona_100051.wav	0.0	4.5021	40
upc_ca_ona_100065.wav	0.0	4.4681	40
upc_ca_ona_100057.wav	0.0	4.4678	40
common_voice_ca_31814500.wav	0.0	4.2237	40
common_voice_ca_20502079.wav	0.0	3.8923	40
common_voice_ca_30763773.wav	0.0	4.2948	40
upc_ca_ona_100053.wav	0.0	4.4982	40
common_voice_ca_31132759.wav	0.0	4.0027	40
upc_ca_ona_100094.wav	0.0	4.4899	40
common_voice_ca_30882479.wav	0.0	3.1897	40
common_voice_ca_30935636.wav	0.05263157894736842	4.3138	40
common_voice_ca_31056644.wav	0.0	4.3280	40
common_voice_ca_19503277.wav	0.2	4.5425	40
common_voice_ca_30816592.wav	0.0	4.1602	40
upc_ca_ona_100099.wav	0.0	4.5243	40
upc_ca_ona_100073.wav	0.0	4.5094	40
upc_ca_ona_100089.wav	0.0	4.5048	40
common_voice_ca_31089514.wav	0.0	4.4428	40
upc_ca_pau_101002.wav	0.0	4.4380	40
common_voice_ca_31325506.wav	0.08333333333333333	4.2295	40
common_voice_ca_31719365.wav	0.0	4.1438	40
upc_ca_ona_100081.wav	0.0	4.4941	40
common_voice_ca_30886880.wav	0.16666666666666666	4.1891	40
upc_ca_ona_100004.wav	0.0	4.4983	40
common_voice_ca_31402794.wav	0.09090909090909091	4.4021	40
common_voice_ca_31222392.wav	0.0	4.3274	40
upc_ca_pau_101100.wav	0.0	4.4698	40
upc_ca_pau_101001.wav	0.0	4.4459	40
upc_ca_ona_100035.wav	0.0	4.5092	40
upc_ca_pau_101085.wav	0.0	4.4553	40
common_voice_ca_31340621.wav	0.0	3.7770	40
upc_ca_ona_100075.wav	0.0	4.5120	40
common_voice_ca_30976359.wav	0.0	3.9296	40
common_voice_ca_31135103.wav	0.0	4.4033	40
upc_ca_ona_100003.wav	0.0	4.5315	40
common_voice_ca_31507051.wav	0.05555555555555555	4.3220	40
upc_ca_ona_100104.wav	0.0	4.4924	40
upc_ca_ona_100063.wav	0.0	4.5148	40
upc_ca_pau_101009.wav	0.0	4.3936	40
upc_ca_ona_100001.wav	0.0	4.5190	40
upc_ca_pau_101064.wav	0.06666666666666667	4.4620	40
common_voice_ca_31420992.wav	0.0	3.6761	40
common_voice_ca_30798361.wav	0.0	4.0946	40
common_voice_ca_30858097.wav	0.0	3.7942	40
upc_ca_ona_100037.wav	0.0	4.5018	40
upc_ca_ona_100010.wav	0.0	4.4751	40
upc_ca_pau_101030.wav	0.0	4.4507	40
upc_ca_pau_101103.wav	0.04	4.4399	40
common_voice_ca_31083168.wav	0.0	4.3084	40
upc_ca_ona_100030.wav	0.0	4.4888	40
common_voice_ca_30828399.wav	0.0	4.2934	40
common_voice_ca_30871150.wav	0.0	3.0005	40
upc_ca_ona_100082.wav	0.0	4.4914	40
common_voice_ca_28791267.wav	0.1	4.3389	40
upc_ca_pau_101048.wav	0.0	4.4504	40
common_voice_ca_31811352.wav	0.0	3.6392	40
upc_ca_pau_101039.wav	0.0	4.4217	40
common_voice_ca_20227727.wav	0.0	4.1683	40
common_voice_ca_31721010.wav	0.0	4.0984	40
upc_ca_ona_100074.wav	0.0	4.4828	40
upc_ca_ona_100028.wav	0.0	4.5131	40
upc_ca_ona_100059.wav	0.0	4.5100	40
common_voice_ca_31074096.wav	0.0	4.3145	40
upc_ca_ona_100068.wav	0.0	4.4502	40
upc_ca_ona_100102.wav	0.0	4.4731	40
upc_ca_ona_100092.wav	0.0	4.5071	40
common_voice_ca_30816683.wav	0.0	4.3957	40
upc_ca_pau_101006.wav	0.0	4.4092	40
upc_ca_pau_101072.wav	0.0	4.4334	40
upc_ca_pau_101012.wav	0.0	4.3839	40
common_voice_ca_31173901.wav	0.0	4.3858	40
upc_ca_pau_101073.wav	0.0	4.4660	40
upc_ca_ona_100043.wav	0.0	4.4873	40
common_voice_ca_31168100.wav	0.09090909090909091	4.0387	40
common_voice_ca_31792897.wav	0.1	4.2899	40
common_voice_ca_30858248.wav	0.0	4.4729	40
upc_ca_ona_100049.wav	0.0	4.4982	40
common_voice_ca_31056631.wav	0.0	4.2686	40
common_voice_ca_30957984.wav	0.0	4.2861	40
upc_ca_pau_101021.wav	0.03225806451612903	4.3886	40
upc_ca_ona_100066.wav	0.0	4.5136	40
common_voice_ca_31149065.wav	0.0	3.4715	40
common_voice_ca_20325542.wav	0.0	3.5380	40
common_voice_ca_30957086.wav	0.0	3.9585	40
common_voice_ca_31340503.wav	0.0	4.3002	40
upc_ca_pau_101007.wav	0.0	4.3955	40
common_voice_ca_19937250.wav	0.0	4.2190	40
common_voice_ca_30783842.wav	0.1111111111111111	3.8412	40
upc_ca_ona_100061.wav	0.0	4.5111	40
common_voice_ca_31261336.wav	0.0	4.3132	40
common_voice_ca_31325473.wav	0.0	3.9617	40
common_voice_ca_18489699.wav	0.0	4.4461	40
upc_ca_pau_101080.wav	0.0	4.4642	40
upc_ca_ona_100036.wav	0.0	4.4820	40
upc_ca_pau_101019.wav	0.05555555555555555	4.4384	40
common_voice_ca_31325807.wav	0.0	4.2964	40
common_voice_ca_31351008.wav	0.0	4.3603	40
upc_ca_ona_100079.wav	0.0	4.4900	40
upc_ca_pau_101008.wav	0.05263157894736842	4.4209	40
upc_ca_ona_100084.wav	0.0	4.5151	40
upc_ca_ona_100024.wav	0.0	4.4895	40
common_voice_ca_31121143.wav	0.0	3.9849	40
common_voice_ca_31292778.wav	0.0	4.4347	40
upc_ca_ona_100085.wav	0.0	4.4972	40
common_voice_ca_31391614.wav	0.0	4.1332	40
common_voice_ca_31337809.wav	0.0	4.3640	40
common_voice_ca_31339338.wav	0.14285714285714285	3.7903	40
common_voice_ca_31340683.wav	0.0	4.2479	40
common_voice_ca_31760199.wav	0.0	4.3536	40
common_voice_ca_31345308.wav	0.0	3.9244	40
common_voice_ca_31239887.wav	0.0	4.4466	40
upc_ca_ona_100022.wav	0.0	4.5067	40
upc_ca_pau_101087.wav	0.0	4.4416	40
common_voice_ca_20170673.wav	0.0	4.4342	40
upc_ca_ona_100070.wav	0.0	4.4765	40
upc_ca_ona_100031.wav	0.0	4.4998	40
upc_ca_pau_101102.wav	0.04	4.3855	40
upc_ca_pau_101016.wav	0.0	4.4082	40
common_voice_ca_31820637.wav	0.0	4.1295	40
upc_ca_ona_100058.wav	0.0	4.5086	40
upc_ca_pau_101011.wav	0.0	4.3982	40
upc_ca_pau_101088.wav	0.0	4.4347	40
upc_ca_pau_101104.wav	0.0	4.4469	40
common_voice_ca_31351009.wav	0.0	4.4066	40
common_voice_ca_30806019.wav	0.0	4.2346	40
common_voice_ca_30899625.wav	0.0	4.1832	40
common_voice_ca_31297951.wav	0.0	3.9955	40
common_voice_ca_31315526.wav	0.0	4.2815	40
upc_ca_ona_100046.wav	0.0	4.4907	40
upc_ca_ona_100020.wav	0.0	4.5207	40
common_voice_ca_31159651.wav	0.0	4.3511	40
upc_ca_pau_101071.wav	0.07692307692307693	4.4427	40
upc_ca_pau_101105.wav	0.0	4.4640	40
upc_ca_pau_101081.wav	0.0	4.4548	40
common_voice_ca_31107623.wav	0.0	4.2857	40
common_voice_ca_30783618.wav	0.3	3.6984	40
common_voice_ca_30788569.wav	0.0	4.4143	40
common_voice_ca_31320917.wav	0.07692307692307693	4.4365	40
common_voice_ca_31308015.wav	0.0	4.0560	40
common_voice_ca_31257236.wav	0.0625	4.3526	40
common_voice_ca_31192759.wav	0.0	4.4542	40
common_voice_ca_31497486.wav	0.0	4.3615	40
upc_ca_pau_101074.wav	0.0	4.4681	40
common_voice_ca_31634015.wav	0.0	4.2735	40
upc_ca_pau_101005.wav	0.0	4.4355	40
upc_ca_ona_100023.wav	0.0	4.4871	40
common_voice_ca_31809241.wav	0.0	4.3191	40
common_voice_ca_31352054.wav	0.0	3.6061	40
upc_ca_pau_101043.wav	0.0	4.3934	40
common_voice_ca_31226001.wav	0.0	3.7505	40
upc_ca_ona_100083.wav	0.0	4.4533	40
common_voice_ca_31324791.wav	0.0	4.4282	40
common_voice_ca_31063225.wav	0.0	4.3868	40
common_voice_ca_31391064.wav	0.0	4.3250	40
common_voice_ca_30798367.wav	0.0	4.2114	40
upc_ca_pau_101027.wav	0.0	4.4280	40
upc_ca_pau_101023.wav	0.0	4.4070	40
common_voice_ca_31501024.wav	0.0	4.1598	40
upc_ca_pau_101038.wav	0.0	4.4696	40
upc_ca_pau_101041.wav	0.0	4.3587	40
upc_ca_pau_101033.wav	0.0	4.4011	40
common_voice_ca_31319267.wav	0.0	4.2653	40
common_voice_ca_23925403.wav	0.0	4.1574	40
common_voice_ca_30746866.wav	0.0	4.3183	40
upc_ca_pau_101029.wav	0.0	4.4339	40
upc_ca_pau_101024.wav	0.0	4.4190	40
upc_ca_pau_101035.wav	0.0	4.4299	40
common_voice_ca_30759191.wav	0.0	3.4159	40
upc_ca_pau_101015.wav	0.0	4.3933	40
common_voice_ca_30949777.wav	0.0	4.4086	40
upc_ca_pau_101040.wav	0.030303030303030304	4.4659	40
common_voice_ca_31553529.wav	0.0	4.4391	40
upc_ca_ona_100090.wav	0.0	4.4921	40
common_voice_ca_31233148.wav	0.0	4.5198	40
common_voice_ca_31340770.wav	0.0	4.2610	40
upc_ca_pau_101055.wav	0.0	4.4473	40
upc_ca_ona_100009.wav	0.0	4.5095	40
upc_ca_ona_100088.wav	0.0	4.5042	40
upc_ca_ona_100027.wav	0.0	4.4720	40
upc_ca_ona_100017.wav	0.0	4.5027	40
upc_ca_pau_101065.wav	0.0	4.3788	40
common_voice_ca_31773181.wav	0.1111111111111111	4.4308	40
upc_ca_pau_101050.wav	0.0	4.4815	40
common_voice_ca_31455911.wav	0.0	4.3330	40
common_voice_ca_31195246.wav	0.0	4.3353	40
upc_ca_pau_101067.wav	0.07692307692307693	4.4594	40
upc_ca_pau_101017.wav	0.0	4.3898	40
common_voice_ca_31118283.wav	0.0	4.1811	40
upc_ca_ona_100039.wav	0.0	4.5108	40
upc_ca_pau_101107.wav	0.09090909090909091	4.4768	40
common_voice_ca_31783827.wav	0.3333333333333333	4.3493	40
common_voice_ca_31355082.wav	0.07692307692307693	3.8868	40
common_voice_ca_30957864.wav	0.0	4.1270	40
common_voice_ca_30957977.wav	0.0	4.3940	40
upc_ca_ona_100011.wav	0.0	4.5102	40
common_voice_ca_19928655.wav	0.15384615384615385	3.5391	40
common_voice_ca_31241514.wav	0.0	4.4867	40
upc_ca_ona_100086.wav	0.0	4.4816	40
common_voice_ca_30943492.wav	0.045454545454545456	4.3914	40
common_voice_ca_31302766.wav	0.0	4.3959	40
common_voice_ca_19034690.wav	0.0	4.6250	40
upc_ca_ona_100006.wav	0.0	4.5118	40
common_voice_ca_31430396.wav	0.0	3.5891	40
upc_ca_ona_100007.wav	0.0	4.5024	40
upc_ca_ona_100005.wav	0.0	4.5083	40
common_voice_ca_31340186.wav	0.0	4.4221	40
common_voice_ca_18489700.wav	0.0	4.3555	40
common_voice_ca_31326639.wav	0.0	4.3160	40
common_voice_ca_31118065.wav	0.0	4.4201	40
upc_ca_ona_100040.wav	0.0	4.5022	40
upc_ca_pau_101063.wav	0.0	4.4250	40
upc_ca_ona_100013.wav	0.0	4.5056	40
upc_ca_pau_101058.wav	0.022222222222222223	4.4611	40
common_voice_ca_31360128.wav	0.0	4.4662	40
common_voice_ca_31265085.wav	0.0	4.3151	40
upc_ca_ona_100018.wav	0.0	4.4841	40
upc_ca_ona_100054.wav	0.0	4.5113	40
upc_ca_ona_100080.wav	0.0	4.5073	40
upc_ca_ona_100000.wav	0.0	4.5280	40
