Filename	WER	PESQ	quality
upc_ca_pau_101020.wav	0.0	4.6258	0
common_voice_ca_31481035.wav	0.0	4.6361	0
upc_ca_pau_101077.wav	0.058823529411764705	4.6329	0
upc_ca_ona_100103.wav	0.0	4.6134	0
upc_ca_ona_100076.wav	0.0	4.6135	0
upc_ca_ona_100033.wav	0.0	4.6180	0
common_voice_ca_31241498.wav	0.0	4.6095	0
common_voice_ca_19928548.wav	0.0	4.6292	0
upc_ca_pau_101004.wav	0.0	4.6307	0
common_voice_ca_31222391.wav	0.0	4.5892	0
common_voice_ca_30855397.wav	0.0	4.5712	0
common_voice_ca_31261312.wav	0.0	4.6161	0
upc_ca_pau_101094.wav	0.0	4.6294	0
upc_ca_pau_101076.wav	0.0	4.6301	0
upc_ca_ona_100032.wav	0.0	4.6249	0
upc_ca_pau_101034.wav	0.0	4.6311	0
common_voice_ca_31783620.wav	0.0	4.6298	0
common_voice_ca_31168000.wav	0.0	4.6233	0
common_voice_ca_18179316.wav	0.0	4.5789	0
upc_ca_pau_101134.wav	0.0	4.6278	0
common_voice_ca_31225995.wav	0.0	4.6340	0
common_voice_ca_30768701.wav	1	4.2435	0
common_voice_ca_28791268.wav	0.0	4.6085	0
upc_ca_ona_100041.wav	0.0	4.6241	0
common_voice_ca_31471261.wav	0.0	4.6104	0
common_voice_ca_19290202.wav	0.0	4.6267	0
upc_ca_pau_101082.wav	0.0	4.6282	0
upc_ca_pau_101091.wav	0.0	4.6281	0
common_voice_ca_31319263.wav	0.0	4.6172	0
upc_ca_pau_101097.wav	0.0	4.6273	0
common_voice_ca_19908846.wav	0.0	4.6282	0
upc_ca_ona_100026.wav	0.0	4.6177	0
upc_ca_ona_100091.wav	0.0	4.6201	0
common_voice_ca_31342983.wav	0.0	4.6320	0
upc_ca_ona_100016.wav	0.0	4.6305	0
common_voice_ca_31085491.wav	0.0	4.6314	0
upc_ca_pau_101056.wav	0.0	4.6307	0
common_voice_ca_31434512.wav	0.0	4.6333	0
upc_ca_pau_101018.wav	0.0	4.6275	0
upc_ca_pau_101054.wav	0.0	4.6317	0
upc_ca_pau_101014.wav	0.0	4.6270	0
common_voice_ca_31302556.wav	0.0	4.5029	0
common_voice_ca_31750472.wav	0.0	4.6260	0
upc_ca_ona_100064.wav	0.0	4.6141	0
upc_ca_ona_100044.wav	0.0	4.6214	0
upc_ca_ona_100097.wav	0.0	4.6205	0
upc_ca_pau_101084.wav	0.0	4.6286	0
upc_ca_pau_101062.wav	0.0	4.6293	0
common_voice_ca_31340504.wav	0.0	4.6224	0
common_voice_ca_31497154.wav	0.0	4.6317	0
common_voice_ca_30828394.wav	0.0	4.6318	0
common_voice_ca_19911316.wav	0.0	4.6389	0
upc_ca_ona_100014.wav	0.03225806451612903	4.6260	0
upc_ca_ona_100098.wav	0.0	4.6104	0
upc_ca_pau_101000.wav	0.0	4.6294	0
upc_ca_ona_100067.wav	0.0	4.6187	0
upc_ca_pau_101066.wav	0.0	4.6295	0
upc_ca_ona_100051.wav	0.0	4.6214	0
upc_ca_ona_100065.wav	0.0	4.6101	0
upc_ca_ona_100057.wav	0.0	4.6178	0
common_voice_ca_31814500.wav	0.0	4.5839	0
common_voice_ca_20502079.wav	0.0	4.6415	0
common_voice_ca_30763773.wav	0.0	4.6085	0
upc_ca_ona_100053.wav	0.0	4.6208	0
common_voice_ca_31132759.wav	0.0	4.6303	0
upc_ca_ona_100094.wav	0.0	4.6226	0
common_voice_ca_30882479.wav	0.0	4.6322	0
common_voice_ca_30935636.wav	0.05263157894736842	4.6127	0
common_voice_ca_31056644.wav	0.0	4.5935	0
common_voice_ca_19503277.wav	0.1	4.6334	0
common_voice_ca_30816592.wav	0.0	4.6153	0
upc_ca_ona_100099.wav	0.0	4.6066	0
upc_ca_ona_100073.wav	0.0	4.6196	0
upc_ca_ona_100089.wav	0.0	4.6177	0
common_voice_ca_31089514.wav	0.0	4.5996	0
upc_ca_pau_101002.wav	0.0	4.6317	0
common_voice_ca_31325506.wav	0.08333333333333333	4.6326	0
common_voice_ca_31719365.wav	0.0	4.6360	0
upc_ca_ona_100081.wav	0.0	4.6148	0
common_voice_ca_30886880.wav	0.0	4.6121	0
upc_ca_ona_100004.wav	0.0	4.6217	0
common_voice_ca_31402794.wav	0.0	4.6078	0
common_voice_ca_31222392.wav	0.0	4.5937	0
upc_ca_pau_101100.wav	0.05263157894736842	4.6281	0
upc_ca_pau_101001.wav	0.0	4.6279	0
upc_ca_ona_100035.wav	0.0	4.6234	0
upc_ca_pau_101085.wav	0.0	4.6258	0
common_voice_ca_31340621.wav	0.0	4.6321	0
upc_ca_ona_100075.wav	0.0	4.6224	0
common_voice_ca_30976359.wav	0.0	4.6338	0
common_voice_ca_31135103.wav	0.0	4.5846	0
upc_ca_ona_100003.wav	0.0	4.6155	0
common_voice_ca_31507051.wav	0.0	4.6181	0
upc_ca_ona_100104.wav	0.0	4.6025	0
upc_ca_ona_100063.wav	0.0	4.6317	0
upc_ca_pau_101009.wav	0.0	4.6289	0
upc_ca_ona_100001.wav	0.0	4.6161	0
upc_ca_pau_101064.wav	0.0	4.6300	0
common_voice_ca_31420992.wav	0.0	4.6384	0
common_voice_ca_30798361.wav	0.0	4.5780	0
common_voice_ca_30858097.wav	0.0	4.6200	0
upc_ca_ona_100037.wav	0.0	4.6265	0
upc_ca_ona_100010.wav	0.0	4.6312	0
upc_ca_pau_101030.wav	0.0	4.6305	0
upc_ca_pau_101103.wav	0.04	4.6283	0
common_voice_ca_31083168.wav	0.0	4.6180	0
upc_ca_ona_100030.wav	0.0	4.6227	0
common_voice_ca_30828399.wav	0.0	4.6358	0
common_voice_ca_30871150.wav	0.0	4.6186	0
upc_ca_ona_100082.wav	0.027777777777777776	4.6193	0
common_voice_ca_28791267.wav	0.1	4.6145	0
upc_ca_pau_101048.wav	0.0	4.6287	0
common_voice_ca_31811352.wav	0.0	4.6280	0
upc_ca_pau_101039.wav	0.0	4.6327	0
common_voice_ca_20227727.wav	0.0	4.6342	0
common_voice_ca_31721010.wav	0.0	4.6128	0
upc_ca_ona_100074.wav	0.0	4.6200	0
upc_ca_ona_100028.wav	0.0	4.6156	0
upc_ca_ona_100059.wav	0.0	4.6177	0
common_voice_ca_31074096.wav	0.0	4.6195	0
upc_ca_ona_100068.wav	0.0	4.6089	0
upc_ca_ona_100102.wav	0.0	4.6115	0
upc_ca_ona_100092.wav	0.0	4.6105	0
common_voice_ca_30816683.wav	0.0	4.6255	0
upc_ca_pau_101006.wav	0.0	4.6302	0
upc_ca_pau_101072.wav	0.0	4.6316	0
upc_ca_pau_101012.wav	0.0	4.6324	0
common_voice_ca_31173901.wav	0.0	4.6303	0
upc_ca_pau_101073.wav	0.0	4.6308	0
upc_ca_ona_100043.wav	0.0	4.6234	0
common_voice_ca_31168100.wav	0.0	4.6311	0
common_voice_ca_31792897.wav	0.0	4.6066	0
common_voice_ca_30858248.wav	0.0	4.5921	0
upc_ca_ona_100049.wav	0.0	4.6184	0
common_voice_ca_31056631.wav	0.0	4.5628	0
common_voice_ca_30957984.wav	0.0	4.6226	0
upc_ca_pau_101021.wav	0.0	4.6312	0
upc_ca_ona_100066.wav	0.0	4.6222	0
common_voice_ca_31149065.wav	0.0	4.6363	0
common_voice_ca_20325542.wav	0.0	4.6220	0
common_voice_ca_30957086.wav	0.0	4.6355	0
common_voice_ca_31340503.wav	0.0	4.6216	0
upc_ca_pau_101007.wav	0.0	4.6312	0
common_voice_ca_19937250.wav	0.0	4.6202	0
common_voice_ca_30783842.wav	0.0	4.6296	0
upc_ca_ona_100061.wav	0.0	4.6235	0
common_voice_ca_31261336.wav	0.0	4.6025	0
common_voice_ca_31325473.wav	0.0	4.6258	0
common_voice_ca_18489699.wav	0.0	4.5979	0
upc_ca_pau_101080.wav	0.0	4.6244	0
upc_ca_ona_100036.wav	0.0	4.6259	0
upc_ca_pau_101019.wav	0.0	4.6266	0
common_voice_ca_31325807.wav	0.0	4.6080	0
common_voice_ca_31351008.wav	0.0	4.6193	0
upc_ca_ona_100079.wav	0.0	4.6126	0
upc_ca_pau_101008.wav	0.0	4.6343	0
upc_ca_ona_100084.wav	0.0	4.6178	0
upc_ca_ona_100024.wav	0.0	4.6312	0
common_voice_ca_31121143.wav	0.0	4.6266	0
common_voice_ca_31292778.wav	0.0	4.5930	0
upc_ca_ona_100085.wav	0.0	4.6089	0
common_voice_ca_31391614.wav	0.0	4.6076	0
common_voice_ca_31337809.wav	0.0	4.6004	0
common_voice_ca_31339338.wav	0.0	4.6329	0
common_voice_ca_31340683.wav	0.0	4.5971	0
common_voice_ca_31760199.wav	0.0	4.5940	0
common_voice_ca_31345308.wav	0.0	4.6245	0
common_voice_ca_31239887.wav	0.0	4.5770	0
upc_ca_ona_100022.wav	0.0	4.6210	0
upc_ca_pau_101087.wav	0.0	4.6315	0
common_voice_ca_20170673.wav	0.0	4.6027	0
upc_ca_ona_100070.wav	0.0	4.6004	0
upc_ca_ona_100031.wav	0.0	4.6196	0
upc_ca_pau_101102.wav	0.04	4.6253	0
upc_ca_pau_101016.wav	0.0	4.6287	0
common_voice_ca_31820637.wav	0.0	4.6299	0
upc_ca_ona_100058.wav	0.0	4.6125	0
upc_ca_pau_101011.wav	0.0	4.6294	0
upc_ca_pau_101088.wav	0.0	4.6315	0
upc_ca_pau_101104.wav	0.0	4.6297	0
common_voice_ca_31351009.wav	0.0	4.6217	0
common_voice_ca_30806019.wav	0.0	4.5734	0
common_voice_ca_30899625.wav	0.0	4.6023	0
common_voice_ca_31297951.wav	0.0	4.6283	0
common_voice_ca_31315526.wav	0.0	4.5685	0
upc_ca_ona_100046.wav	0.0	4.6173	0
upc_ca_ona_100020.wav	0.0	4.6204	0
common_voice_ca_31159651.wav	0.09090909090909091	4.6049	0
upc_ca_pau_101071.wav	0.0	4.6312	0
upc_ca_pau_101105.wav	0.0	4.6301	0
upc_ca_pau_101081.wav	0.0	4.6334	0
common_voice_ca_31107623.wav	0.0	4.6300	0
common_voice_ca_30783618.wav	0.0	4.6317	0
common_voice_ca_30788569.wav	0.0	4.5572	0
common_voice_ca_31320917.wav	0.0	4.6233	0
common_voice_ca_31308015.wav	0.0	4.5907	0
common_voice_ca_31257236.wav	0.0	4.6179	0
common_voice_ca_31192759.wav	0.0	4.6273	0
common_voice_ca_31497486.wav	0.0	4.6047	0
upc_ca_pau_101074.wav	0.0	4.6299	0
common_voice_ca_31634015.wav	0.0	4.6106	0
upc_ca_pau_101005.wav	0.0	4.6293	0
upc_ca_ona_100023.wav	0.0	4.6227	0
common_voice_ca_31809241.wav	0.0	4.6177	0
common_voice_ca_31352054.wav	0.0	4.6196	0
upc_ca_pau_101043.wav	0.0	4.6299	0
common_voice_ca_31226001.wav	0.0	4.6354	0
upc_ca_ona_100083.wav	0.0	4.6246	0
common_voice_ca_31324791.wav	0.0	4.6081	0
common_voice_ca_31063225.wav	0.0	4.6094	0
common_voice_ca_31391064.wav	0.0	4.6082	0
common_voice_ca_30798367.wav	0.0	4.6013	0
upc_ca_pau_101027.wav	0.0	4.6317	0
upc_ca_pau_101023.wav	0.0	4.6322	0
common_voice_ca_31501024.wav	0.0	4.6121	0
upc_ca_pau_101038.wav	0.0	4.6289	0
upc_ca_pau_101041.wav	0.0	4.6285	0
upc_ca_pau_101033.wav	0.0	4.6205	0
common_voice_ca_31319267.wav	0.0	4.4157	0
common_voice_ca_23925403.wav	0.0	4.6281	0
common_voice_ca_30746866.wav	0.0	4.5923	0
upc_ca_pau_101029.wav	0.0	4.6309	0
upc_ca_pau_101024.wav	0.0	4.6287	0
upc_ca_pau_101035.wav	0.0	4.6323	0
common_voice_ca_30759191.wav	0.0	4.6354	0
upc_ca_pau_101015.wav	0.0	4.6312	0
common_voice_ca_30949777.wav	0.0	4.6279	0
upc_ca_pau_101040.wav	0.030303030303030304	4.6204	0
common_voice_ca_31553529.wav	0.0	4.5925	0
upc_ca_ona_100090.wav	0.0	4.6212	0
common_voice_ca_31233148.wav	0.0	4.6088	0
common_voice_ca_31340770.wav	0.0	4.6007	0
upc_ca_pau_101055.wav	0.0	4.6275	0
upc_ca_ona_100009.wav	0.0	4.6255	0
upc_ca_ona_100088.wav	0.0	4.6125	0
upc_ca_ona_100027.wav	0.0	4.6197	0
upc_ca_ona_100017.wav	0.0	4.6231	0
upc_ca_pau_101065.wav	0.0	4.6332	0
common_voice_ca_31773181.wav	0.1111111111111111	4.5836	0
upc_ca_pau_101050.wav	0.0	4.6291	0
common_voice_ca_31455911.wav	0.0	4.5642	0
common_voice_ca_31195246.wav	0.0	4.6195	0
upc_ca_pau_101067.wav	0.07692307692307693	4.6311	0
upc_ca_pau_101017.wav	0.0	4.6312	0
common_voice_ca_31118283.wav	0.0	4.5744	0
upc_ca_ona_100039.wav	0.0	4.6198	0
upc_ca_pau_101107.wav	0.0	4.6331	0
common_voice_ca_31783827.wav	0.0	4.6139	0
common_voice_ca_31355082.wav	0.07692307692307693	4.6335	0
common_voice_ca_30957864.wav	0.0	4.6307	0
common_voice_ca_30957977.wav	0.0	4.6118	0
upc_ca_ona_100011.wav	0.0	4.6257	0
common_voice_ca_19928655.wav	0.0	4.6334	0
common_voice_ca_31241514.wav	0.0	4.5946	0
upc_ca_ona_100086.wav	0.0	4.5937	0
common_voice_ca_30943492.wav	0.045454545454545456	4.5988	0
common_voice_ca_31302766.wav	0.0	4.6172	0
common_voice_ca_19034690.wav	0.14285714285714285	4.5680	0
upc_ca_ona_100006.wav	0.0	4.6198	0
common_voice_ca_31430396.wav	0.0	4.6287	0
upc_ca_ona_100007.wav	0.0	4.6225	0
upc_ca_ona_100005.wav	0.0	4.6212	0
common_voice_ca_31340186.wav	0.0	4.6205	0
common_voice_ca_18489700.wav	0.0	4.6129	0
common_voice_ca_31326639.wav	0.0	4.6168	0
common_voice_ca_31118065.wav	0.0	4.6362	0
upc_ca_ona_100040.wav	0.0	4.6160	0
upc_ca_pau_101063.wav	0.0	4.6260	0
upc_ca_ona_100013.wav	0.0	4.6213	0
upc_ca_pau_101058.wav	0.0	4.6282	0
common_voice_ca_31360128.wav	0.0	4.6049	0
common_voice_ca_31265085.wav	0.0	4.5945	0
upc_ca_ona_100018.wav	0.0	4.6178	0
upc_ca_ona_100054.wav	0.0	4.6132	0
upc_ca_ona_100080.wav	0.0	4.6105	0
upc_ca_ona_100000.wav	0.0	4.6200	0
