Filename	WER	PESQ	timepercentage
upc_ca_ona_100056.wav	0.06382978723404255	3.9842	5
upc_ca_pau_101098.wav	0.075	4.0806	5
common_voice_ca_27293083.wav	0.0	3.4868	5
upc_ca_pau_101089.wav	0.07142857142857142	3.4421	5
common_voice_ca_31132763.wav	0.23076923076923078	3.5818	5
common_voice_ca_31277562.wav	0.0	2.6289	5
upc_ca_ona_100012.wav	0.15384615384615385	3.8336	5
upc_ca_ona_100021.wav	0.06451612903225806	3.8645	5
common_voice_ca_19937262.wav	0.0	3.7294	5
upc_ca_pau_101045.wav	2.2222222222222223	3.9993	5
upc_ca_pau_101099.wav	0.1388888888888889	3.8891	5
upc_ca_pau_101053.wav	0.034482758620689655	4.1184	5
upc_ca_pau_101036.wav	0.5	3.8112	5
common_voice_ca_31085493.wav	0.6	2.7162	5
upc_ca_ona_100019.wav	0.08333333333333333	3.9486	5
upc_ca_pau_101079.wav	0.5434782608695652	4.0758	5
common_voice_ca_31798275.wav	0.2	3.6945	5
upc_ca_ona_100050.wav	0.07317073170731707	4.1560	5
common_voice_ca_31457791.wav	0.13333333333333333	3.8535	5
common_voice_ca_31246494.wav	0.6666666666666666	3.3132	5
upc_ca_pau_101020.wav	0.14285714285714285	3.8673	5
common_voice_ca_31481035.wav	0.26666666666666666	3.8099	5
upc_ca_pau_101077.wav	0.058823529411764705	3.8608	5
upc_ca_ona_100103.wav	0.043478260869565216	4.0129	5
upc_ca_ona_100076.wav	0.23076923076923078	3.7251	5
upc_ca_ona_100033.wav	0.14285714285714285	3.8043	5
common_voice_ca_31241498.wav	0.25	3.7485	5
common_voice_ca_19928548.wav	0.07142857142857142	3.5532	5
upc_ca_pau_101004.wav	0.06451612903225806	3.8991	5
common_voice_ca_31222391.wav	0.07692307692307693	3.7119	5
common_voice_ca_30855397.wav	0.0	3.9048	5
common_voice_ca_31261312.wav	0.0	4.0568	5
upc_ca_pau_101094.wav	0.1	3.7601	5
upc_ca_pau_101076.wav	0.07142857142857142	4.0637	5
upc_ca_ona_100032.wav	0.07692307692307693	3.7592	5
upc_ca_pau_101034.wav	0.0	4.4707	5
common_voice_ca_31783620.wav	0.14285714285714285	3.6782	5
common_voice_ca_31168000.wav	0.09090909090909091	3.8727	5
common_voice_ca_18179316.wav	0.4	3.0450	5
upc_ca_pau_101134.wav	0.13157894736842105	3.9837	5
common_voice_ca_31225995.wav	0.0	3.4023	5
common_voice_ca_30768701.wav	1	3.6702	5
common_voice_ca_28791268.wav	0.07142857142857142	3.6642	5
upc_ca_ona_100041.wav	0.0	4.4695	5
common_voice_ca_31471261.wav	0.07142857142857142	4.1188	5
common_voice_ca_19290202.wav	0.0	4.3992	5
upc_ca_pau_101082.wav	0.02631578947368421	4.2166	5
upc_ca_pau_101091.wav	0.1	3.9990	5
common_voice_ca_31319263.wav	0.2222222222222222	3.7042	5
upc_ca_pau_101097.wav	0.16666666666666666	3.8579	5
common_voice_ca_19908846.wav	0.3333333333333333	3.5618	5
upc_ca_ona_100026.wav	0.037037037037037035	3.9007	5
upc_ca_ona_100091.wav	0.06451612903225806	4.0514	5
common_voice_ca_31342983.wav	0.0	3.3259	5
upc_ca_ona_100016.wav	0.10526315789473684	3.7558	5
common_voice_ca_31085491.wav	0.0	4.5546	5
upc_ca_pau_101056.wav	0.10638297872340426	4.0270	5
common_voice_ca_31434512.wav	0.09090909090909091	3.4999	5
upc_ca_pau_101018.wav	0.041666666666666664	4.3299	5
upc_ca_pau_101054.wav	0.05714285714285714	4.1846	5
upc_ca_pau_101014.wav	0.0	4.2936	5
common_voice_ca_31302556.wav	0.18181818181818182	3.6642	5
common_voice_ca_31750472.wav	0.2	3.4350	5
upc_ca_ona_100064.wav	0.03225806451612903	4.0148	5
upc_ca_ona_100044.wav	0.14285714285714285	3.6831	5
upc_ca_ona_100097.wav	0.13043478260869565	3.8415	5
upc_ca_pau_101084.wav	0.13043478260869565	3.8159	5
upc_ca_pau_101062.wav	0.14814814814814814	3.9712	5
common_voice_ca_31340504.wav	0.0	4.0457	5
common_voice_ca_31497154.wav	0.2857142857142857	3.6192	5
common_voice_ca_30828394.wav	0.05263157894736842	4.1195	5
common_voice_ca_19911316.wav	0.2	3.5011	5
upc_ca_ona_100014.wav	0.03225806451612903	4.0716	5
upc_ca_ona_100098.wav	0.04878048780487805	3.6224	5
upc_ca_pau_101000.wav	0.047619047619047616	3.8409	5
upc_ca_ona_100067.wav	0.38461538461538464	3.9605	5
upc_ca_pau_101066.wav	0.06896551724137931	4.0429	5
upc_ca_ona_100051.wav	0.0	4.4905	5
upc_ca_ona_100065.wav	0.17647058823529413	3.5999	5
upc_ca_ona_100057.wav	0.08695652173913043	3.8439	5
common_voice_ca_31814500.wav	0.3333333333333333	3.3198	5
common_voice_ca_20502079.wav	0.0	3.2319	5
common_voice_ca_30763773.wav	0.09090909090909091	3.6155	5
upc_ca_ona_100053.wav	0.10344827586206896	4.0816	5
common_voice_ca_31132759.wav	0.09090909090909091	3.4005	5
upc_ca_ona_100094.wav	0.2	3.6568	5
common_voice_ca_30882479.wav	0.14285714285714285	2.5697	5
common_voice_ca_30935636.wav	0.05263157894736842	3.5255	5
common_voice_ca_31056644.wav	0.25	3.2250	5
common_voice_ca_19503277.wav	0.7	3.9342	5
common_voice_ca_30816592.wav	0.25	3.6568	5
upc_ca_ona_100099.wav	0.13513513513513514	3.9238	5
upc_ca_ona_100073.wav	0.12903225806451613	3.9605	5
upc_ca_ona_100089.wav	0.10714285714285714	3.8880	5
common_voice_ca_31089514.wav	0.2857142857142857	3.6120	5
upc_ca_pau_101002.wav	0.125	3.8723	5
common_voice_ca_31325506.wav	0.25	3.6928	5
common_voice_ca_31719365.wav	0.2	3.9606	5
upc_ca_ona_100081.wav	0.08	3.8502	5
common_voice_ca_30886880.wav	0.16666666666666666	3.9827	5
upc_ca_ona_100004.wav	0.06451612903225806	4.1057	5
common_voice_ca_31402794.wav	0.09090909090909091	3.7988	5
common_voice_ca_31222392.wav	0.2	2.5834	5
upc_ca_pau_101100.wav	0.10526315789473684	4.1227	5
upc_ca_pau_101001.wav	0.0	4.1321	5
upc_ca_ona_100035.wav	0.15625	3.8380	5
upc_ca_pau_101085.wav	0.0	4.0061	5
common_voice_ca_31340621.wav	0.36363636363636365	3.2867	5
upc_ca_ona_100075.wav	0.0	3.6890	5
common_voice_ca_30976359.wav	0.15384615384615385	3.6003	5
common_voice_ca_31135103.wav	0.0	4.3353	5
upc_ca_ona_100003.wav	0.0967741935483871	3.9943	5
common_voice_ca_31507051.wav	0.16666666666666666	3.7095	5
upc_ca_ona_100104.wav	0.13043478260869565	3.7306	5
upc_ca_ona_100063.wav	0.125	3.7102	5
upc_ca_pau_101009.wav	0.13043478260869565	3.8203	5
upc_ca_ona_100001.wav	0.07894736842105263	3.9428	5
upc_ca_pau_101064.wav	0.13333333333333333	3.9775	5
common_voice_ca_31420992.wav	0.13333333333333333	3.0952	5
common_voice_ca_30798361.wav	0.1	3.4342	5
common_voice_ca_30858097.wav	0.0	3.3134	5
upc_ca_ona_100037.wav	0.06896551724137931	3.8944	5
upc_ca_ona_100010.wav	0.0	3.6082	5
upc_ca_pau_101030.wav	0.12	3.9324	5
upc_ca_pau_101103.wav	0.04	3.8640	5
common_voice_ca_31083168.wav	0.0	4.3106	5
upc_ca_ona_100030.wav	0.08	4.0877	5
common_voice_ca_30828399.wav	0.2	3.3963	5
common_voice_ca_30871150.wav	0.125	3.1388	5
upc_ca_ona_100082.wav	0.027777777777777776	4.0172	5
common_voice_ca_28791267.wav	0.5	3.7761	5
upc_ca_pau_101048.wav	0.0967741935483871	3.6066	5
common_voice_ca_31811352.wav	0.3076923076923077	3.1741	5
upc_ca_pau_101039.wav	0.11538461538461539	3.8514	5
common_voice_ca_20227727.wav	0.14285714285714285	3.5772	5
common_voice_ca_31721010.wav	0.5	3.3139	5
upc_ca_ona_100074.wav	0.07142857142857142	3.9566	5
upc_ca_ona_100028.wav	0.07317073170731707	4.0298	5
upc_ca_ona_100059.wav	0.04878048780487805	3.9407	5
common_voice_ca_31074096.wav	0.125	3.8743	5
upc_ca_ona_100068.wav	0.07142857142857142	3.1509	5
upc_ca_ona_100102.wav	0.07407407407407407	4.0289	5
upc_ca_ona_100092.wav	0.15	3.7723	5
common_voice_ca_30816683.wav	0.1	3.9897	5
upc_ca_pau_101006.wav	0.13333333333333333	3.4934	5
upc_ca_pau_101072.wav	0.034482758620689655	3.9011	5
upc_ca_pau_101012.wav	0.15384615384615385	3.8699	5
common_voice_ca_31173901.wav	0.0	4.3853	5
upc_ca_pau_101073.wav	0.12903225806451613	4.0408	5
upc_ca_ona_100043.wav	0.058823529411764705	4.0413	5
common_voice_ca_31168100.wav	0.18181818181818182	3.5852	5
common_voice_ca_31792897.wav	0.1	3.4995	5
common_voice_ca_30858248.wav	0.09090909090909091	3.6170	5
upc_ca_ona_100049.wav	0.14814814814814814	3.7653	5
common_voice_ca_31056631.wav	0.42857142857142855	3.3069	5
common_voice_ca_30957984.wav	0.4	3.0093	5
upc_ca_pau_101021.wav	0.03225806451612903	3.9576	5
upc_ca_ona_100066.wav	0.03571428571428571	4.1290	5
common_voice_ca_31149065.wav	0.2	3.3332	5
common_voice_ca_20325542.wav	1.0	3.2921	5
common_voice_ca_30957086.wav	0.3076923076923077	3.6103	5
common_voice_ca_31340503.wav	0.16666666666666666	3.9009	5
upc_ca_pau_101007.wav	0.13333333333333333	3.9381	5
common_voice_ca_19937250.wav	0.16666666666666666	3.8537	5
common_voice_ca_30783842.wav	0.1111111111111111	3.9551	5
upc_ca_ona_100061.wav	0.125	3.9454	5
common_voice_ca_31261336.wav	0.0	4.3706	5
common_voice_ca_31325473.wav	0.0	2.8583	5
common_voice_ca_18489699.wav	0.2	3.3171	5
upc_ca_pau_101080.wav	0.11764705882352941	3.9645	5
upc_ca_ona_100036.wav	0.05555555555555555	3.9731	5
upc_ca_pau_101019.wav	0.16666666666666666	3.9156	5
common_voice_ca_31325807.wav	0.14285714285714285	3.3241	5
common_voice_ca_31351008.wav	0.07142857142857142	3.7482	5
upc_ca_ona_100079.wav	0.08695652173913043	4.1239	5
upc_ca_pau_101008.wav	0.05263157894736842	4.3051	5
upc_ca_ona_100084.wav	0.08695652173913043	3.7784	5
upc_ca_ona_100024.wav	0.08695652173913043	3.9511	5
common_voice_ca_31121143.wav	0.0	3.7771	5
common_voice_ca_31292778.wav	0.13333333333333333	4.0070	5
upc_ca_ona_100085.wav	0.06818181818181818	3.9602	5
common_voice_ca_31391614.wav	0.0	3.7024	5
common_voice_ca_31337809.wav	0.09090909090909091	3.7029	5
common_voice_ca_31339338.wav	0.14285714285714285	3.4842	5
common_voice_ca_31340683.wav	0.6666666666666666	3.7115	5
common_voice_ca_31760199.wav	0.125	3.5857	5
common_voice_ca_31345308.wav	0.0	4.0416	5
common_voice_ca_31239887.wav	0.25	3.9604	5
upc_ca_ona_100022.wav	0.48717948717948717	4.0026	5
upc_ca_pau_101087.wav	0.06666666666666667	4.0229	5
common_voice_ca_20170673.wav	0.08333333333333333	3.7881	5
upc_ca_ona_100070.wav	0.10526315789473684	3.9599	5
upc_ca_ona_100031.wav	0.10909090909090909	3.9543	5
upc_ca_pau_101102.wav	0.08	3.9861	5
upc_ca_pau_101016.wav	0.10526315789473684	4.0039	5
common_voice_ca_31820637.wav	0.4	3.3038	5
upc_ca_ona_100058.wav	0.045454545454545456	3.9017	5
upc_ca_pau_101011.wav	0.18181818181818182	3.9355	5
upc_ca_pau_101088.wav	0.07692307692307693	4.0960	5
upc_ca_pau_101104.wav	0.13043478260869565	3.8847	5
common_voice_ca_31351009.wav	0.36363636363636365	3.7625	5
common_voice_ca_30806019.wav	0.16666666666666666	3.6604	5
common_voice_ca_30899625.wav	0.14285714285714285	3.5063	5
common_voice_ca_31297951.wav	0.2727272727272727	3.4310	5
common_voice_ca_31315526.wav	0.23076923076923078	3.5566	5
upc_ca_ona_100046.wav	0.5	4.0354	5
upc_ca_ona_100020.wav	0.045454545454545456	3.7874	5
common_voice_ca_31159651.wav	0.09090909090909091	1.9892	5
upc_ca_pau_101071.wav	0.07692307692307693	4.1035	5
upc_ca_pau_101105.wav	0.6071428571428571	3.9293	5
upc_ca_pau_101081.wav	0.041666666666666664	4.0197	5
common_voice_ca_31107623.wav	0.6	3.0900	5
common_voice_ca_30783618.wav	0.2	3.1718	5
common_voice_ca_30788569.wav	0.1111111111111111	3.5719	5
common_voice_ca_31320917.wav	0.15384615384615385	3.5236	5
common_voice_ca_31308015.wav	0.5	3.8669	5
common_voice_ca_31257236.wav	0.1875	3.7381	5
common_voice_ca_31192759.wav	0.07692307692307693	3.7037	5
common_voice_ca_31497486.wav	0.0	4.2592	5
upc_ca_pau_101074.wav	0.03571428571428571	4.3510	5
common_voice_ca_31634015.wav	0.2222222222222222	3.5897	5
upc_ca_pau_101005.wav	0.05263157894736842	3.7212	5
upc_ca_ona_100023.wav	0.09090909090909091	4.0671	5
common_voice_ca_31809241.wav	0.09090909090909091	3.6500	5
common_voice_ca_31352054.wav	0.125	3.2288	5
upc_ca_pau_101043.wav	0.14705882352941177	3.9469	5
common_voice_ca_31226001.wav	0.15384615384615385	3.6100	5
upc_ca_ona_100083.wav	0.1111111111111111	3.5002	5
common_voice_ca_31324791.wav	0.21428571428571427	3.8666	5
common_voice_ca_31063225.wav	0.06666666666666667	3.9778	5
common_voice_ca_31391064.wav	0.15384615384615385	3.9027	5
common_voice_ca_30798367.wav	0.3333333333333333	3.4859	5
upc_ca_pau_101027.wav	0.47058823529411764	3.7897	5
upc_ca_pau_101023.wav	0.5151515151515151	4.2484	5
common_voice_ca_31501024.wav	0.09090909090909091	3.7891	5
upc_ca_pau_101038.wav	0.09375	3.9022	5
upc_ca_pau_101041.wav	0.0	4.0306	5
upc_ca_pau_101033.wav	0.0625	4.0871	5
common_voice_ca_31319267.wav	0.07142857142857142	3.8218	5
common_voice_ca_23925403.wav	0.08333333333333333	3.6264	5
common_voice_ca_30746866.wav	0.18181818181818182	3.9738	5
upc_ca_pau_101029.wav	0.10344827586206896	4.1023	5
upc_ca_pau_101024.wav	0.0	4.0511	5
upc_ca_pau_101035.wav	0.0967741935483871	4.0071	5
common_voice_ca_30759191.wav	0.3333333333333333	1.3490	5
upc_ca_pau_101015.wav	0.06451612903225806	4.1168	5
common_voice_ca_30949777.wav	0.2	3.7057	5
upc_ca_pau_101040.wav	0.030303030303030304	4.0322	5
common_voice_ca_31553529.wav	0.3	3.6878	5
upc_ca_ona_100090.wav	0.1111111111111111	3.7685	5
common_voice_ca_31233148.wav	0.2	3.8641	5
common_voice_ca_31340770.wav	0.0	3.6404	5
upc_ca_pau_101055.wav	0.045454545454545456	4.1366	5
upc_ca_ona_100009.wav	0.043478260869565216	3.9261	5
upc_ca_ona_100088.wav	0.1111111111111111	3.8562	5
upc_ca_ona_100027.wav	0.1875	3.6897	5
upc_ca_ona_100017.wav	0.04	3.8257	5
upc_ca_pau_101065.wav	0.11764705882352941	3.9781	5
common_voice_ca_31773181.wav	0.5555555555555556	1.9836	5
upc_ca_pau_101050.wav	0.07317073170731707	3.9731	5
common_voice_ca_31455911.wav	0.3333333333333333	3.5103	5
common_voice_ca_31195246.wav	0.08333333333333333	4.0063	5
upc_ca_pau_101067.wav	0.6538461538461539	4.1755	5
upc_ca_pau_101017.wav	0.08	3.8695	5
common_voice_ca_31118283.wav	0.3333333333333333	3.2414	5
upc_ca_ona_100039.wav	0.23076923076923078	3.8677	5
upc_ca_pau_101107.wav	0.0	4.1389	5
common_voice_ca_31783827.wav	0.3333333333333333	3.2410	5
common_voice_ca_31355082.wav	0.7692307692307693	3.6625	5
common_voice_ca_30957864.wav	0.2	3.4855	5
common_voice_ca_30957977.wav	0.2222222222222222	3.4365	5
upc_ca_ona_100011.wav	0.047619047619047616	3.8746	5
common_voice_ca_19928655.wav	0.38461538461538464	3.6385	5
common_voice_ca_31241514.wav	0.0	3.6655	5
upc_ca_ona_100086.wav	0.35714285714285715	3.7599	5
common_voice_ca_30943492.wav	0.18181818181818182	4.0375	5
common_voice_ca_31302766.wav	0.15384615384615385	3.6432	5
common_voice_ca_19034690.wav	0.42857142857142855	3.3810	5
upc_ca_ona_100006.wav	0.03225806451612903	3.8466	5
common_voice_ca_31430396.wav	0.0	2.9511	5
upc_ca_ona_100007.wav	0.06666666666666667	3.8160	5
upc_ca_ona_100005.wav	0.10526315789473684	3.8121	5
common_voice_ca_31340186.wav	0.0	3.6635	5
common_voice_ca_18489700.wav	0.0	3.1041	5
common_voice_ca_31326639.wav	0.06666666666666667	3.7632	5
common_voice_ca_31118065.wav	0.25	3.6623	5
upc_ca_ona_100040.wav	0.11764705882352941	3.8027	5
upc_ca_pau_101063.wav	0.125	3.7307	5
upc_ca_ona_100013.wav	0.04878048780487805	3.9232	5
upc_ca_pau_101058.wav	0.08888888888888889	3.9358	5
common_voice_ca_31360128.wav	0.0	3.6198	5
common_voice_ca_31265085.wav	0.16666666666666666	4.1145	5
upc_ca_ona_100018.wav	0.045454545454545456	3.7839	5
upc_ca_ona_100054.wav	0.058823529411764705	4.0967	5
upc_ca_ona_100080.wav	0.09615384615384616	3.9322	5
upc_ca_ona_100000.wav	0.13636363636363635	3.8831	5
