Filename	WER	PESQ	timepercentage
common_voice_ca_31434398.wav	0.2	4.6439	0
common_voice_ca_30778960.wav	0.0	4.6439	0
upc_ca_ona_100038.wav	0.0	4.6439	0
upc_ca_ona_100045.wav	0.0	4.6439	0
common_voice_ca_31246492.wav	0.0	4.6439	0
common_voice_ca_31295233.wav	0.0	4.6439	0
common_voice_ca_31320906.wav	0.0	4.6439	0
common_voice_ca_31107626.wav	0.0	4.6439	0
common_voice_ca_31239888.wav	0.0	4.6439	0
upc_ca_pau_101010.wav	0.0	4.6439	0
common_voice_ca_31376532.wav	0.0	4.6439	0
common_voice_ca_31811566.wav	0.0	4.6439	0
upc_ca_ona_100078.wav	0.0	4.6439	0
upc_ca_ona_100055.wav	0.0	4.6439	0
common_voice_ca_31373745.wav	0.0	4.6439	0
common_voice_ca_30816585.wav	0.0	4.6439	0
common_voice_ca_31296815.wav	0.0	4.6439	0
common_voice_ca_31302775.wav	0.0	4.6439	0
common_voice_ca_31414645.wav	0.0	4.6439	0
upc_ca_pau_101044.wav	0.0	4.6439	0
common_voice_ca_31696838.wav	0.0	4.6439	0
common_voice_ca_31811117.wav	0.0	4.6439	0
upc_ca_pau_101090.wav	0.0	4.6439	0
upc_ca_ona_100077.wav	0.0	4.6439	0
upc_ca_ona_100071.wav	0.0	4.6439	0
common_voice_ca_31345769.wav	0.0	4.6439	0
common_voice_ca_31326681.wav	0.0	4.6439	0
upc_ca_ona_100034.wav	0.0	4.6439	0
upc_ca_pau_101046.wav	0.0	4.6439	0
upc_ca_ona_100069.wav	0.0	4.6439	0
upc_ca_ona_100106.wav	0.0	4.6439	0
common_voice_ca_31345505.wav	0.0	4.6439	0
common_voice_ca_31503560.wav	0.0	4.6439	0
upc_ca_ona_100062.wav	0.0	4.6439	0
upc_ca_ona_100008.wav	0.0	4.6439	0
upc_ca_pau_101051.wav	0.0	4.6439	0
common_voice_ca_31173900.wav	0.0	4.6439	0
upc_ca_ona_100025.wav	0.0	4.6439	0
common_voice_ca_31167999.wav	0.0	4.6439	0
upc_ca_pau_101078.wav	0.0	4.6439	0
common_voice_ca_31390571.wav	0.0	4.6439	0
upc_ca_pau_101106.wav	0.0	4.6439	0
upc_ca_pau_101075.wav	0.0	4.6439	0
common_voice_ca_17852479.wav	0.0	4.6439	0
common_voice_ca_27232411.wav	0.0	4.6439	0
upc_ca_ona_100087.wav	0.0	4.6439	0
common_voice_ca_31376805.wav	0.0	4.6439	0
common_voice_ca_31074124.wav	0.0	4.6439	0
upc_ca_pau_101061.wav	0.0	4.6439	0
upc_ca_pau_101049.wav	0.0	4.6439	0
common_voice_ca_31089515.wav	0.0	4.6439	0
common_voice_ca_31149064.wav	0.0	4.6439	0
upc_ca_ona_100107.wav	0.0	4.6439	0
common_voice_ca_30746873.wav	0.07692307692307693	4.6439	0
common_voice_ca_31135093.wav	0.0	4.6439	0
common_voice_ca_31078509.wav	0.0	4.6439	0
upc_ca_pau_101037.wav	0.0	4.6439	0
upc_ca_ona_100100.wav	0.0	4.6439	0
upc_ca_ona_100056.wav	0.0	4.6439	0
upc_ca_pau_101098.wav	0.0	4.6439	0
common_voice_ca_27293083.wav	0.0	4.6439	0
upc_ca_pau_101089.wav	0.0	4.6439	0
common_voice_ca_31132763.wav	0.0	4.6439	0
common_voice_ca_31277562.wav	0.0	4.6439	0
upc_ca_ona_100012.wav	0.0	4.6439	0
upc_ca_ona_100021.wav	0.0	4.6439	0
common_voice_ca_19937262.wav	0.0	4.6439	0
upc_ca_pau_101045.wav	0.0	4.6439	0
upc_ca_pau_101099.wav	0.0	4.6439	0
upc_ca_pau_101053.wav	0.0	4.6439	0
upc_ca_pau_101036.wav	0.0	4.6439	0
common_voice_ca_31085493.wav	0.0	4.6439	0
upc_ca_ona_100019.wav	0.0	4.6439	0
upc_ca_pau_101079.wav	0.021739130434782608	4.6439	0
common_voice_ca_31798275.wav	0.0	4.6439	0
upc_ca_ona_100050.wav	0.0	4.6439	0
common_voice_ca_31457791.wav	0.0	4.6439	0
common_voice_ca_31246494.wav	0.0	4.6439	0
upc_ca_pau_101020.wav	0.0	4.6439	0
common_voice_ca_31481035.wav	0.0	4.6439	0
upc_ca_pau_101077.wav	0.058823529411764705	4.6439	0
upc_ca_ona_100103.wav	0.0	4.6439	0
upc_ca_ona_100076.wav	0.0	4.6439	0
upc_ca_ona_100033.wav	0.0	4.6439	0
common_voice_ca_31241498.wav	0.0	4.6439	0
common_voice_ca_19928548.wav	0.0	4.6439	0
upc_ca_pau_101004.wav	0.0	4.6439	0
common_voice_ca_31222391.wav	0.0	4.6439	0
common_voice_ca_30855397.wav	0.0	4.6439	0
common_voice_ca_31261312.wav	0.0	4.6439	0
upc_ca_pau_101094.wav	0.0	4.6439	0
upc_ca_pau_101076.wav	0.0	4.6439	0
upc_ca_ona_100032.wav	0.0	4.6439	0
upc_ca_pau_101034.wav	0.0	4.6439	0
common_voice_ca_31783620.wav	0.0	4.6439	0
common_voice_ca_31168000.wav	0.0	4.6439	0
common_voice_ca_18179316.wav	0.2	4.6439	0
upc_ca_pau_101134.wav	0.0	4.6439	0
common_voice_ca_31225995.wav	0.0	4.6439	0
common_voice_ca_30768701.wav	1	4.6439	0
common_voice_ca_28791268.wav	0.0	4.6439	0
upc_ca_ona_100041.wav	0.0	4.6439	0
common_voice_ca_31471261.wav	0.0	4.6439	0
common_voice_ca_19290202.wav	0.0	4.6439	0
upc_ca_pau_101082.wav	0.0	4.6439	0
upc_ca_pau_101091.wav	0.0	4.6439	0
common_voice_ca_31319263.wav	0.0	4.6439	0
upc_ca_pau_101097.wav	0.0	4.6439	0
common_voice_ca_19908846.wav	0.0	4.6439	0
upc_ca_ona_100026.wav	0.0	4.6439	0
upc_ca_ona_100091.wav	0.0	4.6439	0
common_voice_ca_31342983.wav	0.0	4.6439	0
upc_ca_ona_100016.wav	0.0	4.6439	0
common_voice_ca_31085491.wav	0.0	4.6439	0
upc_ca_pau_101056.wav	0.0	4.6439	0
common_voice_ca_31434512.wav	0.0	4.6439	0
upc_ca_pau_101018.wav	0.0	4.6439	0
upc_ca_pau_101054.wav	0.0	4.6439	0
upc_ca_pau_101014.wav	0.0	4.6439	0
common_voice_ca_31302556.wav	0.0	4.6439	0
common_voice_ca_31750472.wav	0.0	4.6439	0
upc_ca_ona_100064.wav	0.0	4.6439	0
upc_ca_ona_100044.wav	0.0	4.6439	0
upc_ca_ona_100097.wav	0.0	4.6439	0
upc_ca_pau_101084.wav	0.0	4.6439	0
upc_ca_pau_101062.wav	0.0	4.6439	0
common_voice_ca_31340504.wav	0.0	4.6439	0
common_voice_ca_31497154.wav	0.0	4.6439	0
common_voice_ca_30828394.wav	0.0	4.6439	0
common_voice_ca_19911316.wav	0.0	4.6439	0
upc_ca_ona_100014.wav	0.03225806451612903	4.6439	0
upc_ca_ona_100098.wav	0.0	4.6439	0
upc_ca_pau_101000.wav	0.0	4.6439	0
upc_ca_ona_100067.wav	0.0	4.6439	0
upc_ca_pau_101066.wav	0.034482758620689655	4.6439	0
upc_ca_ona_100051.wav	0.0	4.6439	0
upc_ca_ona_100065.wav	0.0	4.6439	0
upc_ca_ona_100057.wav	0.0	4.6439	0
common_voice_ca_31814500.wav	0.0	4.6439	0
common_voice_ca_20502079.wav	0.0	4.6439	0
common_voice_ca_30763773.wav	0.0	4.6439	0
upc_ca_ona_100053.wav	0.0	4.6439	0
common_voice_ca_31132759.wav	0.0	4.6439	0
upc_ca_ona_100094.wav	0.0	4.6439	0
common_voice_ca_30882479.wav	0.0	4.6439	0
common_voice_ca_30935636.wav	0.0	4.6439	0
common_voice_ca_31056644.wav	0.0	4.6439	0
common_voice_ca_19503277.wav	0.2	4.6439	0
common_voice_ca_30816592.wav	0.0	4.6439	0
upc_ca_ona_100099.wav	0.0	4.6439	0
upc_ca_ona_100073.wav	0.0	4.6439	0
upc_ca_ona_100089.wav	0.0	4.6439	0
common_voice_ca_31089514.wav	0.0	4.6439	0
upc_ca_pau_101002.wav	0.0	4.6439	0
common_voice_ca_31325506.wav	0.08333333333333333	4.6439	0
common_voice_ca_31719365.wav	0.0	4.6439	0
upc_ca_ona_100081.wav	0.0	4.6439	0
common_voice_ca_30886880.wav	0.0	4.6439	0
upc_ca_ona_100004.wav	0.0	4.6439	0
common_voice_ca_31402794.wav	0.0	4.6439	0
common_voice_ca_31222392.wav	0.0	4.6439	0
upc_ca_pau_101100.wav	0.0	4.6439	0
upc_ca_pau_101001.wav	0.0	4.6439	0
upc_ca_ona_100035.wav	0.0	4.6439	0
upc_ca_pau_101085.wav	0.0	4.6439	0
common_voice_ca_31340621.wav	0.0	4.6439	0
upc_ca_ona_100075.wav	0.0	4.6439	0
common_voice_ca_30976359.wav	0.0	4.6439	0
common_voice_ca_31135103.wav	0.0	4.6439	0
upc_ca_ona_100003.wav	0.0	4.6439	0
common_voice_ca_31507051.wav	0.0	4.6439	0
upc_ca_ona_100104.wav	0.0	4.6439	0
upc_ca_ona_100063.wav	0.0	4.6439	0
upc_ca_pau_101009.wav	0.0	4.6439	0
upc_ca_ona_100001.wav	0.0	4.6439	0
upc_ca_pau_101064.wav	0.06666666666666667	4.6439	0
common_voice_ca_31420992.wav	0.0	4.6439	0
common_voice_ca_30798361.wav	0.0	4.6439	0
common_voice_ca_30858097.wav	0.0	4.6439	0
upc_ca_ona_100037.wav	0.0	4.6439	0
upc_ca_ona_100010.wav	0.0	4.6439	0
upc_ca_pau_101030.wav	0.0	4.6439	0
upc_ca_pau_101103.wav	0.0	4.6439	0
common_voice_ca_31083168.wav	0.0	4.6439	0
upc_ca_ona_100030.wav	0.0	4.6439	0
common_voice_ca_30828399.wav	0.0	4.6439	0
common_voice_ca_30871150.wav	0.0	4.6439	0
upc_ca_ona_100082.wav	0.0	4.6439	0
common_voice_ca_28791267.wav	0.3	4.6439	0
upc_ca_pau_101048.wav	0.0	4.6439	0
common_voice_ca_31811352.wav	0.0	4.6439	0
upc_ca_pau_101039.wav	0.0	4.6439	0
common_voice_ca_20227727.wav	0.0	4.6439	0
common_voice_ca_31721010.wav	0.0	4.6439	0
upc_ca_ona_100074.wav	0.0	4.6439	0
upc_ca_ona_100028.wav	0.0	4.6439	0
upc_ca_ona_100059.wav	0.0	4.6439	0
common_voice_ca_31074096.wav	0.0	4.6439	0
upc_ca_ona_100068.wav	0.0	4.6439	0
upc_ca_ona_100102.wav	0.0	4.6439	0
upc_ca_ona_100092.wav	0.0	4.6439	0
common_voice_ca_30816683.wav	0.0	4.6439	0
upc_ca_pau_101006.wav	0.0	4.6439	0
upc_ca_pau_101072.wav	0.0	4.6439	0
upc_ca_pau_101012.wav	0.0	4.6439	0
common_voice_ca_31173901.wav	0.0	4.6439	0
upc_ca_pau_101073.wav	0.0	4.6439	0
upc_ca_ona_100043.wav	0.0	4.6439	0
common_voice_ca_31168100.wav	0.09090909090909091	4.6439	0
common_voice_ca_31792897.wav	0.0	4.6439	0
common_voice_ca_30858248.wav	0.0	4.6439	0
upc_ca_ona_100049.wav	0.0	4.6439	0
common_voice_ca_31056631.wav	0.0	4.6439	0
common_voice_ca_30957984.wav	0.0	4.6439	0
upc_ca_pau_101021.wav	0.0	4.6439	0
upc_ca_ona_100066.wav	0.0	4.6439	0
common_voice_ca_31149065.wav	0.0	4.6439	0
common_voice_ca_20325542.wav	0.0	4.6439	0
common_voice_ca_30957086.wav	0.0	4.6439	0
common_voice_ca_31340503.wav	0.0	4.6439	0
upc_ca_pau_101007.wav	0.0	4.6439	0
common_voice_ca_19937250.wav	0.0	4.6439	0
common_voice_ca_30783842.wav	0.0	4.6439	0
upc_ca_ona_100061.wav	0.0	4.6439	0
common_voice_ca_31261336.wav	0.0	4.6439	0
common_voice_ca_31325473.wav	0.0	4.6439	0
common_voice_ca_18489699.wav	0.0	4.6439	0
upc_ca_pau_101080.wav	0.0	4.6439	0
upc_ca_ona_100036.wav	0.0	4.6439	0
upc_ca_pau_101019.wav	0.0	4.6439	0
common_voice_ca_31325807.wav	0.0	4.6439	0
common_voice_ca_31351008.wav	0.0	4.6439	0
upc_ca_ona_100079.wav	0.0	4.6439	0
upc_ca_pau_101008.wav	0.0	4.6439	0
upc_ca_ona_100084.wav	0.0	4.6439	0
upc_ca_ona_100024.wav	0.0	4.6439	0
common_voice_ca_31121143.wav	0.0	4.6439	0
common_voice_ca_31292778.wav	0.0	4.6439	0
upc_ca_ona_100085.wav	0.0	4.6439	0
common_voice_ca_31391614.wav	0.0	4.6439	0
common_voice_ca_31337809.wav	0.0	4.6439	0
common_voice_ca_31339338.wav	0.0	4.6439	0
common_voice_ca_31340683.wav	0.0	4.6439	0
common_voice_ca_31760199.wav	0.0	4.6439	0
common_voice_ca_31345308.wav	0.0	4.6439	0
common_voice_ca_31239887.wav	0.0	4.6439	0
upc_ca_ona_100022.wav	0.0	4.6439	0
upc_ca_pau_101087.wav	0.0	4.6439	0
common_voice_ca_20170673.wav	0.0	4.6439	0
upc_ca_ona_100070.wav	0.0	4.6439	0
upc_ca_ona_100031.wav	0.0	4.6439	0
upc_ca_pau_101102.wav	0.04	4.6439	0
upc_ca_pau_101016.wav	0.0	4.6439	0
common_voice_ca_31820637.wav	0.0	4.6439	0
upc_ca_ona_100058.wav	0.0	4.6439	0
upc_ca_pau_101011.wav	0.0	4.6439	0
upc_ca_pau_101088.wav	0.0	4.6439	0
upc_ca_pau_101104.wav	0.0	4.6439	0
common_voice_ca_31351009.wav	0.0	4.6439	0
common_voice_ca_30806019.wav	0.0	4.6439	0
common_voice_ca_30899625.wav	0.0	4.6439	0
common_voice_ca_31297951.wav	0.0	4.6439	0
common_voice_ca_31315526.wav	0.0	4.6439	0
upc_ca_ona_100046.wav	0.0	4.6439	0
upc_ca_ona_100020.wav	0.0	4.6439	0
common_voice_ca_31159651.wav	0.0	4.6439	0
upc_ca_pau_101071.wav	0.0	4.6439	0
upc_ca_pau_101105.wav	0.0	4.6439	0
upc_ca_pau_101081.wav	0.0	4.6439	0
common_voice_ca_31107623.wav	0.0	4.6439	0
common_voice_ca_30783618.wav	0.0	4.6439	0
common_voice_ca_30788569.wav	0.0	4.6439	0
common_voice_ca_31320917.wav	0.0	4.6439	0
common_voice_ca_31308015.wav	0.0	4.6439	0
common_voice_ca_31257236.wav	0.0	4.6439	0
common_voice_ca_31192759.wav	0.0	4.6439	0
common_voice_ca_31497486.wav	0.0	4.6439	0
upc_ca_pau_101074.wav	0.0	4.6439	0
common_voice_ca_31634015.wav	0.0	4.6439	0
upc_ca_pau_101005.wav	0.0	4.6439	0
upc_ca_ona_100023.wav	0.0	4.6439	0
common_voice_ca_31809241.wav	0.0	4.6439	0
common_voice_ca_31352054.wav	0.0	4.6439	0
upc_ca_pau_101043.wav	0.0	4.6439	0
common_voice_ca_31226001.wav	0.0	4.6439	0
upc_ca_ona_100083.wav	0.0	4.6439	0
common_voice_ca_31324791.wav	0.0	4.6439	0
common_voice_ca_31063225.wav	0.0	4.6439	0
common_voice_ca_31391064.wav	0.0	4.6439	0
common_voice_ca_30798367.wav	0.0	4.6439	0
upc_ca_pau_101027.wav	0.0	4.6439	0
upc_ca_pau_101023.wav	0.0	4.6439	0
common_voice_ca_31501024.wav	0.0	4.6439	0
upc_ca_pau_101038.wav	0.0	4.6439	0
upc_ca_pau_101041.wav	0.0	4.6439	0
upc_ca_pau_101033.wav	0.0	4.6439	0
common_voice_ca_31319267.wav	0.0	4.6439	0
common_voice_ca_23925403.wav	0.0	4.6439	0
common_voice_ca_30746866.wav	0.0	4.6439	0
upc_ca_pau_101029.wav	0.0	4.6439	0
upc_ca_pau_101024.wav	0.0	4.6439	0
upc_ca_pau_101035.wav	0.0	4.6439	0
common_voice_ca_30759191.wav	0.0	4.6439	0
upc_ca_pau_101015.wav	0.0	4.6439	0
common_voice_ca_30949777.wav	0.0	4.6439	0
upc_ca_pau_101040.wav	0.0	4.6439	0
common_voice_ca_31553529.wav	0.0	4.6439	0
upc_ca_ona_100090.wav	0.0	4.6439	0
common_voice_ca_31233148.wav	0.0	4.6439	0
common_voice_ca_31340770.wav	0.0	4.6439	0
upc_ca_pau_101055.wav	0.0	4.6439	0
upc_ca_ona_100009.wav	0.0	4.6439	0
upc_ca_ona_100088.wav	0.0	4.6439	0
upc_ca_ona_100027.wav	0.0	4.6439	0
upc_ca_ona_100017.wav	0.0	4.6439	0
upc_ca_pau_101065.wav	0.0	4.6439	0
common_voice_ca_31773181.wav	0.0	4.6439	0
upc_ca_pau_101050.wav	0.0	4.6439	0
common_voice_ca_31455911.wav	0.0	4.6439	0
common_voice_ca_31195246.wav	0.0	4.6439	0
upc_ca_pau_101067.wav	0.0	4.6439	0
upc_ca_pau_101017.wav	0.0	4.6439	0
common_voice_ca_31118283.wav	0.0	4.6439	0
upc_ca_ona_100039.wav	0.0	4.6439	0
upc_ca_pau_101107.wav	0.0	4.6439	0
common_voice_ca_31783827.wav	0.3333333333333333	4.6439	0
common_voice_ca_31355082.wav	0.07692307692307693	4.6439	0
common_voice_ca_30957864.wav	0.0	4.6439	0
common_voice_ca_30957977.wav	0.0	4.6439	0
upc_ca_ona_100011.wav	0.0	4.6439	0
common_voice_ca_19928655.wav	0.0	4.6439	0
common_voice_ca_31241514.wav	0.0	4.6439	0
upc_ca_ona_100086.wav	0.0	4.6439	0
common_voice_ca_30943492.wav	0.0	4.6439	0
common_voice_ca_31302766.wav	0.0	4.6439	0
common_voice_ca_19034690.wav	0.0	4.6439	0
upc_ca_ona_100006.wav	0.0	4.6439	0
common_voice_ca_31430396.wav	0.0	4.6439	0
upc_ca_ona_100007.wav	0.0	4.6439	0
upc_ca_ona_100005.wav	0.0	4.6439	0
common_voice_ca_31340186.wav	0.0	4.6439	0
common_voice_ca_18489700.wav	0.0	4.6439	0
common_voice_ca_31326639.wav	0.0	4.6439	0
common_voice_ca_31118065.wav	0.0	4.6439	0
upc_ca_ona_100040.wav	0.0	4.6439	0
upc_ca_pau_101063.wav	0.0	4.6439	0
upc_ca_ona_100013.wav	0.0	4.6439	0
upc_ca_pau_101058.wav	0.0	4.6439	0
common_voice_ca_31360128.wav	0.0	4.6439	0
common_voice_ca_31265085.wav	0.0	4.6439	0
upc_ca_ona_100018.wav	0.0	4.6439	0
upc_ca_ona_100054.wav	0.0	4.6439	0
upc_ca_ona_100080.wav	0.0	4.6439	0
upc_ca_ona_100000.wav	0.0	4.6439	0
