Filename	WER	PESQ	alpha
upc_ca_pau_101003.wav	0.03333333333333333	2.6787	1.05
common_voice_ca_31121147.wav	0.1	2.4005	1.05
upc_ca_ona_100048.wav	0.0	1.7749	1.05
upc_ca_pau_101068.wav	0.0	2.9677	1.05
upc_ca_ona_100015.wav	0.0	1.9047	1.05
common_voice_ca_30886881.wav	0.125	2.1643	1.05
upc_ca_ona_100105.wav	0.0	1.7929	1.05
common_voice_ca_31337800.wav	0.07142857142857142	2.3687	1.05
common_voice_ca_20325543.wav	0.08333333333333333	2.3268	1.05
upc_ca_pau_101013.wav	0.1	2.6332	1.05
upc_ca_pau_101032.wav	0.0	3.1444	1.05
upc_ca_pau_101028.wav	0.0	2.6058	1.05
common_voice_ca_30759190.wav	0.0	1.7134	1.05
common_voice_ca_31434398.wav	0.2	2.3721	1.05
common_voice_ca_30778960.wav	0.0	2.3505	1.05
upc_ca_ona_100038.wav	0.06060606060606061	2.0026	1.05
upc_ca_ona_100045.wav	0.0	1.7612	1.05
common_voice_ca_31246492.wav	0.1111111111111111	2.0722	1.05
common_voice_ca_31295233.wav	0.0	1.9165	1.05
common_voice_ca_31320906.wav	0.23076923076923078	1.7635	1.05
common_voice_ca_31107626.wav	0.1111111111111111	1.7148	1.05
common_voice_ca_31239888.wav	0.0	2.2371	1.05
upc_ca_pau_101010.wav	0.0	3.2791	1.05
common_voice_ca_31376532.wav	0.0	2.7462	1.05
common_voice_ca_31811566.wav	0.0	1.3950	1.05
upc_ca_ona_100078.wav	0.21875	1.7673	1.05
upc_ca_ona_100055.wav	0.0	1.9410	1.05
common_voice_ca_31373745.wav	0.26666666666666666	2.6438	1.05
common_voice_ca_30816585.wav	0.09523809523809523	1.8592	1.05
common_voice_ca_31296815.wav	0.2857142857142857	1.9831	1.05
common_voice_ca_31302775.wav	0.09090909090909091	1.9079	1.05
common_voice_ca_31414645.wav	0.0	2.3409	1.05
upc_ca_pau_101044.wav	0.0	2.4955	1.05
common_voice_ca_31696838.wav	0.42857142857142855	2.0309	1.05
common_voice_ca_31811117.wav	0.0	2.2336	1.05
upc_ca_pau_101090.wav	0.05263157894736842	2.7078	1.05
upc_ca_ona_100077.wav	0.058823529411764705	2.1172	1.05
upc_ca_ona_100071.wav	0.2	1.8096	1.05
common_voice_ca_31345769.wav	0.0	1.4115	1.05
common_voice_ca_31326681.wav	0.0	2.1751	1.05
upc_ca_ona_100034.wav	0.0	2.1912	1.05
upc_ca_pau_101046.wav	0.0	2.3167	1.05
upc_ca_ona_100069.wav	0.0	1.8648	1.05
upc_ca_ona_100106.wav	0.0	1.7884	1.05
common_voice_ca_31345505.wav	0.2222222222222222	1.5740	1.05
common_voice_ca_31503560.wav	0.0	1.7784	1.05
upc_ca_ona_100062.wav	0.0	1.8284	1.05
upc_ca_ona_100008.wav	0.0	2.1978	1.05
upc_ca_pau_101051.wav	0.0	3.2264	1.05
common_voice_ca_31173900.wav	0.3333333333333333	2.7803	1.05
upc_ca_ona_100025.wav	0.0	2.1983	1.05
common_voice_ca_31167999.wav	0.0	2.0440	1.05
upc_ca_pau_101078.wav	0.0	2.7501	1.05
common_voice_ca_31390571.wav	0.0	1.4287	1.05
upc_ca_pau_101106.wav	0.0	2.7771	1.05
upc_ca_pau_101075.wav	0.1	2.6985	1.05
common_voice_ca_17852479.wav	0.18181818181818182	1.6638	1.05
common_voice_ca_27232411.wav	0.07142857142857142	2.0346	1.05
upc_ca_ona_100087.wav	0.0	1.8485	1.05
common_voice_ca_31376805.wav	0.0	2.0009	1.05
common_voice_ca_31074124.wav	0.5	1.9775	1.05
upc_ca_pau_101061.wav	0.0	2.6592	1.05
upc_ca_pau_101049.wav	0.038461538461538464	2.5718	1.05
common_voice_ca_31089515.wav	0.0	2.4931	1.05
common_voice_ca_31149064.wav	0.0	1.4654	1.05
upc_ca_ona_100107.wav	0.0	1.7217	1.05
common_voice_ca_30746873.wav	0.5384615384615384	1.9211	1.05
common_voice_ca_31135093.wav	0.0	2.3622	1.05
common_voice_ca_31078509.wav	0.0	1.5476	1.05
upc_ca_pau_101037.wav	0.10714285714285714	2.4259	1.05
upc_ca_ona_100100.wav	0.0	1.7681	1.05
upc_ca_ona_100056.wav	0.02127659574468085	1.8349	1.05
upc_ca_pau_101098.wav	0.1	2.5103	1.05
common_voice_ca_27293083.wav	0.0	1.7617	1.05
upc_ca_pau_101089.wav	0.0	2.4884	1.05
common_voice_ca_31132763.wav	0.0	2.2234	1.05
common_voice_ca_31277562.wav	0.0	1.7657	1.05
upc_ca_ona_100012.wav	0.0	1.9000	1.05
upc_ca_ona_100021.wav	0.03225806451612903	2.0324	1.05
common_voice_ca_19937262.wav	0.0	1.9377	1.05
upc_ca_pau_101045.wav	0.1111111111111111	2.4593	1.05
upc_ca_pau_101099.wav	0.16666666666666666	2.6053	1.05
upc_ca_pau_101053.wav	0.0	2.5033	1.05
upc_ca_pau_101036.wav	0.0	2.7460	1.05
common_voice_ca_31085493.wav	0.0	1.8032	1.05
upc_ca_ona_100019.wav	0.0	1.8719	1.05
upc_ca_pau_101079.wav	0.08695652173913043	2.4964	1.05
common_voice_ca_31798275.wav	0.1	1.6286	1.05
upc_ca_ona_100050.wav	0.0	1.8252	1.05
common_voice_ca_31457791.wav	0.0	2.6149	1.05
common_voice_ca_31246494.wav	0.5	1.7282	1.05
upc_ca_pau_101020.wav	0.0	2.6118	1.05
common_voice_ca_31481035.wav	0.06666666666666667	1.7824	1.05
upc_ca_pau_101077.wav	0.0	2.7043	1.05
upc_ca_ona_100103.wav	0.043478260869565216	1.5638	1.05
upc_ca_ona_100076.wav	0.0	2.0826	1.05
upc_ca_ona_100033.wav	0.14285714285714285	1.9604	1.05
common_voice_ca_31241498.wav	0.08333333333333333	2.3219	1.05
common_voice_ca_19928548.wav	0.0	1.8854	1.05
upc_ca_pau_101004.wav	0.03225806451612903	2.8527	1.05
common_voice_ca_31222391.wav	0.07692307692307693	1.7874	1.05
common_voice_ca_30855397.wav	0.5	2.5336	1.05
common_voice_ca_31261312.wav	0.5	2.0403	1.05
upc_ca_pau_101094.wav	0.0	2.4884	1.05
upc_ca_pau_101076.wav	0.35714285714285715	2.5502	1.05
upc_ca_ona_100032.wav	0.0	2.6177	1.05
upc_ca_pau_101034.wav	0.0	2.8884	1.05
common_voice_ca_31783620.wav	0.0	2.3750	1.05
common_voice_ca_31168000.wav	0.0	2.1452	1.05
common_voice_ca_18179316.wav	0.8	1.9481	1.05
upc_ca_pau_101134.wav	0.02631578947368421	2.7366	1.05
common_voice_ca_31225995.wav	0.16666666666666666	2.0086	1.05
common_voice_ca_30768701.wav	1	2.3898	1.05
common_voice_ca_28791268.wav	0.07142857142857142	1.9475	1.05
upc_ca_ona_100041.wav	0.1875	1.8170	1.05
common_voice_ca_31471261.wav	0.0	1.8671	1.05
common_voice_ca_19290202.wav	1.0	2.9847	1.05
upc_ca_pau_101082.wav	0.05263157894736842	2.4477	1.05
upc_ca_pau_101091.wav	0.0	2.7249	1.05
common_voice_ca_31319263.wav	0.0	2.6305	1.05
upc_ca_pau_101097.wav	0.0	2.7613	1.05
common_voice_ca_19908846.wav	0.0	1.6960	1.05
upc_ca_ona_100026.wav	0.0	1.7342	1.05
upc_ca_ona_100091.wav	0.03225806451612903	1.9916	1.05
common_voice_ca_31342983.wav	0.14285714285714285	2.7348	1.05
upc_ca_ona_100016.wav	0.0	2.3046	1.05
common_voice_ca_31085491.wav	0.0	1.3617	1.05
upc_ca_pau_101056.wav	0.0851063829787234	2.6901	1.05
common_voice_ca_31434512.wav	0.09090909090909091	1.6016	1.05
upc_ca_pau_101018.wav	0.0	2.7205	1.05
upc_ca_pau_101054.wav	0.08571428571428572	2.7023	1.05
upc_ca_pau_101014.wav	0.03571428571428571	2.6623	1.05
common_voice_ca_31302556.wav	0.0	1.7674	1.05
common_voice_ca_31750472.wav	0.0	1.8496	1.05
upc_ca_ona_100064.wav	0.0	2.0771	1.05
upc_ca_ona_100044.wav	0.0	1.8074	1.05
upc_ca_ona_100097.wav	0.0	1.7380	1.05
upc_ca_pau_101084.wav	0.0	2.6240	1.05
upc_ca_pau_101062.wav	0.0	2.4239	1.05
common_voice_ca_31340504.wav	0.0	2.8745	1.05
common_voice_ca_31497154.wav	0.0	2.1838	1.05
common_voice_ca_30828394.wav	0.05263157894736842	1.4561	1.05
common_voice_ca_19911316.wav	0.1	2.2831	1.05
upc_ca_ona_100014.wav	0.0967741935483871	1.9262	1.05
upc_ca_ona_100098.wav	0.024390243902439025	1.6496	1.05
upc_ca_pau_101000.wav	0.0	2.5521	1.05
upc_ca_ona_100067.wav	0.0	2.1029	1.05
upc_ca_pau_101066.wav	0.0	2.6074	1.05
upc_ca_ona_100051.wav	0.06666666666666667	2.4169	1.05
upc_ca_ona_100065.wav	0.0	2.1599	1.05
upc_ca_ona_100057.wav	0.0	1.7029	1.05
common_voice_ca_31814500.wav	0.0	2.6031	1.05
common_voice_ca_20502079.wav	0.0	1.9863	1.05
common_voice_ca_30763773.wav	0.18181818181818182	1.5638	1.05
upc_ca_ona_100053.wav	0.0	1.9260	1.05
common_voice_ca_31132759.wav	0.18181818181818182	2.2298	1.05
upc_ca_ona_100094.wav	0.0	2.0100	1.05
common_voice_ca_30882479.wav	0.14285714285714285	1.6689	1.05
common_voice_ca_30935636.wav	0.10526315789473684	2.3583	1.05
common_voice_ca_31056644.wav	0.0	2.2289	1.05
common_voice_ca_19503277.wav	1.0	1.8301	1.05
common_voice_ca_30816592.wav	0.0	2.3044	1.05
upc_ca_ona_100099.wav	0.0	1.7037	1.05
upc_ca_ona_100073.wav	0.0	2.1326	1.05
upc_ca_ona_100089.wav	0.0	1.8044	1.05
common_voice_ca_31089514.wav	0.0	2.5991	1.05
upc_ca_pau_101002.wav	0.0	2.5209	1.05
common_voice_ca_31325506.wav	0.08333333333333333	2.8587	1.05
common_voice_ca_31719365.wav	0.2	1.9625	1.05
upc_ca_ona_100081.wav	0.08	1.6743	1.05
common_voice_ca_30886880.wav	0.16666666666666666	2.1685	1.05
upc_ca_ona_100004.wav	0.03225806451612903	2.0173	1.05
common_voice_ca_31402794.wav	0.0	1.7740	1.05
common_voice_ca_31222392.wav	0.0	1.7875	1.05
upc_ca_pau_101100.wav	0.05263157894736842	2.6208	1.05
upc_ca_pau_101001.wav	0.0	2.6237	1.05
upc_ca_ona_100035.wav	0.0	1.8851	1.05
upc_ca_pau_101085.wav	0.0	2.8032	1.05
common_voice_ca_31340621.wav	0.0	2.5068	1.05
upc_ca_ona_100075.wav	0.0	1.7598	1.05
common_voice_ca_30976359.wav	0.0	1.6767	1.05
common_voice_ca_31135103.wav	0.125	2.1517	1.05
upc_ca_ona_100003.wav	0.0	1.8719	1.05
common_voice_ca_31507051.wav	0.2777777777777778	2.4801	1.05
upc_ca_ona_100104.wav	0.0	1.7069	1.05
upc_ca_ona_100063.wav	0.0	2.0268	1.05
upc_ca_pau_101009.wav	0.0	2.3854	1.05
upc_ca_ona_100001.wav	0.02631578947368421	1.8903	1.05
upc_ca_pau_101064.wav	0.0	2.5386	1.05
common_voice_ca_31420992.wav	0.06666666666666667	1.5617	1.05
common_voice_ca_30798361.wav	0.0	2.0601	1.05
common_voice_ca_30858097.wav	0.0	1.6612	1.05
upc_ca_ona_100037.wav	0.034482758620689655	1.9276	1.05
upc_ca_ona_100010.wav	0.0	2.1133	1.05
upc_ca_pau_101030.wav	0.0	2.6999	1.05
upc_ca_pau_101103.wav	0.04	2.7349	1.05
common_voice_ca_31083168.wav	0.125	2.4384	1.05
upc_ca_ona_100030.wav	0.0	1.9137	1.05
common_voice_ca_30828399.wav	0.0	1.6863	1.05
common_voice_ca_30871150.wav	0.125	1.2287	1.05
upc_ca_ona_100082.wav	0.1111111111111111	1.8520	1.05
common_voice_ca_28791267.wav	0.7	2.1770	1.05
upc_ca_pau_101048.wav	0.0	2.7706	1.05
common_voice_ca_31811352.wav	0.0	1.3619	1.05
upc_ca_pau_101039.wav	0.0	2.6495	1.05
common_voice_ca_20227727.wav	0.0	2.4943	1.05
common_voice_ca_31721010.wav	0.25	2.0198	1.05
upc_ca_ona_100074.wav	0.0	1.7445	1.05
upc_ca_ona_100028.wav	0.024390243902439025	1.9251	1.05
upc_ca_ona_100059.wav	0.0	1.7732	1.05
common_voice_ca_31074096.wav	0.0	1.3601	1.05
upc_ca_ona_100068.wav	0.0	2.1843	1.05
upc_ca_ona_100102.wav	0.0	1.7680	1.05
upc_ca_ona_100092.wav	0.0	1.7908	1.05
common_voice_ca_30816683.wav	0.0	2.0555	1.05
upc_ca_pau_101006.wav	0.03333333333333333	2.5380	1.05
upc_ca_pau_101072.wav	0.034482758620689655	2.7187	1.05
upc_ca_pau_101012.wav	0.07692307692307693	2.7574	1.05
common_voice_ca_31173901.wav	0.42857142857142855	2.7958	1.05
upc_ca_pau_101073.wav	0.03225806451612903	2.4633	1.05
upc_ca_ona_100043.wav	0.0	1.8583	1.05
common_voice_ca_31168100.wav	0.0	1.8446	1.05
common_voice_ca_31792897.wav	0.1	1.8031	1.05
common_voice_ca_30858248.wav	0.2727272727272727	2.1829	1.05
upc_ca_ona_100049.wav	0.0	2.0016	1.05
common_voice_ca_31056631.wav	0.2857142857142857	2.2752	1.05
common_voice_ca_30957984.wav	0.0	2.2150	1.05
upc_ca_pau_101021.wav	0.0967741935483871	2.6946	1.05
upc_ca_ona_100066.wav	0.03571428571428571	2.1250	1.05
common_voice_ca_31149065.wav	0.2	1.7623	1.05
common_voice_ca_20325542.wav	0.0	1.9842	1.05
common_voice_ca_30957086.wav	0.0	2.1921	1.05
common_voice_ca_31340503.wav	0.0	2.7217	1.05
upc_ca_pau_101007.wav	0.0	2.8799	1.05
common_voice_ca_19937250.wav	0.16666666666666666	2.7327	1.05
common_voice_ca_30783842.wav	0.1111111111111111	1.9194	1.05
upc_ca_ona_100061.wav	0.0	2.1814	1.05
common_voice_ca_31261336.wav	0.0	2.1309	1.05
common_voice_ca_31325473.wav	0.2	2.6116	1.05
common_voice_ca_18489699.wav	0.0	2.1118	1.05
upc_ca_pau_101080.wav	0.0	2.6164	1.05
upc_ca_ona_100036.wav	0.0	2.1773	1.05
upc_ca_pau_101019.wav	0.2222222222222222	2.5501	1.05
common_voice_ca_31325807.wav	0.0	2.4183	1.05
common_voice_ca_31351008.wav	0.0	2.0132	1.05
upc_ca_ona_100079.wav	0.0	1.9175	1.05
upc_ca_pau_101008.wav	0.0	2.6317	1.05
upc_ca_ona_100084.wav	0.0	1.6422	1.05
upc_ca_ona_100024.wav	0.0	2.1304	1.05
common_voice_ca_31121143.wav	0.14285714285714285	2.4942	1.05
common_voice_ca_31292778.wav	0.06666666666666667	2.0070	1.05
upc_ca_ona_100085.wav	0.045454545454545456	1.7981	1.05
common_voice_ca_31391614.wav	0.18181818181818182	1.7460	1.05
common_voice_ca_31337809.wav	0.0	2.5395	1.05
common_voice_ca_31339338.wav	0.07142857142857142	2.2576	1.05
common_voice_ca_31340683.wav	0.0	2.5081	1.05
common_voice_ca_31760199.wav	0.0	2.6916	1.05
common_voice_ca_31345308.wav	0.0	1.7582	1.05
common_voice_ca_31239887.wav	0.125	2.2827	1.05
upc_ca_ona_100022.wav	0.0	1.9515	1.05
upc_ca_pau_101087.wav	0.0	2.5925	1.05
common_voice_ca_20170673.wav	0.08333333333333333	2.8292	1.05
upc_ca_ona_100070.wav	0.0	1.6326	1.05
upc_ca_ona_100031.wav	0.0	1.6868	1.05
upc_ca_pau_101102.wav	0.0	2.5642	1.05
upc_ca_pau_101016.wav	0.05263157894736842	2.8748	1.05
common_voice_ca_31820637.wav	0.0	1.6436	1.05
upc_ca_ona_100058.wav	0.045454545454545456	1.7895	1.05
upc_ca_pau_101011.wav	0.0	2.8648	1.05
upc_ca_pau_101088.wav	0.0	2.4358	1.05
upc_ca_pau_101104.wav	0.0	2.8823	1.05
common_voice_ca_31351009.wav	0.0	2.1991	1.05
common_voice_ca_30806019.wav	0.16666666666666666	2.7691	1.05
common_voice_ca_30899625.wav	0.0	2.7941	1.05
common_voice_ca_31297951.wav	0.0	1.5808	1.05
common_voice_ca_31315526.wav	0.07692307692307693	2.0872	1.05
upc_ca_ona_100046.wav	0.0	1.8831	1.05
upc_ca_ona_100020.wav	0.0	1.8122	1.05
common_voice_ca_31159651.wav	0.09090909090909091	2.1372	1.05
upc_ca_pau_101071.wav	0.15384615384615385	2.8989	1.05
upc_ca_pau_101105.wav	0.0	3.0302	1.05
upc_ca_pau_101081.wav	0.08333333333333333	2.7150	1.05
common_voice_ca_31107623.wav	0.2	1.5518	1.05
common_voice_ca_30783618.wav	0.4	1.7320	1.05
common_voice_ca_30788569.wav	0.0	2.2895	1.05
common_voice_ca_31320917.wav	0.07692307692307693	2.1102	1.05
common_voice_ca_31308015.wav	0.1	2.2512	1.05
common_voice_ca_31257236.wav	0.125	2.0794	1.05
common_voice_ca_31192759.wav	0.0	2.2350	1.05
common_voice_ca_31497486.wav	0.0	2.7169	1.05
upc_ca_pau_101074.wav	0.03571428571428571	2.6921	1.05
common_voice_ca_31634015.wav	0.0	2.5360	1.05
upc_ca_pau_101005.wav	0.0	2.7780	1.05
upc_ca_ona_100023.wav	0.030303030303030304	1.9913	1.05
common_voice_ca_31809241.wav	0.0	2.8313	1.05
common_voice_ca_31352054.wav	0.125	2.0377	1.05
upc_ca_pau_101043.wav	0.058823529411764705	2.4883	1.05
common_voice_ca_31226001.wav	0.0	2.1194	1.05
upc_ca_ona_100083.wav	0.0	2.2083	1.05
common_voice_ca_31324791.wav	0.07142857142857142	2.2966	1.05
common_voice_ca_31063225.wav	0.0	1.8082	1.05
common_voice_ca_31391064.wav	0.07692307692307693	1.6971	1.05
common_voice_ca_30798367.wav	0.0	2.9696	1.05
upc_ca_pau_101027.wav	0.058823529411764705	2.9886	1.05
upc_ca_pau_101023.wav	0.0	2.8134	1.05
common_voice_ca_31501024.wav	0.0	2.2182	1.05
upc_ca_pau_101038.wav	0.0	2.5174	1.05
upc_ca_pau_101041.wav	0.11764705882352941	2.4247	1.05
upc_ca_pau_101033.wav	0.0625	2.8506	1.05
common_voice_ca_31319267.wav	0.0	2.2289	1.05
common_voice_ca_23925403.wav	0.16666666666666666	1.6595	1.05
common_voice_ca_30746866.wav	0.0	1.8543	1.05
upc_ca_pau_101029.wav	0.0	2.6385	1.05
upc_ca_pau_101024.wav	0.043478260869565216	2.7725	1.05
upc_ca_pau_101035.wav	0.0	2.6958	1.05
common_voice_ca_30759191.wav	0.16666666666666666	1.7841	1.05
upc_ca_pau_101015.wav	0.0	2.8885	1.05
common_voice_ca_30949777.wav	0.1	2.5939	1.05
upc_ca_pau_101040.wav	0.030303030303030304	2.5311	1.05
common_voice_ca_31553529.wav	0.0	1.6457	1.05
upc_ca_ona_100090.wav	0.0	1.8838	1.05
common_voice_ca_31233148.wav	0.13333333333333333	2.4479	1.05
common_voice_ca_31340770.wav	0.18181818181818182	1.9715	1.05
upc_ca_pau_101055.wav	0.0	2.8776	1.05
upc_ca_ona_100009.wav	0.0	2.0338	1.05
upc_ca_ona_100088.wav	0.0	1.9190	1.05
upc_ca_ona_100027.wav	0.0	1.8612	1.05
upc_ca_ona_100017.wav	0.08	1.9933	1.05
upc_ca_pau_101065.wav	0.0	2.6718	1.05
common_voice_ca_31773181.wav	0.2222222222222222	2.1359	1.05
upc_ca_pau_101050.wav	0.0	2.6144	1.05
common_voice_ca_31455911.wav	0.5833333333333334	2.3678	1.05
common_voice_ca_31195246.wav	0.16666666666666666	2.4203	1.05
upc_ca_pau_101067.wav	0.8846153846153846	2.6553	1.05
upc_ca_pau_101017.wav	0.08	2.6915	1.05
common_voice_ca_31118283.wav	0.0	2.4724	1.05
upc_ca_ona_100039.wav	0.0	2.0937	1.05
upc_ca_pau_101107.wav	0.09090909090909091	2.6974	1.05
common_voice_ca_31783827.wav	0.3333333333333333	2.7640	1.05
common_voice_ca_31355082.wav	0.38461538461538464	1.8592	1.05
common_voice_ca_30957864.wav	0.2	1.9007	1.05
common_voice_ca_30957977.wav	0.0	2.1714	1.05
upc_ca_ona_100011.wav	0.047619047619047616	2.0448	1.05
common_voice_ca_19928655.wav	0.5384615384615384	1.7679	1.05
common_voice_ca_31241514.wav	0.0	2.2889	1.05
upc_ca_ona_100086.wav	0.0	1.8432	1.05
common_voice_ca_30943492.wav	0.3181818181818182	2.0738	1.05
common_voice_ca_31302766.wav	0.0	2.6244	1.05
common_voice_ca_19034690.wav	0.7142857142857143	2.0504	1.05
upc_ca_ona_100006.wav	0.0	1.9874	1.05
common_voice_ca_31430396.wav	0.0	1.4891	1.05
upc_ca_ona_100007.wav	0.0	2.1687	1.05
upc_ca_ona_100005.wav	0.0	2.1560	1.05
common_voice_ca_31340186.wav	0.0	2.9043	1.05
common_voice_ca_18489700.wav	0.3333333333333333	2.4539	1.05
common_voice_ca_31326639.wav	0.0	2.2775	1.05
common_voice_ca_31118065.wav	0.0	2.2135	1.05
upc_ca_ona_100040.wav	0.0	1.7494	1.05
upc_ca_pau_101063.wav	0.0	2.6554	1.05
upc_ca_ona_100013.wav	0.0	1.9813	1.05
upc_ca_pau_101058.wav	0.08888888888888889	2.5545	1.05
common_voice_ca_31360128.wav	0.2727272727272727	2.1872	1.05
common_voice_ca_31265085.wav	0.0	1.7965	1.05
upc_ca_ona_100018.wav	0.0	2.0723	1.05
upc_ca_ona_100054.wav	0.08823529411764706	1.9148	1.05
upc_ca_ona_100080.wav	0.0	1.6553	1.05
upc_ca_ona_100000.wav	0.0	1.9019	1.05
