Filename	WER	PESQ	shift
upc_ca_ona_100057.wav	1.0	1.0606	0.3
common_voice_ca_31814500.wav	1.0	1.0500	0.3
common_voice_ca_20502079.wav	1.0	1.0227	0.3
common_voice_ca_30763773.wav	1.0	1.0492	0.3
upc_ca_ona_100053.wav	1.0	1.0563	0.3
common_voice_ca_31132759.wav	1.0	1.0467	0.3
upc_ca_ona_100094.wav	1.0	1.0597	0.3
common_voice_ca_30882479.wav	1.0	1.0312	0.3
common_voice_ca_30935636.wav	1.0	1.0522	0.3
common_voice_ca_31056644.wav	1.0	1.0511	0.3
common_voice_ca_19503277.wav	1.0	1.0393	0.3
common_voice_ca_30816592.wav	1.0	1.0992	0.3
upc_ca_ona_100099.wav	1.0	1.0405	0.3
upc_ca_ona_100073.wav	1.0	1.0723	0.3
upc_ca_ona_100089.wav	1.0	1.0406	0.3
common_voice_ca_31089514.wav	1.0	1.0616	0.3
upc_ca_pau_101002.wav	1.0	1.0553	0.3
common_voice_ca_31325506.wav	1.0	1.0716	0.3
common_voice_ca_31719365.wav	1.0	1.0588	0.3
upc_ca_ona_100081.wav	1.0	1.0362	0.3
common_voice_ca_30886880.wav	1.0	1.1264	0.3
upc_ca_ona_100004.wav	1.0	1.0651	0.3
common_voice_ca_31402794.wav	1.0	1.0436	0.3
common_voice_ca_31222392.wav	1.0	1.0279	0.3
upc_ca_pau_101100.wav	1.0	1.0493	0.3
upc_ca_pau_101001.wav	1.0	1.0674	0.3
upc_ca_ona_100035.wav	1.0	1.0473	0.3
upc_ca_pau_101085.wav	1.0	1.0768	0.3
common_voice_ca_31340621.wav	1.0	1.0371	0.3
upc_ca_ona_100075.wav	1.0	1.0368	0.3
common_voice_ca_30976359.wav	1.0	1.0337	0.3
common_voice_ca_31135103.wav	1.0	1.0337	0.3
upc_ca_ona_100003.wav	1.0	1.0409	0.3
common_voice_ca_31507051.wav	1.0	1.0423	0.3
upc_ca_ona_100104.wav	1.0	1.0322	0.3
upc_ca_ona_100063.wav	1.0	1.0584	0.3
upc_ca_pau_101009.wav	1.0	1.0686	0.3
upc_ca_ona_100001.wav	1.0	1.0419	0.3
upc_ca_pau_101064.wav	1.0	1.0521	0.3
common_voice_ca_31420992.wav	1.0	1.0384	0.3
common_voice_ca_30798361.wav	1.0	1.1000	0.3
common_voice_ca_30858097.wav	1.0	1.0391	0.3
upc_ca_ona_100037.wav	1.0	1.0613	0.3
upc_ca_ona_100010.wav	1.0	1.1071	0.3
upc_ca_pau_101030.wav	1.0	1.0530	0.3
upc_ca_pau_101103.wav	1.0	1.0814	0.3
common_voice_ca_31083168.wav	1.0	1.0461	0.3
upc_ca_ona_100030.wav	1.0	1.0423	0.3
common_voice_ca_30828399.wav	1.0	1.0382	0.3
common_voice_ca_30871150.wav	1.0	1.0315	0.3
upc_ca_ona_100082.wav	1.0	1.0357	0.3
common_voice_ca_28791267.wav	1.0	1.0804	0.3
upc_ca_pau_101048.wav	1.0	1.0505	0.3
common_voice_ca_31811352.wav	1.0	1.0219	0.3
upc_ca_pau_101039.wav	1.0	1.0705	0.3
common_voice_ca_20227727.wav	1.0	1.0745	0.3
common_voice_ca_31721010.wav	1.0	1.0676	0.3
upc_ca_ona_100074.wav	1.0	1.0405	0.3
upc_ca_ona_100028.wav	1.0	1.0590	0.3
upc_ca_ona_100059.wav	1.0	1.0358	0.3
common_voice_ca_31074096.wav	1.0	1.0937	0.3
upc_ca_ona_100068.wav	1.0	1.1120	0.3
upc_ca_ona_100102.wav	1.0	1.0384	0.3
upc_ca_ona_100092.wav	1.0	1.0379	0.3
common_voice_ca_30816683.wav	1.0	1.1216	0.3
upc_ca_pau_101006.wav	1.0	1.0706	0.3
upc_ca_pau_101072.wav	1.0	1.0659	0.3
upc_ca_pau_101012.wav	1.0	1.0879	0.3
common_voice_ca_31173901.wav	1.0	1.0642	0.3
upc_ca_pau_101073.wav	1.0	1.0672	0.3
upc_ca_ona_100043.wav	1.0	1.0651	0.3
common_voice_ca_31168100.wav	1.0	1.0436	0.3
common_voice_ca_31792897.wav	1.0	1.0405	0.3
common_voice_ca_30858248.wav	1.0	1.0398	0.3
upc_ca_ona_100049.wav	1.0	1.0723	0.3
common_voice_ca_31056631.wav	1.0	1.0731	0.3
common_voice_ca_30957984.wav	1.0	1.0731	0.3
upc_ca_pau_101021.wav	1.0	1.1083	0.3
upc_ca_ona_100066.wav	1.0	1.0508	0.3
common_voice_ca_31149065.wav	1.0	1.0310	0.3
common_voice_ca_20325542.wav	1.0	1.0284	0.3
common_voice_ca_30957086.wav	1.0	1.0407	0.3
common_voice_ca_31340503.wav	1.0	1.1158	0.3
upc_ca_pau_101007.wav	1.0	1.1091	0.3
common_voice_ca_19937250.wav	1.0	1.1229	0.3
common_voice_ca_30783842.wav	1.0	1.0274	0.3
upc_ca_ona_100061.wav	1.0	1.0771	0.3
common_voice_ca_31261336.wav	1.0	1.0435	0.3
common_voice_ca_31325473.wav	1.0	1.1019	0.3
common_voice_ca_18489699.wav	1.0	1.0481	0.3
upc_ca_pau_101080.wav	1.0	1.0563	0.3
upc_ca_ona_100036.wav	1.0	1.0645	0.3
upc_ca_pau_101019.wav	1.0	1.0550	0.3
common_voice_ca_31325807.wav	1.0	1.0448	0.3
common_voice_ca_31351008.wav	1.0	1.0357	0.3
upc_ca_ona_100079.wav	1.0	1.0415	0.3
upc_ca_pau_101008.wav	1.0	1.0820	0.3
upc_ca_ona_100084.wav	1.0	1.0417	0.3
upc_ca_ona_100024.wav	1.0	1.0726	0.3
common_voice_ca_31121143.wav	1.0	1.0589	0.3
common_voice_ca_31292778.wav	1.0	1.0417	0.3
upc_ca_ona_100085.wav	1.0	1.0381	0.3
common_voice_ca_31391614.wav	1.0	1.0465	0.3
common_voice_ca_31337809.wav	1.0	1.0587	0.3
common_voice_ca_31339338.wav	1.0	1.0293	0.3
common_voice_ca_31340683.wav	1.0	1.0750	0.3
common_voice_ca_31760199.wav	1.0	1.0731	0.3
common_voice_ca_31345308.wav	1.0	1.0301	0.3
common_voice_ca_31239887.wav	1.0	1.0657	0.3
upc_ca_ona_100022.wav	1.0	1.0535	0.3
upc_ca_pau_101087.wav	1.0	1.0511	0.3
common_voice_ca_20170673.wav	1.0	1.0898	0.3
upc_ca_ona_100070.wav	1.0	1.0444	0.3
upc_ca_ona_100031.wav	1.0	1.0448	0.3
upc_ca_pau_101102.wav	1.0	1.0723	0.3
upc_ca_pau_101016.wav	1.0	1.0910	0.3
common_voice_ca_31820637.wav	1.0	1.0372	0.3
upc_ca_ona_100058.wav	1.0	1.0353	0.3
upc_ca_pau_101011.wav	1.0	1.0960	0.3
upc_ca_pau_101088.wav	1.0	1.0635	0.3
upc_ca_pau_101104.wav	1.0	1.0766	0.3
common_voice_ca_31351009.wav	1.0	1.0387	0.3
common_voice_ca_30806019.wav	1.0	1.0797	0.3
common_voice_ca_30899625.wav	1.0	1.0993	0.3
common_voice_ca_31297951.wav	1.0	1.0542	0.3
common_voice_ca_31315526.wav	1.0	1.0354	0.3
upc_ca_ona_100046.wav	1.0	1.0490	0.3
upc_ca_ona_100020.wav	1.0	1.0412	0.3
common_voice_ca_31159651.wav	1.0	1.0417	0.3
upc_ca_pau_101071.wav	1.0	1.0838	0.3
upc_ca_pau_101105.wav	1.0	1.0768	0.3
upc_ca_pau_101081.wav	1.0	1.0887	0.3
common_voice_ca_31107623.wav	1.0	1.0523	0.3
common_voice_ca_30783618.wav	1.0	1.0245	0.3
common_voice_ca_30788569.wav	1.0	1.0455	0.3
common_voice_ca_31320917.wav	1.0	1.0409	0.3
common_voice_ca_31308015.wav	1.0	1.0618	0.3
common_voice_ca_31257236.wav	1.0	1.0387	0.3
common_voice_ca_31192759.wav	1.0	1.0521	0.3
common_voice_ca_31497486.wav	1.0	1.0743	0.3
upc_ca_pau_101074.wav	1.0	1.0623	0.3
common_voice_ca_31634015.wav	1.0	1.0441	0.3
upc_ca_pau_101005.wav	1.0	1.0635	0.3
upc_ca_ona_100023.wav	1.0	1.0584	0.3
common_voice_ca_31809241.wav	1.0	1.0807	0.3
common_voice_ca_31352054.wav	1.0	1.0474	0.3
upc_ca_pau_101043.wav	1.0	1.0769	0.3
common_voice_ca_31226001.wav	1.0	1.0428	0.3
upc_ca_ona_100083.wav	1.0	1.0597	0.3
common_voice_ca_31324791.wav	1.0	1.0767	0.3
common_voice_ca_31063225.wav	1.0	1.0335	0.3
common_voice_ca_31391064.wav	1.0	1.0258	0.3
common_voice_ca_30798367.wav	1.0	1.1683	0.3
upc_ca_pau_101027.wav	1.0	1.0875	0.3
upc_ca_pau_101023.wav	1.0	1.0764	0.3
common_voice_ca_31501024.wav	1.0	1.0399	0.3
upc_ca_pau_101038.wav	1.0	1.0468	0.3
upc_ca_pau_101041.wav	1.0	1.0894	0.3
upc_ca_pau_101033.wav	1.0	1.1362	0.3
common_voice_ca_31319267.wav	1.0	1.0666	0.3
common_voice_ca_23925403.wav	1.0	1.0294	0.3
common_voice_ca_30746866.wav	1.0	1.0545	0.3
upc_ca_pau_101029.wav	1.0	1.0580	0.3
upc_ca_pau_101024.wav	1.0	1.0819	0.3
upc_ca_pau_101035.wav	1.0	1.0592	0.3
common_voice_ca_30759191.wav	1.0	1.0341	0.3
upc_ca_pau_101015.wav	1.0	1.0959	0.3
common_voice_ca_30949777.wav	1.0	1.0629	0.3
upc_ca_pau_101040.wav	1.0	1.0542	0.3
common_voice_ca_31553529.wav	1.0	1.0376	0.3
upc_ca_ona_100090.wav	1.0	1.0455	0.3
common_voice_ca_31233148.wav	1.0	1.0326	0.3
common_voice_ca_31340770.wav	1.0	1.0459	0.3
upc_ca_pau_101055.wav	1.0	1.0797	0.3
upc_ca_ona_100009.wav	1.0	1.0638	0.3
upc_ca_ona_100088.wav	1.0	1.0424	0.3
upc_ca_ona_100027.wav	1.0	1.0558	0.3
upc_ca_ona_100017.wav	1.0	1.0544	0.3
upc_ca_pau_101065.wav	1.0	1.0934	0.3
common_voice_ca_31773181.wav	1.0	1.0420	0.3
upc_ca_pau_101050.wav	1.0	1.0481	0.3
common_voice_ca_31455911.wav	1.0	1.0410	0.3
common_voice_ca_31195246.wav	1.0	1.0499	0.3
upc_ca_pau_101067.wav	1.0	1.0694	0.3
upc_ca_pau_101017.wav	1.0	1.0689	0.3
common_voice_ca_31118283.wav	1.0	1.0606	0.3
upc_ca_ona_100039.wav	1.0	1.0745	0.3
upc_ca_pau_101107.wav	1.0	1.1022	0.3
common_voice_ca_31783827.wav	1.0	1.0808	0.3
common_voice_ca_31355082.wav	1.0	1.0447	0.3
common_voice_ca_30957864.wav	1.0	1.0461	0.3
common_voice_ca_30957977.wav	1.0	1.0528	0.3
upc_ca_ona_100011.wav	1.0	1.0431	0.3
common_voice_ca_19928655.wav	1.0	1.0384	0.3
common_voice_ca_31241514.wav	1.0	1.0664	0.3
upc_ca_ona_100086.wav	1.0	1.0380	0.3
common_voice_ca_30943492.wav	1.0	1.0355	0.3
common_voice_ca_31302766.wav	1.0	1.0534	0.3
common_voice_ca_19034690.wav	1.0	1.0248	0.3
upc_ca_ona_100006.wav	1.0	1.0498	0.3
common_voice_ca_31430396.wav	1.0	1.0271	0.3
upc_ca_ona_100007.wav	1.0	1.0573	0.3
upc_ca_ona_100005.wav	1.0	1.0642	0.3
common_voice_ca_31340186.wav	1.0	1.0578	0.3
common_voice_ca_18489700.wav	1.0	1.0619	0.3
common_voice_ca_31326639.wav	1.0	1.0535	0.3
common_voice_ca_31118065.wav	1.0	1.0347	0.3
upc_ca_ona_100040.wav	1.0	1.0369	0.3
upc_ca_pau_101063.wav	1.0	1.0595	0.3
upc_ca_ona_100013.wav	1.0	1.0610	0.3
upc_ca_pau_101058.wav	1.0	1.0465	0.3
common_voice_ca_31360128.wav	1.0	1.0425	0.3
common_voice_ca_31265085.wav	1.0	1.0421	0.3
upc_ca_ona_100018.wav	1.0	1.0499	0.3
upc_ca_ona_100054.wav	1.0	1.0480	0.3
upc_ca_ona_100080.wav	1.0	1.0350	0.3
upc_ca_ona_100000.wav	1.0	1.0562	0.3
