Filename	WER	PESQ	stretch
upc_ca_pau_101010.wav	0.0	2.4854	1.05
common_voice_ca_31376532.wav	0.1111111111111111	1.7567	1.05
common_voice_ca_31811566.wav	0.0	1.6848	1.05
upc_ca_ona_100078.wav	0.1875	1.5207	1.05
upc_ca_ona_100055.wav	0.08695652173913043	1.4521	1.05
common_voice_ca_31373745.wav	0.13333333333333333	1.5253	1.05
common_voice_ca_30816585.wav	0.42857142857142855	1.5559	1.05
common_voice_ca_31296815.wav	0.14285714285714285	1.6703	1.05
common_voice_ca_31302775.wav	0.36363636363636365	1.6611	1.05
common_voice_ca_31414645.wav	0.0	1.4906	1.05
upc_ca_pau_101044.wav	0.19047619047619047	1.7222	1.05
common_voice_ca_31696838.wav	0.2857142857142857	1.6864	1.05
common_voice_ca_31811117.wav	0.2222222222222222	1.7082	1.05
upc_ca_pau_101090.wav	0.42105263157894735	1.2798	1.05
upc_ca_ona_100077.wav	0.058823529411764705	1.7624	1.05
upc_ca_ona_100071.wav	0.26666666666666666	1.5616	1.05
common_voice_ca_31345769.wav	0.2857142857142857	1.7471	1.05
common_voice_ca_31326681.wav	0.1111111111111111	1.4934	1.05
upc_ca_ona_100034.wav	0.0	1.8228	1.05
upc_ca_pau_101046.wav	0.07142857142857142	1.5591	1.05
upc_ca_ona_100069.wav	1.0	1.5227	1.05
upc_ca_ona_100106.wav	0.13636363636363635	1.1990	1.05
common_voice_ca_31345505.wav	0.8888888888888888	1.4818	1.05
common_voice_ca_31503560.wav	0.0	1.6758	1.05
upc_ca_ona_100062.wav	0.0	1.4607	1.05
upc_ca_ona_100008.wav	0.05555555555555555	1.5395	1.05
upc_ca_pau_101051.wav	0.3076923076923077	2.0533	1.05
common_voice_ca_31173900.wav	0.4166666666666667	1.4980	1.05
upc_ca_ona_100025.wav	0.0	1.7584	1.05
common_voice_ca_31167999.wav	0.0	1.3920	1.05
upc_ca_pau_101078.wav	0.0	1.5533	1.05
common_voice_ca_31390571.wav	0.26666666666666666	1.5199	1.05
upc_ca_pau_101106.wav	0.4090909090909091	1.7516	1.05
upc_ca_pau_101075.wav	0.15	1.4935	1.05
common_voice_ca_17852479.wav	0.5454545454545454	1.7332	1.05
common_voice_ca_27232411.wav	0.14285714285714285	1.6121	1.05
upc_ca_ona_100087.wav	0.0	1.2697	1.05
common_voice_ca_31376805.wav	0.1111111111111111	1.6763	1.05
common_voice_ca_31074124.wav	0.0	1.9497	1.05
upc_ca_pau_101061.wav	0.030303030303030304	1.5680	1.05
upc_ca_pau_101049.wav	0.11538461538461539	1.6020	1.05
common_voice_ca_31089515.wav	0.07142857142857142	1.6677	1.05
common_voice_ca_31149064.wav	0.0	1.6540	1.05
upc_ca_ona_100107.wav	0.25	1.5023	1.05
common_voice_ca_30746873.wav	0.6923076923076923	1.4978	1.05
common_voice_ca_31135093.wav	0.21428571428571427	1.6872	1.05
common_voice_ca_31078509.wav	0.45454545454545453	1.8745	1.05
upc_ca_pau_101037.wav	0.0	1.6192	1.05
upc_ca_ona_100100.wav	0.07894736842105263	1.4312	1.05
upc_ca_ona_100056.wav	0.0425531914893617	1.4683	1.05
upc_ca_pau_101098.wav	0.0	1.5783	1.05
common_voice_ca_27293083.wav	0.0	1.7306	1.05
upc_ca_pau_101089.wav	0.07142857142857142	1.6148	1.05
common_voice_ca_31132763.wav	0.38461538461538464	1.6989	1.05
common_voice_ca_31277562.wav	0.0	1.9752	1.05
upc_ca_ona_100012.wav	0.0	1.3614	1.05
upc_ca_ona_100021.wav	0.0	1.4079	1.05
common_voice_ca_19937262.wav	0.4444444444444444	1.5812	1.05
upc_ca_pau_101045.wav	0.4444444444444444	1.4472	1.05
upc_ca_pau_101099.wav	0.16666666666666666	1.6895	1.05
upc_ca_pau_101053.wav	0.06896551724137931	1.5916	1.05
upc_ca_pau_101036.wav	0.0	1.7297	1.05
common_voice_ca_31085493.wav	0.2	1.5023	1.05
upc_ca_ona_100019.wav	0.16666666666666666	1.4240	1.05
upc_ca_pau_101079.wav	0.06521739130434782	1.5329	1.05
common_voice_ca_31798275.wav	0.2	1.6072	1.05
upc_ca_ona_100050.wav	0.024390243902439025	1.5504	1.05
common_voice_ca_31457791.wav	0.06666666666666667	1.8156	1.05
common_voice_ca_31246494.wav	0.3333333333333333	1.8781	1.05
upc_ca_pau_101020.wav	0.047619047619047616	1.7438	1.05
common_voice_ca_31481035.wav	0.2	1.5363	1.05
upc_ca_pau_101077.wav	0.11764705882352941	1.7670	1.05
upc_ca_ona_100103.wav	0.17391304347826086	1.3679	1.05
upc_ca_ona_100076.wav	0.0	1.7050	1.05
upc_ca_ona_100033.wav	0.07142857142857142	1.5564	1.05
common_voice_ca_31241498.wav	0.16666666666666666	1.9513	1.05
common_voice_ca_19928548.wav	0.21428571428571427	1.2688	1.05
upc_ca_pau_101004.wav	0.06451612903225806	1.5864	1.05
common_voice_ca_31222391.wav	0.07692307692307693	1.6491	1.05
common_voice_ca_30855397.wav	0.2857142857142857	1.4482	1.05
common_voice_ca_31261312.wav	0.5	1.5515	1.05
upc_ca_pau_101094.wav	0.2	1.5684	1.05
upc_ca_pau_101076.wav	0.2857142857142857	1.6579	1.05
upc_ca_ona_100032.wav	0.0	1.6046	1.05
upc_ca_pau_101034.wav	0.0	2.1561	1.05
common_voice_ca_31783620.wav	0.2857142857142857	1.8806	1.05
common_voice_ca_31168000.wav	0.09090909090909091	1.5455	1.05
common_voice_ca_18179316.wav	1.0	1.9821	1.05
upc_ca_pau_101134.wav	0.07894736842105263	1.5903	1.05
common_voice_ca_31225995.wav	0.16666666666666666	1.3179	1.05
common_voice_ca_30768701.wav	1	1.3884	1.05
common_voice_ca_28791268.wav	0.14285714285714285	1.5403	1.05
upc_ca_ona_100041.wav	0.0625	1.6880	1.05
common_voice_ca_31471261.wav	0.21428571428571427	1.7431	1.05
common_voice_ca_19290202.wav	1.0	2.3998	1.05
upc_ca_pau_101082.wav	0.05263157894736842	1.7564	1.05
upc_ca_pau_101091.wav	0.06666666666666667	1.6178	1.05
common_voice_ca_31319263.wav	0.0	1.9615	1.05
upc_ca_pau_101097.wav	0.08333333333333333	1.7749	1.05
common_voice_ca_19908846.wav	0.0	2.1458	1.05
upc_ca_ona_100026.wav	0.18518518518518517	1.4611	1.05
upc_ca_ona_100091.wav	0.06451612903225806	1.4844	1.05
common_voice_ca_31342983.wav	0.2857142857142857	1.9236	1.05
upc_ca_ona_100016.wav	0.05263157894736842	1.5409	1.05
common_voice_ca_31085491.wav	0.0	1.1182	1.05
upc_ca_pau_101056.wav	0.10638297872340426	1.5405	1.05
common_voice_ca_31434512.wav	0.18181818181818182	1.5528	1.05
upc_ca_pau_101018.wav	0.0	1.6131	1.05
upc_ca_pau_101054.wav	0.14285714285714285	1.5886	1.05
upc_ca_pau_101014.wav	0.10714285714285714	1.7338	1.05
common_voice_ca_31302556.wav	0.09090909090909091	1.5451	1.05
common_voice_ca_31750472.wav	0.8	1.4112	1.05
upc_ca_ona_100064.wav	0.06451612903225806	1.7148	1.05
upc_ca_ona_100044.wav	0.09523809523809523	1.5220	1.05
upc_ca_ona_100097.wav	0.043478260869565216	1.4268	1.05
upc_ca_pau_101084.wav	0.2608695652173913	1.7883	1.05
upc_ca_pau_101062.wav	0.037037037037037035	1.5349	1.05
common_voice_ca_31340504.wav	0.0	1.4728	1.05
common_voice_ca_31497154.wav	0.0	1.4670	1.05
common_voice_ca_30828394.wav	0.21052631578947367	1.4272	1.05
common_voice_ca_19911316.wav	0.1	1.3127	1.05
upc_ca_ona_100014.wav	0.12903225806451613	1.4664	1.05
upc_ca_ona_100098.wav	0.12195121951219512	1.3974	1.05
upc_ca_pau_101000.wav	0.047619047619047616	1.7121	1.05
upc_ca_ona_100067.wav	0.07692307692307693	1.7600	1.05
upc_ca_pau_101066.wav	0.034482758620689655	1.5517	1.05
upc_ca_ona_100051.wav	0.06666666666666667	1.6138	1.05
upc_ca_ona_100065.wav	0.17647058823529413	1.9117	1.05
upc_ca_ona_100057.wav	0.13043478260869565	1.5746	1.05
common_voice_ca_31814500.wav	0.0	1.3661	1.05
common_voice_ca_20502079.wav	0.0	1.2854	1.05
common_voice_ca_30763773.wav	0.2727272727272727	2.0135	1.05
upc_ca_ona_100053.wav	0.0	1.3884	1.05
common_voice_ca_31132759.wav	0.18181818181818182	1.8697	1.05
upc_ca_ona_100094.wav	0.0	1.4381	1.05
common_voice_ca_30882479.wav	0.2857142857142857	1.4824	1.05
common_voice_ca_30935636.wav	0.21052631578947367	1.6255	1.05
common_voice_ca_31056644.wav	0.25	1.7184	1.05
common_voice_ca_19503277.wav	0.8	1.5185	1.05
common_voice_ca_30816592.wav	0.125	1.7508	1.05
upc_ca_ona_100099.wav	0.02702702702702703	1.5521	1.05
upc_ca_ona_100073.wav	0.0	1.7684	1.05
upc_ca_ona_100089.wav	0.0	1.2210	1.05
common_voice_ca_31089514.wav	0.0	1.8380	1.05
upc_ca_pau_101002.wav	0.125	1.7109	1.05
common_voice_ca_31325506.wav	0.08333333333333333	1.8984	1.05
common_voice_ca_31719365.wav	0.4	1.4712	1.05
upc_ca_ona_100081.wav	0.12	1.5368	1.05
common_voice_ca_30886880.wav	0.5	1.5504	1.05
upc_ca_ona_100004.wav	0.06451612903225806	1.5157	1.05
common_voice_ca_31402794.wav	0.18181818181818182	1.7098	1.05
common_voice_ca_31222392.wav	0.0	1.5369	1.05
upc_ca_pau_101100.wav	0.02631578947368421	1.5842	1.05
upc_ca_pau_101001.wav	2.0833333333333335	1.5231	1.05
upc_ca_ona_100035.wav	0.03125	1.2468	1.05
upc_ca_pau_101085.wav	21.5	1.5407	1.05
common_voice_ca_31340621.wav	0.09090909090909091	1.4897	1.05
upc_ca_ona_100075.wav	0.0	1.0968	1.05
common_voice_ca_30976359.wav	0.0	1.7152	1.05
common_voice_ca_31135103.wav	0.0625	1.7096	1.05
upc_ca_ona_100003.wav	0.0967741935483871	1.3127	1.05
common_voice_ca_31507051.wav	0.3333333333333333	1.8559	1.05
upc_ca_ona_100104.wav	0.08695652173913043	1.1536	1.05
upc_ca_ona_100063.wav	0.0	1.6131	1.05
upc_ca_pau_101009.wav	0.043478260869565216	1.6632	1.05
upc_ca_ona_100001.wav	0.02631578947368421	1.4906	1.05
upc_ca_pau_101064.wav	0.06666666666666667	1.5697	1.05
common_voice_ca_31420992.wav	0.2	1.5411	1.05
common_voice_ca_30798361.wav	0.0	1.3491	1.05
common_voice_ca_30858097.wav	0.14285714285714285	1.5096	1.05
upc_ca_ona_100037.wav	0.06896551724137931	1.5750	1.05
upc_ca_ona_100010.wav	0.0	1.7923	1.05
upc_ca_pau_101030.wav	0.0	1.6215	1.05
upc_ca_pau_101103.wav	0.24	1.7108	1.05
common_voice_ca_31083168.wav	0.125	1.7071	1.05
upc_ca_ona_100030.wav	0.0	1.5829	1.05
common_voice_ca_30828399.wav	0.2	1.7958	1.05
common_voice_ca_30871150.wav	0.0	1.1287	1.05
upc_ca_ona_100082.wav	0.1111111111111111	1.4832	1.05
common_voice_ca_28791267.wav	0.2	1.9725	1.05
upc_ca_pau_101048.wav	0.12903225806451613	1.6972	1.05
common_voice_ca_31811352.wav	0.15384615384615385	1.3962	1.05
upc_ca_pau_101039.wav	0.038461538461538464	1.7600	1.05
common_voice_ca_20227727.wav	0.14285714285714285	1.9435	1.05
common_voice_ca_31721010.wav	0.625	1.4576	1.05
upc_ca_ona_100074.wav	0.14285714285714285	1.4731	1.05
upc_ca_ona_100028.wav	0.04878048780487805	1.4870	1.05
upc_ca_ona_100059.wav	0.0	1.3205	1.05
common_voice_ca_31074096.wav	0.0	1.6680	1.05
upc_ca_ona_100068.wav	0.14285714285714285	1.8215	1.05
upc_ca_ona_100102.wav	0.07407407407407407	1.5354	1.05
upc_ca_ona_100092.wav	0.1	1.4432	1.05
common_voice_ca_30816683.wav	0.1	2.1649	1.05
upc_ca_pau_101006.wav	0.06666666666666667	1.6691	1.05
upc_ca_pau_101072.wav	0.10344827586206896	1.7095	1.05
upc_ca_pau_101012.wav	0.07692307692307693	1.5695	1.05
common_voice_ca_31173901.wav	0.5714285714285714	1.6896	1.05
upc_ca_pau_101073.wav	0.12903225806451613	1.7141	1.05
upc_ca_ona_100043.wav	0.058823529411764705	1.5941	1.05
common_voice_ca_31168100.wav	0.18181818181818182	1.8957	1.05
common_voice_ca_31792897.wav	0.1	1.6952	1.05
common_voice_ca_30858248.wav	0.36363636363636365	1.5858	1.05
upc_ca_ona_100049.wav	0.1111111111111111	1.6459	1.05
common_voice_ca_31056631.wav	0.2857142857142857	1.5176	1.05
common_voice_ca_30957984.wav	0.0	1.3980	1.05
upc_ca_pau_101021.wav	0.3225806451612903	1.8016	1.05
upc_ca_ona_100066.wav	0.10714285714285714	1.5195	1.05
common_voice_ca_31149065.wav	0.2	1.4886	1.05
common_voice_ca_20325542.wav	0.5	1.8846	1.05
common_voice_ca_30957086.wav	0.0	1.5679	1.05
common_voice_ca_31340503.wav	0.16666666666666666	1.5084	1.05
upc_ca_pau_101007.wav	0.0	1.7123	1.05
common_voice_ca_19937250.wav	0.16666666666666666	2.0510	1.05
common_voice_ca_30783842.wav	0.0	1.7851	1.05
upc_ca_ona_100061.wav	0.125	1.4453	1.05
common_voice_ca_31261336.wav	0.1	1.4577	1.05
common_voice_ca_31325473.wav	0.2	1.5198	1.05
common_voice_ca_18489699.wav	0.0	1.9085	1.05
upc_ca_pau_101080.wav	0.0196078431372549	1.5720	1.05
upc_ca_ona_100036.wav	0.0	1.6045	1.05
upc_ca_pau_101019.wav	0.2222222222222222	1.5469	1.05
common_voice_ca_31325807.wav	0.0	1.7050	1.05
common_voice_ca_31351008.wav	0.0	1.5754	1.05
upc_ca_ona_100079.wav	0.043478260869565216	1.3671	1.05
upc_ca_pau_101008.wav	0.15789473684210525	1.8402	1.05
upc_ca_ona_100084.wav	0.043478260869565216	1.4311	1.05
upc_ca_ona_100024.wav	0.0	1.3894	1.05
common_voice_ca_31121143.wav	0.2857142857142857	1.8478	1.05
common_voice_ca_31292778.wav	0.2	1.6525	1.05
upc_ca_ona_100085.wav	0.1590909090909091	1.4401	1.05
common_voice_ca_31391614.wav	0.18181818181818182	1.5866	1.05
common_voice_ca_31337809.wav	0.0	1.6110	1.05
common_voice_ca_31339338.wav	0.21428571428571427	1.3490	1.05
common_voice_ca_31340683.wav	1.0	2.2434	1.05
common_voice_ca_31760199.wav	0.25	1.5495	1.05
common_voice_ca_31345308.wav	0.0	1.3438	1.05
common_voice_ca_31239887.wav	0.25	1.5637	1.05
upc_ca_ona_100022.wav	0.02564102564102564	1.5918	1.05
upc_ca_pau_101087.wav	0.0	1.5777	1.05
common_voice_ca_20170673.wav	0.3333333333333333	2.1062	1.05
upc_ca_ona_100070.wav	0.05263157894736842	1.6322	1.05
upc_ca_ona_100031.wav	0.03636363636363636	1.5310	1.05
upc_ca_pau_101102.wav	0.04	1.6824	1.05
upc_ca_pau_101016.wav	0.15789473684210525	1.7799	1.05
common_voice_ca_31820637.wav	0.6	1.8731	1.05
upc_ca_ona_100058.wav	0.09090909090909091	1.2325	1.05
upc_ca_pau_101011.wav	0.13636363636363635	1.7491	1.05
upc_ca_pau_101088.wav	0.0	1.6221	1.05
upc_ca_pau_101104.wav	0.0	1.7475	1.05
common_voice_ca_31351009.wav	0.0	1.9212	1.05
common_voice_ca_30806019.wav	0.3333333333333333	1.4286	1.05
common_voice_ca_30899625.wav	0.0	1.9070	1.05
common_voice_ca_31297951.wav	0.09090909090909091	2.2103	1.05
common_voice_ca_31315526.wav	0.0	1.2886	1.05
upc_ca_ona_100046.wav	0.03571428571428571	1.4440	1.05
upc_ca_ona_100020.wav	0.045454545454545456	1.2849	1.05
common_voice_ca_31159651.wav	0.45454545454545453	1.4768	1.05
upc_ca_pau_101071.wav	0.07692307692307693	1.8749	1.05
upc_ca_pau_101105.wav	0.10714285714285714	1.8397	1.05
upc_ca_pau_101081.wav	0.08333333333333333	1.7140	1.05
common_voice_ca_31107623.wav	0.0	1.8025	1.05
common_voice_ca_30783618.wav	0.4	1.3593	1.05
common_voice_ca_30788569.wav	0.0	1.2987	1.05
common_voice_ca_31320917.wav	0.0	1.6343	1.05
common_voice_ca_31308015.wav	0.3	1.5608	1.05
common_voice_ca_31257236.wav	0.625	1.3345	1.05
common_voice_ca_31192759.wav	0.0	2.2083	1.05
common_voice_ca_31497486.wav	0.1	1.4851	1.05
upc_ca_pau_101074.wav	0.0	1.6159	1.05
common_voice_ca_31634015.wav	0.0	1.4890	1.05
upc_ca_pau_101005.wav	0.05263157894736842	1.7265	1.05
upc_ca_ona_100023.wav	0.06060606060606061	1.5489	1.05
common_voice_ca_31809241.wav	0.45454545454545453	1.8548	1.05
common_voice_ca_31352054.wav	0.0	1.3533	1.05
upc_ca_pau_101043.wav	0.11764705882352941	1.5950	1.05
common_voice_ca_31226001.wav	0.15384615384615385	1.4901	1.05
upc_ca_ona_100083.wav	0.07407407407407407	1.8015	1.05
common_voice_ca_31324791.wav	0.14285714285714285	1.9617	1.05
common_voice_ca_31063225.wav	0.06666666666666667	1.5895	1.05
common_voice_ca_31391064.wav	0.15384615384615385	1.6489	1.05
common_voice_ca_30798367.wav	0.0	1.5916	1.05
upc_ca_pau_101027.wav	0.058823529411764705	1.8334	1.05
upc_ca_pau_101023.wav	0.12121212121212122	1.8999	1.05
common_voice_ca_31501024.wav	0.0	1.5191	1.05
upc_ca_pau_101038.wav	0.15625	1.6221	1.05
upc_ca_pau_101041.wav	0.11764705882352941	1.9253	1.05
upc_ca_pau_101033.wav	0.1875	1.9210	1.05
common_voice_ca_31319267.wav	0.0	1.6523	1.05
common_voice_ca_23925403.wav	0.08333333333333333	1.7238	1.05
common_voice_ca_30746866.wav	0.2727272727272727	1.4482	1.05
upc_ca_pau_101029.wav	0.06896551724137931	1.4558	1.05
upc_ca_pau_101024.wav	0.08695652173913043	1.7497	1.05
upc_ca_pau_101035.wav	0.03225806451612903	1.5809	1.05
common_voice_ca_30759191.wav	0.16666666666666666	1.5228	1.05
upc_ca_pau_101015.wav	0.25806451612903225	1.6397	1.05
common_voice_ca_30949777.wav	0.1	1.6858	1.05
upc_ca_pau_101040.wav	0.12121212121212122	1.5624	1.05
common_voice_ca_31553529.wav	0.0	1.4835	1.05
upc_ca_ona_100090.wav	0.05555555555555555	1.3896	1.05
common_voice_ca_31233148.wav	0.2	1.9864	1.05
common_voice_ca_31340770.wav	0.2727272727272727	1.4575	1.05
upc_ca_pau_101055.wav	0.13636363636363635	1.6585	1.05
upc_ca_ona_100009.wav	0.043478260869565216	1.6456	1.05
upc_ca_ona_100088.wav	0.037037037037037035	1.5228	1.05
upc_ca_ona_100027.wav	0.0	1.7089	1.05
upc_ca_ona_100017.wav	0.04	1.7446	1.05
upc_ca_pau_101065.wav	0.0	1.8290	1.05
common_voice_ca_31773181.wav	0.3333333333333333	1.8074	1.05
upc_ca_pau_101050.wav	0.04878048780487805	1.5502	1.05
common_voice_ca_31455911.wav	0.25	1.4926	1.05
common_voice_ca_31195246.wav	0.08333333333333333	1.9058	1.05
upc_ca_pau_101067.wav	0.8846153846153846	1.7496	1.05
upc_ca_pau_101017.wav	0.2	1.7616	1.05
common_voice_ca_31118283.wav	0.0	2.3103	1.05
upc_ca_ona_100039.wav	0.07692307692307693	1.4460	1.05
upc_ca_pau_101107.wav	0.36363636363636365	1.9008	1.05
common_voice_ca_31783827.wav	0.16666666666666666	1.8486	1.05
common_voice_ca_31355082.wav	0.6923076923076923	1.5373	1.05
common_voice_ca_30957864.wav	0.1	1.4293	1.05
common_voice_ca_30957977.wav	0.1111111111111111	1.4836	1.05
upc_ca_ona_100011.wav	0.047619047619047616	1.3267	1.05
common_voice_ca_19928655.wav	0.46153846153846156	1.4552	1.05
common_voice_ca_31241514.wav	0.08333333333333333	1.7361	1.05
upc_ca_ona_100086.wav	0.07142857142857142	1.4707	1.05
common_voice_ca_30943492.wav	0.22727272727272727	1.1394	1.05
common_voice_ca_31302766.wav	0.0	1.4722	1.05
common_voice_ca_19034690.wav	1.0	1.3612	1.05
upc_ca_ona_100006.wav	0.0967741935483871	1.4724	1.05
common_voice_ca_31430396.wav	0.1111111111111111	1.2684	1.05
upc_ca_ona_100007.wav	0.0	1.5579	1.05
upc_ca_ona_100005.wav	0.05263157894736842	1.6166	1.05
common_voice_ca_31340186.wav	0.0	1.7090	1.05
common_voice_ca_18489700.wav	0.0	2.3640	1.05
common_voice_ca_31326639.wav	0.4	1.6650	1.05
common_voice_ca_31118065.wav	0.08333333333333333	1.3922	1.05
upc_ca_ona_100040.wav	0.0	1.3771	1.05
upc_ca_pau_101063.wav	0.125	1.6146	1.05
upc_ca_ona_100013.wav	0.0	1.3980	1.05
upc_ca_pau_101058.wav	0.1111111111111111	1.5212	1.05
common_voice_ca_31360128.wav	0.5454545454545454	1.7594	1.05
common_voice_ca_31265085.wav	0.08333333333333333	1.2998	1.05
upc_ca_ona_100018.wav	0.0	1.4019	1.05
upc_ca_ona_100054.wav	0.08823529411764706	1.3904	1.05
upc_ca_ona_100080.wav	0.057692307692307696	1.4603	1.05
upc_ca_ona_100000.wav	0.0	1.8168	1.05
