Filename	WER	PESQ	stretch
upc_ca_pau_101000.wav	0.047619047619047616	1.1624	1.2
upc_ca_ona_100067.wav	0.11538461538461539	1.1461	1.2
upc_ca_pau_101066.wav	0.10344827586206896	1.1264	1.2
upc_ca_ona_100051.wav	0.2	1.2337	1.2
upc_ca_ona_100065.wav	0.17647058823529413	1.2916	1.2
upc_ca_ona_100057.wav	0.13043478260869565	1.1393	1.2
common_voice_ca_31814500.wav	0.2222222222222222	1.1817	1.2
common_voice_ca_20502079.wav	0.0	1.0722	1.2
common_voice_ca_30763773.wav	0.5454545454545454	1.1667	1.2
upc_ca_ona_100053.wav	0.0	1.0838	1.2
common_voice_ca_31132759.wav	0.18181818181818182	1.1657	1.2
upc_ca_ona_100094.wav	0.0	1.1101	1.2
common_voice_ca_30882479.wav	0.42857142857142855	1.1494	1.2
common_voice_ca_30935636.wav	0.21052631578947367	1.1254	1.2
common_voice_ca_31056644.wav	0.25	1.1688	1.2
common_voice_ca_19503277.wav	1.0	1.2167	1.2
common_voice_ca_30816592.wav	0.0	1.2634	1.2
upc_ca_ona_100099.wav	0.1891891891891892	1.0576	1.2
upc_ca_ona_100073.wav	0.06451612903225806	1.1305	1.2
upc_ca_ona_100089.wav	0.03571428571428571	1.0856	1.2
common_voice_ca_31089514.wav	0.14285714285714285	1.1567	1.2
upc_ca_pau_101002.wav	0.16666666666666666	1.1869	1.2
common_voice_ca_31325506.wav	0.08333333333333333	1.1522	1.2
common_voice_ca_31719365.wav	0.3	1.3833	1.2
upc_ca_ona_100081.wav	0.28	1.0806	1.2
common_voice_ca_30886880.wav	0.5	1.2534	1.2
upc_ca_ona_100004.wav	0.06451612903225806	1.1488	1.2
common_voice_ca_31402794.wav	0.13636363636363635	1.0498	1.2
common_voice_ca_31222392.wav	0.4	1.0901	1.2
upc_ca_pau_101100.wav	0.02631578947368421	1.1166	1.2
upc_ca_pau_101001.wav	2.0833333333333335	1.0852	1.2
upc_ca_ona_100035.wav	0.0625	1.0776	1.2
upc_ca_pau_101085.wav	21.5	1.1309	1.2
common_voice_ca_31340621.wav	0.45454545454545453	1.1431	1.2
upc_ca_ona_100075.wav	0.05	1.0559	1.2
common_voice_ca_30976359.wav	0.0	1.1128	1.2
common_voice_ca_31135103.wav	0.25	1.1012	1.2
upc_ca_ona_100003.wav	0.0	1.0634	1.2
common_voice_ca_31507051.wav	0.6111111111111112	1.1233	1.2
upc_ca_ona_100104.wav	0.043478260869565216	1.0881	1.2
upc_ca_ona_100063.wav	0.0	1.1278	1.2
upc_ca_pau_101009.wav	0.17391304347826086	1.1554	1.2
upc_ca_ona_100001.wav	0.02631578947368421	1.0845	1.2
upc_ca_pau_101064.wav	0.13333333333333333	1.1236	1.2
common_voice_ca_31420992.wav	0.3333333333333333	1.1071	1.2
common_voice_ca_30798361.wav	0.0	1.1623	1.2
common_voice_ca_30858097.wav	0.2857142857142857	1.1590	1.2
upc_ca_ona_100037.wav	0.1724137931034483	1.1807	1.2
upc_ca_ona_100010.wav	0.0	1.4462	1.2
upc_ca_pau_101030.wav	0.04	1.1612	1.2
upc_ca_pau_101103.wav	0.24	1.2367	1.2
common_voice_ca_31083168.wav	0.1875	1.2024	1.2
upc_ca_ona_100030.wav	0.0	1.0608	1.2
common_voice_ca_30828399.wav	0.4	1.1423	1.2
common_voice_ca_30871150.wav	0.125	1.0645	1.2
upc_ca_ona_100082.wav	0.19444444444444445	1.0706	1.2
common_voice_ca_28791267.wav	0.6	1.2971	1.2
upc_ca_pau_101048.wav	0.12903225806451613	1.1390	1.2
common_voice_ca_31811352.wav	0.15384615384615385	1.0331	1.2
upc_ca_pau_101039.wav	0.038461538461538464	1.0893	1.2
common_voice_ca_20227727.wav	0.14285714285714285	1.1438	1.2
common_voice_ca_31721010.wav	1.0	1.2412	1.2
upc_ca_ona_100074.wav	0.07142857142857142	1.0982	1.2
upc_ca_ona_100028.wav	0.0975609756097561	1.1022	1.2
upc_ca_ona_100059.wav	0.0	1.0436	1.2
common_voice_ca_31074096.wav	0.0	1.1083	1.2
upc_ca_ona_100068.wav	0.21428571428571427	1.4530	1.2
upc_ca_ona_100102.wav	0.07407407407407407	1.1371	1.2
upc_ca_ona_100092.wav	0.05	1.1130	1.2
common_voice_ca_30816683.wav	0.0	1.2163	1.2
upc_ca_pau_101006.wav	0.03333333333333333	1.1439	1.2
upc_ca_pau_101072.wav	0.10344827586206896	1.1859	1.2
upc_ca_pau_101012.wav	0.07692307692307693	1.1834	1.2
common_voice_ca_31173901.wav	0.2857142857142857	1.1616	1.2
upc_ca_pau_101073.wav	0.1935483870967742	1.1076	1.2
upc_ca_ona_100043.wav	0.058823529411764705	1.0894	1.2
common_voice_ca_31168100.wav	0.09090909090909091	1.2328	1.2
common_voice_ca_31792897.wav	0.1	1.2267	1.2
common_voice_ca_30858248.wav	0.2727272727272727	1.0953	1.2
upc_ca_ona_100049.wav	0.07407407407407407	1.1478	1.2
common_voice_ca_31056631.wav	0.42857142857142855	1.3484	1.2
common_voice_ca_30957984.wav	0.0	1.2654	1.2
upc_ca_pau_101021.wav	0.1935483870967742	1.1566	1.2
upc_ca_ona_100066.wav	0.03571428571428571	1.0763	1.2
common_voice_ca_31149065.wav	0.2	1.1456	1.2
common_voice_ca_20325542.wav	0.25	1.3968	1.2
common_voice_ca_30957086.wav	0.0	1.0717	1.2
common_voice_ca_31340503.wav	0.0	1.2081	1.2
upc_ca_pau_101007.wav	0.0	1.2292	1.2
common_voice_ca_19937250.wav	0.3333333333333333	1.3434	1.2
common_voice_ca_30783842.wav	0.1111111111111111	1.2079	1.2
upc_ca_ona_100061.wav	0.09375	1.1809	1.2
common_voice_ca_31261336.wav	0.0	1.2025	1.2
common_voice_ca_31325473.wav	0.2	1.0947	1.2
common_voice_ca_18489699.wav	0.0	1.2217	1.2
upc_ca_pau_101080.wav	0.0392156862745098	1.1073	1.2
upc_ca_ona_100036.wav	0.05555555555555555	1.1289	1.2
upc_ca_pau_101019.wav	0.2222222222222222	1.0877	1.2
common_voice_ca_31325807.wav	0.0	1.2046	1.2
common_voice_ca_31351008.wav	0.0	1.1913	1.2
upc_ca_ona_100079.wav	0.021739130434782608	1.0625	1.2
upc_ca_pau_101008.wav	0.47368421052631576	1.3184	1.2
upc_ca_ona_100084.wav	0.043478260869565216	1.1277	1.2
upc_ca_ona_100024.wav	0.0	1.1488	1.2
common_voice_ca_31121143.wav	0.2857142857142857	1.1691	1.2
common_voice_ca_31292778.wav	0.4	1.1867	1.2
upc_ca_ona_100085.wav	0.1590909090909091	1.0545	1.2
common_voice_ca_31391614.wav	0.5454545454545454	1.1112	1.2
common_voice_ca_31337809.wav	0.18181818181818182	1.1680	1.2
common_voice_ca_31339338.wav	0.07142857142857142	1.0685	1.2
common_voice_ca_31340683.wav	1.0	1.5780	1.2
common_voice_ca_31760199.wav	0.25	1.2554	1.2
common_voice_ca_31345308.wav	0.0	1.0831	1.2
common_voice_ca_31239887.wav	0.3125	1.3052	1.2
upc_ca_ona_100022.wav	0.05128205128205128	1.0811	1.2
upc_ca_pau_101087.wav	0.06666666666666667	1.0778	1.2
common_voice_ca_20170673.wav	0.3333333333333333	1.3914	1.2
upc_ca_ona_100070.wav	0.0	1.1358	1.2
upc_ca_ona_100031.wav	0.10909090909090909	1.0722	1.2
upc_ca_pau_101102.wav	0.12	1.2361	1.2
upc_ca_pau_101016.wav	0.15789473684210525	1.2238	1.2
common_voice_ca_31820637.wav	0.0	1.1748	1.2
upc_ca_ona_100058.wav	0.11363636363636363	1.0527	1.2
upc_ca_pau_101011.wav	0.09090909090909091	1.1306	1.2
upc_ca_pau_101088.wav	0.038461538461538464	1.1658	1.2
upc_ca_pau_101104.wav	0.08695652173913043	1.2005	1.2
common_voice_ca_31351009.wav	0.0	1.3366	1.2
common_voice_ca_30806019.wav	0.3333333333333333	1.4928	1.2
common_voice_ca_30899625.wav	0.5714285714285714	1.1216	1.2
common_voice_ca_31297951.wav	0.5454545454545454	1.2707	1.2
common_voice_ca_31315526.wav	0.07692307692307693	1.1261	1.2
upc_ca_ona_100046.wav	0.07142857142857142	1.1055	1.2
upc_ca_ona_100020.wav	0.0	1.0680	1.2
common_voice_ca_31159651.wav	0.18181818181818182	1.1200	1.2
upc_ca_pau_101071.wav	0.23076923076923078	1.2361	1.2
upc_ca_pau_101105.wav	0.0	1.2637	1.2
upc_ca_pau_101081.wav	0.08333333333333333	1.1861	1.2
common_voice_ca_31107623.wav	0.2	1.5938	1.2
common_voice_ca_30783618.wav	0.4	1.0681	1.2
common_voice_ca_30788569.wav	0.2222222222222222	1.1841	1.2
common_voice_ca_31320917.wav	0.15384615384615385	1.1622	1.2
common_voice_ca_31308015.wav	0.2	1.2208	1.2
common_voice_ca_31257236.wav	0.75	1.0498	1.2
common_voice_ca_31192759.wav	0.0	1.2984	1.2
common_voice_ca_31497486.wav	0.0	1.2001	1.2
upc_ca_pau_101074.wav	0.21428571428571427	1.1668	1.2
common_voice_ca_31634015.wav	0.3333333333333333	1.1239	1.2
upc_ca_pau_101005.wav	0.0	1.1280	1.2
upc_ca_ona_100023.wav	0.030303030303030304	1.1322	1.2
common_voice_ca_31809241.wav	0.5454545454545454	1.4244	1.2
common_voice_ca_31352054.wav	0.25	1.1577	1.2
upc_ca_pau_101043.wav	0.08823529411764706	1.1464	1.2
common_voice_ca_31226001.wav	0.0	1.1544	1.2
upc_ca_ona_100083.wav	0.07407407407407407	1.2499	1.2
common_voice_ca_31324791.wav	0.07142857142857142	1.5093	1.2
common_voice_ca_31063225.wav	0.0	1.0589	1.2
common_voice_ca_31391064.wav	0.23076923076923078	1.0475	1.2
common_voice_ca_30798367.wav	1.0	1.4842	1.2
upc_ca_pau_101027.wav	0.17647058823529413	1.3046	1.2
upc_ca_pau_101023.wav	0.09090909090909091	1.2564	1.2
common_voice_ca_31501024.wav	0.0	1.1260	1.2
upc_ca_pau_101038.wav	0.0625	1.0779	1.2
upc_ca_pau_101041.wav	0.29411764705882354	1.4210	1.2
upc_ca_pau_101033.wav	0.25	1.3605	1.2
common_voice_ca_31319267.wav	0.14285714285714285	1.1993	1.2
common_voice_ca_23925403.wav	0.08333333333333333	1.0592	1.2
common_voice_ca_30746866.wav	0.09090909090909091	1.1253	1.2
upc_ca_pau_101029.wav	0.13793103448275862	1.1552	1.2
upc_ca_pau_101024.wav	0.043478260869565216	1.3167	1.2
upc_ca_pau_101035.wav	0.0967741935483871	1.0734	1.2
common_voice_ca_30759191.wav	0.0	1.2981	1.2
upc_ca_pau_101015.wav	0.12903225806451613	1.2105	1.2
common_voice_ca_30949777.wav	0.2	1.1959	1.2
upc_ca_pau_101040.wav	0.15151515151515152	1.0712	1.2
common_voice_ca_31553529.wav	0.2	1.1173	1.2
upc_ca_ona_100090.wav	0.16666666666666666	1.0714	1.2
common_voice_ca_31233148.wav	0.2	1.3532	1.2
common_voice_ca_31340770.wav	0.2727272727272727	1.1444	1.2
upc_ca_pau_101055.wav	0.13636363636363635	1.2191	1.2
upc_ca_ona_100009.wav	0.0	1.1611	1.2
upc_ca_ona_100088.wav	0.07407407407407407	1.1297	1.2
upc_ca_ona_100027.wav	0.3125	1.1562	1.2
upc_ca_ona_100017.wav	0.04	1.0962	1.2
upc_ca_pau_101065.wav	0.058823529411764705	1.4615	1.2
common_voice_ca_31773181.wav	0.5555555555555556	1.1540	1.2
upc_ca_pau_101050.wav	0.04878048780487805	1.0897	1.2
common_voice_ca_31455911.wav	0.4166666666666667	1.1281	1.2
common_voice_ca_31195246.wav	0.08333333333333333	1.2692	1.2
upc_ca_pau_101067.wav	0.11538461538461539	1.1584	1.2
upc_ca_pau_101017.wav	0.16	1.1209	1.2
common_voice_ca_31118283.wav	0.6666666666666666	1.3369	1.2
upc_ca_ona_100039.wav	0.07692307692307693	1.0970	1.2
upc_ca_pau_101107.wav	0.18181818181818182	1.1475	1.2
common_voice_ca_31783827.wav	0.3333333333333333	1.2802	1.2
common_voice_ca_31355082.wav	0.38461538461538464	1.1804	1.2
common_voice_ca_30957864.wav	0.0	1.0630	1.2
common_voice_ca_30957977.wav	0.2222222222222222	1.1341	1.2
upc_ca_ona_100011.wav	0.047619047619047616	1.0492	1.2
common_voice_ca_19928655.wav	0.3076923076923077	1.1491	1.2
common_voice_ca_31241514.wav	0.0	1.3665	1.2
upc_ca_ona_100086.wav	0.0	1.0807	1.2
common_voice_ca_30943492.wav	0.22727272727272727	1.0440	1.2
common_voice_ca_31302766.wav	0.07692307692307693	1.1210	1.2
common_voice_ca_19034690.wav	1.0	1.1241	1.2
upc_ca_ona_100006.wav	0.12903225806451613	1.0819	1.2
common_voice_ca_31430396.wav	0.0	1.0633	1.2
upc_ca_ona_100007.wav	0.06666666666666667	1.1584	1.2
upc_ca_ona_100005.wav	0.0	1.1064	1.2
common_voice_ca_31340186.wav	0.0	1.2542	1.2
common_voice_ca_18489700.wav	0.0	1.4239	1.2
common_voice_ca_31326639.wav	0.3333333333333333	1.1537	1.2
common_voice_ca_31118065.wav	0.16666666666666666	1.1331	1.2
upc_ca_ona_100040.wav	0.0	1.0579	1.2
upc_ca_pau_101063.wav	0.0625	1.1175	1.2
upc_ca_ona_100013.wav	0.04878048780487805	1.0689	1.2
upc_ca_pau_101058.wav	0.24444444444444444	1.0970	1.2
common_voice_ca_31360128.wav	0.8181818181818182	1.1626	1.2
common_voice_ca_31265085.wav	0.0	1.0770	1.2
upc_ca_ona_100018.wav	0.0	1.0714	1.2
upc_ca_ona_100054.wav	0.0	1.1073	1.2
upc_ca_ona_100080.wav	0.17307692307692307	1.0421	1.2
upc_ca_ona_100000.wav	0.09090909090909091	1.1419	1.2
