Filename	WER	PESQ	SNR
upc_ca_pau_101061.wav	0.06060606060606061	1.7118	15
upc_ca_pau_101049.wav	0.07692307692307693	1.5360	15
common_voice_ca_31089515.wav	0.0	1.6249	15
common_voice_ca_31149064.wav	0.0	1.1961	15
upc_ca_ona_100107.wav	0.16666666666666666	1.6863	15
common_voice_ca_30746873.wav	0.46153846153846156	1.3730	15
common_voice_ca_31135093.wav	0.0	1.5984	15
common_voice_ca_31078509.wav	0.0	1.7656	15
upc_ca_pau_101037.wav	0.07142857142857142	1.4673	15
upc_ca_ona_100100.wav	0.02631578947368421	1.5941	15
upc_ca_ona_100056.wav	0.02127659574468085	1.5113	15
upc_ca_pau_101098.wav	0.025	1.6732	15
common_voice_ca_27293083.wav	0.1111111111111111	1.4214	15
upc_ca_pau_101089.wav	0.0	1.5633	15
common_voice_ca_31132763.wav	0.0	1.3436	15
common_voice_ca_31277562.wav	0.4	1.1932	15
upc_ca_ona_100012.wav	0.0	1.7319	15
upc_ca_ona_100021.wav	0.0	1.5595	15
common_voice_ca_19937262.wav	0.0	1.4980	15
upc_ca_pau_101045.wav	0.1111111111111111	1.5443	15
upc_ca_pau_101099.wav	0.1111111111111111	1.6951	15
upc_ca_pau_101053.wav	0.0	1.6515	15
upc_ca_pau_101036.wav	0.0	1.4172	15
common_voice_ca_31085493.wav	0.2	1.1104	15
upc_ca_ona_100019.wav	0.0	1.6635	15
upc_ca_pau_101079.wav	0.06521739130434782	1.5411	15
common_voice_ca_31798275.wav	0.1	1.8506	15
upc_ca_ona_100050.wav	0.0	1.6336	15
common_voice_ca_31457791.wav	0.13333333333333333	2.2456	15
common_voice_ca_31246494.wav	0.16666666666666666	1.7155	15
upc_ca_pau_101020.wav	0.0	1.5064	15
common_voice_ca_31481035.wav	0.06666666666666667	1.4635	15
upc_ca_pau_101077.wav	0.0	1.6206	15
upc_ca_ona_100103.wav	0.08695652173913043	1.5955	15
upc_ca_ona_100076.wav	0.0	1.7698	15
upc_ca_ona_100033.wav	0.14285714285714285	1.6555	15
common_voice_ca_31241498.wav	0.0	2.3987	15
common_voice_ca_19928548.wav	0.07142857142857142	1.1690	15
upc_ca_pau_101004.wav	0.16129032258064516	1.7328	15
common_voice_ca_31222391.wav	0.0	1.5502	15
common_voice_ca_30855397.wav	0.2857142857142857	1.3036	15
common_voice_ca_31261312.wav	0.375	1.3943	15
upc_ca_pau_101094.wav	0.0	1.4764	15
upc_ca_pau_101076.wav	0.35714285714285715	1.7604	15
upc_ca_ona_100032.wav	0.0	1.4415	15
upc_ca_pau_101034.wav	0.375	1.4432	15
common_voice_ca_31783620.wav	0.2857142857142857	1.5497	15
common_voice_ca_31168000.wav	0.0	1.3071	15
common_voice_ca_18179316.wav	0.2	2.7155	15
upc_ca_pau_101134.wav	0.05263157894736842	1.6875	15
common_voice_ca_31225995.wav	0.3333333333333333	1.2620	15
common_voice_ca_30768701.wav	1	4.4192	15
common_voice_ca_28791268.wav	0.07142857142857142	1.5016	15
upc_ca_ona_100041.wav	0.0	1.6135	15
common_voice_ca_31471261.wav	0.42857142857142855	1.3733	15
common_voice_ca_19290202.wav	0.0	1.1881	15
upc_ca_pau_101082.wav	0.0	1.5946	15
upc_ca_pau_101091.wav	0.0	1.5379	15
common_voice_ca_31319263.wav	0.0	1.3658	15
upc_ca_pau_101097.wav	0.0	1.6654	15
common_voice_ca_19908846.wav	0.0	1.5690	15
upc_ca_ona_100026.wav	0.07407407407407407	1.6097	15
upc_ca_ona_100091.wav	0.03225806451612903	1.6285	15
common_voice_ca_31342983.wav	0.14285714285714285	1.1869	15
upc_ca_ona_100016.wav	0.0	1.5811	15
common_voice_ca_31085491.wav	0.0	1.0804	15
upc_ca_pau_101056.wav	0.0425531914893617	1.5250	15
common_voice_ca_31434512.wav	0.2727272727272727	1.5486	15
upc_ca_pau_101018.wav	0.0	1.5317	15
upc_ca_pau_101054.wav	0.14285714285714285	1.5767	15
upc_ca_pau_101014.wav	0.07142857142857142	1.5350	15
common_voice_ca_31302556.wav	0.0	1.9369	15
common_voice_ca_31750472.wav	0.3	1.6089	15
upc_ca_ona_100064.wav	0.0	1.6465	15
upc_ca_ona_100044.wav	0.0	1.6142	15
upc_ca_ona_100097.wav	0.0	1.7521	15
upc_ca_pau_101084.wav	0.21739130434782608	1.6015	15
upc_ca_pau_101062.wav	0.037037037037037035	1.5798	15
common_voice_ca_31340504.wav	0.0	1.5464	15
common_voice_ca_31497154.wav	0.0	1.3509	15
common_voice_ca_30828394.wav	0.10526315789473684	1.5709	15
common_voice_ca_19911316.wav	0.0	1.3373	15
upc_ca_ona_100014.wav	0.12903225806451613	1.5954	15
upc_ca_ona_100098.wav	0.024390243902439025	1.6575	15
upc_ca_pau_101000.wav	0.09523809523809523	1.6142	15
upc_ca_ona_100067.wav	0.0	1.5424	15
upc_ca_pau_101066.wav	0.034482758620689655	1.6126	15
upc_ca_ona_100051.wav	0.0	1.5353	15
upc_ca_ona_100065.wav	0.11764705882352941	1.7526	15
upc_ca_ona_100057.wav	0.0	1.5640	15
common_voice_ca_31814500.wav	0.1111111111111111	1.2155	15
common_voice_ca_20502079.wav	0.0	1.1239	15
common_voice_ca_30763773.wav	0.09090909090909091	1.4317	15
upc_ca_ona_100053.wav	0.0	1.6698	15
common_voice_ca_31132759.wav	0.0	1.3101	15
upc_ca_ona_100094.wav	0.0	1.5611	15
common_voice_ca_30882479.wav	0.2857142857142857	1.1191	15
common_voice_ca_30935636.wav	0.10526315789473684	1.4025	15
common_voice_ca_31056644.wav	0.0	1.4715	15
common_voice_ca_19503277.wav	0.9	2.8131	15
common_voice_ca_30816592.wav	0.0	1.3432	15
upc_ca_ona_100099.wav	0.0	1.7098	15
upc_ca_ona_100073.wav	0.0	1.6294	15
upc_ca_ona_100089.wav	0.0	1.5811	15
common_voice_ca_31089514.wav	0.0	1.5181	15
upc_ca_pau_101002.wav	0.0	1.6114	15
common_voice_ca_31325506.wav	0.08333333333333333	1.2012	15
common_voice_ca_31719365.wav	0.2	1.3915	15
upc_ca_ona_100081.wav	0.08	1.6187	15
common_voice_ca_30886880.wav	0.6666666666666666	1.2848	15
upc_ca_ona_100004.wav	0.03225806451612903	1.7528	15
common_voice_ca_31402794.wav	0.09090909090909091	1.7980	15
common_voice_ca_31222392.wav	0.0	1.5500	15
upc_ca_pau_101100.wav	0.0	1.5883	15
upc_ca_pau_101001.wav	0.0	1.5644	15
upc_ca_ona_100035.wav	0.0	1.5894	15
upc_ca_pau_101085.wav	0.0	1.6694	15
common_voice_ca_31340621.wav	0.0	1.2686	15
upc_ca_ona_100075.wav	0.0	1.6802	15
common_voice_ca_30976359.wav	0.0	1.3798	15
common_voice_ca_31135103.wav	0.0625	1.5501	15
upc_ca_ona_100003.wav	0.0	1.7720	15
common_voice_ca_31507051.wav	0.3333333333333333	1.5750	15
upc_ca_ona_100104.wav	0.0	1.6082	15
upc_ca_ona_100063.wav	0.0	1.5358	15
upc_ca_pau_101009.wav	0.08695652173913043	1.4915	15
upc_ca_ona_100001.wav	0.0	1.5950	15
upc_ca_pau_101064.wav	0.03333333333333333	1.6166	15
common_voice_ca_31420992.wav	0.0	1.1848	15
common_voice_ca_30798361.wav	0.0	1.1402	15
common_voice_ca_30858097.wav	0.0	1.3780	15
upc_ca_ona_100037.wav	0.06896551724137931	1.5125	15
upc_ca_ona_100010.wav	0.0	1.8136	15
upc_ca_pau_101030.wav	0.04	1.6634	15
upc_ca_pau_101103.wav	0.12	1.4925	15
common_voice_ca_31083168.wav	0.1875	1.4086	15
upc_ca_ona_100030.wav	0.12	1.5973	15
common_voice_ca_30828399.wav	0.0	1.5453	15
common_voice_ca_30871150.wav	0.125	1.0605	15
upc_ca_ona_100082.wav	0.1388888888888889	1.6046	15
common_voice_ca_28791267.wav	0.5	1.4197	15
upc_ca_pau_101048.wav	0.0	1.7358	15
common_voice_ca_31811352.wav	0.0	1.2782	15
upc_ca_pau_101039.wav	0.0	1.5768	15
common_voice_ca_20227727.wav	0.0	1.4222	15
common_voice_ca_31721010.wav	0.25	1.3209	15
upc_ca_ona_100074.wav	0.0	1.6542	15
upc_ca_ona_100028.wav	0.024390243902439025	1.6857	15
upc_ca_ona_100059.wav	0.0	1.6172	15
common_voice_ca_31074096.wav	0.0	1.6024	15
upc_ca_ona_100068.wav	0.0	1.4773	15
upc_ca_ona_100102.wav	0.0	1.7268	15
upc_ca_ona_100092.wav	0.0	1.6324	15
common_voice_ca_30816683.wav	0.0	1.7881	15
upc_ca_pau_101006.wav	0.06666666666666667	1.6110	15
upc_ca_pau_101072.wav	0.06896551724137931	1.6362	15
upc_ca_pau_101012.wav	0.07692307692307693	1.5553	15
common_voice_ca_31173901.wav	0.42857142857142855	1.2970	15
upc_ca_pau_101073.wav	0.06451612903225806	1.7088	15
upc_ca_ona_100043.wav	0.0	1.5139	15
common_voice_ca_31168100.wav	0.0	1.2689	15
common_voice_ca_31792897.wav	0.4	1.4974	15
common_voice_ca_30858248.wav	0.2727272727272727	1.6280	15
upc_ca_ona_100049.wav	0.0	1.5572	15
common_voice_ca_31056631.wav	0.2857142857142857	1.5040	15
common_voice_ca_30957984.wav	0.0	1.1865	15
upc_ca_pau_101021.wav	0.03225806451612903	1.4931	15
upc_ca_ona_100066.wav	0.03571428571428571	1.7065	15
common_voice_ca_31149065.wav	0.0	1.1830	15
common_voice_ca_20325542.wav	0.75	1.1731	15
common_voice_ca_30957086.wav	0.0	1.4073	15
common_voice_ca_31340503.wav	0.0	1.6947	15
upc_ca_pau_101007.wav	0.0	1.4810	15
common_voice_ca_19937250.wav	0.0	1.3319	15
common_voice_ca_30783842.wav	0.1111111111111111	1.3520	15
upc_ca_ona_100061.wav	0.0	1.6379	15
common_voice_ca_31261336.wav	0.2	1.3975	15
common_voice_ca_31325473.wav	0.2	1.1956	15
common_voice_ca_18489699.wav	0.0	2.1095	15
upc_ca_pau_101080.wav	0.0	1.7477	15
upc_ca_ona_100036.wav	0.0	1.4979	15
upc_ca_pau_101019.wav	0.1111111111111111	1.5984	15
common_voice_ca_31325807.wav	0.0	1.4997	15
common_voice_ca_31351008.wav	0.0	1.5604	15
upc_ca_ona_100079.wav	0.0	1.5345	15
upc_ca_pau_101008.wav	0.10526315789473684	1.5870	15
upc_ca_ona_100084.wav	0.0	1.6312	15
upc_ca_ona_100024.wav	0.0	1.5233	15
common_voice_ca_31121143.wav	0.0	1.1878	15
common_voice_ca_31292778.wav	0.06666666666666667	1.7474	15
upc_ca_ona_100085.wav	0.0	1.7442	15
common_voice_ca_31391614.wav	0.2727272727272727	1.2022	15
common_voice_ca_31337809.wav	0.0	1.4655	15
common_voice_ca_31339338.wav	0.07142857142857142	1.1615	15
common_voice_ca_31340683.wav	0.0	1.5362	15
common_voice_ca_31760199.wav	0.25	1.4690	15
common_voice_ca_31345308.wav	0.0	1.2445	15
common_voice_ca_31239887.wav	0.0	1.6183	15
upc_ca_ona_100022.wav	0.0	1.5572	15
upc_ca_pau_101087.wav	0.0	1.6240	15
common_voice_ca_20170673.wav	0.25	2.0032	15
upc_ca_ona_100070.wav	0.0	1.6185	15
upc_ca_ona_100031.wav	0.01818181818181818	1.6557	15
upc_ca_pau_101102.wav	0.04	1.6570	15
upc_ca_pau_101016.wav	0.0	1.6169	15
common_voice_ca_31820637.wav	0.0	1.3848	15
upc_ca_ona_100058.wav	0.0	1.6639	15
upc_ca_pau_101011.wav	0.0	1.5501	15
upc_ca_pau_101088.wav	0.0	1.7004	15
upc_ca_pau_101104.wav	0.0	1.4802	15
common_voice_ca_31351009.wav	0.18181818181818182	1.6284	15
common_voice_ca_30806019.wav	0.5	1.2905	15
common_voice_ca_30899625.wav	0.0	1.2376	15
common_voice_ca_31297951.wav	1.0	1.2785	15
common_voice_ca_31315526.wav	0.07692307692307693	1.2816	15
upc_ca_ona_100046.wav	0.0	1.5808	15
upc_ca_ona_100020.wav	0.0	1.6124	15
common_voice_ca_31159651.wav	0.09090909090909091	1.4057	15
upc_ca_pau_101071.wav	0.15384615384615385	1.5488	15
upc_ca_pau_101105.wav	0.0	1.6925	15
upc_ca_pau_101081.wav	0.08333333333333333	1.5819	15
common_voice_ca_31107623.wav	0.0	1.3656	15
common_voice_ca_30783618.wav	0.3	1.3033	15
common_voice_ca_30788569.wav	0.0	1.3436	15
common_voice_ca_31320917.wav	0.15384615384615385	1.4675	15
common_voice_ca_31308015.wav	0.0	1.1302	15
common_voice_ca_31257236.wav	0.375	1.6806	15
common_voice_ca_31192759.wav	0.0	1.8915	15
common_voice_ca_31497486.wav	0.1	1.3571	15
upc_ca_pau_101074.wav	0.0	1.6742	15
common_voice_ca_31634015.wav	0.3333333333333333	1.2793	15
upc_ca_pau_101005.wav	0.0	1.5183	15
upc_ca_ona_100023.wav	0.030303030303030304	1.4915	15
common_voice_ca_31809241.wav	0.09090909090909091	1.3201	15
common_voice_ca_31352054.wav	0.0	1.2149	15
upc_ca_pau_101043.wav	0.058823529411764705	1.4774	15
common_voice_ca_31226001.wav	0.0	1.2520	15
upc_ca_ona_100083.wav	0.037037037037037035	1.6810	15
common_voice_ca_31324791.wav	0.21428571428571427	1.7130	15
common_voice_ca_31063225.wav	0.0	1.5288	15
common_voice_ca_31391064.wav	0.07692307692307693	1.4904	15
common_voice_ca_30798367.wav	0.3333333333333333	1.3601	15
upc_ca_pau_101027.wav	0.17647058823529413	1.6336	15
upc_ca_pau_101023.wav	0.06060606060606061	1.5642	15
common_voice_ca_31501024.wav	0.0	1.2958	15
upc_ca_pau_101038.wav	0.0	1.5772	15
upc_ca_pau_101041.wav	0.17647058823529413	1.5207	15
upc_ca_pau_101033.wav	0.0	1.5103	15
common_voice_ca_31319267.wav	0.0	1.4085	15
common_voice_ca_23925403.wav	0.08333333333333333	1.5755	15
common_voice_ca_30746866.wav	0.0	1.3382	15
upc_ca_pau_101029.wav	0.0	1.6245	15
upc_ca_pau_101024.wav	0.0	1.5220	15
upc_ca_pau_101035.wav	0.0	1.6371	15
common_voice_ca_30759191.wav	0.5	1.1974	15
upc_ca_pau_101015.wav	0.03225806451612903	1.4906	15
common_voice_ca_30949777.wav	0.1	1.7321	15
upc_ca_pau_101040.wav	0.15151515151515152	1.6496	15
common_voice_ca_31553529.wav	0.0	1.7940	15
upc_ca_ona_100090.wav	0.0	1.5965	15
common_voice_ca_31233148.wav	0.3333333333333333	3.2342	15
common_voice_ca_31340770.wav	0.18181818181818182	1.4763	15
upc_ca_pau_101055.wav	0.0	1.4966	15
upc_ca_ona_100009.wav	0.0	1.5687	15
upc_ca_ona_100088.wav	0.037037037037037035	1.7721	15
upc_ca_ona_100027.wav	0.0	1.5897	15
upc_ca_ona_100017.wav	0.04	1.7401	15
upc_ca_pau_101065.wav	0.0	1.5978	15
common_voice_ca_31773181.wav	0.2222222222222222	1.9887	15
upc_ca_pau_101050.wav	0.0	1.5886	15
common_voice_ca_31455911.wav	0.08333333333333333	1.3799	15
common_voice_ca_31195246.wav	0.08333333333333333	1.4396	15
upc_ca_pau_101067.wav	0.8846153846153846	1.5302	15
upc_ca_pau_101017.wav	0.0	1.5797	15
common_voice_ca_31118283.wav	0.0	1.1484	15
upc_ca_ona_100039.wav	0.0	1.6721	15
upc_ca_pau_101107.wav	0.36363636363636365	1.6924	15
common_voice_ca_31783827.wav	0.16666666666666666	1.5060	15
common_voice_ca_31355082.wav	0.3076923076923077	1.2005	15
common_voice_ca_30957864.wav	0.0	1.3179	15
common_voice_ca_30957977.wav	0.0	1.3915	15
upc_ca_ona_100011.wav	0.047619047619047616	1.6758	15
common_voice_ca_19928655.wav	0.38461538461538464	1.1326	15
common_voice_ca_31241514.wav	0.0	2.3409	15
upc_ca_ona_100086.wav	0.0	1.6707	15
common_voice_ca_30943492.wav	0.5	1.5459	15
common_voice_ca_31302766.wav	0.07692307692307693	1.3478	15
common_voice_ca_19034690.wav	0.42857142857142855	4.1447	15
upc_ca_ona_100006.wav	0.0	1.6352	15
common_voice_ca_31430396.wav	0.0	1.2300	15
upc_ca_ona_100007.wav	0.0	1.6296	15
upc_ca_ona_100005.wav	0.0	1.5562	15
common_voice_ca_31340186.wav	0.0	1.6363	15
common_voice_ca_18489700.wav	0.0	1.9433	15
common_voice_ca_31326639.wav	0.2	1.4584	15
common_voice_ca_31118065.wav	0.0	1.4322	15
upc_ca_ona_100040.wav	0.0	1.6202	15
upc_ca_pau_101063.wav	0.0	1.4467	15
upc_ca_ona_100013.wav	0.0	1.5940	15
upc_ca_pau_101058.wav	0.06666666666666667	1.6414	15
common_voice_ca_31360128.wav	0.18181818181818182	2.0468	15
common_voice_ca_31265085.wav	0.16666666666666666	1.2901	15
upc_ca_ona_100018.wav	0.0	1.5190	15
upc_ca_ona_100054.wav	0.08823529411764706	1.5750	15
upc_ca_ona_100080.wav	0.038461538461538464	1.8104	15
upc_ca_ona_100000.wav	0.0	1.7665	15
