Filename	WER	PESQ	stretch
common_voice_ca_31811566.wav	1.0	1.0729	2
upc_ca_ona_100078.wav	0.8125	1.0556	2
upc_ca_ona_100055.wav	0.391304347826087	1.0433	2
common_voice_ca_31373745.wav	0.4666666666666667	1.0389	2
common_voice_ca_30816585.wav	0.8571428571428571	1.0714	2
common_voice_ca_31296815.wav	0.7142857142857143	1.0869	2
common_voice_ca_31302775.wav	0.8181818181818182	1.1251	2
common_voice_ca_31414645.wav	0.3333333333333333	1.0408	2
upc_ca_pau_101044.wav	0.7142857142857143	1.0650	2
common_voice_ca_31696838.wav	1.0	1.0354	2
common_voice_ca_31811117.wav	0.5555555555555556	1.0443	2
upc_ca_pau_101090.wav	1.0	1.0699	2
upc_ca_ona_100077.wav	0.8235294117647058	1.0715	2
upc_ca_ona_100071.wav	0.8666666666666667	1.0420	2
common_voice_ca_31345769.wav	1.0	1.0456	2
common_voice_ca_31326681.wav	1.0	1.0674	2
upc_ca_ona_100034.wav	0.625	1.0881	2
upc_ca_pau_101046.wav	0.7142857142857143	1.0496	2
upc_ca_ona_100069.wav	0.6923076923076923	1.0516	2
upc_ca_ona_100106.wav	0.9090909090909091	1.0350	2
common_voice_ca_31345505.wav	1.0	1.0311	2
common_voice_ca_31503560.wav	0.6363636363636364	1.0461	2
upc_ca_ona_100062.wav	0.8148148148148148	1.0305	2
upc_ca_ona_100008.wav	0.5555555555555556	1.1123	2
upc_ca_pau_101051.wav	0.7692307692307693	1.1480	2
common_voice_ca_31173900.wav	0.9166666666666666	1.0448	2
upc_ca_ona_100025.wav	0.5714285714285714	1.0745	2
common_voice_ca_31167999.wav	0.15384615384615385	1.0417	2
upc_ca_pau_101078.wav	3.5	1.0603	2
common_voice_ca_31390571.wav	0.8666666666666667	1.0405	2
upc_ca_pau_101106.wav	0.9090909090909091	1.0447	2
upc_ca_pau_101075.wav	0.85	1.0648	2
common_voice_ca_17852479.wav	1.0	1.0403	2
common_voice_ca_27232411.wav	0.5	1.0462	2
upc_ca_ona_100087.wav	0.6666666666666666	1.0407	2
common_voice_ca_31376805.wav	1.0	1.0404	2
common_voice_ca_31074124.wav	0.8333333333333334	1.0846	2
upc_ca_pau_101061.wav	0.6060606060606061	1.0466	2
upc_ca_pau_101049.wav	0.8846153846153846	1.0436	2
common_voice_ca_31089515.wav	0.8571428571428571	1.0769	2
common_voice_ca_31149064.wav	0.5714285714285714	1.0529	2
upc_ca_ona_100107.wav	1.0	1.0432	2
common_voice_ca_30746873.wav	0.9230769230769231	1.0465	2
common_voice_ca_31135093.wav	0.9285714285714286	1.0443	2
common_voice_ca_31078509.wav	0.7272727272727273	1.0571	2
upc_ca_pau_101037.wav	0.6785714285714286	1.0618	2
upc_ca_ona_100100.wav	0.6052631578947368	1.0399	2
upc_ca_ona_100056.wav	0.574468085106383	1.0316	2
upc_ca_pau_101098.wav	0.9	1.0385	2
common_voice_ca_27293083.wav	0.7777777777777778	1.0332	2
upc_ca_pau_101089.wav	0.6785714285714286	1.0468	2
common_voice_ca_31132763.wav	0.6923076923076923	1.0456	2
common_voice_ca_31277562.wav	0.8	1.0699	2
upc_ca_ona_100012.wav	0.5384615384615384	1.0349	2
upc_ca_ona_100021.wav	0.8709677419354839	1.0520	2
common_voice_ca_19937262.wav	0.8888888888888888	1.0920	2
upc_ca_pau_101045.wav	3.6666666666666665	1.0523	2
upc_ca_pau_101099.wav	0.8055555555555556	1.0493	2
upc_ca_pau_101053.wav	0.7586206896551724	1.0526	2
upc_ca_pau_101036.wav	0.4444444444444444	1.0664	2
common_voice_ca_31085493.wav	1.0	1.0614	2
upc_ca_ona_100019.wav	0.5555555555555556	1.0443	2
upc_ca_pau_101079.wav	0.6521739130434783	1.0469	2
common_voice_ca_31798275.wav	0.7	1.0439	2
upc_ca_ona_100050.wav	0.5365853658536586	1.0286	2
common_voice_ca_31457791.wav	0.8	1.0857	2
common_voice_ca_31246494.wav	0.8333333333333334	1.1018	2
upc_ca_pau_101020.wav	0.9523809523809523	1.0571	2
common_voice_ca_31481035.wav	0.3333333333333333	1.0378	2
upc_ca_pau_101077.wav	0.7058823529411765	1.0827	2
upc_ca_ona_100103.wav	0.8260869565217391	1.0292	2
upc_ca_ona_100076.wav	0.7692307692307693	1.1040	2
upc_ca_ona_100033.wav	0.9285714285714286	1.0447	2
common_voice_ca_31241498.wav	0.6666666666666666	1.1434	2
common_voice_ca_19928548.wav	0.6428571428571429	1.0296	2
upc_ca_pau_101004.wav	0.8709677419354839	1.0575	2
common_voice_ca_31222391.wav	0.6153846153846154	1.0423	2
common_voice_ca_30855397.wav	1.0	1.0406	2
common_voice_ca_31261312.wav	0.875	1.1466	2
upc_ca_pau_101094.wav	0.7	1.0378	2
upc_ca_pau_101076.wav	0.9285714285714286	1.0852	2
upc_ca_ona_100032.wav	0.46153846153846156	1.1442	2
upc_ca_pau_101034.wav	0.625	1.1096	2
common_voice_ca_31783620.wav	0.7142857142857143	1.1082	2
common_voice_ca_31168000.wav	0.09090909090909091	1.0427	2
common_voice_ca_18179316.wav	1.0	1.0969	2
upc_ca_pau_101134.wav	0.6578947368421053	1.0441	2
common_voice_ca_31225995.wav	0.3333333333333333	1.0476	2
common_voice_ca_30768701.wav	1	1.8037	2
common_voice_ca_28791268.wav	1.0	1.0648	2
upc_ca_ona_100041.wav	0.75	1.0712	2
common_voice_ca_31471261.wav	0.8571428571428571	1.0458	2
common_voice_ca_19290202.wav	1.0	1.3665	2
upc_ca_pau_101082.wav	0.8421052631578947	1.0563	2
upc_ca_pau_101091.wav	0.8	1.0522	2
common_voice_ca_31319263.wav	0.7777777777777778	1.0669	2
upc_ca_pau_101097.wav	0.75	1.0694	2
common_voice_ca_19908846.wav	0.5	1.0650	2
upc_ca_ona_100026.wav	0.7407407407407407	1.0418	2
upc_ca_ona_100091.wav	0.6451612903225806	1.0649	2
common_voice_ca_31342983.wav	1.0	1.1405	2
upc_ca_ona_100016.wav	0.5263157894736842	1.1401	2
common_voice_ca_31085491.wav	0.8333333333333334	1.2585	2
upc_ca_pau_101056.wav	0.7872340425531915	1.0471	2
common_voice_ca_31434512.wav	0.45454545454545453	1.0548	2
upc_ca_pau_101018.wav	0.75	1.0618	2
upc_ca_pau_101054.wav	0.6857142857142857	1.0659	2
upc_ca_pau_101014.wav	0.8928571428571429	1.0652	2
common_voice_ca_31302556.wav	0.9090909090909091	1.0485	2
common_voice_ca_31750472.wav	0.9	1.0443	2
upc_ca_ona_100064.wav	0.8064516129032258	1.0734	2
upc_ca_ona_100044.wav	0.7142857142857143	1.0478	2
upc_ca_ona_100097.wav	0.5217391304347826	1.0432	2
upc_ca_pau_101084.wav	0.8260869565217391	1.0573	2
upc_ca_pau_101062.wav	0.7407407407407407	1.0519	2
common_voice_ca_31340504.wav	1.0	1.0686	2
common_voice_ca_31497154.wav	1.0	1.0546	2
common_voice_ca_30828394.wav	0.7894736842105263	1.0322	2
common_voice_ca_19911316.wav	0.2	1.0706	2
upc_ca_ona_100014.wav	0.6451612903225806	1.0501	2
upc_ca_ona_100098.wav	0.6097560975609756	1.0345	2
upc_ca_pau_101000.wav	0.7619047619047619	1.0764	2
upc_ca_ona_100067.wav	0.5769230769230769	1.0806	2
upc_ca_pau_101066.wav	0.8620689655172413	1.0540	2
upc_ca_ona_100051.wav	0.6666666666666666	1.1973	2
upc_ca_ona_100065.wav	0.5882352941176471	1.0781	2
upc_ca_ona_100057.wav	0.6956521739130435	1.0473	2
common_voice_ca_31814500.wav	1.0	1.0884	2
common_voice_ca_20502079.wav	1.0	1.0364	2
common_voice_ca_30763773.wav	0.9090909090909091	1.0871	2
upc_ca_ona_100053.wav	0.6551724137931034	1.0351	2
common_voice_ca_31132759.wav	0.9090909090909091	1.0976	2
upc_ca_ona_100094.wav	0.6	1.0399	2
common_voice_ca_30882479.wav	0.8571428571428571	1.1046	2
common_voice_ca_30935636.wav	0.9473684210526315	1.0466	2
common_voice_ca_31056644.wav	1.0	1.0775	2
common_voice_ca_19503277.wav	0.9	1.0594	2
common_voice_ca_30816592.wav	0.125	1.1014	2
upc_ca_ona_100099.wav	0.5945945945945946	1.0412	2
upc_ca_ona_100073.wav	0.5161290322580645	1.0842	2
upc_ca_ona_100089.wav	0.75	1.0447	2
common_voice_ca_31089514.wav	0.8571428571428571	1.0591	2
upc_ca_pau_101002.wav	0.625	1.0508	2
common_voice_ca_31325506.wav	0.16666666666666666	1.0583	2
common_voice_ca_31719365.wav	0.6	1.0579	2
upc_ca_ona_100081.wav	0.68	1.0351	2
common_voice_ca_30886880.wav	1.0	1.0847	2
upc_ca_ona_100004.wav	0.6129032258064516	1.0648	2
common_voice_ca_31402794.wav	0.7727272727272727	1.0431	2
common_voice_ca_31222392.wav	0.3	1.0337	2
upc_ca_pau_101100.wav	0.6842105263157895	1.0432	2
upc_ca_pau_101001.wav	2.0	1.0571	2
upc_ca_ona_100035.wav	0.75	1.0489	2
upc_ca_pau_101085.wav	16.5	1.0668	2
common_voice_ca_31340621.wav	0.9090909090909091	1.0388	2
upc_ca_ona_100075.wav	0.85	1.0335	2
common_voice_ca_30976359.wav	0.38461538461538464	1.0350	2
common_voice_ca_31135103.wav	0.8125	1.0359	2
upc_ca_ona_100003.wav	0.6129032258064516	1.0355	2
common_voice_ca_31507051.wav	1.0	1.0491	2
upc_ca_ona_100104.wav	0.43478260869565216	1.0300	2
upc_ca_ona_100063.wav	1.0	1.0769	2
upc_ca_pau_101009.wav	0.6956521739130435	1.0610	2
upc_ca_ona_100001.wav	0.5263157894736842	1.0369	2
upc_ca_pau_101064.wav	0.8666666666666667	1.0530	2
common_voice_ca_31420992.wav	0.6	1.0417	2
common_voice_ca_30798361.wav	1.0	1.0689	2
common_voice_ca_30858097.wav	1.0	1.0650	2
upc_ca_ona_100037.wav	0.4482758620689655	1.0485	2
upc_ca_ona_100010.wav	0.5	1.1167	2
upc_ca_pau_101030.wav	0.72	1.1077	2
upc_ca_pau_101103.wav	0.76	1.0500	2
common_voice_ca_31083168.wav	0.5625	1.1348	2
upc_ca_ona_100030.wav	0.48	1.0425	2
common_voice_ca_30828399.wav	0.6	1.0326	2
common_voice_ca_30871150.wav	0.75	1.0287	2
upc_ca_ona_100082.wav	0.7777777777777778	1.0313	2
common_voice_ca_28791267.wav	0.8	1.1246	2
upc_ca_pau_101048.wav	0.7741935483870968	1.0498	2
common_voice_ca_31811352.wav	0.7692307692307693	1.0556	2
upc_ca_pau_101039.wav	0.6538461538461539	1.0641	2
common_voice_ca_20227727.wav	0.7142857142857143	1.0695	2
common_voice_ca_31721010.wav	0.875	1.0624	2
upc_ca_ona_100074.wav	0.7142857142857143	1.0387	2
upc_ca_ona_100028.wav	0.7317073170731707	1.0472	2
upc_ca_ona_100059.wav	0.6585365853658537	1.0323	2
common_voice_ca_31074096.wav	0.25	1.0861	2
upc_ca_ona_100068.wav	0.9285714285714286	1.0897	2
upc_ca_ona_100102.wav	0.9259259259259259	1.0340	2
upc_ca_ona_100092.wav	0.8	1.0329	2
common_voice_ca_30816683.wav	0.6	1.1013	2
upc_ca_pau_101006.wav	0.9333333333333333	1.0544	2
upc_ca_pau_101072.wav	0.8620689655172413	1.0585	2
upc_ca_pau_101012.wav	0.8461538461538461	1.1076	2
common_voice_ca_31173901.wav	1.1428571428571428	1.0642	2
upc_ca_pau_101073.wav	0.967741935483871	1.0540	2
upc_ca_ona_100043.wav	0.7058823529411765	1.0413	2
common_voice_ca_31168100.wav	0.6363636363636364	1.0536	2
common_voice_ca_31792897.wav	1.0	1.0637	2
common_voice_ca_30858248.wav	0.45454545454545453	1.0477	2
upc_ca_ona_100049.wav	0.8148148148148148	1.0867	2
common_voice_ca_31056631.wav	1.0	1.0644	2
common_voice_ca_30957984.wav	0.8	1.0579	2
upc_ca_pau_101021.wav	0.8064516129032258	1.0889	2
upc_ca_ona_100066.wav	0.6428571428571429	1.0579	2
common_voice_ca_31149065.wav	0.4	1.1390	2
common_voice_ca_20325542.wav	1.5	1.0524	2
common_voice_ca_30957086.wav	0.6923076923076923	1.0400	2
common_voice_ca_31340503.wav	1.0	1.0638	2
upc_ca_pau_101007.wav	0.9333333333333333	1.0854	2
common_voice_ca_19937250.wav	0.8333333333333334	1.1659	2
common_voice_ca_30783842.wav	0.8888888888888888	1.0760	2
upc_ca_ona_100061.wav	0.5625	1.0718	2
common_voice_ca_31261336.wav	0.7	1.0439	2
common_voice_ca_31325473.wav	1.0	1.1008	2
common_voice_ca_18489699.wav	0.8	1.0540	2
upc_ca_pau_101080.wav	0.7843137254901961	1.0491	2
upc_ca_ona_100036.wav	0.4444444444444444	1.0736	2
upc_ca_pau_101019.wav	0.8055555555555556	1.0439	2
common_voice_ca_31325807.wav	0.8571428571428571	1.0893	2
common_voice_ca_31351008.wav	0.5	1.0398	2
upc_ca_ona_100079.wav	0.6739130434782609	1.0359	2
upc_ca_pau_101008.wav	0.7368421052631579	1.0906	2
upc_ca_ona_100084.wav	0.8695652173913043	1.0292	2
upc_ca_ona_100024.wav	0.6086956521739131	1.1087	2
common_voice_ca_31121143.wav	1.0	1.0573	2
common_voice_ca_31292778.wav	0.8666666666666667	1.0422	2
upc_ca_ona_100085.wav	0.5454545454545454	1.0428	2
common_voice_ca_31391614.wav	0.9090909090909091	1.1906	2
common_voice_ca_31337809.wav	0.8181818181818182	1.0461	2
common_voice_ca_31339338.wav	0.7857142857142857	1.0306	2
common_voice_ca_31340683.wav	1.0	1.1326	2
common_voice_ca_31760199.wav	0.5	1.0607	2
common_voice_ca_31345308.wav	0.9	1.0372	2
common_voice_ca_31239887.wav	0.6875	1.0529	2
upc_ca_ona_100022.wav	0.6666666666666666	1.0559	2
upc_ca_pau_101087.wav	0.7	1.0733	2
common_voice_ca_20170673.wav	0.8333333333333334	1.1262	2
upc_ca_ona_100070.wav	0.3684210526315789	1.0411	2
upc_ca_ona_100031.wav	0.7454545454545455	1.0459	2
upc_ca_pau_101102.wav	0.72	1.0644	2
upc_ca_pau_101016.wav	0.8421052631578947	1.0853	2
common_voice_ca_31820637.wav	1.0	1.0666	2
upc_ca_ona_100058.wav	0.7272727272727273	1.0291	2
upc_ca_pau_101011.wav	0.7727272727272727	1.0968	2
upc_ca_pau_101088.wav	0.8846153846153846	1.0584	2
upc_ca_pau_101104.wav	0.782608695652174	1.0621	2
common_voice_ca_31351009.wav	0.8181818181818182	1.0538	2
common_voice_ca_30806019.wav	0.8333333333333334	1.0714	2
common_voice_ca_30899625.wav	0.7142857142857143	1.0509	2
common_voice_ca_31297951.wav	1.0	1.1303	2
common_voice_ca_31315526.wav	0.46153846153846156	1.0458	2
upc_ca_ona_100046.wav	0.7142857142857143	1.0508	2
upc_ca_ona_100020.wav	0.45454545454545453	1.0455	2
common_voice_ca_31159651.wav	0.8181818181818182	1.0688	2
upc_ca_pau_101071.wav	0.8461538461538461	1.0576	2
upc_ca_pau_101105.wav	0.6428571428571429	1.0891	2
upc_ca_pau_101081.wav	0.7083333333333334	1.0863	2
common_voice_ca_31107623.wav	1.0	1.0423	2
common_voice_ca_30783618.wav	0.8	1.0444	2
common_voice_ca_30788569.wav	0.7777777777777778	1.0367	2
common_voice_ca_31320917.wav	0.8461538461538461	1.0507	2
common_voice_ca_31308015.wav	0.4	1.0539	2
common_voice_ca_31257236.wav	0.9375	1.0379	2
common_voice_ca_31192759.wav	0.46153846153846156	1.0778	2
common_voice_ca_31497486.wav	0.9	1.0867	2
upc_ca_pau_101074.wav	0.6071428571428571	1.0493	2
common_voice_ca_31634015.wav	0.8888888888888888	1.0422	2
upc_ca_pau_101005.wav	0.7894736842105263	1.0765	2
upc_ca_ona_100023.wav	0.48484848484848486	1.0482	2
common_voice_ca_31809241.wav	1.0	1.1100	2
common_voice_ca_31352054.wav	0.25	1.0821	2
upc_ca_pau_101043.wav	0.7058823529411765	1.0585	2
common_voice_ca_31226001.wav	0.9230769230769231	1.0508	2
upc_ca_ona_100083.wav	0.5185185185185185	1.0744	2
common_voice_ca_31324791.wav	1.0	1.0768	2
common_voice_ca_31063225.wav	0.26666666666666666	1.0308	2
common_voice_ca_31391064.wav	0.6923076923076923	1.0437	2
common_voice_ca_30798367.wav	1.0	1.1168	2
upc_ca_pau_101027.wav	0.8235294117647058	1.0806	2
upc_ca_pau_101023.wav	0.7575757575757576	1.0624	2
common_voice_ca_31501024.wav	0.6363636363636364	1.0323	2
upc_ca_pau_101038.wav	0.75	1.0382	2
upc_ca_pau_101041.wav	0.8235294117647058	1.0735	2
upc_ca_pau_101033.wav	0.875	1.0906	2
common_voice_ca_31319267.wav	0.35714285714285715	1.0810	2
common_voice_ca_23925403.wav	0.9166666666666666	1.0410	2
common_voice_ca_30746866.wav	0.7272727272727273	1.0356	2
upc_ca_pau_101029.wav	0.8620689655172413	1.0442	2
upc_ca_pau_101024.wav	0.8695652173913043	1.0800	2
upc_ca_pau_101035.wav	0.7419354838709677	1.0454	2
common_voice_ca_30759191.wav	0.5	1.1361	2
upc_ca_pau_101015.wav	0.8387096774193549	1.1028	2
common_voice_ca_30949777.wav	0.5	1.0993	2
upc_ca_pau_101040.wav	0.9090909090909091	1.0388	2
common_voice_ca_31553529.wav	0.4	1.0440	2
upc_ca_ona_100090.wav	0.7222222222222222	1.0521	2
common_voice_ca_31233148.wav	0.7333333333333333	1.0691	2
common_voice_ca_31340770.wav	1.0	1.0493	2
upc_ca_pau_101055.wav	0.5454545454545454	1.0814	2
upc_ca_ona_100009.wav	0.6521739130434783	1.0602	2
upc_ca_ona_100088.wav	0.6296296296296297	1.0514	2
upc_ca_ona_100027.wav	0.5	1.0486	2
upc_ca_ona_100017.wav	0.56	1.0449	2
upc_ca_pau_101065.wav	0.7647058823529411	1.0792	2
common_voice_ca_31773181.wav	1.0	1.0623	2
upc_ca_pau_101050.wav	0.6585365853658537	1.0389	2
common_voice_ca_31455911.wav	0.8333333333333334	1.0495	2
common_voice_ca_31195246.wav	0.5833333333333334	1.0528	2
upc_ca_pau_101067.wav	0.8846153846153846	1.0502	2
upc_ca_pau_101017.wav	0.92	1.0607	2
common_voice_ca_31118283.wav	1.3333333333333333	1.1453	2
upc_ca_ona_100039.wav	0.5769230769230769	1.0585	2
upc_ca_pau_101107.wav	1.0	1.0843	2
common_voice_ca_31783827.wav	1.0	1.1133	2
common_voice_ca_31355082.wav	0.6153846153846154	1.0347	2
common_voice_ca_30957864.wav	0.4	1.0412	2
common_voice_ca_30957977.wav	1.0	1.0585	2
upc_ca_ona_100011.wav	0.8571428571428571	1.0379	2
common_voice_ca_19928655.wav	0.6923076923076923	1.0482	2
common_voice_ca_31241514.wav	0.8333333333333334	1.0786	2
upc_ca_ona_100086.wav	0.8571428571428571	1.0447	2
common_voice_ca_30943492.wav	0.8636363636363636	1.0326	2
common_voice_ca_31302766.wav	0.7692307692307693	1.0578	2
common_voice_ca_19034690.wav	1.0	1.0353	2
upc_ca_ona_100006.wav	0.5483870967741935	1.0432	2
common_voice_ca_31430396.wav	0.6666666666666666	1.0349	2
upc_ca_ona_100007.wav	0.5333333333333333	1.0396	2
upc_ca_ona_100005.wav	0.6842105263157895	1.0752	2
common_voice_ca_31340186.wav	0.7142857142857143	1.0978	2
common_voice_ca_18489700.wav	1.0	1.1066	2
common_voice_ca_31326639.wav	0.7333333333333333	1.0634	2
common_voice_ca_31118065.wav	0.9166666666666666	1.0376	2
upc_ca_ona_100040.wav	0.4117647058823529	1.0372	2
upc_ca_pau_101063.wav	1.0	1.0520	2
upc_ca_ona_100013.wav	0.5365853658536586	1.0692	2
upc_ca_pau_101058.wav	0.8444444444444444	1.0411	2
common_voice_ca_31360128.wav	0.9090909090909091	1.0548	2
common_voice_ca_31265085.wav	0.5833333333333334	1.0396	2
upc_ca_ona_100018.wav	0.7727272727272727	1.0599	2
upc_ca_ona_100054.wav	0.8235294117647058	1.0454	2
upc_ca_ona_100080.wav	0.5384615384615384	1.0291	2
upc_ca_ona_100000.wav	0.5	1.0722	2
