Filename	WER	PESQ	alpha
upc_ca_pau_101032.wav	0.0	2.4692	0.95
upc_ca_pau_101028.wav	0.0	1.7424	0.95
common_voice_ca_30759190.wav	0.0	1.3185	0.95
common_voice_ca_31434398.wav	0.5	1.5900	0.95
common_voice_ca_30778960.wav	0.14285714285714285	1.6524	0.95
upc_ca_ona_100038.wav	0.030303030303030304	1.3566	0.95
upc_ca_ona_100045.wav	0.0	1.2967	0.95
common_voice_ca_31246492.wav	0.1111111111111111	1.3944	0.95
common_voice_ca_31295233.wav	0.05555555555555555	1.2668	0.95
common_voice_ca_31320906.wav	0.07692307692307693	1.2297	0.95
common_voice_ca_31107626.wav	0.1111111111111111	1.4079	0.95
common_voice_ca_31239888.wav	0.0	1.5491	0.95
upc_ca_pau_101010.wav	0.0	2.2284	0.95
common_voice_ca_31376532.wav	0.0	1.7633	0.95
common_voice_ca_31811566.wav	0.0	1.1628	0.95
upc_ca_ona_100078.wav	0.125	1.3321	0.95
upc_ca_ona_100055.wav	0.08695652173913043	1.3507	0.95
common_voice_ca_31373745.wav	0.13333333333333333	1.6548	0.95
common_voice_ca_30816585.wav	0.09523809523809523	1.2768	0.95
common_voice_ca_31296815.wav	0.2857142857142857	1.7389	0.95
common_voice_ca_31302775.wav	0.18181818181818182	1.7057	0.95
common_voice_ca_31414645.wav	0.0	1.9915	0.95
upc_ca_pau_101044.wav	0.0	1.6876	0.95
common_voice_ca_31696838.wav	0.42857142857142855	1.4152	0.95
common_voice_ca_31811117.wav	0.0	1.5270	0.95
upc_ca_pau_101090.wav	0.0	1.5493	0.95
upc_ca_ona_100077.wav	0.0	1.4470	0.95
upc_ca_ona_100071.wav	0.06666666666666667	1.2660	0.95
common_voice_ca_31345769.wav	0.2857142857142857	1.1898	0.95
common_voice_ca_31326681.wav	0.0	1.7492	0.95
upc_ca_ona_100034.wav	0.0	1.5351	0.95
upc_ca_pau_101046.wav	0.0	1.6475	0.95
upc_ca_ona_100069.wav	0.0	1.2858	0.95
upc_ca_ona_100106.wav	0.0	1.3141	0.95
common_voice_ca_31345505.wav	0.1111111111111111	1.2180	0.95
common_voice_ca_31503560.wav	0.0	1.3102	0.95
upc_ca_ona_100062.wav	0.0	1.2883	0.95
upc_ca_ona_100008.wav	0.05555555555555555	1.4670	0.95
upc_ca_pau_101051.wav	0.0	2.1751	0.95
common_voice_ca_31173900.wav	0.3333333333333333	1.8107	0.95
upc_ca_ona_100025.wav	0.0	1.4780	0.95
common_voice_ca_31167999.wav	0.0	1.4200	0.95
upc_ca_pau_101078.wav	0.0	1.8914	0.95
common_voice_ca_31390571.wav	0.26666666666666666	1.1884	0.95
upc_ca_pau_101106.wav	0.0	1.9927	0.95
upc_ca_pau_101075.wav	0.0	1.8380	0.95
common_voice_ca_17852479.wav	0.36363636363636365	1.2562	0.95
common_voice_ca_27232411.wav	0.07142857142857142	1.3934	0.95
upc_ca_ona_100087.wav	0.0	1.3372	0.95
common_voice_ca_31376805.wav	0.1111111111111111	1.4400	0.95
common_voice_ca_31074124.wav	0.16666666666666666	1.4970	0.95
upc_ca_pau_101061.wav	0.0	1.7396	0.95
upc_ca_pau_101049.wav	0.07692307692307693	1.7765	0.95
common_voice_ca_31089515.wav	0.0	1.5705	0.95
common_voice_ca_31149064.wav	0.0	1.2432	0.95
upc_ca_ona_100107.wav	0.16666666666666666	1.2676	0.95
common_voice_ca_30746873.wav	0.6153846153846154	1.3816	0.95
common_voice_ca_31135093.wav	0.07142857142857142	1.5481	0.95
common_voice_ca_31078509.wav	0.0	1.2605	0.95
upc_ca_pau_101037.wav	0.07142857142857142	1.7992	0.95
upc_ca_ona_100100.wav	0.0	1.2724	0.95
upc_ca_ona_100056.wav	0.0	1.3179	0.95
upc_ca_pau_101098.wav	0.1	1.8285	0.95
common_voice_ca_27293083.wav	0.0	1.3306	0.95
upc_ca_pau_101089.wav	0.07142857142857142	1.7804	0.95
common_voice_ca_31132763.wav	0.15384615384615385	1.4735	0.95
common_voice_ca_31277562.wav	0.0	1.2633	0.95
upc_ca_ona_100012.wav	0.0	1.2677	0.95
upc_ca_ona_100021.wav	0.06451612903225806	1.4347	0.95
common_voice_ca_19937262.wav	0.0	1.3161	0.95
upc_ca_pau_101045.wav	0.1111111111111111	1.8387	0.95
upc_ca_pau_101099.wav	0.05555555555555555	1.8350	0.95
upc_ca_pau_101053.wav	0.034482758620689655	1.7645	0.95
upc_ca_pau_101036.wav	0.0	1.9770	0.95
common_voice_ca_31085493.wav	0.0	1.3050	0.95
upc_ca_ona_100019.wav	0.05555555555555555	1.3486	0.95
upc_ca_pau_101079.wav	0.043478260869565216	1.8746	0.95
common_voice_ca_31798275.wav	0.1	1.3369	0.95
upc_ca_ona_100050.wav	0.0	1.2593	0.95
common_voice_ca_31457791.wav	0.0	1.6361	0.95
common_voice_ca_31246494.wav	0.5	1.3674	0.95
upc_ca_pau_101020.wav	0.0	1.6922	0.95
common_voice_ca_31481035.wav	0.13333333333333333	1.2876	0.95
upc_ca_pau_101077.wav	0.0	1.9131	0.95
upc_ca_ona_100103.wav	0.043478260869565216	1.2409	0.95
upc_ca_ona_100076.wav	0.0	1.4304	0.95
upc_ca_ona_100033.wav	0.14285714285714285	1.2951	0.95
common_voice_ca_31241498.wav	0.0	1.5521	0.95
common_voice_ca_19928548.wav	0.2857142857142857	1.2842	0.95
upc_ca_pau_101004.wav	0.0	1.8932	0.95
common_voice_ca_31222391.wav	0.07692307692307693	1.3245	0.95
common_voice_ca_30855397.wav	0.35714285714285715	1.5255	0.95
common_voice_ca_31261312.wav	0.375	1.2910	0.95
upc_ca_pau_101094.wav	0.0	1.8686	0.95
upc_ca_pau_101076.wav	0.0	1.9450	0.95
upc_ca_ona_100032.wav	0.0	1.7921	0.95
upc_ca_pau_101034.wav	0.0	2.0262	0.95
common_voice_ca_31783620.wav	0.0	1.6194	0.95
common_voice_ca_31168000.wav	0.0	1.5637	0.95
common_voice_ca_18179316.wav	1.0	1.3503	0.95
upc_ca_pau_101134.wav	0.02631578947368421	1.7110	0.95
common_voice_ca_31225995.wav	0.16666666666666666	1.4035	0.95
common_voice_ca_30768701.wav	1	1.6467	0.95
common_voice_ca_28791268.wav	0.07142857142857142	1.4095	0.95
upc_ca_ona_100041.wav	0.0	1.4603	0.95
common_voice_ca_31471261.wav	0.0	1.3126	0.95
common_voice_ca_19290202.wav	1.0	2.9845	0.95
upc_ca_pau_101082.wav	0.0	1.7868	0.95
upc_ca_pau_101091.wav	0.0	1.8295	0.95
common_voice_ca_31319263.wav	0.0	2.1428	0.95
upc_ca_pau_101097.wav	0.0	1.9742	0.95
common_voice_ca_19908846.wav	0.16666666666666666	1.3785	0.95
upc_ca_ona_100026.wav	0.037037037037037035	1.2731	0.95
upc_ca_ona_100091.wav	0.03225806451612903	1.4313	0.95
common_voice_ca_31342983.wav	0.14285714285714285	2.0224	0.95
upc_ca_ona_100016.wav	0.0	1.6046	0.95
common_voice_ca_31085491.wav	0.0	1.2217	0.95
upc_ca_pau_101056.wav	0.02127659574468085	1.8263	0.95
common_voice_ca_31434512.wav	0.18181818181818182	1.2171	0.95
upc_ca_pau_101018.wav	0.0	1.8157	0.95
upc_ca_pau_101054.wav	0.08571428571428572	1.7888	0.95
upc_ca_pau_101014.wav	0.03571428571428571	2.0454	0.95
common_voice_ca_31302556.wav	0.0	1.3673	0.95
common_voice_ca_31750472.wav	0.0	1.3512	0.95
upc_ca_ona_100064.wav	0.0	1.4018	0.95
upc_ca_ona_100044.wav	0.0	1.3381	0.95
upc_ca_ona_100097.wav	0.0	1.2643	0.95
upc_ca_pau_101084.wav	0.0	1.8300	0.95
upc_ca_pau_101062.wav	0.0	1.7420	0.95
common_voice_ca_31340504.wav	0.0	2.1150	0.95
common_voice_ca_31497154.wav	0.0	1.4604	0.95
common_voice_ca_30828394.wav	0.10526315789473684	1.2040	0.95
common_voice_ca_19911316.wav	0.1	1.5402	0.95
upc_ca_ona_100014.wav	0.12903225806451613	1.3505	0.95
upc_ca_ona_100098.wav	0.0975609756097561	1.2613	0.95
upc_ca_pau_101000.wav	0.0	1.8318	0.95
upc_ca_ona_100067.wav	0.0	1.4589	0.95
upc_ca_pau_101066.wav	0.06896551724137931	1.8939	0.95
upc_ca_ona_100051.wav	0.0	1.8061	0.95
upc_ca_ona_100065.wav	0.0	1.4425	0.95
upc_ca_ona_100057.wav	0.0	1.3023	0.95
common_voice_ca_31814500.wav	0.2222222222222222	1.7178	0.95
common_voice_ca_20502079.wav	0.0	1.2770	0.95
common_voice_ca_30763773.wav	0.18181818181818182	1.2572	0.95
upc_ca_ona_100053.wav	0.0	1.3976	0.95
common_voice_ca_31132759.wav	0.0	1.4430	0.95
upc_ca_ona_100094.wav	0.0	1.4014	0.95
common_voice_ca_30882479.wav	0.0	1.5197	0.95
common_voice_ca_30935636.wav	0.10526315789473684	1.4901	0.95
common_voice_ca_31056644.wav	0.0	1.5178	0.95
common_voice_ca_19503277.wav	1.0	1.4621	0.95
common_voice_ca_30816592.wav	0.0	1.5072	0.95
upc_ca_ona_100099.wav	0.0	1.2661	0.95
upc_ca_ona_100073.wav	0.03225806451612903	1.4245	0.95
upc_ca_ona_100089.wav	0.0	1.3449	0.95
common_voice_ca_31089514.wav	0.0	1.5716	0.95
upc_ca_pau_101002.wav	0.0	1.8649	0.95
common_voice_ca_31325506.wav	0.08333333333333333	1.6913	0.95
common_voice_ca_31719365.wav	0.0	1.4305	0.95
upc_ca_ona_100081.wav	0.0	1.2675	0.95
common_voice_ca_30886880.wav	0.5	1.6168	0.95
upc_ca_ona_100004.wav	0.0	1.3520	0.95
common_voice_ca_31402794.wav	0.0	1.2879	0.95
common_voice_ca_31222392.wav	0.3	1.2688	0.95
upc_ca_pau_101100.wav	0.07894736842105263	1.8583	0.95
upc_ca_pau_101001.wav	0.0	1.9064	0.95
upc_ca_ona_100035.wav	0.0	1.3273	0.95
upc_ca_pau_101085.wav	0.0	2.0649	0.95
common_voice_ca_31340621.wav	0.0	1.4334	0.95
upc_ca_ona_100075.wav	0.0	1.2954	0.95
common_voice_ca_30976359.wav	0.0	1.2248	0.95
common_voice_ca_31135103.wav	0.125	1.4618	0.95
upc_ca_ona_100003.wav	0.0	1.3402	0.95
common_voice_ca_31507051.wav	0.2222222222222222	1.7888	0.95
upc_ca_ona_100104.wav	0.0	1.2991	0.95
upc_ca_ona_100063.wav	0.0	1.4138	0.95
upc_ca_pau_101009.wav	0.0	1.8374	0.95
upc_ca_ona_100001.wav	0.02631578947368421	1.3361	0.95
upc_ca_pau_101064.wav	0.0	1.8258	0.95
common_voice_ca_31420992.wav	0.06666666666666667	1.2625	0.95
common_voice_ca_30798361.wav	0.0	1.3306	0.95
common_voice_ca_30858097.wav	0.0	1.2933	0.95
upc_ca_ona_100037.wav	0.06896551724137931	1.3508	0.95
upc_ca_ona_100010.wav	0.0	1.8607	0.95
upc_ca_pau_101030.wav	0.0	1.7646	0.95
upc_ca_pau_101103.wav	0.04	1.9792	0.95
common_voice_ca_31083168.wav	0.125	1.5339	0.95
upc_ca_ona_100030.wav	0.0	1.3163	0.95
common_voice_ca_30828399.wav	0.0	1.2427	0.95
common_voice_ca_30871150.wav	0.125	1.1903	0.95
upc_ca_ona_100082.wav	0.1111111111111111	1.2693	0.95
common_voice_ca_28791267.wav	0.5	1.5804	0.95
upc_ca_pau_101048.wav	0.0	2.0393	0.95
common_voice_ca_31811352.wav	0.15384615384615385	1.1577	0.95
upc_ca_pau_101039.wav	0.0	1.9364	0.95
common_voice_ca_20227727.wav	0.2857142857142857	1.7315	0.95
common_voice_ca_31721010.wav	0.5	1.5555	0.95
upc_ca_ona_100074.wav	0.0	1.2424	0.95
upc_ca_ona_100028.wav	0.024390243902439025	1.3524	0.95
upc_ca_ona_100059.wav	0.0	1.2890	0.95
common_voice_ca_31074096.wav	0.0	1.1925	0.95
upc_ca_ona_100068.wav	0.0	1.5910	0.95
upc_ca_ona_100102.wav	0.0	1.2377	0.95
upc_ca_ona_100092.wav	0.0	1.2820	0.95
common_voice_ca_30816683.wav	0.0	1.5758	0.95
upc_ca_pau_101006.wav	0.03333333333333333	1.7117	0.95
upc_ca_pau_101072.wav	0.06896551724137931	1.9642	0.95
upc_ca_pau_101012.wav	0.0	2.1666	0.95
common_voice_ca_31173901.wav	0.42857142857142855	1.9233	0.95
upc_ca_pau_101073.wav	0.03225806451612903	1.7157	0.95
upc_ca_ona_100043.wav	0.0	1.3702	0.95
common_voice_ca_31168100.wav	0.09090909090909091	1.3282	0.95
common_voice_ca_31792897.wav	0.1	1.3449	0.95
common_voice_ca_30858248.wav	0.2727272727272727	1.5279	0.95
upc_ca_ona_100049.wav	0.0	1.3745	0.95
common_voice_ca_31056631.wav	0.0	1.4582	0.95
common_voice_ca_30957984.wav	0.0	1.6872	0.95
upc_ca_pau_101021.wav	0.06451612903225806	2.0344	0.95
upc_ca_ona_100066.wav	0.03571428571428571	1.4113	0.95
common_voice_ca_31149065.wav	0.0	1.2541	0.95
common_voice_ca_20325542.wav	0.0	1.4039	0.95
common_voice_ca_30957086.wav	0.0	1.4374	0.95
common_voice_ca_31340503.wav	0.0	1.7255	0.95
upc_ca_pau_101007.wav	0.0	1.9387	0.95
common_voice_ca_19937250.wav	0.0	1.7328	0.95
common_voice_ca_30783842.wav	0.0	1.3731	0.95
upc_ca_ona_100061.wav	0.0	1.4422	0.95
common_voice_ca_31261336.wav	0.2	1.4506	0.95
common_voice_ca_31325473.wav	0.0	1.5603	0.95
common_voice_ca_18489699.wav	0.0	1.5189	0.95
upc_ca_pau_101080.wav	0.0392156862745098	1.7984	0.95
upc_ca_ona_100036.wav	0.0	1.4383	0.95
upc_ca_pau_101019.wav	0.08333333333333333	1.6950	0.95
common_voice_ca_31325807.wav	0.0	1.5093	0.95
common_voice_ca_31351008.wav	0.0	1.3422	0.95
upc_ca_ona_100079.wav	0.0	1.3053	0.95
upc_ca_pau_101008.wav	0.0	1.9243	0.95
upc_ca_ona_100084.wav	0.0	1.2335	0.95
upc_ca_ona_100024.wav	0.0	1.5225	0.95
common_voice_ca_31121143.wav	0.2857142857142857	1.9198	0.95
common_voice_ca_31292778.wav	0.26666666666666666	1.4783	0.95
upc_ca_ona_100085.wav	0.022727272727272728	1.2822	0.95
common_voice_ca_31391614.wav	0.0	1.4171	0.95
common_voice_ca_31337809.wav	0.18181818181818182	1.8591	0.95
common_voice_ca_31339338.wav	0.07142857142857142	1.5250	0.95
common_voice_ca_31340683.wav	0.3333333333333333	1.7564	0.95
common_voice_ca_31760199.wav	0.25	1.8076	0.95
common_voice_ca_31345308.wav	0.0	1.2658	0.95
common_voice_ca_31239887.wav	0.25	1.6706	0.95
upc_ca_ona_100022.wav	0.0	1.3755	0.95
upc_ca_pau_101087.wav	0.0	1.6443	0.95
common_voice_ca_20170673.wav	0.08333333333333333	1.8543	0.95
upc_ca_ona_100070.wav	0.0	1.2958	0.95
upc_ca_ona_100031.wav	0.0	1.2812	0.95
upc_ca_pau_101102.wav	0.04	1.8007	0.95
upc_ca_pau_101016.wav	0.0	1.6984	0.95
common_voice_ca_31820637.wav	0.0	1.2676	0.95
upc_ca_ona_100058.wav	0.0	1.2802	0.95
upc_ca_pau_101011.wav	0.045454545454545456	1.9676	0.95
upc_ca_pau_101088.wav	0.0	1.8175	0.95
upc_ca_pau_101104.wav	0.0	1.8770	0.95
common_voice_ca_31351009.wav	0.0	1.4948	0.95
common_voice_ca_30806019.wav	0.16666666666666666	1.7113	0.95
common_voice_ca_30899625.wav	0.0	1.6544	0.95
common_voice_ca_31297951.wav	0.2727272727272727	1.2714	0.95
common_voice_ca_31315526.wav	0.07692307692307693	1.4644	0.95
upc_ca_ona_100046.wav	0.07142857142857142	1.2991	0.95
upc_ca_ona_100020.wav	0.0	1.3867	0.95
common_voice_ca_31159651.wav	0.09090909090909091	1.5210	0.95
upc_ca_pau_101071.wav	0.23076923076923078	2.0312	0.95
upc_ca_pau_101105.wav	0.0	2.1080	0.95
upc_ca_pau_101081.wav	0.0	2.1350	0.95
common_voice_ca_31107623.wav	0.6	1.3461	0.95
common_voice_ca_30783618.wav	0.4	1.2549	0.95
common_voice_ca_30788569.wav	0.0	1.8951	0.95
common_voice_ca_31320917.wav	0.15384615384615385	1.4318	0.95
common_voice_ca_31308015.wav	0.1	1.4627	0.95
common_voice_ca_31257236.wav	0.1875	1.5496	0.95
common_voice_ca_31192759.wav	0.0	1.5134	0.95
common_voice_ca_31497486.wav	0.0	1.9789	0.95
upc_ca_pau_101074.wav	0.0	1.8688	0.95
common_voice_ca_31634015.wav	0.0	1.5209	0.95
upc_ca_pau_101005.wav	0.0	1.7671	0.95
upc_ca_ona_100023.wav	0.030303030303030304	1.3163	0.95
common_voice_ca_31809241.wav	0.0	1.9590	0.95
common_voice_ca_31352054.wav	0.125	1.3644	0.95
upc_ca_pau_101043.wav	0.0	1.7131	0.95
common_voice_ca_31226001.wav	0.0	1.4436	0.95
upc_ca_ona_100083.wav	0.0	1.3467	0.95
common_voice_ca_31324791.wav	0.07142857142857142	1.6215	0.95
common_voice_ca_31063225.wav	0.0	1.2765	0.95
common_voice_ca_31391064.wav	0.15384615384615385	1.3109	0.95
common_voice_ca_30798367.wav	0.0	2.2615	0.95
upc_ca_pau_101027.wav	0.0	1.9396	0.95
upc_ca_pau_101023.wav	0.06060606060606061	1.8275	0.95
common_voice_ca_31501024.wav	0.0	1.4232	0.95
upc_ca_pau_101038.wav	0.09375	1.8243	0.95
upc_ca_pau_101041.wav	0.11764705882352941	2.0335	0.95
upc_ca_pau_101033.wav	0.0625	2.1873	0.95
common_voice_ca_31319267.wav	0.0	1.7451	0.95
common_voice_ca_23925403.wav	0.16666666666666666	1.2627	0.95
common_voice_ca_30746866.wav	0.0	1.4500	0.95
upc_ca_pau_101029.wav	0.0	1.9550	0.95
upc_ca_pau_101024.wav	0.043478260869565216	1.7521	0.95
upc_ca_pau_101035.wav	0.03225806451612903	1.6661	0.95
common_voice_ca_30759191.wav	0.0	1.2772	0.95
upc_ca_pau_101015.wav	0.03225806451612903	2.1176	0.95
common_voice_ca_30949777.wav	0.1	1.7485	0.95
upc_ca_pau_101040.wav	0.030303030303030304	1.7771	0.95
common_voice_ca_31553529.wav	0.1	1.2469	0.95
upc_ca_ona_100090.wav	0.0	1.2999	0.95
common_voice_ca_31233148.wav	0.13333333333333333	1.7082	0.95
common_voice_ca_31340770.wav	0.0	1.4247	0.95
upc_ca_pau_101055.wav	0.0	1.9215	0.95
upc_ca_ona_100009.wav	0.0	1.3808	0.95
upc_ca_ona_100088.wav	0.0	1.3201	0.95
upc_ca_ona_100027.wav	0.0	1.3336	0.95
upc_ca_ona_100017.wav	0.0	1.3650	0.95
upc_ca_pau_101065.wav	0.11764705882352941	2.1332	0.95
common_voice_ca_31773181.wav	0.2222222222222222	1.5785	0.95
upc_ca_pau_101050.wav	0.0	1.8559	0.95
common_voice_ca_31455911.wav	0.5	1.4363	0.95
common_voice_ca_31195246.wav	0.0	1.7452	0.95
upc_ca_pau_101067.wav	0.11538461538461539	1.8762	0.95
upc_ca_pau_101017.wav	0.04	1.7484	0.95
common_voice_ca_31118283.wav	0.0	1.8711	0.95
upc_ca_ona_100039.wav	0.0	1.4603	0.95
upc_ca_pau_101107.wav	0.09090909090909091	2.0465	0.95
common_voice_ca_31783827.wav	0.16666666666666666	1.8589	0.95
common_voice_ca_31355082.wav	0.38461538461538464	1.2802	0.95
common_voice_ca_30957864.wav	0.0	1.3670	0.95
common_voice_ca_30957977.wav	0.0	1.5149	0.95
upc_ca_ona_100011.wav	0.09523809523809523	1.3968	0.95
common_voice_ca_19928655.wav	0.5384615384615384	1.2771	0.95
common_voice_ca_31241514.wav	0.0	1.3845	0.95
upc_ca_ona_100086.wav	0.0	1.2912	0.95
common_voice_ca_30943492.wav	0.2727272727272727	1.4079	0.95
common_voice_ca_31302766.wav	0.23076923076923078	1.7856	0.95
common_voice_ca_19034690.wav	1.0	1.7011	0.95
upc_ca_ona_100006.wav	0.0	1.3365	0.95
common_voice_ca_31430396.wav	0.0	1.2599	0.95
upc_ca_ona_100007.wav	0.0	1.4175	0.95
upc_ca_ona_100005.wav	0.0	1.4465	0.95
common_voice_ca_31340186.wav	0.0	1.9368	0.95
common_voice_ca_18489700.wav	0.0	1.8730	0.95
common_voice_ca_31326639.wav	0.0	1.4907	0.95
common_voice_ca_31118065.wav	0.16666666666666666	1.4490	0.95
upc_ca_ona_100040.wav	0.0	1.2120	0.95
upc_ca_pau_101063.wav	0.0	1.8304	0.95
upc_ca_ona_100013.wav	0.0	1.4061	0.95
upc_ca_pau_101058.wav	0.044444444444444446	1.7985	0.95
common_voice_ca_31360128.wav	0.18181818181818182	1.8214	0.95
common_voice_ca_31265085.wav	0.0	1.3333	0.95
upc_ca_ona_100018.wav	0.09090909090909091	1.3964	0.95
upc_ca_ona_100054.wav	0.08823529411764706	1.3478	0.95
upc_ca_ona_100080.wav	0.038461538461538464	1.2456	0.95
upc_ca_ona_100000.wav	0.0	1.4062	0.95
