Filename	WER	PESQ	shift
common_voice_ca_31107626.wav	0.7777777777777778	1.0741	0.75
common_voice_ca_31239888.wav	0.3076923076923077	1.0763	0.75
upc_ca_pau_101010.wav	1.0	1.4678	0.75
common_voice_ca_31376532.wav	1.0	1.0775	0.75
common_voice_ca_31811566.wav	0.6363636363636364	1.0223	0.75
upc_ca_ona_100078.wav	0.15625	1.0750	0.75
upc_ca_ona_100055.wav	0.13043478260869565	1.0922	0.75
common_voice_ca_31373745.wav	0.7333333333333333	1.1066	0.75
common_voice_ca_30816585.wav	1.0	1.0354	0.75
common_voice_ca_31296815.wav	1.0	1.0666	0.75
common_voice_ca_31302775.wav	0.45454545454545453	1.1293	0.75
common_voice_ca_31414645.wav	0.5833333333333334	1.1198	0.75
upc_ca_pau_101044.wav	0.8095238095238095	1.2121	0.75
common_voice_ca_31696838.wav	0.7142857142857143	1.0707	0.75
common_voice_ca_31811117.wav	1.0	1.0787	0.75
upc_ca_pau_101090.wav	0.7368421052631579	1.1492	0.75
upc_ca_ona_100077.wav	0.29411764705882354	1.1230	0.75
upc_ca_ona_100071.wav	0.26666666666666666	1.0598	0.75
common_voice_ca_31345769.wav	0.7142857142857143	1.0252	0.75
common_voice_ca_31326681.wav	0.6666666666666666	1.1997	0.75
upc_ca_ona_100034.wav	0.0	1.1114	0.75
upc_ca_pau_101046.wav	0.5	1.1523	0.75
upc_ca_ona_100069.wav	0.05128205128205128	1.0769	0.75
upc_ca_ona_100106.wav	0.13636363636363635	1.0562	0.75
common_voice_ca_31345505.wav	0.6666666666666666	1.0406	0.75
common_voice_ca_31503560.wav	0.09090909090909091	1.0662	0.75
upc_ca_ona_100062.wav	0.14814814814814814	1.0555	0.75
upc_ca_ona_100008.wav	0.2222222222222222	1.1036	0.75
upc_ca_pau_101051.wav	0.7692307692307693	1.3631	0.75
common_voice_ca_31173900.wav	0.8333333333333334	1.0871	0.75
upc_ca_ona_100025.wav	0.14285714285714285	1.1196	0.75
common_voice_ca_31167999.wav	0.0	1.0627	0.75
upc_ca_pau_101078.wav	0.16666666666666666	1.1691	0.75
common_voice_ca_31390571.wav	0.13333333333333333	1.0315	0.75
upc_ca_pau_101106.wav	0.5	1.1451	0.75
upc_ca_pau_101075.wav	0.75	1.1543	0.75
common_voice_ca_17852479.wav	0.9090909090909091	1.0341	0.75
common_voice_ca_27232411.wav	0.14285714285714285	1.0659	0.75
upc_ca_ona_100087.wav	0.0	1.0695	0.75
common_voice_ca_31376805.wav	0.2222222222222222	1.0677	0.75
common_voice_ca_31074124.wav	0.5	1.0974	0.75
upc_ca_pau_101061.wav	0.6666666666666666	1.1237	0.75
upc_ca_pau_101049.wav	0.6153846153846154	1.1491	0.75
common_voice_ca_31089515.wav	1.0	1.1253	0.75
common_voice_ca_31149064.wav	0.2857142857142857	1.0287	0.75
upc_ca_ona_100107.wav	0.16666666666666666	1.0536	0.75
common_voice_ca_30746873.wav	0.6923076923076923	1.0802	0.75
common_voice_ca_31135093.wav	0.42857142857142855	1.1234	0.75
common_voice_ca_31078509.wav	0.45454545454545453	1.0526	0.75
upc_ca_pau_101037.wav	0.7142857142857143	1.1754	0.75
upc_ca_ona_100100.wav	0.13157894736842105	1.0538	0.75
upc_ca_ona_100056.wav	0.1702127659574468	1.0558	0.75
upc_ca_pau_101098.wav	0.575	1.1139	0.75
common_voice_ca_27293083.wav	0.1111111111111111	1.0626	0.75
upc_ca_pau_101089.wav	0.75	1.1407	0.75
common_voice_ca_31132763.wav	0.6923076923076923	1.0562	0.75
common_voice_ca_31277562.wav	0.0	1.0237	0.75
upc_ca_ona_100012.wav	0.0	1.0586	0.75
upc_ca_ona_100021.wav	0.03225806451612903	1.1011	0.75
common_voice_ca_19937262.wav	0.4444444444444444	1.0500	0.75
upc_ca_pau_101045.wav	0.3333333333333333	1.1473	0.75
upc_ca_pau_101099.wav	0.6944444444444444	1.1412	0.75
upc_ca_pau_101053.wav	0.6896551724137931	1.1582	0.75
upc_ca_pau_101036.wav	0.5555555555555556	1.1870	0.75
common_voice_ca_31085493.wav	0.2	1.0711	0.75
upc_ca_ona_100019.wav	0.1388888888888889	1.0746	0.75
upc_ca_pau_101079.wav	0.32608695652173914	1.1202	0.75
common_voice_ca_31798275.wav	0.4	1.0526	0.75
upc_ca_ona_100050.wav	0.0975609756097561	1.0555	0.75
common_voice_ca_31457791.wav	1.0	1.1101	0.75
common_voice_ca_31246494.wav	0.5	1.0624	0.75
upc_ca_pau_101020.wav	0.38095238095238093	1.1711	0.75
common_voice_ca_31481035.wav	0.5333333333333333	1.0421	0.75
upc_ca_pau_101077.wav	0.6470588235294118	1.2122	0.75
upc_ca_ona_100103.wav	0.17391304347826086	1.0487	0.75
upc_ca_ona_100076.wav	0.07692307692307693	1.1186	0.75
upc_ca_ona_100033.wav	0.14285714285714285	1.0847	0.75
common_voice_ca_31241498.wav	1.0	1.1305	0.75
common_voice_ca_19928548.wav	0.35714285714285715	1.0310	0.75
upc_ca_pau_101004.wav	0.6451612903225806	1.1472	0.75
common_voice_ca_31222391.wav	0.07692307692307693	1.0458	0.75
common_voice_ca_30855397.wav	0.9285714285714286	1.0542	0.75
common_voice_ca_31261312.wav	0.75	1.0671	0.75
upc_ca_pau_101094.wav	0.5	1.1862	0.75
upc_ca_pau_101076.wav	0.6428571428571429	1.1959	0.75
upc_ca_ona_100032.wav	0.0	1.2317	0.75
upc_ca_pau_101034.wav	1.0	1.3214	0.75
common_voice_ca_31783620.wav	1.0	1.1157	0.75
common_voice_ca_31168000.wav	0.0	1.0868	0.75
common_voice_ca_18179316.wav	1.0	1.0685	0.75
upc_ca_pau_101134.wav	0.4473684210526316	1.1358	0.75
common_voice_ca_31225995.wav	0.16666666666666666	1.0613	0.75
common_voice_ca_30768701.wav	1	1.2027	0.75
common_voice_ca_28791268.wav	0.2857142857142857	1.0597	0.75
upc_ca_ona_100041.wav	0.5	1.0903	0.75
common_voice_ca_31471261.wav	0.2857142857142857	1.0728	0.75
common_voice_ca_19290202.wav	0.6666666666666666	1.4176	0.75
upc_ca_pau_101082.wav	0.7105263157894737	1.1696	0.75
upc_ca_pau_101091.wav	0.7333333333333333	1.1243	0.75
common_voice_ca_31319263.wav	0.4444444444444444	1.1299	0.75
upc_ca_pau_101097.wav	0.5416666666666666	1.1548	0.75
common_voice_ca_19908846.wav	0.16666666666666666	1.0582	0.75
upc_ca_ona_100026.wav	0.14814814814814814	1.0649	0.75
upc_ca_ona_100091.wav	0.03225806451612903	1.1066	0.75
common_voice_ca_31342983.wav	1.0	1.1504	0.75
upc_ca_ona_100016.wav	0.15789473684210525	1.1761	0.75
common_voice_ca_31085491.wav	0.3333333333333333	1.0459	0.75
upc_ca_pau_101056.wav	0.7021276595744681	1.1304	0.75
common_voice_ca_31434512.wav	0.2727272727272727	1.0436	0.75
upc_ca_pau_101018.wav	0.8333333333333334	1.1606	0.75
upc_ca_pau_101054.wav	0.8571428571428571	1.1483	0.75
upc_ca_pau_101014.wav	0.75	1.1779	0.75
common_voice_ca_31302556.wav	0.09090909090909091	1.0629	0.75
common_voice_ca_31750472.wav	0.9	1.0654	0.75
upc_ca_ona_100064.wav	0.1935483870967742	1.1042	0.75
upc_ca_ona_100044.wav	0.23809523809523808	1.0790	0.75
upc_ca_ona_100097.wav	0.043478260869565216	1.0593	0.75
upc_ca_pau_101084.wav	0.6956521739130435	1.1562	0.75
upc_ca_pau_101062.wav	0.18518518518518517	1.1469	0.75
common_voice_ca_31340504.wav	0.0	1.1113	0.75
common_voice_ca_31497154.wav	0.8571428571428571	1.0716	0.75
common_voice_ca_30828394.wav	0.21052631578947367	1.0331	0.75
common_voice_ca_19911316.wav	0.3	1.0743	0.75
upc_ca_ona_100014.wav	0.16129032258064516	1.0730	0.75
upc_ca_ona_100098.wav	0.2682926829268293	1.0485	0.75
upc_ca_pau_101000.wav	0.5714285714285714	1.1663	0.75
upc_ca_ona_100067.wav	0.19230769230769232	1.1248	0.75
upc_ca_pau_101066.wav	0.41379310344827586	1.1384	0.75
upc_ca_ona_100051.wav	0.6	1.2490	0.75
upc_ca_ona_100065.wav	0.4117647058823529	1.1230	0.75
upc_ca_ona_100057.wav	0.0	1.0827	0.75
common_voice_ca_31814500.wav	1.0	1.0724	0.75
common_voice_ca_20502079.wav	1.0	1.0292	0.75
common_voice_ca_30763773.wav	0.36363636363636365	1.0650	0.75
upc_ca_ona_100053.wav	0.1724137931034483	1.0910	0.75
common_voice_ca_31132759.wav	0.6363636363636364	1.0992	0.75
upc_ca_ona_100094.wav	0.3	1.0898	0.75
common_voice_ca_30882479.wav	1.0	1.0428	0.75
common_voice_ca_30935636.wav	0.8421052631578947	1.0653	0.75
common_voice_ca_31056644.wav	1.25	1.0805	0.75
common_voice_ca_19503277.wav	1.0	1.0668	0.75
common_voice_ca_30816592.wav	0.0	1.1246	0.75
upc_ca_ona_100099.wav	0.02702702702702703	1.0584	0.75
upc_ca_ona_100073.wav	0.0967741935483871	1.1299	0.75
upc_ca_ona_100089.wav	0.10714285714285714	1.0722	0.75
common_voice_ca_31089514.wav	1.1428571428571428	1.0913	0.75
upc_ca_pau_101002.wav	0.7083333333333334	1.1329	0.75
common_voice_ca_31325506.wav	0.3333333333333333	1.1118	0.75
common_voice_ca_31719365.wav	0.5	1.0751	0.75
upc_ca_ona_100081.wav	0.2	1.0562	0.75
common_voice_ca_30886880.wav	1.0	1.1248	0.75
upc_ca_ona_100004.wav	0.1935483870967742	1.0996	0.75
common_voice_ca_31402794.wav	0.2727272727272727	1.0419	0.75
common_voice_ca_31222392.wav	0.1	1.0360	0.75
upc_ca_pau_101100.wav	0.5526315789473685	1.1235	0.75
upc_ca_pau_101001.wav	0.16666666666666666	1.1739	0.75
upc_ca_ona_100035.wav	0.03125	1.0705	0.75
upc_ca_pau_101085.wav	19.0	1.1654	0.75
common_voice_ca_31340621.wav	0.9090909090909091	1.0399	0.75
upc_ca_ona_100075.wav	0.0	1.0616	0.75
common_voice_ca_30976359.wav	0.0	1.0466	0.75
common_voice_ca_31135103.wav	0.375	1.0785	0.75
upc_ca_ona_100003.wav	0.0	1.0664	0.75
common_voice_ca_31507051.wav	0.8333333333333334	1.0959	0.75
upc_ca_ona_100104.wav	0.043478260869565216	1.0477	0.75
upc_ca_ona_100063.wav	0.0	1.1052	0.75
upc_ca_pau_101009.wav	0.7391304347826086	1.1589	0.75
upc_ca_ona_100001.wav	0.05263157894736842	1.0679	0.75
upc_ca_pau_101064.wav	0.6	1.1199	0.75
common_voice_ca_31420992.wav	0.2	1.0498	0.75
common_voice_ca_30798361.wav	0.6	1.1951	0.75
common_voice_ca_30858097.wav	0.7142857142857143	1.0476	0.75
upc_ca_ona_100037.wav	0.06896551724137931	1.0991	0.75
upc_ca_ona_100010.wav	0.0	1.1725	0.75
upc_ca_pau_101030.wav	0.64	1.1526	0.75
upc_ca_pau_101103.wav	0.64	1.1731	0.75
common_voice_ca_31083168.wav	0.625	1.1407	0.75
upc_ca_ona_100030.wav	0.2	1.0592	0.75
common_voice_ca_30828399.wav	0.4	1.0414	0.75
common_voice_ca_30871150.wav	0.875	1.0403	0.75
upc_ca_ona_100082.wav	0.25	1.0521	0.75
common_voice_ca_28791267.wav	0.6	1.1030	0.75
upc_ca_pau_101048.wav	0.3225806451612903	1.1345	0.75
common_voice_ca_31811352.wav	0.15384615384615385	1.0213	0.75
upc_ca_pau_101039.wav	0.4230769230769231	1.1911	0.75
common_voice_ca_20227727.wav	0.7142857142857143	1.1098	0.75
common_voice_ca_31721010.wav	1.0	1.0993	0.75
upc_ca_ona_100074.wav	0.14285714285714285	1.0614	0.75
upc_ca_ona_100028.wav	0.12195121951219512	1.0839	0.75
upc_ca_ona_100059.wav	0.0975609756097561	1.0525	0.75
common_voice_ca_31074096.wav	0.0	1.0500	0.75
upc_ca_ona_100068.wav	0.07142857142857142	1.1882	0.75
upc_ca_ona_100102.wav	0.07407407407407407	1.0548	0.75
upc_ca_ona_100092.wav	0.1	1.0576	0.75
common_voice_ca_30816683.wav	0.0	1.1715	0.75
upc_ca_pau_101006.wav	0.5333333333333333	1.1377	0.75
upc_ca_pau_101072.wav	0.6551724137931034	1.1537	0.75
upc_ca_pau_101012.wav	1.0	1.1864	0.75
common_voice_ca_31173901.wav	0.8571428571428571	1.1308	0.75
upc_ca_pau_101073.wav	0.5483870967741935	1.1321	0.75
upc_ca_ona_100043.wav	0.11764705882352941	1.1088	0.75
common_voice_ca_31168100.wav	0.2727272727272727	1.0407	0.75
common_voice_ca_31792897.wav	0.4	1.0488	0.75
common_voice_ca_30858248.wav	0.5454545454545454	1.0571	0.75
upc_ca_ona_100049.wav	0.1111111111111111	1.1179	0.75
common_voice_ca_31056631.wav	0.8571428571428571	1.0967	0.75
common_voice_ca_30957984.wav	0.0	1.1048	0.75
upc_ca_pau_101021.wav	0.9354838709677419	1.2488	0.75
upc_ca_ona_100066.wav	0.32142857142857145	1.0870	0.75
common_voice_ca_31149065.wav	0.6	1.0548	0.75
common_voice_ca_20325542.wav	1.0	1.0296	0.75
common_voice_ca_30957086.wav	0.38461538461538464	1.0575	0.75
common_voice_ca_31340503.wav	0.0	1.1047	0.75
upc_ca_pau_101007.wav	0.2	1.1925	0.75
common_voice_ca_19937250.wav	0.6666666666666666	1.1386	0.75
common_voice_ca_30783842.wav	0.3333333333333333	1.0467	0.75
upc_ca_ona_100061.wav	0.0	1.1361	0.75
common_voice_ca_31261336.wav	0.2	1.0703	0.75
common_voice_ca_31325473.wav	0.4	1.0842	0.75
common_voice_ca_18489699.wav	0.3	1.0770	0.75
upc_ca_pau_101080.wav	0.3333333333333333	1.1348	0.75
upc_ca_ona_100036.wav	0.16666666666666666	1.1089	0.75
upc_ca_pau_101019.wav	0.7222222222222222	1.1385	0.75
common_voice_ca_31325807.wav	0.0	1.0585	0.75
common_voice_ca_31351008.wav	0.07142857142857142	1.0622	0.75
upc_ca_ona_100079.wav	0.0	1.0625	0.75
upc_ca_pau_101008.wav	0.5263157894736842	1.1930	0.75
upc_ca_ona_100084.wav	0.08695652173913043	1.0573	0.75
upc_ca_ona_100024.wav	0.0	1.1214	0.75
common_voice_ca_31121143.wav	1.0	1.1140	0.75
common_voice_ca_31292778.wav	0.6666666666666666	1.0639	0.75
upc_ca_ona_100085.wav	0.2727272727272727	1.0533	0.75
common_voice_ca_31391614.wav	0.2727272727272727	1.0562	0.75
common_voice_ca_31337809.wav	0.9090909090909091	1.0877	0.75
common_voice_ca_31339338.wav	0.6428571428571429	1.0421	0.75
common_voice_ca_31340683.wav	0.3333333333333333	1.1411	0.75
common_voice_ca_31760199.wav	0.875	1.0888	0.75
common_voice_ca_31345308.wav	0.0	1.0419	0.75
common_voice_ca_31239887.wav	0.25	1.0944	0.75
upc_ca_ona_100022.wav	0.1794871794871795	1.0909	0.75
upc_ca_pau_101087.wav	0.43333333333333335	1.1379	0.75
common_voice_ca_20170673.wav	1.0	1.1644	0.75
upc_ca_ona_100070.wav	0.05263157894736842	1.0659	0.75
upc_ca_ona_100031.wav	0.14545454545454545	1.0656	0.75
upc_ca_pau_101102.wav	0.8	1.1655	0.75
upc_ca_pau_101016.wav	0.631578947368421	1.1943	0.75
common_voice_ca_31820637.wav	0.6	1.0378	0.75
upc_ca_ona_100058.wav	0.18181818181818182	1.0485	0.75
upc_ca_pau_101011.wav	0.5909090909090909	1.2138	0.75
upc_ca_pau_101088.wav	0.6538461538461539	1.1401	0.75
upc_ca_pau_101104.wav	0.6956521739130435	1.2055	0.75
common_voice_ca_31351009.wav	0.0	1.0671	0.75
common_voice_ca_30806019.wav	0.6666666666666666	1.1286	0.75
common_voice_ca_30899625.wav	1.0	1.1718	0.75
common_voice_ca_31297951.wav	0.6363636363636364	1.0974	0.75
common_voice_ca_31315526.wav	0.9230769230769231	1.0562	0.75
upc_ca_ona_100046.wav	0.10714285714285714	1.0784	0.75
upc_ca_ona_100020.wav	0.0	1.0659	0.75
common_voice_ca_31159651.wav	0.9090909090909091	1.0695	0.75
upc_ca_pau_101071.wav	0.7692307692307693	1.1983	0.75
upc_ca_pau_101105.wav	0.9642857142857143	1.1997	0.75
upc_ca_pau_101081.wav	0.5833333333333334	1.2118	0.75
common_voice_ca_31107623.wav	0.6	1.0724	0.75
common_voice_ca_30783618.wav	0.6	1.0330	0.75
common_voice_ca_30788569.wav	0.5555555555555556	1.0494	0.75
common_voice_ca_31320917.wav	0.07692307692307693	1.0580	0.75
common_voice_ca_31308015.wav	0.3	1.0795	0.75
common_voice_ca_31257236.wav	0.9375	1.0636	0.75
common_voice_ca_31192759.wav	0.38461538461538464	1.0823	0.75
common_voice_ca_31497486.wav	0.3	1.1343	0.75
upc_ca_pau_101074.wav	0.21428571428571427	1.1550	0.75
common_voice_ca_31634015.wav	0.8888888888888888	1.0799	0.75
upc_ca_pau_101005.wav	0.7894736842105263	1.1476	0.75
upc_ca_ona_100023.wav	0.15151515151515152	1.0912	0.75
common_voice_ca_31809241.wav	0.7272727272727273	1.1085	0.75
common_voice_ca_31352054.wav	0.875	1.0557	0.75
upc_ca_pau_101043.wav	0.5	1.1564	0.75
common_voice_ca_31226001.wav	0.0	1.0806	0.75
upc_ca_ona_100083.wav	0.14814814814814814	1.0955	0.75
common_voice_ca_31324791.wav	1.0	1.1074	0.75
common_voice_ca_31063225.wav	0.2	1.0490	0.75
common_voice_ca_31391064.wav	0.46153846153846156	1.0460	0.75
common_voice_ca_30798367.wav	1.0	1.3197	0.75
upc_ca_pau_101027.wav	0.4117647058823529	1.1959	0.75
upc_ca_pau_101023.wav	0.7878787878787878	1.1790	0.75
common_voice_ca_31501024.wav	0.36363636363636365	1.0652	0.75
upc_ca_pau_101038.wav	0.4375	1.1145	0.75
upc_ca_pau_101041.wav	0.9411764705882353	1.2124	0.75
upc_ca_pau_101033.wav	0.9375	1.3122	0.75
common_voice_ca_31319267.wav	0.2857142857142857	1.1363	0.75
common_voice_ca_23925403.wav	0.3333333333333333	1.0665	0.75
common_voice_ca_30746866.wav	0.09090909090909091	1.0694	0.75
upc_ca_pau_101029.wav	0.6896551724137931	1.1379	0.75
upc_ca_pau_101024.wav	0.43478260869565216	1.1966	0.75
upc_ca_pau_101035.wav	0.3548387096774194	1.1536	0.75
common_voice_ca_30759191.wav	0.0	1.0403	0.75
upc_ca_pau_101015.wav	0.7419354838709677	1.2391	0.75
common_voice_ca_30949777.wav	0.4	1.1209	0.75
upc_ca_pau_101040.wav	0.696969696969697	1.1186	0.75
common_voice_ca_31553529.wav	0.2	1.0503	0.75
upc_ca_ona_100090.wav	0.16666666666666666	1.0691	0.75
common_voice_ca_31233148.wav	0.9333333333333333	1.0900	0.75
common_voice_ca_31340770.wav	0.36363636363636365	1.0615	0.75
upc_ca_pau_101055.wav	0.45454545454545453	1.1881	0.75
upc_ca_ona_100009.wav	0.13043478260869565	1.1193	0.75
upc_ca_ona_100088.wav	0.037037037037037035	1.0682	0.75
upc_ca_ona_100027.wav	0.125	1.0724	0.75
upc_ca_ona_100017.wav	0.08	1.0842	0.75
upc_ca_pau_101065.wav	1.0	1.2262	0.75
common_voice_ca_31773181.wav	0.4444444444444444	1.0694	0.75
upc_ca_pau_101050.wav	0.5609756097560976	1.1330	0.75
common_voice_ca_31455911.wav	0.4166666666666667	1.0611	0.75
common_voice_ca_31195246.wav	0.3333333333333333	1.1659	0.75
upc_ca_pau_101067.wav	0.9230769230769231	1.1704	0.75
upc_ca_pau_101017.wav	0.68	1.1521	0.75
common_voice_ca_31118283.wav	0.6666666666666666	1.2053	0.75
upc_ca_ona_100039.wav	0.15384615384615385	1.0995	0.75
upc_ca_pau_101107.wav	0.5454545454545454	1.2136	0.75
common_voice_ca_31783827.wav	0.8333333333333334	1.0973	0.75
common_voice_ca_31355082.wav	0.8461538461538461	1.0317	0.75
common_voice_ca_30957864.wav	0.2	1.0486	0.75
common_voice_ca_30957977.wav	0.3333333333333333	1.0743	0.75
upc_ca_ona_100011.wav	0.09523809523809523	1.0667	0.75
common_voice_ca_19928655.wav	0.6153846153846154	1.0442	0.75
common_voice_ca_31241514.wav	1.0	1.0747	0.75
upc_ca_ona_100086.wav	0.0	1.0524	0.75
common_voice_ca_30943492.wav	0.6363636363636364	1.0777	0.75
common_voice_ca_31302766.wav	0.5384615384615384	1.0780	0.75
common_voice_ca_19034690.wav	1.0	1.0449	0.75
upc_ca_ona_100006.wav	0.16129032258064516	1.0695	0.75
common_voice_ca_31430396.wav	0.0	1.0592	0.75
upc_ca_ona_100007.wav	0.0	1.0939	0.75
upc_ca_ona_100005.wav	0.10526315789473684	1.1085	0.75
common_voice_ca_31340186.wav	1.0	1.1160	0.75
common_voice_ca_18489700.wav	0.3333333333333333	1.1251	0.75
common_voice_ca_31326639.wav	0.6666666666666666	1.0900	0.75
common_voice_ca_31118065.wav	0.6666666666666666	1.0401	0.75
upc_ca_ona_100040.wav	0.0	1.0551	0.75
upc_ca_pau_101063.wav	1.0	1.1630	0.75
upc_ca_ona_100013.wav	0.12195121951219512	1.1046	0.75
upc_ca_pau_101058.wav	0.6222222222222222	1.1135	0.75
common_voice_ca_31360128.wav	0.7272727272727273	1.0656	0.75
common_voice_ca_31265085.wav	0.0	1.0606	0.75
upc_ca_ona_100018.wav	0.18181818181818182	1.0744	0.75
upc_ca_ona_100054.wav	0.11764705882352941	1.0772	0.75
upc_ca_ona_100080.wav	0.038461538461538464	1.0464	0.75
upc_ca_ona_100000.wav	0.13636363636363635	1.0857	0.75
