Filename	WER	PESQ	shift
upc_ca_ona_100055.wav	0.43478260869565216	1.0615	1.5
common_voice_ca_31373745.wav	0.9333333333333333	1.0860	1.5
common_voice_ca_30816585.wav	0.47619047619047616	1.0407	1.5
common_voice_ca_31296815.wav	0.8571428571428571	1.0604	1.5
common_voice_ca_31302775.wav	1.0	1.1112	1.5
common_voice_ca_31414645.wav	0.25	1.1203	1.5
upc_ca_pau_101044.wav	0.6190476190476191	1.1307	1.5
common_voice_ca_31696838.wav	1.0	1.0597	1.5
common_voice_ca_31811117.wav	0.8888888888888888	1.0997	1.5
upc_ca_pau_101090.wav	0.631578947368421	1.1057	1.5
upc_ca_ona_100077.wav	0.29411764705882354	1.0789	1.5
upc_ca_ona_100071.wav	0.3333333333333333	1.0402	1.5
common_voice_ca_31345769.wav	0.42857142857142855	1.0240	1.5
common_voice_ca_31326681.wav	0.7777777777777778	1.1022	1.5
upc_ca_ona_100034.wav	0.0	1.0763	1.5
upc_ca_pau_101046.wav	0.10714285714285714	1.0945	1.5
upc_ca_ona_100069.wav	0.3333333333333333	1.0491	1.5
upc_ca_ona_100106.wav	0.2727272727272727	1.0397	1.5
common_voice_ca_31345505.wav	0.8888888888888888	1.0357	1.5
common_voice_ca_31503560.wav	0.18181818181818182	1.0626	1.5
upc_ca_ona_100062.wav	0.2222222222222222	1.0381	1.5
upc_ca_ona_100008.wav	0.2777777777777778	1.0754	1.5
upc_ca_pau_101051.wav	0.5384615384615384	1.1832	1.5
common_voice_ca_31173900.wav	0.6666666666666666	1.0798	1.5
upc_ca_ona_100025.wav	0.21428571428571427	1.0763	1.5
common_voice_ca_31167999.wav	0.15384615384615385	1.0469	1.5
upc_ca_pau_101078.wav	0.3333333333333333	1.1102	1.5
common_voice_ca_31390571.wav	0.3333333333333333	1.0268	1.5
upc_ca_pau_101106.wav	0.3181818181818182	1.0979	1.5
upc_ca_pau_101075.wav	0.3	1.0885	1.5
common_voice_ca_17852479.wav	1.0	1.0325	1.5
common_voice_ca_27232411.wav	0.5	1.0567	1.5
upc_ca_ona_100087.wav	0.1	1.0473	1.5
common_voice_ca_31376805.wav	0.6666666666666666	1.0560	1.5
common_voice_ca_31074124.wav	1.0	1.0411	1.5
upc_ca_pau_101061.wav	0.2727272727272727	1.0843	1.5
upc_ca_pau_101049.wav	0.19230769230769232	1.1044	1.5
common_voice_ca_31089515.wav	0.14285714285714285	1.1734	1.5
common_voice_ca_31149064.wav	0.2857142857142857	1.0236	1.5
upc_ca_ona_100107.wav	0.25	1.0415	1.5
common_voice_ca_30746873.wav	0.6923076923076923	1.0723	1.5
common_voice_ca_31135093.wav	0.42857142857142855	1.0966	1.5
common_voice_ca_31078509.wav	1.0	1.0542	1.5
upc_ca_pau_101037.wav	0.17857142857142858	1.1066	1.5
upc_ca_ona_100100.wav	0.13157894736842105	1.0372	1.5
upc_ca_ona_100056.wav	0.06382978723404255	1.0422	1.5
upc_ca_pau_101098.wav	0.325	1.0762	1.5
common_voice_ca_27293083.wav	0.6666666666666666	1.0543	1.5
upc_ca_pau_101089.wav	0.21428571428571427	1.1055	1.5
common_voice_ca_31132763.wav	0.6923076923076923	1.0333	1.5
common_voice_ca_31277562.wav	0.8	1.0251	1.5
upc_ca_ona_100012.wav	0.07692307692307693	1.0413	1.5
upc_ca_ona_100021.wav	0.1935483870967742	1.0686	1.5
common_voice_ca_19937262.wav	0.4444444444444444	1.0317	1.5
upc_ca_pau_101045.wav	0.1111111111111111	1.0979	1.5
upc_ca_pau_101099.wav	0.3333333333333333	1.0947	1.5
upc_ca_pau_101053.wav	0.20689655172413793	1.1089	1.5
upc_ca_pau_101036.wav	0.2777777777777778	1.1205	1.5
common_voice_ca_31085493.wav	0.4	1.0582	1.5
upc_ca_ona_100019.wav	0.2222222222222222	1.0495	1.5
upc_ca_pau_101079.wav	0.2391304347826087	1.0864	1.5
common_voice_ca_31798275.wav	0.9	1.0537	1.5
upc_ca_ona_100050.wav	0.17073170731707318	1.0388	1.5
common_voice_ca_31457791.wav	0.26666666666666666	1.0832	1.5
common_voice_ca_31246494.wav	1.0	1.0531	1.5
upc_ca_pau_101020.wav	0.047619047619047616	1.1029	1.5
common_voice_ca_31481035.wav	0.2	1.0336	1.5
upc_ca_pau_101077.wav	0.4117647058823529	1.1511	1.5
upc_ca_ona_100103.wav	0.4782608695652174	1.0358	1.5
upc_ca_ona_100076.wav	0.0	1.0683	1.5
upc_ca_ona_100033.wav	0.35714285714285715	1.0515	1.5
common_voice_ca_31241498.wav	0.16666666666666666	1.1045	1.5
common_voice_ca_19928548.wav	0.2857142857142857	1.0399	1.5
upc_ca_pau_101004.wav	0.3870967741935484	1.0958	1.5
common_voice_ca_31222391.wav	0.5384615384615384	1.0507	1.5
common_voice_ca_30855397.wav	0.5	1.0512	1.5
common_voice_ca_31261312.wav	0.625	1.0577	1.5
upc_ca_pau_101094.wav	0.3	1.1194	1.5
upc_ca_pau_101076.wav	0.5	1.1132	1.5
upc_ca_ona_100032.wav	0.07692307692307693	1.1180	1.5
upc_ca_pau_101034.wav	0.125	1.1756	1.5
common_voice_ca_31783620.wav	1.0	1.1058	1.5
common_voice_ca_31168000.wav	0.09090909090909091	1.0708	1.5
common_voice_ca_18179316.wav	1.0	1.0509	1.5
upc_ca_pau_101134.wav	0.34210526315789475	1.0858	1.5
common_voice_ca_31225995.wav	0.6666666666666666	1.0538	1.5
common_voice_ca_30768701.wav	1	1.1914	1.5
common_voice_ca_28791268.wav	0.9285714285714286	1.0568	1.5
upc_ca_ona_100041.wav	0.4375	1.0599	1.5
common_voice_ca_31471261.wav	0.7142857142857143	1.0617	1.5
common_voice_ca_19290202.wav	1.0	1.6023	1.5
upc_ca_pau_101082.wav	0.5789473684210527	1.1115	1.5
upc_ca_pau_101091.wav	0.1	1.0862	1.5
common_voice_ca_31319263.wav	0.0	1.1352	1.5
upc_ca_pau_101097.wav	0.16666666666666666	1.1151	1.5
common_voice_ca_19908846.wav	0.16666666666666666	1.0707	1.5
upc_ca_ona_100026.wav	0.25925925925925924	1.0445	1.5
upc_ca_ona_100091.wav	0.16129032258064516	1.0655	1.5
common_voice_ca_31342983.wav	1.0	1.1640	1.5
upc_ca_ona_100016.wav	0.0	1.1135	1.5
common_voice_ca_31085491.wav	0.3333333333333333	1.0301	1.5
upc_ca_pau_101056.wav	0.2978723404255319	1.0876	1.5
common_voice_ca_31434512.wav	0.7272727272727273	1.0382	1.5
upc_ca_pau_101018.wav	0.375	1.0957	1.5
upc_ca_pau_101054.wav	0.2857142857142857	1.1087	1.5
upc_ca_pau_101014.wav	0.35714285714285715	1.1146	1.5
common_voice_ca_31302556.wav	0.8181818181818182	1.0526	1.5
common_voice_ca_31750472.wav	0.4	1.0415	1.5
upc_ca_ona_100064.wav	0.3870967741935484	1.0644	1.5
upc_ca_ona_100044.wav	0.42857142857142855	1.0526	1.5
upc_ca_ona_100097.wav	0.5652173913043478	1.0413	1.5
upc_ca_pau_101084.wav	0.7391304347826086	1.1061	1.5
upc_ca_pau_101062.wav	0.18518518518518517	1.1010	1.5
common_voice_ca_31340504.wav	0.0	1.1100	1.5
common_voice_ca_31497154.wav	0.0	1.0639	1.5
common_voice_ca_30828394.wav	0.3684210526315789	1.0272	1.5
common_voice_ca_19911316.wav	0.0	1.0544	1.5
upc_ca_ona_100014.wav	0.3225806451612903	1.0521	1.5
upc_ca_ona_100098.wav	0.43902439024390244	1.0360	1.5
upc_ca_pau_101000.wav	0.38095238095238093	1.1127	1.5
upc_ca_ona_100067.wav	0.23076923076923078	1.0785	1.5
upc_ca_pau_101066.wav	0.27586206896551724	1.1062	1.5
upc_ca_ona_100051.wav	0.3333333333333333	1.1660	1.5
upc_ca_ona_100065.wav	0.5294117647058824	1.0695	1.5
upc_ca_ona_100057.wav	0.2608695652173913	1.0562	1.5
common_voice_ca_31814500.wav	0.6666666666666666	1.0677	1.5
common_voice_ca_20502079.wav	0.0	1.0336	1.5
common_voice_ca_30763773.wav	0.9090909090909091	1.0603	1.5
upc_ca_ona_100053.wav	0.2413793103448276	1.0607	1.5
common_voice_ca_31132759.wav	0.18181818181818182	1.0518	1.5
upc_ca_ona_100094.wav	0.8	1.0692	1.5
common_voice_ca_30882479.wav	1.0	1.0340	1.5
common_voice_ca_30935636.wav	0.631578947368421	1.0498	1.5
common_voice_ca_31056644.wav	0.25	1.0562	1.5
common_voice_ca_19503277.wav	0.8	1.0772	1.5
common_voice_ca_30816592.wav	0.25	1.0971	1.5
upc_ca_ona_100099.wav	0.21621621621621623	1.0420	1.5
upc_ca_ona_100073.wav	0.2903225806451613	1.0714	1.5
upc_ca_ona_100089.wav	0.35714285714285715	1.0474	1.5
common_voice_ca_31089514.wav	0.7142857142857143	1.0925	1.5
upc_ca_pau_101002.wav	0.125	1.0987	1.5
common_voice_ca_31325506.wav	0.6666666666666666	1.0753	1.5
common_voice_ca_31719365.wav	0.3	1.0724	1.5
upc_ca_ona_100081.wav	0.36	1.0397	1.5
common_voice_ca_30886880.wav	1.0	1.0524	1.5
upc_ca_ona_100004.wav	0.03225806451612903	1.0643	1.5
common_voice_ca_31402794.wav	0.18181818181818182	1.0387	1.5
common_voice_ca_31222392.wav	1.0	1.0427	1.5
upc_ca_pau_101100.wav	0.15789473684210525	1.0915	1.5
upc_ca_pau_101001.wav	0.3333333333333333	1.1286	1.5
upc_ca_ona_100035.wav	0.03125	1.0534	1.5
upc_ca_pau_101085.wav	1.0	1.1007	1.5
common_voice_ca_31340621.wav	0.6363636363636364	1.0398	1.5
upc_ca_ona_100075.wav	0.3	1.0408	1.5
common_voice_ca_30976359.wav	0.23076923076923078	1.0245	1.5
common_voice_ca_31135103.wav	0.1875	1.0827	1.5
upc_ca_ona_100003.wav	0.0967741935483871	1.0449	1.5
common_voice_ca_31507051.wav	0.8888888888888888	1.0896	1.5
upc_ca_ona_100104.wav	0.17391304347826086	1.0365	1.5
upc_ca_ona_100063.wav	0.3125	1.0678	1.5
upc_ca_pau_101009.wav	0.34782608695652173	1.1137	1.5
upc_ca_ona_100001.wav	0.07894736842105263	1.0449	1.5
upc_ca_pau_101064.wav	0.3	1.0920	1.5
common_voice_ca_31420992.wav	0.3333333333333333	1.0518	1.5
common_voice_ca_30798361.wav	0.4	1.0606	1.5
common_voice_ca_30858097.wav	0.7142857142857143	1.0437	1.5
upc_ca_ona_100037.wav	0.10344827586206896	1.0593	1.5
upc_ca_ona_100010.wav	0.0	1.1297	1.5
upc_ca_pau_101030.wav	0.32	1.0848	1.5
upc_ca_pau_101103.wav	0.56	1.1012	1.5
common_voice_ca_31083168.wav	0.4375	1.1036	1.5
upc_ca_ona_100030.wav	0.32	1.0450	1.5
common_voice_ca_30828399.wav	1.2	1.0482	1.5
common_voice_ca_30871150.wav	0.375	1.0539	1.5
upc_ca_ona_100082.wav	0.3055555555555556	1.0376	1.5
common_voice_ca_28791267.wav	1.0	1.0924	1.5
upc_ca_pau_101048.wav	0.1935483870967742	1.0961	1.5
common_voice_ca_31811352.wav	0.23076923076923078	1.0222	1.5
upc_ca_pau_101039.wav	0.15384615384615385	1.1145	1.5
common_voice_ca_20227727.wav	0.2857142857142857	1.0795	1.5
common_voice_ca_31721010.wav	0.875	1.1434	1.5
upc_ca_ona_100074.wav	0.5	1.0404	1.5
upc_ca_ona_100028.wav	0.0975609756097561	1.0558	1.5
upc_ca_ona_100059.wav	0.2926829268292683	1.0373	1.5
common_voice_ca_31074096.wav	0.75	1.0364	1.5
upc_ca_ona_100068.wav	0.35714285714285715	1.1383	1.5
upc_ca_ona_100102.wav	0.037037037037037035	1.0385	1.5
upc_ca_ona_100092.wav	0.35	1.0480	1.5
common_voice_ca_30816683.wav	0.7	1.1177	1.5
upc_ca_pau_101006.wav	0.2	1.0922	1.5
upc_ca_pau_101072.wav	0.3103448275862069	1.0977	1.5
upc_ca_pau_101012.wav	0.23076923076923078	1.1160	1.5
common_voice_ca_31173901.wav	1.1428571428571428	1.1348	1.5
upc_ca_pau_101073.wav	0.1935483870967742	1.0906	1.5
upc_ca_ona_100043.wav	0.11764705882352941	1.0779	1.5
common_voice_ca_31168100.wav	0.6363636363636364	1.0390	1.5
common_voice_ca_31792897.wav	0.8	1.0418	1.5
common_voice_ca_30858248.wav	1.0	1.0504	1.5
upc_ca_ona_100049.wav	0.14814814814814814	1.0740	1.5
common_voice_ca_31056631.wav	0.2857142857142857	1.0703	1.5
common_voice_ca_30957984.wav	0.2	1.1117	1.5
upc_ca_pau_101021.wav	0.3870967741935484	1.1471	1.5
upc_ca_ona_100066.wav	0.39285714285714285	1.0540	1.5
common_voice_ca_31149065.wav	0.2	1.0385	1.5
common_voice_ca_20325542.wav	1.75	1.0380	1.5
common_voice_ca_30957086.wav	0.6153846153846154	1.0553	1.5
common_voice_ca_31340503.wav	0.6666666666666666	1.0854	1.5
upc_ca_pau_101007.wav	0.26666666666666666	1.1240	1.5
common_voice_ca_19937250.wav	0.16666666666666666	1.1170	1.5
common_voice_ca_30783842.wav	0.8888888888888888	1.0336	1.5
upc_ca_ona_100061.wav	0.21875	1.0788	1.5
common_voice_ca_31261336.wav	0.4	1.0543	1.5
common_voice_ca_31325473.wav	0.2	1.0585	1.5
common_voice_ca_18489699.wav	0.2	1.0799	1.5
upc_ca_pau_101080.wav	0.13725490196078433	1.0875	1.5
upc_ca_ona_100036.wav	0.1111111111111111	1.0710	1.5
upc_ca_pau_101019.wav	0.2777777777777778	1.0898	1.5
common_voice_ca_31325807.wav	0.5714285714285714	1.0565	1.5
common_voice_ca_31351008.wav	0.5	1.0484	1.5
upc_ca_ona_100079.wav	0.2391304347826087	1.0480	1.5
upc_ca_pau_101008.wav	0.3157894736842105	1.1308	1.5
upc_ca_ona_100084.wav	0.30434782608695654	1.0422	1.5
upc_ca_ona_100024.wav	0.08695652173913043	1.0797	1.5
common_voice_ca_31121143.wav	0.42857142857142855	1.2005	1.5
common_voice_ca_31292778.wav	0.8	1.0461	1.5
upc_ca_ona_100085.wav	0.36363636363636365	1.0631	1.5
common_voice_ca_31391614.wav	0.7272727272727273	1.0511	1.5
common_voice_ca_31337809.wav	0.36363636363636365	1.1011	1.5
common_voice_ca_31339338.wav	0.2857142857142857	1.0465	1.5
common_voice_ca_31340683.wav	1.0	1.1390	1.5
common_voice_ca_31760199.wav	0.25	1.0699	1.5
common_voice_ca_31345308.wav	1.0	1.0383	1.5
common_voice_ca_31239887.wav	0.5	1.0974	1.5
upc_ca_ona_100022.wav	0.23076923076923078	1.0590	1.5
upc_ca_pau_101087.wav	0.16666666666666666	1.0843	1.5
common_voice_ca_20170673.wav	0.9166666666666666	1.1229	1.5
upc_ca_ona_100070.wav	0.2631578947368421	1.0426	1.5
upc_ca_ona_100031.wav	0.2909090909090909	1.0456	1.5
upc_ca_pau_101102.wav	0.36	1.0948	1.5
upc_ca_pau_101016.wav	0.5789473684210527	1.1098	1.5
common_voice_ca_31820637.wav	0.4	1.0416	1.5
upc_ca_ona_100058.wav	0.3181818181818182	1.0352	1.5
upc_ca_pau_101011.wav	0.2727272727272727	1.1036	1.5
upc_ca_pau_101088.wav	0.38461538461538464	1.0843	1.5
upc_ca_pau_101104.wav	0.30434782608695654	1.1257	1.5
common_voice_ca_31351009.wav	0.7272727272727273	1.0612	1.5
common_voice_ca_30806019.wav	0.5	1.0844	1.5
common_voice_ca_30899625.wav	0.2857142857142857	1.0891	1.5
common_voice_ca_31297951.wav	1.0	1.0784	1.5
common_voice_ca_31315526.wav	0.23076923076923078	1.0406	1.5
upc_ca_ona_100046.wav	0.2857142857142857	1.0513	1.5
upc_ca_ona_100020.wav	0.18181818181818182	1.0469	1.5
common_voice_ca_31159651.wav	0.45454545454545453	1.0688	1.5
upc_ca_pau_101071.wav	0.23076923076923078	1.1297	1.5
upc_ca_pau_101105.wav	0.6785714285714286	1.1304	1.5
upc_ca_pau_101081.wav	0.25	1.1274	1.5
common_voice_ca_31107623.wav	0.6	1.0809	1.5
common_voice_ca_30783618.wav	1.0	1.0225	1.5
common_voice_ca_30788569.wav	0.7777777777777778	1.0781	1.5
common_voice_ca_31320917.wav	1.0	1.0477	1.5
common_voice_ca_31308015.wav	0.2	1.0580	1.5
common_voice_ca_31257236.wav	1.0	1.0629	1.5
common_voice_ca_31192759.wav	0.23076923076923078	1.0567	1.5
common_voice_ca_31497486.wav	0.3	1.1017	1.5
upc_ca_pau_101074.wav	0.35714285714285715	1.1007	1.5
common_voice_ca_31634015.wav	0.6666666666666666	1.0634	1.5
upc_ca_pau_101005.wav	0.15789473684210525	1.0880	1.5
upc_ca_ona_100023.wav	0.15151515151515152	1.0559	1.5
common_voice_ca_31809241.wav	0.9090909090909091	1.1570	1.5
common_voice_ca_31352054.wav	0.375	1.0409	1.5
upc_ca_pau_101043.wav	0.23529411764705882	1.1196	1.5
common_voice_ca_31226001.wav	0.5384615384615384	1.0771	1.5
upc_ca_ona_100083.wav	0.3333333333333333	1.0590	1.5
common_voice_ca_31324791.wav	1.0	1.0983	1.5
common_voice_ca_31063225.wav	0.13333333333333333	1.0387	1.5
common_voice_ca_31391064.wav	0.6923076923076923	1.0356	1.5
common_voice_ca_30798367.wav	0.8333333333333334	1.1738	1.5
upc_ca_pau_101027.wav	0.23529411764705882	1.1188	1.5
upc_ca_pau_101023.wav	0.24242424242424243	1.0958	1.5
common_voice_ca_31501024.wav	0.2727272727272727	1.0480	1.5
upc_ca_pau_101038.wav	0.40625	1.0767	1.5
upc_ca_pau_101041.wav	0.47058823529411764	1.1237	1.5
upc_ca_pau_101033.wav	0.4375	1.1842	1.5
common_voice_ca_31319267.wav	0.0	1.1340	1.5
common_voice_ca_23925403.wav	1.1666666666666667	1.0478	1.5
common_voice_ca_30746866.wav	0.2727272727272727	1.0488	1.5
upc_ca_pau_101029.wav	0.2413793103448276	1.0839	1.5
upc_ca_pau_101024.wav	0.30434782608695654	1.1211	1.5
upc_ca_pau_101035.wav	0.22580645161290322	1.0878	1.5
common_voice_ca_30759191.wav	0.3333333333333333	1.0309	1.5
upc_ca_pau_101015.wav	0.25806451612903225	1.1399	1.5
common_voice_ca_30949777.wav	0.3	1.1170	1.5
upc_ca_pau_101040.wav	0.09090909090909091	1.0739	1.5
common_voice_ca_31553529.wav	0.0	1.0388	1.5
upc_ca_ona_100090.wav	0.6111111111111112	1.0447	1.5
common_voice_ca_31233148.wav	0.8666666666666667	1.0758	1.5
common_voice_ca_31340770.wav	1.0	1.0513	1.5
upc_ca_pau_101055.wav	0.6363636363636364	1.1461	1.5
upc_ca_ona_100009.wav	0.17391304347826086	1.0707	1.5
upc_ca_ona_100088.wav	0.2962962962962963	1.0429	1.5
upc_ca_ona_100027.wav	0.3125	1.0512	1.5
upc_ca_ona_100017.wav	0.12	1.0606	1.5
upc_ca_pau_101065.wav	0.47058823529411764	1.1384	1.5
common_voice_ca_31773181.wav	1.0	1.0731	1.5
upc_ca_pau_101050.wav	0.2682926829268293	1.0828	1.5
common_voice_ca_31455911.wav	0.5	1.0576	1.5
common_voice_ca_31195246.wav	0.3333333333333333	1.1344	1.5
upc_ca_pau_101067.wav	0.8846153846153846	1.1123	1.5
upc_ca_pau_101017.wav	0.16	1.0986	1.5
common_voice_ca_31118283.wav	0.0	1.1907	1.5
upc_ca_ona_100039.wav	0.0	1.0706	1.5
upc_ca_pau_101107.wav	0.2727272727272727	1.1642	1.5
common_voice_ca_31783827.wav	0.6666666666666666	1.1040	1.5
common_voice_ca_31355082.wav	0.8461538461538461	1.0297	1.5
common_voice_ca_30957864.wav	0.6	1.0465	1.5
common_voice_ca_30957977.wav	0.6666666666666666	1.0650	1.5
upc_ca_ona_100011.wav	0.09523809523809523	1.0473	1.5
common_voice_ca_19928655.wav	0.8461538461538461	1.0569	1.5
common_voice_ca_31241514.wav	0.4166666666666667	1.0577	1.5
upc_ca_ona_100086.wav	0.0	1.0405	1.5
common_voice_ca_30943492.wav	0.6818181818181818	1.0527	1.5
common_voice_ca_31302766.wav	0.6153846153846154	1.1029	1.5
common_voice_ca_19034690.wav	1.0	1.0477	1.5
upc_ca_ona_100006.wav	0.16129032258064516	1.0483	1.5
common_voice_ca_31430396.wav	0.1111111111111111	1.0509	1.5
upc_ca_ona_100007.wav	0.13333333333333333	1.0670	1.5
upc_ca_ona_100005.wav	0.3684210526315789	1.0699	1.5
common_voice_ca_31340186.wav	0.5714285714285714	1.1434	1.5
common_voice_ca_18489700.wav	0.3333333333333333	1.1427	1.5
common_voice_ca_31326639.wav	0.13333333333333333	1.1376	1.5
common_voice_ca_31118065.wav	0.5833333333333334	1.0432	1.5
upc_ca_ona_100040.wav	0.08823529411764706	1.0392	1.5
upc_ca_pau_101063.wav	0.375	1.0961	1.5
upc_ca_ona_100013.wav	0.14634146341463414	1.0661	1.5
upc_ca_pau_101058.wav	0.4888888888888889	1.0687	1.5
common_voice_ca_31360128.wav	1.0	1.0886	1.5
common_voice_ca_31265085.wav	0.5	1.0497	1.5
upc_ca_ona_100018.wav	0.2727272727272727	1.0487	1.5
upc_ca_ona_100054.wav	0.11764705882352941	1.0483	1.5
upc_ca_ona_100080.wav	0.1346153846153846	1.0333	1.5
upc_ca_ona_100000.wav	0.13636363636363635	1.0600	1.5
