Filename	WER	PESQ	stretch
upc_ca_ona_100091.wav	0.03225806451612903	2.4631	0.95
common_voice_ca_31342983.wav	0.2857142857142857	1.5640	0.95
upc_ca_ona_100016.wav	0.0	1.7814	0.95
common_voice_ca_31085491.wav	0.0	1.2432	0.95
upc_ca_pau_101056.wav	0.02127659574468085	1.8902	0.95
common_voice_ca_31434512.wav	0.0	2.0868	0.95
upc_ca_pau_101018.wav	0.0	2.1437	0.95
upc_ca_pau_101054.wav	0.14285714285714285	2.3095	0.95
upc_ca_pau_101014.wav	0.07142857142857142	2.5476	0.95
common_voice_ca_31302556.wav	0.09090909090909091	1.5321	0.95
common_voice_ca_31750472.wav	0.5	1.4812	0.95
upc_ca_ona_100064.wav	0.0	2.9673	0.95
upc_ca_ona_100044.wav	0.047619047619047616	1.8865	0.95
upc_ca_ona_100097.wav	0.0	1.8009	0.95
upc_ca_pau_101084.wav	0.13043478260869565	1.8121	0.95
upc_ca_pau_101062.wav	0.037037037037037035	2.0383	0.95
common_voice_ca_31340504.wav	0.0	1.8997	0.95
common_voice_ca_31497154.wav	0.0	1.5710	0.95
common_voice_ca_30828394.wav	0.21052631578947367	1.1958	0.95
common_voice_ca_19911316.wav	0.1	1.4839	0.95
upc_ca_ona_100014.wav	0.16129032258064516	1.9783	0.95
upc_ca_ona_100098.wav	0.07317073170731707	2.0513	0.95
upc_ca_pau_101000.wav	0.0	2.4990	0.95
upc_ca_ona_100067.wav	0.038461538461538464	3.2786	0.95
upc_ca_pau_101066.wav	0.034482758620689655	2.0089	0.95
upc_ca_ona_100051.wav	0.2	2.2119	0.95
upc_ca_ona_100065.wav	0.11764705882352941	2.0657	0.95
upc_ca_ona_100057.wav	0.13043478260869565	1.9830	0.95
common_voice_ca_31814500.wav	0.0	1.4838	0.95
common_voice_ca_20502079.wav	0.0	1.3418	0.95
common_voice_ca_30763773.wav	0.45454545454545453	2.1944	0.95
upc_ca_ona_100053.wav	0.0	1.6555	0.95
common_voice_ca_31132759.wav	0.0	1.4494	0.95
upc_ca_ona_100094.wav	0.1	1.8657	0.95
common_voice_ca_30882479.wav	0.14285714285714285	1.6809	0.95
common_voice_ca_30935636.wav	0.10526315789473684	2.0415	0.95
common_voice_ca_31056644.wav	0.25	1.3935	0.95
common_voice_ca_19503277.wav	1.0	2.0236	0.95
common_voice_ca_30816592.wav	0.0	2.0955	0.95
upc_ca_ona_100099.wav	0.02702702702702703	1.7479	0.95
upc_ca_ona_100073.wav	0.0	2.3789	0.95
upc_ca_ona_100089.wav	0.10714285714285714	2.0689	0.95
common_voice_ca_31089514.wav	0.14285714285714285	1.8845	0.95
upc_ca_pau_101002.wav	0.125	2.2854	0.95
common_voice_ca_31325506.wav	0.08333333333333333	1.9746	0.95
common_voice_ca_31719365.wav	0.3	1.7796	0.95
upc_ca_ona_100081.wav	0.08	2.0133	0.95
common_voice_ca_30886880.wav	0.5	1.6674	0.95
upc_ca_ona_100004.wav	0.06451612903225806	2.2010	0.95
common_voice_ca_31402794.wav	0.13636363636363635	1.9996	0.95
common_voice_ca_31222392.wav	0.1	1.7094	0.95
upc_ca_pau_101100.wav	0.05263157894736842	2.3609	0.95
upc_ca_pau_101001.wav	0.0	2.5438	0.95
upc_ca_ona_100035.wav	0.0	1.2712	0.95
upc_ca_pau_101085.wav	2.0	2.4352	0.95
common_voice_ca_31340621.wav	0.09090909090909091	1.5182	0.95
upc_ca_ona_100075.wav	0.0	1.2439	0.95
common_voice_ca_30976359.wav	0.15384615384615385	1.6984	0.95
common_voice_ca_31135103.wav	0.25	1.7909	0.95
upc_ca_ona_100003.wav	0.03225806451612903	2.2690	0.95
common_voice_ca_31507051.wav	0.5	2.1920	0.95
upc_ca_ona_100104.wav	0.08695652173913043	1.2732	0.95
upc_ca_ona_100063.wav	0.0	1.7857	0.95
upc_ca_pau_101009.wav	0.08695652173913043	1.9680	0.95
upc_ca_ona_100001.wav	0.02631578947368421	2.1815	0.95
upc_ca_pau_101064.wav	0.03333333333333333	2.3208	0.95
common_voice_ca_31420992.wav	0.06666666666666667	1.7534	0.95
common_voice_ca_30798361.wav	0.0	1.3157	0.95
common_voice_ca_30858097.wav	0.14285714285714285	1.5483	0.95
upc_ca_ona_100037.wav	0.06896551724137931	1.8230	0.95
upc_ca_ona_100010.wav	0.0	1.6247	0.95
upc_ca_pau_101030.wav	0.04	2.0745	0.95
upc_ca_pau_101103.wav	0.04	1.8481	0.95
common_voice_ca_31083168.wav	0.25	1.6655	0.95
upc_ca_ona_100030.wav	0.08	1.8903	0.95
common_voice_ca_30828399.wav	0.6	1.6459	0.95
common_voice_ca_30871150.wav	0.0	1.2786	0.95
upc_ca_ona_100082.wav	0.08333333333333333	1.8623	0.95
common_voice_ca_28791267.wav	0.1	2.2732	0.95
upc_ca_pau_101048.wav	0.0	2.1658	0.95
common_voice_ca_31811352.wav	0.15384615384615385	1.4280	0.95
upc_ca_pau_101039.wav	0.15384615384615385	2.1840	0.95
common_voice_ca_20227727.wav	0.14285714285714285	2.1240	0.95
common_voice_ca_31721010.wav	0.75	1.7680	0.95
upc_ca_ona_100074.wav	0.10714285714285714	2.1655	0.95
upc_ca_ona_100028.wav	0.024390243902439025	2.3875	0.95
upc_ca_ona_100059.wav	0.0	1.6906	0.95
common_voice_ca_31074096.wav	0.0	1.6488	0.95
upc_ca_ona_100068.wav	0.0	2.1413	0.95
upc_ca_ona_100102.wav	0.0	1.8632	0.95
upc_ca_ona_100092.wav	0.0	1.6121	0.95
common_voice_ca_30816683.wav	0.0	1.7122	0.95
upc_ca_pau_101006.wav	0.06666666666666667	2.1048	0.95
upc_ca_pau_101072.wav	0.06896551724137931	2.3378	0.95
upc_ca_pau_101012.wav	0.0	1.4533	0.95
common_voice_ca_31173901.wav	0.8571428571428571	1.5589	0.95
upc_ca_pau_101073.wav	0.0967741935483871	2.4009	0.95
upc_ca_ona_100043.wav	0.029411764705882353	2.5003	0.95
common_voice_ca_31168100.wav	0.18181818181818182	1.6732	0.95
common_voice_ca_31792897.wav	0.1	1.6341	0.95
common_voice_ca_30858248.wav	0.6363636363636364	1.4873	0.95
upc_ca_ona_100049.wav	0.07407407407407407	3.1090	0.95
common_voice_ca_31056631.wav	0.2857142857142857	1.7427	0.95
common_voice_ca_30957984.wav	0.0	1.4052	0.95
upc_ca_pau_101021.wav	0.1935483870967742	2.5093	0.95
upc_ca_ona_100066.wav	0.07142857142857142	1.8440	0.95
common_voice_ca_31149065.wav	0.2	1.4570	0.95
common_voice_ca_20325542.wav	1.25	2.1798	0.95
common_voice_ca_30957086.wav	0.0	1.6546	0.95
common_voice_ca_31340503.wav	0.16666666666666666	1.5568	0.95
upc_ca_pau_101007.wav	0.0	2.1665	0.95
common_voice_ca_19937250.wav	0.0	1.8817	0.95
common_voice_ca_30783842.wav	0.2222222222222222	1.6832	0.95
upc_ca_ona_100061.wav	0.03125	2.3234	0.95
common_voice_ca_31261336.wav	0.1	1.5748	0.95
common_voice_ca_31325473.wav	0.2	1.3258	0.95
common_voice_ca_18489699.wav	0.0	1.8153	0.95
upc_ca_pau_101080.wav	0.0392156862745098	1.8802	0.95
upc_ca_ona_100036.wav	0.0	2.4155	0.95
upc_ca_pau_101019.wav	0.25	2.2677	0.95
common_voice_ca_31325807.wav	0.2857142857142857	1.5760	0.95
common_voice_ca_31351008.wav	0.0	1.7141	0.95
upc_ca_ona_100079.wav	0.0	3.1313	0.95
upc_ca_pau_101008.wav	0.15789473684210525	2.0919	0.95
upc_ca_ona_100084.wav	0.043478260869565216	1.6037	0.95
upc_ca_ona_100024.wav	0.0	2.4862	0.95
common_voice_ca_31121143.wav	0.2857142857142857	2.1011	0.95
common_voice_ca_31292778.wav	0.4666666666666667	1.7730	0.95
upc_ca_ona_100085.wav	0.045454545454545456	2.0966	0.95
common_voice_ca_31391614.wav	0.2727272727272727	1.7144	0.95
common_voice_ca_31337809.wav	0.2727272727272727	2.0615	0.95
common_voice_ca_31339338.wav	0.21428571428571427	1.6838	0.95
common_voice_ca_31340683.wav	0.0	1.8932	0.95
common_voice_ca_31760199.wav	0.25	1.5104	0.95
common_voice_ca_31345308.wav	0.0	1.3328	0.95
common_voice_ca_31239887.wav	0.25	1.7581	0.95
upc_ca_ona_100022.wav	0.0	2.6625	0.95
upc_ca_pau_101087.wav	0.0	2.1801	0.95
common_voice_ca_20170673.wav	0.5833333333333334	2.4724	0.95
upc_ca_ona_100070.wav	0.05263157894736842	1.8141	0.95
upc_ca_ona_100031.wav	0.03636363636363636	2.1743	0.95
upc_ca_pau_101102.wav	0.04	1.8944	0.95
upc_ca_pau_101016.wav	0.15789473684210525	1.5792	0.95
common_voice_ca_31820637.wav	0.4	1.4714	0.95
upc_ca_ona_100058.wav	0.045454545454545456	1.4025	0.95
upc_ca_pau_101011.wav	0.09090909090909091	2.1807	0.95
upc_ca_pau_101088.wav	0.0	2.0427	0.95
upc_ca_pau_101104.wav	0.0	2.1249	0.95
common_voice_ca_31351009.wav	0.0	1.7939	0.95
common_voice_ca_30806019.wav	0.3333333333333333	1.6240	0.95
common_voice_ca_30899625.wav	0.14285714285714285	1.6454	0.95
common_voice_ca_31297951.wav	0.45454545454545453	2.3986	0.95
common_voice_ca_31315526.wav	0.23076923076923078	1.4625	0.95
upc_ca_ona_100046.wav	0.10714285714285714	2.4987	0.95
upc_ca_ona_100020.wav	0.045454545454545456	1.3615	0.95
common_voice_ca_31159651.wav	0.36363636363636365	2.0869	0.95
upc_ca_pau_101071.wav	0.23076923076923078	1.9020	0.95
upc_ca_pau_101105.wav	0.07142857142857142	2.4316	0.95
upc_ca_pau_101081.wav	0.0	2.2566	0.95
common_voice_ca_31107623.wav	0.2	1.9324	0.95
common_voice_ca_30783618.wav	0.5	1.6994	0.95
common_voice_ca_30788569.wav	0.0	1.3553	0.95
common_voice_ca_31320917.wav	0.07692307692307693	1.5750	0.95
common_voice_ca_31308015.wav	0.1	1.4798	0.95
common_voice_ca_31257236.wav	0.625	1.6067	0.95
common_voice_ca_31192759.wav	0.0	2.1646	0.95
common_voice_ca_31497486.wav	0.0	1.8568	0.95
upc_ca_pau_101074.wav	0.07142857142857142	1.9634	0.95
common_voice_ca_31634015.wav	0.0	1.4692	0.95
upc_ca_pau_101005.wav	0.0	2.0045	0.95
upc_ca_ona_100023.wav	0.06060606060606061	2.5597	0.95
common_voice_ca_31809241.wav	0.45454545454545453	2.1778	0.95
common_voice_ca_31352054.wav	0.0	1.7464	0.95
upc_ca_pau_101043.wav	0.11764705882352941	1.8560	0.95
common_voice_ca_31226001.wav	0.0	1.4817	0.95
upc_ca_ona_100083.wav	0.0	2.4419	0.95
common_voice_ca_31324791.wav	0.0	2.1878	0.95
common_voice_ca_31063225.wav	0.0	1.7443	0.95
common_voice_ca_31391064.wav	0.07692307692307693	1.8441	0.95
common_voice_ca_30798367.wav	0.3333333333333333	1.7667	0.95
upc_ca_pau_101027.wav	0.11764705882352941	2.1542	0.95
upc_ca_pau_101023.wav	0.15151515151515152	2.5239	0.95
common_voice_ca_31501024.wav	0.09090909090909091	2.0092	0.95
upc_ca_pau_101038.wav	0.15625	2.6659	0.95
upc_ca_pau_101041.wav	0.11764705882352941	2.2872	0.95
upc_ca_pau_101033.wav	0.1875	2.4762	0.95
common_voice_ca_31319267.wav	0.0	1.6897	0.95
common_voice_ca_23925403.wav	0.5	1.9048	0.95
common_voice_ca_30746866.wav	0.09090909090909091	1.5168	0.95
upc_ca_pau_101029.wav	0.13793103448275862	2.6120	0.95
upc_ca_pau_101024.wav	0.043478260869565216	2.1266	0.95
upc_ca_pau_101035.wav	0.0	2.1282	0.95
common_voice_ca_30759191.wav	0.0	1.5684	0.95
upc_ca_pau_101015.wav	0.12903225806451613	2.2499	0.95
common_voice_ca_30949777.wav	0.0	1.7739	0.95
upc_ca_pau_101040.wav	0.09090909090909091	2.1615	0.95
common_voice_ca_31553529.wav	0.0	1.8172	0.95
upc_ca_ona_100090.wav	0.05555555555555555	1.6245	0.95
common_voice_ca_31233148.wav	0.4	2.0772	0.95
common_voice_ca_31340770.wav	0.45454545454545453	1.7000	0.95
upc_ca_pau_101055.wav	0.13636363636363635	2.2980	0.95
upc_ca_ona_100009.wav	0.043478260869565216	2.1042	0.95
upc_ca_ona_100088.wav	0.037037037037037035	2.1902	0.95
upc_ca_ona_100027.wav	0.1875	1.7019	0.95
upc_ca_ona_100017.wav	0.12	1.8540	0.95
upc_ca_pau_101065.wav	0.17647058823529413	2.2135	0.95
common_voice_ca_31773181.wav	0.4444444444444444	1.8979	0.95
upc_ca_pau_101050.wav	0.04878048780487805	2.3556	0.95
common_voice_ca_31455911.wav	0.3333333333333333	1.7820	0.95
common_voice_ca_31195246.wav	0.08333333333333333	1.8639	0.95
upc_ca_pau_101067.wav	0.15384615384615385	2.1313	0.95
upc_ca_pau_101017.wav	0.08	2.0518	0.95
common_voice_ca_31118283.wav	0.0	2.2003	0.95
upc_ca_ona_100039.wav	0.0	1.5771	0.95
upc_ca_pau_101107.wav	0.18181818181818182	2.2758	0.95
common_voice_ca_31783827.wav	0.5	1.6233	0.95
common_voice_ca_31355082.wav	0.6153846153846154	1.5862	0.95
common_voice_ca_30957864.wav	0.0	1.5414	0.95
common_voice_ca_30957977.wav	0.3333333333333333	1.4142	0.95
upc_ca_ona_100011.wav	0.047619047619047616	1.2895	0.95
common_voice_ca_19928655.wav	0.46153846153846156	1.5560	0.95
common_voice_ca_31241514.wav	0.0	2.0302	0.95
upc_ca_ona_100086.wav	0.07142857142857142	1.7545	0.95
common_voice_ca_30943492.wav	0.36363636363636365	2.0931	0.95
common_voice_ca_31302766.wav	0.07692307692307693	1.5911	0.95
common_voice_ca_19034690.wav	0.8571428571428571	1.4830	0.95
upc_ca_ona_100006.wav	0.0967741935483871	2.1313	0.95
common_voice_ca_31430396.wav	0.0	1.6894	0.95
upc_ca_ona_100007.wav	0.0	1.7163	0.95
upc_ca_ona_100005.wav	0.10526315789473684	1.6709	0.95
common_voice_ca_31340186.wav	0.0	1.7465	0.95
common_voice_ca_18489700.wav	0.3333333333333333	1.5870	0.95
common_voice_ca_31326639.wav	0.0	1.6310	0.95
common_voice_ca_31118065.wav	0.16666666666666666	1.7116	0.95
upc_ca_ona_100040.wav	0.0	1.6539	0.95
upc_ca_pau_101063.wav	0.0	1.7755	0.95
upc_ca_ona_100013.wav	0.07317073170731707	2.4720	0.95
upc_ca_pau_101058.wav	0.15555555555555556	2.1196	0.95
common_voice_ca_31360128.wav	0.5454545454545454	1.7008	0.95
common_voice_ca_31265085.wav	0.08333333333333333	1.2998	0.95
upc_ca_ona_100018.wav	0.13636363636363635	1.6655	0.95
upc_ca_ona_100054.wav	0.058823529411764705	1.9617	0.95
upc_ca_ona_100080.wav	0.0	1.5858	0.95
upc_ca_ona_100000.wav	0.0	2.1938	0.95
