Filename	WER	PESQ	shift
upc_ca_ona_100050.wav	0.04878048780487805	1.0828	0.85
common_voice_ca_31457791.wav	0.6	1.3045	0.85
common_voice_ca_31246494.wav	0.3333333333333333	1.0928	0.85
upc_ca_pau_101020.wav	0.09523809523809523	1.4206	0.85
common_voice_ca_31481035.wav	0.2	1.0700	0.85
upc_ca_pau_101077.wav	0.23529411764705882	1.5100	0.85
upc_ca_ona_100103.wav	0.0	1.0674	0.85
upc_ca_ona_100076.wav	0.0	1.1394	0.85
upc_ca_ona_100033.wav	0.14285714285714285	1.1295	0.85
common_voice_ca_31241498.wav	0.08333333333333333	1.2150	0.85
common_voice_ca_19928548.wav	0.2857142857142857	1.0615	0.85
upc_ca_pau_101004.wav	0.1935483870967742	1.4035	0.85
common_voice_ca_31222391.wav	0.07692307692307693	1.0732	0.85
common_voice_ca_30855397.wav	0.2857142857142857	1.1498	0.85
common_voice_ca_31261312.wav	0.75	1.1237	0.85
upc_ca_pau_101094.wav	0.0	1.4791	0.85
upc_ca_pau_101076.wav	0.35714285714285715	1.5912	0.85
upc_ca_ona_100032.wav	0.0	1.2974	0.85
upc_ca_pau_101034.wav	0.0	1.6545	0.85
common_voice_ca_31783620.wav	0.5714285714285714	1.2080	0.85
common_voice_ca_31168000.wav	0.0	1.1420	0.85
common_voice_ca_18179316.wav	1.0	1.0845	0.85
upc_ca_pau_101134.wav	0.10526315789473684	1.3694	0.85
common_voice_ca_31225995.wav	0.16666666666666666	1.0937	0.85
common_voice_ca_30768701.wav	1	1.3440	0.85
common_voice_ca_28791268.wav	0.14285714285714285	1.1068	0.85
upc_ca_ona_100041.wav	0.125	1.1124	0.85
common_voice_ca_31471261.wav	0.21428571428571427	1.1091	0.85
common_voice_ca_19290202.wav	1.0	1.9244	0.85
upc_ca_pau_101082.wav	0.10526315789473684	1.3983	0.85
upc_ca_pau_101091.wav	0.0	1.3932	0.85
common_voice_ca_31319263.wav	0.0	1.3692	0.85
upc_ca_pau_101097.wav	0.08333333333333333	1.4933	0.85
common_voice_ca_19908846.wav	0.0	1.0986	0.85
upc_ca_ona_100026.wav	0.07407407407407407	1.0875	0.85
upc_ca_ona_100091.wav	0.03225806451612903	1.1285	0.85
common_voice_ca_31342983.wav	0.5714285714285714	1.4080	0.85
upc_ca_ona_100016.wav	0.0	1.2325	0.85
common_voice_ca_31085491.wav	0.16666666666666666	1.0360	0.85
upc_ca_pau_101056.wav	0.10638297872340426	1.3745	0.85
common_voice_ca_31434512.wav	0.09090909090909091	1.0650	0.85
upc_ca_pau_101018.wav	0.125	1.3938	0.85
upc_ca_pau_101054.wav	0.14285714285714285	1.3827	0.85
upc_ca_pau_101014.wav	0.07142857142857142	1.4824	0.85
common_voice_ca_31302556.wav	0.0	1.1055	0.85
common_voice_ca_31750472.wav	0.2	1.0746	0.85
upc_ca_ona_100064.wav	0.0	1.1536	0.85
upc_ca_ona_100044.wav	0.0	1.1120	0.85
upc_ca_ona_100097.wav	0.043478260869565216	1.0819	0.85
upc_ca_pau_101084.wav	0.21739130434782608	1.3915	0.85
upc_ca_pau_101062.wav	0.037037037037037035	1.4035	0.85
common_voice_ca_31340504.wav	0.0	1.3297	0.85
common_voice_ca_31497154.wav	0.0	1.1645	0.85
common_voice_ca_30828394.wav	0.15789473684210525	1.0503	0.85
common_voice_ca_19911316.wav	0.1	1.2113	0.85
upc_ca_ona_100014.wav	0.06451612903225806	1.0975	0.85
upc_ca_ona_100098.wav	0.12195121951219512	1.0744	0.85
upc_ca_pau_101000.wav	0.0	1.4889	0.85
upc_ca_ona_100067.wav	0.11538461538461539	1.1704	0.85
upc_ca_pau_101066.wav	0.10344827586206896	1.4104	0.85
upc_ca_ona_100051.wav	0.3333333333333333	1.3286	0.85
upc_ca_ona_100065.wav	0.17647058823529413	1.1418	0.85
upc_ca_ona_100057.wav	0.08695652173913043	1.1161	0.85
common_voice_ca_31814500.wav	0.0	1.2060	0.85
common_voice_ca_20502079.wav	0.0	1.0986	0.85
common_voice_ca_30763773.wav	0.2727272727272727	1.0914	0.85
upc_ca_ona_100053.wav	0.0	1.1217	0.85
common_voice_ca_31132759.wav	0.0	1.1527	0.85
upc_ca_ona_100094.wav	0.0	1.1335	0.85
common_voice_ca_30882479.wav	0.42857142857142855	1.1071	0.85
common_voice_ca_30935636.wav	0.3157894736842105	1.1735	0.85
common_voice_ca_31056644.wav	0.5	1.0897	0.85
common_voice_ca_19503277.wav	0.8	1.1164	0.85
common_voice_ca_30816592.wav	0.0	1.1677	0.85
upc_ca_ona_100099.wav	0.08108108108108109	1.0862	0.85
upc_ca_ona_100073.wav	0.03225806451612903	1.1726	0.85
upc_ca_ona_100089.wav	0.0	1.0979	0.85
common_voice_ca_31089514.wav	0.5714285714285714	1.2208	0.85
upc_ca_pau_101002.wav	0.125	1.3743	0.85
common_voice_ca_31325506.wav	0.08333333333333333	1.2242	0.85
common_voice_ca_31719365.wav	0.2	1.1373	0.85
upc_ca_ona_100081.wav	0.08	1.0786	0.85
common_voice_ca_30886880.wav	1.0	1.0965	0.85
upc_ca_ona_100004.wav	0.03225806451612903	1.1458	0.85
common_voice_ca_31402794.wav	0.09090909090909091	1.0803	0.85
common_voice_ca_31222392.wav	0.5	1.0568	0.85
upc_ca_pau_101100.wav	0.05263157894736842	1.3256	0.85
upc_ca_pau_101001.wav	0.0	1.4446	0.85
upc_ca_ona_100035.wav	0.0	1.1111	0.85
upc_ca_pau_101085.wav	1.0	1.4711	0.85
common_voice_ca_31340621.wav	0.0	1.0939	0.85
upc_ca_ona_100075.wav	0.0	1.0889	0.85
common_voice_ca_30976359.wav	0.0	1.0481	0.85
common_voice_ca_31135103.wav	0.1875	1.1608	0.85
upc_ca_ona_100003.wav	0.0	1.0938	0.85
common_voice_ca_31507051.wav	0.4444444444444444	1.2856	0.85
upc_ca_ona_100104.wav	0.0	1.0706	0.85
upc_ca_ona_100063.wav	0.0	1.1529	0.85
upc_ca_pau_101009.wav	0.043478260869565216	1.4479	0.85
upc_ca_ona_100001.wav	0.02631578947368421	1.1054	0.85
upc_ca_pau_101064.wav	0.03333333333333333	1.3470	0.85
common_voice_ca_31420992.wav	0.26666666666666666	1.0790	0.85
common_voice_ca_30798361.wav	0.2	1.2101	0.85
common_voice_ca_30858097.wav	0.0	1.0662	0.85
upc_ca_ona_100037.wav	0.0	1.1448	0.85
upc_ca_ona_100010.wav	0.0	1.2366	0.85
upc_ca_pau_101030.wav	0.08	1.3655	0.85
upc_ca_pau_101103.wav	0.2	1.4375	0.85
common_voice_ca_31083168.wav	0.3125	1.3370	0.85
upc_ca_ona_100030.wav	0.04	1.0996	0.85
common_voice_ca_30828399.wav	0.4	1.0870	0.85
common_voice_ca_30871150.wav	0.25	1.0820	0.85
upc_ca_ona_100082.wav	0.1111111111111111	1.0780	0.85
common_voice_ca_28791267.wav	0.6	1.2698	0.85
upc_ca_pau_101048.wav	0.03225806451612903	1.4224	0.85
common_voice_ca_31811352.wav	0.23076923076923078	1.0368	0.85
upc_ca_pau_101039.wav	0.07692307692307693	1.4975	0.85
common_voice_ca_20227727.wav	0.14285714285714285	1.1939	0.85
common_voice_ca_31721010.wav	1.0	1.2564	0.85
upc_ca_ona_100074.wav	0.03571428571428571	1.0838	0.85
upc_ca_ona_100028.wav	0.04878048780487805	1.1148	0.85
upc_ca_ona_100059.wav	0.0	1.0731	0.85
common_voice_ca_31074096.wav	0.0	1.0753	0.85
upc_ca_ona_100068.wav	0.07142857142857142	1.3041	0.85
upc_ca_ona_100102.wav	0.0	1.0803	0.85
upc_ca_ona_100092.wav	0.05	1.0919	0.85
common_voice_ca_30816683.wav	0.0	1.2517	0.85
upc_ca_pau_101006.wav	0.2	1.3266	0.85
upc_ca_pau_101072.wav	0.10344827586206896	1.4240	0.85
upc_ca_pau_101012.wav	0.3076923076923077	1.4437	0.85
common_voice_ca_31173901.wav	0.2857142857142857	1.3885	0.85
upc_ca_pau_101073.wav	0.06451612903225806	1.3852	0.85
upc_ca_ona_100043.wav	0.0	1.1625	0.85
common_voice_ca_31168100.wav	0.18181818181818182	1.0683	0.85
common_voice_ca_31792897.wav	0.1	1.0811	0.85
common_voice_ca_30858248.wav	0.2727272727272727	1.0780	0.85
upc_ca_ona_100049.wav	0.07407407407407407	1.1577	0.85
common_voice_ca_31056631.wav	0.2857142857142857	1.1444	0.85
common_voice_ca_30957984.wav	0.0	1.1632	0.85
upc_ca_pau_101021.wav	0.03225806451612903	1.5404	0.85
upc_ca_ona_100066.wav	0.07142857142857142	1.1300	0.85
common_voice_ca_31149065.wav	0.2	1.0793	0.85
common_voice_ca_20325542.wav	0.25	1.0876	0.85
common_voice_ca_30957086.wav	0.0	1.0982	0.85
common_voice_ca_31340503.wav	0.0	1.2648	0.85
upc_ca_pau_101007.wav	0.0	1.4796	0.85
common_voice_ca_19937250.wav	0.16666666666666666	1.3084	0.85
common_voice_ca_30783842.wav	0.0	1.0635	0.85
upc_ca_ona_100061.wav	0.0625	1.1848	0.85
common_voice_ca_31261336.wav	0.0	1.1451	0.85
common_voice_ca_31325473.wav	0.2	1.1547	0.85
common_voice_ca_18489699.wav	0.2	1.2029	0.85
upc_ca_pau_101080.wav	0.0392156862745098	1.3434	0.85
upc_ca_ona_100036.wav	0.0	1.1821	0.85
upc_ca_pau_101019.wav	0.1111111111111111	1.3263	0.85
common_voice_ca_31325807.wav	0.0	1.0973	0.85
common_voice_ca_31351008.wav	0.07142857142857142	1.0789	0.85
upc_ca_ona_100079.wav	0.0	1.0855	0.85
upc_ca_pau_101008.wav	0.42105263157894735	1.4491	0.85
upc_ca_ona_100084.wav	0.0	1.0903	0.85
upc_ca_ona_100024.wav	0.0	1.1857	0.85
common_voice_ca_31121143.wav	0.5714285714285714	1.3877	0.85
common_voice_ca_31292778.wav	0.0	1.0944	0.85
upc_ca_ona_100085.wav	0.1590909090909091	1.0765	0.85
common_voice_ca_31391614.wav	0.0	1.0814	0.85
common_voice_ca_31337809.wav	0.0	1.3037	0.85
common_voice_ca_31339338.wav	0.21428571428571427	1.1391	0.85
common_voice_ca_31340683.wav	0.0	1.2319	0.85
common_voice_ca_31760199.wav	0.25	1.1798	0.85
common_voice_ca_31345308.wav	0.0	1.0760	0.85
common_voice_ca_31239887.wav	0.1875	1.1919	0.85
upc_ca_ona_100022.wav	0.02564102564102564	1.1337	0.85
upc_ca_pau_101087.wav	0.13333333333333333	1.3700	0.85
common_voice_ca_20170673.wav	1.0	1.4292	0.85
upc_ca_ona_100070.wav	0.0	1.0885	0.85
upc_ca_ona_100031.wav	0.0	1.0947	0.85
upc_ca_pau_101102.wav	0.04	1.3808	0.85
upc_ca_pau_101016.wav	0.0	1.4705	0.85
common_voice_ca_31820637.wav	0.4	1.0515	0.85
upc_ca_ona_100058.wav	0.11363636363636363	1.0681	0.85
upc_ca_pau_101011.wav	0.13636363636363635	1.4796	0.85
upc_ca_pau_101088.wav	0.15384615384615385	1.4001	0.85
upc_ca_pau_101104.wav	0.13043478260869565	1.4263	0.85
common_voice_ca_31351009.wav	0.0	1.0952	0.85
common_voice_ca_30806019.wav	0.16666666666666666	1.2100	0.85
common_voice_ca_30899625.wav	0.42857142857142855	1.2429	0.85
common_voice_ca_31297951.wav	0.45454545454545453	1.0850	0.85
common_voice_ca_31315526.wav	0.3076923076923077	1.1253	0.85
upc_ca_ona_100046.wav	0.10714285714285714	1.1118	0.85
upc_ca_ona_100020.wav	0.0	1.0997	0.85
common_voice_ca_31159651.wav	0.18181818181818182	1.1507	0.85
upc_ca_pau_101071.wav	0.23076923076923078	1.5977	0.85
upc_ca_pau_101105.wav	0.0	1.5135	0.85
upc_ca_pau_101081.wav	0.08333333333333333	1.5659	0.85
common_voice_ca_31107623.wav	0.0	1.1378	0.85
common_voice_ca_30783618.wav	0.6	1.0394	0.85
common_voice_ca_30788569.wav	0.0	1.1771	0.85
common_voice_ca_31320917.wav	0.15384615384615385	1.0990	0.85
common_voice_ca_31308015.wav	0.1	1.1634	0.85
common_voice_ca_31257236.wav	0.625	1.1585	0.85
common_voice_ca_31192759.wav	0.0	1.1021	0.85
common_voice_ca_31497486.wav	0.0	1.3368	0.85
upc_ca_pau_101074.wav	0.0	1.4103	0.85
common_voice_ca_31634015.wav	0.3333333333333333	1.1541	0.85
upc_ca_pau_101005.wav	0.05263157894736842	1.3405	0.85
upc_ca_ona_100023.wav	0.030303030303030304	1.1302	0.85
common_voice_ca_31809241.wav	0.36363636363636365	1.2862	0.85
common_voice_ca_31352054.wav	0.0	1.1178	0.85
upc_ca_pau_101043.wav	0.08823529411764706	1.4071	0.85
common_voice_ca_31226001.wav	0.0	1.1098	0.85
upc_ca_ona_100083.wav	0.07407407407407407	1.1300	0.85
common_voice_ca_31324791.wav	0.21428571428571427	1.2547	0.85
common_voice_ca_31063225.wav	0.0	1.0806	0.85
common_voice_ca_31391064.wav	0.07692307692307693	1.0784	0.85
common_voice_ca_30798367.wav	0.5	1.5088	0.85
upc_ca_pau_101027.wav	0.0	1.5550	0.85
upc_ca_pau_101023.wav	0.06060606060606061	1.4177	0.85
common_voice_ca_31501024.wav	0.0	1.1518	0.85
upc_ca_pau_101038.wav	0.09375	1.3145	0.85
upc_ca_pau_101041.wav	0.11764705882352941	1.5285	0.85
upc_ca_pau_101033.wav	0.125	1.6665	0.85
common_voice_ca_31319267.wav	0.0	1.3105	0.85
common_voice_ca_23925403.wav	0.25	1.0963	0.85
common_voice_ca_30746866.wav	0.09090909090909091	1.1188	0.85
upc_ca_pau_101029.wav	0.034482758620689655	1.3903	0.85
upc_ca_pau_101024.wav	0.08695652173913043	1.4842	0.85
upc_ca_pau_101035.wav	0.03225806451612903	1.4386	0.85
common_voice_ca_30759191.wav	0.16666666666666666	1.0586	0.85
upc_ca_pau_101015.wav	0.25806451612903225	1.4868	0.85
common_voice_ca_30949777.wav	0.0	1.1930	0.85
upc_ca_pau_101040.wav	0.12121212121212122	1.3387	0.85
common_voice_ca_31553529.wav	0.0	1.0692	0.85
upc_ca_ona_100090.wav	0.05555555555555555	1.1007	0.85
common_voice_ca_31233148.wav	0.2	1.1481	0.85
common_voice_ca_31340770.wav	0.18181818181818182	1.0985	0.85
upc_ca_pau_101055.wav	0.13636363636363635	1.5225	0.85
upc_ca_ona_100009.wav	0.043478260869565216	1.1759	0.85
upc_ca_ona_100088.wav	0.037037037037037035	1.0970	0.85
upc_ca_ona_100027.wav	0.125	1.1056	0.85
upc_ca_ona_100017.wav	0.08	1.1212	0.85
upc_ca_pau_101065.wav	0.11764705882352941	1.5045	0.85
common_voice_ca_31773181.wav	0.5555555555555556	1.1765	0.85
upc_ca_pau_101050.wav	0.04878048780487805	1.4001	0.85
common_voice_ca_31455911.wav	0.16666666666666666	1.1561	0.85
common_voice_ca_31195246.wav	0.16666666666666666	1.2800	0.85
upc_ca_pau_101067.wav	0.9230769230769231	1.4240	0.85
upc_ca_pau_101017.wav	0.16	1.4024	0.85
common_voice_ca_31118283.wav	0.0	1.3069	0.85
upc_ca_ona_100039.wav	0.0	1.1413	0.85
upc_ca_pau_101107.wav	0.18181818181818182	1.5204	0.85
common_voice_ca_31783827.wav	0.16666666666666666	1.2922	0.85
common_voice_ca_31355082.wav	0.46153846153846156	1.0593	0.85
common_voice_ca_30957864.wav	0.0	1.0863	0.85
common_voice_ca_30957977.wav	0.2222222222222222	1.1192	0.85
upc_ca_ona_100011.wav	0.047619047619047616	1.0903	0.85
common_voice_ca_19928655.wav	0.46153846153846156	1.0693	0.85
common_voice_ca_31241514.wav	0.16666666666666666	1.1292	0.85
upc_ca_ona_100086.wav	0.0	1.0819	0.85
common_voice_ca_30943492.wav	0.36363636363636365	1.1231	0.85
common_voice_ca_31302766.wav	0.0	1.1959	0.85
common_voice_ca_19034690.wav	1.0	1.2073	0.85
upc_ca_ona_100006.wav	0.0	1.1052	0.85
common_voice_ca_31430396.wav	0.0	1.1173	0.85
upc_ca_ona_100007.wav	0.0	1.1379	0.85
upc_ca_ona_100005.wav	0.05263157894736842	1.1534	0.85
common_voice_ca_31340186.wav	0.0	1.4000	0.85
common_voice_ca_18489700.wav	0.3333333333333333	1.3803	0.85
common_voice_ca_31326639.wav	0.13333333333333333	1.2324	0.85
common_voice_ca_31118065.wav	0.16666666666666666	1.1074	0.85
upc_ca_ona_100040.wav	0.058823529411764705	1.0753	0.85
upc_ca_pau_101063.wav	0.25	1.4118	0.85
upc_ca_ona_100013.wav	0.07317073170731707	1.1453	0.85
upc_ca_pau_101058.wav	0.06666666666666667	1.3066	0.85
common_voice_ca_31360128.wav	0.5454545454545454	1.2672	0.85
common_voice_ca_31265085.wav	0.0	1.1116	0.85
upc_ca_ona_100018.wav	0.0	1.1089	0.85
upc_ca_ona_100054.wav	0.0	1.1065	0.85
upc_ca_ona_100080.wav	0.038461538461538464	1.0685	0.85
upc_ca_ona_100000.wav	0.09090909090909091	1.1377	0.85
