Filename	WER	PESQ	shift
upc_ca_pau_101090.wav	0.0	1.5903	1.1
upc_ca_ona_100077.wav	0.0	1.2551	1.1
upc_ca_ona_100071.wav	0.06666666666666667	1.1356	1.1
common_voice_ca_31345769.wav	0.2857142857142857	1.0794	1.1
common_voice_ca_31326681.wav	0.2222222222222222	1.2874	1.1
upc_ca_ona_100034.wav	0.0	1.2285	1.1
upc_ca_pau_101046.wav	0.0	1.4942	1.1
upc_ca_ona_100069.wav	0.0	1.1357	1.1
upc_ca_ona_100106.wav	0.0	1.1079	1.1
common_voice_ca_31345505.wav	0.2222222222222222	1.0900	1.1
common_voice_ca_31503560.wav	0.0	1.1271	1.1
upc_ca_ona_100062.wav	0.0	1.1238	1.1
upc_ca_ona_100008.wav	0.0	1.2394	1.1
upc_ca_pau_101051.wav	0.23076923076923078	1.7141	1.1
common_voice_ca_31173900.wav	0.25	1.3505	1.1
upc_ca_ona_100025.wav	0.0	1.2257	1.1
common_voice_ca_31167999.wav	0.0	1.2424	1.1
upc_ca_pau_101078.wav	0.0	1.6607	1.1
common_voice_ca_31390571.wav	0.0	1.0590	1.1
upc_ca_pau_101106.wav	0.0	1.4662	1.1
upc_ca_pau_101075.wav	0.1	1.4575	1.1
common_voice_ca_17852479.wav	0.5454545454545454	1.0866	1.1
common_voice_ca_27232411.wav	0.21428571428571427	1.1371	1.1
upc_ca_ona_100087.wav	0.0	1.1263	1.1
common_voice_ca_31376805.wav	0.1111111111111111	1.1534	1.1
common_voice_ca_31074124.wav	0.0	1.1565	1.1
upc_ca_pau_101061.wav	0.0	1.3929	1.1
upc_ca_pau_101049.wav	0.038461538461538464	1.5079	1.1
common_voice_ca_31089515.wav	0.0	1.3219	1.1
common_voice_ca_31149064.wav	0.14285714285714285	1.0681	1.1
upc_ca_ona_100107.wav	0.16666666666666666	1.1352	1.1
common_voice_ca_30746873.wav	0.46153846153846156	1.1543	1.1
common_voice_ca_31135093.wav	0.14285714285714285	1.2042	1.1
common_voice_ca_31078509.wav	0.0	1.1231	1.1
upc_ca_pau_101037.wav	0.07142857142857142	1.5284	1.1
upc_ca_ona_100100.wav	0.05263157894736842	1.1104	1.1
upc_ca_ona_100056.wav	0.02127659574468085	1.1250	1.1
upc_ca_pau_101098.wav	0.1	1.4563	1.1
common_voice_ca_27293083.wav	0.2222222222222222	1.1339	1.1
upc_ca_pau_101089.wav	0.07142857142857142	1.4471	1.1
common_voice_ca_31132763.wav	0.0	1.2181	1.1
common_voice_ca_31277562.wav	0.0	1.0735	1.1
upc_ca_ona_100012.wav	0.0	1.1211	1.1
upc_ca_ona_100021.wav	0.0	1.1924	1.1
common_voice_ca_19937262.wav	0.1111111111111111	1.1413	1.1
upc_ca_pau_101045.wav	0.0	1.4656	1.1
upc_ca_pau_101099.wav	0.08333333333333333	1.4758	1.1
upc_ca_pau_101053.wav	0.034482758620689655	1.5564	1.1
upc_ca_pau_101036.wav	0.0	1.5670	1.1
common_voice_ca_31085493.wav	0.0	1.0990	1.1
upc_ca_ona_100019.wav	0.05555555555555555	1.1304	1.1
upc_ca_pau_101079.wav	0.043478260869565216	1.4816	1.1
common_voice_ca_31798275.wav	0.1	1.1134	1.1
upc_ca_ona_100050.wav	0.07317073170731707	1.1082	1.1
common_voice_ca_31457791.wav	0.06666666666666667	1.3670	1.1
common_voice_ca_31246494.wav	0.5	1.1424	1.1
upc_ca_pau_101020.wav	0.0	1.4453	1.1
common_voice_ca_31481035.wav	0.0	1.0947	1.1
upc_ca_pau_101077.wav	0.058823529411764705	1.6421	1.1
upc_ca_ona_100103.wav	0.043478260869565216	1.0988	1.1
upc_ca_ona_100076.wav	0.0	1.1823	1.1
upc_ca_ona_100033.wav	0.14285714285714285	1.1616	1.1
common_voice_ca_31241498.wav	0.0	1.2255	1.1
common_voice_ca_19928548.wav	0.14285714285714285	1.1059	1.1
upc_ca_pau_101004.wav	0.03225806451612903	1.4872	1.1
common_voice_ca_31222391.wav	0.0	1.1136	1.1
common_voice_ca_30855397.wav	0.5	1.1854	1.1
common_voice_ca_31261312.wav	0.625	1.1048	1.1
upc_ca_pau_101094.wav	0.0	1.4421	1.1
upc_ca_pau_101076.wav	0.0	1.7256	1.1
upc_ca_ona_100032.wav	0.0	1.3443	1.1
upc_ca_pau_101034.wav	0.0	1.8698	1.1
common_voice_ca_31783620.wav	0.2857142857142857	1.2424	1.1
common_voice_ca_31168000.wav	0.0	1.2399	1.1
common_voice_ca_18179316.wav	1.0	1.1075	1.1
upc_ca_pau_101134.wav	0.02631578947368421	1.4453	1.1
common_voice_ca_31225995.wav	0.0	1.1433	1.1
common_voice_ca_30768701.wav	1	1.3581	1.1
common_voice_ca_28791268.wav	0.21428571428571427	1.1394	1.1
upc_ca_ona_100041.wav	0.0	1.1579	1.1
common_voice_ca_31471261.wav	0.14285714285714285	1.1386	1.1
common_voice_ca_19290202.wav	0.6666666666666666	2.0814	1.1
upc_ca_pau_101082.wav	0.0	1.4871	1.1
upc_ca_pau_101091.wav	0.0	1.4637	1.1
common_voice_ca_31319263.wav	0.0	1.4089	1.1
upc_ca_pau_101097.wav	0.0	1.4976	1.1
common_voice_ca_19908846.wav	0.0	1.1638	1.1
upc_ca_ona_100026.wav	0.07407407407407407	1.1231	1.1
upc_ca_ona_100091.wav	0.03225806451612903	1.1724	1.1
common_voice_ca_31342983.wav	0.2857142857142857	1.4007	1.1
upc_ca_ona_100016.wav	0.0	1.3015	1.1
common_voice_ca_31085491.wav	0.0	1.0906	1.1
upc_ca_pau_101056.wav	0.0	1.4414	1.1
common_voice_ca_31434512.wav	0.09090909090909091	1.0806	1.1
upc_ca_pau_101018.wav	0.08333333333333333	1.4601	1.1
upc_ca_pau_101054.wav	0.08571428571428572	1.4188	1.1
upc_ca_pau_101014.wav	0.0	1.5777	1.1
common_voice_ca_31302556.wav	0.0	1.1115	1.1
common_voice_ca_31750472.wav	0.3	1.1045	1.1
upc_ca_ona_100064.wav	0.0	1.2030	1.1
upc_ca_ona_100044.wav	0.0	1.1576	1.1
upc_ca_ona_100097.wav	0.0	1.1271	1.1
upc_ca_pau_101084.wav	0.13043478260869565	1.5055	1.1
upc_ca_pau_101062.wav	0.0	1.4345	1.1
common_voice_ca_31340504.wav	0.1	1.4355	1.1
common_voice_ca_31497154.wav	0.0	1.1544	1.1
common_voice_ca_30828394.wav	0.05263157894736842	1.0665	1.1
common_voice_ca_19911316.wav	0.1	1.2115	1.1
upc_ca_ona_100014.wav	0.0967741935483871	1.1354	1.1
upc_ca_ona_100098.wav	0.024390243902439025	1.1188	1.1
upc_ca_pau_101000.wav	0.047619047619047616	1.5511	1.1
upc_ca_ona_100067.wav	0.0	1.2133	1.1
upc_ca_pau_101066.wav	0.034482758620689655	1.5554	1.1
upc_ca_ona_100051.wav	0.06666666666666667	1.4182	1.1
upc_ca_ona_100065.wav	0.11764705882352941	1.2108	1.1
upc_ca_ona_100057.wav	0.0	1.1468	1.1
common_voice_ca_31814500.wav	0.2222222222222222	1.2407	1.1
common_voice_ca_20502079.wav	0.0	1.1426	1.1
common_voice_ca_30763773.wav	0.18181818181818182	1.1044	1.1
upc_ca_ona_100053.wav	0.0	1.1747	1.1
common_voice_ca_31132759.wav	0.0	1.1888	1.1
upc_ca_ona_100094.wav	0.0	1.1776	1.1
common_voice_ca_30882479.wav	0.0	1.2009	1.1
common_voice_ca_30935636.wav	0.3684210526315789	1.2226	1.1
common_voice_ca_31056644.wav	0.0	1.1391	1.1
common_voice_ca_19503277.wav	0.6	1.1775	1.1
common_voice_ca_30816592.wav	0.0	1.2192	1.1
upc_ca_ona_100099.wav	0.0	1.1139	1.1
upc_ca_ona_100073.wav	0.0	1.1899	1.1
upc_ca_ona_100089.wav	0.07142857142857142	1.1225	1.1
common_voice_ca_31089514.wav	0.0	1.2434	1.1
upc_ca_pau_101002.wav	0.08333333333333333	1.5654	1.1
common_voice_ca_31325506.wav	0.08333333333333333	1.2781	1.1
common_voice_ca_31719365.wav	0.0	1.1628	1.1
upc_ca_ona_100081.wav	0.0	1.1012	1.1
common_voice_ca_30886880.wav	0.5	1.2461	1.1
upc_ca_ona_100004.wav	0.0	1.1930	1.1
common_voice_ca_31402794.wav	0.09090909090909091	1.1037	1.1
common_voice_ca_31222392.wav	0.4	1.1115	1.1
upc_ca_pau_101100.wav	0.02631578947368421	1.4050	1.1
upc_ca_pau_101001.wav	0.0	1.5703	1.1
upc_ca_ona_100035.wav	0.0625	1.1502	1.1
upc_ca_pau_101085.wav	1.5	1.5670	1.1
common_voice_ca_31340621.wav	0.0	1.1208	1.1
upc_ca_ona_100075.wav	0.0	1.1135	1.1
common_voice_ca_30976359.wav	0.0	1.0896	1.1
common_voice_ca_31135103.wav	0.0625	1.1583	1.1
upc_ca_ona_100003.wav	0.0	1.1309	1.1
common_voice_ca_31507051.wav	0.3333333333333333	1.3519	1.1
upc_ca_ona_100104.wav	0.0	1.1041	1.1
upc_ca_ona_100063.wav	0.0	1.1891	1.1
upc_ca_pau_101009.wav	0.0	1.4904	1.1
upc_ca_ona_100001.wav	0.0	1.1449	1.1
upc_ca_pau_101064.wav	0.0	1.4557	1.1
common_voice_ca_31420992.wav	0.13333333333333333	1.1028	1.1
common_voice_ca_30798361.wav	0.0	1.2229	1.1
common_voice_ca_30858097.wav	0.0	1.0961	1.1
upc_ca_ona_100037.wav	0.0	1.1836	1.1
upc_ca_ona_100010.wav	0.0	1.3806	1.1
upc_ca_pau_101030.wav	0.0	1.4028	1.1
upc_ca_pau_101103.wav	0.08	1.6012	1.1
common_voice_ca_31083168.wav	0.0	1.2197	1.1
upc_ca_ona_100030.wav	0.0	1.1461	1.1
common_voice_ca_30828399.wav	0.4	1.1077	1.1
common_voice_ca_30871150.wav	0.0	1.1367	1.1
upc_ca_ona_100082.wav	0.08333333333333333	1.1228	1.1
common_voice_ca_28791267.wav	0.5	1.1998	1.1
upc_ca_pau_101048.wav	0.03225806451612903	1.4819	1.1
common_voice_ca_31811352.wav	0.0	1.0508	1.1
upc_ca_pau_101039.wav	0.038461538461538464	1.5594	1.1
common_voice_ca_20227727.wav	0.2857142857142857	1.2543	1.1
common_voice_ca_31721010.wav	0.0	1.3793	1.1
upc_ca_ona_100074.wav	0.0	1.1267	1.1
upc_ca_ona_100028.wav	0.0	1.1549	1.1
upc_ca_ona_100059.wav	0.024390243902439025	1.1023	1.1
common_voice_ca_31074096.wav	0.0	1.0746	1.1
upc_ca_ona_100068.wav	0.0	1.4327	1.1
upc_ca_ona_100102.wav	0.0	1.1145	1.1
upc_ca_ona_100092.wav	0.0	1.1289	1.1
common_voice_ca_30816683.wav	0.1	1.2357	1.1
upc_ca_pau_101006.wav	0.06666666666666667	1.3603	1.1
upc_ca_pau_101072.wav	0.06896551724137931	1.5515	1.1
upc_ca_pau_101012.wav	0.0	1.6279	1.1
common_voice_ca_31173901.wav	0.42857142857142855	1.4437	1.1
upc_ca_pau_101073.wav	0.06451612903225806	1.5523	1.1
upc_ca_ona_100043.wav	0.0	1.1961	1.1
common_voice_ca_31168100.wav	0.0	1.1026	1.1
common_voice_ca_31792897.wav	0.0	1.1250	1.1
common_voice_ca_30858248.wav	0.2727272727272727	1.1318	1.1
upc_ca_ona_100049.wav	0.1111111111111111	1.1911	1.1
common_voice_ca_31056631.wav	0.2857142857142857	1.1692	1.1
common_voice_ca_30957984.wav	0.2	1.3295	1.1
upc_ca_pau_101021.wav	0.03225806451612903	1.5856	1.1
upc_ca_ona_100066.wav	0.03571428571428571	1.1659	1.1
common_voice_ca_31149065.wav	0.2	1.1073	1.1
common_voice_ca_20325542.wav	0.0	1.1196	1.1
common_voice_ca_30957086.wav	0.0	1.1529	1.1
common_voice_ca_31340503.wav	0.0	1.2544	1.1
upc_ca_pau_101007.wav	0.0	1.5257	1.1
common_voice_ca_19937250.wav	0.0	1.3057	1.1
common_voice_ca_30783842.wav	0.5555555555555556	1.1020	1.1
upc_ca_ona_100061.wav	0.0	1.2249	1.1
common_voice_ca_31261336.wav	0.1	1.1672	1.1
common_voice_ca_31325473.wav	0.0	1.2231	1.1
common_voice_ca_18489699.wav	0.0	1.1951	1.1
upc_ca_pau_101080.wav	0.0	1.4353	1.1
upc_ca_ona_100036.wav	0.0	1.2299	1.1
upc_ca_pau_101019.wav	0.08333333333333333	1.4316	1.1
common_voice_ca_31325807.wav	0.42857142857142855	1.1192	1.1
common_voice_ca_31351008.wav	0.0	1.1283	1.1
upc_ca_ona_100079.wav	0.0	1.1346	1.1
upc_ca_pau_101008.wav	0.05263157894736842	1.5484	1.1
upc_ca_ona_100084.wav	0.0	1.1416	1.1
upc_ca_ona_100024.wav	0.0	1.2350	1.1
common_voice_ca_31121143.wav	0.42857142857142855	1.3759	1.1
common_voice_ca_31292778.wav	0.06666666666666667	1.1533	1.1
upc_ca_ona_100085.wav	0.06818181818181818	1.1106	1.1
common_voice_ca_31391614.wav	0.09090909090909091	1.1525	1.1
common_voice_ca_31337809.wav	0.0	1.3529	1.1
common_voice_ca_31339338.wav	0.21428571428571427	1.1318	1.1
common_voice_ca_31340683.wav	0.3333333333333333	1.2914	1.1
common_voice_ca_31760199.wav	0.25	1.2416	1.1
common_voice_ca_31345308.wav	0.0	1.0963	1.1
common_voice_ca_31239887.wav	0.125	1.2616	1.1
upc_ca_ona_100022.wav	0.0	1.1769	1.1
upc_ca_pau_101087.wav	0.0	1.4551	1.1
common_voice_ca_20170673.wav	0.3333333333333333	1.4311	1.1
upc_ca_ona_100070.wav	0.05263157894736842	1.1194	1.1
upc_ca_ona_100031.wav	0.0	1.1233	1.1
upc_ca_pau_101102.wav	0.04	1.4811	1.1
upc_ca_pau_101016.wav	0.0	1.5700	1.1
common_voice_ca_31820637.wav	0.2	1.1110	1.1
upc_ca_ona_100058.wav	0.045454545454545456	1.1084	1.1
upc_ca_pau_101011.wav	0.09090909090909091	1.6773	1.1
upc_ca_pau_101088.wav	0.0	1.4708	1.1
upc_ca_pau_101104.wav	0.0	1.5588	1.1
common_voice_ca_31351009.wav	0.0	1.1670	1.1
common_voice_ca_30806019.wav	0.16666666666666666	1.2648	1.1
common_voice_ca_30899625.wav	0.0	1.3440	1.1
common_voice_ca_31297951.wav	0.2727272727272727	1.1649	1.1
common_voice_ca_31315526.wav	0.15384615384615385	1.1311	1.1
upc_ca_ona_100046.wav	0.0	1.1427	1.1
upc_ca_ona_100020.wav	0.0	1.1444	1.1
common_voice_ca_31159651.wav	0.0	1.1830	1.1
upc_ca_pau_101071.wav	0.15384615384615385	1.5615	1.1
upc_ca_pau_101105.wav	0.0	1.6216	1.1
upc_ca_pau_101081.wav	0.0	1.6603	1.1
common_voice_ca_31107623.wav	0.2	1.1506	1.1
common_voice_ca_30783618.wav	0.5	1.0636	1.1
common_voice_ca_30788569.wav	0.1111111111111111	1.2720	1.1
common_voice_ca_31320917.wav	0.0	1.1154	1.1
common_voice_ca_31308015.wav	0.1	1.1792	1.1
common_voice_ca_31257236.wav	0.4375	1.2665	1.1
common_voice_ca_31192759.wav	0.0	1.1537	1.1
common_voice_ca_31497486.wav	0.0	1.3866	1.1
upc_ca_pau_101074.wav	0.0	1.5270	1.1
common_voice_ca_31634015.wav	0.8888888888888888	1.2230	1.1
upc_ca_pau_101005.wav	0.05263157894736842	1.3702	1.1
upc_ca_ona_100023.wav	0.030303030303030304	1.1536	1.1
common_voice_ca_31809241.wav	0.0	1.3834	1.1
common_voice_ca_31352054.wav	0.0	1.1696	1.1
upc_ca_pau_101043.wav	0.0	1.5004	1.1
common_voice_ca_31226001.wav	0.0	1.1872	1.1
upc_ca_ona_100083.wav	0.037037037037037035	1.1994	1.1
common_voice_ca_31324791.wav	0.14285714285714285	1.2872	1.1
common_voice_ca_31063225.wav	0.0	1.1048	1.1
common_voice_ca_31391064.wav	0.07692307692307693	1.1170	1.1
common_voice_ca_30798367.wav	0.3333333333333333	1.3318	1.1
upc_ca_pau_101027.wav	0.058823529411764705	1.5078	1.1
upc_ca_pau_101023.wav	0.030303030303030304	1.4189	1.1
common_voice_ca_31501024.wav	0.0	1.1645	1.1
upc_ca_pau_101038.wav	0.125	1.4425	1.1
upc_ca_pau_101041.wav	0.17647058823529413	1.6936	1.1
upc_ca_pau_101033.wav	0.0	1.7402	1.1
common_voice_ca_31319267.wav	0.0	1.4156	1.1
common_voice_ca_23925403.wav	0.3333333333333333	1.0953	1.1
common_voice_ca_30746866.wav	0.0	1.1296	1.1
upc_ca_pau_101029.wav	0.034482758620689655	1.4531	1.1
upc_ca_pau_101024.wav	0.043478260869565216	1.4706	1.1
upc_ca_pau_101035.wav	0.03225806451612903	1.6170	1.1
common_voice_ca_30759191.wav	0.0	1.0683	1.1
upc_ca_pau_101015.wav	0.16129032258064516	1.6279	1.1
common_voice_ca_30949777.wav	0.1	1.2247	1.1
upc_ca_pau_101040.wav	0.06060606060606061	1.4090	1.1
common_voice_ca_31553529.wav	0.1	1.1007	1.1
upc_ca_ona_100090.wav	0.0	1.1344	1.1
common_voice_ca_31233148.wav	0.13333333333333333	1.1860	1.1
common_voice_ca_31340770.wav	0.2727272727272727	1.1145	1.1
upc_ca_pau_101055.wav	0.22727272727272727	1.5765	1.1
upc_ca_ona_100009.wav	0.043478260869565216	1.2092	1.1
upc_ca_ona_100088.wav	0.0	1.1232	1.1
upc_ca_ona_100027.wav	0.0	1.1629	1.1
upc_ca_ona_100017.wav	0.04	1.1585	1.1
upc_ca_pau_101065.wav	0.0	1.6119	1.1
common_voice_ca_31773181.wav	0.2222222222222222	1.2038	1.1
upc_ca_pau_101050.wav	0.024390243902439025	1.5120	1.1
common_voice_ca_31455911.wav	0.08333333333333333	1.1786	1.1
common_voice_ca_31195246.wav	0.0	1.3578	1.1
upc_ca_pau_101067.wav	0.07692307692307693	1.4925	1.1
upc_ca_pau_101017.wav	0.0	1.4373	1.1
common_voice_ca_31118283.wav	0.0	1.3763	1.1
upc_ca_ona_100039.wav	0.0	1.1849	1.1
upc_ca_pau_101107.wav	0.09090909090909091	1.7479	1.1
common_voice_ca_31783827.wav	0.3333333333333333	1.2783	1.1
common_voice_ca_31355082.wav	0.23076923076923078	1.1302	1.1
common_voice_ca_30957864.wav	0.0	1.1263	1.1
common_voice_ca_30957977.wav	0.0	1.1893	1.1
upc_ca_ona_100011.wav	0.047619047619047616	1.1290	1.1
common_voice_ca_19928655.wav	0.38461538461538464	1.1124	1.1
common_voice_ca_31241514.wav	0.0	1.1585	1.1
upc_ca_ona_100086.wav	0.0	1.1196	1.1
common_voice_ca_30943492.wav	0.2727272727272727	1.1333	1.1
common_voice_ca_31302766.wav	0.0	1.2959	1.1
common_voice_ca_19034690.wav	1.0	1.1708	1.1
upc_ca_ona_100006.wav	0.03225806451612903	1.1510	1.1
common_voice_ca_31430396.wav	0.0	1.2021	1.1
upc_ca_ona_100007.wav	0.0	1.1930	1.1
upc_ca_ona_100005.wav	0.0	1.1864	1.1
common_voice_ca_31340186.wav	0.0	1.5620	1.1
common_voice_ca_18489700.wav	0.3333333333333333	1.3962	1.1
common_voice_ca_31326639.wav	0.06666666666666667	1.2122	1.1
common_voice_ca_31118065.wav	0.0	1.1114	1.1
upc_ca_ona_100040.wav	0.029411764705882353	1.1081	1.1
upc_ca_pau_101063.wav	0.0	1.5705	1.1
upc_ca_ona_100013.wav	0.0	1.1953	1.1
upc_ca_pau_101058.wav	0.08888888888888889	1.3766	1.1
common_voice_ca_31360128.wav	0.36363636363636365	1.3379	1.1
common_voice_ca_31265085.wav	0.08333333333333333	1.1583	1.1
upc_ca_ona_100018.wav	0.0	1.1646	1.1
upc_ca_ona_100054.wav	0.058823529411764705	1.1497	1.1
upc_ca_ona_100080.wav	0.038461538461538464	1.0913	1.1
upc_ca_ona_100000.wav	0.0	1.1670	1.1
