Filename	WER	PESQ	width
common_voice_ca_31376805.wav	0.0	3.3447	200
common_voice_ca_31074124.wav	0.5	2.9344	200
upc_ca_pau_101061.wav	0.0	3.4486	200
upc_ca_pau_101049.wav	0.0	3.3408	200
common_voice_ca_31089515.wav	0.0	3.0597	200
common_voice_ca_31149064.wav	0.0	2.6824	200
upc_ca_ona_100107.wav	0.08333333333333333	2.7447	200
common_voice_ca_30746873.wav	0.23076923076923078	2.4246	200
common_voice_ca_31135093.wav	0.0	3.0201	200
common_voice_ca_31078509.wav	0.0	2.4159	200
upc_ca_pau_101037.wav	0.07142857142857142	3.3544	200
upc_ca_ona_100100.wav	0.0	2.8005	200
upc_ca_ona_100056.wav	0.0	2.9449	200
upc_ca_pau_101098.wav	0.0	3.4423	200
common_voice_ca_27293083.wav	0.0	3.6496	200
upc_ca_pau_101089.wav	0.0	3.3272	200
common_voice_ca_31132763.wav	0.15384615384615385	3.2737	200
common_voice_ca_31277562.wav	0.0	2.4449	200
upc_ca_ona_100012.wav	0.0	2.8106	200
upc_ca_ona_100021.wav	0.0	2.8533	200
common_voice_ca_19937262.wav	0.0	4.0926	200
upc_ca_pau_101045.wav	0.0	3.3963	200
upc_ca_pau_101099.wav	0.0	3.1740	200
upc_ca_pau_101053.wav	0.0	3.2650	200
upc_ca_pau_101036.wav	0.0	3.7012	200
common_voice_ca_31085493.wav	0.0	2.1213	200
upc_ca_ona_100019.wav	0.0	2.6954	200
upc_ca_pau_101079.wav	0.021739130434782608	3.5104	200
common_voice_ca_31798275.wav	0.0	3.1154	200
upc_ca_ona_100050.wav	0.0	2.7581	200
common_voice_ca_31457791.wav	0.06666666666666667	3.1957	200
common_voice_ca_31246494.wav	0.5	2.7611	200
upc_ca_pau_101020.wav	0.0	3.4473	200
common_voice_ca_31481035.wav	0.0	2.6116	200
upc_ca_pau_101077.wav	0.058823529411764705	3.5987	200
upc_ca_ona_100103.wav	0.13043478260869565	2.2535	200
upc_ca_ona_100076.wav	0.0	2.8777	200
upc_ca_ona_100033.wav	0.0	2.7843	200
common_voice_ca_31241498.wav	0.0	3.4836	200
common_voice_ca_19928548.wav	0.0	3.2195	200
upc_ca_pau_101004.wav	0.0	3.1839	200
common_voice_ca_31222391.wav	0.0	3.1072	200
common_voice_ca_30855397.wav	0.0	4.0230	200
common_voice_ca_31261312.wav	0.0	3.2031	200
upc_ca_pau_101094.wav	0.0	3.5122	200
upc_ca_pau_101076.wav	0.0	3.4635	200
upc_ca_ona_100032.wav	0.07692307692307693	3.3570	200
upc_ca_pau_101034.wav	0.0	4.0108	200
common_voice_ca_31783620.wav	0.0	3.3120	200
common_voice_ca_31168000.wav	0.0	3.1180	200
common_voice_ca_18179316.wav	0.2	2.5923	200
upc_ca_pau_101134.wav	0.0	3.2145	200
common_voice_ca_31225995.wav	0.3333333333333333	3.1252	200
common_voice_ca_30768701.wav	1	2.8842	200
common_voice_ca_28791268.wav	0.07142857142857142	2.8723	200
upc_ca_ona_100041.wav	0.0625	2.8590	200
common_voice_ca_31471261.wav	0.0	2.8685	200
common_voice_ca_19290202.wav	0.0	3.8900	200
upc_ca_pau_101082.wav	0.0	3.3571	200
upc_ca_pau_101091.wav	0.0	3.4522	200
common_voice_ca_31319263.wav	0.0	3.8165	200
upc_ca_pau_101097.wav	0.0	3.1522	200
common_voice_ca_19908846.wav	0.0	2.7994	200
upc_ca_ona_100026.wav	0.0	2.6602	200
upc_ca_ona_100091.wav	0.03225806451612903	2.9242	200
common_voice_ca_31342983.wav	0.0	3.7132	200
upc_ca_ona_100016.wav	0.0	3.3055	200
common_voice_ca_31085491.wav	0.0	2.9584	200
upc_ca_pau_101056.wav	0.0	3.5402	200
common_voice_ca_31434512.wav	0.0	1.9672	200
upc_ca_pau_101018.wav	0.0	3.4197	200
upc_ca_pau_101054.wav	0.0	3.3356	200
upc_ca_pau_101014.wav	0.0	3.4902	200
common_voice_ca_31302556.wav	0.0	2.7332	200
common_voice_ca_31750472.wav	0.2	2.8171	200
upc_ca_ona_100064.wav	0.0	2.9252	200
upc_ca_ona_100044.wav	0.0	2.7042	200
upc_ca_ona_100097.wav	0.0	2.6400	200
upc_ca_pau_101084.wav	0.0	3.3625	200
upc_ca_pau_101062.wav	0.0	3.2245	200
common_voice_ca_31340504.wav	0.0	4.0451	200
common_voice_ca_31497154.wav	0.0	3.1788	200
common_voice_ca_30828394.wav	0.0	2.1434	200
common_voice_ca_19911316.wav	0.0	2.8589	200
upc_ca_ona_100014.wav	0.03225806451612903	2.8359	200
upc_ca_ona_100098.wav	0.07317073170731707	2.7505	200
upc_ca_pau_101000.wav	0.0	3.3283	200
upc_ca_ona_100067.wav	0.038461538461538464	2.9935	200
upc_ca_pau_101066.wav	0.034482758620689655	3.4705	200
upc_ca_ona_100051.wav	0.06666666666666667	3.2859	200
upc_ca_ona_100065.wav	0.0	3.0187	200
upc_ca_ona_100057.wav	0.0	2.6654	200
common_voice_ca_31814500.wav	0.1111111111111111	3.2772	200
common_voice_ca_20502079.wav	0.0	3.3944	200
common_voice_ca_30763773.wav	0.0	2.6937	200
upc_ca_ona_100053.wav	0.0	2.9539	200
common_voice_ca_31132759.wav	0.0	3.4124	200
upc_ca_ona_100094.wav	0.0	3.0353	200
common_voice_ca_30882479.wav	0.0	1.9357	200
common_voice_ca_30935636.wav	0.05263157894736842	3.0702	200
common_voice_ca_31056644.wav	0.0	2.7669	200
common_voice_ca_19503277.wav	0.8	3.5216	200
common_voice_ca_30816592.wav	0.0	3.4458	200
upc_ca_ona_100099.wav	0.02702702702702703	2.7179	200
upc_ca_ona_100073.wav	0.0	2.9000	200
upc_ca_ona_100089.wav	0.0	2.6089	200
common_voice_ca_31089514.wav	0.0	3.5041	200
upc_ca_pau_101002.wav	0.0	3.2711	200
common_voice_ca_31325506.wav	0.08333333333333333	3.8773	200
common_voice_ca_31719365.wav	0.0	3.1147	200
upc_ca_ona_100081.wav	0.08	2.5703	200
common_voice_ca_30886880.wav	0.0	3.2253	200
upc_ca_ona_100004.wav	0.0	2.8534	200
common_voice_ca_31402794.wav	0.045454545454545456	2.8996	200
common_voice_ca_31222392.wav	0.0	3.3435	200
upc_ca_pau_101100.wav	0.0	3.3370	200
upc_ca_pau_101001.wav	0.0	3.3847	200
upc_ca_ona_100035.wav	0.0	2.6245	200
upc_ca_pau_101085.wav	0.0	3.5034	200
common_voice_ca_31340621.wav	0.0	3.2200	200
upc_ca_ona_100075.wav	0.0	2.4744	200
common_voice_ca_30976359.wav	0.0	2.9231	200
common_voice_ca_31135103.wav	0.0	3.1975	200
upc_ca_ona_100003.wav	0.0	2.6783	200
common_voice_ca_31507051.wav	0.2222222222222222	2.7067	200
upc_ca_ona_100104.wav	0.0	2.7391	200
upc_ca_ona_100063.wav	0.0	2.7871	200
upc_ca_pau_101009.wav	0.0	3.1511	200
upc_ca_ona_100001.wav	0.0	2.7145	200
upc_ca_pau_101064.wav	0.06666666666666667	3.6223	200
common_voice_ca_31420992.wav	0.06666666666666667	2.9693	200
common_voice_ca_30798361.wav	0.0	3.6259	200
common_voice_ca_30858097.wav	0.0	2.6348	200
upc_ca_ona_100037.wav	0.0	2.8133	200
upc_ca_ona_100010.wav	0.0	3.1627	200
upc_ca_pau_101030.wav	0.0	3.4058	200
upc_ca_pau_101103.wav	0.04	3.3944	200
common_voice_ca_31083168.wav	0.0	3.1683	200
upc_ca_ona_100030.wav	0.0	2.7434	200
common_voice_ca_30828399.wav	0.0	2.1174	200
common_voice_ca_30871150.wav	0.0	2.7603	200
upc_ca_ona_100082.wav	0.05555555555555555	2.7441	200
common_voice_ca_28791267.wav	0.6	3.2248	200
upc_ca_pau_101048.wav	0.0	3.2442	200
common_voice_ca_31811352.wav	0.0	2.7541	200
upc_ca_pau_101039.wav	0.0	3.5598	200
common_voice_ca_20227727.wav	0.0	3.5096	200
common_voice_ca_31721010.wav	0.0	3.1574	200
upc_ca_ona_100074.wav	0.0	2.6494	200
upc_ca_ona_100028.wav	0.024390243902439025	2.7924	200
upc_ca_ona_100059.wav	0.0	2.6483	200
common_voice_ca_31074096.wav	0.0	1.8843	200
upc_ca_ona_100068.wav	0.0	3.2053	200
upc_ca_ona_100102.wav	0.0	2.5736	200
upc_ca_ona_100092.wav	0.0	2.8240	200
common_voice_ca_30816683.wav	0.0	3.2954	200
upc_ca_pau_101006.wav	0.0	3.4670	200
upc_ca_pau_101072.wav	0.034482758620689655	3.3857	200
upc_ca_pau_101012.wav	0.0	3.4458	200
common_voice_ca_31173901.wav	0.0	3.5475	200
upc_ca_pau_101073.wav	0.0	3.4413	200
upc_ca_ona_100043.wav	0.0	2.8377	200
common_voice_ca_31168100.wav	0.0	2.8561	200
common_voice_ca_31792897.wav	0.1	2.8468	200
common_voice_ca_30858248.wav	0.0	3.6011	200
upc_ca_ona_100049.wav	0.07407407407407407	2.8622	200
common_voice_ca_31056631.wav	0.14285714285714285	2.7318	200
common_voice_ca_30957984.wav	0.0	3.5648	200
upc_ca_pau_101021.wav	0.0	3.3829	200
upc_ca_ona_100066.wav	0.0	2.7533	200
common_voice_ca_31149065.wav	0.0	2.7321	200
common_voice_ca_20325542.wav	1.0	2.2737	200
common_voice_ca_30957086.wav	0.0	3.5439	200
common_voice_ca_31340503.wav	0.0	4.0040	200
upc_ca_pau_101007.wav	0.0	3.5890	200
common_voice_ca_19937250.wav	0.16666666666666666	4.0100	200
common_voice_ca_30783842.wav	0.1111111111111111	3.6886	200
upc_ca_ona_100061.wav	0.0	3.0151	200
common_voice_ca_31261336.wav	0.0	3.2822	200
common_voice_ca_31325473.wav	0.2	3.4970	200
common_voice_ca_18489699.wav	0.0	3.5253	200
upc_ca_pau_101080.wav	0.0	3.3610	200
upc_ca_ona_100036.wav	0.0	3.3082	200
upc_ca_pau_101019.wav	0.05555555555555555	3.3270	200
common_voice_ca_31325807.wav	0.0	3.7638	200
common_voice_ca_31351008.wav	0.0	3.6804	200
upc_ca_ona_100079.wav	0.0	2.7620	200
upc_ca_pau_101008.wav	0.0	3.7217	200
upc_ca_ona_100084.wav	0.0	2.6340	200
upc_ca_ona_100024.wav	0.0	3.2544	200
common_voice_ca_31121143.wav	0.14285714285714285	3.7828	200
common_voice_ca_31292778.wav	0.06666666666666667	3.4923	200
upc_ca_ona_100085.wav	0.0	2.5990	200
common_voice_ca_31391614.wav	0.09090909090909091	2.9657	200
common_voice_ca_31337809.wav	0.0	3.2175	200
common_voice_ca_31339338.wav	0.0	3.3368	200
common_voice_ca_31340683.wav	0.0	3.8691	200
common_voice_ca_31760199.wav	0.0	3.4567	200
common_voice_ca_31345308.wav	0.0	2.7607	200
common_voice_ca_31239887.wav	0.0625	3.6320	200
upc_ca_ona_100022.wav	0.0	2.9262	200
upc_ca_pau_101087.wav	0.0	3.3184	200
common_voice_ca_20170673.wav	0.25	3.4189	200
upc_ca_ona_100070.wav	0.0	2.9224	200
upc_ca_ona_100031.wav	0.0	2.6909	200
upc_ca_pau_101102.wav	0.04	3.1118	200
upc_ca_pau_101016.wav	0.0	3.7208	200
common_voice_ca_31820637.wav	0.0	3.0565	200
upc_ca_ona_100058.wav	0.022727272727272728	2.8304	200
upc_ca_pau_101011.wav	0.0	3.2930	200
upc_ca_pau_101088.wav	0.0	3.4394	200
upc_ca_pau_101104.wav	0.0	3.5034	200
common_voice_ca_31351009.wav	0.0	3.9061	200
common_voice_ca_30806019.wav	0.16666666666666666	3.7212	200
common_voice_ca_30899625.wav	0.0	3.6795	200
common_voice_ca_31297951.wav	0.0	3.0521	200
common_voice_ca_31315526.wav	0.15384615384615385	4.0746	200
upc_ca_ona_100046.wav	0.0	2.9674	200
upc_ca_ona_100020.wav	0.0	2.6758	200
common_voice_ca_31159651.wav	0.09090909090909091	3.0408	200
upc_ca_pau_101071.wav	0.07692307692307693	3.5945	200
upc_ca_pau_101105.wav	0.0	3.5029	200
upc_ca_pau_101081.wav	0.0	3.5090	200
common_voice_ca_31107623.wav	0.2	3.0001	200
common_voice_ca_30783618.wav	0.4	3.0387	200
common_voice_ca_30788569.wav	0.1111111111111111	3.2377	200
common_voice_ca_31320917.wav	0.0	3.0517	200
common_voice_ca_31308015.wav	0.0	4.1974	200
common_voice_ca_31257236.wav	0.125	3.5422	200
common_voice_ca_31192759.wav	0.0	3.7697	200
common_voice_ca_31497486.wav	0.0	3.8967	200
upc_ca_pau_101074.wav	0.0	3.4137	200
common_voice_ca_31634015.wav	0.0	3.3991	200
upc_ca_pau_101005.wav	0.0	3.2015	200
upc_ca_ona_100023.wav	0.0	2.9771	200
common_voice_ca_31809241.wav	0.0	3.6901	200
common_voice_ca_31352054.wav	0.0	2.7937	200
upc_ca_pau_101043.wav	0.0	3.4313	200
common_voice_ca_31226001.wav	0.0	3.1723	200
upc_ca_ona_100083.wav	0.0	2.8654	200
common_voice_ca_31324791.wav	0.21428571428571427	3.0187	200
common_voice_ca_31063225.wav	0.0	2.9603	200
common_voice_ca_31391064.wav	0.0	3.1076	200
common_voice_ca_30798367.wav	0.0	4.0249	200
upc_ca_pau_101027.wav	0.0	3.4564	200
upc_ca_pau_101023.wav	0.0	3.4957	200
common_voice_ca_31501024.wav	0.0	3.3065	200
upc_ca_pau_101038.wav	0.0	3.5407	200
upc_ca_pau_101041.wav	0.0	3.2501	200
upc_ca_pau_101033.wav	0.0	3.4225	200
common_voice_ca_31319267.wav	0.0	3.4426	200
common_voice_ca_23925403.wav	0.0	2.4604	200
common_voice_ca_30746866.wav	0.0	2.5027	200
upc_ca_pau_101029.wav	0.0	3.3550	200
upc_ca_pau_101024.wav	0.0	3.6196	200
upc_ca_pau_101035.wav	0.0	3.5026	200
common_voice_ca_30759191.wav	0.0	2.5226	200
upc_ca_pau_101015.wav	0.0	3.5704	200
common_voice_ca_30949777.wav	0.0	3.5097	200
upc_ca_pau_101040.wav	0.06060606060606061	3.3280	200
common_voice_ca_31553529.wav	0.0	2.8054	200
upc_ca_ona_100090.wav	0.0	2.6383	200
common_voice_ca_31233148.wav	0.06666666666666667	3.2442	200
common_voice_ca_31340770.wav	0.0	2.7919	200
upc_ca_pau_101055.wav	0.045454545454545456	3.4013	200
upc_ca_ona_100009.wav	0.0	3.0455	200
upc_ca_ona_100088.wav	0.0	2.8594	200
upc_ca_ona_100027.wav	0.125	2.9339	200
upc_ca_ona_100017.wav	0.0	2.8916	200
upc_ca_pau_101065.wav	0.0	3.6311	200
common_voice_ca_31773181.wav	0.0	2.9246	200
upc_ca_pau_101050.wav	0.0	3.5000	200
common_voice_ca_31455911.wav	0.0	3.4227	200
common_voice_ca_31195246.wav	0.08333333333333333	2.5626	200
upc_ca_pau_101067.wav	0.07692307692307693	3.5270	200
upc_ca_pau_101017.wav	0.0	3.2730	200
common_voice_ca_31118283.wav	0.0	3.7832	200
upc_ca_ona_100039.wav	0.0	2.9302	200
upc_ca_pau_101107.wav	0.0	3.7686	200
common_voice_ca_31783827.wav	0.0	3.5344	200
common_voice_ca_31355082.wav	0.07692307692307693	2.8920	200
common_voice_ca_30957864.wav	0.0	2.8411	200
common_voice_ca_30957977.wav	0.0	3.1255	200
upc_ca_ona_100011.wav	0.0	2.9160	200
common_voice_ca_19928655.wav	0.23076923076923078	3.5384	200
common_voice_ca_31241514.wav	0.0	3.5995	200
upc_ca_ona_100086.wav	0.0	2.8283	200
common_voice_ca_30943492.wav	0.22727272727272727	3.2039	200
common_voice_ca_31302766.wav	0.0	2.9920	200
common_voice_ca_19034690.wav	0.42857142857142855	1.8277	200
upc_ca_ona_100006.wav	0.0	2.8347	200
common_voice_ca_31430396.wav	0.0	1.9312	200
upc_ca_ona_100007.wav	0.0	3.0660	200
upc_ca_ona_100005.wav	0.0	2.8900	200
common_voice_ca_31340186.wav	0.0	3.2344	200
common_voice_ca_18489700.wav	0.0	3.2254	200
common_voice_ca_31326639.wav	0.06666666666666667	3.0247	200
common_voice_ca_31118065.wav	0.0	3.9463	200
upc_ca_ona_100040.wav	0.0	2.6751	200
upc_ca_pau_101063.wav	0.0	3.5279	200
upc_ca_ona_100013.wav	0.0	2.8651	200
upc_ca_pau_101058.wav	0.0	3.3592	200
common_voice_ca_31360128.wav	0.0	2.6340	200
common_voice_ca_31265085.wav	0.0	3.3674	200
upc_ca_ona_100018.wav	0.0	2.8519	200
upc_ca_ona_100054.wav	0.0	2.8680	200
upc_ca_ona_100080.wav	0.0	2.5844	200
upc_ca_ona_100000.wav	0.0	2.8743	200
