Filename	WER	PESQ	alpha
upc_ca_ona_100076.wav	0.0	1.0715	0.7
upc_ca_ona_100033.wav	0.07142857142857142	1.0506	0.7
common_voice_ca_31241498.wav	0.08333333333333333	1.1028	0.7
common_voice_ca_19928548.wav	0.8571428571428571	1.0303	0.7
upc_ca_pau_101004.wav	0.06451612903225806	1.0857	0.7
common_voice_ca_31222391.wav	0.7692307692307693	1.0466	0.7
common_voice_ca_30855397.wav	1.0	1.0598	0.7
common_voice_ca_31261312.wav	0.5	1.0518	0.7
upc_ca_pau_101094.wav	0.1	1.1052	0.7
upc_ca_pau_101076.wav	0.2857142857142857	1.1059	0.7
upc_ca_ona_100032.wav	0.07692307692307693	1.1192	0.7
upc_ca_pau_101034.wav	0.125	1.1682	0.7
common_voice_ca_31783620.wav	1.0	1.0944	0.7
common_voice_ca_31168000.wav	0.5454545454545454	1.0645	0.7
common_voice_ca_18179316.wav	1.0	1.0485	0.7
upc_ca_pau_101134.wav	0.21052631578947367	1.0761	0.7
common_voice_ca_31225995.wav	0.3333333333333333	1.0573	0.7
common_voice_ca_30768701.wav	1	1.1784	0.7
common_voice_ca_28791268.wav	0.9285714285714286	1.0527	0.7
upc_ca_ona_100041.wav	0.25	1.0597	0.7
common_voice_ca_31471261.wav	0.9285714285714286	1.0559	0.7
common_voice_ca_19290202.wav	1.0	1.5133	0.7
upc_ca_pau_101082.wav	0.3157894736842105	1.1030	0.7
upc_ca_pau_101091.wav	0.03333333333333333	1.0849	0.7
common_voice_ca_31319263.wav	0.0	1.1097	0.7
upc_ca_pau_101097.wav	0.125	1.1030	0.7
common_voice_ca_19908846.wav	0.16666666666666666	1.0703	0.7
upc_ca_ona_100026.wav	0.2222222222222222	1.0442	0.7
upc_ca_ona_100091.wav	0.03225806451612903	1.0651	0.7
common_voice_ca_31342983.wav	0.7142857142857143	1.1357	0.7
upc_ca_ona_100016.wav	0.0	1.1092	0.7
common_voice_ca_31085491.wav	0.6666666666666666	1.0477	0.7
upc_ca_pau_101056.wav	0.1702127659574468	1.0816	0.7
common_voice_ca_31434512.wav	0.7272727272727273	1.0353	0.7
upc_ca_pau_101018.wav	0.16666666666666666	1.0931	0.7
upc_ca_pau_101054.wav	0.14285714285714285	1.0977	0.7
upc_ca_pau_101014.wav	0.25	1.1083	0.7
common_voice_ca_31302556.wav	0.2727272727272727	1.0527	0.7
common_voice_ca_31750472.wav	0.5	1.0418	0.7
upc_ca_ona_100064.wav	0.3225806451612903	1.0643	0.7
upc_ca_ona_100044.wav	0.2857142857142857	1.0516	0.7
upc_ca_ona_100097.wav	0.17391304347826086	1.0410	0.7
upc_ca_pau_101084.wav	0.30434782608695654	1.0960	0.7
upc_ca_pau_101062.wav	0.07407407407407407	1.0860	0.7
common_voice_ca_31340504.wav	0.1	1.0939	0.7
common_voice_ca_31497154.wav	0.5714285714285714	1.0579	0.7
common_voice_ca_30828394.wav	0.42105263157894735	1.0262	0.7
common_voice_ca_19911316.wav	0.0	1.0489	0.7
upc_ca_ona_100014.wav	0.1935483870967742	1.0518	0.7
upc_ca_ona_100098.wav	0.2682926829268293	1.0362	0.7
upc_ca_pau_101000.wav	0.047619047619047616	1.1041	0.7
upc_ca_ona_100067.wav	0.23076923076923078	1.0772	0.7
upc_ca_pau_101066.wav	0.3103448275862069	1.0880	0.7
upc_ca_ona_100051.wav	0.4	1.1477	0.7
upc_ca_ona_100065.wav	0.23529411764705882	1.0685	0.7
upc_ca_ona_100057.wav	0.0	1.0564	0.7
common_voice_ca_31814500.wav	0.4444444444444444	1.0683	0.7
common_voice_ca_20502079.wav	0.0	1.0308	0.7
common_voice_ca_30763773.wav	0.9090909090909091	1.0518	0.7
upc_ca_ona_100053.wav	0.2413793103448276	1.0602	0.7
common_voice_ca_31132759.wav	0.18181818181818182	1.0523	0.7
upc_ca_ona_100094.wav	0.4	1.0648	0.7
common_voice_ca_30882479.wav	0.8571428571428571	1.0323	0.7
common_voice_ca_30935636.wav	0.5263157894736842	1.0467	0.7
common_voice_ca_31056644.wav	0.0	1.0612	0.7
common_voice_ca_19503277.wav	1.0	1.0662	0.7
common_voice_ca_30816592.wav	0.375	1.0905	0.7
upc_ca_ona_100099.wav	0.1891891891891892	1.0403	0.7
upc_ca_ona_100073.wav	0.0967741935483871	1.0719	0.7
upc_ca_ona_100089.wav	0.10714285714285714	1.0475	0.7
common_voice_ca_31089514.wav	0.42857142857142855	1.0880	0.7
upc_ca_pau_101002.wav	0.20833333333333334	1.0888	0.7
common_voice_ca_31325506.wav	0.25	1.0809	0.7
common_voice_ca_31719365.wav	0.7	1.0855	0.7
upc_ca_ona_100081.wav	0.16	1.0410	0.7
common_voice_ca_30886880.wav	1.1666666666666667	1.0460	0.7
upc_ca_ona_100004.wav	0.16129032258064516	1.0637	0.7
common_voice_ca_31402794.wav	0.4090909090909091	1.0356	0.7
common_voice_ca_31222392.wav	0.8	1.0335	0.7
upc_ca_pau_101100.wav	0.13157894736842105	1.0782	0.7
upc_ca_pau_101001.wav	0.08333333333333333	1.1052	0.7
upc_ca_ona_100035.wav	0.15625	1.0540	0.7
upc_ca_pau_101085.wav	1.5	1.0963	0.7
common_voice_ca_31340621.wav	0.45454545454545453	1.0434	0.7
upc_ca_ona_100075.wav	0.0	1.0426	0.7
common_voice_ca_30976359.wav	0.23076923076923078	1.0236	0.7
common_voice_ca_31135103.wav	0.0625	1.0657	0.7
upc_ca_ona_100003.wav	0.22580645161290322	1.0452	0.7
common_voice_ca_31507051.wav	0.8888888888888888	1.0841	0.7
upc_ca_ona_100104.wav	0.17391304347826086	1.0360	0.7
upc_ca_ona_100063.wav	0.25	1.0657	0.7
upc_ca_pau_101009.wav	0.30434782608695654	1.0942	0.7
upc_ca_ona_100001.wav	0.10526315789473684	1.0448	0.7
upc_ca_pau_101064.wav	0.06666666666666667	1.0789	0.7
common_voice_ca_31420992.wav	1.1333333333333333	1.0508	0.7
common_voice_ca_30798361.wav	0.4	1.0621	0.7
common_voice_ca_30858097.wav	1.2857142857142858	1.0438	0.7
upc_ca_ona_100037.wav	0.06896551724137931	1.0584	0.7
upc_ca_ona_100010.wav	0.0	1.1260	0.7
upc_ca_pau_101030.wav	0.28	1.0818	0.7
upc_ca_pau_101103.wav	0.12	1.0925	0.7
common_voice_ca_31083168.wav	0.375	1.1027	0.7
upc_ca_ona_100030.wav	0.24	1.0442	0.7
common_voice_ca_30828399.wav	1.2	1.0494	0.7
common_voice_ca_30871150.wav	0.625	1.0501	0.7
upc_ca_ona_100082.wav	0.2222222222222222	1.0366	0.7
common_voice_ca_28791267.wav	0.8	1.0854	0.7
upc_ca_pau_101048.wav	0.06451612903225806	1.0821	0.7
common_voice_ca_31811352.wav	0.9230769230769231	1.0203	0.7
upc_ca_pau_101039.wav	0.07692307692307693	1.1062	0.7
common_voice_ca_20227727.wav	0.42857142857142855	1.0808	0.7
common_voice_ca_31721010.wav	1.0	1.1138	0.7
upc_ca_ona_100074.wav	0.21428571428571427	1.0399	0.7
upc_ca_ona_100028.wav	0.0975609756097561	1.0557	0.7
upc_ca_ona_100059.wav	0.0975609756097561	1.0365	0.7
common_voice_ca_31074096.wav	0.75	1.0364	0.7
upc_ca_ona_100068.wav	0.14285714285714285	1.1374	0.7
upc_ca_ona_100102.wav	0.1111111111111111	1.0383	0.7
upc_ca_ona_100092.wav	0.0	1.0461	0.7
common_voice_ca_30816683.wav	0.6	1.1158	0.7
upc_ca_pau_101006.wav	0.03333333333333333	1.0826	0.7
upc_ca_pau_101072.wav	0.2413793103448276	1.0890	0.7
upc_ca_pau_101012.wav	0.07692307692307693	1.1113	0.7
common_voice_ca_31173901.wav	1.1428571428571428	1.1066	0.7
upc_ca_pau_101073.wav	0.22580645161290322	1.0859	0.7
upc_ca_ona_100043.wav	0.058823529411764705	1.0765	0.7
common_voice_ca_31168100.wav	0.5454545454545454	1.0379	0.7
common_voice_ca_31792897.wav	0.6	1.0413	0.7
common_voice_ca_30858248.wav	0.9090909090909091	1.0519	0.7
upc_ca_ona_100049.wav	0.2962962962962963	1.0755	0.7
common_voice_ca_31056631.wav	0.14285714285714285	1.0759	0.7
common_voice_ca_30957984.wav	0.8	1.1137	0.7
upc_ca_pau_101021.wav	0.25806451612903225	1.1331	0.7
upc_ca_ona_100066.wav	0.2857142857142857	1.0552	0.7
common_voice_ca_31149065.wav	0.2	1.0407	0.7
common_voice_ca_20325542.wav	0.75	1.0307	0.7
common_voice_ca_30957086.wav	0.15384615384615385	1.0517	0.7
common_voice_ca_31340503.wav	0.16666666666666666	1.0797	0.7
upc_ca_pau_101007.wav	0.0	1.1188	0.7
common_voice_ca_19937250.wav	0.3333333333333333	1.1104	0.7
common_voice_ca_30783842.wav	0.5555555555555556	1.0327	0.7
upc_ca_ona_100061.wav	0.15625	1.0803	0.7
common_voice_ca_31261336.wav	0.9	1.0555	0.7
common_voice_ca_31325473.wav	0.6	1.0736	0.7
common_voice_ca_18489699.wav	0.2	1.0723	0.7
upc_ca_pau_101080.wav	0.058823529411764705	1.0871	0.7
upc_ca_ona_100036.wav	0.1111111111111111	1.0694	0.7
upc_ca_pau_101019.wav	0.2222222222222222	1.0758	0.7
common_voice_ca_31325807.wav	1.0	1.0518	0.7
common_voice_ca_31351008.wav	0.5714285714285714	1.0472	0.7
upc_ca_ona_100079.wav	0.06521739130434782	1.0453	0.7
upc_ca_pau_101008.wav	0.42105263157894735	1.1140	0.7
upc_ca_ona_100084.wav	0.21739130434782608	1.0422	0.7
upc_ca_ona_100024.wav	0.043478260869565216	1.0822	0.7
common_voice_ca_31121143.wav	1.1428571428571428	1.1541	0.7
common_voice_ca_31292778.wav	0.8666666666666667	1.0463	0.7
upc_ca_ona_100085.wav	0.29545454545454547	1.0385	0.7
common_voice_ca_31391614.wav	0.7272727272727273	1.0455	0.7
common_voice_ca_31337809.wav	0.5454545454545454	1.0718	0.7
common_voice_ca_31339338.wav	0.5	1.0404	0.7
common_voice_ca_31340683.wav	1.0	1.1353	0.7
common_voice_ca_31760199.wav	0.25	1.0628	0.7
common_voice_ca_31345308.wav	0.9	1.0368	0.7
common_voice_ca_31239887.wav	0.875	1.0839	0.7
upc_ca_ona_100022.wav	0.05128205128205128	1.0597	0.7
upc_ca_pau_101087.wav	0.13333333333333333	1.0754	0.7
common_voice_ca_20170673.wav	1.0	1.1113	0.7
upc_ca_ona_100070.wav	0.0	1.0426	0.7
upc_ca_ona_100031.wav	0.2727272727272727	1.0436	0.7
upc_ca_pau_101102.wav	0.24	1.1001	0.7
upc_ca_pau_101016.wav	0.05263157894736842	1.1067	0.7
common_voice_ca_31820637.wav	0.8	1.0351	0.7
upc_ca_ona_100058.wav	0.11363636363636363	1.0348	0.7
upc_ca_pau_101011.wav	0.2727272727272727	1.1083	0.7
upc_ca_pau_101088.wav	0.11538461538461539	1.0835	0.7
upc_ca_pau_101104.wav	0.0	1.1131	0.7
common_voice_ca_31351009.wav	0.7272727272727273	1.0555	0.7
common_voice_ca_30806019.wav	1.3333333333333333	1.0903	0.7
common_voice_ca_30899625.wav	0.2857142857142857	1.1100	0.7
common_voice_ca_31297951.wav	1.0	1.0500	0.7
common_voice_ca_31315526.wav	0.38461538461538464	1.0396	0.7
upc_ca_ona_100046.wav	0.10714285714285714	1.0504	0.7
upc_ca_ona_100020.wav	0.13636363636363635	1.0465	0.7
common_voice_ca_31159651.wav	0.2727272727272727	1.0618	0.7
upc_ca_pau_101071.wav	0.3076923076923077	1.1127	0.7
upc_ca_pau_101105.wav	0.07142857142857142	1.1154	0.7
upc_ca_pau_101081.wav	0.20833333333333334	1.1261	0.7
common_voice_ca_31107623.wav	0.8	1.0664	0.7
common_voice_ca_30783618.wav	0.9	1.0255	0.7
common_voice_ca_30788569.wav	0.2222222222222222	1.0610	0.7
common_voice_ca_31320917.wav	0.9230769230769231	1.0440	0.7
common_voice_ca_31308015.wav	0.5	1.0561	0.7
common_voice_ca_31257236.wav	0.75	1.0507	0.7
common_voice_ca_31192759.wav	0.23076923076923078	1.0624	0.7
common_voice_ca_31497486.wav	0.3	1.1078	0.7
upc_ca_pau_101074.wav	0.10714285714285714	1.0969	0.7
common_voice_ca_31634015.wav	1.0	1.0688	0.7
upc_ca_pau_101005.wav	0.2631578947368421	1.0831	0.7
upc_ca_ona_100023.wav	0.2727272727272727	1.0559	0.7
common_voice_ca_31809241.wav	0.8181818181818182	1.0894	0.7
common_voice_ca_31352054.wav	0.375	1.0445	0.7
upc_ca_pau_101043.wav	0.23529411764705882	1.0991	0.7
common_voice_ca_31226001.wav	0.38461538461538464	1.0786	0.7
upc_ca_ona_100083.wav	0.18518518518518517	1.0572	0.7
common_voice_ca_31324791.wav	0.6428571428571429	1.0969	0.7
common_voice_ca_31063225.wav	0.0	1.0384	0.7
common_voice_ca_31391064.wav	0.6923076923076923	1.0357	0.7
common_voice_ca_30798367.wav	0.6666666666666666	1.1562	0.7
upc_ca_pau_101027.wav	0.058823529411764705	1.1079	0.7
upc_ca_pau_101023.wav	0.21212121212121213	1.0878	0.7
common_voice_ca_31501024.wav	0.09090909090909091	1.0496	0.7
upc_ca_pau_101038.wav	0.125	1.0692	0.7
upc_ca_pau_101041.wav	0.5882352941176471	1.1189	0.7
upc_ca_pau_101033.wav	0.1875	1.1606	0.7
common_voice_ca_31319267.wav	0.14285714285714285	1.1001	0.7
common_voice_ca_23925403.wav	1.0	1.0421	0.7
common_voice_ca_30746866.wav	0.45454545454545453	1.0455	0.7
upc_ca_pau_101029.wav	0.0	1.0775	0.7
upc_ca_pau_101024.wav	0.30434782608695654	1.1069	0.7
upc_ca_pau_101035.wav	0.03225806451612903	1.0871	0.7
common_voice_ca_30759191.wav	0.8333333333333334	1.0321	0.7
upc_ca_pau_101015.wav	0.06451612903225806	1.1288	0.7
common_voice_ca_30949777.wav	1.0	1.1091	0.7
upc_ca_pau_101040.wav	0.06060606060606061	1.0778	0.7
common_voice_ca_31553529.wav	0.6	1.0406	0.7
upc_ca_ona_100090.wav	0.3333333333333333	1.0463	0.7
common_voice_ca_31233148.wav	0.4666666666666667	1.0647	0.7
common_voice_ca_31340770.wav	0.8181818181818182	1.0432	0.7
upc_ca_pau_101055.wav	0.2727272727272727	1.1310	0.7
upc_ca_ona_100009.wav	0.17391304347826086	1.0680	0.7
upc_ca_ona_100088.wav	0.18518518518518517	1.0419	0.7
upc_ca_ona_100027.wav	0.1875	1.0514	0.7
upc_ca_ona_100017.wav	0.04	1.0583	0.7
upc_ca_pau_101065.wav	0.4117647058823529	1.1172	0.7
common_voice_ca_31773181.wav	0.4444444444444444	1.0671	0.7
upc_ca_pau_101050.wav	0.12195121951219512	1.0818	0.7
common_voice_ca_31455911.wav	0.4166666666666667	1.0543	0.7
common_voice_ca_31195246.wav	0.9166666666666666	1.1219	0.7
upc_ca_pau_101067.wav	0.9230769230769231	1.1010	0.7
upc_ca_pau_101017.wav	0.08	1.0874	0.7
common_voice_ca_31118283.wav	0.0	1.1971	0.7
upc_ca_ona_100039.wav	0.15384615384615385	1.0723	0.7
upc_ca_pau_101107.wav	0.36363636363636365	1.1429	0.7
common_voice_ca_31783827.wav	0.6666666666666666	1.0923	0.7
common_voice_ca_31355082.wav	1.0769230769230769	1.0293	0.7
common_voice_ca_30957864.wav	0.5	1.0436	0.7
common_voice_ca_30957977.wav	1.0	1.0650	0.7
upc_ca_ona_100011.wav	0.047619047619047616	1.0467	0.7
common_voice_ca_19928655.wav	0.7692307692307693	1.0460	0.7
common_voice_ca_31241514.wav	0.0	1.0559	0.7
upc_ca_ona_100086.wav	0.0	1.0394	0.7
common_voice_ca_30943492.wav	0.7272727272727273	1.0523	0.7
common_voice_ca_31302766.wav	0.38461538461538464	1.0856	0.7
common_voice_ca_19034690.wav	1.0	1.0800	0.7
upc_ca_ona_100006.wav	0.2903225806451613	1.0473	0.7
common_voice_ca_31430396.wav	0.2222222222222222	1.0412	0.7
upc_ca_ona_100007.wav	0.06666666666666667	1.0636	0.7
upc_ca_ona_100005.wav	0.21052631578947367	1.0678	0.7
common_voice_ca_31340186.wav	0.0	1.1544	0.7
common_voice_ca_18489700.wav	0.0	1.1256	0.7
common_voice_ca_31326639.wav	0.26666666666666666	1.0698	0.7
common_voice_ca_31118065.wav	0.16666666666666666	1.0371	0.7
upc_ca_ona_100040.wav	0.058823529411764705	1.0388	0.7
upc_ca_pau_101063.wav	0.3125	1.0866	0.7
upc_ca_ona_100013.wav	0.0975609756097561	1.0665	0.7
upc_ca_pau_101058.wav	0.24444444444444444	1.0674	0.7
common_voice_ca_31360128.wav	0.8181818181818182	1.0705	0.7
common_voice_ca_31265085.wav	0.6666666666666666	1.0484	0.7
upc_ca_ona_100018.wav	0.13636363636363635	1.0508	0.7
upc_ca_ona_100054.wav	0.17647058823529413	1.0470	0.7
upc_ca_ona_100080.wav	0.1346153846153846	1.0336	0.7
upc_ca_ona_100000.wav	0.09090909090909091	1.0589	0.7
