Filename	WER	PESQ	clipping
upc_ca_ona_100021.wav	0.1935483870967742	2.0652	20
common_voice_ca_19937262.wav	0.3333333333333333	2.4161	20
upc_ca_pau_101045.wav	3.2222222222222223	1.8003	20
upc_ca_pau_101099.wav	0.2777777777777778	1.9814	20
upc_ca_pau_101053.wav	0.5172413793103449	1.8407	20
upc_ca_pau_101036.wav	0.5555555555555556	1.8746	20
common_voice_ca_31085493.wav	0.6	1.8347	20
upc_ca_ona_100019.wav	0.08333333333333333	2.1437	20
upc_ca_pau_101079.wav	0.5217391304347826	1.9024	20
common_voice_ca_31798275.wav	0.3	2.2831	20
upc_ca_ona_100050.wav	0.0975609756097561	2.2398	20
common_voice_ca_31457791.wav	0.4666666666666667	1.8983	20
common_voice_ca_31246494.wav	0.5	2.1429	20
upc_ca_pau_101020.wav	0.14285714285714285	1.9629	20
common_voice_ca_31481035.wav	0.26666666666666666	2.1744	20
upc_ca_pau_101077.wav	0.5294117647058824	2.0928	20
upc_ca_ona_100103.wav	0.13043478260869565	2.2662	20
upc_ca_ona_100076.wav	0.3076923076923077	2.4488	20
upc_ca_ona_100033.wav	0.14285714285714285	2.0483	20
common_voice_ca_31241498.wav	1.0	1.8579	20
common_voice_ca_19928548.wav	0.2857142857142857	1.3027	20
upc_ca_pau_101004.wav	0.41935483870967744	1.9248	20
common_voice_ca_31222391.wav	0.23076923076923078	1.7570	20
common_voice_ca_30855397.wav	0.9285714285714286	1.5526	20
common_voice_ca_31261312.wav	0.625	1.4767	20
upc_ca_pau_101094.wav	0.6	1.8796	20
upc_ca_pau_101076.wav	0.7857142857142857	1.8562	20
upc_ca_ona_100032.wav	0.3076923076923077	2.2431	20
upc_ca_pau_101034.wav	1.0	2.2155	20
common_voice_ca_31783620.wav	1.0	1.4805	20
common_voice_ca_31168000.wav	0.09090909090909091	1.9458	20
common_voice_ca_18179316.wav	1.0	2.5715	20
upc_ca_pau_101134.wav	0.21052631578947367	1.9058	20
common_voice_ca_31225995.wav	0.16666666666666666	1.6550	20
common_voice_ca_30768701.wav	1	4.0869	20
common_voice_ca_28791268.wav	0.5	2.4134	20
upc_ca_ona_100041.wav	0.4375	2.1367	20
common_voice_ca_31471261.wav	0.5	1.4766	20
common_voice_ca_19290202.wav	1.0	1.0525	20
upc_ca_pau_101082.wav	0.4473684210526316	1.8362	20
upc_ca_pau_101091.wav	0.0	1.9472	20
common_voice_ca_31319263.wav	0.1111111111111111	1.6294	20
upc_ca_pau_101097.wav	0.3333333333333333	1.9441	20
common_voice_ca_19908846.wav	0.3333333333333333	2.3670	20
upc_ca_ona_100026.wav	0.25925925925925924	2.0966	20
upc_ca_ona_100091.wav	0.2903225806451613	2.1611	20
common_voice_ca_31342983.wav	1.0	1.8822	20
upc_ca_ona_100016.wav	0.10526315789473684	2.0444	20
common_voice_ca_31085491.wav	1.0	1.4071	20
upc_ca_pau_101056.wav	0.2553191489361702	1.8936	20
common_voice_ca_31434512.wav	0.6363636363636364	1.6415	20
upc_ca_pau_101018.wav	0.625	1.8430	20
upc_ca_pau_101054.wav	0.08571428571428572	1.9407	20
upc_ca_pau_101014.wav	0.4642857142857143	1.8890	20
common_voice_ca_31302556.wav	0.2727272727272727	2.2694	20
common_voice_ca_31750472.wav	0.7	1.7508	20
upc_ca_ona_100064.wav	0.5161290322580645	1.9940	20
upc_ca_ona_100044.wav	0.19047619047619047	2.1640	20
upc_ca_ona_100097.wav	0.30434782608695654	1.6814	20
upc_ca_pau_101084.wav	0.9565217391304348	1.9058	20
upc_ca_pau_101062.wav	0.2962962962962963	1.9627	20
common_voice_ca_31340504.wav	0.1	1.5396	20
common_voice_ca_31497154.wav	0.5714285714285714	1.6580	20
common_voice_ca_30828394.wav	0.42105263157894735	1.8842	20
common_voice_ca_19911316.wav	0.0	1.6022	20
upc_ca_ona_100014.wav	0.3225806451612903	2.1338	20
upc_ca_ona_100098.wav	0.0975609756097561	1.8167	20
upc_ca_pau_101000.wav	0.42857142857142855	2.0268	20
upc_ca_ona_100067.wav	0.3076923076923077	2.0904	20
upc_ca_pau_101066.wav	0.27586206896551724	1.9171	20
upc_ca_ona_100051.wav	1.0	1.6667	20
upc_ca_ona_100065.wav	1.0	1.9268	20
upc_ca_ona_100057.wav	0.34782608695652173	2.1911	20
common_voice_ca_31814500.wav	0.4444444444444444	1.8587	20
common_voice_ca_20502079.wav	0.15384615384615385	1.9666	20
common_voice_ca_30763773.wav	0.7272727272727273	2.0118	20
upc_ca_ona_100053.wav	0.13793103448275862	2.0729	20
common_voice_ca_31132759.wav	0.2727272727272727	1.9675	20
upc_ca_ona_100094.wav	0.5	2.1108	20
common_voice_ca_30882479.wav	0.5714285714285714	1.5999	20
common_voice_ca_30935636.wav	0.05263157894736842	2.2847	20
common_voice_ca_31056644.wav	1.0	1.9225	20
common_voice_ca_19503277.wav	1.0	1.7037	20
common_voice_ca_30816592.wav	0.5	2.0048	20
upc_ca_ona_100099.wav	0.2702702702702703	1.7182	20
upc_ca_ona_100073.wav	0.2903225806451613	2.1763	20
upc_ca_ona_100089.wav	0.14285714285714285	2.2091	20
common_voice_ca_31089514.wav	0.2857142857142857	1.7070	20
upc_ca_pau_101002.wav	0.2916666666666667	1.9826	20
common_voice_ca_31325506.wav	0.3333333333333333	1.6797	20
common_voice_ca_31719365.wav	0.5	2.0452	20
upc_ca_ona_100081.wav	0.28	2.2097	20
common_voice_ca_30886880.wav	1.0	1.6991	20
upc_ca_ona_100004.wav	0.03225806451612903	2.2344	20
common_voice_ca_31402794.wav	0.2727272727272727	1.9188	20
common_voice_ca_31222392.wav	0.4	2.0009	20
upc_ca_pau_101100.wav	0.3157894736842105	1.9086	20
upc_ca_pau_101001.wav	0.0	1.7647	20
upc_ca_ona_100035.wav	0.03125	2.1041	20
upc_ca_pau_101085.wav	4.0	1.9324	20
common_voice_ca_31340621.wav	0.36363636363636365	1.7260	20
upc_ca_ona_100075.wav	0.1	2.1146	20
common_voice_ca_30976359.wav	0.15384615384615385	1.9907	20
common_voice_ca_31135103.wav	0.25	1.6881	20
upc_ca_ona_100003.wav	0.0	2.2646	20
common_voice_ca_31507051.wav	0.8333333333333334	1.9827	20
upc_ca_ona_100104.wav	0.13043478260869565	1.9456	20
upc_ca_ona_100063.wav	0.375	2.1142	20
upc_ca_pau_101009.wav	0.17391304347826086	1.9947	20
upc_ca_ona_100001.wav	0.10526315789473684	2.0655	20
upc_ca_pau_101064.wav	0.3	1.9561	20
common_voice_ca_31420992.wav	0.06666666666666667	2.3477	20
common_voice_ca_30798361.wav	0.7	1.5544	20
common_voice_ca_30858097.wav	0.42857142857142855	1.8348	20
upc_ca_ona_100037.wav	0.06896551724137931	2.0359	20
upc_ca_ona_100010.wav	1.0	1.2984	20
upc_ca_pau_101030.wav	0.2	1.8651	20
upc_ca_pau_101103.wav	0.36	1.8700	20
common_voice_ca_31083168.wav	0.4375	1.4950	20
upc_ca_ona_100030.wav	0.28	2.1302	20
common_voice_ca_30828399.wav	0.6	1.7782	20
common_voice_ca_30871150.wav	1.0	1.2664	20
upc_ca_ona_100082.wav	0.25	1.6216	20
common_voice_ca_28791267.wav	0.9	2.5652	20
upc_ca_pau_101048.wav	0.0967741935483871	1.9071	20
common_voice_ca_31811352.wav	0.3076923076923077	1.6838	20
upc_ca_pau_101039.wav	0.3076923076923077	1.8691	20
common_voice_ca_20227727.wav	0.2857142857142857	1.8595	20
common_voice_ca_31721010.wav	0.75	1.8216	20
upc_ca_ona_100074.wav	0.21428571428571427	2.1235	20
upc_ca_ona_100028.wav	0.04878048780487805	2.1541	20
upc_ca_ona_100059.wav	0.24390243902439024	2.1833	20
common_voice_ca_31074096.wav	0.0	1.8200	20
upc_ca_ona_100068.wav	0.9285714285714286	1.4413	20
upc_ca_ona_100102.wav	0.07407407407407407	1.5982	20
upc_ca_ona_100092.wav	0.25	1.9683	20
common_voice_ca_30816683.wav	0.5	1.9980	20
upc_ca_pau_101006.wav	0.0	1.9878	20
upc_ca_pau_101072.wav	0.27586206896551724	1.8328	20
upc_ca_pau_101012.wav	0.3076923076923077	1.8457	20
common_voice_ca_31173901.wav	0.8571428571428571	1.4829	20
upc_ca_pau_101073.wav	0.06451612903225806	1.9606	20
upc_ca_ona_100043.wav	0.2647058823529412	2.2411	20
common_voice_ca_31168100.wav	0.45454545454545453	1.8896	20
common_voice_ca_31792897.wav	0.3	2.2860	20
common_voice_ca_30858248.wav	0.8181818181818182	2.0267	20
upc_ca_ona_100049.wav	0.48148148148148145	2.2912	20
common_voice_ca_31056631.wav	0.42857142857142855	1.8935	20
common_voice_ca_30957984.wav	0.8	1.7374	20
upc_ca_pau_101021.wav	0.8064516129032258	2.0259	20
upc_ca_ona_100066.wav	0.14285714285714285	1.9580	20
common_voice_ca_31149065.wav	0.4	1.6774	20
common_voice_ca_20325542.wav	1.0	1.2836	20
common_voice_ca_30957086.wav	0.15384615384615385	2.0221	20
common_voice_ca_31340503.wav	0.8333333333333334	1.3916	20
upc_ca_pau_101007.wav	0.06666666666666667	2.2064	20
common_voice_ca_19937250.wav	0.3333333333333333	2.2616	20
common_voice_ca_30783842.wav	0.7777777777777778	1.5140	20
upc_ca_ona_100061.wav	0.375	2.2076	20
common_voice_ca_31261336.wav	0.6	1.7183	20
common_voice_ca_31325473.wav	1.0	1.8590	20
common_voice_ca_18489699.wav	0.2	1.7917	20
upc_ca_pau_101080.wav	0.0784313725490196	1.9297	20
upc_ca_ona_100036.wav	0.3333333333333333	2.0003	20
upc_ca_pau_101019.wav	0.19444444444444445	1.9395	20
common_voice_ca_31325807.wav	0.7142857142857143	1.8698	20
common_voice_ca_31351008.wav	0.14285714285714285	2.1644	20
upc_ca_ona_100079.wav	0.06521739130434782	1.6357	20
upc_ca_pau_101008.wav	0.631578947368421	2.0559	20
upc_ca_ona_100084.wav	0.21739130434782608	2.1721	20
upc_ca_ona_100024.wav	0.13043478260869565	1.9040	20
common_voice_ca_31121143.wav	0.5714285714285714	1.9824	20
common_voice_ca_31292778.wav	0.7333333333333333	2.1177	20
upc_ca_ona_100085.wav	0.22727272727272727	1.7848	20
common_voice_ca_31391614.wav	1.0	1.6561	20
common_voice_ca_31337809.wav	0.0	1.8261	20
common_voice_ca_31339338.wav	0.21428571428571427	1.2321	20
common_voice_ca_31340683.wav	1.0	2.0351	20
common_voice_ca_31760199.wav	0.375	2.0416	20
common_voice_ca_31345308.wav	0.8	1.7171	20
common_voice_ca_31239887.wav	1.0	1.5889	20
upc_ca_ona_100022.wav	0.15384615384615385	2.0881	20
upc_ca_pau_101087.wav	0.06666666666666667	2.0049	20
common_voice_ca_20170673.wav	1.0	1.7005	20
upc_ca_ona_100070.wav	0.10526315789473684	2.2484	20
upc_ca_ona_100031.wav	0.12727272727272726	2.0985	20
upc_ca_pau_101102.wav	0.12	1.8275	20
upc_ca_pau_101016.wav	0.05263157894736842	2.0344	20
common_voice_ca_31820637.wav	0.6	2.1009	20
upc_ca_ona_100058.wav	0.22727272727272727	1.8333	20
upc_ca_pau_101011.wav	0.18181818181818182	2.0034	20
upc_ca_pau_101088.wav	0.3076923076923077	1.8226	20
upc_ca_pau_101104.wav	0.08695652173913043	1.8836	20
common_voice_ca_31351009.wav	0.7272727272727273	2.2922	20
common_voice_ca_30806019.wav	0.8333333333333334	1.7982	20
common_voice_ca_30899625.wav	0.7142857142857143	1.8525	20
common_voice_ca_31297951.wav	0.9090909090909091	1.8365	20
common_voice_ca_31315526.wav	0.6153846153846154	1.9651	20
upc_ca_ona_100046.wav	0.42857142857142855	2.2335	20
upc_ca_ona_100020.wav	0.0	2.0613	20
common_voice_ca_31159651.wav	0.6363636363636364	2.0892	20
upc_ca_pau_101071.wav	0.23076923076923078	1.8502	20
upc_ca_pau_101105.wav	0.25	2.0310	20
upc_ca_pau_101081.wav	0.16666666666666666	2.0275	20
common_voice_ca_31107623.wav	0.6	1.8316	20
common_voice_ca_30783618.wav	0.9	1.3629	20
common_voice_ca_30788569.wav	0.4444444444444444	1.4830	20
common_voice_ca_31320917.wav	1.0	1.9282	20
common_voice_ca_31308015.wav	0.3	1.8038	20
common_voice_ca_31257236.wav	0.75	1.7384	20
common_voice_ca_31192759.wav	0.46153846153846156	1.9406	20
common_voice_ca_31497486.wav	0.3	1.6157	20
upc_ca_pau_101074.wav	0.21428571428571427	1.8097	20
common_voice_ca_31634015.wav	0.8888888888888888	1.7415	20
upc_ca_pau_101005.wav	0.15789473684210525	2.0540	20
upc_ca_ona_100023.wav	0.21212121212121213	2.4085	20
common_voice_ca_31809241.wav	1.0	1.8300	20
common_voice_ca_31352054.wav	0.0	1.8088	20
upc_ca_pau_101043.wav	0.08823529411764706	2.1003	20
common_voice_ca_31226001.wav	0.46153846153846156	1.7154	20
upc_ca_ona_100083.wav	0.3333333333333333	2.0876	20
common_voice_ca_31324791.wav	1.0	2.0738	20
common_voice_ca_31063225.wav	0.26666666666666666	2.1686	20
common_voice_ca_31391064.wav	0.3076923076923077	1.6038	20
common_voice_ca_30798367.wav	0.5	1.8486	20
upc_ca_pau_101027.wav	0.17647058823529413	2.0260	20
upc_ca_pau_101023.wav	0.15151515151515152	2.1938	20
common_voice_ca_31501024.wav	0.0	1.5283	20
upc_ca_pau_101038.wav	0.4375	1.9092	20
upc_ca_pau_101041.wav	1.0	1.8025	20
upc_ca_pau_101033.wav	1.0	1.9385	20
common_voice_ca_31319267.wav	0.21428571428571427	1.7087	20
common_voice_ca_23925403.wav	0.9166666666666666	1.9562	20
common_voice_ca_30746866.wav	0.0	1.5756	20
upc_ca_pau_101029.wav	0.10344827586206896	1.8655	20
upc_ca_pau_101024.wav	0.08695652173913043	2.2026	20
upc_ca_pau_101035.wav	0.0967741935483871	1.9072	20
common_voice_ca_30759191.wav	0.6666666666666666	1.4802	20
upc_ca_pau_101015.wav	0.3225806451612903	2.0903	20
common_voice_ca_30949777.wav	0.8	1.7620	20
upc_ca_pau_101040.wav	0.3333333333333333	1.8017	20
common_voice_ca_31553529.wav	0.0	2.0959	20
upc_ca_ona_100090.wav	0.16666666666666666	2.1431	20
common_voice_ca_31233148.wav	0.6666666666666666	1.7839	20
common_voice_ca_31340770.wav	0.7272727272727273	1.5934	20
upc_ca_pau_101055.wav	0.13636363636363635	2.0333	20
upc_ca_ona_100009.wav	0.13043478260869565	2.1479	20
upc_ca_ona_100088.wav	0.2962962962962963	2.1485	20
upc_ca_ona_100027.wav	0.25	2.2326	20
upc_ca_ona_100017.wav	0.0	2.1355	20
upc_ca_pau_101065.wav	1.0	1.9514	20
common_voice_ca_31773181.wav	0.1111111111111111	2.4890	20
upc_ca_pau_101050.wav	0.14634146341463414	1.9110	20
common_voice_ca_31455911.wav	0.16666666666666666	2.0140	20
common_voice_ca_31195246.wav	1.0	1.6398	20
upc_ca_pau_101067.wav	0.9230769230769231	1.8770	20
upc_ca_pau_101017.wav	0.2	2.1437	20
common_voice_ca_31118283.wav	0.6666666666666666	1.9492	20
upc_ca_ona_100039.wav	0.11538461538461539	1.7339	20
upc_ca_pau_101107.wav	0.6363636363636364	1.9041	20
common_voice_ca_31783827.wav	0.6666666666666666	1.7282	20
common_voice_ca_31355082.wav	0.6153846153846154	1.8630	20
common_voice_ca_30957864.wav	0.4	1.8491	20
common_voice_ca_30957977.wav	0.4444444444444444	1.7246	20
upc_ca_ona_100011.wav	0.047619047619047616	2.2155	20
common_voice_ca_19928655.wav	0.9230769230769231	1.3636	20
common_voice_ca_31241514.wav	0.08333333333333333	1.9388	20
upc_ca_ona_100086.wav	0.0	2.3153	20
common_voice_ca_30943492.wav	0.5909090909090909	1.4766	20
common_voice_ca_31302766.wav	0.7692307692307693	1.8958	20
common_voice_ca_19034690.wav	1.0	2.6673	20
upc_ca_ona_100006.wav	0.12903225806451613	2.1403	20
common_voice_ca_31430396.wav	0.0	1.6037	20
upc_ca_ona_100007.wav	0.0	2.1917	20
upc_ca_ona_100005.wav	0.3157894736842105	2.3023	20
common_voice_ca_31340186.wav	1.0	2.0319	20
common_voice_ca_18489700.wav	0.3333333333333333	2.0268	20
common_voice_ca_31326639.wav	0.4666666666666667	1.4940	20
common_voice_ca_31118065.wav	0.16666666666666666	1.4843	20
upc_ca_ona_100040.wav	0.058823529411764705	2.1684	20
upc_ca_pau_101063.wav	0.375	1.9849	20
upc_ca_ona_100013.wav	0.07317073170731707	1.7503	20
upc_ca_pau_101058.wav	0.28888888888888886	1.9525	20
common_voice_ca_31360128.wav	0.8181818181818182	1.9824	20
common_voice_ca_31265085.wav	0.0	1.5895	20
upc_ca_ona_100018.wav	0.13636363636363635	2.0309	20
upc_ca_ona_100054.wav	0.23529411764705882	2.2186	20
upc_ca_ona_100080.wav	0.17307692307692307	2.2634	20
upc_ca_ona_100000.wav	0.13636363636363635	2.3252	20
