Filename	WER	PESQ	alpha
common_voice_ca_31503560.wav	0.0	3.5411	1.02
upc_ca_ona_100062.wav	0.0	3.1197	1.02
upc_ca_ona_100008.wav	0.0	3.6781	1.02
upc_ca_pau_101051.wav	0.23076923076923078	3.5561	1.02
common_voice_ca_31173900.wav	0.4166666666666667	3.2464	1.02
upc_ca_ona_100025.wav	0.0	3.4942	1.02
common_voice_ca_31167999.wav	0.0	2.7561	1.02
upc_ca_pau_101078.wav	0.0	3.2648	1.02
common_voice_ca_31390571.wav	0.0	3.3549	1.02
upc_ca_pau_101106.wav	0.0	3.2265	1.02
upc_ca_pau_101075.wav	0.1	3.2325	1.02
common_voice_ca_17852479.wav	0.5454545454545454	3.2458	1.02
common_voice_ca_27232411.wav	0.07142857142857142	3.5795	1.02
upc_ca_ona_100087.wav	0.0	3.3435	1.02
common_voice_ca_31376805.wav	0.1111111111111111	3.4810	1.02
common_voice_ca_31074124.wav	0.16666666666666666	3.6362	1.02
upc_ca_pau_101061.wav	0.0	3.1781	1.02
upc_ca_pau_101049.wav	0.038461538461538464	3.1196	1.02
common_voice_ca_31089515.wav	0.0	3.7465	1.02
common_voice_ca_31149064.wav	0.0	3.2966	1.02
upc_ca_ona_100107.wav	0.16666666666666666	3.3729	1.02
common_voice_ca_30746873.wav	0.6153846153846154	3.2310	1.02
common_voice_ca_31135093.wav	0.07142857142857142	3.5431	1.02
common_voice_ca_31078509.wav	0.2727272727272727	3.2656	1.02
upc_ca_pau_101037.wav	0.0	3.1690	1.02
upc_ca_ona_100100.wav	0.0	3.3627	1.02
upc_ca_ona_100056.wav	0.02127659574468085	3.3085	1.02
upc_ca_pau_101098.wav	0.025	3.0367	1.02
common_voice_ca_27293083.wav	0.0	3.6132	1.02
upc_ca_pau_101089.wav	0.0	3.1564	1.02
common_voice_ca_31132763.wav	0.15384615384615385	3.4655	1.02
common_voice_ca_31277562.wav	0.0	3.2503	1.02
upc_ca_ona_100012.wav	0.0	3.2653	1.02
upc_ca_ona_100021.wav	0.0	3.5460	1.02
common_voice_ca_19937262.wav	0.0	3.2648	1.02
upc_ca_pau_101045.wav	0.1111111111111111	3.0826	1.02
upc_ca_pau_101099.wav	0.16666666666666666	3.2102	1.02
upc_ca_pau_101053.wav	0.0	2.9620	1.02
upc_ca_pau_101036.wav	0.0	3.3478	1.02
common_voice_ca_31085493.wav	0.2	2.7385	1.02
upc_ca_ona_100019.wav	0.0	3.3408	1.02
upc_ca_pau_101079.wav	0.043478260869565216	3.0305	1.02
common_voice_ca_31798275.wav	0.1	3.2569	1.02
upc_ca_ona_100050.wav	0.0	3.2199	1.02
common_voice_ca_31457791.wav	0.0	3.7215	1.02
common_voice_ca_31246494.wav	0.3333333333333333	3.4011	1.02
upc_ca_pau_101020.wav	0.0	3.2034	1.02
common_voice_ca_31481035.wav	0.0	3.4501	1.02
upc_ca_pau_101077.wav	0.0	3.2483	1.02
upc_ca_ona_100103.wav	0.08695652173913043	3.1275	1.02
upc_ca_ona_100076.wav	0.0	3.6169	1.02
upc_ca_ona_100033.wav	0.0	3.2527	1.02
common_voice_ca_31241498.wav	0.25	3.9212	1.02
common_voice_ca_19928548.wav	0.14285714285714285	2.6971	1.02
upc_ca_pau_101004.wav	0.03225806451612903	3.3033	1.02
common_voice_ca_31222391.wav	0.07692307692307693	3.3139	1.02
common_voice_ca_30855397.wav	0.5714285714285714	3.3579	1.02
common_voice_ca_31261312.wav	0.5	3.4399	1.02
upc_ca_pau_101094.wav	0.0	3.0885	1.02
upc_ca_pau_101076.wav	0.2857142857142857	3.0987	1.02
upc_ca_ona_100032.wav	0.0	3.6167	1.02
upc_ca_pau_101034.wav	0.0	3.2632	1.02
common_voice_ca_31783620.wav	0.0	3.9704	1.02
common_voice_ca_31168000.wav	0.0	3.3498	1.02
common_voice_ca_18179316.wav	0.2	3.6693	1.02
upc_ca_pau_101134.wav	0.0	3.1416	1.02
common_voice_ca_31225995.wav	0.3333333333333333	3.3822	1.02
common_voice_ca_30768701.wav	1	3.0237	1.02
common_voice_ca_28791268.wav	0.07142857142857142	3.2393	1.02
upc_ca_ona_100041.wav	0.1875	3.4628	1.02
common_voice_ca_31471261.wav	0.21428571428571427	3.4756	1.02
common_voice_ca_19290202.wav	1.0	3.8810	1.02
upc_ca_pau_101082.wav	0.0	3.2986	1.02
upc_ca_pau_101091.wav	0.03333333333333333	3.1966	1.02
common_voice_ca_31319263.wav	0.0	3.3627	1.02
upc_ca_pau_101097.wav	0.0	3.1828	1.02
common_voice_ca_19908846.wav	0.0	3.4278	1.02
upc_ca_ona_100026.wav	0.0	3.2777	1.02
upc_ca_ona_100091.wav	0.03225806451612903	3.5110	1.02
common_voice_ca_31342983.wav	0.0	3.6632	1.02
upc_ca_ona_100016.wav	0.0	3.7443	1.02
common_voice_ca_31085491.wav	0.0	2.0702	1.02
upc_ca_pau_101056.wav	0.0	3.1567	1.02
common_voice_ca_31434512.wav	0.09090909090909091	3.5985	1.02
upc_ca_pau_101018.wav	0.0	3.2505	1.02
upc_ca_pau_101054.wav	0.08571428571428572	3.2288	1.02
upc_ca_pau_101014.wav	0.0	3.0669	1.02
common_voice_ca_31302556.wav	0.0	3.4127	1.02
common_voice_ca_31750472.wav	0.0	3.5067	1.02
upc_ca_ona_100064.wav	0.0	3.4359	1.02
upc_ca_ona_100044.wav	0.0	3.1758	1.02
upc_ca_ona_100097.wav	0.0	3.1956	1.02
upc_ca_pau_101084.wav	0.0	3.2219	1.02
upc_ca_pau_101062.wav	0.0	3.0237	1.02
common_voice_ca_31340504.wav	0.0	3.6880	1.02
common_voice_ca_31497154.wav	0.0	3.1785	1.02
common_voice_ca_30828394.wav	0.05263157894736842	3.2869	1.02
common_voice_ca_19911316.wav	0.0	3.3605	1.02
upc_ca_ona_100014.wav	0.0967741935483871	3.2482	1.02
upc_ca_ona_100098.wav	0.024390243902439025	3.2669	1.02
upc_ca_pau_101000.wav	0.0	3.1073	1.02
upc_ca_ona_100067.wav	0.0	3.4264	1.02
upc_ca_pau_101066.wav	0.0	3.2297	1.02
upc_ca_ona_100051.wav	0.2	3.6126	1.02
upc_ca_ona_100065.wav	0.0	3.5677	1.02
upc_ca_ona_100057.wav	0.0	3.3062	1.02
common_voice_ca_31814500.wav	0.0	3.2829	1.02
common_voice_ca_20502079.wav	0.0	2.6269	1.02
common_voice_ca_30763773.wav	0.18181818181818182	2.7432	1.02
upc_ca_ona_100053.wav	0.0	3.1064	1.02
common_voice_ca_31132759.wav	0.18181818181818182	3.6127	1.02
upc_ca_ona_100094.wav	0.0	3.2394	1.02
common_voice_ca_30882479.wav	0.14285714285714285	2.7806	1.02
common_voice_ca_30935636.wav	0.15789473684210525	3.3406	1.02
common_voice_ca_31056644.wav	0.0	3.6251	1.02
common_voice_ca_19503277.wav	1.0	3.2255	1.02
common_voice_ca_30816592.wav	0.0	3.6208	1.02
upc_ca_ona_100099.wav	0.0	3.3477	1.02
upc_ca_ona_100073.wav	0.0	3.5154	1.02
upc_ca_ona_100089.wav	0.07142857142857142	3.2225	1.02
common_voice_ca_31089514.wav	0.0	3.6882	1.02
upc_ca_pau_101002.wav	0.0	3.0457	1.02
common_voice_ca_31325506.wav	0.08333333333333333	3.7448	1.02
common_voice_ca_31719365.wav	0.0	3.5137	1.02
upc_ca_ona_100081.wav	0.0	3.2173	1.02
common_voice_ca_30886880.wav	0.16666666666666666	3.7716	1.02
upc_ca_ona_100004.wav	0.0	3.6685	1.02
common_voice_ca_31402794.wav	0.0	3.5235	1.02
common_voice_ca_31222392.wav	0.1	3.3038	1.02
upc_ca_pau_101100.wav	0.02631578947368421	3.0953	1.02
upc_ca_pau_101001.wav	0.0	3.0703	1.02
upc_ca_ona_100035.wav	0.0	3.2299	1.02
upc_ca_pau_101085.wav	0.0	3.3801	1.02
common_voice_ca_31340621.wav	0.0	3.5238	1.02
upc_ca_ona_100075.wav	0.0	3.1285	1.02
common_voice_ca_30976359.wav	0.0	3.2556	1.02
common_voice_ca_31135103.wav	0.125	3.4801	1.02
upc_ca_ona_100003.wav	0.0	3.3402	1.02
common_voice_ca_31507051.wav	0.3888888888888889	3.4290	1.02
upc_ca_ona_100104.wav	0.043478260869565216	3.1904	1.02
upc_ca_ona_100063.wav	0.0	3.2183	1.02
upc_ca_pau_101009.wav	0.0	3.0581	1.02
upc_ca_ona_100001.wav	0.02631578947368421	3.3102	1.02
upc_ca_pau_101064.wav	0.0	3.1357	1.02
common_voice_ca_31420992.wav	0.0	2.8046	1.02
common_voice_ca_30798361.wav	0.0	2.5116	1.02
common_voice_ca_30858097.wav	0.0	2.9936	1.02
upc_ca_ona_100037.wav	0.06896551724137931	3.2135	1.02
upc_ca_ona_100010.wav	0.0	3.0712	1.02
upc_ca_pau_101030.wav	0.0	3.2670	1.02
upc_ca_pau_101103.wav	0.04	3.2905	1.02
common_voice_ca_31083168.wav	0.125	3.4501	1.02
upc_ca_ona_100030.wav	0.0	3.4438	1.02
common_voice_ca_30828399.wav	0.0	2.9283	1.02
common_voice_ca_30871150.wav	0.125	1.3716	1.02
upc_ca_ona_100082.wav	0.05555555555555555	3.4669	1.02
common_voice_ca_28791267.wav	0.4	3.8140	1.02
upc_ca_pau_101048.wav	0.0	3.3855	1.02
common_voice_ca_31811352.wav	0.15384615384615385	3.1141	1.02
upc_ca_pau_101039.wav	0.0	3.2426	1.02
common_voice_ca_20227727.wav	0.0	3.7933	1.02
common_voice_ca_31721010.wav	0.5	2.7991	1.02
upc_ca_ona_100074.wav	0.0	3.3294	1.02
upc_ca_ona_100028.wav	0.024390243902439025	3.4705	1.02
upc_ca_ona_100059.wav	0.0	3.1801	1.02
common_voice_ca_31074096.wav	0.0	2.8145	1.02
upc_ca_ona_100068.wav	0.0	3.7088	1.02
upc_ca_ona_100102.wav	0.0	3.3421	1.02
upc_ca_ona_100092.wav	0.0	3.1214	1.02
common_voice_ca_30816683.wav	0.0	3.6510	1.02
upc_ca_pau_101006.wav	0.03333333333333333	3.3592	1.02
upc_ca_pau_101072.wav	0.034482758620689655	3.2571	1.02
upc_ca_pau_101012.wav	0.07692307692307693	3.4772	1.02
common_voice_ca_31173901.wav	0.42857142857142855	3.4766	1.02
upc_ca_pau_101073.wav	0.03225806451612903	3.3839	1.02
upc_ca_ona_100043.wav	0.0	3.2102	1.02
common_voice_ca_31168100.wav	0.09090909090909091	3.7402	1.02
common_voice_ca_31792897.wav	0.3	3.4633	1.02
common_voice_ca_30858248.wav	0.2727272727272727	3.4957	1.02
upc_ca_ona_100049.wav	0.0	3.4154	1.02
common_voice_ca_31056631.wav	0.0	3.6613	1.02
common_voice_ca_30957984.wav	0.0	2.8476	1.02
upc_ca_pau_101021.wav	0.12903225806451613	3.5022	1.02
upc_ca_ona_100066.wav	0.03571428571428571	3.5940	1.02
common_voice_ca_31149065.wav	0.2	3.3622	1.02
common_voice_ca_20325542.wav	0.0	3.6580	1.02
common_voice_ca_30957086.wav	0.0	3.3482	1.02
common_voice_ca_31340503.wav	0.0	3.6572	1.02
upc_ca_pau_101007.wav	0.0	3.3462	1.02
common_voice_ca_19937250.wav	0.0	3.6475	1.02
common_voice_ca_30783842.wav	0.0	3.8180	1.02
upc_ca_ona_100061.wav	0.0	3.5026	1.02
common_voice_ca_31261336.wav	0.0	3.5531	1.02
common_voice_ca_31325473.wav	0.2	3.1234	1.02
common_voice_ca_18489699.wav	0.0	3.0342	1.02
upc_ca_pau_101080.wav	0.0	3.0849	1.02
upc_ca_ona_100036.wav	0.0	3.3930	1.02
upc_ca_pau_101019.wav	0.1388888888888889	3.1430	1.02
common_voice_ca_31325807.wav	0.0	3.1936	1.02
common_voice_ca_31351008.wav	0.0	3.6707	1.02
upc_ca_ona_100079.wav	0.0	3.2880	1.02
upc_ca_pau_101008.wav	0.0	3.4156	1.02
upc_ca_ona_100084.wav	0.0	3.2157	1.02
upc_ca_ona_100024.wav	0.0	3.4721	1.02
common_voice_ca_31121143.wav	0.2857142857142857	3.2538	1.02
common_voice_ca_31292778.wav	0.0	3.6512	1.02
upc_ca_ona_100085.wav	0.022727272727272728	3.4663	1.02
common_voice_ca_31391614.wav	0.0	2.9419	1.02
common_voice_ca_31337809.wav	0.0	3.4990	1.02
common_voice_ca_31339338.wav	0.07142857142857142	3.3364	1.02
common_voice_ca_31340683.wav	0.0	3.8309	1.02
common_voice_ca_31760199.wav	0.0	3.5199	1.02
common_voice_ca_31345308.wav	0.0	2.9735	1.02
common_voice_ca_31239887.wav	0.3125	3.1196	1.02
upc_ca_ona_100022.wav	0.0	3.3440	1.02
upc_ca_pau_101087.wav	0.0	3.2415	1.02
common_voice_ca_20170673.wav	0.16666666666666666	3.9035	1.02
upc_ca_ona_100070.wav	0.0	3.2948	1.02
upc_ca_ona_100031.wav	0.01818181818181818	3.1968	1.02
upc_ca_pau_101102.wav	0.0	3.2240	1.02
upc_ca_pau_101016.wav	0.05263157894736842	3.5691	1.02
common_voice_ca_31820637.wav	0.0	3.3731	1.02
upc_ca_ona_100058.wav	0.045454545454545456	3.0915	1.02
upc_ca_pau_101011.wav	0.045454545454545456	3.4611	1.02
upc_ca_pau_101088.wav	0.0	3.1297	1.02
upc_ca_pau_101104.wav	0.0	3.2329	1.02
common_voice_ca_31351009.wav	0.0	3.7099	1.02
common_voice_ca_30806019.wav	0.16666666666666666	3.5865	1.02
common_voice_ca_30899625.wav	0.0	3.6971	1.02
common_voice_ca_31297951.wav	0.09090909090909091	3.4722	1.02
common_voice_ca_31315526.wav	0.0	3.2198	1.02
upc_ca_ona_100046.wav	0.0	3.2437	1.02
upc_ca_ona_100020.wav	0.045454545454545456	3.1664	1.02
common_voice_ca_31159651.wav	0.09090909090909091	3.3419	1.02
upc_ca_pau_101071.wav	0.23076923076923078	3.3726	1.02
upc_ca_pau_101105.wav	0.0	3.4543	1.02
upc_ca_pau_101081.wav	0.08333333333333333	3.4239	1.02
common_voice_ca_31107623.wav	0.6	3.1727	1.02
common_voice_ca_30783618.wav	0.4	3.4716	1.02
common_voice_ca_30788569.wav	0.0	2.7494	1.02
common_voice_ca_31320917.wav	0.0	3.5036	1.02
common_voice_ca_31308015.wav	0.0	3.2926	1.02
common_voice_ca_31257236.wav	0.375	2.7797	1.02
common_voice_ca_31192759.wav	0.0	3.9059	1.02
common_voice_ca_31497486.wav	0.0	3.4543	1.02
upc_ca_pau_101074.wav	0.03571428571428571	3.1175	1.02
common_voice_ca_31634015.wav	0.0	3.5624	1.02
upc_ca_pau_101005.wav	0.0	3.4646	1.02
upc_ca_ona_100023.wav	0.030303030303030304	3.4613	1.02
common_voice_ca_31809241.wav	0.09090909090909091	3.6550	1.02
common_voice_ca_31352054.wav	0.125	2.9255	1.02
upc_ca_pau_101043.wav	0.058823529411764705	3.0101	1.02
common_voice_ca_31226001.wav	0.0	3.3323	1.02
upc_ca_ona_100083.wav	0.037037037037037035	3.6276	1.02
common_voice_ca_31324791.wav	0.07142857142857142	3.1767	1.02
common_voice_ca_31063225.wav	0.0	3.5778	1.02
common_voice_ca_31391064.wav	0.07692307692307693	3.0762	1.02
common_voice_ca_30798367.wav	0.0	3.5757	1.02
upc_ca_pau_101027.wav	0.058823529411764705	3.5540	1.02
upc_ca_pau_101023.wav	0.0	3.4488	1.02
common_voice_ca_31501024.wav	0.0	3.2745	1.02
upc_ca_pau_101038.wav	0.0	2.9248	1.02
upc_ca_pau_101041.wav	0.23529411764705882	3.1410	1.02
upc_ca_pau_101033.wav	0.0625	3.3387	1.02
common_voice_ca_31319267.wav	0.0	3.1022	1.02
common_voice_ca_23925403.wav	0.08333333333333333	3.4391	1.02
common_voice_ca_30746866.wav	0.0	2.9587	1.02
upc_ca_pau_101029.wav	0.0	3.2011	1.02
upc_ca_pau_101024.wav	0.043478260869565216	3.3692	1.02
upc_ca_pau_101035.wav	0.0	3.2809	1.02
common_voice_ca_30759191.wav	0.16666666666666666	3.4190	1.02
upc_ca_pau_101015.wav	0.03225806451612903	3.2745	1.02
common_voice_ca_30949777.wav	0.0	3.8082	1.02
upc_ca_pau_101040.wav	0.030303030303030304	3.1998	1.02
common_voice_ca_31553529.wav	0.0	3.1262	1.02
upc_ca_ona_100090.wav	0.0	3.3313	1.02
common_voice_ca_31233148.wav	0.06666666666666667	3.7193	1.02
common_voice_ca_31340770.wav	0.18181818181818182	3.7249	1.02
upc_ca_pau_101055.wav	0.0	3.4175	1.02
upc_ca_ona_100009.wav	0.0	3.4432	1.02
upc_ca_ona_100088.wav	0.0	3.5148	1.02
upc_ca_ona_100027.wav	0.0	3.3758	1.02
upc_ca_ona_100017.wav	0.04	3.4451	1.02
upc_ca_pau_101065.wav	0.0	3.1727	1.02
common_voice_ca_31773181.wav	0.2222222222222222	3.6863	1.02
upc_ca_pau_101050.wav	0.0	3.0605	1.02
common_voice_ca_31455911.wav	0.5	3.3665	1.02
common_voice_ca_31195246.wav	0.16666666666666666	3.7030	1.02
upc_ca_pau_101067.wav	0.038461538461538464	3.1667	1.02
upc_ca_pau_101017.wav	0.0	3.4694	1.02
common_voice_ca_31118283.wav	0.0	3.2979	1.02
upc_ca_ona_100039.wav	0.0	3.3495	1.02
upc_ca_pau_101107.wav	0.09090909090909091	3.2474	1.02
common_voice_ca_31783827.wav	0.3333333333333333	3.5910	1.02
common_voice_ca_31355082.wav	0.23076923076923078	3.2721	1.02
common_voice_ca_30957864.wav	0.2	3.5040	1.02
common_voice_ca_30957977.wav	0.0	3.1855	1.02
upc_ca_ona_100011.wav	0.0	3.2949	1.02
common_voice_ca_19928655.wav	0.38461538461538464	3.1223	1.02
common_voice_ca_31241514.wav	0.0	3.8460	1.02
upc_ca_ona_100086.wav	0.0	3.2243	1.02
common_voice_ca_30943492.wav	0.3181818181818182	3.3714	1.02
common_voice_ca_31302766.wav	0.15384615384615385	3.3582	1.02
common_voice_ca_19034690.wav	0.8571428571428571	2.8804	1.02
upc_ca_ona_100006.wav	0.0	3.4891	1.02
common_voice_ca_31430396.wav	0.0	2.6846	1.02
upc_ca_ona_100007.wav	0.0	3.3827	1.02
upc_ca_ona_100005.wav	0.0	3.5046	1.02
common_voice_ca_31340186.wav	0.0	3.7472	1.02
common_voice_ca_18489700.wav	0.3333333333333333	3.0607	1.02
common_voice_ca_31326639.wav	0.0	3.7672	1.02
common_voice_ca_31118065.wav	0.16666666666666666	3.3746	1.02
upc_ca_ona_100040.wav	0.0	3.2819	1.02
upc_ca_pau_101063.wav	0.0	3.2068	1.02
upc_ca_ona_100013.wav	0.0	3.2721	1.02
upc_ca_pau_101058.wav	0.06666666666666667	3.1087	1.02
common_voice_ca_31360128.wav	0.09090909090909091	3.2895	1.02
common_voice_ca_31265085.wav	0.08333333333333333	3.4232	1.02
upc_ca_ona_100018.wav	0.0	3.4417	1.02
upc_ca_ona_100054.wav	0.08823529411764706	3.3519	1.02
upc_ca_ona_100080.wav	0.0	3.1129	1.02
upc_ca_ona_100000.wav	0.0	3.4170	1.02
