Filename	WER	PESQ	quality
common_voice_ca_31696838.wav	0.0	4.5441	4
common_voice_ca_31811117.wav	0.0	4.5782	4
upc_ca_pau_101090.wav	0.0	4.5946	4
upc_ca_ona_100077.wav	0.0	4.5684	4
upc_ca_ona_100071.wav	0.0	4.5818	4
common_voice_ca_31345769.wav	0.0	4.5556	4
common_voice_ca_31326681.wav	0.0	4.5977	4
upc_ca_ona_100034.wav	0.0	4.5515	4
upc_ca_pau_101046.wav	0.0	4.6125	4
upc_ca_ona_100069.wav	0.0	4.5655	4
upc_ca_ona_100106.wav	0.0	4.5582	4
common_voice_ca_31345505.wav	0.2222222222222222	4.5432	4
common_voice_ca_31503560.wav	0.0	4.5706	4
upc_ca_ona_100062.wav	0.0	4.5646	4
upc_ca_ona_100008.wav	0.0	4.5600	4
upc_ca_pau_101051.wav	0.0	4.6226	4
common_voice_ca_31173900.wav	0.0	4.5717	4
upc_ca_ona_100025.wav	0.0	4.5736	4
common_voice_ca_31167999.wav	0.0	4.4219	4
upc_ca_pau_101078.wav	0.0	4.6102	4
common_voice_ca_31390571.wav	0.0	4.5624	4
upc_ca_pau_101106.wav	0.0	4.5929	4
upc_ca_pau_101075.wav	0.0	4.6170	4
common_voice_ca_17852479.wav	0.09090909090909091	4.5461	4
common_voice_ca_27232411.wav	0.07142857142857142	4.5442	4
upc_ca_ona_100087.wav	0.0	4.5505	4
common_voice_ca_31376805.wav	0.0	4.5773	4
common_voice_ca_31074124.wav	0.0	4.3041	4
upc_ca_pau_101061.wav	0.0	4.6103	4
upc_ca_pau_101049.wav	0.0	4.6114	4
common_voice_ca_31089515.wav	0.0	4.6021	4
common_voice_ca_31149064.wav	0.0	4.5896	4
upc_ca_ona_100107.wav	0.0	4.5557	4
common_voice_ca_30746873.wav	0.07692307692307693	4.5541	4
common_voice_ca_31135093.wav	0.0	4.5909	4
common_voice_ca_31078509.wav	0.0	4.5498	4
upc_ca_pau_101037.wav	0.0	4.6156	4
upc_ca_ona_100100.wav	0.0	4.5475	4
upc_ca_ona_100056.wav	0.0	4.5732	4
upc_ca_pau_101098.wav	0.0	4.6098	4
common_voice_ca_27293083.wav	0.0	4.5725	4
upc_ca_pau_101089.wav	0.0	4.6118	4
common_voice_ca_31132763.wav	0.07692307692307693	4.5936	4
common_voice_ca_31277562.wav	0.0	4.6066	4
upc_ca_ona_100012.wav	0.0	4.5546	4
upc_ca_ona_100021.wav	0.0	4.5549	4
common_voice_ca_19937262.wav	0.0	4.5520	4
upc_ca_pau_101045.wav	0.0	4.6132	4
upc_ca_pau_101099.wav	0.0	4.6156	4
upc_ca_pau_101053.wav	0.0	4.6128	4
upc_ca_pau_101036.wav	0.0	4.6066	4
common_voice_ca_31085493.wav	0.0	4.5322	4
upc_ca_ona_100019.wav	0.0	4.5513	4
upc_ca_pau_101079.wav	0.021739130434782608	4.6116	4
common_voice_ca_31798275.wav	0.1	4.5791	4
upc_ca_ona_100050.wav	0.0	4.5466	4
common_voice_ca_31457791.wav	0.0	4.6143	4
common_voice_ca_31246494.wav	0.5	4.5858	4
upc_ca_pau_101020.wav	0.0	4.6123	4
common_voice_ca_31481035.wav	0.0	4.5899	4
upc_ca_pau_101077.wav	0.058823529411764705	4.6203	4
upc_ca_ona_100103.wav	0.0	4.5499	4
upc_ca_ona_100076.wav	0.0	4.5845	4
upc_ca_ona_100033.wav	0.0	4.5768	4
common_voice_ca_31241498.wav	0.0	4.5676	4
common_voice_ca_19928548.wav	0.0	4.6005	4
upc_ca_pau_101004.wav	0.0	4.6138	4
common_voice_ca_31222391.wav	0.0	4.5545	4
common_voice_ca_30855397.wav	0.0	4.5469	4
common_voice_ca_31261312.wav	0.0	4.5340	4
upc_ca_pau_101094.wav	0.0	4.5978	4
upc_ca_pau_101076.wav	0.0	4.5943	4
upc_ca_ona_100032.wav	0.0	4.5776	4
upc_ca_pau_101034.wav	0.0	4.6108	4
common_voice_ca_31783620.wav	0.0	4.6075	4
common_voice_ca_31168000.wav	0.0	4.5927	4
common_voice_ca_18179316.wav	0.2	4.4262	4
upc_ca_pau_101134.wav	0.0	4.6115	4
common_voice_ca_31225995.wav	0.0	4.6187	4
common_voice_ca_30768701.wav	1	3.6491	4
common_voice_ca_28791268.wav	0.0	4.5716	4
upc_ca_ona_100041.wav	0.125	4.5671	4
common_voice_ca_31471261.wav	0.0	4.5660	4
common_voice_ca_19290202.wav	0.0	4.6184	4
upc_ca_pau_101082.wav	0.0	4.6118	4
upc_ca_pau_101091.wav	0.0	4.6123	4
common_voice_ca_31319263.wav	0.0	4.5899	4
upc_ca_pau_101097.wav	0.0	4.6136	4
common_voice_ca_19908846.wav	0.0	4.5892	4
upc_ca_ona_100026.wav	0.0	4.5503	4
upc_ca_ona_100091.wav	0.0	4.5667	4
common_voice_ca_31342983.wav	0.0	4.5977	4
upc_ca_ona_100016.wav	0.0	4.5486	4
common_voice_ca_31085491.wav	0.0	4.5034	4
upc_ca_pau_101056.wav	0.0	4.6115	4
common_voice_ca_31434512.wav	0.0	4.5817	4
upc_ca_pau_101018.wav	0.0	4.6150	4
upc_ca_pau_101054.wav	0.0	4.6185	4
upc_ca_pau_101014.wav	0.0	4.6125	4
common_voice_ca_31302556.wav	0.0	4.4872	4
common_voice_ca_31750472.wav	0.0	4.6250	4
upc_ca_ona_100064.wav	0.0	4.5487	4
upc_ca_ona_100044.wav	0.0	4.5834	4
upc_ca_ona_100097.wav	0.0	4.5596	4
upc_ca_pau_101084.wav	0.0	4.6174	4
upc_ca_pau_101062.wav	0.0	4.6118	4
common_voice_ca_31340504.wav	0.0	4.6034	4
common_voice_ca_31497154.wav	0.0	4.5941	4
common_voice_ca_30828394.wav	0.0	4.5785	4
common_voice_ca_19911316.wav	0.0	4.6087	4
upc_ca_ona_100014.wav	0.06451612903225806	4.5642	4
upc_ca_ona_100098.wav	0.04878048780487805	4.5386	4
upc_ca_pau_101000.wav	0.0	4.6116	4
upc_ca_ona_100067.wav	0.0	4.5591	4
upc_ca_pau_101066.wav	0.034482758620689655	4.6130	4
upc_ca_ona_100051.wav	0.0	4.5834	4
upc_ca_ona_100065.wav	0.0	4.5685	4
upc_ca_ona_100057.wav	0.0	4.5518	4
common_voice_ca_31814500.wav	0.0	4.5622	4
common_voice_ca_20502079.wav	0.0	4.6051	4
common_voice_ca_30763773.wav	0.0	4.5694	4
upc_ca_ona_100053.wav	0.0	4.5679	4
common_voice_ca_31132759.wav	0.0	4.6018	4
upc_ca_ona_100094.wav	0.0	4.5633	4
common_voice_ca_30882479.wav	0.0	4.5890	4
common_voice_ca_30935636.wav	0.05263157894736842	4.5947	4
common_voice_ca_31056644.wav	0.0	4.5673	4
common_voice_ca_19503277.wav	0.1	4.6130	4
common_voice_ca_30816592.wav	0.0	4.5873	4
upc_ca_ona_100099.wav	0.0	4.5726	4
upc_ca_ona_100073.wav	0.0	4.5563	4
upc_ca_ona_100089.wav	0.0	4.5669	4
common_voice_ca_31089514.wav	0.0	4.5819	4
upc_ca_pau_101002.wav	0.0	4.6137	4
common_voice_ca_31325506.wav	0.08333333333333333	4.6107	4
common_voice_ca_31719365.wav	0.0	4.5652	4
upc_ca_ona_100081.wav	0.0	4.5587	4
common_voice_ca_30886880.wav	0.0	4.5858	4
upc_ca_ona_100004.wav	0.0	4.5827	4
common_voice_ca_31402794.wav	0.0	4.5478	4
common_voice_ca_31222392.wav	0.0	4.5683	4
upc_ca_pau_101100.wav	0.05263157894736842	4.6155	4
upc_ca_pau_101001.wav	0.0	4.6132	4
upc_ca_ona_100035.wav	0.0	4.5575	4
upc_ca_pau_101085.wav	0.0	4.6056	4
common_voice_ca_31340621.wav	0.0	4.5848	4
upc_ca_ona_100075.wav	0.0	4.5739	4
common_voice_ca_30976359.wav	0.0	4.5582	4
common_voice_ca_31135103.wav	0.0	4.5622	4
upc_ca_ona_100003.wav	0.0	4.5517	4
common_voice_ca_31507051.wav	0.0	4.5913	4
upc_ca_ona_100104.wav	0.0	4.5591	4
upc_ca_ona_100063.wav	0.0	4.5737	4
upc_ca_pau_101009.wav	0.0	4.6220	4
upc_ca_ona_100001.wav	0.0	4.5725	4
upc_ca_pau_101064.wav	0.06666666666666667	4.6077	4
common_voice_ca_31420992.wav	0.0	4.5692	4
common_voice_ca_30798361.wav	0.0	4.5682	4
common_voice_ca_30858097.wav	0.0	4.5946	4
upc_ca_ona_100037.wav	0.0	4.5748	4
upc_ca_ona_100010.wav	0.0	4.6083	4
upc_ca_pau_101030.wav	0.0	4.6153	4
upc_ca_pau_101103.wav	0.04	4.6157	4
common_voice_ca_31083168.wav	0.0	4.5960	4
upc_ca_ona_100030.wav	0.0	4.5622	4
common_voice_ca_30828399.wav	0.0	4.5938	4
common_voice_ca_30871150.wav	0.0	4.3035	4
upc_ca_ona_100082.wav	0.0	4.5481	4
common_voice_ca_28791267.wav	0.1	4.5758	4
upc_ca_pau_101048.wav	0.0	4.6185	4
common_voice_ca_31811352.wav	0.0	4.5517	4
upc_ca_pau_101039.wav	0.0	4.6185	4
common_voice_ca_20227727.wav	0.0	4.5923	4
common_voice_ca_31721010.wav	0.0	4.5675	4
upc_ca_ona_100074.wav	0.0	4.5565	4
upc_ca_ona_100028.wav	0.0	4.5718	4
upc_ca_ona_100059.wav	0.0	4.5610	4
common_voice_ca_31074096.wav	0.0	4.5728	4
upc_ca_ona_100068.wav	0.0	4.5692	4
upc_ca_ona_100102.wav	0.0	4.5764	4
upc_ca_ona_100092.wav	0.0	4.5814	4
common_voice_ca_30816683.wav	0.0	4.6065	4
upc_ca_pau_101006.wav	0.0	4.6140	4
upc_ca_pau_101072.wav	0.0	4.5987	4
upc_ca_pau_101012.wav	0.0	4.6121	4
common_voice_ca_31173901.wav	0.0	4.6195	4
upc_ca_pau_101073.wav	0.0	4.6187	4
upc_ca_ona_100043.wav	0.0	4.5794	4
common_voice_ca_31168100.wav	0.0	4.5487	4
common_voice_ca_31792897.wav	0.1	4.5685	4
common_voice_ca_30858248.wav	0.0	4.5359	4
upc_ca_ona_100049.wav	0.0	4.5665	4
common_voice_ca_31056631.wav	0.0	4.5420	4
common_voice_ca_30957984.wav	0.0	4.5937	4
upc_ca_pau_101021.wav	0.0	4.6195	4
upc_ca_ona_100066.wav	0.0	4.5737	4
common_voice_ca_31149065.wav	0.0	4.5942	4
common_voice_ca_20325542.wav	0.0	4.5987	4
common_voice_ca_30957086.wav	0.0	4.5715	4
common_voice_ca_31340503.wav	0.0	4.5905	4
upc_ca_pau_101007.wav	0.0	4.6174	4
common_voice_ca_19937250.wav	0.0	4.5849	4
common_voice_ca_30783842.wav	0.0	4.6253	4
upc_ca_ona_100061.wav	0.0	4.5763	4
common_voice_ca_31261336.wav	0.0	4.5857	4
common_voice_ca_31325473.wav	0.0	4.6063	4
common_voice_ca_18489699.wav	0.0	4.5690	4
upc_ca_pau_101080.wav	0.0	4.6159	4
upc_ca_ona_100036.wav	0.0	4.5699	4
upc_ca_pau_101019.wav	0.05555555555555555	4.6172	4
common_voice_ca_31325807.wav	0.0	4.5234	4
common_voice_ca_31351008.wav	0.0	4.5980	4
upc_ca_ona_100079.wav	0.0	4.5649	4
upc_ca_pau_101008.wav	0.0	4.6172	4
upc_ca_ona_100084.wav	0.0	4.5692	4
upc_ca_ona_100024.wav	0.0	4.5529	4
common_voice_ca_31121143.wav	0.0	4.5543	4
common_voice_ca_31292778.wav	0.0	4.5643	4
upc_ca_ona_100085.wav	0.0	4.5660	4
common_voice_ca_31391614.wav	0.0	4.5769	4
common_voice_ca_31337809.wav	0.0	4.5866	4
common_voice_ca_31339338.wav	0.0	4.6046	4
common_voice_ca_31340683.wav	0.0	4.5750	4
common_voice_ca_31760199.wav	0.0	4.5506	4
common_voice_ca_31345308.wav	0.0	4.5135	4
common_voice_ca_31239887.wav	0.0625	4.5328	4
upc_ca_ona_100022.wav	0.0	4.5563	4
upc_ca_pau_101087.wav	0.0	4.6135	4
common_voice_ca_20170673.wav	0.0	4.5454	4
upc_ca_ona_100070.wav	0.0	4.5464	4
upc_ca_ona_100031.wav	0.0	4.5530	4
upc_ca_pau_101102.wav	0.04	4.6172	4
upc_ca_pau_101016.wav	0.0	4.6184	4
common_voice_ca_31820637.wav	0.0	4.5658	4
upc_ca_ona_100058.wav	0.0	4.5535	4
upc_ca_pau_101011.wav	0.0	4.6159	4
upc_ca_pau_101088.wav	0.0	4.6172	4
upc_ca_pau_101104.wav	0.0	4.6188	4
common_voice_ca_31351009.wav	0.0	4.5989	4
common_voice_ca_30806019.wav	0.0	4.5106	4
common_voice_ca_30899625.wav	0.0	4.5864	4
common_voice_ca_31297951.wav	0.0	4.5890	4
common_voice_ca_31315526.wav	0.0	4.5309	4
upc_ca_ona_100046.wav	0.0	4.5587	4
upc_ca_ona_100020.wav	0.0	4.5680	4
common_voice_ca_31159651.wav	0.09090909090909091	4.5816	4
upc_ca_pau_101071.wav	0.0	4.6197	4
upc_ca_pau_101105.wav	0.0	4.6111	4
upc_ca_pau_101081.wav	0.0	4.6185	4
common_voice_ca_31107623.wav	0.0	4.5891	4
common_voice_ca_30783618.wav	0.3	4.6211	4
common_voice_ca_30788569.wav	0.0	4.5238	4
common_voice_ca_31320917.wav	0.0	4.5519	4
common_voice_ca_31308015.wav	0.0	4.5248	4
common_voice_ca_31257236.wav	0.0	4.6063	4
common_voice_ca_31192759.wav	0.0	4.5944	4
common_voice_ca_31497486.wav	0.0	4.5919	4
upc_ca_pau_101074.wav	0.0	4.6098	4
common_voice_ca_31634015.wav	0.0	4.5942	4
upc_ca_pau_101005.wav	0.0	4.6206	4
upc_ca_ona_100023.wav	0.0	4.5523	4
common_voice_ca_31809241.wav	0.0	4.6065	4
common_voice_ca_31352054.wav	0.0	4.6041	4
upc_ca_pau_101043.wav	0.0	4.6202	4
common_voice_ca_31226001.wav	0.0	4.6111	4
upc_ca_ona_100083.wav	0.0	4.5710	4
common_voice_ca_31324791.wav	0.0	4.5625	4
common_voice_ca_31063225.wav	0.0	4.5854	4
common_voice_ca_31391064.wav	0.0	4.5703	4
common_voice_ca_30798367.wav	0.0	4.5894	4
upc_ca_pau_101027.wav	0.0	4.6212	4
upc_ca_pau_101023.wav	0.0	4.6259	4
common_voice_ca_31501024.wav	0.0	4.6003	4
upc_ca_pau_101038.wav	0.0	4.6155	4
upc_ca_pau_101041.wav	0.0	4.6192	4
upc_ca_pau_101033.wav	0.0	4.6143	4
common_voice_ca_31319267.wav	0.0	4.5961	4
common_voice_ca_23925403.wav	0.0	4.6043	4
common_voice_ca_30746866.wav	0.0	4.5571	4
upc_ca_pau_101029.wav	0.0	4.6109	4
upc_ca_pau_101024.wav	0.0	4.6122	4
upc_ca_pau_101035.wav	0.0	4.6233	4
common_voice_ca_30759191.wav	0.0	4.6003	4
upc_ca_pau_101015.wav	0.0	4.6224	4
common_voice_ca_30949777.wav	0.0	4.5956	4
upc_ca_pau_101040.wav	0.030303030303030304	4.6089	4
common_voice_ca_31553529.wav	0.0	4.5445	4
upc_ca_ona_100090.wav	0.0	4.5671	4
common_voice_ca_31233148.wav	0.06666666666666667	4.5988	4
common_voice_ca_31340770.wav	0.0	4.5885	4
upc_ca_pau_101055.wav	0.0	4.6009	4
upc_ca_ona_100009.wav	0.0	4.5702	4
upc_ca_ona_100088.wav	0.0	4.5756	4
upc_ca_ona_100027.wav	0.125	4.5543	4
upc_ca_ona_100017.wav	0.0	4.5472	4
upc_ca_pau_101065.wav	0.0	4.6154	4
common_voice_ca_31773181.wav	0.1111111111111111	4.5585	4
upc_ca_pau_101050.wav	0.0	4.6134	4
common_voice_ca_31455911.wav	0.0	4.5331	4
common_voice_ca_31195246.wav	0.0	4.5992	4
upc_ca_pau_101067.wav	0.07692307692307693	4.6193	4
upc_ca_pau_101017.wav	0.04	4.6147	4
common_voice_ca_31118283.wav	0.0	4.5470	4
upc_ca_ona_100039.wav	0.0	4.5746	4
upc_ca_pau_101107.wav	0.0	4.6224	4
common_voice_ca_31783827.wav	0.0	4.6024	4
common_voice_ca_31355082.wav	0.3076923076923077	4.5522	4
common_voice_ca_30957864.wav	0.0	4.6044	4
common_voice_ca_30957977.wav	0.0	4.5955	4
upc_ca_ona_100011.wav	0.0	4.5628	4
common_voice_ca_19928655.wav	0.0	4.5983	4
common_voice_ca_31241514.wav	0.0	4.5661	4
upc_ca_ona_100086.wav	0.0	4.5572	4
common_voice_ca_30943492.wav	0.045454545454545456	4.5804	4
common_voice_ca_31302766.wav	0.0	4.5721	4
common_voice_ca_19034690.wav	0.14285714285714285	4.5452	4
upc_ca_ona_100006.wav	0.0	4.5573	4
common_voice_ca_31430396.wav	0.0	4.5710	4
upc_ca_ona_100007.wav	0.0	4.5480	4
upc_ca_ona_100005.wav	0.0	4.5564	4
common_voice_ca_31340186.wav	0.0	4.6004	4
common_voice_ca_18489700.wav	0.0	4.6081	4
common_voice_ca_31326639.wav	0.0	4.5952	4
common_voice_ca_31118065.wav	0.0	4.6101	4
upc_ca_ona_100040.wav	0.0	4.5543	4
upc_ca_pau_101063.wav	0.0	4.6116	4
upc_ca_ona_100013.wav	0.0	4.5690	4
upc_ca_pau_101058.wav	0.0	4.6151	4
common_voice_ca_31360128.wav	0.0	4.5964	4
common_voice_ca_31265085.wav	0.0	4.5606	4
upc_ca_ona_100018.wav	0.0	4.5579	4
upc_ca_ona_100054.wav	0.0	4.5530	4
upc_ca_ona_100080.wav	0.0	4.5703	4
upc_ca_ona_100000.wav	0.0	4.5807	4
