Filename	WER	PESQ	alpha
common_voice_ca_31149064.wav	0.0	1.0388	1.2
upc_ca_ona_100107.wav	0.16666666666666666	1.0908	1.2
common_voice_ca_30746873.wav	0.5384615384615384	1.1066	1.2
common_voice_ca_31135093.wav	0.21428571428571427	1.1538	1.2
common_voice_ca_31078509.wav	0.18181818181818182	1.0887	1.2
upc_ca_pau_101037.wav	0.07142857142857142	1.4213	1.2
upc_ca_ona_100100.wav	0.0	1.0768	1.2
upc_ca_ona_100056.wav	0.0425531914893617	1.0774	1.2
upc_ca_pau_101098.wav	0.0	1.2893	1.2
common_voice_ca_27293083.wav	0.0	1.0802	1.2
upc_ca_pau_101089.wav	0.0	1.3824	1.2
common_voice_ca_31132763.wav	0.23076923076923078	1.1536	1.2
common_voice_ca_31277562.wav	0.0	1.0380	1.2
upc_ca_ona_100012.wav	0.0	1.0850	1.2
upc_ca_ona_100021.wav	0.0	1.1407	1.2
common_voice_ca_19937262.wav	0.3333333333333333	1.0765	1.2
upc_ca_pau_101045.wav	0.1111111111111111	1.3377	1.2
upc_ca_pau_101099.wav	0.19444444444444445	1.3352	1.2
upc_ca_pau_101053.wav	0.0	1.3974	1.2
upc_ca_pau_101036.wav	0.0	1.4058	1.2
common_voice_ca_31085493.wav	0.2	1.0853	1.2
upc_ca_ona_100019.wav	0.05555555555555555	1.1033	1.2
upc_ca_pau_101079.wav	0.10869565217391304	1.3066	1.2
common_voice_ca_31798275.wav	0.1	1.1079	1.2
upc_ca_ona_100050.wav	0.04878048780487805	1.0780	1.2
common_voice_ca_31457791.wav	0.06666666666666667	1.2431	1.2
common_voice_ca_31246494.wav	0.3333333333333333	1.0871	1.2
upc_ca_pau_101020.wav	0.09523809523809523	1.3585	1.2
common_voice_ca_31481035.wav	0.13333333333333333	1.0678	1.2
upc_ca_pau_101077.wav	0.11764705882352941	1.4171	1.2
upc_ca_ona_100103.wav	0.0	1.0675	1.2
upc_ca_ona_100076.wav	0.0	1.1561	1.2
upc_ca_ona_100033.wav	0.0	1.1229	1.2
common_voice_ca_31241498.wav	0.25	1.1892	1.2
common_voice_ca_19928548.wav	0.2857142857142857	1.0515	1.2
upc_ca_pau_101004.wav	0.12903225806451613	1.3541	1.2
common_voice_ca_31222391.wav	0.07692307692307693	1.0676	1.2
common_voice_ca_30855397.wav	0.5714285714285714	1.1590	1.2
common_voice_ca_31261312.wav	0.5	1.1005	1.2
upc_ca_pau_101094.wav	0.0	1.3978	1.2
upc_ca_pau_101076.wav	0.2857142857142857	1.4962	1.2
upc_ca_ona_100032.wav	0.0	1.3169	1.2
upc_ca_pau_101034.wav	0.5	1.5538	1.2
common_voice_ca_31783620.wav	0.42857142857142855	1.1830	1.2
common_voice_ca_31168000.wav	0.0	1.1231	1.2
common_voice_ca_18179316.wav	1.0	1.0885	1.2
upc_ca_pau_101134.wav	0.07894736842105263	1.3408	1.2
common_voice_ca_31225995.wav	0.16666666666666666	1.0941	1.2
common_voice_ca_30768701.wav	1	1.3594	1.2
common_voice_ca_28791268.wav	0.0	1.0929	1.2
upc_ca_ona_100041.wav	0.0625	1.1139	1.2
common_voice_ca_31471261.wav	0.2857142857142857	1.1047	1.2
common_voice_ca_19290202.wav	1.0	1.7264	1.2
upc_ca_pau_101082.wav	0.07894736842105263	1.3755	1.2
upc_ca_pau_101091.wav	0.06666666666666667	1.3136	1.2
common_voice_ca_31319263.wav	0.0	1.3151	1.2
upc_ca_pau_101097.wav	0.125	1.3701	1.2
common_voice_ca_19908846.wav	0.0	1.1056	1.2
upc_ca_ona_100026.wav	0.07407407407407407	1.0865	1.2
upc_ca_ona_100091.wav	0.03225806451612903	1.1467	1.2
common_voice_ca_31342983.wav	0.2857142857142857	1.2834	1.2
upc_ca_ona_100016.wav	0.0	1.2359	1.2
common_voice_ca_31085491.wav	0.16666666666666666	1.0678	1.2
upc_ca_pau_101056.wav	0.1276595744680851	1.3325	1.2
common_voice_ca_31434512.wav	0.36363636363636365	1.0550	1.2
upc_ca_pau_101018.wav	0.125	1.3869	1.2
upc_ca_pau_101054.wav	0.14285714285714285	1.3539	1.2
upc_ca_pau_101014.wav	0.10714285714285714	1.4266	1.2
common_voice_ca_31302556.wav	0.0	1.1090	1.2
common_voice_ca_31750472.wav	0.7	1.0718	1.2
upc_ca_ona_100064.wav	0.0	1.1532	1.2
upc_ca_ona_100044.wav	0.0	1.1118	1.2
upc_ca_ona_100097.wav	0.0	1.0862	1.2
upc_ca_pau_101084.wav	0.17391304347826086	1.3486	1.2
upc_ca_pau_101062.wav	0.037037037037037035	1.3165	1.2
common_voice_ca_31340504.wav	0.0	1.2881	1.2
common_voice_ca_31497154.wav	0.0	1.1343	1.2
common_voice_ca_30828394.wav	0.05263157894736842	1.0436	1.2
common_voice_ca_19911316.wav	0.0	1.1496	1.2
upc_ca_ona_100014.wav	0.03225806451612903	1.1124	1.2
upc_ca_ona_100098.wav	0.024390243902439025	1.0713	1.2
upc_ca_pau_101000.wav	0.0	1.4099	1.2
upc_ca_ona_100067.wav	0.07692307692307693	1.1828	1.2
upc_ca_pau_101066.wav	0.06896551724137931	1.3268	1.2
upc_ca_ona_100051.wav	0.0	1.3406	1.2
upc_ca_ona_100065.wav	0.058823529411764705	1.1632	1.2
upc_ca_ona_100057.wav	0.0	1.1223	1.2
common_voice_ca_31814500.wav	0.2222222222222222	1.2029	1.2
common_voice_ca_20502079.wav	0.07692307692307693	1.0773	1.2
common_voice_ca_30763773.wav	0.09090909090909091	1.0882	1.2
upc_ca_ona_100053.wav	0.0	1.1240	1.2
common_voice_ca_31132759.wav	0.18181818181818182	1.1512	1.2
upc_ca_ona_100094.wav	0.0	1.1422	1.2
common_voice_ca_30882479.wav	0.2857142857142857	1.0926	1.2
common_voice_ca_30935636.wav	0.10526315789473684	1.1391	1.2
common_voice_ca_31056644.wav	0.25	1.1020	1.2
common_voice_ca_19503277.wav	1.0	1.1014	1.2
common_voice_ca_30816592.wav	0.0	1.2034	1.2
upc_ca_ona_100099.wav	0.02702702702702703	1.0845	1.2
upc_ca_ona_100073.wav	0.03225806451612903	1.1691	1.2
upc_ca_ona_100089.wav	0.0	1.0921	1.2
common_voice_ca_31089514.wav	0.14285714285714285	1.2117	1.2
upc_ca_pau_101002.wav	0.16666666666666666	1.3309	1.2
common_voice_ca_31325506.wav	0.08333333333333333	1.1793	1.2
common_voice_ca_31719365.wav	0.2	1.1245	1.2
upc_ca_ona_100081.wav	0.0	1.0790	1.2
common_voice_ca_30886880.wav	1.0	1.1539	1.2
upc_ca_ona_100004.wav	0.0	1.1364	1.2
common_voice_ca_31402794.wav	0.0	1.0761	1.2
common_voice_ca_31222392.wav	0.2	1.0560	1.2
upc_ca_pau_101100.wav	0.05263157894736842	1.3054	1.2
upc_ca_pau_101001.wav	0.0	1.3478	1.2
upc_ca_ona_100035.wav	0.0	1.1113	1.2
upc_ca_pau_101085.wav	1.0	1.4033	1.2
common_voice_ca_31340621.wav	0.18181818181818182	1.0770	1.2
upc_ca_ona_100075.wav	0.0	1.0856	1.2
common_voice_ca_30976359.wav	0.0	1.0565	1.2
common_voice_ca_31135103.wav	0.125	1.1454	1.2
upc_ca_ona_100003.wav	0.0	1.0898	1.2
common_voice_ca_31507051.wav	0.4444444444444444	1.2550	1.2
upc_ca_ona_100104.wav	0.0	1.0704	1.2
upc_ca_ona_100063.wav	0.0	1.1477	1.2
upc_ca_pau_101009.wav	0.0	1.3450	1.2
upc_ca_ona_100001.wav	0.02631578947368421	1.0982	1.2
upc_ca_pau_101064.wav	0.03333333333333333	1.2836	1.2
common_voice_ca_31420992.wav	0.06666666666666667	1.0718	1.2
common_voice_ca_30798361.wav	0.0	1.3945	1.2
common_voice_ca_30858097.wav	0.14285714285714285	1.0603	1.2
upc_ca_ona_100037.wav	0.10344827586206896	1.1419	1.2
upc_ca_ona_100010.wav	0.0	1.2501	1.2
upc_ca_pau_101030.wav	0.0	1.3565	1.2
upc_ca_pau_101103.wav	0.12	1.3827	1.2
common_voice_ca_31083168.wav	0.1875	1.3011	1.2
upc_ca_ona_100030.wav	0.08	1.0905	1.2
common_voice_ca_30828399.wav	0.0	1.0725	1.2
common_voice_ca_30871150.wav	0.125	1.0777	1.2
upc_ca_ona_100082.wav	0.1111111111111111	1.0781	1.2
common_voice_ca_28791267.wav	0.5	1.2287	1.2
upc_ca_pau_101048.wav	0.06451612903225806	1.3613	1.2
common_voice_ca_31811352.wav	0.0	1.0323	1.2
upc_ca_pau_101039.wav	0.0	1.4340	1.2
common_voice_ca_20227727.wav	0.0	1.1735	1.2
common_voice_ca_31721010.wav	0.25	1.2472	1.2
upc_ca_ona_100074.wav	0.07142857142857142	1.0865	1.2
upc_ca_ona_100028.wav	0.04878048780487805	1.1148	1.2
upc_ca_ona_100059.wav	0.0	1.0711	1.2
common_voice_ca_31074096.wav	0.0	1.0669	1.2
upc_ca_ona_100068.wav	0.0	1.3103	1.2
upc_ca_ona_100102.wav	0.0	1.0802	1.2
upc_ca_ona_100092.wav	0.0	1.0908	1.2
common_voice_ca_30816683.wav	0.0	1.2400	1.2
upc_ca_pau_101006.wav	0.06666666666666667	1.3113	1.2
upc_ca_pau_101072.wav	0.13793103448275862	1.3508	1.2
upc_ca_pau_101012.wav	0.0	1.3877	1.2
common_voice_ca_31173901.wav	0.2857142857142857	1.3427	1.2
upc_ca_pau_101073.wav	0.06451612903225806	1.3521	1.2
upc_ca_ona_100043.wav	0.0	1.1652	1.2
common_voice_ca_31168100.wav	0.09090909090909091	1.0594	1.2
common_voice_ca_31792897.wav	0.1	1.0755	1.2
common_voice_ca_30858248.wav	0.18181818181818182	1.0736	1.2
upc_ca_ona_100049.wav	0.0	1.1547	1.2
common_voice_ca_31056631.wav	0.0	1.1319	1.2
common_voice_ca_30957984.wav	0.0	1.1844	1.2
upc_ca_pau_101021.wav	0.2903225806451613	1.5083	1.2
upc_ca_ona_100066.wav	0.03571428571428571	1.1201	1.2
common_voice_ca_31149065.wav	0.2	1.0723	1.2
common_voice_ca_20325542.wav	0.25	1.0686	1.2
common_voice_ca_30957086.wav	0.0	1.0917	1.2
common_voice_ca_31340503.wav	0.0	1.2285	1.2
upc_ca_pau_101007.wav	0.0	1.4200	1.2
common_voice_ca_19937250.wav	0.16666666666666666	1.2247	1.2
common_voice_ca_30783842.wav	0.1111111111111111	1.0640	1.2
upc_ca_ona_100061.wav	0.0	1.1824	1.2
common_voice_ca_31261336.wav	0.1	1.1261	1.2
common_voice_ca_31325473.wav	0.2	1.1758	1.2
common_voice_ca_18489699.wav	0.0	1.1777	1.2
upc_ca_pau_101080.wav	0.0196078431372549	1.3258	1.2
upc_ca_ona_100036.wav	0.0	1.1730	1.2
upc_ca_pau_101019.wav	0.1388888888888889	1.2890	1.2
common_voice_ca_31325807.wav	0.0	1.0971	1.2
common_voice_ca_31351008.wav	0.0	1.0693	1.2
upc_ca_ona_100079.wav	0.0	1.0890	1.2
upc_ca_pau_101008.wav	0.15789473684210525	1.3924	1.2
upc_ca_ona_100084.wav	0.0	1.0900	1.2
upc_ca_ona_100024.wav	0.0	1.1849	1.2
common_voice_ca_31121143.wav	0.2857142857142857	1.3445	1.2
common_voice_ca_31292778.wav	0.0	1.0926	1.2
upc_ca_ona_100085.wav	0.06818181818181818	1.0729	1.2
common_voice_ca_31391614.wav	0.36363636363636365	1.0849	1.2
common_voice_ca_31337809.wav	0.0	1.2128	1.2
common_voice_ca_31339338.wav	0.21428571428571427	1.1076	1.2
common_voice_ca_31340683.wav	1.0	1.2192	1.2
common_voice_ca_31760199.wav	0.0	1.1586	1.2
common_voice_ca_31345308.wav	0.0	1.0795	1.2
common_voice_ca_31239887.wav	0.1875	1.1433	1.2
upc_ca_ona_100022.wav	0.0	1.1344	1.2
upc_ca_pau_101087.wav	0.06666666666666667	1.3330	1.2
common_voice_ca_20170673.wav	0.6666666666666666	1.3458	1.2
upc_ca_ona_100070.wav	0.0	1.0873	1.2
upc_ca_ona_100031.wav	0.01818181818181818	1.0916	1.2
upc_ca_pau_101102.wav	0.04	1.3758	1.2
upc_ca_pau_101016.wav	0.05263157894736842	1.3797	1.2
common_voice_ca_31820637.wav	0.0	1.0685	1.2
upc_ca_ona_100058.wav	0.022727272727272728	1.0644	1.2
upc_ca_pau_101011.wav	0.13636363636363635	1.4432	1.2
upc_ca_pau_101088.wav	0.0	1.3268	1.2
upc_ca_pau_101104.wav	0.13043478260869565	1.4360	1.2
common_voice_ca_31351009.wav	0.0	1.0872	1.2
common_voice_ca_30806019.wav	0.16666666666666666	1.2010	1.2
common_voice_ca_30899625.wav	0.0	1.2854	1.2
common_voice_ca_31297951.wav	0.2727272727272727	1.0686	1.2
common_voice_ca_31315526.wav	0.3076923076923077	1.0971	1.2
upc_ca_ona_100046.wav	0.0	1.1101	1.2
upc_ca_ona_100020.wav	0.0	1.0929	1.2
common_voice_ca_31159651.wav	0.36363636363636365	1.1385	1.2
upc_ca_pau_101071.wav	0.15384615384615385	1.4877	1.2
upc_ca_pau_101105.wav	0.03571428571428571	1.4548	1.2
upc_ca_pau_101081.wav	0.125	1.4710	1.2
common_voice_ca_31107623.wav	0.4	1.1161	1.2
common_voice_ca_30783618.wav	0.4	1.0433	1.2
common_voice_ca_30788569.wav	0.0	1.1755	1.2
common_voice_ca_31320917.wav	0.15384615384615385	1.0941	1.2
common_voice_ca_31308015.wav	0.2	1.1416	1.2
common_voice_ca_31257236.wav	0.3125	1.1269	1.2
common_voice_ca_31192759.wav	0.0	1.0967	1.2
common_voice_ca_31497486.wav	0.0	1.3220	1.2
upc_ca_pau_101074.wav	0.10714285714285714	1.3541	1.2
common_voice_ca_31634015.wav	0.3333333333333333	1.1491	1.2
upc_ca_pau_101005.wav	0.15789473684210525	1.2943	1.2
upc_ca_ona_100023.wav	0.030303030303030304	1.1253	1.2
common_voice_ca_31809241.wav	0.2727272727272727	1.2151	1.2
common_voice_ca_31352054.wav	0.0	1.1644	1.2
upc_ca_pau_101043.wav	0.08823529411764706	1.3673	1.2
common_voice_ca_31226001.wav	0.0	1.1198	1.2
upc_ca_ona_100083.wav	0.1111111111111111	1.1405	1.2
common_voice_ca_31324791.wav	0.0	1.2104	1.2
common_voice_ca_31063225.wav	0.0	1.0716	1.2
common_voice_ca_31391064.wav	0.07692307692307693	1.0645	1.2
common_voice_ca_30798367.wav	1.0	1.5896	1.2
upc_ca_pau_101027.wav	0.058823529411764705	1.4474	1.2
upc_ca_pau_101023.wav	0.12121212121212122	1.3521	1.2
common_voice_ca_31501024.wav	0.0	1.1413	1.2
upc_ca_pau_101038.wav	0.15625	1.3097	1.2
upc_ca_pau_101041.wav	0.17647058823529413	1.4109	1.2
upc_ca_pau_101033.wav	0.0625	1.5424	1.2
common_voice_ca_31319267.wav	0.07142857142857142	1.3450	1.2
common_voice_ca_23925403.wav	0.08333333333333333	1.0837	1.2
common_voice_ca_30746866.wav	0.09090909090909091	1.1021	1.2
upc_ca_pau_101029.wav	0.0	1.3384	1.2
upc_ca_pau_101024.wav	0.13043478260869565	1.4392	1.2
upc_ca_pau_101035.wav	0.16129032258064516	1.3208	1.2
common_voice_ca_30759191.wav	0.16666666666666666	1.0491	1.2
upc_ca_pau_101015.wav	0.25806451612903225	1.4655	1.2
common_voice_ca_30949777.wav	0.1	1.1807	1.2
upc_ca_pau_101040.wav	0.06060606060606061	1.2852	1.2
common_voice_ca_31553529.wav	0.0	1.0704	1.2
upc_ca_ona_100090.wav	0.0	1.0948	1.2
common_voice_ca_31233148.wav	0.26666666666666666	1.1187	1.2
common_voice_ca_31340770.wav	0.2727272727272727	1.1043	1.2
upc_ca_pau_101055.wav	0.13636363636363635	1.4106	1.2
upc_ca_ona_100009.wav	0.043478260869565216	1.1616	1.2
upc_ca_ona_100088.wav	0.037037037037037035	1.0940	1.2
upc_ca_ona_100027.wav	0.0	1.1191	1.2
upc_ca_ona_100017.wav	0.16	1.1171	1.2
upc_ca_pau_101065.wav	0.11764705882352941	1.4527	1.2
common_voice_ca_31773181.wav	0.3333333333333333	1.1203	1.2
upc_ca_pau_101050.wav	0.0	1.3423	1.2
common_voice_ca_31455911.wav	0.3333333333333333	1.1222	1.2
common_voice_ca_31195246.wav	0.25	1.3331	1.2
upc_ca_pau_101067.wav	0.9230769230769231	1.3704	1.2
upc_ca_pau_101017.wav	0.16	1.3499	1.2
common_voice_ca_31118283.wav	0.0	1.2733	1.2
upc_ca_ona_100039.wav	0.0	1.1646	1.2
upc_ca_pau_101107.wav	0.18181818181818182	1.4707	1.2
common_voice_ca_31783827.wav	0.5	1.1886	1.2
common_voice_ca_31355082.wav	0.15384615384615385	1.0511	1.2
common_voice_ca_30957864.wav	0.0	1.0927	1.2
common_voice_ca_30957977.wav	0.0	1.1178	1.2
upc_ca_ona_100011.wav	0.047619047619047616	1.0887	1.2
common_voice_ca_19928655.wav	0.5384615384615384	1.0629	1.2
common_voice_ca_31241514.wav	0.08333333333333333	1.1149	1.2
upc_ca_ona_100086.wav	0.0	1.0813	1.2
common_voice_ca_30943492.wav	0.4090909090909091	1.1040	1.2
common_voice_ca_31302766.wav	0.07692307692307693	1.2269	1.2
common_voice_ca_19034690.wav	1.0	1.1096	1.2
upc_ca_ona_100006.wav	0.0967741935483871	1.0951	1.2
common_voice_ca_31430396.wav	0.0	1.1105	1.2
upc_ca_ona_100007.wav	0.0	1.1351	1.2
upc_ca_ona_100005.wav	0.0	1.1574	1.2
common_voice_ca_31340186.wav	0.0	1.4340	1.2
common_voice_ca_18489700.wav	0.0	1.2657	1.2
common_voice_ca_31326639.wav	0.06666666666666667	1.1258	1.2
common_voice_ca_31118065.wav	0.16666666666666666	1.0890	1.2
upc_ca_ona_100040.wav	0.0	1.0757	1.2
upc_ca_pau_101063.wav	0.0	1.3610	1.2
upc_ca_ona_100013.wav	0.024390243902439025	1.1181	1.2
upc_ca_pau_101058.wav	0.17777777777777778	1.2887	1.2
common_voice_ca_31360128.wav	0.5454545454545454	1.2093	1.2
common_voice_ca_31265085.wav	0.0	1.1115	1.2
upc_ca_ona_100018.wav	0.0	1.1022	1.2
upc_ca_ona_100054.wav	0.0	1.1090	1.2
upc_ca_ona_100080.wav	0.0	1.0631	1.2
upc_ca_ona_100000.wav	0.0	1.1255	1.2
