Filename	WER	PESQ	SNR
upc_ca_pau_101013.wav	0.05	1.2246	10
upc_ca_pau_101032.wav	0.16666666666666666	1.1375	10
upc_ca_pau_101028.wav	0.025	1.2764	10
common_voice_ca_30759190.wav	0.0	1.2725	10
common_voice_ca_31434398.wav	0.1	1.6051	10
common_voice_ca_30778960.wav	0.0	1.5234	10
upc_ca_ona_100038.wav	0.030303030303030304	1.2890	10
upc_ca_ona_100045.wav	0.0	1.2730	10
common_voice_ca_31246492.wav	0.1111111111111111	1.1286	10
common_voice_ca_31295233.wav	0.05555555555555555	1.2110	10
common_voice_ca_31320906.wav	0.3076923076923077	1.2083	10
common_voice_ca_31107626.wav	0.3333333333333333	1.1718	10
common_voice_ca_31239888.wav	0.07692307692307693	1.1990	10
upc_ca_pau_101010.wav	0.0	1.2324	10
common_voice_ca_31376532.wav	0.1111111111111111	1.2095	10
common_voice_ca_31811566.wav	0.0	1.1308	10
upc_ca_ona_100078.wav	0.28125	1.2417	10
upc_ca_ona_100055.wav	0.0	1.2138	10
common_voice_ca_31373745.wav	0.2	1.1590	10
common_voice_ca_30816585.wav	0.19047619047619047	1.2922	10
common_voice_ca_31296815.wav	0.42857142857142855	1.2661	10
common_voice_ca_31302775.wav	0.2727272727272727	1.0861	10
common_voice_ca_31414645.wav	0.0	1.1633	10
upc_ca_pau_101044.wav	0.047619047619047616	1.2243	10
common_voice_ca_31696838.wav	0.42857142857142855	1.5477	10
common_voice_ca_31811117.wav	0.0	1.1379	10
upc_ca_pau_101090.wav	0.10526315789473684	1.2231	10
upc_ca_ona_100077.wav	0.058823529411764705	1.2387	10
upc_ca_ona_100071.wav	0.2	1.2555	10
common_voice_ca_31345769.wav	0.14285714285714285	1.2798	10
common_voice_ca_31326681.wav	0.1111111111111111	1.1338	10
upc_ca_ona_100034.wav	0.0	1.1592	10
upc_ca_pau_101046.wav	0.0	1.2326	10
upc_ca_ona_100069.wav	0.0	1.2596	10
upc_ca_ona_100106.wav	0.0	1.2562	10
common_voice_ca_31345505.wav	0.5555555555555556	1.2007	10
common_voice_ca_31503560.wav	0.0	1.5152	10
upc_ca_ona_100062.wav	0.0	1.2585	10
upc_ca_ona_100008.wav	0.1111111111111111	1.2304	10
upc_ca_pau_101051.wav	0.23076923076923078	1.1881	10
common_voice_ca_31173900.wav	0.16666666666666666	1.1383	10
upc_ca_ona_100025.wav	0.0	1.1774	10
common_voice_ca_31167999.wav	0.0	1.0832	10
upc_ca_pau_101078.wav	0.0	1.2587	10
common_voice_ca_31390571.wav	0.2	1.3898	10
upc_ca_pau_101106.wav	0.045454545454545456	1.2032	10
upc_ca_pau_101075.wav	0.05	1.2710	10
common_voice_ca_17852479.wav	1.0	1.3083	10
common_voice_ca_27232411.wav	0.14285714285714285	1.2559	10
upc_ca_ona_100087.wav	0.0	1.2469	10
common_voice_ca_31376805.wav	0.0	1.3167	10
common_voice_ca_31074124.wav	0.0	1.2317	10
upc_ca_pau_101061.wav	0.15151515151515152	1.2979	10
upc_ca_pau_101049.wav	0.038461538461538464	1.2152	10
common_voice_ca_31089515.wav	0.0	1.2670	10
common_voice_ca_31149064.wav	0.14285714285714285	1.1422	10
upc_ca_ona_100107.wav	0.16666666666666666	1.2887	10
common_voice_ca_30746873.wav	0.5384615384615384	1.1400	10
common_voice_ca_31135093.wav	0.0	1.2369	10
common_voice_ca_31078509.wav	0.5454545454545454	1.3921	10
upc_ca_pau_101037.wav	0.10714285714285714	1.1790	10
upc_ca_ona_100100.wav	0.02631578947368421	1.2299	10
upc_ca_ona_100056.wav	0.02127659574468085	1.2113	10
upc_ca_pau_101098.wav	0.025	1.2847	10
common_voice_ca_27293083.wav	0.2222222222222222	1.1661	10
upc_ca_pau_101089.wav	0.0	1.2221	10
common_voice_ca_31132763.wav	0.3076923076923077	1.1830	10
common_voice_ca_31277562.wav	0.4	1.1082	10
upc_ca_ona_100012.wav	0.07692307692307693	1.3228	10
upc_ca_ona_100021.wav	0.0	1.2300	10
common_voice_ca_19937262.wav	0.0	1.2664	10
upc_ca_pau_101045.wav	0.1111111111111111	1.2218	10
upc_ca_pau_101099.wav	0.1388888888888889	1.3102	10
upc_ca_pau_101053.wav	0.06896551724137931	1.2746	10
upc_ca_pau_101036.wav	0.05555555555555555	1.1496	10
common_voice_ca_31085493.wav	0.2	1.0865	10
upc_ca_ona_100019.wav	0.0	1.2546	10
upc_ca_pau_101079.wav	0.043478260869565216	1.2266	10
common_voice_ca_31798275.wav	0.1	1.3271	10
upc_ca_ona_100050.wav	0.0	1.2513	10
common_voice_ca_31457791.wav	0.3333333333333333	1.6864	10
common_voice_ca_31246494.wav	0.5	1.2754	10
upc_ca_pau_101020.wav	0.047619047619047616	1.2026	10
common_voice_ca_31481035.wav	0.06666666666666667	1.2368	10
upc_ca_pau_101077.wav	0.0	1.2371	10
upc_ca_ona_100103.wav	0.08695652173913043	1.2567	10
upc_ca_ona_100076.wav	0.0	1.3147	10
upc_ca_ona_100033.wav	0.14285714285714285	1.3102	10
common_voice_ca_31241498.wav	0.0	1.7669	10
common_voice_ca_19928548.wav	0.21428571428571427	1.0913	10
upc_ca_pau_101004.wav	0.16129032258064516	1.3403	10
common_voice_ca_31222391.wav	0.0	1.2564	10
common_voice_ca_30855397.wav	0.42857142857142855	1.1244	10
common_voice_ca_31261312.wav	0.375	1.1424	10
upc_ca_pau_101094.wav	0.0	1.1766	10
upc_ca_pau_101076.wav	0.2857142857142857	1.3126	10
upc_ca_ona_100032.wav	0.0	1.1442	10
upc_ca_pau_101034.wav	0.375	1.1520	10
common_voice_ca_31783620.wav	0.7142857142857143	1.2417	10
common_voice_ca_31168000.wav	0.0	1.1716	10
common_voice_ca_18179316.wav	0.8	2.0918	10
upc_ca_pau_101134.wav	0.05263157894736842	1.2899	10
common_voice_ca_31225995.wav	0.5	1.1227	10
common_voice_ca_30768701.wav	1	4.2076	10
common_voice_ca_28791268.wav	0.0	1.2911	10
upc_ca_ona_100041.wav	0.0	1.2557	10
common_voice_ca_31471261.wav	0.35714285714285715	1.1682	10
common_voice_ca_19290202.wav	1.0	1.0810	10
upc_ca_pau_101082.wav	0.10526315789473684	1.2375	10
upc_ca_pau_101091.wav	0.0	1.2183	10
common_voice_ca_31319263.wav	0.0	1.1544	10
upc_ca_pau_101097.wav	0.08333333333333333	1.2678	10
common_voice_ca_19908846.wav	0.0	1.3573	10
upc_ca_ona_100026.wav	0.07407407407407407	1.2432	10
upc_ca_ona_100091.wav	0.03225806451612903	1.2564	10
common_voice_ca_31342983.wav	0.2857142857142857	1.1322	10
upc_ca_ona_100016.wav	0.0	1.2424	10
common_voice_ca_31085491.wav	0.0	1.0711	10
upc_ca_pau_101056.wav	0.14893617021276595	1.2076	10
common_voice_ca_31434512.wav	0.2727272727272727	1.2332	10
upc_ca_pau_101018.wav	0.041666666666666664	1.1959	10
upc_ca_pau_101054.wav	0.14285714285714285	1.2285	10
upc_ca_pau_101014.wav	0.2857142857142857	1.2226	10
common_voice_ca_31302556.wav	0.0	1.3884	10
common_voice_ca_31750472.wav	0.5	1.2681	10
upc_ca_ona_100064.wav	0.0	1.2645	10
upc_ca_ona_100044.wav	0.0	1.2702	10
upc_ca_ona_100097.wav	0.0	1.3351	10
upc_ca_pau_101084.wav	0.21739130434782608	1.2476	10
upc_ca_pau_101062.wav	0.037037037037037035	1.2479	10
common_voice_ca_31340504.wav	0.0	1.2648	10
common_voice_ca_31497154.wav	0.14285714285714285	1.1928	10
common_voice_ca_30828394.wav	0.15789473684210525	1.2366	10
common_voice_ca_19911316.wav	0.1	1.1790	10
upc_ca_ona_100014.wav	0.0967741935483871	1.2269	10
upc_ca_ona_100098.wav	0.024390243902439025	1.2830	10
upc_ca_pau_101000.wav	0.09523809523809523	1.2624	10
upc_ca_ona_100067.wav	0.11538461538461539	1.1949	10
upc_ca_pau_101066.wav	0.06896551724137931	1.2467	10
upc_ca_ona_100051.wav	0.0	1.2018	10
upc_ca_ona_100065.wav	0.11764705882352941	1.3276	10
upc_ca_ona_100057.wav	0.0	1.2094	10
common_voice_ca_31814500.wav	0.2222222222222222	1.1426	10
common_voice_ca_20502079.wav	0.0	1.0858	10
common_voice_ca_30763773.wav	0.2727272727272727	1.1724	10
upc_ca_ona_100053.wav	0.0	1.3060	10
common_voice_ca_31132759.wav	0.09090909090909091	1.1902	10
upc_ca_ona_100094.wav	0.0	1.2232	10
common_voice_ca_30882479.wav	0.42857142857142855	1.0953	10
common_voice_ca_30935636.wav	0.0	1.1989	10
common_voice_ca_31056644.wav	0.0	1.2269	10
common_voice_ca_19503277.wav	1.1	2.0643	10
common_voice_ca_30816592.wav	0.0	1.1534	10
upc_ca_ona_100099.wav	0.0	1.3133	10
upc_ca_ona_100073.wav	0.0	1.2678	10
upc_ca_ona_100089.wav	0.0	1.2274	10
common_voice_ca_31089514.wav	0.2857142857142857	1.1787	10
upc_ca_pau_101002.wav	0.08333333333333333	1.2357	10
common_voice_ca_31325506.wav	0.08333333333333333	1.0947	10
common_voice_ca_31719365.wav	0.2	1.2147	10
upc_ca_ona_100081.wav	0.08	1.2570	10
common_voice_ca_30886880.wav	0.5	1.1103	10
upc_ca_ona_100004.wav	0.03225806451612903	1.3100	10
common_voice_ca_31402794.wav	0.0	1.3583	10
common_voice_ca_31222392.wav	0.0	1.2418	10
upc_ca_pau_101100.wav	0.05263157894736842	1.2381	10
upc_ca_pau_101001.wav	0.0	1.2340	10
upc_ca_ona_100035.wav	0.03125	1.2309	10
upc_ca_pau_101085.wav	1.0	1.2854	10
common_voice_ca_31340621.wav	0.36363636363636365	1.1702	10
upc_ca_ona_100075.wav	0.0	1.2921	10
common_voice_ca_30976359.wav	0.0	1.2409	10
common_voice_ca_31135103.wav	0.125	1.2249	10
upc_ca_ona_100003.wav	0.0	1.3132	10
common_voice_ca_31507051.wav	0.4444444444444444	1.2922	10
upc_ca_ona_100104.wav	0.08695652173913043	1.2743	10
upc_ca_ona_100063.wav	0.0	1.1719	10
upc_ca_pau_101009.wav	0.08695652173913043	1.1981	10
upc_ca_ona_100001.wav	0.0	1.2272	10
upc_ca_pau_101064.wav	0.1	1.2573	10
common_voice_ca_31420992.wav	0.06666666666666667	1.1218	10
common_voice_ca_30798361.wav	0.0	1.0749	10
common_voice_ca_30858097.wav	0.0	1.1861	10
upc_ca_ona_100037.wav	0.06896551724137931	1.1944	10
upc_ca_ona_100010.wav	0.0	1.3664	10
upc_ca_pau_101030.wav	0.04	1.2812	10
upc_ca_pau_101103.wav	0.12	1.1871	10
common_voice_ca_31083168.wav	0.1875	1.1472	10
upc_ca_ona_100030.wav	0.12	1.2425	10
common_voice_ca_30828399.wav	0.0	1.2471	10
common_voice_ca_30871150.wav	0.125	1.0506	10
upc_ca_ona_100082.wav	0.1388888888888889	1.2468	10
common_voice_ca_28791267.wav	1.1	1.2352	10
upc_ca_pau_101048.wav	0.0	1.3175	10
common_voice_ca_31811352.wav	0.0	1.1717	10
upc_ca_pau_101039.wav	0.038461538461538464	1.2366	10
common_voice_ca_20227727.wav	0.14285714285714285	1.1714	10
common_voice_ca_31721010.wav	0.625	1.1317	10
upc_ca_ona_100074.wav	0.10714285714285714	1.2887	10
upc_ca_ona_100028.wav	0.04878048780487805	1.2924	10
upc_ca_ona_100059.wav	0.0	1.2541	10
common_voice_ca_31074096.wav	0.0	1.2612	10
upc_ca_ona_100068.wav	0.0	1.1622	10
upc_ca_ona_100102.wav	0.0	1.3536	10
upc_ca_ona_100092.wav	0.0	1.2595	10
common_voice_ca_30816683.wav	0.0	1.3377	10
upc_ca_pau_101006.wav	0.03333333333333333	1.2379	10
upc_ca_pau_101072.wav	0.06896551724137931	1.2455	10
upc_ca_pau_101012.wav	0.07692307692307693	1.2119	10
common_voice_ca_31173901.wav	0.42857142857142855	1.1102	10
upc_ca_pau_101073.wav	0.0967741935483871	1.2897	10
upc_ca_ona_100043.wav	0.0	1.1805	10
common_voice_ca_31168100.wav	0.09090909090909091	1.1618	10
common_voice_ca_31792897.wav	0.4	1.2618	10
common_voice_ca_30858248.wav	0.45454545454545453	1.2292	10
upc_ca_ona_100049.wav	0.0	1.2209	10
common_voice_ca_31056631.wav	0.2857142857142857	1.1775	10
common_voice_ca_30957984.wav	0.0	1.0717	10
upc_ca_pau_101021.wav	0.0967741935483871	1.1975	10
upc_ca_ona_100066.wav	0.03571428571428571	1.2939	10
common_voice_ca_31149065.wav	0.4	1.1203	10
common_voice_ca_20325542.wav	1.0	1.1277	10
common_voice_ca_30957086.wav	0.0	1.2661	10
common_voice_ca_31340503.wav	0.0	1.3570	10
upc_ca_pau_101007.wav	0.0	1.1731	10
common_voice_ca_19937250.wav	0.0	1.1429	10
common_voice_ca_30783842.wav	0.2222222222222222	1.1842	10
upc_ca_ona_100061.wav	0.0	1.2681	10
common_voice_ca_31261336.wav	0.2	1.1481	10
common_voice_ca_31325473.wav	0.4	1.1056	10
common_voice_ca_18489699.wav	0.0	1.3953	10
upc_ca_pau_101080.wav	0.0	1.3247	10
upc_ca_ona_100036.wav	0.0	1.1850	10
upc_ca_pau_101019.wav	0.08333333333333333	1.2535	10
common_voice_ca_31325807.wav	0.0	1.2037	10
common_voice_ca_31351008.wav	0.07142857142857142	1.2603	10
upc_ca_ona_100079.wav	0.0	1.2066	10
upc_ca_pau_101008.wav	0.15789473684210525	1.2206	10
upc_ca_ona_100084.wav	0.0	1.2534	10
upc_ca_ona_100024.wav	0.0	1.1829	10
common_voice_ca_31121143.wav	0.0	1.1157	10
common_voice_ca_31292778.wav	0.0	1.3323	10
upc_ca_ona_100085.wav	0.022727272727272728	1.3132	10
common_voice_ca_31391614.wav	0.2727272727272727	1.0886	10
common_voice_ca_31337809.wav	0.0	1.1762	10
common_voice_ca_31339338.wav	0.07142857142857142	1.0952	10
common_voice_ca_31340683.wav	0.0	1.2705	10
common_voice_ca_31760199.wav	0.25	1.2164	10
common_voice_ca_31345308.wav	0.0	1.1394	10
common_voice_ca_31239887.wav	0.0	1.1787	10
upc_ca_ona_100022.wav	0.0	1.2016	10
upc_ca_pau_101087.wav	0.0	1.2596	10
common_voice_ca_20170673.wav	0.08333333333333333	1.4663	10
upc_ca_ona_100070.wav	0.0	1.2674	10
upc_ca_ona_100031.wav	0.03636363636363636	1.2675	10
upc_ca_pau_101102.wav	0.04	1.2565	10
upc_ca_pau_101016.wav	0.0	1.2387	10
common_voice_ca_31820637.wav	0.0	1.2419	10
upc_ca_ona_100058.wav	0.022727272727272728	1.2935	10
upc_ca_pau_101011.wav	0.09090909090909091	1.2345	10
upc_ca_pau_101088.wav	0.0	1.2901	10
upc_ca_pau_101104.wav	0.0	1.1922	10
common_voice_ca_31351009.wav	0.09090909090909091	1.2972	10
common_voice_ca_30806019.wav	0.16666666666666666	1.1606	10
common_voice_ca_30899625.wav	0.0	1.1062	10
common_voice_ca_31297951.wav	1.0	1.1278	10
common_voice_ca_31315526.wav	0.07692307692307693	1.1348	10
upc_ca_ona_100046.wav	0.0	1.2147	10
upc_ca_ona_100020.wav	0.0	1.2355	10
common_voice_ca_31159651.wav	0.36363636363636365	1.1926	10
upc_ca_pau_101071.wav	0.15384615384615385	1.2119	10
upc_ca_pau_101105.wav	0.0	1.2756	10
upc_ca_pau_101081.wav	0.08333333333333333	1.2249	10
common_voice_ca_31107623.wav	0.2	1.1602	10
common_voice_ca_30783618.wav	0.4	1.1762	10
common_voice_ca_30788569.wav	0.1111111111111111	1.1038	10
common_voice_ca_31320917.wav	0.23076923076923078	1.2037	10
common_voice_ca_31308015.wav	0.0	1.0775	10
common_voice_ca_31257236.wav	0.5	1.2446	10
common_voice_ca_31192759.wav	0.15384615384615385	1.4547	10
common_voice_ca_31497486.wav	0.2	1.1154	10
upc_ca_pau_101074.wav	0.03571428571428571	1.2614	10
common_voice_ca_31634015.wav	0.3333333333333333	1.1426	10
upc_ca_pau_101005.wav	0.0	1.2006	10
upc_ca_ona_100023.wav	0.030303030303030304	1.1668	10
common_voice_ca_31809241.wav	0.2727272727272727	1.1386	10
common_voice_ca_31352054.wav	0.0	1.1392	10
upc_ca_pau_101043.wav	0.0	1.1799	10
common_voice_ca_31226001.wav	0.15384615384615385	1.1500	10
upc_ca_ona_100083.wav	0.0	1.2520	10
common_voice_ca_31324791.wav	0.14285714285714285	1.2987	10
common_voice_ca_31063225.wav	0.0	1.2641	10
common_voice_ca_31391064.wav	0.15384615384615385	1.2102	10
common_voice_ca_30798367.wav	0.3333333333333333	1.1346	10
upc_ca_pau_101027.wav	0.0	1.2738	10
upc_ca_pau_101023.wav	0.5454545454545454	1.2280	10
common_voice_ca_31501024.wav	0.0	1.1541	10
upc_ca_pau_101038.wav	0.03125	1.2256	10
upc_ca_pau_101041.wav	0.23529411764705882	1.2134	10
upc_ca_pau_101033.wav	0.0	1.1960	10
common_voice_ca_31319267.wav	0.0	1.1534	10
common_voice_ca_23925403.wav	0.08333333333333333	1.2623	10
common_voice_ca_30746866.wav	0.0	1.1334	10
upc_ca_pau_101029.wav	0.034482758620689655	1.2696	10
upc_ca_pau_101024.wav	0.0	1.1976	10
upc_ca_pau_101035.wav	0.0	1.2738	10
common_voice_ca_30759191.wav	0.5	1.1365	10
upc_ca_pau_101015.wav	0.0	1.1773	10
common_voice_ca_30949777.wav	0.1	1.3517	10
upc_ca_pau_101040.wav	0.24242424242424243	1.2786	10
common_voice_ca_31553529.wav	0.0	1.3313	10
upc_ca_ona_100090.wav	0.0	1.2678	10
common_voice_ca_31233148.wav	0.26666666666666666	2.6817	10
common_voice_ca_31340770.wav	0.45454545454545453	1.2169	10
upc_ca_pau_101055.wav	0.045454545454545456	1.1915	10
upc_ca_ona_100009.wav	0.0	1.2219	10
upc_ca_ona_100088.wav	0.07407407407407407	1.3265	10
upc_ca_ona_100027.wav	0.0	1.2514	10
upc_ca_ona_100017.wav	0.04	1.3237	10
upc_ca_pau_101065.wav	0.058823529411764705	1.2199	10
common_voice_ca_31773181.wav	0.2222222222222222	1.4148	10
upc_ca_pau_101050.wav	0.0	1.2533	10
common_voice_ca_31455911.wav	0.3333333333333333	1.2060	10
common_voice_ca_31195246.wav	0.08333333333333333	1.1726	10
upc_ca_pau_101067.wav	0.8846153846153846	1.1944	10
upc_ca_pau_101017.wav	0.04	1.2390	10
common_voice_ca_31118283.wav	0.0	1.1002	10
upc_ca_ona_100039.wav	0.0	1.3021	10
upc_ca_pau_101107.wav	0.36363636363636365	1.2555	10
common_voice_ca_31783827.wav	0.0	1.1264	10
common_voice_ca_31355082.wav	0.6153846153846154	1.1202	10
common_voice_ca_30957864.wav	0.1	1.1652	10
common_voice_ca_30957977.wav	0.0	1.1470	10
upc_ca_ona_100011.wav	0.047619047619047616	1.2750	10
common_voice_ca_19928655.wav	0.46153846153846156	1.0906	10
common_voice_ca_31241514.wav	0.0	1.5811	10
upc_ca_ona_100086.wav	0.0	1.3058	10
common_voice_ca_30943492.wav	0.5	1.2446	10
common_voice_ca_31302766.wav	0.07692307692307693	1.1480	10
common_voice_ca_19034690.wav	0.8571428571428571	3.5898	10
upc_ca_ona_100006.wav	0.03225806451612903	1.2529	10
common_voice_ca_31430396.wav	0.0	1.1705	10
upc_ca_ona_100007.wav	0.0	1.2721	10
upc_ca_ona_100005.wav	0.0	1.2152	10
common_voice_ca_31340186.wav	0.42857142857142855	1.2690	10
common_voice_ca_18489700.wav	0.0	1.3047	10
common_voice_ca_31326639.wav	0.2	1.1746	10
common_voice_ca_31118065.wav	0.0	1.1192	10
upc_ca_ona_100040.wav	0.0	1.2520	10
upc_ca_pau_101063.wav	0.0	1.1705	10
upc_ca_ona_100013.wav	0.024390243902439025	1.2125	10
upc_ca_pau_101058.wav	0.13333333333333333	1.2803	10
common_voice_ca_31360128.wav	0.2727272727272727	1.5328	10
common_voice_ca_31265085.wav	0.08333333333333333	1.1154	10
upc_ca_ona_100018.wav	0.045454545454545456	1.2082	10
upc_ca_ona_100054.wav	0.08823529411764706	1.2136	10
upc_ca_ona_100080.wav	0.038461538461538464	1.3500	10
upc_ca_ona_100000.wav	0.0	1.3412	10
