Filename	WER	PESQ	timepercentage
common_voice_ca_31814500.wav	0.4444444444444444	2.0138	40
common_voice_ca_20502079.wav	0.38461538461538464	2.1617	40
common_voice_ca_30763773.wav	0.6363636363636364	2.3853	40
upc_ca_ona_100053.wav	1.0	2.3451	40
common_voice_ca_31132759.wav	0.6363636363636364	2.2546	40
upc_ca_ona_100094.wav	1.0	1.8003	40
common_voice_ca_30882479.wav	0.42857142857142855	3.5821	40
common_voice_ca_30935636.wav	0.7368421052631579	1.2384	40
common_voice_ca_31056644.wav	0.5	2.5177	40
common_voice_ca_19503277.wav	0.7	2.6738	40
common_voice_ca_30816592.wav	0.5	2.6462	40
upc_ca_ona_100099.wav	0.8918918918918919	2.4354	40
upc_ca_ona_100073.wav	0.8709677419354839	2.2093	40
upc_ca_ona_100089.wav	0.9285714285714286	2.3307	40
common_voice_ca_31089514.wav	0.42857142857142855	2.4546	40
upc_ca_pau_101002.wav	1.0	2.2558	40
common_voice_ca_31325506.wav	0.75	2.6208	40
common_voice_ca_31719365.wav	0.7	2.3146	40
upc_ca_ona_100081.wav	0.92	2.2920	40
common_voice_ca_30886880.wav	0.3333333333333333	3.7771	40
upc_ca_ona_100004.wav	0.9032258064516129	2.2856	40
common_voice_ca_31402794.wav	0.9545454545454546	2.2998	40
common_voice_ca_31222392.wav	0.5	1.4758	40
upc_ca_pau_101100.wav	1.0	2.4848	40
upc_ca_pau_101001.wav	0.9166666666666666	2.4863	40
upc_ca_ona_100035.wav	0.90625	1.7941	40
upc_ca_pau_101085.wav	0.5	2.3955	40
common_voice_ca_31340621.wav	0.6363636363636364	3.2064	40
upc_ca_ona_100075.wav	1.0	1.8676	40
common_voice_ca_30976359.wav	0.46153846153846156	2.1383	40
common_voice_ca_31135103.wav	0.5	2.8259	40
upc_ca_ona_100003.wav	0.9032258064516129	2.3182	40
common_voice_ca_31507051.wav	0.5	2.5300	40
upc_ca_ona_100104.wav	0.9565217391304348	2.2480	40
upc_ca_ona_100063.wav	1.0	1.8878	40
upc_ca_pau_101009.wav	0.6086956521739131	2.2927	40
upc_ca_ona_100001.wav	0.9473684210526315	2.4299	40
upc_ca_pau_101064.wav	1.0	2.2989	40
common_voice_ca_31420992.wav	0.6	1.7715	40
common_voice_ca_30798361.wav	0.3	3.1233	40
common_voice_ca_30858097.wav	0.5714285714285714	3.5895	40
upc_ca_ona_100037.wav	0.9310344827586207	2.2377	40
upc_ca_ona_100010.wav	0.75	1	40
upc_ca_pau_101030.wav	1.0	2.5378	40
upc_ca_pau_101103.wav	0.48	2.4301	40
common_voice_ca_31083168.wav	0.5	2.5377	40
upc_ca_ona_100030.wav	0.52	2.4104	40
common_voice_ca_30828399.wav	0.4	2.1854	40
common_voice_ca_30871150.wav	0.75	1.3819	40
upc_ca_ona_100082.wav	0.9166666666666666	1.9350	40
common_voice_ca_28791267.wav	0.7	3.2188	40
upc_ca_pau_101048.wav	1.0	2.5274	40
common_voice_ca_31811352.wav	0.6923076923076923	3.4910	40
upc_ca_pau_101039.wav	0.5769230769230769	2.2731	40
common_voice_ca_20227727.wav	0.2857142857142857	3.0310	40
common_voice_ca_31721010.wav	0.875	2.3365	40
upc_ca_ona_100074.wav	0.9642857142857143	2.0244	40
upc_ca_ona_100028.wav	0.9024390243902439	2.2595	40
upc_ca_ona_100059.wav	0.9024390243902439	2.3067	40
common_voice_ca_31074096.wav	0.375	4.3403	40
upc_ca_ona_100068.wav	0.9285714285714286	1.2244	40
upc_ca_ona_100102.wav	0.9629629629629629	2.5084	40
upc_ca_ona_100092.wav	0.5	2.3715	40
common_voice_ca_30816683.wav	0.3	3.4797	40
upc_ca_pau_101006.wav	1.0	2.1015	40
upc_ca_pau_101072.wav	1.0	2.2321	40
upc_ca_pau_101012.wav	0.5384615384615384	2.4039	40
common_voice_ca_31173901.wav	0.42857142857142855	2.4854	40
upc_ca_pau_101073.wav	1.0	2.3976	40
upc_ca_ona_100043.wav	0.8823529411764706	2.2389	40
common_voice_ca_31168100.wav	0.5454545454545454	3.5813	40
common_voice_ca_31792897.wav	0.5	2.2534	40
common_voice_ca_30858248.wav	0.36363636363636365	2.2296	40
upc_ca_ona_100049.wav	0.8888888888888888	2.1615	40
common_voice_ca_31056631.wav	0.42857142857142855	2.3171	40
common_voice_ca_30957984.wav	0.6	2.2862	40
upc_ca_pau_101021.wav	1.0	2.4322	40
upc_ca_ona_100066.wav	0.8928571428571429	2.4032	40
common_voice_ca_31149065.wav	0.6	4.3918	40
common_voice_ca_20325542.wav	1.0	3.1468	40
common_voice_ca_30957086.wav	0.7692307692307693	1.9928	40
common_voice_ca_31340503.wav	0.5	2.8426	40
upc_ca_pau_101007.wav	0.5333333333333333	2.4574	40
common_voice_ca_19937250.wav	0.8333333333333334	2.4431	40
common_voice_ca_30783842.wav	0.3333333333333333	4.1869	40
upc_ca_ona_100061.wav	0.875	2.1750	40
common_voice_ca_31261336.wav	0.2	2.7192	40
common_voice_ca_31325473.wav	0.6	2.4396	40
common_voice_ca_18489699.wav	0.5	2.1847	40
upc_ca_pau_101080.wav	0.9607843137254902	2.3888	40
upc_ca_ona_100036.wav	0.8888888888888888	2.2934	40
upc_ca_pau_101019.wav	1.0	2.4899	40
common_voice_ca_31325807.wav	0.42857142857142855	2.0646	40
common_voice_ca_31351008.wav	0.5	2.6641	40
upc_ca_ona_100079.wav	0.9347826086956522	2.4160	40
upc_ca_pau_101008.wav	0.5263157894736842	2.5369	40
upc_ca_ona_100084.wav	0.9565217391304348	2.1430	40
upc_ca_ona_100024.wav	0.8695652173913043	2.1466	40
common_voice_ca_31121143.wav	0.2857142857142857	2.2856	40
common_voice_ca_31292778.wav	0.3333333333333333	2.6066	40
upc_ca_ona_100085.wav	0.9090909090909091	2.4369	40
common_voice_ca_31391614.wav	0.45454545454545453	3.9975	40
common_voice_ca_31337809.wav	0.45454545454545453	2.5545	40
common_voice_ca_31339338.wav	0.42857142857142855	3.2903	40
common_voice_ca_31340683.wav	0.3333333333333333	3.0578	40
common_voice_ca_31760199.wav	0.625	2.2818	40
common_voice_ca_31345308.wav	0.5	2.0341	40
common_voice_ca_31239887.wav	0.375	2.4909	40
upc_ca_ona_100022.wav	0.8974358974358975	2.3777	40
upc_ca_pau_101087.wav	1.0	2.4030	40
common_voice_ca_20170673.wav	0.5	2.5977	40
upc_ca_ona_100070.wav	0.9473684210526315	2.4546	40
upc_ca_ona_100031.wav	0.8909090909090909	2.3783	40
upc_ca_pau_101102.wav	1.0	2.4114	40
upc_ca_pau_101016.wav	0.42105263157894735	2.5604	40
common_voice_ca_31820637.wav	0.8	3.6528	40
upc_ca_ona_100058.wav	0.9090909090909091	2.3555	40
upc_ca_pau_101011.wav	0.9545454545454546	2.2569	40
upc_ca_pau_101088.wav	0.46153846153846156	2.5201	40
upc_ca_pau_101104.wav	0.6956521739130435	2.3041	40
common_voice_ca_31351009.wav	0.6363636363636364	2.6471	40
common_voice_ca_30806019.wav	0.3333333333333333	2.3512	40
common_voice_ca_30899625.wav	0.5714285714285714	2.5401	40
common_voice_ca_31297951.wav	0.45454545454545453	3.6274	40
common_voice_ca_31315526.wav	0.46153846153846156	1.4830	40
upc_ca_ona_100046.wav	0.9285714285714286	2.3938	40
upc_ca_ona_100020.wav	0.9545454545454546	2.2465	40
common_voice_ca_31159651.wav	0.5454545454545454	1.4259	40
upc_ca_pau_101071.wav	0.38461538461538464	2.6216	40
upc_ca_pau_101105.wav	0.5	2.6461	40
upc_ca_pau_101081.wav	0.6666666666666666	2.2352	40
common_voice_ca_31107623.wav	0.8	2.2882	40
common_voice_ca_30783618.wav	0.5	3.2425	40
common_voice_ca_30788569.wav	0.4444444444444444	2.1403	40
common_voice_ca_31320917.wav	0.38461538461538464	2.1346	40
common_voice_ca_31308015.wav	0.6	2.3002	40
common_voice_ca_31257236.wav	0.625	2.3066	40
common_voice_ca_31192759.wav	0.38461538461538464	2.8786	40
common_voice_ca_31497486.wav	0.7	2.5914	40
upc_ca_pau_101074.wav	1.0	2.5355	40
common_voice_ca_31634015.wav	0.4444444444444444	2.5247	40
upc_ca_pau_101005.wav	0.47368421052631576	2.3403	40
upc_ca_ona_100023.wav	0.9090909090909091	2.3285	40
common_voice_ca_31809241.wav	0.2727272727272727	2.6498	40
common_voice_ca_31352054.wav	0.5	3.5810	40
upc_ca_pau_101043.wav	1.0	2.3207	40
common_voice_ca_31226001.wav	0.5384615384615384	2.3481	40
upc_ca_ona_100083.wav	1.0	2.1242	40
common_voice_ca_31324791.wav	0.42857142857142855	2.3922	40
common_voice_ca_31063225.wav	0.4666666666666667	2.5049	40
common_voice_ca_31391064.wav	0.38461538461538464	2.5609	40
common_voice_ca_30798367.wav	0.3333333333333333	3.2375	40
upc_ca_pau_101027.wav	0.6470588235294118	2.4536	40
upc_ca_pau_101023.wav	0.9696969696969697	2.6046	40
common_voice_ca_31501024.wav	0.45454545454545453	2.2833	40
upc_ca_pau_101038.wav	1.0	2.1489	40
upc_ca_pau_101041.wav	0.5294117647058824	2.3653	40
upc_ca_pau_101033.wav	0.5625	2.7880	40
common_voice_ca_31319267.wav	0.5714285714285714	2.4671	40
common_voice_ca_23925403.wav	1.0	2.0875	40
common_voice_ca_30746866.wav	0.6363636363636364	2.4547	40
upc_ca_pau_101029.wav	1.0	2.3847	40
upc_ca_pau_101024.wav	0.5217391304347826	2.3515	40
upc_ca_pau_101035.wav	0.45161290322580644	2.5859	40
common_voice_ca_30759191.wav	0.6666666666666666	1.0658	40
upc_ca_pau_101015.wav	1.0	2.3054	40
common_voice_ca_30949777.wav	0.3	3.1536	40
upc_ca_pau_101040.wav	1.0	2.3412	40
common_voice_ca_31553529.wav	0.5	2.3158	40
upc_ca_ona_100090.wav	1.0	1.9380	40
common_voice_ca_31233148.wav	0.3333333333333333	3.0393	40
common_voice_ca_31340770.wav	0.45454545454545453	2.5226	40
upc_ca_pau_101055.wav	0.6363636363636364	2.4303	40
upc_ca_ona_100009.wav	0.9130434782608695	2.1637	40
upc_ca_ona_100088.wav	0.9259259259259259	2.3496	40
upc_ca_ona_100027.wav	0.6875	2.2693	40
upc_ca_ona_100017.wav	0.96	2.2429	40
upc_ca_pau_101065.wav	0.5294117647058824	2.7129	40
common_voice_ca_31773181.wav	0.4444444444444444	2.5582	40
upc_ca_pau_101050.wav	1.0	2.1458	40
common_voice_ca_31455911.wav	0.5833333333333334	2.1331	40
common_voice_ca_31195246.wav	0.4166666666666667	2.5266	40
upc_ca_pau_101067.wav	0.9615384615384616	2.6941	40
upc_ca_pau_101017.wav	0.52	2.4170	40
common_voice_ca_31118283.wav	0.6666666666666666	2.7744	40
upc_ca_ona_100039.wav	0.8461538461538461	2.1806	40
upc_ca_pau_101107.wav	0.7272727272727273	2.1884	40
common_voice_ca_31783827.wav	0.5	2.5438	40
common_voice_ca_31355082.wav	0.46153846153846156	2.0205	40
common_voice_ca_30957864.wav	0.6	4.1139	40
common_voice_ca_30957977.wav	0.4444444444444444	2.2827	40
upc_ca_ona_100011.wav	0.9523809523809523	2.2633	40
common_voice_ca_19928655.wav	0.6923076923076923	3.3979	40
common_voice_ca_31241514.wav	0.5833333333333334	2.3645	40
upc_ca_ona_100086.wav	1.0	2.3229	40
common_voice_ca_30943492.wav	0.5454545454545454	2.5740	40
common_voice_ca_31302766.wav	0.5384615384615384	2.2426	40
common_voice_ca_19034690.wav	0.42857142857142855	1.6979	40
upc_ca_ona_100006.wav	0.9354838709677419	2.2114	40
common_voice_ca_31430396.wav	0.5555555555555556	2.9571	40
upc_ca_ona_100007.wav	0.9333333333333333	1.9069	40
upc_ca_ona_100005.wav	1.0	2.0543	40
common_voice_ca_31340186.wav	0.42857142857142855	2.3011	40
common_voice_ca_18489700.wav	0.3333333333333333	2.4106	40
common_voice_ca_31326639.wav	0.4	2.7919	40
common_voice_ca_31118065.wav	0.4166666666666667	2.1068	40
upc_ca_ona_100040.wav	0.9411764705882353	2.3682	40
upc_ca_pau_101063.wav	0.5625	2.2475	40
upc_ca_ona_100013.wav	0.9024390243902439	2.2572	40
upc_ca_pau_101058.wav	0.9333333333333333	2.3982	40
common_voice_ca_31360128.wav	0.2727272727272727	2.0952	40
common_voice_ca_31265085.wav	0.5	2.6914	40
upc_ca_ona_100018.wav	0.9545454545454546	2.2360	40
upc_ca_ona_100054.wav	0.8235294117647058	2.4592	40
upc_ca_ona_100080.wav	0.9038461538461539	2.3727	40
upc_ca_ona_100000.wav	0.8636363636363636	2.1793	40
