Filename	WER	PESQ	SNR
upc_ca_pau_101049.wav	0.038461538461538464	2.0766	20
common_voice_ca_31089515.wav	0.0	2.2425	20
common_voice_ca_31149064.wav	0.14285714285714285	1.3061	20
upc_ca_ona_100107.wav	0.16666666666666666	2.2695	20
common_voice_ca_30746873.wav	0.38461538461538464	1.8614	20
common_voice_ca_31135093.wav	0.0	2.1305	20
common_voice_ca_31078509.wav	0.0	2.4304	20
upc_ca_pau_101037.wav	0.07142857142857142	2.0148	20
upc_ca_ona_100100.wav	0.02631578947368421	2.2924	20
upc_ca_ona_100056.wav	0.02127659574468085	2.1679	20
upc_ca_pau_101098.wav	0.025	2.2328	20
common_voice_ca_27293083.wav	0.2222222222222222	1.9927	20
upc_ca_pau_101089.wav	0.0	2.1775	20
common_voice_ca_31132763.wav	0.0	1.6968	20
common_voice_ca_31277562.wav	0.4	1.4611	20
upc_ca_ona_100012.wav	0.0	2.4047	20
upc_ca_ona_100021.wav	0.0	2.1565	20
common_voice_ca_19937262.wav	0.0	2.0413	20
upc_ca_pau_101045.wav	0.1111111111111111	2.0791	20
upc_ca_pau_101099.wav	0.1111111111111111	2.2819	20
upc_ca_pau_101053.wav	0.0	2.1374	20
upc_ca_pau_101036.wav	0.0	1.9363	20
common_voice_ca_31085493.wav	0.0	1.1358	20
upc_ca_ona_100019.wav	0.0	2.3389	20
upc_ca_pau_101079.wav	0.021739130434782608	2.0778	20
common_voice_ca_31798275.wav	0.1	2.5385	20
upc_ca_ona_100050.wav	0.0	2.3429	20
common_voice_ca_31457791.wav	0.06666666666666667	2.8598	20
common_voice_ca_31246494.wav	0.3333333333333333	2.3672	20
upc_ca_pau_101020.wav	0.0	2.0246	20
common_voice_ca_31481035.wav	0.0	2.0905	20
upc_ca_pau_101077.wav	0.0	2.1756	20
upc_ca_ona_100103.wav	0.0	2.1984	20
upc_ca_ona_100076.wav	0.0	2.4523	20
upc_ca_ona_100033.wav	0.0	2.2306	20
common_voice_ca_31241498.wav	0.0	2.9439	20
common_voice_ca_19928548.wav	0.07142857142857142	1.3144	20
upc_ca_pau_101004.wav	0.06451612903225806	2.3388	20
common_voice_ca_31222391.wav	0.07692307692307693	2.1686	20
common_voice_ca_30855397.wav	0.2857142857142857	1.8214	20
common_voice_ca_31261312.wav	0.375	1.9549	20
upc_ca_pau_101094.wav	0.0	2.0245	20
upc_ca_pau_101076.wav	0.14285714285714285	2.3222	20
upc_ca_ona_100032.wav	0.0	2.0894	20
upc_ca_pau_101034.wav	0.375	1.9607	20
common_voice_ca_31783620.wav	0.14285714285714285	1.9265	20
common_voice_ca_31168000.wav	0.0	1.7620	20
common_voice_ca_18179316.wav	0.2	3.5037	20
upc_ca_pau_101134.wav	0.05263157894736842	2.2292	20
common_voice_ca_31225995.wav	0.3333333333333333	1.4511	20
common_voice_ca_30768701.wav	1	4.4168	20
common_voice_ca_28791268.wav	0.07142857142857142	2.0624	20
upc_ca_ona_100041.wav	0.0625	2.1874	20
common_voice_ca_31471261.wav	0.42857142857142855	1.7664	20
common_voice_ca_19290202.wav	0.0	1.5729	20
upc_ca_pau_101082.wav	0.0	2.1440	20
upc_ca_pau_101091.wav	0.0	2.1177	20
common_voice_ca_31319263.wav	0.0	1.9087	20
upc_ca_pau_101097.wav	0.0	2.2962	20
common_voice_ca_19908846.wav	0.0	1.9189	20
upc_ca_ona_100026.wav	0.07407407407407407	2.2399	20
upc_ca_ona_100091.wav	0.03225806451612903	2.2437	20
common_voice_ca_31342983.wav	0.14285714285714285	1.4675	20
upc_ca_ona_100016.wav	0.0	2.2855	20
common_voice_ca_31085491.wav	0.0	1.0907	20
upc_ca_pau_101056.wav	0.0	2.1262	20
common_voice_ca_31434512.wav	0.18181818181818182	1.9956	20
upc_ca_pau_101018.wav	0.0	2.0328	20
upc_ca_pau_101054.wav	0.14285714285714285	2.1640	20
upc_ca_pau_101014.wav	0.07142857142857142	2.0663	20
common_voice_ca_31302556.wav	0.0	2.6033	20
common_voice_ca_31750472.wav	0.0	1.9807	20
upc_ca_ona_100064.wav	0.0	2.2650	20
upc_ca_ona_100044.wav	0.0	2.1624	20
upc_ca_ona_100097.wav	0.0	2.3588	20
upc_ca_pau_101084.wav	0.21739130434782608	2.1622	20
upc_ca_pau_101062.wav	0.0	2.1301	20
common_voice_ca_31340504.wav	0.0	2.0170	20
common_voice_ca_31497154.wav	0.0	1.7466	20
common_voice_ca_30828394.wav	0.10526315789473684	2.1217	20
common_voice_ca_19911316.wav	0.0	1.7993	20
upc_ca_ona_100014.wav	0.06451612903225806	2.3062	20
upc_ca_ona_100098.wav	0.07317073170731707	2.3684	20
upc_ca_pau_101000.wav	0.09523809523809523	2.1183	20
upc_ca_ona_100067.wav	0.0	2.1438	20
upc_ca_pau_101066.wav	0.0	2.2293	20
upc_ca_ona_100051.wav	0.13333333333333333	2.1370	20
upc_ca_ona_100065.wav	0.11764705882352941	2.3942	20
upc_ca_ona_100057.wav	0.0	2.1829	20
common_voice_ca_31814500.wav	0.0	1.5053	20
common_voice_ca_20502079.wav	0.0	1.2906	20
common_voice_ca_30763773.wav	0.0	1.8675	20
upc_ca_ona_100053.wav	0.0	2.2546	20
common_voice_ca_31132759.wav	0.0	1.6179	20
upc_ca_ona_100094.wav	0.0	2.2280	20
common_voice_ca_30882479.wav	0.14285714285714285	1.1995	20
common_voice_ca_30935636.wav	0.10526315789473684	1.9590	20
common_voice_ca_31056644.wav	0.0	1.9860	20
common_voice_ca_19503277.wav	0.8	3.4829	20
common_voice_ca_30816592.wav	0.0	1.8284	20
upc_ca_ona_100099.wav	0.0	2.3686	20
upc_ca_ona_100073.wav	0.0	2.2547	20
upc_ca_ona_100089.wav	0.0	2.2784	20
common_voice_ca_31089514.wav	0.0	2.2525	20
upc_ca_pau_101002.wav	0.0	2.1871	20
common_voice_ca_31325506.wav	0.08333333333333333	1.5438	20
common_voice_ca_31719365.wav	0.2	1.7634	20
upc_ca_ona_100081.wav	0.0	2.2614	20
common_voice_ca_30886880.wav	0.5	1.6858	20
upc_ca_ona_100004.wav	0.0	2.4285	20
common_voice_ca_31402794.wav	0.09090909090909091	2.5904	20
common_voice_ca_31222392.wav	0.0	2.1415	20
upc_ca_pau_101100.wav	0.0	2.1840	20
upc_ca_pau_101001.wav	0.0	2.0954	20
upc_ca_ona_100035.wav	0.0	2.2869	20
upc_ca_pau_101085.wav	0.0	2.2194	20
common_voice_ca_31340621.wav	0.0	1.4507	20
upc_ca_ona_100075.wav	0.0	2.3563	20
common_voice_ca_30976359.wav	0.0	1.7999	20
common_voice_ca_31135103.wav	0.0625	2.1862	20
upc_ca_ona_100003.wav	0.0	2.5003	20
common_voice_ca_31507051.wav	0.16666666666666666	2.1647	20
upc_ca_ona_100104.wav	0.0	2.2080	20
upc_ca_ona_100063.wav	0.0	2.1364	20
upc_ca_pau_101009.wav	0.08695652173913043	1.9492	20
upc_ca_ona_100001.wav	0.0	2.2812	20
upc_ca_pau_101064.wav	0.0	2.1853	20
common_voice_ca_31420992.wav	0.0	1.4134	20
common_voice_ca_30798361.wav	0.0	1.4603	20
common_voice_ca_30858097.wav	0.0	1.7141	20
upc_ca_ona_100037.wav	0.0	2.1198	20
upc_ca_ona_100010.wav	0.0	2.4340	20
upc_ca_pau_101030.wav	0.04	2.2811	20
upc_ca_pau_101103.wav	0.08	2.0220	20
common_voice_ca_31083168.wav	0.125	1.9106	20
upc_ca_ona_100030.wav	0.08	2.2762	20
common_voice_ca_30828399.wav	0.0	2.0252	20
common_voice_ca_30871150.wav	0.0	1.1233	20
upc_ca_ona_100082.wav	0.1111111111111111	2.2302	20
common_voice_ca_28791267.wav	0.4	2.0118	20
upc_ca_pau_101048.wav	0.0	2.3165	20
common_voice_ca_31811352.wav	0.0	1.4550	20
upc_ca_pau_101039.wav	0.0	2.1267	20
common_voice_ca_20227727.wav	0.0	1.8801	20
common_voice_ca_31721010.wav	0.25	1.7807	20
upc_ca_ona_100074.wav	0.0	2.3211	20
upc_ca_ona_100028.wav	0.024390243902439025	2.3412	20
upc_ca_ona_100059.wav	0.024390243902439025	2.2492	20
common_voice_ca_31074096.wav	0.0	2.0534	20
upc_ca_ona_100068.wav	0.0	2.0184	20
upc_ca_ona_100102.wav	0.0	2.2840	20
upc_ca_ona_100092.wav	0.0	2.3271	20
common_voice_ca_30816683.wav	0.0	2.4054	20
upc_ca_pau_101006.wav	0.03333333333333333	2.1018	20
upc_ca_pau_101072.wav	0.06896551724137931	2.1863	20
upc_ca_pau_101012.wav	0.07692307692307693	2.1075	20
common_voice_ca_31173901.wav	0.42857142857142855	1.7734	20
upc_ca_pau_101073.wav	0.0	2.2681	20
upc_ca_ona_100043.wav	0.0	2.1635	20
common_voice_ca_31168100.wav	0.09090909090909091	1.5535	20
common_voice_ca_31792897.wav	0.2	1.9847	20
common_voice_ca_30858248.wav	0.09090909090909091	2.3979	20
upc_ca_ona_100049.wav	0.0	2.1611	20
common_voice_ca_31056631.wav	0.2857142857142857	2.0183	20
common_voice_ca_30957984.wav	0.0	1.5549	20
upc_ca_pau_101021.wav	0.0	1.9164	20
upc_ca_ona_100066.wav	0.03571428571428571	2.3904	20
common_voice_ca_31149065.wav	0.0	1.2709	20
common_voice_ca_20325542.wav	0.0	1.3726	20
common_voice_ca_30957086.wav	0.0	1.6660	20
common_voice_ca_31340503.wav	0.0	2.2312	20
upc_ca_pau_101007.wav	0.0	1.9914	20
common_voice_ca_19937250.wav	0.0	1.8330	20
common_voice_ca_30783842.wav	0.1111111111111111	1.7534	20
upc_ca_ona_100061.wav	0.0	2.3156	20
common_voice_ca_31261336.wav	0.1	1.9432	20
common_voice_ca_31325473.wav	0.2	1.4497	20
common_voice_ca_18489699.wav	0.0	3.1988	20
upc_ca_pau_101080.wav	0.0	2.2907	20
upc_ca_ona_100036.wav	0.0	2.1090	20
upc_ca_pau_101019.wav	0.0	2.1734	20
common_voice_ca_31325807.wav	0.0	2.1520	20
common_voice_ca_31351008.wav	0.0	2.1195	20
upc_ca_ona_100079.wav	0.0	2.1949	20
upc_ca_pau_101008.wav	0.10526315789473684	2.0792	20
upc_ca_ona_100084.wav	0.0	2.3067	20
upc_ca_ona_100024.wav	0.0	2.1433	20
common_voice_ca_31121143.wav	0.0	1.4297	20
common_voice_ca_31292778.wav	0.0	2.3402	20
upc_ca_ona_100085.wav	0.0	2.4427	20
common_voice_ca_31391614.wav	0.09090909090909091	1.4319	20
common_voice_ca_31337809.wav	0.0	2.0314	20
common_voice_ca_31339338.wav	0.07142857142857142	1.3700	20
common_voice_ca_31340683.wav	0.0	1.9326	20
common_voice_ca_31760199.wav	0.25	2.0052	20
common_voice_ca_31345308.wav	0.0	1.4762	20
common_voice_ca_31239887.wav	0.0	2.3318	20
upc_ca_ona_100022.wav	0.0	2.1928	20
upc_ca_pau_101087.wav	0.0	2.1700	20
common_voice_ca_20170673.wav	0.16666666666666666	2.6652	20
upc_ca_ona_100070.wav	0.0	2.2871	20
upc_ca_ona_100031.wav	0.01818181818181818	2.3684	20
upc_ca_pau_101102.wav	0.04	2.1194	20
upc_ca_pau_101016.wav	0.0	2.2171	20
common_voice_ca_31820637.wav	0.0	1.8266	20
upc_ca_ona_100058.wav	0.0	2.2936	20
upc_ca_pau_101011.wav	0.0	2.0876	20
upc_ca_pau_101088.wav	0.0	2.2916	20
upc_ca_pau_101104.wav	0.0	1.9380	20
common_voice_ca_31351009.wav	0.0	2.1467	20
common_voice_ca_30806019.wav	0.16666666666666666	1.6759	20
common_voice_ca_30899625.wav	0.0	1.5553	20
common_voice_ca_31297951.wav	0.18181818181818182	1.5870	20
common_voice_ca_31315526.wav	0.07692307692307693	1.8051	20
upc_ca_ona_100046.wav	0.07142857142857142	2.2764	20
upc_ca_ona_100020.wav	0.0	2.2804	20
common_voice_ca_31159651.wav	0.09090909090909091	1.9207	20
upc_ca_pau_101071.wav	0.15384615384615385	2.0905	20
upc_ca_pau_101105.wav	0.0	2.3280	20
upc_ca_pau_101081.wav	0.08333333333333333	2.1145	20
common_voice_ca_31107623.wav	0.2	1.8455	20
common_voice_ca_30783618.wav	0.3	1.6611	20
common_voice_ca_30788569.wav	0.2222222222222222	1.9651	20
common_voice_ca_31320917.wav	0.07692307692307693	2.0544	20
common_voice_ca_31308015.wav	0.0	1.3243	20
common_voice_ca_31257236.wav	0.3125	2.3473	20
common_voice_ca_31192759.wav	0.0	2.5973	20
common_voice_ca_31497486.wav	0.0	1.9254	20
upc_ca_pau_101074.wav	0.0	2.2748	20
common_voice_ca_31634015.wav	0.0	1.6708	20
upc_ca_pau_101005.wav	0.0	1.9821	20
upc_ca_ona_100023.wav	0.0	2.1432	20
common_voice_ca_31809241.wav	0.09090909090909091	1.8654	20
common_voice_ca_31352054.wav	0.0	1.4681	20
upc_ca_pau_101043.wav	0.0	1.9947	20
common_voice_ca_31226001.wav	0.0	1.5170	20
upc_ca_ona_100083.wav	0.037037037037037035	2.3196	20
common_voice_ca_31324791.wav	0.0	2.1621	20
common_voice_ca_31063225.wav	0.0	2.0399	20
common_voice_ca_31391064.wav	0.07692307692307693	2.1291	20
common_voice_ca_30798367.wav	0.0	1.7270	20
upc_ca_pau_101027.wav	0.0	2.2097	20
upc_ca_pau_101023.wav	0.06060606060606061	2.1001	20
common_voice_ca_31501024.wav	0.0	1.7077	20
upc_ca_pau_101038.wav	0.0	2.1912	20
upc_ca_pau_101041.wav	0.17647058823529413	1.9618	20
upc_ca_pau_101033.wav	0.0	2.0359	20
common_voice_ca_31319267.wav	0.0	1.9452	20
common_voice_ca_23925403.wav	0.16666666666666666	2.0638	20
common_voice_ca_30746866.wav	0.09090909090909091	1.8934	20
upc_ca_pau_101029.wav	0.0	2.2136	20
upc_ca_pau_101024.wav	0.0	2.1018	20
upc_ca_pau_101035.wav	0.0	2.1802	20
common_voice_ca_30759191.wav	0.16666666666666666	1.4480	20
upc_ca_pau_101015.wav	0.0	2.0195	20
common_voice_ca_30949777.wav	0.1	2.3207	20
upc_ca_pau_101040.wav	0.030303030303030304	2.2578	20
common_voice_ca_31553529.wav	0.0	2.4418	20
upc_ca_ona_100090.wav	0.0	2.2649	20
common_voice_ca_31233148.wav	0.2	3.7494	20
common_voice_ca_31340770.wav	0.18181818181818182	1.8945	20
upc_ca_pau_101055.wav	0.0	2.0713	20
upc_ca_ona_100009.wav	0.043478260869565216	2.1738	20
upc_ca_ona_100088.wav	0.0	2.3963	20
upc_ca_ona_100027.wav	0.0	2.2551	20
upc_ca_ona_100017.wav	0.08	2.3688	20
upc_ca_pau_101065.wav	0.0	2.0685	20
common_voice_ca_31773181.wav	0.2222222222222222	2.6699	20
upc_ca_pau_101050.wav	0.0	2.2083	20
common_voice_ca_31455911.wav	0.16666666666666666	1.9578	20
common_voice_ca_31195246.wav	0.0	1.8992	20
upc_ca_pau_101067.wav	0.8846153846153846	2.1399	20
upc_ca_pau_101017.wav	0.0	2.1150	20
common_voice_ca_31118283.wav	0.0	1.3845	20
upc_ca_ona_100039.wav	0.0	2.3327	20
upc_ca_pau_101107.wav	0.2727272727272727	2.2032	20
common_voice_ca_31783827.wav	0.3333333333333333	2.2642	20
common_voice_ca_31355082.wav	0.23076923076923078	1.3841	20
common_voice_ca_30957864.wav	0.0	1.7117	20
common_voice_ca_30957977.wav	0.0	1.9044	20
upc_ca_ona_100011.wav	0.0	2.3217	20
common_voice_ca_19928655.wav	0.15384615384615385	1.2874	20
common_voice_ca_31241514.wav	0.0	3.1605	20
upc_ca_ona_100086.wav	0.0	2.3370	20
common_voice_ca_30943492.wav	0.2727272727272727	2.1061	20
common_voice_ca_31302766.wav	0.0	1.9268	20
common_voice_ca_19034690.wav	0.42857142857142855	4.3518	20
upc_ca_ona_100006.wav	0.0	2.2985	20
common_voice_ca_31430396.wav	0.0	1.4793	20
upc_ca_ona_100007.wav	0.0	2.2627	20
upc_ca_ona_100005.wav	0.0	2.2401	20
common_voice_ca_31340186.wav	0.0	2.3370	20
common_voice_ca_18489700.wav	0.0	2.8906	20
common_voice_ca_31326639.wav	0.0	1.8964	20
common_voice_ca_31118065.wav	0.0	2.0667	20
upc_ca_ona_100040.wav	0.0	2.2893	20
upc_ca_pau_101063.wav	0.0	2.0545	20
upc_ca_ona_100013.wav	0.0	2.2670	20
upc_ca_pau_101058.wav	0.06666666666666667	2.2390	20
common_voice_ca_31360128.wav	0.18181818181818182	2.7070	20
common_voice_ca_31265085.wav	0.16666666666666666	1.8028	20
upc_ca_ona_100018.wav	0.09090909090909091	2.1879	20
upc_ca_ona_100054.wav	0.058823529411764705	2.1949	20
upc_ca_ona_100080.wav	0.0	2.5133	20
upc_ca_ona_100000.wav	0.0	2.4101	20
