Filename	WER	PESQ	clipping
upc_ca_ona_100010.wav	0.0	1.9789	10
upc_ca_pau_101030.wav	0.08	2.4269	10
upc_ca_pau_101103.wav	0.12	2.4909	10
common_voice_ca_31083168.wav	0.1875	1.8317	10
upc_ca_ona_100030.wav	0.04	2.8368	10
common_voice_ca_30828399.wav	0.2	2.2960	10
common_voice_ca_30871150.wav	0.125	1.6727	10
upc_ca_ona_100082.wav	0.1388888888888889	2.5701	10
common_voice_ca_28791267.wav	0.6	3.2628	10
upc_ca_pau_101048.wav	0.0	2.5378	10
common_voice_ca_31811352.wav	0.23076923076923078	2.3917	10
upc_ca_pau_101039.wav	0.038461538461538464	2.5470	10
common_voice_ca_20227727.wav	0.14285714285714285	2.3360	10
common_voice_ca_31721010.wav	0.25	2.4761	10
upc_ca_ona_100074.wav	0.14285714285714285	2.8258	10
upc_ca_ona_100028.wav	0.04878048780487805	2.8078	10
upc_ca_ona_100059.wav	0.0975609756097561	2.7362	10
common_voice_ca_31074096.wav	0.0	2.2946	10
upc_ca_ona_100068.wav	0.42857142857142855	1.9131	10
upc_ca_ona_100102.wav	0.037037037037037035	2.4782	10
upc_ca_ona_100092.wav	0.05	2.6085	10
common_voice_ca_30816683.wav	0.0	2.4677	10
upc_ca_pau_101006.wav	0.0	2.6840	10
upc_ca_pau_101072.wav	0.13793103448275862	2.3937	10
upc_ca_pau_101012.wav	0.0	2.5391	10
common_voice_ca_31173901.wav	1.0	1.9470	10
upc_ca_pau_101073.wav	0.03225806451612903	2.5499	10
upc_ca_ona_100043.wav	0.08823529411764706	2.7394	10
common_voice_ca_31168100.wav	0.09090909090909091	2.7216	10
common_voice_ca_31792897.wav	0.1	3.1725	10
common_voice_ca_30858248.wav	0.2727272727272727	2.6495	10
upc_ca_ona_100049.wav	0.07407407407407407	2.8551	10
common_voice_ca_31056631.wav	0.42857142857142855	2.7913	10
common_voice_ca_30957984.wav	0.0	2.1996	10
upc_ca_pau_101021.wav	0.12903225806451613	2.5978	10
upc_ca_ona_100066.wav	0.0	2.4639	10
common_voice_ca_31149065.wav	0.2	1.9619	10
common_voice_ca_20325542.wav	1.0	1.5217	10
common_voice_ca_30957086.wav	0.0	2.7505	10
common_voice_ca_31340503.wav	0.0	1.7874	10
upc_ca_pau_101007.wav	0.06666666666666667	2.8583	10
common_voice_ca_19937250.wav	0.3333333333333333	2.8167	10
common_voice_ca_30783842.wav	0.4444444444444444	2.1747	10
upc_ca_ona_100061.wav	0.09375	2.8192	10
common_voice_ca_31261336.wav	0.4	2.3623	10
common_voice_ca_31325473.wav	0.6	2.2468	10
common_voice_ca_18489699.wav	0.0	2.3470	10
upc_ca_pau_101080.wav	0.0	2.5493	10
upc_ca_ona_100036.wav	0.16666666666666666	2.6846	10
upc_ca_pau_101019.wav	0.027777777777777776	2.5455	10
common_voice_ca_31325807.wav	0.42857142857142855	2.7625	10
common_voice_ca_31351008.wav	0.07142857142857142	2.8748	10
upc_ca_ona_100079.wav	0.0	2.7392	10
upc_ca_pau_101008.wav	0.10526315789473684	2.7731	10
upc_ca_ona_100084.wav	0.043478260869565216	2.9432	10
upc_ca_ona_100024.wav	0.043478260869565216	2.9507	10
common_voice_ca_31121143.wav	0.2857142857142857	2.6229	10
common_voice_ca_31292778.wav	0.13333333333333333	3.1106	10
upc_ca_ona_100085.wav	0.045454545454545456	2.7036	10
common_voice_ca_31391614.wav	0.5454545454545454	2.2973	10
common_voice_ca_31337809.wav	0.0	2.3575	10
common_voice_ca_31339338.wav	0.07142857142857142	1.4457	10
common_voice_ca_31340683.wav	1.0	2.3196	10
common_voice_ca_31760199.wav	0.375	2.7774	10
common_voice_ca_31345308.wav	0.0	2.5898	10
common_voice_ca_31239887.wav	0.375	2.0008	10
upc_ca_ona_100022.wav	0.05128205128205128	2.6927	10
upc_ca_pau_101087.wav	0.0	2.5554	10
common_voice_ca_20170673.wav	1.0	2.2384	10
upc_ca_ona_100070.wav	0.0	2.8201	10
upc_ca_ona_100031.wav	0.05454545454545454	2.6604	10
upc_ca_pau_101102.wav	0.04	2.4706	10
upc_ca_pau_101016.wav	0.0	2.5415	10
common_voice_ca_31820637.wav	0.0	2.8928	10
upc_ca_ona_100058.wav	0.09090909090909091	2.2849	10
upc_ca_pau_101011.wav	0.045454545454545456	2.6693	10
upc_ca_pau_101088.wav	0.11538461538461539	2.4656	10
upc_ca_pau_101104.wav	0.0	2.5504	10
common_voice_ca_31351009.wav	0.18181818181818182	3.0569	10
common_voice_ca_30806019.wav	0.16666666666666666	2.7158	10
common_voice_ca_30899625.wav	0.14285714285714285	2.3807	10
common_voice_ca_31297951.wav	0.18181818181818182	2.4342	10
common_voice_ca_31315526.wav	0.23076923076923078	2.5387	10
upc_ca_ona_100046.wav	0.14285714285714285	2.9757	10
upc_ca_ona_100020.wav	0.0	2.8042	10
common_voice_ca_31159651.wav	0.2727272727272727	2.7775	10
upc_ca_pau_101071.wav	0.15384615384615385	2.4698	10
upc_ca_pau_101105.wav	0.03571428571428571	2.6498	10
upc_ca_pau_101081.wav	0.041666666666666664	2.4926	10
common_voice_ca_31107623.wav	0.2	2.4577	10
common_voice_ca_30783618.wav	0.6	1.7357	10
common_voice_ca_30788569.wav	0.3333333333333333	1.8728	10
common_voice_ca_31320917.wav	0.7692307692307693	2.5051	10
common_voice_ca_31308015.wav	0.2	2.6189	10
common_voice_ca_31257236.wav	0.125	2.1920	10
common_voice_ca_31192759.wav	0.3076923076923077	2.3456	10
common_voice_ca_31497486.wav	0.1	2.0293	10
upc_ca_pau_101074.wav	0.17857142857142858	2.4176	10
common_voice_ca_31634015.wav	0.2222222222222222	2.3854	10
upc_ca_pau_101005.wav	0.05263157894736842	2.7428	10
upc_ca_ona_100023.wav	0.06060606060606061	3.0354	10
common_voice_ca_31809241.wav	0.09090909090909091	2.4651	10
common_voice_ca_31352054.wav	0.0	2.2529	10
upc_ca_pau_101043.wav	0.0	2.6949	10
common_voice_ca_31226001.wav	0.07692307692307693	2.2123	10
upc_ca_ona_100083.wav	0.18518518518518517	2.6615	10
common_voice_ca_31324791.wav	0.7142857142857143	2.6968	10
common_voice_ca_31063225.wav	0.0	3.0272	10
common_voice_ca_31391064.wav	0.15384615384615385	2.2808	10
common_voice_ca_30798367.wav	0.5	2.3320	10
upc_ca_pau_101027.wav	0.11764705882352941	2.5563	10
upc_ca_pau_101023.wav	0.06060606060606061	2.8685	10
common_voice_ca_31501024.wav	0.0	2.0831	10
upc_ca_pau_101038.wav	0.15625	2.4896	10
upc_ca_pau_101041.wav	0.23529411764705882	2.5476	10
upc_ca_pau_101033.wav	0.1875	2.4556	10
common_voice_ca_31319267.wav	0.14285714285714285	2.1737	10
common_voice_ca_23925403.wav	0.3333333333333333	2.5016	10
common_voice_ca_30746866.wav	0.0	1.9778	10
upc_ca_pau_101029.wav	0.034482758620689655	2.5319	10
upc_ca_pau_101024.wav	0.043478260869565216	2.7908	10
upc_ca_pau_101035.wav	0.0967741935483871	2.5508	10
common_voice_ca_30759191.wav	0.3333333333333333	1.9993	10
upc_ca_pau_101015.wav	0.06451612903225806	2.6902	10
common_voice_ca_30949777.wav	0.3	2.1021	10
upc_ca_pau_101040.wav	0.2727272727272727	2.4307	10
common_voice_ca_31553529.wav	0.0	2.8473	10
upc_ca_ona_100090.wav	0.0	2.7603	10
common_voice_ca_31233148.wav	0.6666666666666666	2.2829	10
common_voice_ca_31340770.wav	0.7272727272727273	2.1085	10
upc_ca_pau_101055.wav	0.09090909090909091	2.5370	10
upc_ca_ona_100009.wav	0.043478260869565216	2.8720	10
upc_ca_ona_100088.wav	0.1111111111111111	2.6480	10
upc_ca_ona_100027.wav	0.125	2.9606	10
upc_ca_ona_100017.wav	0.0	2.7161	10
upc_ca_pau_101065.wav	0.4117647058823529	2.5386	10
common_voice_ca_31773181.wav	0.2222222222222222	3.0748	10
upc_ca_pau_101050.wav	0.04878048780487805	2.5116	10
common_voice_ca_31455911.wav	0.16666666666666666	2.4876	10
common_voice_ca_31195246.wav	0.25	2.0558	10
upc_ca_pau_101067.wav	0.07692307692307693	2.4124	10
upc_ca_pau_101017.wav	0.08	2.7753	10
common_voice_ca_31118283.wav	0.6666666666666666	2.2938	10
upc_ca_ona_100039.wav	0.11538461538461539	2.1868	10
upc_ca_pau_101107.wav	0.18181818181818182	2.6138	10
common_voice_ca_31783827.wav	0.3333333333333333	2.3333	10
common_voice_ca_31355082.wav	0.5384615384615384	2.5840	10
common_voice_ca_30957864.wav	0.3	2.3108	10
common_voice_ca_30957977.wav	0.4444444444444444	2.4637	10
upc_ca_ona_100011.wav	0.047619047619047616	2.9056	10
common_voice_ca_19928655.wav	0.5384615384615384	1.9434	10
common_voice_ca_31241514.wav	0.0	2.7793	10
upc_ca_ona_100086.wav	0.0	3.1183	10
common_voice_ca_30943492.wav	0.45454545454545453	1.8544	10
common_voice_ca_31302766.wav	0.38461538461538464	2.4156	10
common_voice_ca_19034690.wav	0.8571428571428571	2.4650	10
upc_ca_ona_100006.wav	0.03225806451612903	2.7883	10
common_voice_ca_31430396.wav	0.0	2.0824	10
upc_ca_ona_100007.wav	0.0	2.9701	10
upc_ca_ona_100005.wav	0.10526315789473684	3.0304	10
common_voice_ca_31340186.wav	0.14285714285714285	2.4185	10
common_voice_ca_18489700.wav	0.3333333333333333	2.5747	10
common_voice_ca_31326639.wav	0.2	1.8417	10
common_voice_ca_31118065.wav	0.0	2.0525	10
upc_ca_ona_100040.wav	0.029411764705882353	2.8503	10
upc_ca_pau_101063.wav	0.0	2.4729	10
upc_ca_ona_100013.wav	0.04878048780487805	2.9246	10
upc_ca_pau_101058.wav	0.17777777777777778	2.5643	10
common_voice_ca_31360128.wav	0.36363636363636365	2.6121	10
common_voice_ca_31265085.wav	0.08333333333333333	2.0830	10
upc_ca_ona_100018.wav	0.09090909090909091	2.6533	10
upc_ca_ona_100054.wav	0.058823529411764705	2.8667	10
upc_ca_ona_100080.wav	0.038461538461538464	2.9161	10
upc_ca_ona_100000.wav	0.09090909090909091	2.9673	10
