Filename	WER	PESQ	alpha
common_voice_ca_31696838.wav	0.14285714285714285	2.6914	0.98
common_voice_ca_31811117.wav	0.0	2.9617	0.98
upc_ca_pau_101090.wav	0.05263157894736842	2.7983	0.98
upc_ca_ona_100077.wav	0.0	2.4944	0.98
upc_ca_ona_100071.wav	0.0	2.1953	0.98
common_voice_ca_31345769.wav	0.42857142857142855	2.2681	0.98
common_voice_ca_31326681.wav	0.0	2.8242	0.98
upc_ca_ona_100034.wav	0.0	2.5665	0.98
upc_ca_pau_101046.wav	0.0	2.6954	0.98
upc_ca_ona_100069.wav	0.0	2.4384	0.98
upc_ca_ona_100106.wav	0.0	2.4050	0.98
common_voice_ca_31345505.wav	0.2222222222222222	2.1924	0.98
common_voice_ca_31503560.wav	0.0	2.5301	0.98
upc_ca_ona_100062.wav	0.0	2.3536	0.98
upc_ca_ona_100008.wav	0.0	2.6579	0.98
upc_ca_pau_101051.wav	0.0	3.4156	0.98
common_voice_ca_31173900.wav	0.25	2.7869	0.98
upc_ca_ona_100025.wav	0.0	2.7497	0.98
common_voice_ca_31167999.wav	0.0	2.1287	0.98
upc_ca_pau_101078.wav	0.0	2.9437	0.98
common_voice_ca_31390571.wav	0.06666666666666667	2.2122	0.98
upc_ca_pau_101106.wav	0.0	2.9498	0.98
upc_ca_pau_101075.wav	0.0	2.6574	0.98
common_voice_ca_17852479.wav	0.45454545454545453	2.3680	0.98
common_voice_ca_27232411.wav	0.07142857142857142	2.7490	0.98
upc_ca_ona_100087.wav	0.0	2.4176	0.98
common_voice_ca_31376805.wav	0.1111111111111111	2.6960	0.98
common_voice_ca_31074124.wav	0.3333333333333333	2.9565	0.98
upc_ca_pau_101061.wav	0.0	2.7522	0.98
upc_ca_pau_101049.wav	0.07692307692307693	2.7935	0.98
common_voice_ca_31089515.wav	0.0	2.4329	0.98
common_voice_ca_31149064.wav	0.0	1.9551	0.98
upc_ca_ona_100107.wav	0.16666666666666666	2.4587	0.98
common_voice_ca_30746873.wav	0.46153846153846156	2.5086	0.98
common_voice_ca_31135093.wav	0.14285714285714285	2.8056	0.98
common_voice_ca_31078509.wav	0.0	2.4379	0.98
upc_ca_pau_101037.wav	0.07142857142857142	2.6948	0.98
upc_ca_ona_100100.wav	0.02631578947368421	2.3187	0.98
upc_ca_ona_100056.wav	0.0	2.3097	0.98
upc_ca_pau_101098.wav	0.1	2.7535	0.98
common_voice_ca_27293083.wav	0.0	2.8028	0.98
upc_ca_pau_101089.wav	0.0	2.7322	0.98
common_voice_ca_31132763.wav	0.15384615384615385	2.6710	0.98
common_voice_ca_31277562.wav	0.0	2.2556	0.98
upc_ca_ona_100012.wav	0.0	2.4352	0.98
upc_ca_ona_100021.wav	0.0	2.5623	0.98
common_voice_ca_19937262.wav	0.1111111111111111	2.3474	0.98
upc_ca_pau_101045.wav	0.0	2.6712	0.98
upc_ca_pau_101099.wav	0.027777777777777776	2.7919	0.98
upc_ca_pau_101053.wav	0.0	2.5730	0.98
upc_ca_pau_101036.wav	0.0	2.8931	0.98
common_voice_ca_31085493.wav	0.2	2.1267	0.98
upc_ca_ona_100019.wav	0.0	2.4924	0.98
upc_ca_pau_101079.wav	0.021739130434782608	2.6238	0.98
common_voice_ca_31798275.wav	0.1	2.3768	0.98
upc_ca_ona_100050.wav	0.0	2.3780	0.98
common_voice_ca_31457791.wav	0.0	2.5137	0.98
common_voice_ca_31246494.wav	0.5	2.5968	0.98
upc_ca_pau_101020.wav	0.0	2.8984	0.98
common_voice_ca_31481035.wav	0.0	2.3897	0.98
upc_ca_pau_101077.wav	0.058823529411764705	2.9067	0.98
upc_ca_ona_100103.wav	0.08695652173913043	2.1931	0.98
upc_ca_ona_100076.wav	0.0	2.7032	0.98
upc_ca_ona_100033.wav	0.14285714285714285	2.4265	0.98
common_voice_ca_31241498.wav	0.16666666666666666	2.9915	0.98
common_voice_ca_19928548.wav	0.14285714285714285	2.2015	0.98
upc_ca_pau_101004.wav	0.0	2.9411	0.98
common_voice_ca_31222391.wav	0.07692307692307693	2.5200	0.98
common_voice_ca_30855397.wav	0.42857142857142855	2.4291	0.98
common_voice_ca_31261312.wav	0.375	2.5119	0.98
upc_ca_pau_101094.wav	0.0	2.5699	0.98
upc_ca_pau_101076.wav	0.0	2.8403	0.98
upc_ca_ona_100032.wav	0.0	3.0270	0.98
upc_ca_pau_101034.wav	0.0	3.0215	0.98
common_voice_ca_31783620.wav	0.0	3.1067	0.98
common_voice_ca_31168000.wav	0.0	2.6102	0.98
common_voice_ca_18179316.wav	1.0	2.5357	0.98
upc_ca_pau_101134.wav	0.0	2.7500	0.98
common_voice_ca_31225995.wav	0.16666666666666666	2.4332	0.98
common_voice_ca_30768701.wav	1	2.6706	0.98
common_voice_ca_28791268.wav	0.07142857142857142	2.5496	0.98
upc_ca_ona_100041.wav	0.0	2.4735	0.98
common_voice_ca_31471261.wav	0.07142857142857142	2.5481	0.98
common_voice_ca_19290202.wav	1.0	3.6729	0.98
upc_ca_pau_101082.wav	0.02631578947368421	2.8316	0.98
upc_ca_pau_101091.wav	0.0	2.7910	0.98
common_voice_ca_31319263.wav	0.0	3.0753	0.98
upc_ca_pau_101097.wav	0.0	2.9543	0.98
common_voice_ca_19908846.wav	0.16666666666666666	2.6035	0.98
upc_ca_ona_100026.wav	0.037037037037037035	2.3039	0.98
upc_ca_ona_100091.wav	0.03225806451612903	2.5578	0.98
common_voice_ca_31342983.wav	0.14285714285714285	3.2348	0.98
upc_ca_ona_100016.wav	0.0	2.8848	0.98
common_voice_ca_31085491.wav	0.0	1.7805	0.98
upc_ca_pau_101056.wav	0.0	2.8018	0.98
common_voice_ca_31434512.wav	0.09090909090909091	2.2138	0.98
upc_ca_pau_101018.wav	0.0	2.9320	0.98
upc_ca_pau_101054.wav	0.08571428571428572	2.9863	0.98
upc_ca_pau_101014.wav	0.03571428571428571	2.7516	0.98
common_voice_ca_31302556.wav	0.0	2.7150	0.98
common_voice_ca_31750472.wav	0.0	2.4982	0.98
upc_ca_ona_100064.wav	0.0	2.5916	0.98
upc_ca_ona_100044.wav	0.0	2.3646	0.98
upc_ca_ona_100097.wav	0.0	2.1072	0.98
upc_ca_pau_101084.wav	0.0	2.7720	0.98
upc_ca_pau_101062.wav	0.0	2.6724	0.98
common_voice_ca_31340504.wav	0.0	2.9278	0.98
common_voice_ca_31497154.wav	0.0	2.4709	0.98
common_voice_ca_30828394.wav	0.10526315789473684	2.0490	0.98
common_voice_ca_19911316.wav	0.1	2.7438	0.98
upc_ca_ona_100014.wav	0.12903225806451613	2.4724	0.98
upc_ca_ona_100098.wav	0.07317073170731707	2.3429	0.98
upc_ca_pau_101000.wav	0.0	2.7841	0.98
upc_ca_ona_100067.wav	0.0	2.6240	0.98
upc_ca_pau_101066.wav	0.06896551724137931	2.7561	0.98
upc_ca_ona_100051.wav	0.06666666666666667	2.9988	0.98
upc_ca_ona_100065.wav	0.0	2.3582	0.98
upc_ca_ona_100057.wav	0.0	2.3983	0.98
common_voice_ca_31814500.wav	0.2222222222222222	2.6593	0.98
common_voice_ca_20502079.wav	0.0	2.0762	0.98
common_voice_ca_30763773.wav	0.18181818181818182	2.1234	0.98
upc_ca_ona_100053.wav	0.0	2.5235	0.98
common_voice_ca_31132759.wav	0.0	2.5591	0.98
upc_ca_ona_100094.wav	0.0	2.5327	0.98
common_voice_ca_30882479.wav	0.0	2.0115	0.98
common_voice_ca_30935636.wav	0.10526315789473684	2.6358	0.98
common_voice_ca_31056644.wav	0.0	2.7175	0.98
common_voice_ca_19503277.wav	0.9	2.5186	0.98
common_voice_ca_30816592.wav	0.0	2.8508	0.98
upc_ca_ona_100099.wav	0.0	2.3236	0.98
upc_ca_ona_100073.wav	0.0	2.6911	0.98
upc_ca_ona_100089.wav	0.0	2.2971	0.98
common_voice_ca_31089514.wav	0.0	2.5445	0.98
upc_ca_pau_101002.wav	0.0	2.7968	0.98
common_voice_ca_31325506.wav	0.08333333333333333	2.8220	0.98
common_voice_ca_31719365.wav	0.2	2.8546	0.98
upc_ca_ona_100081.wav	0.04	2.1166	0.98
common_voice_ca_30886880.wav	0.5	2.9124	0.98
upc_ca_ona_100004.wav	0.0	2.5416	0.98
common_voice_ca_31402794.wav	0.0	2.3630	0.98
common_voice_ca_31222392.wav	0.2	2.4574	0.98
upc_ca_pau_101100.wav	0.07894736842105263	2.7489	0.98
upc_ca_pau_101001.wav	0.0	2.7749	0.98
upc_ca_ona_100035.wav	0.0	2.4461	0.98
upc_ca_pau_101085.wav	0.0	2.9712	0.98
common_voice_ca_31340621.wav	0.0	2.7649	0.98
upc_ca_ona_100075.wav	0.0	2.3618	0.98
common_voice_ca_30976359.wav	0.0	2.2139	0.98
common_voice_ca_31135103.wav	0.125	2.7845	0.98
upc_ca_ona_100003.wav	0.0	2.4518	0.98
common_voice_ca_31507051.wav	0.3888888888888889	2.8265	0.98
upc_ca_ona_100104.wav	0.0	2.4091	0.98
upc_ca_ona_100063.wav	0.0	2.4689	0.98
upc_ca_pau_101009.wav	0.0	2.7867	0.98
upc_ca_ona_100001.wav	0.02631578947368421	2.3125	0.98
upc_ca_pau_101064.wav	0.06666666666666667	2.5990	0.98
common_voice_ca_31420992.wav	0.06666666666666667	2.2111	0.98
common_voice_ca_30798361.wav	0.0	2.7572	0.98
common_voice_ca_30858097.wav	0.14285714285714285	2.4466	0.98
upc_ca_ona_100037.wav	0.06896551724137931	2.5390	0.98
upc_ca_ona_100010.wav	0.0	2.6743	0.98
upc_ca_pau_101030.wav	0.0	2.8592	0.98
upc_ca_pau_101103.wav	0.04	2.9137	0.98
common_voice_ca_31083168.wav	0.125	2.3946	0.98
upc_ca_ona_100030.wav	0.0	2.4880	0.98
common_voice_ca_30828399.wav	0.0	2.0539	0.98
common_voice_ca_30871150.wav	0.125	1.2938	0.98
upc_ca_ona_100082.wav	0.027777777777777776	2.2611	0.98
common_voice_ca_28791267.wav	0.4	2.8701	0.98
upc_ca_pau_101048.wav	0.0	2.8896	0.98
common_voice_ca_31811352.wav	0.15384615384615385	2.1326	0.98
upc_ca_pau_101039.wav	0.0	2.7927	0.98
common_voice_ca_20227727.wav	0.14285714285714285	3.2220	0.98
common_voice_ca_31721010.wav	0.5	2.3914	0.98
upc_ca_ona_100074.wav	0.0	2.1970	0.98
upc_ca_ona_100028.wav	0.0	2.5228	0.98
upc_ca_ona_100059.wav	0.0	2.3466	0.98
common_voice_ca_31074096.wav	0.0	2.0263	0.98
upc_ca_ona_100068.wav	0.0	2.8152	0.98
upc_ca_ona_100102.wav	0.0	2.4261	0.98
upc_ca_ona_100092.wav	0.0	2.2259	0.98
common_voice_ca_30816683.wav	0.0	2.7924	0.98
upc_ca_pau_101006.wav	0.03333333333333333	2.9562	0.98
upc_ca_pau_101072.wav	0.06896551724137931	2.8163	0.98
upc_ca_pau_101012.wav	0.0	2.8943	0.98
common_voice_ca_31173901.wav	0.2857142857142857	2.8178	0.98
upc_ca_pau_101073.wav	0.03225806451612903	3.0084	0.98
upc_ca_ona_100043.wav	0.0	2.3472	0.98
common_voice_ca_31168100.wav	0.09090909090909091	2.5476	0.98
common_voice_ca_31792897.wav	0.1	2.3290	0.98
common_voice_ca_30858248.wav	0.2727272727272727	2.7273	0.98
upc_ca_ona_100049.wav	0.0	2.4070	0.98
common_voice_ca_31056631.wav	0.0	2.6194	0.98
common_voice_ca_30957984.wav	0.0	2.6301	0.98
upc_ca_pau_101021.wav	0.0	2.9332	0.98
upc_ca_ona_100066.wav	0.03571428571428571	2.6017	0.98
common_voice_ca_31149065.wav	0.2	1.7436	0.98
common_voice_ca_20325542.wav	0.0	2.7214	0.98
common_voice_ca_30957086.wav	0.0	2.6045	0.98
common_voice_ca_31340503.wav	0.0	3.1052	0.98
upc_ca_pau_101007.wav	0.0	2.9784	0.98
common_voice_ca_19937250.wav	0.0	2.8302	0.98
common_voice_ca_30783842.wav	0.1111111111111111	2.6886	0.98
upc_ca_ona_100061.wav	0.0	2.6955	0.98
common_voice_ca_31261336.wav	0.0	2.4949	0.98
common_voice_ca_31325473.wav	0.2	2.3758	0.98
common_voice_ca_18489699.wav	0.0	2.6920	0.98
upc_ca_pau_101080.wav	0.0	2.7585	0.98
upc_ca_ona_100036.wav	0.0	2.4127	0.98
upc_ca_pau_101019.wav	0.08333333333333333	2.6697	0.98
common_voice_ca_31325807.wav	0.0	2.3224	0.98
common_voice_ca_31351008.wav	0.0	2.6956	0.98
upc_ca_ona_100079.wav	0.0	2.4341	0.98
upc_ca_pau_101008.wav	0.0	2.9807	0.98
upc_ca_ona_100084.wav	0.0	2.2809	0.98
upc_ca_ona_100024.wav	0.0	2.7249	0.98
common_voice_ca_31121143.wav	0.2857142857142857	2.7746	0.98
common_voice_ca_31292778.wav	0.06666666666666667	2.8025	0.98
upc_ca_ona_100085.wav	0.0	2.3594	0.98
common_voice_ca_31391614.wav	0.0	2.1154	0.98
common_voice_ca_31337809.wav	0.0	3.0879	0.98
common_voice_ca_31339338.wav	0.07142857142857142	2.7512	0.98
common_voice_ca_31340683.wav	0.0	3.0415	0.98
common_voice_ca_31760199.wav	0.0	2.7946	0.98
common_voice_ca_31345308.wav	0.0	2.1438	0.98
common_voice_ca_31239887.wav	0.1875	2.7113	0.98
upc_ca_ona_100022.wav	0.0	2.4449	0.98
upc_ca_pau_101087.wav	0.0	2.8950	0.98
common_voice_ca_20170673.wav	0.16666666666666666	3.3429	0.98
upc_ca_ona_100070.wav	0.0	2.3278	0.98
upc_ca_ona_100031.wav	0.01818181818181818	2.0939	0.98
upc_ca_pau_101102.wav	0.08	2.7026	0.98
upc_ca_pau_101016.wav	0.0	3.0984	0.98
common_voice_ca_31820637.wav	0.0	2.5716	0.98
upc_ca_ona_100058.wav	0.045454545454545456	2.3548	0.98
upc_ca_pau_101011.wav	0.045454545454545456	3.0808	0.98
upc_ca_pau_101088.wav	0.0	2.8141	0.98
upc_ca_pau_101104.wav	0.0	2.8695	0.98
common_voice_ca_31351009.wav	0.0	2.8193	0.98
common_voice_ca_30806019.wav	0.16666666666666666	2.7055	0.98
common_voice_ca_30899625.wav	0.0	2.6395	0.98
common_voice_ca_31297951.wav	0.0	2.3972	0.98
common_voice_ca_31315526.wav	0.0	2.1995	0.98
upc_ca_ona_100046.wav	0.0	2.4456	0.98
upc_ca_ona_100020.wav	0.0	2.4296	0.98
common_voice_ca_31159651.wav	0.09090909090909091	2.6847	0.98
upc_ca_pau_101071.wav	0.15384615384615385	2.9318	0.98
upc_ca_pau_101105.wav	0.0	3.0874	0.98
upc_ca_pau_101081.wav	0.08333333333333333	3.0018	0.98
common_voice_ca_31107623.wav	0.2	2.3733	0.98
common_voice_ca_30783618.wav	0.5	2.2580	0.98
common_voice_ca_30788569.wav	0.0	2.4231	0.98
common_voice_ca_31320917.wav	0.07692307692307693	2.6061	0.98
common_voice_ca_31308015.wav	0.0	2.2707	0.98
common_voice_ca_31257236.wav	0.0625	2.4572	0.98
common_voice_ca_31192759.wav	0.0	2.8925	0.98
common_voice_ca_31497486.wav	0.0	3.0698	0.98
upc_ca_pau_101074.wav	0.0	2.6727	0.98
common_voice_ca_31634015.wav	0.0	2.6860	0.98
upc_ca_pau_101005.wav	0.0	2.9842	0.98
upc_ca_ona_100023.wav	0.030303030303030304	2.3903	0.98
common_voice_ca_31809241.wav	0.09090909090909091	3.2590	0.98
common_voice_ca_31352054.wav	0.125	2.2640	0.98
upc_ca_pau_101043.wav	0.0	2.7079	0.98
common_voice_ca_31226001.wav	0.0	2.5510	0.98
upc_ca_ona_100083.wav	0.037037037037037035	2.6562	0.98
common_voice_ca_31324791.wav	0.14285714285714285	2.7650	0.98
common_voice_ca_31063225.wav	0.0	2.4623	0.98
common_voice_ca_31391064.wav	0.07692307692307693	2.4637	0.98
common_voice_ca_30798367.wav	0.0	3.2211	0.98
upc_ca_pau_101027.wav	0.0	3.1018	0.98
upc_ca_pau_101023.wav	0.06060606060606061	3.0967	0.98
common_voice_ca_31501024.wav	0.0	2.5721	0.98
upc_ca_pau_101038.wav	0.0	2.5820	0.98
upc_ca_pau_101041.wav	0.23529411764705882	2.7805	0.98
upc_ca_pau_101033.wav	0.0625	2.8252	0.98
common_voice_ca_31319267.wav	0.0	2.8224	0.98
common_voice_ca_23925403.wav	0.16666666666666666	2.4038	0.98
common_voice_ca_30746866.wav	0.0	2.5072	0.98
upc_ca_pau_101029.wav	0.0	2.7892	0.98
upc_ca_pau_101024.wav	0.043478260869565216	2.9604	0.98
upc_ca_pau_101035.wav	0.03225806451612903	2.8293	0.98
common_voice_ca_30759191.wav	0.16666666666666666	2.2316	0.98
upc_ca_pau_101015.wav	0.03225806451612903	3.0042	0.98
common_voice_ca_30949777.wav	0.0	2.9048	0.98
upc_ca_pau_101040.wav	0.030303030303030304	2.7460	0.98
common_voice_ca_31553529.wav	0.1	1.9991	0.98
upc_ca_ona_100090.wav	0.0	2.3414	0.98
common_voice_ca_31233148.wav	0.13333333333333333	3.0273	0.98
common_voice_ca_31340770.wav	0.09090909090909091	2.6434	0.98
upc_ca_pau_101055.wav	0.0	2.9857	0.98
upc_ca_ona_100009.wav	0.0	2.5675	0.98
upc_ca_ona_100088.wav	0.0	2.5073	0.98
upc_ca_ona_100027.wav	0.0	2.5382	0.98
upc_ca_ona_100017.wav	0.0	2.4362	0.98
upc_ca_pau_101065.wav	0.0	2.7789	0.98
common_voice_ca_31773181.wav	0.2222222222222222	2.9271	0.98
upc_ca_pau_101050.wav	0.0	2.6331	0.98
common_voice_ca_31455911.wav	0.3333333333333333	2.6249	0.98
common_voice_ca_31195246.wav	0.16666666666666666	3.1352	0.98
upc_ca_pau_101067.wav	0.11538461538461539	2.8442	0.98
upc_ca_pau_101017.wav	0.0	3.0555	0.98
common_voice_ca_31118283.wav	0.0	2.4415	0.98
upc_ca_ona_100039.wav	0.0	2.5871	0.98
upc_ca_pau_101107.wav	0.09090909090909091	2.8507	0.98
common_voice_ca_31783827.wav	0.3333333333333333	2.9848	0.98
common_voice_ca_31355082.wav	0.38461538461538464	2.3725	0.98
common_voice_ca_30957864.wav	0.0	2.6832	0.98
common_voice_ca_30957977.wav	0.0	2.3079	0.98
upc_ca_ona_100011.wav	0.047619047619047616	2.4629	0.98
common_voice_ca_19928655.wav	0.5384615384615384	2.3611	0.98
common_voice_ca_31241514.wav	0.0	2.3073	0.98
upc_ca_ona_100086.wav	0.0	2.4330	0.98
common_voice_ca_30943492.wav	0.36363636363636365	2.7862	0.98
common_voice_ca_31302766.wav	0.23076923076923078	2.6113	0.98
common_voice_ca_19034690.wav	0.8571428571428571	2.4534	0.98
upc_ca_ona_100006.wav	0.0	2.5645	0.98
common_voice_ca_31430396.wav	0.0	2.3424	0.98
upc_ca_ona_100007.wav	0.0	2.4648	0.98
upc_ca_ona_100005.wav	0.0	2.5937	0.98
common_voice_ca_31340186.wav	0.0	3.2786	0.98
common_voice_ca_18489700.wav	0.0	2.8040	0.98
common_voice_ca_31326639.wav	0.0	2.9775	0.98
common_voice_ca_31118065.wav	0.16666666666666666	2.5888	0.98
upc_ca_ona_100040.wav	0.029411764705882353	2.3045	0.98
upc_ca_pau_101063.wav	0.0	2.8076	0.98
upc_ca_ona_100013.wav	0.0	2.5234	0.98
upc_ca_pau_101058.wav	0.044444444444444446	2.6922	0.98
common_voice_ca_31360128.wav	0.09090909090909091	2.8021	0.98
common_voice_ca_31265085.wav	0.0	2.6239	0.98
upc_ca_ona_100018.wav	0.09090909090909091	2.4296	0.98
upc_ca_ona_100054.wav	0.08823529411764706	2.5789	0.98
upc_ca_ona_100080.wav	0.0	2.1190	0.98
upc_ca_ona_100000.wav	0.0	2.4629	0.98
