Filename	WER	PESQ	SNR
upc_ca_ona_100106.wav	0.0	1.6799	15
common_voice_ca_31345505.wav	0.2222222222222222	1.5594	15
common_voice_ca_31503560.wav	0.0	2.3227	15
upc_ca_ona_100062.wav	0.0	1.6242	15
upc_ca_ona_100008.wav	0.05555555555555555	1.8227	15
upc_ca_pau_101051.wav	0.0	1.5649	15
common_voice_ca_31173900.wav	0.3333333333333333	1.3015	15
upc_ca_ona_100025.wav	0.0	1.5798	15
common_voice_ca_31167999.wav	0.0	1.1691	15
upc_ca_pau_101078.wav	0.0	1.7052	15
common_voice_ca_31390571.wav	0.06666666666666667	1.6638	15
upc_ca_pau_101106.wav	0.0	1.5739	15
upc_ca_pau_101075.wav	0.0	1.5224	15
common_voice_ca_17852479.wav	0.5454545454545454	1.9788	15
common_voice_ca_27232411.wav	0.0	1.7069	15
upc_ca_ona_100087.wav	0.0	1.8721	15
common_voice_ca_31376805.wav	0.1111111111111111	1.8293	15
common_voice_ca_31074124.wav	0.0	1.4086	15
upc_ca_pau_101061.wav	0.030303030303030304	1.6225	15
upc_ca_pau_101049.wav	0.0	1.4467	15
common_voice_ca_31089515.wav	0.07142857142857142	1.4272	15
common_voice_ca_31149064.wav	0.14285714285714285	1.1820	15
upc_ca_ona_100107.wav	0.16666666666666666	1.7383	15
common_voice_ca_30746873.wav	0.5384615384615384	1.2934	15
common_voice_ca_31135093.wav	0.0	1.4864	15
common_voice_ca_31078509.wav	0.0	1.6229	15
upc_ca_pau_101037.wav	0.10714285714285714	1.4455	15
upc_ca_ona_100100.wav	0.02631578947368421	1.6808	15
upc_ca_ona_100056.wav	0.02127659574468085	1.5755	15
upc_ca_pau_101098.wav	0.025	1.5918	15
common_voice_ca_27293083.wav	0.2222222222222222	1.4607	15
upc_ca_pau_101089.wav	0.0	1.5466	15
common_voice_ca_31132763.wav	0.0	1.2704	15
common_voice_ca_31277562.wav	0.4	1.1938	15
upc_ca_ona_100012.wav	0.0	1.8148	15
upc_ca_ona_100021.wav	0.0	1.5889	15
common_voice_ca_19937262.wav	0.0	1.4257	15
upc_ca_pau_101045.wav	0.1111111111111111	1.6153	15
upc_ca_pau_101099.wav	0.1388888888888889	1.6793	15
upc_ca_pau_101053.wav	0.0	1.5368	15
upc_ca_pau_101036.wav	0.0	1.4142	15
common_voice_ca_31085493.wav	0.0	1.1046	15
upc_ca_ona_100019.wav	0.0	1.6937	15
upc_ca_pau_101079.wav	0.021739130434782608	1.5103	15
common_voice_ca_31798275.wav	0.1	1.9203	15
upc_ca_ona_100050.wav	0.0	1.6454	15
common_voice_ca_31457791.wav	0.3333333333333333	2.1100	15
common_voice_ca_31246494.wav	0.16666666666666666	1.5923	15
upc_ca_pau_101020.wav	0.0	1.5323	15
common_voice_ca_31481035.wav	0.0	1.4852	15
upc_ca_pau_101077.wav	0.0	1.6398	15
upc_ca_ona_100103.wav	0.08695652173913043	1.6732	15
upc_ca_ona_100076.wav	0.0	1.9608	15
upc_ca_ona_100033.wav	0.14285714285714285	1.5149	15
common_voice_ca_31241498.wav	0.16666666666666666	2.5894	15
common_voice_ca_19928548.wav	0.0	1.1582	15
upc_ca_pau_101004.wav	0.12903225806451613	1.6570	15
common_voice_ca_31222391.wav	0.0	1.4889	15
common_voice_ca_30855397.wav	0.2857142857142857	1.4123	15
common_voice_ca_31261312.wav	0.375	1.3852	15
upc_ca_pau_101094.wav	0.0	1.4362	15
upc_ca_pau_101076.wav	0.2857142857142857	1.7193	15
upc_ca_ona_100032.wav	0.0	1.8050	15
upc_ca_pau_101034.wav	0.375	1.4414	15
common_voice_ca_31783620.wav	0.2857142857142857	1.4187	15
common_voice_ca_31168000.wav	0.0	1.3137	15
common_voice_ca_18179316.wav	0.6	2.4881	15
upc_ca_pau_101134.wav	0.02631578947368421	1.6001	15
common_voice_ca_31225995.wav	0.3333333333333333	1.1447	15
common_voice_ca_30768701.wav	1	3.8470	15
common_voice_ca_28791268.wav	0.07142857142857142	1.5562	15
upc_ca_ona_100041.wav	0.0	1.7111	15
common_voice_ca_31471261.wav	0.2857142857142857	1.2698	15
common_voice_ca_19290202.wav	0.3333333333333333	1.1114	15
upc_ca_pau_101082.wav	0.02631578947368421	1.4852	15
upc_ca_pau_101091.wav	0.0	1.5132	15
common_voice_ca_31319263.wav	0.0	1.3994	15
upc_ca_pau_101097.wav	0.0	1.6036	15
common_voice_ca_19908846.wav	0.0	1.5122	15
upc_ca_ona_100026.wav	0.07407407407407407	1.6428	15
upc_ca_ona_100091.wav	0.03225806451612903	1.7169	15
common_voice_ca_31342983.wav	0.2857142857142857	1.1976	15
upc_ca_ona_100016.wav	0.0	1.7972	15
common_voice_ca_31085491.wav	0.0	1.0818	15
upc_ca_pau_101056.wav	0.0425531914893617	1.5681	15
common_voice_ca_31434512.wav	0.18181818181818182	1.4036	15
upc_ca_pau_101018.wav	0.0	1.4516	15
upc_ca_pau_101054.wav	0.08571428571428572	1.6294	15
upc_ca_pau_101014.wav	0.07142857142857142	1.6561	15
common_voice_ca_31302556.wav	0.0	2.1215	15
common_voice_ca_31750472.wav	0.2	1.4848	15
upc_ca_ona_100064.wav	0.0	1.7527	15
upc_ca_ona_100044.wav	0.0	1.5510	15
upc_ca_ona_100097.wav	0.0	1.7360	15
upc_ca_pau_101084.wav	0.17391304347826086	1.5089	15
upc_ca_pau_101062.wav	0.0	1.5305	15
common_voice_ca_31340504.wav	0.0	1.5021	15
common_voice_ca_31497154.wav	0.0	1.2711	15
common_voice_ca_30828394.wav	0.10526315789473684	1.4346	15
common_voice_ca_19911316.wav	0.0	1.2793	15
upc_ca_ona_100014.wav	0.06451612903225806	1.6458	15
upc_ca_ona_100098.wav	0.07317073170731707	1.7140	15
upc_ca_pau_101000.wav	0.09523809523809523	1.4893	15
upc_ca_ona_100067.wav	0.038461538461538464	1.5610	15
upc_ca_pau_101066.wav	0.0	1.5918	15
upc_ca_ona_100051.wav	0.0	1.6305	15
upc_ca_ona_100065.wav	0.0	1.6201	15
upc_ca_ona_100057.wav	0.0	1.6558	15
common_voice_ca_31814500.wav	0.1111111111111111	1.2806	15
common_voice_ca_20502079.wav	0.0	1.1413	15
common_voice_ca_30763773.wav	0.0	1.3531	15
upc_ca_ona_100053.wav	0.0	1.6161	15
common_voice_ca_31132759.wav	0.0	1.2407	15
upc_ca_ona_100094.wav	0.0	1.7858	15
common_voice_ca_30882479.wav	0.42857142857142855	1.1278	15
common_voice_ca_30935636.wav	0.0	1.3333	15
common_voice_ca_31056644.wav	0.0	1.4956	15
common_voice_ca_19503277.wav	0.9	2.1834	15
common_voice_ca_30816592.wav	0.0	1.3357	15
upc_ca_ona_100099.wav	0.0	1.6817	15
upc_ca_ona_100073.wav	0.0	1.9192	15
upc_ca_ona_100089.wav	0.0	1.7178	15
common_voice_ca_31089514.wav	0.0	1.4654	15
upc_ca_pau_101002.wav	0.041666666666666664	1.5754	15
common_voice_ca_31325506.wav	0.08333333333333333	1.3096	15
common_voice_ca_31719365.wav	0.2	1.3312	15
upc_ca_ona_100081.wav	0.08	1.6419	15
common_voice_ca_30886880.wav	0.5	1.2036	15
upc_ca_ona_100004.wav	0.0	1.9064	15
common_voice_ca_31402794.wav	0.0	1.8409	15
common_voice_ca_31222392.wav	0.0	1.5299	15
upc_ca_pau_101100.wav	0.02631578947368421	1.5984	15
upc_ca_pau_101001.wav	0.0	1.5723	15
upc_ca_ona_100035.wav	0.0	1.7493	15
upc_ca_pau_101085.wav	0.0	1.6011	15
common_voice_ca_31340621.wav	0.45454545454545453	1.2481	15
upc_ca_ona_100075.wav	0.0	1.8000	15
common_voice_ca_30976359.wav	0.0	1.3433	15
common_voice_ca_31135103.wav	0.0625	1.5060	15
upc_ca_ona_100003.wav	0.0	1.8596	15
common_voice_ca_31507051.wav	0.3888888888888889	1.5770	15
upc_ca_ona_100104.wav	0.0	1.5898	15
upc_ca_ona_100063.wav	0.0	1.6906	15
upc_ca_pau_101009.wav	0.08695652173913043	1.4098	15
upc_ca_ona_100001.wav	0.0	1.6525	15
upc_ca_pau_101064.wav	0.0	1.6731	15
common_voice_ca_31420992.wav	0.0	1.2012	15
common_voice_ca_30798361.wav	0.0	1.1204	15
common_voice_ca_30858097.wav	0.0	1.2960	15
upc_ca_ona_100037.wav	0.06896551724137931	1.5891	15
upc_ca_ona_100010.wav	0.0	1.6892	15
upc_ca_pau_101030.wav	0.04	1.6218	15
upc_ca_pau_101103.wav	0.08	1.5980	15
common_voice_ca_31083168.wav	0.25	1.2996	15
upc_ca_ona_100030.wav	0.0	1.7756	15
common_voice_ca_30828399.wav	0.0	1.4916	15
common_voice_ca_30871150.wav	0.125	1.0628	15
upc_ca_ona_100082.wav	0.1388888888888889	1.7246	15
common_voice_ca_28791267.wav	0.3	1.3955	15
upc_ca_pau_101048.wav	0.0	1.6821	15
common_voice_ca_31811352.wav	0.0	1.2481	15
upc_ca_pau_101039.wav	0.038461538461538464	1.4420	15
common_voice_ca_20227727.wav	0.0	1.3536	15
common_voice_ca_31721010.wav	0.5	1.2581	15
upc_ca_ona_100074.wav	0.0	1.7951	15
upc_ca_ona_100028.wav	0.04878048780487805	1.7900	15
upc_ca_ona_100059.wav	0.0	1.7089	15
common_voice_ca_31074096.wav	0.0	1.3943	15
upc_ca_ona_100068.wav	0.0	1.4573	15
upc_ca_ona_100102.wav	0.0	1.6529	15
upc_ca_ona_100092.wav	0.0	1.6638	15
common_voice_ca_30816683.wav	0.0	1.6371	15
upc_ca_pau_101006.wav	0.03333333333333333	1.4424	15
upc_ca_pau_101072.wav	0.034482758620689655	1.5819	15
upc_ca_pau_101012.wav	0.0	1.6388	15
common_voice_ca_31173901.wav	0.42857142857142855	1.3475	15
upc_ca_pau_101073.wav	0.0967741935483871	1.6290	15
upc_ca_ona_100043.wav	0.0	1.6260	15
common_voice_ca_31168100.wav	0.0	1.2375	15
common_voice_ca_31792897.wav	0.4	1.4912	15
common_voice_ca_30858248.wav	0.2727272727272727	1.6313	15
upc_ca_ona_100049.wav	0.0	1.8091	15
common_voice_ca_31056631.wav	0.42857142857142855	1.5694	15
common_voice_ca_30957984.wav	0.0	1.2175	15
upc_ca_pau_101021.wav	0.03225806451612903	1.4091	15
upc_ca_ona_100066.wav	0.03571428571428571	1.6936	15
common_voice_ca_31149065.wav	0.2	1.1496	15
common_voice_ca_20325542.wav	1.25	1.1620	15
common_voice_ca_30957086.wav	0.0	1.3849	15
common_voice_ca_31340503.wav	0.0	1.6466	15
upc_ca_pau_101007.wav	0.0	1.4121	15
common_voice_ca_19937250.wav	0.0	1.2697	15
common_voice_ca_30783842.wav	0.2222222222222222	1.2591	15
upc_ca_ona_100061.wav	0.0	2.0410	15
common_voice_ca_31261336.wav	0.0	1.4131	15
common_voice_ca_31325473.wav	0.4	1.1452	15
common_voice_ca_18489699.wav	0.0	1.8643	15
upc_ca_pau_101080.wav	0.0	1.7641	15
upc_ca_ona_100036.wav	0.1111111111111111	1.5476	15
upc_ca_pau_101019.wav	0.0	1.6892	15
common_voice_ca_31325807.wav	0.0	1.2839	15
common_voice_ca_31351008.wav	0.0	1.5073	15
upc_ca_ona_100079.wav	0.0	1.5892	15
upc_ca_pau_101008.wav	0.10526315789473684	1.5085	15
upc_ca_ona_100084.wav	0.0	1.6340	15
upc_ca_ona_100024.wav	0.0	1.5851	15
common_voice_ca_31121143.wav	0.0	1.1947	15
common_voice_ca_31292778.wav	0.0	1.6868	15
upc_ca_ona_100085.wav	0.045454545454545456	1.7011	15
common_voice_ca_31391614.wav	0.2727272727272727	1.1315	15
common_voice_ca_31337809.wav	0.0	1.4912	15
common_voice_ca_31339338.wav	0.07142857142857142	1.1570	15
common_voice_ca_31340683.wav	0.0	1.5526	15
common_voice_ca_31760199.wav	0.25	1.3200	15
common_voice_ca_31345308.wav	0.0	1.2093	15
common_voice_ca_31239887.wav	0.125	1.8790	15
upc_ca_ona_100022.wav	0.0	1.7590	15
upc_ca_pau_101087.wav	0.0	1.5619	15
common_voice_ca_20170673.wav	0.25	1.6209	15
upc_ca_ona_100070.wav	0.0	1.6812	15
upc_ca_ona_100031.wav	0.01818181818181818	1.7924	15
upc_ca_pau_101102.wav	0.08	1.4865	15
upc_ca_pau_101016.wav	0.0	1.5075	15
common_voice_ca_31820637.wav	0.0	1.3206	15
upc_ca_ona_100058.wav	0.0	1.8240	15
upc_ca_pau_101011.wav	0.0	1.4883	15
upc_ca_pau_101088.wav	0.0	1.5380	15
upc_ca_pau_101104.wav	0.0	1.3888	15
common_voice_ca_31351009.wav	0.18181818181818182	1.5439	15
common_voice_ca_30806019.wav	0.5	1.2512	15
common_voice_ca_30899625.wav	0.0	1.2154	15
common_voice_ca_31297951.wav	0.2727272727272727	1.2901	15
common_voice_ca_31315526.wav	0.07692307692307693	1.3646	15
upc_ca_ona_100046.wav	0.0	1.7547	15
upc_ca_ona_100020.wav	0.0	1.6590	15
common_voice_ca_31159651.wav	0.09090909090909091	1.4091	15
upc_ca_pau_101071.wav	0.15384615384615385	1.4610	15
upc_ca_pau_101105.wav	0.0	1.7104	15
upc_ca_pau_101081.wav	0.08333333333333333	1.7113	15
common_voice_ca_31107623.wav	0.0	1.2985	15
common_voice_ca_30783618.wav	0.2	1.2242	15
common_voice_ca_30788569.wav	0.0	1.5854	15
common_voice_ca_31320917.wav	0.0	1.5398	15
common_voice_ca_31308015.wav	0.0	1.1500	15
common_voice_ca_31257236.wav	0.5	1.3663	15
common_voice_ca_31192759.wav	0.0	1.9406	15
common_voice_ca_31497486.wav	0.0	1.3914	15
upc_ca_pau_101074.wav	0.0	1.6312	15
common_voice_ca_31634015.wav	0.5555555555555556	1.2886	15
upc_ca_pau_101005.wav	0.0	1.4771	15
upc_ca_ona_100023.wav	0.030303030303030304	1.5986	15
common_voice_ca_31809241.wav	0.09090909090909091	1.2612	15
common_voice_ca_31352054.wav	0.0	1.1599	15
upc_ca_pau_101043.wav	0.0	1.4255	15
common_voice_ca_31226001.wav	0.0	1.1947	15
upc_ca_ona_100083.wav	0.07407407407407407	1.6516	15
common_voice_ca_31324791.wav	0.21428571428571427	1.5283	15
common_voice_ca_31063225.wav	0.0	1.4590	15
common_voice_ca_31391064.wav	0.07692307692307693	1.5483	15
common_voice_ca_30798367.wav	0.0	1.2787	15
upc_ca_pau_101027.wav	0.11764705882352941	1.5626	15
upc_ca_pau_101023.wav	0.5757575757575758	1.4658	15
common_voice_ca_31501024.wav	0.0	1.2683	15
upc_ca_pau_101038.wav	0.0	1.5669	15
upc_ca_pau_101041.wav	0.11764705882352941	1.3870	15
upc_ca_pau_101033.wav	0.0	1.4454	15
common_voice_ca_31319267.wav	0.07142857142857142	1.4178	15
common_voice_ca_23925403.wav	0.16666666666666666	1.5110	15
common_voice_ca_30746866.wav	0.09090909090909091	1.3232	15
upc_ca_pau_101029.wav	0.0	1.6117	15
upc_ca_pau_101024.wav	0.043478260869565216	1.5962	15
upc_ca_pau_101035.wav	0.0	1.4816	15
common_voice_ca_30759191.wav	0.16666666666666666	1.1512	15
upc_ca_pau_101015.wav	0.0	1.4755	15
common_voice_ca_30949777.wav	0.1	1.7742	15
upc_ca_pau_101040.wav	0.030303030303030304	1.6970	15
common_voice_ca_31553529.wav	0.0	1.7550	15
upc_ca_ona_100090.wav	0.0	1.5912	15
common_voice_ca_31233148.wav	0.13333333333333333	2.8602	15
common_voice_ca_31340770.wav	0.18181818181818182	1.4226	15
upc_ca_pau_101055.wav	0.0	1.5222	15
upc_ca_ona_100009.wav	0.043478260869565216	1.6612	15
upc_ca_ona_100088.wav	0.037037037037037035	1.8434	15
upc_ca_ona_100027.wav	0.0	1.6180	15
upc_ca_ona_100017.wav	0.08	1.6942	15
upc_ca_pau_101065.wav	0.058823529411764705	1.4410	15
common_voice_ca_31773181.wav	0.2222222222222222	1.8680	15
upc_ca_pau_101050.wav	0.0	1.5571	15
common_voice_ca_31455911.wav	0.08333333333333333	1.3912	15
common_voice_ca_31195246.wav	0.08333333333333333	1.3604	15
upc_ca_pau_101067.wav	0.8846153846153846	1.5155	15
upc_ca_pau_101017.wav	0.0	1.4823	15
common_voice_ca_31118283.wav	0.0	1.1428	15
upc_ca_ona_100039.wav	0.0	1.8983	15
upc_ca_pau_101107.wav	0.2727272727272727	1.6189	15
common_voice_ca_31783827.wav	0.3333333333333333	1.4419	15
common_voice_ca_31355082.wav	0.23076923076923078	1.1923	15
common_voice_ca_30957864.wav	0.0	1.2636	15
common_voice_ca_30957977.wav	0.0	1.4927	15
upc_ca_ona_100011.wav	0.0	1.8447	15
common_voice_ca_19928655.wav	0.38461538461538464	1.1362	15
common_voice_ca_31241514.wav	0.08333333333333333	2.3113	15
upc_ca_ona_100086.wav	0.0	1.6513	15
common_voice_ca_30943492.wav	0.3181818181818182	1.5348	15
common_voice_ca_31302766.wav	0.07692307692307693	1.3283	15
common_voice_ca_19034690.wav	0.7142857142857143	3.8881	15
upc_ca_ona_100006.wav	0.06451612903225806	1.8165	15
common_voice_ca_31430396.wav	0.0	1.2073	15
upc_ca_ona_100007.wav	0.0	1.6634	15
upc_ca_ona_100005.wav	0.0	1.6677	15
common_voice_ca_31340186.wav	0.0	1.5511	15
common_voice_ca_18489700.wav	0.0	1.6317	15
common_voice_ca_31326639.wav	0.06666666666666667	1.3850	15
common_voice_ca_31118065.wav	0.0	1.5985	15
upc_ca_ona_100040.wav	0.0	1.6538	15
upc_ca_pau_101063.wav	0.0	1.5347	15
upc_ca_ona_100013.wav	0.0	1.7863	15
upc_ca_pau_101058.wav	0.13333333333333333	1.5766	15
common_voice_ca_31360128.wav	0.18181818181818182	1.9080	15
common_voice_ca_31265085.wav	0.08333333333333333	1.2365	15
upc_ca_ona_100018.wav	0.09090909090909091	1.6221	15
upc_ca_ona_100054.wav	0.08823529411764706	1.5998	15
upc_ca_ona_100080.wav	0.038461538461538464	1.9165	15
upc_ca_ona_100000.wav	0.0	2.0089	15
