Filename	WER	PESQ	alpha
upc_ca_pau_101100.wav	0.23684210526315788	1.1373	1.4
upc_ca_pau_101001.wav	0.16666666666666666	1.1673	1.4
upc_ca_ona_100035.wav	0.0	1.0786	1.4
upc_ca_pau_101085.wav	19.5	1.1764	1.4
common_voice_ca_31340621.wav	0.5454545454545454	1.0518	1.4
upc_ca_ona_100075.wav	0.0	1.0660	1.4
common_voice_ca_30976359.wav	0.0	1.0511	1.4
common_voice_ca_31135103.wav	0.5	1.0954	1.4
upc_ca_ona_100003.wav	0.0	1.0752	1.4
common_voice_ca_31507051.wav	0.6666666666666666	1.1061	1.4
upc_ca_ona_100104.wav	0.0	1.0510	1.4
upc_ca_ona_100063.wav	0.0	1.1179	1.4
upc_ca_pau_101009.wav	0.5217391304347826	1.1729	1.4
upc_ca_ona_100001.wav	0.0	1.0712	1.4
upc_ca_pau_101064.wav	0.7666666666666667	1.1306	1.4
common_voice_ca_31420992.wav	0.13333333333333333	1.0586	1.4
common_voice_ca_30798361.wav	0.5	1.2412	1.4
common_voice_ca_30858097.wav	0.0	1.0495	1.4
upc_ca_ona_100037.wav	0.034482758620689655	1.1074	1.4
upc_ca_ona_100010.wav	0.0	1.1757	1.4
upc_ca_pau_101030.wav	0.56	1.1708	1.4
upc_ca_pau_101103.wav	0.76	1.1855	1.4
common_voice_ca_31083168.wav	0.25	1.1669	1.4
upc_ca_ona_100030.wav	0.08	1.0642	1.4
common_voice_ca_30828399.wav	0.0	1.0688	1.4
common_voice_ca_30871150.wav	0.75	1.0555	1.4
upc_ca_ona_100082.wav	0.19444444444444445	1.0620	1.4
common_voice_ca_28791267.wav	0.9	1.1293	1.4
upc_ca_pau_101048.wav	0.25806451612903225	1.1470	1.4
common_voice_ca_31811352.wav	0.38461538461538464	1.0231	1.4
upc_ca_pau_101039.wav	0.4230769230769231	1.1977	1.4
common_voice_ca_20227727.wav	0.42857142857142855	1.1304	1.4
common_voice_ca_31721010.wav	0.875	1.1306	1.4
upc_ca_ona_100074.wav	0.10714285714285714	1.0649	1.4
upc_ca_ona_100028.wav	0.07317073170731707	1.0897	1.4
upc_ca_ona_100059.wav	0.04878048780487805	1.0544	1.4
common_voice_ca_31074096.wav	0.125	1.0534	1.4
upc_ca_ona_100068.wav	0.14285714285714285	1.2314	1.4
upc_ca_ona_100102.wav	0.14814814814814814	1.0567	1.4
upc_ca_ona_100092.wav	0.0	1.0654	1.4
common_voice_ca_30816683.wav	0.0	1.1874	1.4
upc_ca_pau_101006.wav	0.6333333333333333	1.1515	1.4
upc_ca_pau_101072.wav	0.6206896551724138	1.1600	1.4
upc_ca_pau_101012.wav	0.6923076923076923	1.1986	1.4
common_voice_ca_31173901.wav	0.8571428571428571	1.1850	1.4
upc_ca_pau_101073.wav	0.6774193548387096	1.1427	1.4
upc_ca_ona_100043.wav	0.0	1.1250	1.4
common_voice_ca_31168100.wav	0.5454545454545454	1.0543	1.4
common_voice_ca_31792897.wav	0.1	1.0475	1.4
common_voice_ca_30858248.wav	0.36363636363636365	1.0677	1.4
upc_ca_ona_100049.wav	0.0	1.1268	1.4
common_voice_ca_31056631.wav	0.42857142857142855	1.1135	1.4
common_voice_ca_30957984.wav	0.0	1.1462	1.4
upc_ca_pau_101021.wav	0.8387096774193549	1.2663	1.4
upc_ca_ona_100066.wav	0.0	1.0907	1.4
common_voice_ca_31149065.wav	0.4	1.0737	1.4
common_voice_ca_20325542.wav	1.25	1.0438	1.4
common_voice_ca_30957086.wav	0.15384615384615385	1.0678	1.4
common_voice_ca_31340503.wav	0.5	1.1140	1.4
upc_ca_pau_101007.wav	0.3333333333333333	1.2204	1.4
common_voice_ca_19937250.wav	1.0	1.1571	1.4
common_voice_ca_30783842.wav	0.2222222222222222	1.0495	1.4
upc_ca_ona_100061.wav	0.03125	1.1465	1.4
common_voice_ca_31261336.wav	0.5	1.0782	1.4
common_voice_ca_31325473.wav	0.6	1.0922	1.4
common_voice_ca_18489699.wav	0.5	1.0915	1.4
upc_ca_pau_101080.wav	0.4117647058823529	1.1421	1.4
upc_ca_ona_100036.wav	0.16666666666666666	1.1305	1.4
upc_ca_pau_101019.wav	0.75	1.1528	1.4
common_voice_ca_31325807.wav	0.2857142857142857	1.0706	1.4
common_voice_ca_31351008.wav	0.0	1.0610	1.4
upc_ca_ona_100079.wav	0.043478260869565216	1.0698	1.4
upc_ca_pau_101008.wav	0.5789473684210527	1.2104	1.4
upc_ca_ona_100084.wav	0.0	1.0546	1.4
upc_ca_ona_100024.wav	0.0	1.1411	1.4
common_voice_ca_31121143.wav	1.1428571428571428	1.2060	1.4
common_voice_ca_31292778.wav	0.3333333333333333	1.0651	1.4
upc_ca_ona_100085.wav	0.1590909090909091	1.0605	1.4
common_voice_ca_31391614.wav	0.45454545454545453	1.0621	1.4
common_voice_ca_31337809.wav	0.45454545454545453	1.0994	1.4
common_voice_ca_31339338.wav	0.5714285714285714	1.0571	1.4
common_voice_ca_31340683.wav	1.0	1.1576	1.4
common_voice_ca_31760199.wav	0.5	1.1005	1.4
common_voice_ca_31345308.wav	0.0	1.0512	1.4
common_voice_ca_31239887.wav	0.25	1.1129	1.4
upc_ca_ona_100022.wav	0.02564102564102564	1.0982	1.4
upc_ca_pau_101087.wav	0.5	1.1460	1.4
common_voice_ca_20170673.wav	1.0	1.1818	1.4
upc_ca_ona_100070.wav	0.0	1.0712	1.4
upc_ca_ona_100031.wav	0.03636363636363636	1.0690	1.4
upc_ca_pau_101102.wav	0.84	1.1853	1.4
upc_ca_pau_101016.wav	0.3684210526315789	1.2110	1.4
common_voice_ca_31820637.wav	0.2	1.0576	1.4
upc_ca_ona_100058.wav	0.045454545454545456	1.0530	1.4
upc_ca_pau_101011.wav	0.8181818181818182	1.2219	1.4
upc_ca_pau_101088.wav	0.5384615384615384	1.1460	1.4
upc_ca_pau_101104.wav	0.5652173913043478	1.2359	1.4
common_voice_ca_31351009.wav	0.0	1.0736	1.4
common_voice_ca_30806019.wav	1.0	1.1288	1.4
common_voice_ca_30899625.wav	0.7142857142857143	1.2306	1.4
common_voice_ca_31297951.wav	0.7272727272727273	1.1311	1.4
common_voice_ca_31315526.wav	0.8461538461538461	1.0708	1.4
upc_ca_ona_100046.wav	0.14285714285714285	1.0839	1.4
upc_ca_ona_100020.wav	0.0	1.0698	1.4
common_voice_ca_31159651.wav	0.5454545454545454	1.0795	1.4
upc_ca_pau_101071.wav	0.6923076923076923	1.2193	1.4
upc_ca_pau_101105.wav	0.9642857142857143	1.2188	1.4
upc_ca_pau_101081.wav	0.4166666666666667	1.2468	1.4
common_voice_ca_31107623.wav	0.4	1.0832	1.4
common_voice_ca_30783618.wav	0.6	1.0392	1.4
common_voice_ca_30788569.wav	1.0	1.0722	1.4
common_voice_ca_31320917.wav	0.15384615384615385	1.0797	1.4
common_voice_ca_31308015.wav	0.4	1.0908	1.4
common_voice_ca_31257236.wav	0.8125	1.0696	1.4
common_voice_ca_31192759.wav	0.07692307692307693	1.0946	1.4
common_voice_ca_31497486.wav	0.3	1.1935	1.4
upc_ca_pau_101074.wav	0.5357142857142857	1.1578	1.4
common_voice_ca_31634015.wav	1.1111111111111112	1.0940	1.4
upc_ca_pau_101005.wav	0.7368421052631579	1.1617	1.4
upc_ca_ona_100023.wav	0.06060606060606061	1.0955	1.4
common_voice_ca_31809241.wav	0.6363636363636364	1.1297	1.4
common_voice_ca_31352054.wav	0.625	1.1152	1.4
upc_ca_pau_101043.wav	0.5588235294117647	1.1765	1.4
common_voice_ca_31226001.wav	0.0	1.0956	1.4
upc_ca_ona_100083.wav	0.07407407407407407	1.0966	1.4
common_voice_ca_31324791.wav	1.0	1.1418	1.4
common_voice_ca_31063225.wav	0.06666666666666667	1.0536	1.4
common_voice_ca_31391064.wav	0.38461538461538464	1.0480	1.4
common_voice_ca_30798367.wav	1.0	1.3277	1.4
upc_ca_pau_101027.wav	0.7647058823529411	1.2243	1.4
upc_ca_pau_101023.wav	0.5454545454545454	1.1952	1.4
common_voice_ca_31501024.wav	0.36363636363636365	1.0714	1.4
upc_ca_pau_101038.wav	0.46875	1.1197	1.4
upc_ca_pau_101041.wav	0.8823529411764706	1.2036	1.4
upc_ca_pau_101033.wav	0.9375	1.3200	1.4
common_voice_ca_31319267.wav	0.21428571428571427	1.1404	1.4
common_voice_ca_23925403.wav	0.75	1.0702	1.4
common_voice_ca_30746866.wav	0.18181818181818182	1.0867	1.4
upc_ca_pau_101029.wav	0.5172413793103449	1.1390	1.4
upc_ca_pau_101024.wav	0.6086956521739131	1.2073	1.4
upc_ca_pau_101035.wav	0.3225806451612903	1.1565	1.4
common_voice_ca_30759191.wav	0.3333333333333333	1.0455	1.4
upc_ca_pau_101015.wav	0.7419354838709677	1.2615	1.4
common_voice_ca_30949777.wav	0.5	1.1383	1.4
upc_ca_pau_101040.wav	0.696969696969697	1.1259	1.4
common_voice_ca_31553529.wav	0.0	1.0580	1.4
upc_ca_ona_100090.wav	0.16666666666666666	1.0775	1.4
common_voice_ca_31233148.wav	0.9333333333333333	1.0975	1.4
common_voice_ca_31340770.wav	0.45454545454545453	1.0791	1.4
upc_ca_pau_101055.wav	0.2727272727272727	1.2056	1.4
upc_ca_ona_100009.wav	0.043478260869565216	1.1287	1.4
upc_ca_ona_100088.wav	0.1111111111111111	1.0728	1.4
upc_ca_ona_100027.wav	0.0	1.0851	1.4
upc_ca_ona_100017.wav	0.08	1.0919	1.4
upc_ca_pau_101065.wav	0.5882352941176471	1.2621	1.4
common_voice_ca_31773181.wav	0.4444444444444444	1.0930	1.4
upc_ca_pau_101050.wav	0.4878048780487805	1.1425	1.4
common_voice_ca_31455911.wav	0.5833333333333334	1.0692	1.4
common_voice_ca_31195246.wav	0.5	1.2139	1.4
upc_ca_pau_101067.wav	0.9615384615384616	1.1770	1.4
upc_ca_pau_101017.wav	0.84	1.1767	1.4
common_voice_ca_31118283.wav	0.6666666666666666	1.1488	1.4
upc_ca_ona_100039.wav	0.07692307692307693	1.1257	1.4
upc_ca_pau_101107.wav	0.36363636363636365	1.2226	1.4
common_voice_ca_31783827.wav	0.8333333333333334	1.1045	1.4
common_voice_ca_31355082.wav	0.6153846153846154	1.0366	1.4
common_voice_ca_30957864.wav	0.0	1.0649	1.4
common_voice_ca_30957977.wav	0.1111111111111111	1.0859	1.4
upc_ca_ona_100011.wav	0.09523809523809523	1.0709	1.4
common_voice_ca_19928655.wav	0.6923076923076923	1.0503	1.4
common_voice_ca_31241514.wav	0.75	1.0771	1.4
upc_ca_ona_100086.wav	0.0	1.0579	1.4
common_voice_ca_30943492.wav	0.6363636363636364	1.0886	1.4
common_voice_ca_31302766.wav	0.23076923076923078	1.1447	1.4
common_voice_ca_19034690.wav	1.0	1.0526	1.4
upc_ca_ona_100006.wav	0.06451612903225806	1.0743	1.4
common_voice_ca_31430396.wav	0.0	1.0532	1.4
upc_ca_ona_100007.wav	0.0	1.1052	1.4
upc_ca_ona_100005.wav	0.21052631578947367	1.1253	1.4
common_voice_ca_31340186.wav	0.8571428571428571	1.2184	1.4
common_voice_ca_18489700.wav	0.3333333333333333	1.1486	1.4
common_voice_ca_31326639.wav	0.6666666666666666	1.1022	1.4
common_voice_ca_31118065.wav	0.8333333333333334	1.0460	1.4
upc_ca_ona_100040.wav	0.0	1.0577	1.4
upc_ca_pau_101063.wav	0.375	1.1880	1.4
upc_ca_ona_100013.wav	0.024390243902439025	1.1088	1.4
upc_ca_pau_101058.wav	0.6444444444444445	1.1254	1.4
common_voice_ca_31360128.wav	0.6363636363636364	1.0964	1.4
common_voice_ca_31265085.wav	0.0	1.0715	1.4
upc_ca_ona_100018.wav	0.0	1.0813	1.4
upc_ca_ona_100054.wav	0.058823529411764705	1.0790	1.4
upc_ca_ona_100080.wav	0.057692307692307696	1.0518	1.4
upc_ca_ona_100000.wav	0.0	1.0912	1.4
