Filename	WER	PESQ	quality
common_voice_ca_31811117.wav	0.0	4.4697	6
upc_ca_pau_101090.wav	0.0	3.7615	6
upc_ca_ona_100077.wav	0.0	3.9709	6
upc_ca_ona_100071.wav	0.0	4.0447	6
common_voice_ca_31345769.wav	0.0	4.3923	6
common_voice_ca_31326681.wav	0.0	4.4988	6
upc_ca_ona_100034.wav	0.0	4.4308	6
upc_ca_pau_101046.wav	0.0	3.9450	6
upc_ca_ona_100069.wav	0.0	4.1261	6
upc_ca_ona_100106.wav	0.0	4.0912	6
common_voice_ca_31345505.wav	0.1111111111111111	4.4089	6
common_voice_ca_31503560.wav	0.0	4.5057	6
upc_ca_ona_100062.wav	0.0	4.0585	6
upc_ca_ona_100008.wav	0.0	4.4150	6
upc_ca_pau_101051.wav	0.0	3.6938	6
common_voice_ca_31173900.wav	0.0	4.3871	6
upc_ca_ona_100025.wav	0.0	4.4486	6
common_voice_ca_31167999.wav	0.0	4.2853	6
upc_ca_pau_101078.wav	0.0	3.7271	6
common_voice_ca_31390571.wav	0.0	4.4223	6
upc_ca_pau_101106.wav	0.0	3.7055	6
upc_ca_pau_101075.wav	0.0	3.8835	6
common_voice_ca_17852479.wav	0.0	3.5345	6
common_voice_ca_27232411.wav	0.07142857142857142	4.4178	6
upc_ca_ona_100087.wav	0.0	3.9763	6
common_voice_ca_31376805.wav	0.0	4.4803	6
common_voice_ca_31074124.wav	0.0	4.5411	6
upc_ca_pau_101061.wav	0.0	3.9520	6
upc_ca_pau_101049.wav	0.0	3.9083	6
common_voice_ca_31089515.wav	0.0	4.4012	6
common_voice_ca_31149064.wav	0.0	4.5399	6
upc_ca_ona_100107.wav	0.0	4.0211	6
common_voice_ca_30746873.wav	0.0	4.4660	6
common_voice_ca_31135093.wav	0.0	4.5064	6
common_voice_ca_31078509.wav	0.0	4.2539	6
upc_ca_pau_101037.wav	0.07142857142857142	3.6954	6
upc_ca_ona_100100.wav	0.02631578947368421	4.0722	6
upc_ca_ona_100056.wav	0.02127659574468085	4.0987	6
upc_ca_pau_101098.wav	0.0	3.9376	6
common_voice_ca_27293083.wav	0.0	4.4298	6
upc_ca_pau_101089.wav	0.0	3.6468	6
common_voice_ca_31132763.wav	0.0	4.4639	6
common_voice_ca_31277562.wav	0.0	4.5110	6
upc_ca_ona_100012.wav	0.0	4.4850	6
upc_ca_ona_100021.wav	0.0	4.4239	6
common_voice_ca_19937262.wav	0.0	4.4263	6
upc_ca_pau_101045.wav	0.0	3.9489	6
upc_ca_pau_101099.wav	0.027777777777777776	4.0010	6
upc_ca_pau_101053.wav	0.0	3.9922	6
upc_ca_pau_101036.wav	0.0	3.4574	6
common_voice_ca_31085493.wav	0.0	4.4007	6
upc_ca_ona_100019.wav	0.0	4.4545	6
upc_ca_pau_101079.wav	0.021739130434782608	3.7474	6
common_voice_ca_31798275.wav	0.1	4.3369	6
upc_ca_ona_100050.wav	0.0	4.0867	6
common_voice_ca_31457791.wav	0.0	4.5497	6
common_voice_ca_31246494.wav	0.5	4.4407	6
upc_ca_pau_101020.wav	0.0	4.0174	6
common_voice_ca_31481035.wav	0.0	4.4946	6
upc_ca_pau_101077.wav	0.058823529411764705	3.5070	6
upc_ca_ona_100103.wav	0.0	4.0319	6
upc_ca_ona_100076.wav	0.0	4.0175	6
upc_ca_ona_100033.wav	0.0	4.4775	6
common_voice_ca_31241498.wav	0.0	4.5276	6
common_voice_ca_19928548.wav	0.0	4.4658	6
upc_ca_pau_101004.wav	0.0	3.9415	6
common_voice_ca_31222391.wav	0.0	4.4234	6
common_voice_ca_30855397.wav	0.14285714285714285	4.3380	6
common_voice_ca_31261312.wav	0.0	4.4574	6
upc_ca_pau_101094.wav	0.0	3.6570	6
upc_ca_pau_101076.wav	0.0	3.7275	6
upc_ca_ona_100032.wav	0.0	4.4809	6
upc_ca_pau_101034.wav	0.0	3.3816	6
common_voice_ca_31783620.wav	0.14285714285714285	3.9849	6
common_voice_ca_31168000.wav	0.0	4.4326	6
common_voice_ca_18179316.wav	0.0	2.3068	6
upc_ca_pau_101134.wav	0.0	3.8682	6
common_voice_ca_31225995.wav	0.16666666666666666	4.5203	6
common_voice_ca_30768701.wav	1	1.0393	6
common_voice_ca_28791268.wav	0.07142857142857142	4.3833	6
upc_ca_ona_100041.wav	0.0	4.4480	6
common_voice_ca_31471261.wav	0.0	4.4517	6
common_voice_ca_19290202.wav	0.0	4.1510	6
upc_ca_pau_101082.wav	0.0	3.6492	6
upc_ca_pau_101091.wav	0.0	3.7820	6
common_voice_ca_31319263.wav	0.0	4.4820	6
upc_ca_pau_101097.wav	0.0	3.9965	6
common_voice_ca_19908846.wav	0.16666666666666666	4.4515	6
upc_ca_ona_100026.wav	0.0	4.4227	6
upc_ca_ona_100091.wav	0.0	3.9376	6
common_voice_ca_31342983.wav	0.0	4.4132	6
upc_ca_ona_100016.wav	0.0	4.4408	6
common_voice_ca_31085491.wav	0.0	4.4030	6
upc_ca_pau_101056.wav	0.0	3.7050	6
common_voice_ca_31434512.wav	0.0	4.5016	6
upc_ca_pau_101018.wav	0.0	3.7279	6
upc_ca_pau_101054.wav	0.0	3.7397	6
upc_ca_pau_101014.wav	0.0	4.0288	6
common_voice_ca_31302556.wav	0.0	4.3412	6
common_voice_ca_31750472.wav	0.0	4.5008	6
upc_ca_ona_100064.wav	0.0	3.9156	6
upc_ca_ona_100044.wav	0.0	4.0900	6
upc_ca_ona_100097.wav	0.0	4.0729	6
upc_ca_pau_101084.wav	0.0	3.7882	6
upc_ca_pau_101062.wav	0.0	3.8861	6
common_voice_ca_31340504.wav	0.0	4.4231	6
common_voice_ca_31497154.wav	0.0	4.5004	6
common_voice_ca_30828394.wav	0.0	4.4827	6
common_voice_ca_19911316.wav	0.1	4.4920	6
upc_ca_ona_100014.wav	0.0	4.4640	6
upc_ca_ona_100098.wav	0.024390243902439025	4.0896	6
upc_ca_pau_101000.wav	0.0	3.8741	6
upc_ca_ona_100067.wav	0.0	3.9811	6
upc_ca_pau_101066.wav	0.10344827586206896	3.7906	6
upc_ca_ona_100051.wav	0.0	3.8741	6
upc_ca_ona_100065.wav	0.0	3.9076	6
upc_ca_ona_100057.wav	0.0	4.0690	6
common_voice_ca_31814500.wav	0.0	4.2155	6
common_voice_ca_20502079.wav	0.0	4.5066	6
common_voice_ca_30763773.wav	0.0	4.4451	6
upc_ca_ona_100053.wav	0.0	4.0439	6
common_voice_ca_31132759.wav	0.0	4.4995	6
upc_ca_ona_100094.wav	0.0	3.9763	6
common_voice_ca_30882479.wav	0.0	4.4744	6
common_voice_ca_30935636.wav	0.0	4.5331	6
common_voice_ca_31056644.wav	0.0	4.4578	6
common_voice_ca_19503277.wav	0.1	4.5615	6
common_voice_ca_30816592.wav	0.0	4.3817	6
upc_ca_ona_100099.wav	0.0	4.1435	6
upc_ca_ona_100073.wav	0.0	4.0139	6
upc_ca_ona_100089.wav	0.0	4.0915	6
common_voice_ca_31089514.wav	0.0	4.4740	6
upc_ca_pau_101002.wav	0.0	3.7149	6
common_voice_ca_31325506.wav	0.08333333333333333	4.4262	6
common_voice_ca_31719365.wav	0.0	4.4952	6
upc_ca_ona_100081.wav	0.0	4.1296	6
common_voice_ca_30886880.wav	0.0	4.3808	6
upc_ca_ona_100004.wav	0.0	4.4596	6
common_voice_ca_31402794.wav	0.0	4.4776	6
common_voice_ca_31222392.wav	0.0	4.4179	6
upc_ca_pau_101100.wav	0.0	3.7862	6
upc_ca_pau_101001.wav	0.0	3.7128	6
upc_ca_ona_100035.wav	0.0	4.4566	6
upc_ca_pau_101085.wav	0.0	3.7534	6
common_voice_ca_31340621.wav	0.0	4.4442	6
upc_ca_ona_100075.wav	0.0	4.0972	6
common_voice_ca_30976359.wav	0.0	4.4755	6
common_voice_ca_31135103.wav	0.0	4.4875	6
upc_ca_ona_100003.wav	0.0	4.4495	6
common_voice_ca_31507051.wav	0.1111111111111111	4.4494	6
upc_ca_ona_100104.wav	0.0	4.0705	6
upc_ca_ona_100063.wav	0.0	3.9114	6
upc_ca_pau_101009.wav	0.0	4.1870	6
upc_ca_ona_100001.wav	0.0	4.4440	6
upc_ca_pau_101064.wav	0.06666666666666667	3.8277	6
common_voice_ca_31420992.wav	0.0	4.4613	6
common_voice_ca_30798361.wav	0.0	4.5208	6
common_voice_ca_30858097.wav	0.0	4.5270	6
upc_ca_ona_100037.wav	0.0	4.4634	6
upc_ca_ona_100010.wav	0.0	4.4829	6
upc_ca_pau_101030.wav	0.0	3.9191	6
upc_ca_pau_101103.wav	0.04	3.6341	6
common_voice_ca_31083168.wav	0.0	4.5113	6
upc_ca_ona_100030.wav	0.0	4.4420	6
common_voice_ca_30828399.wav	0.0	4.4935	6
common_voice_ca_30871150.wav	0.0	3.9993	6
upc_ca_ona_100082.wav	0.08333333333333333	4.1206	6
common_voice_ca_28791267.wav	0.3	4.3471	6
upc_ca_pau_101048.wav	0.0	3.9972	6
common_voice_ca_31811352.wav	0.0	4.4379	6
upc_ca_pau_101039.wav	0.0	4.0118	6
common_voice_ca_20227727.wav	0.0	4.3360	6
common_voice_ca_31721010.wav	0.25	4.4498	6
upc_ca_ona_100074.wav	0.0	4.0811	6
upc_ca_ona_100028.wav	0.0	4.4607	6
upc_ca_ona_100059.wav	0.0	4.0885	6
common_voice_ca_31074096.wav	0.0	4.4895	6
upc_ca_ona_100068.wav	0.0	3.8645	6
upc_ca_ona_100102.wav	0.0	4.1142	6
upc_ca_ona_100092.wav	0.0	4.0719	6
common_voice_ca_30816683.wav	0.0	4.5002	6
upc_ca_pau_101006.wav	0.0	4.1044	6
upc_ca_pau_101072.wav	0.034482758620689655	3.7284	6
upc_ca_pau_101012.wav	0.0	3.8456	6
common_voice_ca_31173901.wav	0.0	4.3563	6
upc_ca_pau_101073.wav	0.0	3.7460	6
upc_ca_ona_100043.wav	0.0	3.9612	6
common_voice_ca_31168100.wav	0.09090909090909091	4.4390	6
common_voice_ca_31792897.wav	0.0	4.4431	6
common_voice_ca_30858248.wav	0.0	3.6840	6
upc_ca_ona_100049.wav	0.0	3.9195	6
common_voice_ca_31056631.wav	0.0	4.4610	6
common_voice_ca_30957984.wav	0.0	4.4442	6
upc_ca_pau_101021.wav	0.06451612903225806	4.0198	6
upc_ca_ona_100066.wav	0.0	4.0348	6
common_voice_ca_31149065.wav	0.0	4.4640	6
common_voice_ca_20325542.wav	0.0	4.4267	6
common_voice_ca_30957086.wav	0.0	4.4757	6
common_voice_ca_31340503.wav	0.0	4.4735	6
upc_ca_pau_101007.wav	0.0	3.8894	6
common_voice_ca_19937250.wav	0.0	4.3431	6
common_voice_ca_30783842.wav	0.0	4.5483	6
upc_ca_ona_100061.wav	0.0	3.8971	6
common_voice_ca_31261336.wav	0.0	4.3835	6
common_voice_ca_31325473.wav	0.0	4.4595	6
common_voice_ca_18489699.wav	0.0	4.5044	6
upc_ca_pau_101080.wav	0.0	3.8605	6
upc_ca_ona_100036.wav	0.0	4.4417	6
upc_ca_pau_101019.wav	0.0	4.1112	6
common_voice_ca_31325807.wav	0.0	4.3847	6
common_voice_ca_31351008.wav	0.0	4.4791	6
upc_ca_ona_100079.wav	0.0	4.0867	6
upc_ca_pau_101008.wav	0.0	3.9503	6
upc_ca_ona_100084.wav	0.0	4.0707	6
upc_ca_ona_100024.wav	0.0	4.4299	6
common_voice_ca_31121143.wav	0.0	4.2581	6
common_voice_ca_31292778.wav	0.0	4.4328	6
upc_ca_ona_100085.wav	0.0	4.1311	6
common_voice_ca_31391614.wav	0.09090909090909091	4.4508	6
common_voice_ca_31337809.wav	0.0	4.4139	6
common_voice_ca_31339338.wav	0.07142857142857142	4.5491	6
common_voice_ca_31340683.wav	0.0	4.3445	6
common_voice_ca_31760199.wav	0.0	4.1505	6
common_voice_ca_31345308.wav	0.0	4.0840	6
common_voice_ca_31239887.wav	0.0625	4.4709	6
upc_ca_ona_100022.wav	0.0	4.4518	6
upc_ca_pau_101087.wav	0.0	3.9535	6
common_voice_ca_20170673.wav	0.08333333333333333	3.4233	6
upc_ca_ona_100070.wav	0.0	4.0397	6
upc_ca_ona_100031.wav	0.0	4.4372	6
upc_ca_pau_101102.wav	0.04	4.0292	6
upc_ca_pau_101016.wav	0.0	3.8526	6
common_voice_ca_31820637.wav	0.0	4.4510	6
upc_ca_ona_100058.wav	0.0	4.1118	6
upc_ca_pau_101011.wav	0.0	3.9313	6
upc_ca_pau_101088.wav	0.0	3.8357	6
upc_ca_pau_101104.wav	0.0	3.7524	6
common_voice_ca_31351009.wav	0.0	4.4754	6
common_voice_ca_30806019.wav	0.0	4.0858	6
common_voice_ca_30899625.wav	0.0	4.4634	6
common_voice_ca_31297951.wav	0.09090909090909091	4.5229	6
common_voice_ca_31315526.wav	0.0	4.4524	6
upc_ca_ona_100046.wav	0.0	3.9975	6
upc_ca_ona_100020.wav	0.0	4.4672	6
common_voice_ca_31159651.wav	0.09090909090909091	4.3205	6
upc_ca_pau_101071.wav	0.07692307692307693	3.7083	6
upc_ca_pau_101105.wav	0.0	3.8573	6
upc_ca_pau_101081.wav	0.0	3.6644	6
common_voice_ca_31107623.wav	0.0	4.4900	6
common_voice_ca_30783618.wav	0.3	4.4982	6
common_voice_ca_30788569.wav	0.0	4.3654	6
common_voice_ca_31320917.wav	0.07692307692307693	3.8983	6
common_voice_ca_31308015.wav	0.0	4.2761	6
common_voice_ca_31257236.wav	0.0625	4.3008	6
common_voice_ca_31192759.wav	0.0	4.4126	6
common_voice_ca_31497486.wav	0.0	4.4941	6
upc_ca_pau_101074.wav	0.0	3.7450	6
common_voice_ca_31634015.wav	0.0	4.4163	6
upc_ca_pau_101005.wav	0.0	4.0337	6
upc_ca_ona_100023.wav	0.0	4.3983	6
common_voice_ca_31809241.wav	0.0	4.1221	6
common_voice_ca_31352054.wav	0.0	4.5409	6
upc_ca_pau_101043.wav	0.0	3.9751	6
common_voice_ca_31226001.wav	0.0	4.5321	6
upc_ca_ona_100083.wav	0.037037037037037035	4.0327	6
common_voice_ca_31324791.wav	0.14285714285714285	3.9342	6
common_voice_ca_31063225.wav	0.0	4.4778	6
common_voice_ca_31391064.wav	0.07692307692307693	4.5177	6
common_voice_ca_30798367.wav	0.0	4.4913	6
upc_ca_pau_101027.wav	0.0	3.7382	6
upc_ca_pau_101023.wav	0.0	4.0822	6
common_voice_ca_31501024.wav	0.0	4.5160	6
upc_ca_pau_101038.wav	0.0	3.7632	6
upc_ca_pau_101041.wav	0.17647058823529413	4.1227	6
upc_ca_pau_101033.wav	0.0	3.4990	6
common_voice_ca_31319267.wav	0.0	4.4948	6
common_voice_ca_23925403.wav	0.0	4.5309	6
common_voice_ca_30746866.wav	0.0	4.4923	6
upc_ca_pau_101029.wav	0.0	3.8798	6
upc_ca_pau_101024.wav	0.0	3.7505	6
upc_ca_pau_101035.wav	0.03225806451612903	4.0859	6
common_voice_ca_30759191.wav	0.0	4.5070	6
upc_ca_pau_101015.wav	0.06451612903225806	3.7339	6
common_voice_ca_30949777.wav	0.1	4.4175	6
upc_ca_pau_101040.wav	0.030303030303030304	3.8863	6
common_voice_ca_31553529.wav	0.0	4.4352	6
upc_ca_ona_100090.wav	0.0	4.0019	6
common_voice_ca_31233148.wav	0.06666666666666667	4.5605	6
common_voice_ca_31340770.wav	0.09090909090909091	4.4566	6
upc_ca_pau_101055.wav	0.0	3.5081	6
upc_ca_ona_100009.wav	0.043478260869565216	4.4725	6
upc_ca_ona_100088.wav	0.0	4.1311	6
upc_ca_ona_100027.wav	0.125	4.4230	6
upc_ca_ona_100017.wav	0.0	4.4309	6
upc_ca_pau_101065.wav	0.0	3.4963	6
common_voice_ca_31773181.wav	0.2222222222222222	4.4293	6
upc_ca_pau_101050.wav	0.0	3.9419	6
common_voice_ca_31455911.wav	0.0	4.4449	6
common_voice_ca_31195246.wav	0.0	4.4663	6
upc_ca_pau_101067.wav	0.038461538461538464	3.5867	6
upc_ca_pau_101017.wav	0.0	4.2171	6
common_voice_ca_31118283.wav	0.0	4.4304	6
upc_ca_ona_100039.wav	0.0	4.4437	6
upc_ca_pau_101107.wav	0.0	3.3916	6
common_voice_ca_31783827.wav	0.3333333333333333	4.4389	6
common_voice_ca_31355082.wav	0.23076923076923078	4.4087	6
common_voice_ca_30957864.wav	0.2	4.4861	6
common_voice_ca_30957977.wav	0.0	4.4058	6
upc_ca_ona_100011.wav	0.0	4.4761	6
common_voice_ca_19928655.wav	0.23076923076923078	4.4960	6
common_voice_ca_31241514.wav	0.0	4.5222	6
upc_ca_ona_100086.wav	0.0	4.1340	6
common_voice_ca_30943492.wav	0.09090909090909091	4.5230	6
common_voice_ca_31302766.wav	0.0	4.0728	6
common_voice_ca_19034690.wav	0.8571428571428571	4.4857	6
upc_ca_ona_100006.wav	0.0	4.4251	6
common_voice_ca_31430396.wav	0.0	4.5300	6
upc_ca_ona_100007.wav	0.0	4.4652	6
upc_ca_ona_100005.wav	0.0	4.4661	6
common_voice_ca_31340186.wav	0.0	3.8268	6
common_voice_ca_18489700.wav	0.0	4.4688	6
common_voice_ca_31326639.wav	0.0	4.4837	6
common_voice_ca_31118065.wav	0.0	4.5044	6
upc_ca_ona_100040.wav	0.0	4.4456	6
upc_ca_pau_101063.wav	0.0	3.5753	6
upc_ca_ona_100013.wav	0.0	4.4574	6
upc_ca_pau_101058.wav	0.0	3.8646	6
common_voice_ca_31360128.wav	0.0	4.4870	6
common_voice_ca_31265085.wav	0.0	4.2661	6
upc_ca_ona_100018.wav	0.0	4.4283	6
upc_ca_ona_100054.wav	0.0	4.0710	6
upc_ca_ona_100080.wav	0.0	4.1783	6
upc_ca_ona_100000.wav	0.0	4.4837	6
