Filename	WER	PESQ	timepercentage
common_voice_ca_30778960.wav	0.8571428571428571	1.3615	30
upc_ca_ona_100038.wav	0.7878787878787878	2.5959	30
upc_ca_ona_100045.wav	1.2	2.7254	30
common_voice_ca_31246492.wav	0.8888888888888888	1.9038	30
common_voice_ca_31295233.wav	0.8888888888888888	2.0513	30
common_voice_ca_31320906.wav	0.9230769230769231	2.2730	30
common_voice_ca_31107626.wav	0.3333333333333333	2.8775	30
common_voice_ca_31239888.wav	0.9230769230769231	1.8869	30
upc_ca_pau_101010.wav	0.5	2.9190	30
common_voice_ca_31376532.wav	1.0	2.6256	30
common_voice_ca_31811566.wav	0.45454545454545453	3.3821	30
upc_ca_ona_100078.wav	0.8125	2.7932	30
upc_ca_ona_100055.wav	0.8260869565217391	2.8488	30
common_voice_ca_31373745.wav	0.9333333333333333	2.1721	30
common_voice_ca_30816585.wav	1.0	2.2926	30
common_voice_ca_31296815.wav	0.7142857142857143	2.3657	30
common_voice_ca_31302775.wav	0.9090909090909091	2.4465	30
common_voice_ca_31414645.wav	1.0	2.3865	30
upc_ca_pau_101044.wav	0.9523809523809523	2.5542	30
common_voice_ca_31696838.wav	0.2857142857142857	2.6021	30
common_voice_ca_31811117.wav	0.3333333333333333	2.3384	30
upc_ca_pau_101090.wav	0.9473684210526315	2.5323	30
upc_ca_ona_100077.wav	0.7058823529411765	2.1517	30
upc_ca_ona_100071.wav	0.8666666666666667	2.7878	30
common_voice_ca_31345769.wav	0.42857142857142855	2.3815	30
common_voice_ca_31326681.wav	0.4444444444444444	1.7785	30
upc_ca_ona_100034.wav	1.0	2.4726	30
upc_ca_pau_101046.wav	0.8571428571428571	2.8444	30
upc_ca_ona_100069.wav	0.7692307692307693	2.8323	30
upc_ca_ona_100106.wav	0.8181818181818182	2.6307	30
common_voice_ca_31345505.wav	0.5555555555555556	2.5487	30
common_voice_ca_31503560.wav	1.0	2.0843	30
upc_ca_ona_100062.wav	0.8148148148148148	2.5866	30
upc_ca_ona_100008.wav	0.7777777777777778	2.5444	30
upc_ca_pau_101051.wav	0.8461538461538461	2.5499	30
common_voice_ca_31173900.wav	1.0	1.6796	30
upc_ca_ona_100025.wav	0.7857142857142857	2.6672	30
common_voice_ca_31167999.wav	0.9230769230769231	1.7271	30
upc_ca_pau_101078.wav	0.6666666666666666	3.0958	30
common_voice_ca_31390571.wav	1.0	1.7291	30
upc_ca_pau_101106.wav	0.9545454545454546	2.6163	30
upc_ca_pau_101075.wav	0.95	2.7548	30
common_voice_ca_17852479.wav	0.9090909090909091	1.8730	30
common_voice_ca_27232411.wav	0.5	2.8863	30
upc_ca_ona_100087.wav	0.7333333333333333	2.6632	30
common_voice_ca_31376805.wav	0.3333333333333333	2.7169	30
common_voice_ca_31074124.wav	0.5	2.5852	30
upc_ca_pau_101061.wav	0.8484848484848485	2.6240	30
upc_ca_pau_101049.wav	0.8846153846153846	2.9448	30
common_voice_ca_31089515.wav	0.42857142857142855	2.7399	30
common_voice_ca_31149064.wav	0.5714285714285714	4.0882	30
upc_ca_ona_100107.wav	0.75	2.7394	30
common_voice_ca_30746873.wav	0.9230769230769231	2.7344	30
common_voice_ca_31135093.wav	1.0	2.9670	30
common_voice_ca_31078509.wav	0.45454545454545453	2.2999	30
upc_ca_pau_101037.wav	0.8571428571428571	2.8189	30
upc_ca_ona_100100.wav	0.7631578947368421	2.8441	30
upc_ca_ona_100056.wav	0.8085106382978723	2.7841	30
upc_ca_pau_101098.wav	0.825	2.6961	30
common_voice_ca_27293083.wav	0.2222222222222222	2.6523	30
upc_ca_pau_101089.wav	0.8571428571428571	3.0221	30
common_voice_ca_31132763.wav	1.0	2.4830	30
common_voice_ca_31277562.wav	0.8	2.0541	30
upc_ca_ona_100012.wav	0.8461538461538461	2.6480	30
upc_ca_ona_100021.wav	0.7096774193548387	2.5433	30
common_voice_ca_19937262.wav	0.5555555555555556	2.6394	30
upc_ca_pau_101045.wav	0.2222222222222222	2.8540	30
upc_ca_pau_101099.wav	0.8888888888888888	2.7423	30
upc_ca_pau_101053.wav	0.8620689655172413	2.6358	30
upc_ca_pau_101036.wav	0.8888888888888888	2.6156	30
common_voice_ca_31085493.wav	0.4	3.2414	30
upc_ca_ona_100019.wav	0.7222222222222222	2.5981	30
upc_ca_pau_101079.wav	0.8260869565217391	2.8216	30
common_voice_ca_31798275.wav	1.0	2.2947	30
upc_ca_ona_100050.wav	0.7804878048780488	2.6660	30
common_voice_ca_31457791.wav	0.9333333333333333	2.7346	30
common_voice_ca_31246494.wav	0.6666666666666666	2.4698	30
upc_ca_pau_101020.wav	0.9047619047619048	2.5457	30
common_voice_ca_31481035.wav	0.8666666666666667	2.6831	30
upc_ca_pau_101077.wav	1.0	2.3142	30
upc_ca_ona_100103.wav	0.782608695652174	2.9230	30
upc_ca_ona_100076.wav	0.8461538461538461	2.4746	30
upc_ca_ona_100033.wav	0.7857142857142857	2.8159	30
common_voice_ca_31241498.wav	0.25	3.5128	30
common_voice_ca_19928548.wav	1.0	1.9275	30
upc_ca_pau_101004.wav	0.8064516129032258	2.7771	30
common_voice_ca_31222391.wav	0.9230769230769231	2.6462	30
common_voice_ca_30855397.wav	0.8571428571428571	1.8770	30
common_voice_ca_31261312.wav	0.75	2.6390	30
upc_ca_pau_101094.wav	1.0	2.4000	30
upc_ca_pau_101076.wav	0.42857142857142855	2.9260	30
upc_ca_ona_100032.wav	0.7692307692307693	2.2910	30
upc_ca_pau_101034.wav	0.375	2.8091	30
common_voice_ca_31783620.wav	0.14285714285714285	3.3335	30
common_voice_ca_31168000.wav	1.0	1.9874	30
common_voice_ca_18179316.wav	0.8	2.1073	30
upc_ca_pau_101134.wav	0.868421052631579	2.5827	30
common_voice_ca_31225995.wav	0.5	2.4644	30
common_voice_ca_30768701.wav	1	2.2323	30
common_voice_ca_28791268.wav	0.5	2.2580	30
upc_ca_ona_100041.wav	0.8125	2.8041	30
common_voice_ca_31471261.wav	0.9285714285714286	2.7490	30
common_voice_ca_19290202.wav	0.0	4.0604	30
upc_ca_pau_101082.wav	0.8421052631578947	2.8253	30
upc_ca_pau_101091.wav	0.8333333333333334	2.7129	30
common_voice_ca_31319263.wav	0.6666666666666666	2.4548	30
upc_ca_pau_101097.wav	0.875	2.6147	30
common_voice_ca_19908846.wav	0.8333333333333334	1.9220	30
upc_ca_ona_100026.wav	0.7777777777777778	2.7863	30
upc_ca_ona_100091.wav	0.7419354838709677	2.5794	30
common_voice_ca_31342983.wav	0.5714285714285714	1.3707	30
upc_ca_ona_100016.wav	0.631578947368421	2.3203	30
common_voice_ca_31085491.wav	0.0	4.5546	30
upc_ca_pau_101056.wav	0.8723404255319149	2.8726	30
common_voice_ca_31434512.wav	1.0	1.9916	30
upc_ca_pau_101018.wav	0.875	2.7844	30
upc_ca_pau_101054.wav	0.8285714285714286	2.9368	30
upc_ca_pau_101014.wav	0.8571428571428571	2.8429	30
common_voice_ca_31302556.wav	1.0	2.3909	30
common_voice_ca_31750472.wav	1.0	2.0260	30
upc_ca_ona_100064.wav	0.7419354838709677	2.7118	30
upc_ca_ona_100044.wav	0.8571428571428571	2.4412	30
upc_ca_ona_100097.wav	0.782608695652174	2.6048	30
upc_ca_pau_101084.wav	0.9565217391304348	2.4526	30
upc_ca_pau_101062.wav	0.8888888888888888	2.7057	30
common_voice_ca_31340504.wav	0.5	2.8900	30
common_voice_ca_31497154.wav	0.2857142857142857	2.5975	30
common_voice_ca_30828394.wav	0.8947368421052632	2.5148	30
common_voice_ca_19911316.wav	1.0	1.7481	30
upc_ca_ona_100014.wav	0.7741935483870968	2.6866	30
upc_ca_ona_100098.wav	0.8048780487804879	2.7652	30
upc_ca_pau_101000.wav	0.8571428571428571	2.5907	30
upc_ca_ona_100067.wav	0.7692307692307693	2.8158	30
upc_ca_pau_101066.wav	0.896551724137931	2.6746	30
upc_ca_ona_100051.wav	0.7333333333333333	2.6005	30
upc_ca_ona_100065.wav	0.8235294117647058	2.6582	30
upc_ca_ona_100057.wav	0.8260869565217391	2.4867	30
common_voice_ca_31814500.wav	0.4444444444444444	2.0769	30
common_voice_ca_20502079.wav	0.38461538461538464	2.1637	30
common_voice_ca_30763773.wav	0.9090909090909091	2.5272	30
upc_ca_ona_100053.wav	0.8275862068965517	2.7139	30
common_voice_ca_31132759.wav	0.8181818181818182	2.3206	30
upc_ca_ona_100094.wav	0.8	2.4512	30
common_voice_ca_30882479.wav	0.42857142857142855	3.5821	30
common_voice_ca_30935636.wav	0.8421052631578947	2.2044	30
common_voice_ca_31056644.wav	0.5	2.5581	30
common_voice_ca_19503277.wav	0.9	2.9092	30
common_voice_ca_30816592.wav	0.5	2.6739	30
upc_ca_ona_100099.wav	0.7837837837837838	2.7371	30
upc_ca_ona_100073.wav	0.6774193548387096	2.5814	30
upc_ca_ona_100089.wav	0.7857142857142857	2.7496	30
common_voice_ca_31089514.wav	0.42857142857142855	2.5308	30
upc_ca_pau_101002.wav	0.9166666666666666	2.5745	30
common_voice_ca_31325506.wav	1.0	2.2738	30
common_voice_ca_31719365.wav	0.8	2.6390	30
upc_ca_ona_100081.wav	0.76	2.6297	30
common_voice_ca_30886880.wav	0.3333333333333333	3.0694	30
upc_ca_ona_100004.wav	0.6774193548387096	2.7549	30
common_voice_ca_31402794.wav	0.8636363636363636	2.5959	30
common_voice_ca_31222392.wav	1.0	1.9089	30
upc_ca_pau_101100.wav	0.8421052631578947	2.8952	30
upc_ca_pau_101001.wav	0.5833333333333334	2.9220	30
upc_ca_ona_100035.wav	0.71875	2.4701	30
upc_ca_pau_101085.wav	3.5	2.8319	30
common_voice_ca_31340621.wav	0.6363636363636364	2.0440	30
upc_ca_ona_100075.wav	0.85	2.5651	30
common_voice_ca_30976359.wav	0.9230769230769231	2.3514	30
common_voice_ca_31135103.wav	0.9375	3.0433	30
upc_ca_ona_100003.wav	0.7741935483870968	2.7038	30
common_voice_ca_31507051.wav	0.9444444444444444	2.2198	30
upc_ca_ona_100104.wav	0.8260869565217391	2.5067	30
upc_ca_ona_100063.wav	0.875	2.4571	30
upc_ca_pau_101009.wav	0.8260869565217391	2.3516	30
upc_ca_ona_100001.wav	0.8157894736842105	2.8558	30
upc_ca_pau_101064.wav	0.9666666666666667	2.8496	30
common_voice_ca_31420992.wav	0.8666666666666667	2.1941	30
common_voice_ca_30798361.wav	0.3	3.1535	30
common_voice_ca_30858097.wav	0.5714285714285714	2.1842	30
upc_ca_ona_100037.wav	0.7586206896551724	2.5767	30
upc_ca_ona_100010.wav	0.75	1.2005	30
upc_ca_pau_101030.wav	0.96	2.8079	30
upc_ca_pau_101103.wav	0.84	2.7608	30
common_voice_ca_31083168.wav	0.9375	2.4203	30
upc_ca_ona_100030.wav	0.88	2.7358	30
common_voice_ca_30828399.wav	0.4	2.1215	30
common_voice_ca_30871150.wav	1.0	1.6757	30
upc_ca_ona_100082.wav	0.8333333333333334	2.7265	30
common_voice_ca_28791267.wav	0.7	3.2393	30
upc_ca_pau_101048.wav	0.8709677419354839	2.8368	30
common_voice_ca_31811352.wav	0.6923076923076923	3.4910	30
upc_ca_pau_101039.wav	0.8846153846153846	2.5728	30
common_voice_ca_20227727.wav	0.2857142857142857	3.1260	30
common_voice_ca_31721010.wav	0.875	2.4131	30
upc_ca_ona_100074.wav	0.8214285714285714	2.7700	30
upc_ca_ona_100028.wav	0.7804878048780488	2.6228	30
upc_ca_ona_100059.wav	0.8536585365853658	2.6598	30
common_voice_ca_31074096.wav	0.375	4.3403	30
upc_ca_ona_100068.wav	0.7142857142857143	2.2003	30
upc_ca_ona_100102.wav	0.8888888888888888	2.8704	30
upc_ca_ona_100092.wav	0.85	2.7069	30
common_voice_ca_30816683.wav	0.3	3.5698	30
upc_ca_pau_101006.wav	0.8333333333333334	2.4801	30
upc_ca_pau_101072.wav	0.8275862068965517	2.5873	30
upc_ca_pau_101012.wav	1.0	2.6007	30
common_voice_ca_31173901.wav	0.8571428571428571	3.0099	30
upc_ca_pau_101073.wav	0.8709677419354839	2.7371	30
upc_ca_ona_100043.wav	0.7058823529411765	2.6717	30
common_voice_ca_31168100.wav	0.9090909090909091	2.0712	30
common_voice_ca_31792897.wav	0.5	2.3409	30
common_voice_ca_30858248.wav	1.0	2.3328	30
upc_ca_ona_100049.wav	0.5925925925925926	2.5583	30
common_voice_ca_31056631.wav	0.42857142857142855	2.3251	30
common_voice_ca_30957984.wav	0.6	2.3135	30
upc_ca_pau_101021.wav	0.8709677419354839	2.6883	30
upc_ca_ona_100066.wav	0.7857142857142857	2.7247	30
common_voice_ca_31149065.wav	0.6	4.3918	30
common_voice_ca_20325542.wav	1.0	1.7191	30
common_voice_ca_30957086.wav	0.7692307692307693	2.2223	30
common_voice_ca_31340503.wav	0.5	2.8760	30
upc_ca_pau_101007.wav	0.9333333333333333	2.7763	30
common_voice_ca_19937250.wav	0.8333333333333334	2.5360	30
common_voice_ca_30783842.wav	0.3333333333333333	3.0980	30
upc_ca_ona_100061.wav	0.6875	2.5340	30
common_voice_ca_31261336.wav	1.0	2.7113	30
common_voice_ca_31325473.wav	0.6	2.4396	30
common_voice_ca_18489699.wav	0.5	2.2796	30
upc_ca_pau_101080.wav	0.803921568627451	2.9386	30
upc_ca_ona_100036.wav	0.7777777777777778	2.6186	30
upc_ca_pau_101019.wav	0.8888888888888888	2.8372	30
common_voice_ca_31325807.wav	0.42857142857142855	2.0854	30
common_voice_ca_31351008.wav	0.9285714285714286	2.1143	30
upc_ca_ona_100079.wav	0.7608695652173914	2.8206	30
upc_ca_pau_101008.wav	0.7894736842105263	2.8093	30
upc_ca_ona_100084.wav	0.782608695652174	2.5235	30
upc_ca_ona_100024.wav	0.7391304347826086	2.5317	30
common_voice_ca_31121143.wav	0.2857142857142857	2.2897	30
common_voice_ca_31292778.wav	0.9333333333333333	2.9779	30
upc_ca_ona_100085.wav	0.7727272727272727	2.7339	30
common_voice_ca_31391614.wav	0.9090909090909091	2.4416	30
common_voice_ca_31337809.wav	1.0	2.6156	30
common_voice_ca_31339338.wav	1.0	2.1322	30
common_voice_ca_31340683.wav	0.3333333333333333	3.0856	30
common_voice_ca_31760199.wav	0.625	2.3181	30
common_voice_ca_31345308.wav	0.9	2.2020	30
common_voice_ca_31239887.wav	0.9375	3.0563	30
upc_ca_ona_100022.wav	0.7948717948717948	2.7306	30
upc_ca_pau_101087.wav	0.9	2.7321	30
common_voice_ca_20170673.wav	1.0	2.1199	30
upc_ca_ona_100070.wav	0.7894736842105263	2.8509	30
upc_ca_ona_100031.wav	0.7636363636363637	2.7036	30
upc_ca_pau_101102.wav	0.88	2.7397	30
upc_ca_pau_101016.wav	1.0	2.6197	30
common_voice_ca_31820637.wav	0.8	2.2141	30
upc_ca_ona_100058.wav	0.7727272727272727	2.6869	30
upc_ca_pau_101011.wav	0.7727272727272727	2.6288	30
upc_ca_pau_101088.wav	0.8846153846153846	2.9352	30
upc_ca_pau_101104.wav	0.9565217391304348	2.5730	30
common_voice_ca_31351009.wav	1.0	2.4317	30
common_voice_ca_30806019.wav	0.3333333333333333	2.4445	30
common_voice_ca_30899625.wav	0.5714285714285714	2.5754	30
common_voice_ca_31297951.wav	0.45454545454545453	2.3087	30
common_voice_ca_31315526.wav	1.0	1.6249	30
upc_ca_ona_100046.wav	0.8214285714285714	2.7448	30
upc_ca_ona_100020.wav	0.7272727272727273	2.5836	30
common_voice_ca_31159651.wav	1.0	1.3551	30
upc_ca_pau_101071.wav	1.0	2.6785	30
upc_ca_pau_101105.wav	0.8571428571428571	3.0072	30
upc_ca_pau_101081.wav	0.75	2.7027	30
common_voice_ca_31107623.wav	0.8	2.4969	30
common_voice_ca_30783618.wav	0.5	2.0865	30
common_voice_ca_30788569.wav	0.4444444444444444	2.2703	30
common_voice_ca_31320917.wav	1.0	2.3373	30
common_voice_ca_31308015.wav	0.9	1.9802	30
common_voice_ca_31257236.wav	0.9375	2.5724	30
common_voice_ca_31192759.wav	0.38461538461538464	2.9170	30
common_voice_ca_31497486.wav	1.0	2.6024	30
upc_ca_pau_101074.wav	0.8571428571428571	2.9185	30
common_voice_ca_31634015.wav	0.4444444444444444	2.5834	30
upc_ca_pau_101005.wav	0.8421052631578947	2.6983	30
upc_ca_ona_100023.wav	0.7272727272727273	2.6884	30
common_voice_ca_31809241.wav	0.2727272727272727	2.7677	30
common_voice_ca_31352054.wav	0.5	1.9955	30
upc_ca_pau_101043.wav	0.8235294117647058	2.7131	30
common_voice_ca_31226001.wav	0.5384615384615384	2.4490	30
upc_ca_ona_100083.wav	0.8148148148148148	2.4524	30
common_voice_ca_31324791.wav	1.0	2.5863	30
common_voice_ca_31063225.wav	1.0	2.7220	30
common_voice_ca_31391064.wav	0.9230769230769231	2.9066	30
common_voice_ca_30798367.wav	0.16666666666666666	3.2671	30
upc_ca_pau_101027.wav	0.9411764705882353	2.6706	30
upc_ca_pau_101023.wav	0.8181818181818182	3.0658	30
common_voice_ca_31501024.wav	0.9090909090909091	2.5124	30
upc_ca_pau_101038.wav	0.875	2.6603	30
upc_ca_pau_101041.wav	1.0	2.6139	30
upc_ca_pau_101033.wav	1.0	2.8855	30
common_voice_ca_31319267.wav	0.5714285714285714	2.4977	30
common_voice_ca_23925403.wav	1.0	2.4985	30
common_voice_ca_30746866.wav	0.6363636363636364	2.5285	30
upc_ca_pau_101029.wav	0.896551724137931	2.7207	30
upc_ca_pau_101024.wav	0.8695652173913043	2.6583	30
upc_ca_pau_101035.wav	0.8387096774193549	2.8378	30
common_voice_ca_30759191.wav	0.6666666666666666	1.4820	30
upc_ca_pau_101015.wav	0.7741935483870968	2.6754	30
common_voice_ca_30949777.wav	0.3	3.2161	30
upc_ca_pau_101040.wav	0.8787878787878788	2.7375	30
common_voice_ca_31553529.wav	1.0	2.0332	30
upc_ca_ona_100090.wav	0.8333333333333334	2.4301	30
common_voice_ca_31233148.wav	0.3333333333333333	3.1143	30
common_voice_ca_31340770.wav	0.45454545454545453	2.6055	30
upc_ca_pau_101055.wav	0.8636363636363636	2.8944	30
upc_ca_ona_100009.wav	0.782608695652174	2.4966	30
upc_ca_ona_100088.wav	0.8148148148148148	2.6734	30
upc_ca_ona_100027.wav	0.9375	2.5228	30
upc_ca_ona_100017.wav	0.8	2.6162	30
upc_ca_pau_101065.wav	0.8823529411764706	2.8945	30
common_voice_ca_31773181.wav	0.4444444444444444	2.6644	30
upc_ca_pau_101050.wav	0.8536585365853658	2.7473	30
common_voice_ca_31455911.wav	1.0	2.0156	30
common_voice_ca_31195246.wav	0.4166666666666667	2.5984	30
upc_ca_pau_101067.wav	0.8846153846153846	2.9166	30
upc_ca_pau_101017.wav	0.96	2.5708	30
common_voice_ca_31118283.wav	0.6666666666666666	2.6774	30
upc_ca_ona_100039.wav	0.7307692307692307	2.5529	30
upc_ca_pau_101107.wav	0.8181818181818182	2.5731	30
common_voice_ca_31783827.wav	0.5	2.6046	30
common_voice_ca_31355082.wav	0.9230769230769231	1.6159	30
common_voice_ca_30957864.wav	0.6	2.2421	30
common_voice_ca_30957977.wav	0.4444444444444444	2.3157	30
upc_ca_ona_100011.wav	0.8571428571428571	2.6401	30
common_voice_ca_19928655.wav	0.8461538461538461	2.2556	30
common_voice_ca_31241514.wav	1.0	2.4895	30
upc_ca_ona_100086.wav	0.7142857142857143	2.6113	30
common_voice_ca_30943492.wav	0.9090909090909091	2.9767	30
common_voice_ca_31302766.wav	0.8461538461538461	2.5409	30
common_voice_ca_19034690.wav	1.0	3.6828	30
upc_ca_ona_100006.wav	0.7741935483870968	2.5284	30
common_voice_ca_31430396.wav	0.5555555555555556	1.6712	30
upc_ca_ona_100007.wav	0.7333333333333333	2.6768	30
upc_ca_ona_100005.wav	0.7368421052631579	2.5551	30
common_voice_ca_31340186.wav	0.42857142857142855	2.3214	30
common_voice_ca_18489700.wav	0.3333333333333333	2.4753	30
common_voice_ca_31326639.wav	0.4	2.8216	30
common_voice_ca_31118065.wav	1.0	1.7750	30
upc_ca_ona_100040.wav	0.8235294117647058	2.6827	30
upc_ca_pau_101063.wav	1.0	2.2121	30
upc_ca_ona_100013.wav	0.7804878048780488	2.7194	30
upc_ca_pau_101058.wav	0.8	2.7530	30
common_voice_ca_31360128.wav	0.2727272727272727	2.3531	30
common_voice_ca_31265085.wav	1.0	2.7314	30
upc_ca_ona_100018.wav	0.7727272727272727	2.5678	30
upc_ca_ona_100054.wav	0.7352941176470589	2.8334	30
upc_ca_ona_100080.wav	0.8076923076923077	2.7031	30
upc_ca_ona_100000.wav	0.7727272727272727	2.5590	30
