Filename	WER	PESQ	SNR
upc_ca_ona_100071.wav	0.2	1.1551	-20
common_voice_ca_31345769.wav	0.7142857142857143	1.1490	-20
common_voice_ca_31326681.wav	0.3333333333333333	1.0794	-20
upc_ca_ona_100034.wav	0.25	1.0637	-20
upc_ca_pau_101046.wav	0.0	1.3313	-20
upc_ca_ona_100069.wav	0.0	1.4653	-20
upc_ca_ona_100106.wav	0.0	1.2808	-20
common_voice_ca_31345505.wav	0.8888888888888888	1.1191	-20
common_voice_ca_31503560.wav	0.0	1.0926	-20
upc_ca_ona_100062.wav	0.0	1.4167	-20
upc_ca_ona_100008.wav	0.1111111111111111	1.1328	-20
upc_ca_pau_101051.wav	0.23076923076923078	1.1224	-20
common_voice_ca_31173900.wav	0.5	1.1175	-20
upc_ca_ona_100025.wav	0.0	1.1272	-20
common_voice_ca_31167999.wav	0.07692307692307693	1.0765	-20
upc_ca_pau_101078.wav	0.0	1.2960	-20
common_voice_ca_31390571.wav	0.3333333333333333	1.2681	-20
upc_ca_pau_101106.wav	0.0	1.3038	-20
upc_ca_pau_101075.wav	0.0	1.2417	-20
common_voice_ca_17852479.wav	1.0	1.2906	-20
common_voice_ca_27232411.wav	0.2857142857142857	1.0809	-20
upc_ca_ona_100087.wav	0.0	1.4649	-20
common_voice_ca_31376805.wav	0.2222222222222222	1.1945	-20
common_voice_ca_31074124.wav	1.0	1.0528	-20
upc_ca_pau_101061.wav	0.0	1.2032	-20
upc_ca_pau_101049.wav	0.0	1.5005	-20
common_voice_ca_31089515.wav	0.0	1.0876	-20
common_voice_ca_31149064.wav	0.8571428571428571	2.0858	-20
upc_ca_ona_100107.wav	0.16666666666666666	1.3078	-20
common_voice_ca_30746873.wav	0.38461538461538464	1.0840	-20
common_voice_ca_31135093.wav	1.0	1.1375	-20
common_voice_ca_31078509.wav	0.0	1.3418	-20
upc_ca_pau_101037.wav	0.07142857142857142	1.4641	-20
upc_ca_ona_100100.wav	0.02631578947368421	1.5887	-20
upc_ca_ona_100056.wav	0.02127659574468085	1.3746	-20
upc_ca_pau_101098.wav	0.0	1.9221	-20
common_voice_ca_27293083.wav	0.3333333333333333	1.1037	-20
upc_ca_pau_101089.wav	0.0	1.2477	-20
common_voice_ca_31132763.wav	0.9230769230769231	1.1408	-20
common_voice_ca_31277562.wav	1.0	1.0740	-20
upc_ca_ona_100012.wav	0.07692307692307693	1.2648	-20
upc_ca_ona_100021.wav	0.25806451612903225	1.1465	-20
common_voice_ca_19937262.wav	0.5555555555555556	1.0929	-20
upc_ca_pau_101045.wav	0.0	1.6155	-20
upc_ca_pau_101099.wav	0.1388888888888889	1.3964	-20
upc_ca_pau_101053.wav	0.0	1.2497	-20
upc_ca_pau_101036.wav	0.0	1.1056	-20
common_voice_ca_31085493.wav	0.6	1.1803	-20
upc_ca_ona_100019.wav	0.05555555555555555	1.8855	-20
upc_ca_pau_101079.wav	0.021739130434782608	1.5907	-20
common_voice_ca_31798275.wav	0.1	1.1149	-20
upc_ca_ona_100050.wav	0.0	1.3275	-20
common_voice_ca_31457791.wav	1.0	1.2304	-20
common_voice_ca_31246494.wav	0.3333333333333333	1.1383	-20
upc_ca_pau_101020.wav	0.0	1.2494	-20
common_voice_ca_31481035.wav	0.3333333333333333	1.2220	-20
upc_ca_pau_101077.wav	0.0	1.1388	-20
upc_ca_ona_100103.wav	0.0	1.2128	-20
upc_ca_ona_100076.wav	0.0	1.1113	-20
upc_ca_ona_100033.wav	0.6428571428571429	1.1141	-20
common_voice_ca_31241498.wav	0.08333333333333333	1.3897	-20
common_voice_ca_19928548.wav	0.5714285714285714	1.0603	-20
upc_ca_pau_101004.wav	0.0	1.4059	-20
common_voice_ca_31222391.wav	0.0	1.1162	-20
common_voice_ca_30855397.wav	0.35714285714285715	1.0923	-20
common_voice_ca_31261312.wav	1.0	1.0747	-20
upc_ca_pau_101094.wav	0.0	1.0825	-20
upc_ca_pau_101076.wav	0.14285714285714285	1.2848	-20
upc_ca_ona_100032.wav	0.23076923076923078	1.1575	-20
upc_ca_pau_101034.wav	0.375	1.0868	-20
common_voice_ca_31783620.wav	0.2857142857142857	1.0666	-20
common_voice_ca_31168000.wav	0.09090909090909091	1.1765	-20
common_voice_ca_18179316.wav	0.8	1.4374	-20
upc_ca_pau_101134.wav	0.02631578947368421	1.2328	-20
common_voice_ca_31225995.wav	0.6666666666666666	1.0687	-20
common_voice_ca_30768701.wav	1	1.9131	-20
common_voice_ca_28791268.wav	0.14285714285714285	1.4074	-20
upc_ca_ona_100041.wav	0.0	1.1983	-20
common_voice_ca_31471261.wav	0.14285714285714285	1.2144	-20
common_voice_ca_19290202.wav	0.3333333333333333	1.0744	-20
upc_ca_pau_101082.wav	0.02631578947368421	1.1094	-20
upc_ca_pau_101091.wav	0.0	1.2462	-20
common_voice_ca_31319263.wav	0.3333333333333333	1.0795	-20
upc_ca_pau_101097.wav	0.041666666666666664	1.2262	-20
common_voice_ca_19908846.wav	0.3333333333333333	1.2241	-20
upc_ca_ona_100026.wav	0.25925925925925924	1.0891	-20
upc_ca_ona_100091.wav	0.0	1.3423	-20
common_voice_ca_31342983.wav	0.2857142857142857	1.0841	-20
upc_ca_ona_100016.wav	0.15789473684210525	1.1261	-20
common_voice_ca_31085491.wav	0.6666666666666666	1.1723	-20
upc_ca_pau_101056.wav	0.02127659574468085	1.1710	-20
common_voice_ca_31434512.wav	1.0	1.4187	-20
upc_ca_pau_101018.wav	0.041666666666666664	1.2207	-20
upc_ca_pau_101054.wav	0.14285714285714285	1.5720	-20
upc_ca_pau_101014.wav	0.07142857142857142	1.2455	-20
common_voice_ca_31302556.wav	0.0	1.4834	-20
common_voice_ca_31750472.wav	1.0	1.1325	-20
upc_ca_ona_100064.wav	0.0	1.7182	-20
upc_ca_ona_100044.wav	0.0	1.0819	-20
upc_ca_ona_100097.wav	0.043478260869565216	1.1220	-20
upc_ca_pau_101084.wav	0.043478260869565216	1.2023	-20
upc_ca_pau_101062.wav	0.0	1.1834	-20
common_voice_ca_31340504.wav	0.2	1.0519	-20
common_voice_ca_31497154.wav	0.42857142857142855	1.2401	-20
common_voice_ca_30828394.wav	0.5789473684210527	1.3772	-20
common_voice_ca_19911316.wav	0.9	1.1461	-20
upc_ca_ona_100014.wav	0.22580645161290322	1.0611	-20
upc_ca_ona_100098.wav	0.07317073170731707	1.3238	-20
upc_ca_pau_101000.wav	0.09523809523809523	1.0929	-20
upc_ca_ona_100067.wav	0.07692307692307693	1.2167	-20
upc_ca_pau_101066.wav	0.0	1.2557	-20
upc_ca_ona_100051.wav	0.0	1.1530	-20
upc_ca_ona_100065.wav	0.17647058823529413	1.1247	-20
upc_ca_ona_100057.wav	0.0	1.2236	-20
common_voice_ca_31814500.wav	0.5555555555555556	1.0643	-20
common_voice_ca_20502079.wav	0.6923076923076923	1.0672	-20
common_voice_ca_30763773.wav	0.36363636363636365	1.1584	-20
upc_ca_ona_100053.wav	0.0	1.6170	-20
common_voice_ca_31132759.wav	0.8181818181818182	1.0842	-20
upc_ca_ona_100094.wav	0.0	1.2349	-20
common_voice_ca_30882479.wav	1.0	1.1035	-20
common_voice_ca_30935636.wav	0.7368421052631579	1.0907	-20
common_voice_ca_31056644.wav	1.0	1.0381	-20
common_voice_ca_19503277.wav	0.9	1.6447	-20
common_voice_ca_30816592.wav	0.125	1.0949	-20
upc_ca_ona_100099.wav	0.0	1.2769	-20
upc_ca_ona_100073.wav	0.03225806451612903	1.2658	-20
upc_ca_ona_100089.wav	0.0	1.4623	-20
common_voice_ca_31089514.wav	0.14285714285714285	1.0992	-20
upc_ca_pau_101002.wav	0.041666666666666664	1.1188	-20
common_voice_ca_31325506.wav	0.08333333333333333	1.2304	-20
common_voice_ca_31719365.wav	0.5	1.1715	-20
upc_ca_ona_100081.wav	0.08	1.2306	-20
common_voice_ca_30886880.wav	0.5	1.0553	-20
upc_ca_ona_100004.wav	0.4838709677419355	1.1260	-20
common_voice_ca_31402794.wav	0.36363636363636365	1.3313	-20
common_voice_ca_31222392.wav	0.0	1.4987	-20
upc_ca_pau_101100.wav	0.0	1.3945	-20
upc_ca_pau_101001.wav	0.0	1.5968	-20
upc_ca_ona_100035.wav	0.21875	1.2432	-20
upc_ca_pau_101085.wav	1.0	1.1506	-20
common_voice_ca_31340621.wav	1.0	2.0342	-20
upc_ca_ona_100075.wav	0.0	1.5668	-20
common_voice_ca_30976359.wav	0.8461538461538461	1.0831	-20
common_voice_ca_31135103.wav	0.5	1.1382	-20
upc_ca_ona_100003.wav	0.0967741935483871	1.3168	-20
common_voice_ca_31507051.wav	0.5555555555555556	1.2278	-20
upc_ca_ona_100104.wav	0.043478260869565216	1.1970	-20
upc_ca_ona_100063.wav	0.0	1.1246	-20
upc_ca_pau_101009.wav	0.08695652173913043	1.1322	-20
upc_ca_ona_100001.wav	0.05263157894736842	1.5823	-20
upc_ca_pau_101064.wav	0.03333333333333333	1.1998	-20
common_voice_ca_31420992.wav	0.8666666666666667	1.1040	-20
common_voice_ca_30798361.wav	0.7	1.0478	-20
common_voice_ca_30858097.wav	0.5714285714285714	1.0983	-20
upc_ca_ona_100037.wav	0.27586206896551724	1.2484	-20
upc_ca_ona_100010.wav	0.0	1.0477	-20
upc_ca_pau_101030.wav	0.0	1.2061	-20
upc_ca_pau_101103.wav	0.16	1.1557	-20
common_voice_ca_31083168.wav	0.75	1.0517	-20
upc_ca_ona_100030.wav	0.4	1.2325	-20
common_voice_ca_30828399.wav	0.6	1.1533	-20
common_voice_ca_30871150.wav	0.625	1.0362	-20
upc_ca_ona_100082.wav	0.1111111111111111	1.1546	-20
common_voice_ca_28791267.wav	0.7	1.2213	-20
upc_ca_pau_101048.wav	0.0	1.2242	-20
common_voice_ca_31811352.wav	1.0	1.0688	-20
upc_ca_pau_101039.wav	0.038461538461538464	1.2180	-20
common_voice_ca_20227727.wav	0.0	1.1070	-20
common_voice_ca_31721010.wav	0.75	1.0741	-20
upc_ca_ona_100074.wav	0.0	1.5285	-20
upc_ca_ona_100028.wav	0.1951219512195122	1.3079	-20
upc_ca_ona_100059.wav	0.0	1.6469	-20
common_voice_ca_31074096.wav	0.375	1.1222	-20
upc_ca_ona_100068.wav	0.0	1.1949	-20
upc_ca_ona_100102.wav	0.037037037037037035	1.1356	-20
upc_ca_ona_100092.wav	0.05	1.1702	-20
common_voice_ca_30816683.wav	0.0	1.3263	-20
upc_ca_pau_101006.wav	0.03333333333333333	1.1409	-20
upc_ca_pau_101072.wav	0.034482758620689655	1.3931	-20
upc_ca_pau_101012.wav	0.07692307692307693	1.1006	-20
common_voice_ca_31173901.wav	0.42857142857142855	1.1003	-20
upc_ca_pau_101073.wav	0.12903225806451613	1.1118	-20
upc_ca_ona_100043.wav	0.0	1.3056	-20
common_voice_ca_31168100.wav	0.7272727272727273	1.1858	-20
common_voice_ca_31792897.wav	0.5	1.1379	-20
common_voice_ca_30858248.wav	0.18181818181818182	1.3472	-20
upc_ca_ona_100049.wav	0.0	1.7256	-20
common_voice_ca_31056631.wav	0.42857142857142855	1.1506	-20
common_voice_ca_30957984.wav	0.4	1.0411	-20
upc_ca_pau_101021.wav	0.06451612903225806	1.1041	-20
upc_ca_ona_100066.wav	0.03571428571428571	1.8080	-20
common_voice_ca_31149065.wav	0.6	1.1324	-20
common_voice_ca_20325542.wav	1.25	1.0977	-20
common_voice_ca_30957086.wav	0.46153846153846156	1.1822	-20
common_voice_ca_31340503.wav	0.3333333333333333	1.0588	-20
upc_ca_pau_101007.wav	0.0	1.2357	-20
common_voice_ca_19937250.wav	0.3333333333333333	1.1147	-20
common_voice_ca_30783842.wav	1.0	1.2305	-20
upc_ca_ona_100061.wav	0.0	1.6671	-20
common_voice_ca_31261336.wav	0.1	1.1036	-20
common_voice_ca_31325473.wav	0.6	1.0479	-20
common_voice_ca_18489699.wav	0.0	1.0976	-20
upc_ca_pau_101080.wav	0.0	1.3120	-20
upc_ca_ona_100036.wav	0.2777777777777778	1.1466	-20
upc_ca_pau_101019.wav	0.05555555555555555	1.1444	-20
common_voice_ca_31325807.wav	0.14285714285714285	1.1132	-20
common_voice_ca_31351008.wav	0.5714285714285714	1.1827	-20
upc_ca_ona_100079.wav	0.0	1.6542	-20
upc_ca_pau_101008.wav	0.15789473684210525	1.2172	-20
upc_ca_ona_100084.wav	0.0	1.6081	-20
upc_ca_ona_100024.wav	0.0	1.3599	-20
common_voice_ca_31121143.wav	0.0	1.1048	-20
common_voice_ca_31292778.wav	0.06666666666666667	1.2378	-20
upc_ca_ona_100085.wav	0.0	1.4274	-20
common_voice_ca_31391614.wav	0.9090909090909091	1.0871	-20
common_voice_ca_31337809.wav	0.0	1.1782	-20
common_voice_ca_31339338.wav	0.5714285714285714	1.0877	-20
common_voice_ca_31340683.wav	0.0	1.0614	-20
common_voice_ca_31760199.wav	0.25	1.1178	-20
common_voice_ca_31345308.wav	0.1	1.0696	-20
common_voice_ca_31239887.wav	0.0	1.3318	-20
upc_ca_ona_100022.wav	0.05128205128205128	1.4035	-20
upc_ca_pau_101087.wav	0.1	1.1083	-20
common_voice_ca_20170673.wav	0.3333333333333333	1.1415	-20
upc_ca_ona_100070.wav	0.0	1.3810	-20
upc_ca_ona_100031.wav	0.01818181818181818	1.7393	-20
upc_ca_pau_101102.wav	0.08	1.2106	-20
upc_ca_pau_101016.wav	0.0	1.0952	-20
common_voice_ca_31820637.wav	1.0	1.1054	-20
upc_ca_ona_100058.wav	0.0	1.4040	-20
upc_ca_pau_101011.wav	0.09090909090909091	1.1748	-20
upc_ca_pau_101088.wav	0.0	1.2280	-20
upc_ca_pau_101104.wav	0.0	1.0869	-20
common_voice_ca_31351009.wav	0.0	1.2127	-20
common_voice_ca_30806019.wav	0.3333333333333333	1.0594	-20
common_voice_ca_30899625.wav	0.5714285714285714	1.0655	-20
common_voice_ca_31297951.wav	1.0	1.0723	-20
common_voice_ca_31315526.wav	0.6923076923076923	1.0568	-20
upc_ca_ona_100046.wav	0.0	1.2587	-20
upc_ca_ona_100020.wav	0.0	1.1755	-20
common_voice_ca_31159651.wav	0.0	1.1826	-20
upc_ca_pau_101071.wav	0.15384615384615385	1.1182	-20
upc_ca_pau_101105.wav	0.0	1.1489	-20
upc_ca_pau_101081.wav	0.16666666666666666	1.1216	-20
common_voice_ca_31107623.wav	0.0	1.0852	-20
common_voice_ca_30783618.wav	1.0	1.0577	-20
common_voice_ca_30788569.wav	0.1111111111111111	1.1493	-20
common_voice_ca_31320917.wav	0.23076923076923078	1.1086	-20
common_voice_ca_31308015.wav	1.0	1.0565	-20
common_voice_ca_31257236.wav	0.5625	1.0785	-20
common_voice_ca_31192759.wav	0.0	1.4740	-20
common_voice_ca_31497486.wav	0.1	1.0634	-20
upc_ca_pau_101074.wav	0.03571428571428571	1.1537	-20
common_voice_ca_31634015.wav	0.6666666666666666	1.1084	-20
upc_ca_pau_101005.wav	0.0	1.1090	-20
upc_ca_ona_100023.wav	0.30303030303030304	1.4433	-20
common_voice_ca_31809241.wav	0.2727272727272727	1.0894	-20
common_voice_ca_31352054.wav	1.0	1.3894	-20
upc_ca_pau_101043.wav	0.0	1.1913	-20
common_voice_ca_31226001.wav	1.0	1.0652	-20
upc_ca_ona_100083.wav	0.07407407407407407	1.1538	-20
common_voice_ca_31324791.wav	0.21428571428571427	1.1288	-20
common_voice_ca_31063225.wav	0.13333333333333333	1.1768	-20
common_voice_ca_31391064.wav	0.8461538461538461	1.0841	-20
common_voice_ca_30798367.wav	0.6666666666666666	1.0638	-20
upc_ca_pau_101027.wav	0.0	1.1185	-20
upc_ca_pau_101023.wav	0.5757575757575758	1.1208	-20
common_voice_ca_31501024.wav	0.09090909090909091	1.1960	-20
upc_ca_pau_101038.wav	0.03125	1.1243	-20
upc_ca_pau_101041.wav	0.29411764705882354	1.0664	-20
upc_ca_pau_101033.wav	0.0	1.0999	-20
common_voice_ca_31319267.wav	0.21428571428571427	1.2335	-20
common_voice_ca_23925403.wav	0.8333333333333334	1.1617	-20
common_voice_ca_30746866.wav	0.45454545454545453	1.0784	-20
upc_ca_pau_101029.wav	0.0	1.2509	-20
upc_ca_pau_101024.wav	0.043478260869565216	1.1630	-20
upc_ca_pau_101035.wav	0.0	1.2947	-20
common_voice_ca_30759191.wav	1.0	1.0874	-20
upc_ca_pau_101015.wav	0.03225806451612903	1.0928	-20
common_voice_ca_30949777.wav	0.2	1.2100	-20
upc_ca_pau_101040.wav	0.030303030303030304	1.4744	-20
common_voice_ca_31553529.wav	0.1	1.1060	-20
upc_ca_ona_100090.wav	0.0	1.0930	-20
common_voice_ca_31233148.wav	0.7333333333333333	1.4109	-20
common_voice_ca_31340770.wav	0.5454545454545454	1.1068	-20
upc_ca_pau_101055.wav	0.0	1.2472	-20
upc_ca_ona_100009.wav	0.13043478260869565	1.1037	-20
upc_ca_ona_100088.wav	0.037037037037037035	1.2849	-20
upc_ca_ona_100027.wav	0.1875	1.2228	-20
upc_ca_ona_100017.wav	0.32	1.0833	-20
upc_ca_pau_101065.wav	0.0	1.1099	-20
common_voice_ca_31773181.wav	0.5555555555555556	1.0919	-20
upc_ca_pau_101050.wav	0.024390243902439025	1.7967	-20
common_voice_ca_31455911.wav	0.9166666666666666	1.1805	-20
common_voice_ca_31195246.wav	0.4166666666666667	1.0534	-20
upc_ca_pau_101067.wav	0.07692307692307693	1.3110	-20
upc_ca_pau_101017.wav	0.04	1.1082	-20
common_voice_ca_31118283.wav	0.0	1.0548	-20
upc_ca_ona_100039.wav	0.15384615384615385	1.5083	-20
upc_ca_pau_101107.wav	0.0	1.6702	-20
common_voice_ca_31783827.wav	0.3333333333333333	1.1167	-20
common_voice_ca_31355082.wav	0.46153846153846156	1.1117	-20
common_voice_ca_30957864.wav	0.4	1.1643	-20
common_voice_ca_30957977.wav	0.0	1.0840	-20
upc_ca_ona_100011.wav	0.2857142857142857	1.2955	-20
common_voice_ca_19928655.wav	0.5384615384615384	1.0772	-20
common_voice_ca_31241514.wav	0.08333333333333333	1.1872	-20
upc_ca_ona_100086.wav	0.0	1.3073	-20
common_voice_ca_30943492.wav	0.8181818181818182	1.1305	-20
common_voice_ca_31302766.wav	0.0	1.1128	-20
common_voice_ca_19034690.wav	0.7142857142857143	1.4859	-20
upc_ca_ona_100006.wav	0.22580645161290322	1.3092	-20
common_voice_ca_31430396.wav	0.6666666666666666	1.1220	-20
upc_ca_ona_100007.wav	0.13333333333333333	1.2037	-20
upc_ca_ona_100005.wav	0.0	1.1218	-20
common_voice_ca_31340186.wav	0.0	1.0935	-20
common_voice_ca_18489700.wav	0.0	1.0778	-20
common_voice_ca_31326639.wav	0.4666666666666667	1.0886	-20
common_voice_ca_31118065.wav	0.4166666666666667	1.0776	-20
upc_ca_ona_100040.wav	0.7058823529411765	1.3299	-20
upc_ca_pau_101063.wav	0.0	1.0845	-20
upc_ca_ona_100013.wav	0.07317073170731707	1.1422	-20
upc_ca_pau_101058.wav	0.1111111111111111	1.6173	-20
common_voice_ca_31360128.wav	0.2727272727272727	1.2898	-20
common_voice_ca_31265085.wav	0.08333333333333333	1.0538	-20
upc_ca_ona_100018.wav	0.13636363636363635	1.1702	-20
upc_ca_ona_100054.wav	0.11764705882352941	1.2272	-20
upc_ca_ona_100080.wav	0.0	2.5823	-20
upc_ca_ona_100000.wav	0.2727272727272727	1.4188	-20
