Filename	WER	PESQ	width
common_voice_ca_31173900.wav	0.5833333333333334	1.2618	1000
upc_ca_ona_100025.wav	0.21428571428571427	1.2728	1000
common_voice_ca_31167999.wav	0.46153846153846156	1.3266	1000
upc_ca_pau_101078.wav	0.5	1.2895	1000
common_voice_ca_31390571.wav	0.6666666666666666	1.1545	1000
upc_ca_pau_101106.wav	0.09090909090909091	1.3824	1000
upc_ca_pau_101075.wav	0.3	1.2189	1000
common_voice_ca_17852479.wav	1.0	1.1509	1000
common_voice_ca_27232411.wav	0.7142857142857143	1.3238	1000
upc_ca_ona_100087.wav	0.36666666666666664	1.1920	1000
common_voice_ca_31376805.wav	0.8888888888888888	1.2337	1000
common_voice_ca_31074124.wav	0.5	1.3202	1000
upc_ca_pau_101061.wav	0.30303030303030304	1.2768	1000
upc_ca_pau_101049.wav	0.11538461538461539	1.2511	1000
common_voice_ca_31089515.wav	0.7857142857142857	1.3086	1000
common_voice_ca_31149064.wav	0.2857142857142857	1.1444	1000
upc_ca_ona_100107.wav	0.16666666666666666	1.2117	1000
common_voice_ca_30746873.wav	0.7692307692307693	1.2173	1000
common_voice_ca_31135093.wav	0.5	1.2891	1000
common_voice_ca_31078509.wav	0.5454545454545454	1.3125	1000
upc_ca_pau_101037.wav	0.25	1.3060	1000
upc_ca_ona_100100.wav	0.10526315789473684	1.1767	1000
upc_ca_ona_100056.wav	0.1276595744680851	1.2214	1000
upc_ca_pau_101098.wav	0.15	1.2635	1000
common_voice_ca_27293083.wav	0.7777777777777778	1.2653	1000
upc_ca_pau_101089.wav	0.21428571428571427	1.2470	1000
common_voice_ca_31132763.wav	0.7692307692307693	1.1549	1000
common_voice_ca_31277562.wav	0.6	1.1079	1000
upc_ca_ona_100012.wav	0.0	1.1725	1000
upc_ca_ona_100021.wav	0.1935483870967742	1.2174	1000
common_voice_ca_19937262.wav	0.5555555555555556	1.5314	1000
upc_ca_pau_101045.wav	0.3333333333333333	1.2702	1000
upc_ca_pau_101099.wav	0.3611111111111111	1.2480	1000
upc_ca_pau_101053.wav	0.27586206896551724	1.2264	1000
upc_ca_pau_101036.wav	0.2777777777777778	1.5279	1000
common_voice_ca_31085493.wav	0.8	1.1757	1000
upc_ca_ona_100019.wav	0.19444444444444445	1.1777	1000
upc_ca_pau_101079.wav	0.1956521739130435	1.2772	1000
common_voice_ca_31798275.wav	0.8	1.1622	1000
upc_ca_ona_100050.wav	0.12195121951219512	1.1733	1000
common_voice_ca_31457791.wav	0.7333333333333333	1.1787	1000
common_voice_ca_31246494.wav	0.8333333333333334	1.2863	1000
upc_ca_pau_101020.wav	0.0	1.2848	1000
common_voice_ca_31481035.wav	0.2	1.1652	1000
upc_ca_pau_101077.wav	0.35294117647058826	1.4260	1000
upc_ca_ona_100103.wav	0.13043478260869565	1.1407	1000
upc_ca_ona_100076.wav	0.3076923076923077	1.2917	1000
upc_ca_ona_100033.wav	0.5	1.1854	1000
common_voice_ca_31241498.wav	0.4166666666666667	1.4583	1000
common_voice_ca_19928548.wav	0.5	1.2939	1000
upc_ca_pau_101004.wav	0.2903225806451613	1.2302	1000
common_voice_ca_31222391.wav	0.6923076923076923	1.2633	1000
common_voice_ca_30855397.wav	0.6428571428571429	1.5662	1000
common_voice_ca_31261312.wav	0.875	1.1669	1000
upc_ca_pau_101094.wav	0.2	1.3465	1000
upc_ca_pau_101076.wav	0.42857142857142855	1.3776	1000
upc_ca_ona_100032.wav	0.07692307692307693	1.3793	1000
upc_ca_pau_101034.wav	0.875	1.8239	1000
common_voice_ca_31783620.wav	0.7142857142857143	1.5375	1000
common_voice_ca_31168000.wav	0.45454545454545453	1.2620	1000
common_voice_ca_18179316.wav	1.0	1.2609	1000
upc_ca_pau_101134.wav	0.13157894736842105	1.2374	1000
common_voice_ca_31225995.wav	0.5	1.1981	1000
common_voice_ca_30768701.wav	1	1.7183	1000
common_voice_ca_28791268.wav	0.8571428571428571	1.1315	1000
upc_ca_ona_100041.wav	0.625	1.1624	1000
common_voice_ca_31471261.wav	0.5	1.2782	1000
common_voice_ca_19290202.wav	1.0	2.0326	1000
upc_ca_pau_101082.wav	0.42105263157894735	1.3298	1000
upc_ca_pau_101091.wav	0.16666666666666666	1.2890	1000
common_voice_ca_31319263.wav	0.3333333333333333	1.3795	1000
upc_ca_pau_101097.wav	0.375	1.2883	1000
common_voice_ca_19908846.wav	0.3333333333333333	1.1442	1000
upc_ca_ona_100026.wav	0.6296296296296297	1.1535	1000
upc_ca_ona_100091.wav	0.22580645161290322	1.2797	1000
common_voice_ca_31342983.wav	0.7142857142857143	1.6459	1000
upc_ca_ona_100016.wav	0.21052631578947367	1.3223	1000
common_voice_ca_31085491.wav	0.6666666666666666	1.1497	1000
upc_ca_pau_101056.wav	0.2553191489361702	1.3035	1000
common_voice_ca_31434512.wav	0.45454545454545453	1.0899	1000
upc_ca_pau_101018.wav	0.4166666666666667	1.3784	1000
upc_ca_pau_101054.wav	0.45714285714285713	1.2890	1000
upc_ca_pau_101014.wav	0.2857142857142857	1.3743	1000
common_voice_ca_31302556.wav	0.36363636363636365	1.1652	1000
common_voice_ca_31750472.wav	1.0	1.1813	1000
upc_ca_ona_100064.wav	0.2903225806451613	1.2869	1000
upc_ca_ona_100044.wav	0.47619047619047616	1.1597	1000
upc_ca_ona_100097.wav	0.2608695652173913	1.1498	1000
upc_ca_pau_101084.wav	0.4782608695652174	1.2485	1000
upc_ca_pau_101062.wav	0.25925925925925924	1.2393	1000
common_voice_ca_31340504.wav	0.1	1.5482	1000
common_voice_ca_31497154.wav	0.5714285714285714	1.2684	1000
common_voice_ca_30828394.wav	0.47368421052631576	1.0878	1000
common_voice_ca_19911316.wav	0.4	1.1682	1000
upc_ca_ona_100014.wav	0.12903225806451613	1.2110	1000
upc_ca_ona_100098.wav	0.1951219512195122	1.1729	1000
upc_ca_pau_101000.wav	0.3333333333333333	1.2747	1000
upc_ca_ona_100067.wav	0.3076923076923077	1.3569	1000
upc_ca_pau_101066.wav	0.13793103448275862	1.3130	1000
upc_ca_ona_100051.wav	0.13333333333333333	1.5641	1000
upc_ca_ona_100065.wav	0.5294117647058824	1.3649	1000
upc_ca_ona_100057.wav	0.43478260869565216	1.1872	1000
common_voice_ca_31814500.wav	0.8888888888888888	1.2571	1000
common_voice_ca_20502079.wav	0.3076923076923077	1.4613	1000
common_voice_ca_30763773.wav	0.8181818181818182	1.2381	1000
upc_ca_ona_100053.wav	0.27586206896551724	1.2186	1000
common_voice_ca_31132759.wav	0.2727272727272727	1.2611	1000
upc_ca_ona_100094.wav	0.4	1.2859	1000
common_voice_ca_30882479.wav	0.7142857142857143	1.0548	1000
common_voice_ca_30935636.wav	0.8421052631578947	1.2155	1000
common_voice_ca_31056644.wav	0.5	1.1678	1000
common_voice_ca_19503277.wav	1.0	1.2954	1000
common_voice_ca_30816592.wav	0.0	1.4684	1000
upc_ca_ona_100099.wav	0.32432432432432434	1.1622	1000
upc_ca_ona_100073.wav	0.3548387096774194	1.3042	1000
upc_ca_ona_100089.wav	0.03571428571428571	1.1720	1000
common_voice_ca_31089514.wav	0.5714285714285714	1.3793	1000
upc_ca_pau_101002.wav	0.5	1.2517	1000
common_voice_ca_31325506.wav	0.08333333333333333	1.6025	1000
common_voice_ca_31719365.wav	0.7	1.1644	1000
upc_ca_ona_100081.wav	0.36	1.1368	1000
common_voice_ca_30886880.wav	0.8333333333333334	1.6883	1000
upc_ca_ona_100004.wav	0.25806451612903225	1.1974	1000
common_voice_ca_31402794.wav	0.6363636363636364	1.1414	1000
common_voice_ca_31222392.wav	0.7	1.2314	1000
upc_ca_pau_101100.wav	0.18421052631578946	1.2722	1000
upc_ca_pau_101001.wav	0.5833333333333334	1.3017	1000
upc_ca_ona_100035.wav	0.1875	1.1800	1000
upc_ca_pau_101085.wav	0.5	1.3353	1000
common_voice_ca_31340621.wav	0.8181818181818182	1.3055	1000
upc_ca_ona_100075.wav	0.0	1.1368	1000
common_voice_ca_30976359.wav	0.07692307692307693	1.2120	1000
common_voice_ca_31135103.wav	0.5625	1.2047	1000
upc_ca_ona_100003.wav	0.0967741935483871	1.1450	1000
common_voice_ca_31507051.wav	0.7777777777777778	1.1726	1000
upc_ca_ona_100104.wav	0.43478260869565216	1.1420	1000
upc_ca_ona_100063.wav	0.0625	1.3006	1000
upc_ca_pau_101009.wav	0.391304347826087	1.3095	1000
upc_ca_ona_100001.wav	0.18421052631578946	1.1766	1000
upc_ca_pau_101064.wav	0.3	1.2682	1000
common_voice_ca_31420992.wav	0.7333333333333333	1.2121	1000
common_voice_ca_30798361.wav	0.6	1.5819	1000
common_voice_ca_30858097.wav	0.7142857142857143	1.1398	1000
upc_ca_ona_100037.wav	0.10344827586206896	1.2046	1000
upc_ca_ona_100010.wav	1.0	1.4131	1000
upc_ca_pau_101030.wav	0.24	1.3096	1000
upc_ca_pau_101103.wav	0.2	1.3164	1000
common_voice_ca_31083168.wav	0.375	1.2298	1000
upc_ca_ona_100030.wav	0.36	1.2510	1000
common_voice_ca_30828399.wav	0.4	1.1011	1000
common_voice_ca_30871150.wav	0.75	1.1497	1000
upc_ca_ona_100082.wav	0.19444444444444445	1.1964	1000
common_voice_ca_28791267.wav	1.0	1.2452	1000
upc_ca_pau_101048.wav	0.1935483870967742	1.2286	1000
common_voice_ca_31811352.wav	0.7692307692307693	1.0826	1000
upc_ca_pau_101039.wav	0.23076923076923078	1.2912	1000
common_voice_ca_20227727.wav	0.2857142857142857	1.5188	1000
common_voice_ca_31721010.wav	0.75	1.2385	1000
upc_ca_ona_100074.wav	0.07142857142857142	1.1869	1000
upc_ca_ona_100028.wav	0.0975609756097561	1.1820	1000
upc_ca_ona_100059.wav	0.3170731707317073	1.1317	1000
common_voice_ca_31074096.wav	0.0	1.2284	1000
upc_ca_ona_100068.wav	0.35714285714285715	1.5303	1000
upc_ca_ona_100102.wav	0.3333333333333333	1.1684	1000
upc_ca_ona_100092.wav	0.2	1.1545	1000
common_voice_ca_30816683.wav	0.2	1.4276	1000
upc_ca_pau_101006.wav	0.3	1.2873	1000
upc_ca_pau_101072.wav	0.1724137931034483	1.3071	1000
upc_ca_pau_101012.wav	0.3076923076923077	1.4327	1000
common_voice_ca_31173901.wav	0.8571428571428571	1.3369	1000
upc_ca_pau_101073.wav	0.22580645161290322	1.2373	1000
upc_ca_ona_100043.wav	0.29411764705882354	1.2294	1000
common_voice_ca_31168100.wav	0.36363636363636365	1.2157	1000
common_voice_ca_31792897.wav	0.7	1.2341	1000
common_voice_ca_30858248.wav	0.45454545454545453	1.5046	1000
upc_ca_ona_100049.wav	0.37037037037037035	1.2610	1000
common_voice_ca_31056631.wav	0.42857142857142855	1.2545	1000
common_voice_ca_30957984.wav	0.2	1.4608	1000
upc_ca_pau_101021.wav	0.25806451612903225	1.3740	1000
upc_ca_ona_100066.wav	0.07142857142857142	1.2382	1000
common_voice_ca_31149065.wav	0.8	1.0743	1000
common_voice_ca_20325542.wav	1.0	1.1220	1000
common_voice_ca_30957086.wav	0.6923076923076923	1.2842	1000
common_voice_ca_31340503.wav	0.8333333333333334	1.4058	1000
upc_ca_pau_101007.wav	0.13333333333333333	1.4073	1000
common_voice_ca_19937250.wav	0.6666666666666666	1.9847	1000
common_voice_ca_30783842.wav	0.5555555555555556	1.4402	1000
upc_ca_ona_100061.wav	0.15625	1.3175	1000
common_voice_ca_31261336.wav	0.7	1.1405	1000
common_voice_ca_31325473.wav	0.8	1.2068	1000
common_voice_ca_18489699.wav	0.4	1.2819	1000
upc_ca_pau_101080.wav	0.19607843137254902	1.2298	1000
upc_ca_ona_100036.wav	0.0	1.3481	1000
upc_ca_pau_101019.wav	0.3055555555555556	1.2458	1000
common_voice_ca_31325807.wav	1.0	1.4769	1000
common_voice_ca_31351008.wav	0.14285714285714285	1.3522	1000
upc_ca_ona_100079.wav	0.15217391304347827	1.1792	1000
upc_ca_pau_101008.wav	0.3157894736842105	1.4380	1000
upc_ca_ona_100084.wav	0.4782608695652174	1.1556	1000
upc_ca_ona_100024.wav	0.21739130434782608	1.3647	1000
common_voice_ca_31121143.wav	0.5714285714285714	1.4961	1000
common_voice_ca_31292778.wav	0.7333333333333333	1.3908	1000
upc_ca_ona_100085.wav	0.3409090909090909	1.1638	1000
common_voice_ca_31391614.wav	0.6363636363636364	1.2060	1000
common_voice_ca_31337809.wav	0.36363636363636365	1.2076	1000
common_voice_ca_31339338.wav	0.35714285714285715	1.2087	1000
common_voice_ca_31340683.wav	1.0	1.5278	1000
common_voice_ca_31760199.wav	0.25	1.2429	1000
common_voice_ca_31345308.wav	0.6	1.0986	1000
common_voice_ca_31239887.wav	1.0	1.3409	1000
upc_ca_ona_100022.wav	0.38461538461538464	1.2208	1000
upc_ca_pau_101087.wav	0.13333333333333333	1.2385	1000
common_voice_ca_20170673.wav	1.0	1.4588	1000
upc_ca_ona_100070.wav	0.3684210526315789	1.2121	1000
upc_ca_ona_100031.wav	0.2909090909090909	1.1631	1000
upc_ca_pau_101102.wav	0.36	1.2786	1000
upc_ca_pau_101016.wav	0.15789473684210525	1.4165	1000
common_voice_ca_31820637.wav	1.4	1.2021	1000
upc_ca_ona_100058.wav	0.11363636363636363	1.1523	1000
upc_ca_pau_101011.wav	0.3181818181818182	1.3391	1000
upc_ca_pau_101088.wav	0.2692307692307692	1.2751	1000
upc_ca_pau_101104.wav	0.5652173913043478	1.4154	1000
common_voice_ca_31351009.wav	0.6363636363636364	1.4740	1000
common_voice_ca_30806019.wav	0.3333333333333333	1.3394	1000
common_voice_ca_30899625.wav	0.42857142857142855	1.5380	1000
common_voice_ca_31297951.wav	0.8181818181818182	1.1815	1000
common_voice_ca_31315526.wav	0.6153846153846154	1.2277	1000
upc_ca_ona_100046.wav	0.21428571428571427	1.2169	1000
upc_ca_ona_100020.wav	0.0	1.1579	1000
common_voice_ca_31159651.wav	0.5454545454545454	1.2144	1000
upc_ca_pau_101071.wav	0.23076923076923078	1.3705	1000
upc_ca_pau_101105.wav	0.10714285714285714	1.3067	1000
upc_ca_pau_101081.wav	0.3333333333333333	1.3342	1000
common_voice_ca_31107623.wav	1.0	1.1550	1000
common_voice_ca_30783618.wav	1.0	1.1056	1000
common_voice_ca_30788569.wav	0.8888888888888888	1.2763	1000
common_voice_ca_31320917.wav	0.38461538461538464	1.1584	1000
common_voice_ca_31308015.wav	0.5	1.4521	1000
common_voice_ca_31257236.wav	0.8125	1.2916	1000
common_voice_ca_31192759.wav	0.38461538461538464	1.2628	1000
common_voice_ca_31497486.wav	0.2	1.4721	1000
upc_ca_pau_101074.wav	0.07142857142857142	1.3125	1000
common_voice_ca_31634015.wav	0.8888888888888888	1.4254	1000
upc_ca_pau_101005.wav	0.3157894736842105	1.2870	1000
upc_ca_ona_100023.wav	0.3939393939393939	1.2367	1000
common_voice_ca_31809241.wav	0.8181818181818182	1.3204	1000
common_voice_ca_31352054.wav	0.5	1.1377	1000
upc_ca_pau_101043.wav	0.29411764705882354	1.2593	1000
common_voice_ca_31226001.wav	0.5384615384615384	1.1972	1000
upc_ca_ona_100083.wav	0.25925925925925924	1.2940	1000
common_voice_ca_31324791.wav	0.2857142857142857	1.3610	1000
common_voice_ca_31063225.wav	0.26666666666666666	1.2196	1000
common_voice_ca_31391064.wav	0.9230769230769231	1.1829	1000
common_voice_ca_30798367.wav	0.8333333333333334	1.8587	1000
upc_ca_pau_101027.wav	0.35294117647058826	1.3496	1000
upc_ca_pau_101023.wav	0.30303030303030304	1.3298	1000
common_voice_ca_31501024.wav	0.6363636363636364	1.2202	1000
upc_ca_pau_101038.wav	0.28125	1.2765	1000
upc_ca_pau_101041.wav	0.5882352941176471	1.3036	1000
upc_ca_pau_101033.wav	0.6875	1.4498	1000
common_voice_ca_31319267.wav	0.21428571428571427	1.2876	1000
common_voice_ca_23925403.wav	0.3333333333333333	1.0794	1000
common_voice_ca_30746866.wav	0.5454545454545454	1.1908	1000
upc_ca_pau_101029.wav	0.2413793103448276	1.2381	1000
upc_ca_pau_101024.wav	0.2608695652173913	1.4154	1000
upc_ca_pau_101035.wav	0.0967741935483871	1.2600	1000
common_voice_ca_30759191.wav	0.8333333333333334	1.1047	1000
upc_ca_pau_101015.wav	0.1935483870967742	1.4690	1000
common_voice_ca_30949777.wav	0.3	1.5825	1000
upc_ca_pau_101040.wav	0.18181818181818182	1.2065	1000
common_voice_ca_31553529.wav	0.4	1.2197	1000
upc_ca_ona_100090.wav	0.2777777777777778	1.2109	1000
common_voice_ca_31233148.wav	0.7333333333333333	1.2848	1000
common_voice_ca_31340770.wav	0.7272727272727273	1.2298	1000
upc_ca_pau_101055.wav	0.3181818181818182	1.4176	1000
upc_ca_ona_100009.wav	0.21739130434782608	1.2672	1000
upc_ca_ona_100088.wav	0.2222222222222222	1.2001	1000
upc_ca_ona_100027.wav	0.125	1.2042	1000
upc_ca_ona_100017.wav	0.36	1.1886	1000
upc_ca_pau_101065.wav	0.47058823529411764	1.5082	1000
common_voice_ca_31773181.wav	0.8888888888888888	1.1826	1000
upc_ca_pau_101050.wav	0.14634146341463414	1.2656	1000
common_voice_ca_31455911.wav	0.25	1.2788	1000
common_voice_ca_31195246.wav	0.3333333333333333	1.2140	1000
upc_ca_pau_101067.wav	0.9230769230769231	1.3645	1000
upc_ca_pau_101017.wav	0.16	1.2509	1000
common_voice_ca_31118283.wav	0.6666666666666666	1.6202	1000
upc_ca_ona_100039.wav	0.23076923076923078	1.2332	1000
upc_ca_pau_101107.wav	0.5454545454545454	1.5426	1000
common_voice_ca_31783827.wav	0.5	1.3331	1000
common_voice_ca_31355082.wav	0.3076923076923077	1.1572	1000
common_voice_ca_30957864.wav	0.5	1.1517	1000
common_voice_ca_30957977.wav	1.0	1.2231	1000
upc_ca_ona_100011.wav	0.38095238095238093	1.1980	1000
common_voice_ca_19928655.wav	0.6923076923076923	1.5618	1000
common_voice_ca_31241514.wav	0.4166666666666667	1.2346	1000
upc_ca_ona_100086.wav	0.14285714285714285	1.1698	1000
common_voice_ca_30943492.wav	0.36363636363636365	1.2181	1000
common_voice_ca_31302766.wav	0.23076923076923078	1.2483	1000
common_voice_ca_19034690.wav	1.0	1.0475	1000
upc_ca_ona_100006.wav	0.2903225806451613	1.1549	1000
common_voice_ca_31430396.wav	0.8888888888888888	1.0361	1000
upc_ca_ona_100007.wav	0.13333333333333333	1.2199	1000
upc_ca_ona_100005.wav	0.3157894736842105	1.2725	1000
common_voice_ca_31340186.wav	0.5714285714285714	1.2715	1000
common_voice_ca_18489700.wav	0.6666666666666666	1.3045	1000
common_voice_ca_31326639.wav	0.3333333333333333	1.2447	1000
common_voice_ca_31118065.wav	0.5833333333333334	1.5062	1000
upc_ca_ona_100040.wav	0.17647058823529413	1.1593	1000
upc_ca_pau_101063.wav	0.125	1.3834	1000
upc_ca_ona_100013.wav	0.21951219512195122	1.2132	1000
upc_ca_pau_101058.wav	0.28888888888888886	1.2372	1000
common_voice_ca_31360128.wav	0.7272727272727273	1.1055	1000
common_voice_ca_31265085.wav	0.16666666666666666	1.2633	1000
upc_ca_ona_100018.wav	0.18181818181818182	1.2436	1000
upc_ca_ona_100054.wav	0.35294117647058826	1.2188	1000
upc_ca_ona_100080.wav	0.21153846153846154	1.1256	1000
upc_ca_ona_100000.wav	0.4090909090909091	1.1834	1000
