Filename	WER	PESQ	alpha
upc_ca_ona_100078.wav	0.125	2.8136	1.03
upc_ca_ona_100055.wav	0.043478260869565216	2.9601	1.03
common_voice_ca_31373745.wav	0.13333333333333333	3.0261	1.03
common_voice_ca_30816585.wav	0.38095238095238093	2.8130	1.03
common_voice_ca_31296815.wav	0.2857142857142857	3.1150	1.03
common_voice_ca_31302775.wav	0.09090909090909091	2.3655	1.03
common_voice_ca_31414645.wav	0.0	2.7288	1.03
upc_ca_pau_101044.wav	0.0	3.0441	1.03
common_voice_ca_31696838.wav	0.14285714285714285	2.7882	1.03
common_voice_ca_31811117.wav	0.0	3.0637	1.03
upc_ca_pau_101090.wav	0.10526315789473684	3.0904	1.03
upc_ca_ona_100077.wav	0.0	3.0698	1.03
upc_ca_ona_100071.wav	0.2	2.8575	1.03
common_voice_ca_31345769.wav	0.2857142857142857	2.3777	1.03
common_voice_ca_31326681.wav	0.2222222222222222	3.2901	1.03
upc_ca_ona_100034.wav	0.0	2.8696	1.03
upc_ca_pau_101046.wav	0.0	2.8767	1.03
upc_ca_ona_100069.wav	0.0	2.9461	1.03
upc_ca_ona_100106.wav	0.0	2.7743	1.03
common_voice_ca_31345505.wav	0.2222222222222222	2.3680	1.03
common_voice_ca_31503560.wav	0.0	2.9012	1.03
upc_ca_ona_100062.wav	0.0	2.7921	1.03
upc_ca_ona_100008.wav	0.05555555555555555	3.2125	1.03
upc_ca_pau_101051.wav	0.23076923076923078	3.5699	1.03
common_voice_ca_31173900.wav	0.3333333333333333	2.9545	1.03
upc_ca_ona_100025.wav	0.0	3.1929	1.03
common_voice_ca_31167999.wav	0.0	2.4918	1.03
upc_ca_pau_101078.wav	0.0	3.1666	1.03
common_voice_ca_31390571.wav	0.0	2.5652	1.03
upc_ca_pau_101106.wav	0.0	3.1919	1.03
upc_ca_pau_101075.wav	0.0	3.1653	1.03
common_voice_ca_17852479.wav	0.5454545454545454	2.5528	1.03
common_voice_ca_27232411.wav	0.14285714285714285	3.0004	1.03
upc_ca_ona_100087.wav	0.0	2.9028	1.03
common_voice_ca_31376805.wav	0.0	3.1575	1.03
common_voice_ca_31074124.wav	0.3333333333333333	3.3407	1.03
upc_ca_pau_101061.wav	0.06060606060606061	3.1879	1.03
upc_ca_pau_101049.wav	0.07692307692307693	2.9645	1.03
common_voice_ca_31089515.wav	0.0	3.3594	1.03
common_voice_ca_31149064.wav	0.0	2.6990	1.03
upc_ca_ona_100107.wav	0.16666666666666666	2.8118	1.03
common_voice_ca_30746873.wav	0.38461538461538464	2.5525	1.03
common_voice_ca_31135093.wav	0.0	3.1572	1.03
common_voice_ca_31078509.wav	0.0	2.5113	1.03
upc_ca_pau_101037.wav	0.0	3.1272	1.03
upc_ca_ona_100100.wav	0.05263157894736842	2.7434	1.03
upc_ca_ona_100056.wav	0.0	2.8642	1.03
upc_ca_pau_101098.wav	0.1	2.9370	1.03
common_voice_ca_27293083.wav	0.0	3.0233	1.03
upc_ca_pau_101089.wav	0.0	2.9896	1.03
common_voice_ca_31132763.wav	0.15384615384615385	3.1999	1.03
common_voice_ca_31277562.wav	0.0	2.7313	1.03
upc_ca_ona_100012.wav	0.0	2.8109	1.03
upc_ca_ona_100021.wav	0.0	2.9102	1.03
common_voice_ca_19937262.wav	0.1111111111111111	2.8688	1.03
upc_ca_pau_101045.wav	0.1111111111111111	2.8626	1.03
upc_ca_pau_101099.wav	0.1111111111111111	3.0937	1.03
upc_ca_pau_101053.wav	0.0	2.7447	1.03
upc_ca_pau_101036.wav	0.0	3.1105	1.03
common_voice_ca_31085493.wav	0.0	2.4993	1.03
upc_ca_ona_100019.wav	0.0	2.9495	1.03
upc_ca_pau_101079.wav	0.043478260869565216	2.8995	1.03
common_voice_ca_31798275.wav	0.1	2.7094	1.03
upc_ca_ona_100050.wav	0.024390243902439025	2.7946	1.03
common_voice_ca_31457791.wav	0.0	3.4214	1.03
common_voice_ca_31246494.wav	0.3333333333333333	2.8677	1.03
upc_ca_pau_101020.wav	0.0	3.0825	1.03
common_voice_ca_31481035.wav	0.06666666666666667	2.7900	1.03
upc_ca_pau_101077.wav	0.0	3.0737	1.03
upc_ca_ona_100103.wav	0.08695652173913043	2.6797	1.03
upc_ca_ona_100076.wav	0.0	3.0313	1.03
upc_ca_ona_100033.wav	0.14285714285714285	2.8200	1.03
common_voice_ca_31241498.wav	0.16666666666666666	3.4873	1.03
common_voice_ca_19928548.wav	0.14285714285714285	2.4523	1.03
upc_ca_pau_101004.wav	0.0	3.1645	1.03
common_voice_ca_31222391.wav	0.0	2.7257	1.03
common_voice_ca_30855397.wav	0.14285714285714285	3.0046	1.03
common_voice_ca_31261312.wav	0.5	3.0533	1.03
upc_ca_pau_101094.wav	0.1	2.9086	1.03
upc_ca_pau_101076.wav	0.2857142857142857	2.9880	1.03
upc_ca_ona_100032.wav	0.0	3.4019	1.03
upc_ca_pau_101034.wav	0.0	3.0348	1.03
common_voice_ca_31783620.wav	0.0	3.4775	1.03
common_voice_ca_31168000.wav	0.0	3.0736	1.03
common_voice_ca_18179316.wav	0.8	3.0165	1.03
upc_ca_pau_101134.wav	0.0	3.0101	1.03
common_voice_ca_31225995.wav	0.16666666666666666	3.0576	1.03
common_voice_ca_30768701.wav	1	2.8858	1.03
common_voice_ca_28791268.wav	0.07142857142857142	2.8659	1.03
upc_ca_ona_100041.wav	0.1875	2.8792	1.03
common_voice_ca_31471261.wav	0.35714285714285715	2.9756	1.03
common_voice_ca_19290202.wav	1.0	3.5149	1.03
upc_ca_pau_101082.wav	0.0	3.1302	1.03
upc_ca_pau_101091.wav	0.0	3.1447	1.03
common_voice_ca_31319263.wav	0.0	3.1770	1.03
upc_ca_pau_101097.wav	0.0	3.1359	1.03
common_voice_ca_19908846.wav	0.0	2.6204	1.03
upc_ca_ona_100026.wav	0.07407407407407407	2.6609	1.03
upc_ca_ona_100091.wav	0.03225806451612903	2.9888	1.03
common_voice_ca_31342983.wav	0.0	3.4838	1.03
upc_ca_ona_100016.wav	0.0	3.2926	1.03
common_voice_ca_31085491.wav	0.16666666666666666	1.7249	1.03
upc_ca_pau_101056.wav	0.02127659574468085	2.9820	1.03
common_voice_ca_31434512.wav	0.0	2.5250	1.03
upc_ca_pau_101018.wav	0.0	3.2489	1.03
upc_ca_pau_101054.wav	0.08571428571428572	3.2060	1.03
upc_ca_pau_101014.wav	0.03571428571428571	2.9929	1.03
common_voice_ca_31302556.wav	0.0	2.8594	1.03
common_voice_ca_31750472.wav	0.0	2.8031	1.03
upc_ca_ona_100064.wav	0.0	2.9855	1.03
upc_ca_ona_100044.wav	0.0	2.6201	1.03
upc_ca_ona_100097.wav	0.0	2.8857	1.03
upc_ca_pau_101084.wav	0.0	3.1098	1.03
upc_ca_pau_101062.wav	0.0	2.8969	1.03
common_voice_ca_31340504.wav	0.0	3.2153	1.03
common_voice_ca_31497154.wav	0.0	3.0165	1.03
common_voice_ca_30828394.wav	0.10526315789473684	2.4214	1.03
common_voice_ca_19911316.wav	0.1	3.1216	1.03
upc_ca_ona_100014.wav	0.0967741935483871	2.9295	1.03
upc_ca_ona_100098.wav	0.07317073170731707	2.7468	1.03
upc_ca_pau_101000.wav	0.0	3.0879	1.03
upc_ca_ona_100067.wav	0.0	3.0270	1.03
upc_ca_pau_101066.wav	0.034482758620689655	3.0066	1.03
upc_ca_ona_100051.wav	0.06666666666666667	3.3100	1.03
upc_ca_ona_100065.wav	0.0	3.2061	1.03
upc_ca_ona_100057.wav	0.0	2.8014	1.03
common_voice_ca_31814500.wav	0.0	3.1137	1.03
common_voice_ca_20502079.wav	0.0	2.4557	1.03
common_voice_ca_30763773.wav	0.18181818181818182	2.1960	1.03
upc_ca_ona_100053.wav	0.0	2.7755	1.03
common_voice_ca_31132759.wav	0.0	3.2680	1.03
upc_ca_ona_100094.wav	0.0	2.9572	1.03
common_voice_ca_30882479.wav	0.0	2.3686	1.03
common_voice_ca_30935636.wav	0.10526315789473684	3.1507	1.03
common_voice_ca_31056644.wav	0.0	3.1494	1.03
common_voice_ca_19503277.wav	0.9	2.6841	1.03
common_voice_ca_30816592.wav	0.0	3.1788	1.03
upc_ca_ona_100099.wav	0.0	2.6695	1.03
upc_ca_ona_100073.wav	0.0	3.0519	1.03
upc_ca_ona_100089.wav	0.0	2.7582	1.03
common_voice_ca_31089514.wav	0.0	3.4259	1.03
upc_ca_pau_101002.wav	0.0	2.8975	1.03
common_voice_ca_31325506.wav	0.0	3.3840	1.03
common_voice_ca_31719365.wav	0.2	2.9598	1.03
upc_ca_ona_100081.wav	0.0	2.7503	1.03
common_voice_ca_30886880.wav	0.5	3.2899	1.03
upc_ca_ona_100004.wav	0.03225806451612903	3.0962	1.03
common_voice_ca_31402794.wav	0.0	2.9390	1.03
common_voice_ca_31222392.wav	0.0	2.7116	1.03
upc_ca_pau_101100.wav	0.02631578947368421	2.9733	1.03
upc_ca_pau_101001.wav	0.0	2.9846	1.03
upc_ca_ona_100035.wav	0.0	2.7643	1.03
upc_ca_pau_101085.wav	0.0	3.2425	1.03
common_voice_ca_31340621.wav	0.0	3.3289	1.03
upc_ca_ona_100075.wav	0.0	2.7230	1.03
common_voice_ca_30976359.wav	0.0	2.5558	1.03
common_voice_ca_31135103.wav	0.125	3.2133	1.03
upc_ca_ona_100003.wav	0.0	2.8522	1.03
common_voice_ca_31507051.wav	0.3888888888888889	3.2696	1.03
upc_ca_ona_100104.wav	0.0	2.6874	1.03
upc_ca_ona_100063.wav	0.0	2.9483	1.03
upc_ca_pau_101009.wav	0.0	3.0130	1.03
upc_ca_ona_100001.wav	0.02631578947368421	2.8130	1.03
upc_ca_pau_101064.wav	0.06666666666666667	3.0457	1.03
common_voice_ca_31420992.wav	0.06666666666666667	2.3227	1.03
common_voice_ca_30798361.wav	0.0	2.2823	1.03
common_voice_ca_30858097.wav	0.0	2.6399	1.03
upc_ca_ona_100037.wav	0.0	2.8498	1.03
upc_ca_ona_100010.wav	0.0	2.8241	1.03
upc_ca_pau_101030.wav	0.0	3.0742	1.03
upc_ca_pau_101103.wav	0.04	3.1281	1.03
common_voice_ca_31083168.wav	0.125	3.1726	1.03
upc_ca_ona_100030.wav	0.0	2.9109	1.03
common_voice_ca_30828399.wav	0.0	2.2605	1.03
common_voice_ca_30871150.wav	0.25	1.3449	1.03
upc_ca_ona_100082.wav	0.027777777777777776	2.9762	1.03
common_voice_ca_28791267.wav	0.6	3.1632	1.03
upc_ca_pau_101048.wav	0.0	3.2734	1.03
common_voice_ca_31811352.wav	0.15384615384615385	2.2654	1.03
upc_ca_pau_101039.wav	0.038461538461538464	3.1814	1.03
common_voice_ca_20227727.wav	0.0	3.4795	1.03
common_voice_ca_31721010.wav	0.25	2.5333	1.03
upc_ca_ona_100074.wav	0.0	2.7822	1.03
upc_ca_ona_100028.wav	0.0	2.9779	1.03
upc_ca_ona_100059.wav	0.0	2.8315	1.03
common_voice_ca_31074096.wav	0.0	2.0374	1.03
upc_ca_ona_100068.wav	0.0	3.2144	1.03
upc_ca_ona_100102.wav	0.0	2.8193	1.03
upc_ca_ona_100092.wav	0.0	2.7819	1.03
common_voice_ca_30816683.wav	0.0	3.0301	1.03
upc_ca_pau_101006.wav	0.03333333333333333	3.2275	1.03
upc_ca_pau_101072.wav	0.034482758620689655	3.2239	1.03
upc_ca_pau_101012.wav	0.07692307692307693	3.2288	1.03
common_voice_ca_31173901.wav	0.2857142857142857	3.2780	1.03
upc_ca_pau_101073.wav	0.0	3.2093	1.03
upc_ca_ona_100043.wav	0.0	2.6557	1.03
common_voice_ca_31168100.wav	0.09090909090909091	3.0340	1.03
common_voice_ca_31792897.wav	0.1	2.7617	1.03
common_voice_ca_30858248.wav	0.18181818181818182	3.1800	1.03
upc_ca_ona_100049.wav	0.0	2.8824	1.03
common_voice_ca_31056631.wav	0.0	3.0263	1.03
common_voice_ca_30957984.wav	0.0	2.6720	1.03
upc_ca_pau_101021.wav	0.12903225806451613	3.3544	1.03
upc_ca_ona_100066.wav	0.03571428571428571	3.1317	1.03
common_voice_ca_31149065.wav	0.0	2.9791	1.03
common_voice_ca_20325542.wav	0.0	3.2679	1.03
common_voice_ca_30957086.wav	0.0	3.0670	1.03
common_voice_ca_31340503.wav	0.0	3.2870	1.03
upc_ca_pau_101007.wav	0.0	3.2156	1.03
common_voice_ca_19937250.wav	0.0	3.3736	1.03
common_voice_ca_30783842.wav	0.1111111111111111	3.1915	1.03
upc_ca_ona_100061.wav	0.0	3.0716	1.03
common_voice_ca_31261336.wav	0.0	3.1151	1.03
common_voice_ca_31325473.wav	0.2	2.8572	1.03
common_voice_ca_18489699.wav	0.0	2.8973	1.03
upc_ca_pau_101080.wav	0.0	3.0565	1.03
upc_ca_ona_100036.wav	0.0	3.0793	1.03
upc_ca_pau_101019.wav	0.1388888888888889	3.0222	1.03
common_voice_ca_31325807.wav	0.0	3.1209	1.03
common_voice_ca_31351008.wav	0.0	3.2417	1.03
upc_ca_ona_100079.wav	0.0	2.7914	1.03
upc_ca_pau_101008.wav	0.0	3.3233	1.03
upc_ca_ona_100084.wav	0.0	2.7776	1.03
upc_ca_ona_100024.wav	0.0	3.1297	1.03
common_voice_ca_31121143.wav	0.2857142857142857	2.9237	1.03
common_voice_ca_31292778.wav	0.06666666666666667	3.1368	1.03
upc_ca_ona_100085.wav	0.0	2.9054	1.03
common_voice_ca_31391614.wav	0.0	2.4485	1.03
common_voice_ca_31337809.wav	0.0	3.4112	1.03
common_voice_ca_31339338.wav	0.07142857142857142	3.0972	1.03
common_voice_ca_31340683.wav	0.0	3.4598	1.03
common_voice_ca_31760199.wav	0.0	3.3543	1.03
common_voice_ca_31345308.wav	0.0	2.5137	1.03
common_voice_ca_31239887.wav	0.1875	2.8575	1.03
upc_ca_ona_100022.wav	0.0	2.8688	1.03
upc_ca_pau_101087.wav	0.0	3.0142	1.03
common_voice_ca_20170673.wav	0.08333333333333333	3.6484	1.03
upc_ca_ona_100070.wav	0.0	2.7262	1.03
upc_ca_ona_100031.wav	0.01818181818181818	2.6894	1.03
upc_ca_pau_101102.wav	0.04	3.1780	1.03
upc_ca_pau_101016.wav	0.0	3.4546	1.03
common_voice_ca_31820637.wav	0.0	2.5817	1.03
upc_ca_ona_100058.wav	0.045454545454545456	2.8717	1.03
upc_ca_pau_101011.wav	0.045454545454545456	3.4816	1.03
upc_ca_pau_101088.wav	0.0	3.0721	1.03
upc_ca_pau_101104.wav	0.0	2.9727	1.03
common_voice_ca_31351009.wav	0.0	3.3280	1.03
common_voice_ca_30806019.wav	0.16666666666666666	3.2760	1.03
common_voice_ca_30899625.wav	0.0	3.6205	1.03
common_voice_ca_31297951.wav	0.18181818181818182	2.7222	1.03
common_voice_ca_31315526.wav	0.07692307692307693	3.0385	1.03
upc_ca_ona_100046.wav	0.0	2.8614	1.03
upc_ca_ona_100020.wav	0.0	2.7693	1.03
common_voice_ca_31159651.wav	0.09090909090909091	3.0318	1.03
upc_ca_pau_101071.wav	0.15384615384615385	3.1774	1.03
upc_ca_pau_101105.wav	0.0	3.4744	1.03
upc_ca_pau_101081.wav	0.08333333333333333	3.2122	1.03
common_voice_ca_31107623.wav	0.4	2.4474	1.03
common_voice_ca_30783618.wav	0.3	3.0523	1.03
common_voice_ca_30788569.wav	0.0	2.6317	1.03
common_voice_ca_31320917.wav	0.0	2.9917	1.03
common_voice_ca_31308015.wav	0.0	3.0775	1.03
common_voice_ca_31257236.wav	0.125	2.8736	1.03
common_voice_ca_31192759.wav	0.0	3.4414	1.03
common_voice_ca_31497486.wav	0.0	3.1181	1.03
upc_ca_pau_101074.wav	0.03571428571428571	2.8672	1.03
common_voice_ca_31634015.wav	0.0	3.3070	1.03
upc_ca_pau_101005.wav	0.0	3.3246	1.03
upc_ca_ona_100023.wav	0.030303030303030304	2.9112	1.03
common_voice_ca_31809241.wav	0.0	3.2695	1.03
common_voice_ca_31352054.wav	0.0	2.6849	1.03
upc_ca_pau_101043.wav	0.0	2.9464	1.03
common_voice_ca_31226001.wav	0.0	2.9336	1.03
upc_ca_ona_100083.wav	0.0	3.1430	1.03
common_voice_ca_31324791.wav	0.07142857142857142	2.9782	1.03
common_voice_ca_31063225.wav	0.0	2.9114	1.03
common_voice_ca_31391064.wav	0.15384615384615385	2.6453	1.03
common_voice_ca_30798367.wav	0.0	3.4949	1.03
upc_ca_pau_101027.wav	0.058823529411764705	3.4504	1.03
upc_ca_pau_101023.wav	0.06060606060606061	3.3045	1.03
common_voice_ca_31501024.wav	0.0	2.9452	1.03
upc_ca_pau_101038.wav	0.0	2.8225	1.03
upc_ca_pau_101041.wav	0.11764705882352941	3.0789	1.03
upc_ca_pau_101033.wav	0.0625	3.2685	1.03
common_voice_ca_31319267.wav	0.0	2.9894	1.03
common_voice_ca_23925403.wav	0.16666666666666666	2.8269	1.03
common_voice_ca_30746866.wav	0.09090909090909091	2.6241	1.03
upc_ca_pau_101029.wav	0.0	3.1097	1.03
upc_ca_pau_101024.wav	0.043478260869565216	3.1152	1.03
upc_ca_pau_101035.wav	0.0	3.1230	1.03
common_voice_ca_30759191.wav	0.16666666666666666	2.7253	1.03
upc_ca_pau_101015.wav	0.0	3.1767	1.03
common_voice_ca_30949777.wav	0.1	3.5320	1.03
upc_ca_pau_101040.wav	0.06060606060606061	3.0296	1.03
common_voice_ca_31553529.wav	0.0	2.6670	1.03
upc_ca_ona_100090.wav	0.0	2.8405	1.03
common_voice_ca_31233148.wav	0.13333333333333333	3.6420	1.03
common_voice_ca_31340770.wav	0.36363636363636365	3.0196	1.03
upc_ca_pau_101055.wav	0.0	3.0748	1.03
upc_ca_ona_100009.wav	0.0	3.0037	1.03
upc_ca_ona_100088.wav	0.0	3.0191	1.03
upc_ca_ona_100027.wav	0.0	3.0291	1.03
upc_ca_ona_100017.wav	0.04	3.0466	1.03
upc_ca_pau_101065.wav	0.0	3.0209	1.03
common_voice_ca_31773181.wav	0.2222222222222222	3.1215	1.03
upc_ca_pau_101050.wav	0.0	2.9963	1.03
common_voice_ca_31455911.wav	0.4166666666666667	3.1710	1.03
common_voice_ca_31195246.wav	0.16666666666666666	3.4177	1.03
upc_ca_pau_101067.wav	0.07692307692307693	3.0192	1.03
upc_ca_pau_101017.wav	0.0	3.4137	1.03
common_voice_ca_31118283.wav	0.0	2.7949	1.03
upc_ca_ona_100039.wav	0.0	3.0113	1.03
upc_ca_pau_101107.wav	0.09090909090909091	3.0546	1.03
common_voice_ca_31783827.wav	0.16666666666666666	3.2606	1.03
common_voice_ca_31355082.wav	0.23076923076923078	3.0451	1.03
common_voice_ca_30957864.wav	0.2	3.0541	1.03
common_voice_ca_30957977.wav	0.0	2.9066	1.03
upc_ca_ona_100011.wav	0.047619047619047616	2.9244	1.03
common_voice_ca_19928655.wav	0.38461538461538464	2.7766	1.03
common_voice_ca_31241514.wav	0.0	3.3915	1.03
upc_ca_ona_100086.wav	0.0	2.7000	1.03
common_voice_ca_30943492.wav	0.2727272727272727	3.2185	1.03
common_voice_ca_31302766.wav	0.0	3.1807	1.03
common_voice_ca_19034690.wav	0.5714285714285714	2.5543	1.03
upc_ca_ona_100006.wav	0.0	3.0667	1.03
common_voice_ca_31430396.wav	0.0	2.5384	1.03
upc_ca_ona_100007.wav	0.0	3.0621	1.03
upc_ca_ona_100005.wav	0.0	3.0745	1.03
common_voice_ca_31340186.wav	0.0	3.4208	1.03
common_voice_ca_18489700.wav	0.0	2.9673	1.03
common_voice_ca_31326639.wav	0.0	3.5152	1.03
common_voice_ca_31118065.wav	0.16666666666666666	2.9660	1.03
upc_ca_ona_100040.wav	0.0	2.6842	1.03
upc_ca_pau_101063.wav	0.0	3.0579	1.03
upc_ca_ona_100013.wav	0.0	3.0510	1.03
upc_ca_pau_101058.wav	0.044444444444444446	2.9839	1.03
common_voice_ca_31360128.wav	0.09090909090909091	3.0736	1.03
common_voice_ca_31265085.wav	0.08333333333333333	2.8876	1.03
upc_ca_ona_100018.wav	0.0	3.0234	1.03
upc_ca_ona_100054.wav	0.08823529411764706	2.8961	1.03
upc_ca_ona_100080.wav	0.0	2.5888	1.03
upc_ca_ona_100000.wav	0.0	3.0358	1.03
