Filename	WER	PESQ	width
upc_ca_pau_101106.wav	0.0	4.3471	100
upc_ca_pau_101075.wav	0.0	4.0580	100
common_voice_ca_17852479.wav	0.09090909090909091	3.8715	100
common_voice_ca_27232411.wav	0.07142857142857142	3.9182	100
upc_ca_ona_100087.wav	0.0	3.6098	100
common_voice_ca_31376805.wav	0.1111111111111111	4.1300	100
common_voice_ca_31074124.wav	0.16666666666666666	4.1704	100
upc_ca_pau_101061.wav	0.0	4.1472	100
upc_ca_pau_101049.wav	0.0	4.0438	100
common_voice_ca_31089515.wav	0.0	3.8504	100
common_voice_ca_31149064.wav	0.0	3.4967	100
upc_ca_ona_100107.wav	0.16666666666666666	3.5612	100
common_voice_ca_30746873.wav	0.07692307692307693	3.4064	100
common_voice_ca_31135093.wav	0.0	3.7677	100
common_voice_ca_31078509.wav	0.0	3.3406	100
upc_ca_pau_101037.wav	0.07142857142857142	4.2015	100
upc_ca_ona_100100.wav	0.0	3.7609	100
upc_ca_ona_100056.wav	0.0	3.7446	100
upc_ca_pau_101098.wav	0.0	4.2586	100
common_voice_ca_27293083.wav	0.0	4.1030	100
upc_ca_pau_101089.wav	0.0	4.1264	100
common_voice_ca_31132763.wav	0.15384615384615385	4.0855	100
common_voice_ca_31277562.wav	0.0	3.7441	100
upc_ca_ona_100012.wav	0.0	3.7379	100
upc_ca_ona_100021.wav	0.0	3.7448	100
common_voice_ca_19937262.wav	0.0	4.4174	100
upc_ca_pau_101045.wav	0.0	4.1345	100
upc_ca_pau_101099.wav	0.05555555555555555	4.0192	100
upc_ca_pau_101053.wav	0.0	4.0095	100
upc_ca_pau_101036.wav	0.0	4.2929	100
common_voice_ca_31085493.wav	0.0	3.1666	100
upc_ca_ona_100019.wav	0.0	3.6427	100
upc_ca_pau_101079.wav	0.021739130434782608	4.1533	100
common_voice_ca_31798275.wav	0.0	3.8895	100
upc_ca_ona_100050.wav	0.0	3.7295	100
common_voice_ca_31457791.wav	0.0	4.0079	100
common_voice_ca_31246494.wav	0.0	3.6696	100
upc_ca_pau_101020.wav	0.0	4.2128	100
common_voice_ca_31481035.wav	0.06666666666666667	3.6297	100
upc_ca_pau_101077.wav	0.058823529411764705	4.1970	100
upc_ca_ona_100103.wav	0.13043478260869565	3.3263	100
upc_ca_ona_100076.wav	0.0	3.6044	100
upc_ca_ona_100033.wav	0.0	3.8290	100
common_voice_ca_31241498.wav	0.0	4.0677	100
common_voice_ca_19928548.wav	0.0	3.8762	100
upc_ca_pau_101004.wav	0.0	4.0942	100
common_voice_ca_31222391.wav	0.0	3.9122	100
common_voice_ca_30855397.wav	0.0	4.3952	100
common_voice_ca_31261312.wav	0.0	3.9592	100
upc_ca_pau_101094.wav	0.0	4.2335	100
upc_ca_pau_101076.wav	0.0	4.0620	100
upc_ca_ona_100032.wav	0.0	4.0524	100
upc_ca_pau_101034.wav	0.0	4.3638	100
common_voice_ca_31783620.wav	0.0	4.0267	100
common_voice_ca_31168000.wav	0.0	4.0290	100
common_voice_ca_18179316.wav	0.2	3.7790	100
upc_ca_pau_101134.wav	0.0	4.1427	100
common_voice_ca_31225995.wav	0.0	3.3327	100
common_voice_ca_30768701.wav	1	3.4547	100
common_voice_ca_28791268.wav	0.07142857142857142	3.8837	100
upc_ca_ona_100041.wav	0.0	3.6458	100
common_voice_ca_31471261.wav	0.0	3.5343	100
common_voice_ca_19290202.wav	0.0	4.3690	100
upc_ca_pau_101082.wav	0.0	4.0823	100
upc_ca_pau_101091.wav	0.0	4.0603	100
common_voice_ca_31319263.wav	0.0	4.2941	100
upc_ca_pau_101097.wav	0.0	4.1260	100
common_voice_ca_19908846.wav	0.0	3.5652	100
upc_ca_ona_100026.wav	0.0	3.6838	100
upc_ca_ona_100091.wav	0.03225806451612903	3.7502	100
common_voice_ca_31342983.wav	0.0	4.2832	100
upc_ca_ona_100016.wav	0.0	3.9442	100
common_voice_ca_31085491.wav	0.0	3.5638	100
upc_ca_pau_101056.wav	0.0	4.2563	100
common_voice_ca_31434512.wav	0.0	3.1008	100
upc_ca_pau_101018.wav	0.0	4.1289	100
upc_ca_pau_101054.wav	0.0	4.2050	100
upc_ca_pau_101014.wav	0.0	4.0903	100
common_voice_ca_31302556.wav	0.0	3.6484	100
common_voice_ca_31750472.wav	0.0	3.4924	100
upc_ca_ona_100064.wav	0.0	3.7411	100
upc_ca_ona_100044.wav	0.0	3.5808	100
upc_ca_ona_100097.wav	0.0	3.6007	100
upc_ca_pau_101084.wav	0.0	4.1876	100
upc_ca_pau_101062.wav	0.0	4.1212	100
common_voice_ca_31340504.wav	0.0	4.4249	100
common_voice_ca_31497154.wav	0.0	4.0468	100
common_voice_ca_30828394.wav	0.0	3.1000	100
common_voice_ca_19911316.wav	0.0	3.9132	100
upc_ca_ona_100014.wav	0.0	3.6333	100
upc_ca_ona_100098.wav	0.07317073170731707	3.5812	100
upc_ca_pau_101000.wav	0.0	4.2007	100
upc_ca_ona_100067.wav	0.0	3.8503	100
upc_ca_pau_101066.wav	0.0	4.1004	100
upc_ca_ona_100051.wav	0.2	3.9586	100
upc_ca_ona_100065.wav	0.0	3.9171	100
upc_ca_ona_100057.wav	0.0	3.4927	100
common_voice_ca_31814500.wav	0.0	4.0435	100
common_voice_ca_20502079.wav	0.0	4.1264	100
common_voice_ca_30763773.wav	0.0	3.1599	100
upc_ca_ona_100053.wav	0.0	3.7379	100
common_voice_ca_31132759.wav	0.0	3.9612	100
upc_ca_ona_100094.wav	0.0	3.8266	100
common_voice_ca_30882479.wav	0.0	3.4447	100
common_voice_ca_30935636.wav	0.0	3.9832	100
common_voice_ca_31056644.wav	0.0	3.4825	100
common_voice_ca_19503277.wav	0.0	4.2397	100
common_voice_ca_30816592.wav	0.0	4.0367	100
upc_ca_ona_100099.wav	0.0	3.6445	100
upc_ca_ona_100073.wav	0.03225806451612903	3.6344	100
upc_ca_ona_100089.wav	0.0	3.3983	100
common_voice_ca_31089514.wav	0.0	4.3302	100
upc_ca_pau_101002.wav	0.0	4.1384	100
common_voice_ca_31325506.wav	0.0	4.3471	100
common_voice_ca_31719365.wav	0.0	3.9583	100
upc_ca_ona_100081.wav	0.08	3.5827	100
common_voice_ca_30886880.wav	0.0	4.0563	100
upc_ca_ona_100004.wav	0.0	3.7657	100
common_voice_ca_31402794.wav	0.0	4.1762	100
common_voice_ca_31222392.wav	0.0	3.9293	100
upc_ca_pau_101100.wav	0.0	4.0830	100
upc_ca_pau_101001.wav	0.0	4.1086	100
upc_ca_ona_100035.wav	0.0	3.4404	100
upc_ca_pau_101085.wav	0.0	4.2041	100
common_voice_ca_31340621.wav	0.0	3.9529	100
upc_ca_ona_100075.wav	0.0	3.4566	100
common_voice_ca_30976359.wav	0.0	3.4922	100
common_voice_ca_31135103.wav	0.0	3.9451	100
upc_ca_ona_100003.wav	0.0	3.5239	100
common_voice_ca_31507051.wav	0.16666666666666666	3.9295	100
upc_ca_ona_100104.wav	0.0	3.6111	100
upc_ca_ona_100063.wav	0.0	3.6288	100
upc_ca_pau_101009.wav	0.0	3.9386	100
upc_ca_ona_100001.wav	0.0	3.8576	100
upc_ca_pau_101064.wav	0.06666666666666667	4.2505	100
common_voice_ca_31420992.wav	0.0	3.8470	100
common_voice_ca_30798361.wav	0.0	4.2537	100
common_voice_ca_30858097.wav	0.0	3.7394	100
upc_ca_ona_100037.wav	0.0	3.7631	100
upc_ca_ona_100010.wav	0.0	3.6724	100
upc_ca_pau_101030.wav	0.0	4.1891	100
upc_ca_pau_101103.wav	0.04	4.1466	100
common_voice_ca_31083168.wav	0.0	3.8426	100
upc_ca_ona_100030.wav	0.0	3.3320	100
common_voice_ca_30828399.wav	0.0	2.7042	100
common_voice_ca_30871150.wav	0.0	3.1080	100
upc_ca_ona_100082.wav	0.05555555555555555	3.7457	100
common_voice_ca_28791267.wav	0.1	4.1014	100
upc_ca_pau_101048.wav	0.0	4.1267	100
common_voice_ca_31811352.wav	0.0	3.6383	100
upc_ca_pau_101039.wav	0.0	4.2374	100
common_voice_ca_20227727.wav	0.0	4.1045	100
common_voice_ca_31721010.wav	0.0	3.8265	100
upc_ca_ona_100074.wav	0.0	3.4815	100
upc_ca_ona_100028.wav	0.0	3.7780	100
upc_ca_ona_100059.wav	0.0	3.5328	100
common_voice_ca_31074096.wav	0.0	3.3404	100
upc_ca_ona_100068.wav	0.0	3.9822	100
upc_ca_ona_100102.wav	0.0	3.6086	100
upc_ca_ona_100092.wav	0.0	3.5235	100
common_voice_ca_30816683.wav	0.0	3.6886	100
upc_ca_pau_101006.wav	0.0	4.2179	100
upc_ca_pau_101072.wav	0.034482758620689655	4.1564	100
upc_ca_pau_101012.wav	0.0	4.1315	100
common_voice_ca_31173901.wav	0.0	4.2063	100
upc_ca_pau_101073.wav	0.0	4.2483	100
upc_ca_ona_100043.wav	0.0	3.6493	100
common_voice_ca_31168100.wav	0.0	3.4960	100
common_voice_ca_31792897.wav	0.0	3.8768	100
common_voice_ca_30858248.wav	0.0	4.1249	100
upc_ca_ona_100049.wav	0.0	3.6704	100
common_voice_ca_31056631.wav	0.0	3.5035	100
common_voice_ca_30957984.wav	0.0	4.2316	100
upc_ca_pau_101021.wav	0.0	4.1340	100
upc_ca_ona_100066.wav	0.0	3.7172	100
common_voice_ca_31149065.wav	0.0	3.9187	100
common_voice_ca_20325542.wav	0.0	3.6008	100
common_voice_ca_30957086.wav	0.0	4.1823	100
common_voice_ca_31340503.wav	0.0	4.4118	100
upc_ca_pau_101007.wav	0.0	4.2513	100
common_voice_ca_19937250.wav	0.0	4.4327	100
common_voice_ca_30783842.wav	0.0	4.2314	100
upc_ca_ona_100061.wav	0.0	3.7329	100
common_voice_ca_31261336.wav	0.0	3.9762	100
common_voice_ca_31325473.wav	0.2	4.1919	100
common_voice_ca_18489699.wav	0.0	4.1104	100
upc_ca_pau_101080.wav	0.0	4.1116	100
upc_ca_ona_100036.wav	0.0	3.8887	100
upc_ca_pau_101019.wav	0.0	4.1188	100
common_voice_ca_31325807.wav	0.0	4.2558	100
common_voice_ca_31351008.wav	0.0	4.1101	100
upc_ca_ona_100079.wav	0.0	3.6522	100
upc_ca_pau_101008.wav	0.0	4.2589	100
upc_ca_ona_100084.wav	0.0	3.4197	100
upc_ca_ona_100024.wav	0.0	3.9088	100
common_voice_ca_31121143.wav	0.14285714285714285	4.3806	100
common_voice_ca_31292778.wav	0.06666666666666667	4.1969	100
upc_ca_ona_100085.wav	0.0	3.5296	100
common_voice_ca_31391614.wav	0.0	3.7627	100
common_voice_ca_31337809.wav	0.0	4.0924	100
common_voice_ca_31339338.wav	0.0	3.9901	100
common_voice_ca_31340683.wav	0.0	4.1529	100
common_voice_ca_31760199.wav	0.0	4.1518	100
common_voice_ca_31345308.wav	0.0	3.6507	100
common_voice_ca_31239887.wav	0.0625	4.2279	100
upc_ca_ona_100022.wav	0.0	3.8491	100
upc_ca_pau_101087.wav	0.0	4.1033	100
common_voice_ca_20170673.wav	0.0	4.1268	100
upc_ca_ona_100070.wav	0.0	3.6725	100
upc_ca_ona_100031.wav	0.0	3.5379	100
upc_ca_pau_101102.wav	0.0	3.9123	100
upc_ca_pau_101016.wav	0.0	4.3061	100
common_voice_ca_31820637.wav	0.0	3.8606	100
upc_ca_ona_100058.wav	0.0	3.7026	100
upc_ca_pau_101011.wav	0.0	4.0714	100
upc_ca_pau_101088.wav	0.0	4.1630	100
upc_ca_pau_101104.wav	0.0	4.3119	100
common_voice_ca_31351009.wav	0.0	4.2181	100
common_voice_ca_30806019.wav	0.16666666666666666	4.2431	100
common_voice_ca_30899625.wav	0.0	4.2835	100
common_voice_ca_31297951.wav	0.0	3.7530	100
common_voice_ca_31315526.wav	0.0	4.3365	100
upc_ca_ona_100046.wav	0.0	3.8132	100
upc_ca_ona_100020.wav	0.0	3.4946	100
common_voice_ca_31159651.wav	0.0	4.1195	100
upc_ca_pau_101071.wav	0.07692307692307693	4.1917	100
upc_ca_pau_101105.wav	0.0	4.1783	100
upc_ca_pau_101081.wav	0.0	4.2254	100
common_voice_ca_31107623.wav	0.0	4.0654	100
common_voice_ca_30783618.wav	0.4	3.5741	100
common_voice_ca_30788569.wav	0.1111111111111111	4.3298	100
common_voice_ca_31320917.wav	0.07692307692307693	3.9212	100
common_voice_ca_31308015.wav	0.0	4.4872	100
common_voice_ca_31257236.wav	0.0	4.3211	100
common_voice_ca_31192759.wav	0.0	4.2123	100
common_voice_ca_31497486.wav	0.0	4.3397	100
upc_ca_pau_101074.wav	0.0	4.0829	100
common_voice_ca_31634015.wav	0.0	4.1551	100
upc_ca_pau_101005.wav	0.0	4.1697	100
upc_ca_ona_100023.wav	0.0	3.8127	100
common_voice_ca_31809241.wav	0.0	4.3371	100
common_voice_ca_31352054.wav	0.0	3.5837	100
upc_ca_pau_101043.wav	0.0	4.1968	100
common_voice_ca_31226001.wav	0.0	3.7994	100
upc_ca_ona_100083.wav	0.0	3.7725	100
common_voice_ca_31324791.wav	0.14285714285714285	3.9835	100
common_voice_ca_31063225.wav	0.0	3.7784	100
common_voice_ca_31391064.wav	0.0	3.6774	100
common_voice_ca_30798367.wav	0.0	4.3771	100
upc_ca_pau_101027.wav	0.0	4.2090	100
upc_ca_pau_101023.wav	0.0	4.2141	100
common_voice_ca_31501024.wav	0.0	3.9910	100
upc_ca_pau_101038.wav	0.0	4.2186	100
upc_ca_pau_101041.wav	0.0	3.8554	100
upc_ca_pau_101033.wav	0.0	4.2064	100
common_voice_ca_31319267.wav	0.0	4.0901	100
common_voice_ca_23925403.wav	0.0	3.4504	100
common_voice_ca_30746866.wav	0.0	3.5222	100
upc_ca_pau_101029.wav	0.034482758620689655	4.1043	100
upc_ca_pau_101024.wav	0.0	4.2745	100
upc_ca_pau_101035.wav	0.0	4.2294	100
common_voice_ca_30759191.wav	0.0	3.3339	100
upc_ca_pau_101015.wav	0.0	4.2814	100
common_voice_ca_30949777.wav	0.0	4.1228	100
upc_ca_pau_101040.wav	0.0	4.1322	100
common_voice_ca_31553529.wav	0.0	3.6642	100
upc_ca_ona_100090.wav	0.0	3.5926	100
common_voice_ca_31233148.wav	0.06666666666666667	3.9497	100
common_voice_ca_31340770.wav	0.0	3.5172	100
upc_ca_pau_101055.wav	0.0	4.1504	100
upc_ca_ona_100009.wav	0.0	3.8172	100
upc_ca_ona_100088.wav	0.0	3.8035	100
upc_ca_ona_100027.wav	0.125	3.8540	100
upc_ca_ona_100017.wav	0.0	3.6839	100
upc_ca_pau_101065.wav	0.0	4.0579	100
common_voice_ca_31773181.wav	0.1111111111111111	3.9449	100
upc_ca_pau_101050.wav	0.0	4.1208	100
common_voice_ca_31455911.wav	0.0	4.1536	100
common_voice_ca_31195246.wav	0.08333333333333333	3.6391	100
upc_ca_pau_101067.wav	0.0	4.1892	100
upc_ca_pau_101017.wav	0.0	4.0743	100
common_voice_ca_31118283.wav	0.0	4.3221	100
upc_ca_ona_100039.wav	0.0	3.7237	100
upc_ca_pau_101107.wav	0.0	4.2920	100
common_voice_ca_31783827.wav	0.3333333333333333	4.2683	100
common_voice_ca_31355082.wav	0.07692307692307693	3.8599	100
common_voice_ca_30957864.wav	0.2	3.7503	100
common_voice_ca_30957977.wav	0.0	3.7739	100
upc_ca_ona_100011.wav	0.0	3.8527	100
common_voice_ca_19928655.wav	0.0	3.9600	100
common_voice_ca_31241514.wav	0.0	4.2124	100
upc_ca_ona_100086.wav	0.0	3.8074	100
common_voice_ca_30943492.wav	0.18181818181818182	3.8811	100
common_voice_ca_31302766.wav	0.0	3.8650	100
common_voice_ca_19034690.wav	0.5714285714285714	2.6134	100
upc_ca_ona_100006.wav	0.0	3.7044	100
common_voice_ca_31430396.wav	0.0	3.2356	100
upc_ca_ona_100007.wav	0.0	3.7836	100
upc_ca_ona_100005.wav	0.0	3.7219	100
common_voice_ca_31340186.wav	0.0	4.1650	100
common_voice_ca_18489700.wav	0.0	3.9572	100
common_voice_ca_31326639.wav	0.0	3.7265	100
common_voice_ca_31118065.wav	0.0	4.3820	100
upc_ca_ona_100040.wav	0.0	3.5634	100
upc_ca_pau_101063.wav	0.0	4.2674	100
upc_ca_ona_100013.wav	0.0	3.6762	100
upc_ca_pau_101058.wav	0.0	4.1864	100
common_voice_ca_31360128.wav	0.0	3.9829	100
common_voice_ca_31265085.wav	0.0	3.8320	100
upc_ca_ona_100018.wav	0.0	3.6518	100
upc_ca_ona_100054.wav	0.0	3.7570	100
upc_ca_ona_100080.wav	0.0	3.5038	100
upc_ca_ona_100000.wav	0.0	3.7799	100
