Filename	WER	PESQ	width
common_voice_ca_31239888.wav	0.0	2.0543	400
upc_ca_pau_101010.wav	0.0	2.6765	400
common_voice_ca_31376532.wav	0.0	1.5854	400
common_voice_ca_31811566.wav	0.0	1.6048	400
upc_ca_ona_100078.wav	0.03125	1.6357	400
upc_ca_ona_100055.wav	0.0	1.8683	400
common_voice_ca_31373745.wav	0.26666666666666666	1.6256	400
common_voice_ca_30816585.wav	0.23809523809523808	1.7391	400
common_voice_ca_31296815.wav	0.2857142857142857	1.5908	400
common_voice_ca_31302775.wav	0.09090909090909091	1.8749	400
common_voice_ca_31414645.wav	0.0	1.8828	400
upc_ca_pau_101044.wav	0.0	1.8517	400
common_voice_ca_31696838.wav	0.0	1.9585	400
common_voice_ca_31811117.wav	0.2222222222222222	1.5757	400
upc_ca_pau_101090.wav	0.0	1.9617	400
upc_ca_ona_100077.wav	0.11764705882352941	2.0362	400
upc_ca_ona_100071.wav	0.0	1.6920	400
common_voice_ca_31345769.wav	0.0	1.5813	400
common_voice_ca_31326681.wav	0.0	1.7051	400
upc_ca_ona_100034.wav	0.0	2.1248	400
upc_ca_pau_101046.wav	0.0	1.9715	400
upc_ca_ona_100069.wav	0.0	1.7461	400
upc_ca_ona_100106.wav	0.0	1.7285	400
common_voice_ca_31345505.wav	0.4444444444444444	1.5920	400
common_voice_ca_31503560.wav	0.0	1.5602	400
upc_ca_ona_100062.wav	0.0	1.6006	400
upc_ca_ona_100008.wav	0.0	2.0562	400
upc_ca_pau_101051.wav	0.0	2.2361	400
common_voice_ca_31173900.wav	0.5	1.9500	400
upc_ca_ona_100025.wav	0.0	1.9771	400
common_voice_ca_31167999.wav	0.0	2.0165	400
upc_ca_pau_101078.wav	0.0	1.9587	400
common_voice_ca_31390571.wav	0.06666666666666667	1.7339	400
upc_ca_pau_101106.wav	0.0	2.1322	400
upc_ca_pau_101075.wav	0.05	1.7401	400
common_voice_ca_17852479.wav	0.5454545454545454	1.8200	400
common_voice_ca_27232411.wav	0.0	2.2909	400
upc_ca_ona_100087.wav	0.0	1.7090	400
common_voice_ca_31376805.wav	0.0	2.0794	400
common_voice_ca_31074124.wav	0.3333333333333333	1.7029	400
upc_ca_pau_101061.wav	0.0	1.9422	400
upc_ca_pau_101049.wav	0.038461538461538464	1.8743	400
common_voice_ca_31089515.wav	0.0	1.8085	400
common_voice_ca_31149064.wav	0.0	1.7550	400
upc_ca_ona_100107.wav	0.0	1.8614	400
common_voice_ca_30746873.wav	0.38461538461538464	1.4371	400
common_voice_ca_31135093.wav	0.14285714285714285	1.9035	400
common_voice_ca_31078509.wav	0.0	1.7670	400
upc_ca_pau_101037.wav	0.07142857142857142	1.9355	400
upc_ca_ona_100100.wav	0.0	1.7328	400
upc_ca_ona_100056.wav	0.0	1.8105	400
upc_ca_pau_101098.wav	0.025	1.8988	400
common_voice_ca_27293083.wav	0.0	2.2037	400
upc_ca_pau_101089.wav	0.0	1.9019	400
common_voice_ca_31132763.wav	0.07692307692307693	1.9658	400
common_voice_ca_31277562.wav	0.0	1.5586	400
upc_ca_ona_100012.wav	0.0	1.7599	400
upc_ca_ona_100021.wav	0.03225806451612903	1.7837	400
common_voice_ca_19937262.wav	0.2222222222222222	3.0624	400
upc_ca_pau_101045.wav	0.0	1.9497	400
upc_ca_pau_101099.wav	0.08333333333333333	1.7624	400
upc_ca_pau_101053.wav	0.0	1.8056	400
upc_ca_pau_101036.wav	0.05555555555555555	2.2916	400
common_voice_ca_31085493.wav	0.0	1.4707	400
upc_ca_ona_100019.wav	0.08333333333333333	1.7378	400
upc_ca_pau_101079.wav	0.021739130434782608	1.9622	400
common_voice_ca_31798275.wav	0.0	1.8007	400
upc_ca_ona_100050.wav	0.0	1.7277	400
common_voice_ca_31457791.wav	0.0	1.6861	400
common_voice_ca_31246494.wav	0.5	1.6942	400
upc_ca_pau_101020.wav	0.0	2.0289	400
common_voice_ca_31481035.wav	0.06666666666666667	1.7254	400
upc_ca_pau_101077.wav	0.17647058823529413	2.1746	400
upc_ca_ona_100103.wav	0.043478260869565216	1.5837	400
upc_ca_ona_100076.wav	0.0	2.0707	400
upc_ca_ona_100033.wav	0.0	1.5657	400
common_voice_ca_31241498.wav	0.08333333333333333	2.3141	400
common_voice_ca_19928548.wav	0.07142857142857142	1.9334	400
upc_ca_pau_101004.wav	0.06451612903225806	1.7117	400
common_voice_ca_31222391.wav	0.07692307692307693	1.8873	400
common_voice_ca_30855397.wav	0.35714285714285715	2.7802	400
common_voice_ca_31261312.wav	0.375	1.5369	400
upc_ca_pau_101094.wav	0.0	2.1323	400
upc_ca_pau_101076.wav	0.0	2.1217	400
upc_ca_ona_100032.wav	0.0	2.3004	400
upc_ca_pau_101034.wav	0.375	2.8462	400
common_voice_ca_31783620.wav	0.14285714285714285	2.0281	400
common_voice_ca_31168000.wav	0.09090909090909091	1.7839	400
common_voice_ca_18179316.wav	1.0	1.7974	400
upc_ca_pau_101134.wav	0.05263157894736842	1.7886	400
common_voice_ca_31225995.wav	0.3333333333333333	1.6998	400
common_voice_ca_30768701.wav	1	2.3137	400
common_voice_ca_28791268.wav	0.2857142857142857	1.7226	400
upc_ca_ona_100041.wav	0.25	1.6533	400
common_voice_ca_31471261.wav	0.21428571428571427	1.9684	400
common_voice_ca_19290202.wav	0.6666666666666666	2.8278	400
upc_ca_pau_101082.wav	0.0	1.9099	400
upc_ca_pau_101091.wav	0.0	1.9465	400
common_voice_ca_31319263.wav	0.0	2.2408	400
upc_ca_pau_101097.wav	0.0	1.8083	400
common_voice_ca_19908846.wav	0.0	1.6879	400
upc_ca_ona_100026.wav	0.037037037037037035	1.6195	400
upc_ca_ona_100091.wav	0.03225806451612903	1.8905	400
common_voice_ca_31342983.wav	0.0	2.4591	400
upc_ca_ona_100016.wav	0.0	2.1672	400
common_voice_ca_31085491.wav	0.0	1.5598	400
upc_ca_pau_101056.wav	0.0	2.0637	400
common_voice_ca_31434512.wav	0.0	1.3033	400
upc_ca_pau_101018.wav	0.125	1.9973	400
upc_ca_pau_101054.wav	0.05714285714285714	1.8618	400
upc_ca_pau_101014.wav	0.0	2.0657	400
common_voice_ca_31302556.wav	0.0	1.5710	400
common_voice_ca_31750472.wav	0.3	1.7038	400
upc_ca_ona_100064.wav	0.06451612903225806	1.8923	400
upc_ca_ona_100044.wav	0.0	1.6042	400
upc_ca_ona_100097.wav	0.0	1.5323	400
upc_ca_pau_101084.wav	0.043478260869565216	1.9043	400
upc_ca_pau_101062.wav	0.0	1.7475	400
common_voice_ca_31340504.wav	0.0	2.9818	400
common_voice_ca_31497154.wav	0.0	1.6121	400
common_voice_ca_30828394.wav	0.0	1.3731	400
common_voice_ca_19911316.wav	0.0	1.5760	400
upc_ca_ona_100014.wav	0.06451612903225806	1.8022	400
upc_ca_ona_100098.wav	0.07317073170731707	1.6849	400
upc_ca_pau_101000.wav	0.0	1.8306	400
upc_ca_ona_100067.wav	0.038461538461538464	1.9959	400
upc_ca_pau_101066.wav	0.0	2.0553	400
upc_ca_ona_100051.wav	0.3333333333333333	2.3421	400
upc_ca_ona_100065.wav	0.058823529411764705	1.9570	400
upc_ca_ona_100057.wav	0.0	1.6488	400
common_voice_ca_31814500.wav	0.4444444444444444	1.7262	400
common_voice_ca_20502079.wav	0.0	2.1366	400
common_voice_ca_30763773.wav	0.18181818181818182	1.5811	400
upc_ca_ona_100053.wav	0.0	1.8441	400
common_voice_ca_31132759.wav	0.09090909090909091	2.0440	400
upc_ca_ona_100094.wav	0.0	2.1021	400
common_voice_ca_30882479.wav	0.0	1.2208	400
common_voice_ca_30935636.wav	0.0	1.7688	400
common_voice_ca_31056644.wav	0.0	1.6223	400
common_voice_ca_19503277.wav	0.9	2.1609	400
common_voice_ca_30816592.wav	0.0	2.3892	400
upc_ca_ona_100099.wav	0.02702702702702703	1.6267	400
upc_ca_ona_100073.wav	0.03225806451612903	2.0010	400
upc_ca_ona_100089.wav	0.0	1.7180	400
common_voice_ca_31089514.wav	0.0	2.0545	400
upc_ca_pau_101002.wav	0.0	1.8151	400
common_voice_ca_31325506.wav	0.08333333333333333	2.6444	400
common_voice_ca_31719365.wav	0.0	1.7372	400
upc_ca_ona_100081.wav	0.04	1.6245	400
common_voice_ca_30886880.wav	0.0	2.2582	400
upc_ca_ona_100004.wav	0.0	1.7691	400
common_voice_ca_31402794.wav	0.0	1.6316	400
common_voice_ca_31222392.wav	0.0	1.8703	400
upc_ca_pau_101100.wav	0.0	1.9306	400
upc_ca_pau_101001.wav	0.0	1.9066	400
upc_ca_ona_100035.wav	0.03125	1.7029	400
upc_ca_pau_101085.wav	0.0	2.0784	400
common_voice_ca_31340621.wav	0.09090909090909091	2.0118	400
upc_ca_ona_100075.wav	0.0	1.5867	400
common_voice_ca_30976359.wav	0.0	1.8895	400
common_voice_ca_31135103.wav	0.125	1.8440	400
upc_ca_ona_100003.wav	0.0	1.6418	400
common_voice_ca_31507051.wav	0.1111111111111111	1.4897	400
upc_ca_ona_100104.wav	0.0	1.5816	400
upc_ca_ona_100063.wav	0.0	1.9423	400
upc_ca_pau_101009.wav	0.043478260869565216	1.7640	400
upc_ca_ona_100001.wav	0.02631578947368421	1.6350	400
upc_ca_pau_101064.wav	0.1	2.0945	400
common_voice_ca_31420992.wav	0.0	1.8914	400
common_voice_ca_30798361.wav	0.0	2.0429	400
common_voice_ca_30858097.wav	0.0	1.7536	400
upc_ca_ona_100037.wav	0.0	1.7751	400
upc_ca_ona_100010.wav	0.0	2.0139	400
upc_ca_pau_101030.wav	0.0	1.9017	400
upc_ca_pau_101103.wav	0.12	1.9978	400
common_voice_ca_31083168.wav	0.0	1.8444	400
upc_ca_ona_100030.wav	0.0	1.8663	400
common_voice_ca_30828399.wav	0.0	1.4198	400
common_voice_ca_30871150.wav	0.0	1.7303	400
upc_ca_ona_100082.wav	0.08333333333333333	1.6848	400
common_voice_ca_28791267.wav	0.6	1.7619	400
upc_ca_pau_101048.wav	0.0	1.7904	400
common_voice_ca_31811352.wav	0.0	1.7310	400
upc_ca_pau_101039.wav	0.0	2.1062	400
common_voice_ca_20227727.wav	0.0	2.3673	400
common_voice_ca_31721010.wav	0.25	1.7717	400
upc_ca_ona_100074.wav	0.03571428571428571	1.7132	400
upc_ca_ona_100028.wav	0.024390243902439025	1.7501	400
upc_ca_ona_100059.wav	0.0	1.5887	400
common_voice_ca_31074096.wav	0.0	1.2424	400
upc_ca_ona_100068.wav	0.0	2.2850	400
upc_ca_ona_100102.wav	0.037037037037037035	1.7015	400
upc_ca_ona_100092.wav	0.0	1.5695	400
common_voice_ca_30816683.wav	0.0	2.0491	400
upc_ca_pau_101006.wav	0.03333333333333333	2.0323	400
upc_ca_pau_101072.wav	0.06896551724137931	1.8937	400
upc_ca_pau_101012.wav	0.0	2.1378	400
common_voice_ca_31173901.wav	0.14285714285714285	2.0430	400
upc_ca_pau_101073.wav	0.03225806451612903	1.9297	400
upc_ca_ona_100043.wav	0.0	1.7283	400
common_voice_ca_31168100.wav	0.0	1.7983	400
common_voice_ca_31792897.wav	0.1	1.9980	400
common_voice_ca_30858248.wav	0.2727272727272727	2.7657	400
upc_ca_ona_100049.wav	0.18518518518518517	1.8635	400
common_voice_ca_31056631.wav	0.2857142857142857	1.6942	400
common_voice_ca_30957984.wav	0.0	2.3840	400
upc_ca_pau_101021.wav	0.0	2.0314	400
upc_ca_ona_100066.wav	0.0	1.9124	400
common_voice_ca_31149065.wav	0.0	1.3862	400
common_voice_ca_20325542.wav	0.75	1.3013	400
common_voice_ca_30957086.wav	0.0	1.9935	400
common_voice_ca_31340503.wav	0.0	2.6498	400
upc_ca_pau_101007.wav	0.0	2.1733	400
common_voice_ca_19937250.wav	0.16666666666666666	3.3210	400
common_voice_ca_30783842.wav	0.3333333333333333	2.5692	400
upc_ca_ona_100061.wav	0.03125	1.9187	400
common_voice_ca_31261336.wav	0.0	1.8560	400
common_voice_ca_31325473.wav	0.2	1.8607	400
common_voice_ca_18489699.wav	0.0	2.1483	400
upc_ca_pau_101080.wav	0.0	1.8342	400
upc_ca_ona_100036.wav	0.05555555555555555	2.1495	400
upc_ca_pau_101019.wav	0.16666666666666666	1.8803	400
common_voice_ca_31325807.wav	0.0	2.5526	400
common_voice_ca_31351008.wav	0.0	2.5839	400
upc_ca_ona_100079.wav	0.0	1.7119	400
upc_ca_pau_101008.wav	0.05263157894736842	2.3633	400
upc_ca_ona_100084.wav	0.043478260869565216	1.6048	400
upc_ca_ona_100024.wav	0.0	2.2095	400
common_voice_ca_31121143.wav	0.2857142857142857	2.2610	400
common_voice_ca_31292778.wav	0.06666666666666667	2.4709	400
upc_ca_ona_100085.wav	0.0	1.6557	400
common_voice_ca_31391614.wav	0.18181818181818182	1.9200	400
common_voice_ca_31337809.wav	0.0	1.7924	400
common_voice_ca_31339338.wav	0.0	1.9291	400
common_voice_ca_31340683.wav	0.0	2.9370	400
common_voice_ca_31760199.wav	0.0	1.8731	400
common_voice_ca_31345308.wav	0.0	1.5485	400
common_voice_ca_31239887.wav	0.1875	2.2204	400
upc_ca_ona_100022.wav	0.02564102564102564	1.8720	400
upc_ca_pau_101087.wav	0.0	1.7861	400
common_voice_ca_20170673.wav	0.16666666666666666	2.3004	400
upc_ca_ona_100070.wav	0.0	1.8886	400
upc_ca_ona_100031.wav	0.0	1.6389	400
upc_ca_pau_101102.wav	0.04	1.8588	400
upc_ca_pau_101016.wav	0.0	2.2429	400
common_voice_ca_31820637.wav	0.0	2.0491	400
upc_ca_ona_100058.wav	0.022727272727272728	1.6806	400
upc_ca_pau_101011.wav	0.045454545454545456	1.9972	400
upc_ca_pau_101088.wav	0.038461538461538464	1.9818	400
upc_ca_pau_101104.wav	0.0	2.1165	400
common_voice_ca_31351009.wav	0.0	2.8796	400
common_voice_ca_30806019.wav	0.16666666666666666	2.1709	400
common_voice_ca_30899625.wav	0.0	2.5793	400
common_voice_ca_31297951.wav	0.0	2.1447	400
common_voice_ca_31315526.wav	0.15384615384615385	2.2271	400
upc_ca_ona_100046.wav	0.0	1.8277	400
upc_ca_ona_100020.wav	0.0	1.6905	400
common_voice_ca_31159651.wav	0.09090909090909091	1.7497	400
upc_ca_pau_101071.wav	0.15384615384615385	2.1444	400
upc_ca_pau_101105.wav	0.0	2.0042	400
upc_ca_pau_101081.wav	0.08333333333333333	2.0503	400
common_voice_ca_31107623.wav	0.6	1.6213	400
common_voice_ca_30783618.wav	0.4	1.6452	400
common_voice_ca_30788569.wav	0.0	1.9497	400
common_voice_ca_31320917.wav	0.07692307692307693	1.7140	400
common_voice_ca_31308015.wav	0.1	2.5255	400
common_voice_ca_31257236.wav	0.1875	2.2737	400
common_voice_ca_31192759.wav	0.0	2.6937	400
common_voice_ca_31497486.wav	0.0	2.6951	400
upc_ca_pau_101074.wav	0.0	1.9679	400
common_voice_ca_31634015.wav	0.4444444444444444	2.0440	400
upc_ca_pau_101005.wav	0.05263157894736842	1.8441	400
upc_ca_ona_100023.wav	0.030303030303030304	1.9327	400
common_voice_ca_31809241.wav	0.0	2.3411	400
common_voice_ca_31352054.wav	0.0	1.4567	400
upc_ca_pau_101043.wav	0.0	1.9322	400
common_voice_ca_31226001.wav	0.0	1.7707	400
upc_ca_ona_100083.wav	0.0	1.8629	400
common_voice_ca_31324791.wav	0.2857142857142857	1.8005	400
common_voice_ca_31063225.wav	0.0	1.8080	400
common_voice_ca_31391064.wav	0.15384615384615385	1.8342	400
common_voice_ca_30798367.wav	0.0	2.6974	400
upc_ca_pau_101027.wav	0.0	2.0851	400
upc_ca_pau_101023.wav	0.0	2.0713	400
common_voice_ca_31501024.wav	0.09090909090909091	1.8628	400
upc_ca_pau_101038.wav	0.03125	2.0200	400
upc_ca_pau_101041.wav	0.11764705882352941	2.0183	400
upc_ca_pau_101033.wav	0.0625	2.0915	400
common_voice_ca_31319267.wav	0.0	2.1234	400
common_voice_ca_23925403.wav	0.0	1.4354	400
common_voice_ca_30746866.wav	0.0	1.4467	400
upc_ca_pau_101029.wav	0.0	1.8427	400
upc_ca_pau_101024.wav	0.0	2.2221	400
upc_ca_pau_101035.wav	0.0	1.9878	400
common_voice_ca_30759191.wav	0.0	1.5391	400
upc_ca_pau_101015.wav	0.03225806451612903	2.2058	400
common_voice_ca_30949777.wav	0.1	2.4745	400
upc_ca_pau_101040.wav	0.06060606060606061	1.7585	400
common_voice_ca_31553529.wav	0.0	1.7732	400
upc_ca_ona_100090.wav	0.0	1.7328	400
common_voice_ca_31233148.wav	0.06666666666666667	2.1467	400
common_voice_ca_31340770.wav	0.0	2.0131	400
upc_ca_pau_101055.wav	0.0	1.9861	400
upc_ca_ona_100009.wav	0.043478260869565216	1.9813	400
upc_ca_ona_100088.wav	0.0	1.7909	400
upc_ca_ona_100027.wav	0.25	1.8597	400
upc_ca_ona_100017.wav	0.04	1.7634	400
upc_ca_pau_101065.wav	0.058823529411764705	2.2053	400
common_voice_ca_31773181.wav	0.0	1.4511	400
upc_ca_pau_101050.wav	0.0	1.9705	400
common_voice_ca_31455911.wav	0.0	2.0538	400
common_voice_ca_31195246.wav	0.16666666666666666	1.4545	400
upc_ca_pau_101067.wav	0.07692307692307693	2.0098	400
upc_ca_pau_101017.wav	0.04	1.8310	400
common_voice_ca_31118283.wav	0.0	2.5411	400
upc_ca_ona_100039.wav	0.0	1.7859	400
upc_ca_pau_101107.wav	0.36363636363636365	2.4335	400
common_voice_ca_31783827.wav	0.3333333333333333	2.2492	400
common_voice_ca_31355082.wav	0.23076923076923078	1.6009	400
common_voice_ca_30957864.wav	0.1	1.7336	400
common_voice_ca_30957977.wav	0.0	2.0324	400
upc_ca_ona_100011.wav	0.047619047619047616	1.8499	400
common_voice_ca_19928655.wav	0.38461538461538464	2.7854	400
common_voice_ca_31241514.wav	0.0	2.2067	400
upc_ca_ona_100086.wav	0.0	1.7190	400
common_voice_ca_30943492.wav	0.22727272727272727	1.8803	400
common_voice_ca_31302766.wav	0.0	1.9048	400
common_voice_ca_19034690.wav	0.8571428571428571	1.2095	400
upc_ca_ona_100006.wav	0.0	1.7262	400
common_voice_ca_31430396.wav	0.1111111111111111	1.1623	400
upc_ca_ona_100007.wav	0.0	1.9250	400
upc_ca_ona_100005.wav	0.0	1.9911	400
common_voice_ca_31340186.wav	0.0	1.6878	400
common_voice_ca_18489700.wav	0.0	1.9376	400
common_voice_ca_31326639.wav	0.06666666666666667	1.7506	400
common_voice_ca_31118065.wav	0.0	3.0574	400
upc_ca_ona_100040.wav	0.0	1.6947	400
upc_ca_pau_101063.wav	0.0	2.0929	400
upc_ca_ona_100013.wav	0.0	1.8790	400
upc_ca_pau_101058.wav	0.13333333333333333	1.8253	400
common_voice_ca_31360128.wav	0.09090909090909091	1.3606	400
common_voice_ca_31265085.wav	0.08333333333333333	1.9925	400
upc_ca_ona_100018.wav	0.0	1.9084	400
upc_ca_ona_100054.wav	0.08823529411764706	1.7568	400
upc_ca_ona_100080.wav	0.0	1.5559	400
upc_ca_ona_100000.wav	0.0	1.7219	400
