Filename	WER	PESQ	SNR
upc_ca_ona_100048.wav	0.8709677419354839	1.0978	-30
upc_ca_pau_101068.wav	0.0	1.0440	-30
upc_ca_ona_100015.wav	0.7	1.1868	-30
common_voice_ca_30886881.wav	0.9375	1.1758	-30
upc_ca_ona_100105.wav	0.32142857142857145	1.0585	-30
common_voice_ca_31337800.wav	0.7857142857142857	1.0977	-30
common_voice_ca_20325543.wav	1.0	1.1336	-30
upc_ca_pau_101013.wav	0.925	1.0747	-30
upc_ca_pau_101032.wav	0.25	1.0558	-30
upc_ca_pau_101028.wav	0.875	1.0712	-30
common_voice_ca_30759190.wav	0.9090909090909091	1.1375	-30
common_voice_ca_31434398.wav	0.6	1.5993	-30
common_voice_ca_30778960.wav	1.0	1.0350	-30
upc_ca_ona_100038.wav	0.9393939393939394	1.2178	-30
upc_ca_ona_100045.wav	1.0	1.1280	-30
common_voice_ca_31246492.wav	1.0	1.8948	-30
common_voice_ca_31295233.wav	1.0	1.1312	-30
common_voice_ca_31320906.wav	1.0	1.2254	-30
common_voice_ca_31107626.wav	0.8888888888888888	1.1570	-30
common_voice_ca_31239888.wav	0.6153846153846154	1.0656	-30
upc_ca_pau_101010.wav	0.5	1.0326	-30
common_voice_ca_31376532.wav	1.0	1.4805	-30
common_voice_ca_31811566.wav	1.0	1.3016	-30
upc_ca_ona_100078.wav	0.96875	1.0769	-30
upc_ca_ona_100055.wav	0.6956521739130435	1.0558	-30
common_voice_ca_31373745.wav	0.8	1.0442	-30
common_voice_ca_30816585.wav	1.0	1.4059	-30
common_voice_ca_31296815.wav	1.0	1.3256	-30
common_voice_ca_31302775.wav	0.9090909090909091	1.0362	-30
common_voice_ca_31414645.wav	0.5833333333333334	1.0613	-30
upc_ca_pau_101044.wav	0.047619047619047616	1.0912	-30
common_voice_ca_31696838.wav	1.0	2.0144	-30
common_voice_ca_31811117.wav	0.7777777777777778	1.2623	-30
upc_ca_pau_101090.wav	0.7894736842105263	1.0483	-30
upc_ca_ona_100077.wav	0.23529411764705882	1.0633	-30
upc_ca_ona_100071.wav	0.4	1.0461	-30
common_voice_ca_31345769.wav	1.0	1.0551	-30
common_voice_ca_31326681.wav	1.0	1.0980	-30
upc_ca_ona_100034.wav	1.0	1.0764	-30
upc_ca_pau_101046.wav	0.5	1.0495	-30
upc_ca_ona_100069.wav	0.8205128205128205	1.1416	-30
upc_ca_ona_100106.wav	0.8636363636363636	1.0724	-30
common_voice_ca_31345505.wav	1.0	1.1120	-30
common_voice_ca_31503560.wav	0.7272727272727273	1.1114	-30
upc_ca_ona_100062.wav	0.5925925925925926	1.0410	-30
upc_ca_ona_100008.wav	0.8333333333333334	1.1284	-30
upc_ca_pau_101051.wav	0.7692307692307693	1.0547	-30
common_voice_ca_31173900.wav	1.0	1.1783	-30
upc_ca_ona_100025.wav	1.0	1.0647	-30
common_voice_ca_31167999.wav	1.0	1.1451	-30
upc_ca_pau_101078.wav	0.0	1.0506	-30
common_voice_ca_31390571.wav	1.0	1.0492	-30
upc_ca_pau_101106.wav	0.36363636363636365	1.0478	-30
upc_ca_pau_101075.wav	0.35	1.0545	-30
common_voice_ca_17852479.wav	1.0	1.0565	-30
common_voice_ca_27232411.wav	1.0	1.8047	-30
upc_ca_ona_100087.wav	0.3	1.0825	-30
common_voice_ca_31376805.wav	1.0	1.0555	-30
common_voice_ca_31074124.wav	1.0	1.3454	-30
upc_ca_pau_101061.wav	0.3333333333333333	1.0788	-30
upc_ca_pau_101049.wav	0.5384615384615384	1.0536	-30
common_voice_ca_31089515.wav	1.0	1.0769	-30
common_voice_ca_31149064.wav	1.0	1.1581	-30
upc_ca_ona_100107.wav	0.8333333333333334	1.0645	-30
common_voice_ca_30746873.wav	1.0	1.4949	-30
common_voice_ca_31135093.wav	1.0	1.1845	-30
common_voice_ca_31078509.wav	0.8181818181818182	1.0558	-30
upc_ca_pau_101037.wav	0.6071428571428571	1.0744	-30
upc_ca_ona_100100.wav	0.7105263157894737	1.0484	-30
upc_ca_ona_100056.wav	0.851063829787234	1.0539	-30
upc_ca_pau_101098.wav	0.375	1.0875	-30
common_voice_ca_27293083.wav	0.7777777777777778	1.1449	-30
upc_ca_pau_101089.wav	0.6428571428571429	1.0484	-30
common_voice_ca_31132763.wav	1.0	1.0968	-30
common_voice_ca_31277562.wav	1.0	1.1287	-30
upc_ca_ona_100012.wav	1.0	1.1264	-30
upc_ca_ona_100021.wav	1.0	1.1031	-30
common_voice_ca_19937262.wav	1.0	1.2175	-30
upc_ca_pau_101045.wav	2.888888888888889	1.1130	-30
upc_ca_pau_101099.wav	0.3888888888888889	1.0672	-30
upc_ca_pau_101053.wav	0.6206896551724138	1.0592	-30
upc_ca_pau_101036.wav	0.6666666666666666	1.0606	-30
common_voice_ca_31085493.wav	1.0	1.1291	-30
upc_ca_ona_100019.wav	0.9722222222222222	1.1076	-30
upc_ca_pau_101079.wav	0.2826086956521739	1.0494	-30
common_voice_ca_31798275.wav	1.0	1.0388	-30
upc_ca_ona_100050.wav	0.1951219512195122	1.1040	-30
common_voice_ca_31457791.wav	1.0	1.2017	-30
common_voice_ca_31246494.wav	1.0	1.2145	-30
upc_ca_pau_101020.wav	0.9047619047619048	1.0467	-30
common_voice_ca_31481035.wav	1.0	1.1250	-30
upc_ca_pau_101077.wav	0.4117647058823529	1.0406	-30
upc_ca_ona_100103.wav	0.21739130434782608	1.1127	-30
upc_ca_ona_100076.wav	0.23076923076923078	1.0422	-30
upc_ca_ona_100033.wav	1.0	1.0780	-30
common_voice_ca_31241498.wav	0.5	1.0709	-30
common_voice_ca_19928548.wav	1.0	1.1957	-30
upc_ca_pau_101004.wav	0.8709677419354839	1.0964	-30
common_voice_ca_31222391.wav	1.0	1.1151	-30
common_voice_ca_30855397.wav	0.8571428571428571	1.0997	-30
common_voice_ca_31261312.wav	1.0	1.0412	-30
upc_ca_pau_101094.wav	0.5	1.0430	-30
upc_ca_pau_101076.wav	0.7142857142857143	1.0674	-30
upc_ca_ona_100032.wav	0.46153846153846156	1.1034	-30
upc_ca_pau_101034.wav	0.375	1.0445	-30
common_voice_ca_31783620.wav	1.0	1.0425	-30
common_voice_ca_31168000.wav	0.8181818181818182	1.1101	-30
common_voice_ca_18179316.wav	1.0	1.0427	-30
upc_ca_pau_101134.wav	0.23684210526315788	1.0641	-30
common_voice_ca_31225995.wav	1.0	1.1118	-30
common_voice_ca_30768701.wav	1	1.4785	-30
common_voice_ca_28791268.wav	0.9285714285714286	1.7033	-30
upc_ca_ona_100041.wav	1.0	1.0723	-30
common_voice_ca_31471261.wav	1.0	1.2452	-30
common_voice_ca_19290202.wav	1.0	1.0545	-30
upc_ca_pau_101082.wav	0.6052631578947368	1.0434	-30
upc_ca_pau_101091.wav	0.9333333333333333	1.0977	-30
common_voice_ca_31319263.wav	1.0	1.1241	-30
upc_ca_pau_101097.wav	0.25	1.0721	-30
common_voice_ca_19908846.wav	1.0	1.1051	-30
upc_ca_ona_100026.wav	0.9629629629629629	1.2169	-30
upc_ca_ona_100091.wav	0.45161290322580644	1.0638	-30
common_voice_ca_31342983.wav	1.0	1.0596	-30
upc_ca_ona_100016.wav	0.5789473684210527	1.6974	-30
common_voice_ca_31085491.wav	1.0	1.1511	-30
upc_ca_pau_101056.wav	0.5531914893617021	1.0541	-30
common_voice_ca_31434512.wav	1.0	1.1832	-30
upc_ca_pau_101018.wav	0.0	1.1020	-30
upc_ca_pau_101054.wav	0.7142857142857143	1.0603	-30
upc_ca_pau_101014.wav	0.7142857142857143	1.0606	-30
common_voice_ca_31302556.wav	1.0	1.0359	-30
common_voice_ca_31750472.wav	1.0	1.0973	-30
upc_ca_ona_100064.wav	0.6774193548387096	1.0842	-30
upc_ca_ona_100044.wav	0.5238095238095238	1.0451	-30
upc_ca_ona_100097.wav	0.391304347826087	1.0429	-30
upc_ca_pau_101084.wav	0.6956521739130435	1.0417	-30
upc_ca_pau_101062.wav	0.9259259259259259	1.0768	-30
common_voice_ca_31340504.wav	0.9	1.0580	-30
common_voice_ca_31497154.wav	1.0	1.2982	-30
common_voice_ca_30828394.wav	1.0	1.2878	-30
common_voice_ca_19911316.wav	1.0	1.2495	-30
upc_ca_ona_100014.wav	0.8709677419354839	1.0767	-30
upc_ca_ona_100098.wav	0.5609756097560976	1.0535	-30
upc_ca_pau_101000.wav	0.14285714285714285	1.0526	-30
upc_ca_ona_100067.wav	0.6153846153846154	1.0559	-30
upc_ca_pau_101066.wav	0.896551724137931	1.0594	-30
upc_ca_ona_100051.wav	0.4	1.0526	-30
upc_ca_ona_100065.wav	0.8235294117647058	1.0427	-30
upc_ca_ona_100057.wav	0.391304347826087	1.0619	-30
common_voice_ca_31814500.wav	0.8888888888888888	1.0591	-30
common_voice_ca_20502079.wav	1.0	1.1566	-30
common_voice_ca_30763773.wav	0.9090909090909091	1.2718	-30
upc_ca_ona_100053.wav	0.3103448275862069	1.0504	-30
common_voice_ca_31132759.wav	0.9090909090909091	1.4661	-30
upc_ca_ona_100094.wav	0.6	1.0299	-30
common_voice_ca_30882479.wav	1.0	1.2929	-30
common_voice_ca_30935636.wav	1.0	1.0521	-30
common_voice_ca_31056644.wav	1.0	1.0496	-30
common_voice_ca_19503277.wav	1.0	1.1202	-30
common_voice_ca_30816592.wav	0.75	1.3528	-30
upc_ca_ona_100099.wav	0.9459459459459459	1.0572	-30
upc_ca_ona_100073.wav	0.6129032258064516	1.0680	-30
upc_ca_ona_100089.wav	0.8571428571428571	1.0463	-30
common_voice_ca_31089514.wav	0.8571428571428571	1.1273	-30
upc_ca_pau_101002.wav	0.7083333333333334	1.0475	-30
common_voice_ca_31325506.wav	1.0	1.1415	-30
common_voice_ca_31719365.wav	1.0	1.2225	-30
upc_ca_ona_100081.wav	0.56	1.0560	-30
common_voice_ca_30886880.wav	1.0	1.0571	-30
upc_ca_ona_100004.wav	0.9354838709677419	1.1155	-30
common_voice_ca_31402794.wav	0.9545454545454546	1.2656	-30
common_voice_ca_31222392.wav	1.0	1.0827	-30
upc_ca_pau_101100.wav	0.2894736842105263	1.0584	-30
upc_ca_pau_101001.wav	0.08333333333333333	1.0642	-30
upc_ca_ona_100035.wav	0.90625	1.1239	-30
upc_ca_pau_101085.wav	1.5	1.1129	-30
common_voice_ca_31340621.wav	1.0	1.1955	-30
upc_ca_ona_100075.wav	0.45	1.0428	-30
common_voice_ca_30976359.wav	1.0	1.1787	-30
common_voice_ca_31135103.wav	0.9375	1.1961	-30
upc_ca_ona_100003.wav	0.9032258064516129	1.3508	-30
common_voice_ca_31507051.wav	0.8888888888888888	1.1133	-30
upc_ca_ona_100104.wav	0.30434782608695654	1.0713	-30
upc_ca_ona_100063.wav	0.1875	1.0446	-30
upc_ca_pau_101009.wav	0.8260869565217391	1.0389	-30
upc_ca_ona_100001.wav	0.6578947368421053	1.2219	-30
upc_ca_pau_101064.wav	0.2	1.0736	-30
common_voice_ca_31420992.wav	1.0	1.1490	-30
common_voice_ca_30798361.wav	1.0	1.6564	-30
common_voice_ca_30858097.wav	1.0	1.1717	-30
upc_ca_ona_100037.wav	0.6551724137931034	1.6028	-30
upc_ca_ona_100010.wav	1.0	1.1662	-30
upc_ca_pau_101030.wav	0.48	1.0536	-30
upc_ca_pau_101103.wav	0.64	1.0467	-30
common_voice_ca_31083168.wav	1.0	1.6919	-30
upc_ca_ona_100030.wav	0.96	1.0675	-30
common_voice_ca_30828399.wav	1.0	1.1573	-30
common_voice_ca_30871150.wav	0.875	1.1329	-30
upc_ca_ona_100082.wav	0.9722222222222222	1.0506	-30
common_voice_ca_28791267.wav	0.9	1.0421	-30
upc_ca_pau_101048.wav	0.4838709677419355	1.1310	-30
common_voice_ca_31811352.wav	1.0	1.5939	-30
upc_ca_pau_101039.wav	0.6923076923076923	1.0864	-30
common_voice_ca_20227727.wav	1.0	1.3701	-30
common_voice_ca_31721010.wav	0.875	1.2007	-30
upc_ca_ona_100074.wav	0.6785714285714286	1.0480	-30
upc_ca_ona_100028.wav	1.0	1.0751	-30
upc_ca_ona_100059.wav	0.7073170731707317	1.0689	-30
common_voice_ca_31074096.wav	1.0	1.5605	-30
upc_ca_ona_100068.wav	0.0	1.0416	-30
upc_ca_ona_100102.wav	0.8518518518518519	1.0435	-30
upc_ca_ona_100092.wav	0.9	1.0361	-30
common_voice_ca_30816683.wav	0.7	1.1583	-30
upc_ca_pau_101006.wav	0.7	1.0935	-30
upc_ca_pau_101072.wav	0.4827586206896552	1.0593	-30
upc_ca_pau_101012.wav	0.5384615384615384	1.0403	-30
common_voice_ca_31173901.wav	1.0	1.0692	-30
upc_ca_pau_101073.wav	0.3548387096774194	1.0822	-30
upc_ca_ona_100043.wav	0.35294117647058826	1.0542	-30
common_voice_ca_31168100.wav	1.0	1.3304	-30
common_voice_ca_31792897.wav	1.0	1.6653	-30
common_voice_ca_30858248.wav	1.0	1.0557	-30
upc_ca_ona_100049.wav	0.4074074074074074	1.0377	-30
common_voice_ca_31056631.wav	1.0	1.1591	-30
common_voice_ca_30957984.wav	1.0	1.0538	-30
upc_ca_pau_101021.wav	0.8387096774193549	1.0563	-30
upc_ca_ona_100066.wav	0.6785714285714286	1.0377	-30
common_voice_ca_31149065.wav	1.0	1.7290	-30
common_voice_ca_20325542.wav	1.0	1.1306	-30
common_voice_ca_30957086.wav	1.0	1.3108	-30
common_voice_ca_31340503.wav	1.0	1.1002	-30
upc_ca_pau_101007.wav	0.9333333333333333	1.0704	-30
common_voice_ca_19937250.wav	1.0	1.1002	-30
common_voice_ca_30783842.wav	1.0	1.2188	-30
upc_ca_ona_100061.wav	0.0625	1.0706	-30
common_voice_ca_31261336.wav	1.0	1.1634	-30
common_voice_ca_31325473.wav	1.0	1.1225	-30
common_voice_ca_18489699.wav	0.8	1.1477	-30
upc_ca_pau_101080.wav	0.6862745098039216	1.0521	-30
upc_ca_ona_100036.wav	0.9444444444444444	1.1365	-30
upc_ca_pau_101019.wav	0.5555555555555556	1.0671	-30
common_voice_ca_31325807.wav	1.0	1.0612	-30
common_voice_ca_31351008.wav	1.0	1.1800	-30
upc_ca_ona_100079.wav	0.13043478260869565	1.0721	-30
upc_ca_pau_101008.wav	0.42105263157894735	1.0824	-30
upc_ca_ona_100084.wav	0.5217391304347826	1.0661	-30
upc_ca_ona_100024.wav	0.6086956521739131	1.8547	-30
common_voice_ca_31121143.wav	1.0	1.0502	-30
common_voice_ca_31292778.wav	1.0	1.5911	-30
upc_ca_ona_100085.wav	0.45454545454545453	1.1506	-30
common_voice_ca_31391614.wav	1.0	1.1575	-30
common_voice_ca_31337809.wav	1.0	1.2038	-30
common_voice_ca_31339338.wav	1.0	1.3599	-30
common_voice_ca_31340683.wav	1.0	1.4838	-30
common_voice_ca_31760199.wav	1.0	1.0897	-30
common_voice_ca_31345308.wav	1.0	1.0316	-30
common_voice_ca_31239887.wav	1.0	1.0695	-30
upc_ca_ona_100022.wav	0.8717948717948718	1.1882	-30
upc_ca_pau_101087.wav	0.5666666666666667	1.0509	-30
common_voice_ca_20170673.wav	0.6666666666666666	1.0545	-30
upc_ca_ona_100070.wav	0.5789473684210527	1.0478	-30
upc_ca_ona_100031.wav	0.9636363636363636	1.4713	-30
upc_ca_pau_101102.wav	0.56	1.0644	-30
upc_ca_pau_101016.wav	1.0	1.0405	-30
common_voice_ca_31820637.wav	1.0	1.2004	-30
upc_ca_ona_100058.wav	0.8181818181818182	1.1059	-30
upc_ca_pau_101011.wav	0.5	1.0635	-30
upc_ca_pau_101088.wav	0.8461538461538461	1.0624	-30
upc_ca_pau_101104.wav	0.043478260869565216	1.0620	-30
common_voice_ca_31351009.wav	1.0	1.0926	-30
common_voice_ca_30806019.wav	1.0	1.0692	-30
common_voice_ca_30899625.wav	1.0	1.1673	-30
common_voice_ca_31297951.wav	1.0	1.0553	-30
common_voice_ca_31315526.wav	1.0	1.1146	-30
upc_ca_ona_100046.wav	0.21428571428571427	1.0534	-30
upc_ca_ona_100020.wav	0.9545454545454546	1.0548	-30
common_voice_ca_31159651.wav	0.8181818181818182	1.1074	-30
upc_ca_pau_101071.wav	0.7692307692307693	1.0463	-30
upc_ca_pau_101105.wav	0.6428571428571429	1.0617	-30
upc_ca_pau_101081.wav	0.4583333333333333	1.0441	-30
common_voice_ca_31107623.wav	1.0	1.0950	-30
common_voice_ca_30783618.wav	1.0	1.2096	-30
common_voice_ca_30788569.wav	1.0	1.3120	-30
common_voice_ca_31320917.wav	1.0	1.0293	-30
common_voice_ca_31308015.wav	0.9	1.0858	-30
common_voice_ca_31257236.wav	1.0	1.0797	-30
common_voice_ca_31192759.wav	0.8461538461538461	1.1001	-30
common_voice_ca_31497486.wav	0.7	1.1446	-30
upc_ca_pau_101074.wav	0.5714285714285714	1.0467	-30
common_voice_ca_31634015.wav	1.0	1.1156	-30
upc_ca_pau_101005.wav	0.8421052631578947	1.0907	-30
upc_ca_ona_100023.wav	1.0	1.1131	-30
common_voice_ca_31809241.wav	0.7272727272727273	1.0762	-30
common_voice_ca_31352054.wav	1.0	1.2503	-30
upc_ca_pau_101043.wav	0.8823529411764706	1.0537	-30
common_voice_ca_31226001.wav	1.0	1.1185	-30
upc_ca_ona_100083.wav	0.2962962962962963	1.0575	-30
common_voice_ca_31324791.wav	1.0	1.0561	-30
common_voice_ca_31063225.wav	0.9333333333333333	1.4776	-30
common_voice_ca_31391064.wav	1.0	1.1717	-30
common_voice_ca_30798367.wav	1.0	1.1090	-30
upc_ca_pau_101027.wav	0.35294117647058826	1.0657	-30
upc_ca_pau_101023.wav	0.6666666666666666	1.0645	-30
common_voice_ca_31501024.wav	1.0	1.6695	-30
upc_ca_pau_101038.wav	0.34375	1.0542	-30
upc_ca_pau_101041.wav	1.0	1.0488	-30
upc_ca_pau_101033.wav	0.4375	1.0440	-30
common_voice_ca_31319267.wav	0.8571428571428571	1.6222	-30
common_voice_ca_23925403.wav	1.0	1.1070	-30
common_voice_ca_30746866.wav	1.0	1.0553	-30
upc_ca_pau_101029.wav	0.4827586206896552	1.0686	-30
upc_ca_pau_101024.wav	0.43478260869565216	1.0674	-30
upc_ca_pau_101035.wav	0.6451612903225806	1.0568	-30
common_voice_ca_30759191.wav	1.0	1.2929	-30
upc_ca_pau_101015.wav	0.41935483870967744	1.0664	-30
common_voice_ca_30949777.wav	1.0	1.0700	-30
upc_ca_pau_101040.wav	0.7575757575757576	1.0554	-30
common_voice_ca_31553529.wav	0.9	1.2520	-30
upc_ca_ona_100090.wav	0.8888888888888888	1.0343	-30
common_voice_ca_31233148.wav	1.0	1.2926	-30
common_voice_ca_31340770.wav	1.0	1.0661	-30
upc_ca_pau_101055.wav	0.4090909090909091	1.0495	-30
upc_ca_ona_100009.wav	0.9565217391304348	1.1070	-30
upc_ca_ona_100088.wav	0.6666666666666666	1.0709	-30
upc_ca_ona_100027.wav	0.8125	1.0797	-30
upc_ca_ona_100017.wav	0.88	1.5068	-30
upc_ca_pau_101065.wav	0.35294117647058826	1.0513	-30
common_voice_ca_31773181.wav	0.8888888888888888	1.0717	-30
upc_ca_pau_101050.wav	0.975609756097561	1.0566	-30
common_voice_ca_31455911.wav	1.0	1.1150	-30
common_voice_ca_31195246.wav	0.75	1.0775	-30
upc_ca_pau_101067.wav	0.9615384615384616	1.0585	-30
upc_ca_pau_101017.wav	0.8	1.0524	-30
common_voice_ca_31118283.wav	1.0	1.4885	-30
upc_ca_ona_100039.wav	0.7692307692307693	1.0998	-30
upc_ca_pau_101107.wav	0.2727272727272727	1.0579	-30
common_voice_ca_31783827.wav	0.8333333333333334	1.0553	-30
common_voice_ca_31355082.wav	1.0	1.6001	-30
common_voice_ca_30957864.wav	1.0	2.1797	-30
common_voice_ca_30957977.wav	1.0	1.0781	-30
upc_ca_ona_100011.wav	1.0	1.0534	-30
common_voice_ca_19928655.wav	1.0	1.2453	-30
common_voice_ca_31241514.wav	1.0	1.0936	-30
upc_ca_ona_100086.wav	0.35714285714285715	1.0734	-30
common_voice_ca_30943492.wav	1.0	1.1316	-30
common_voice_ca_31302766.wav	0.9230769230769231	1.0335	-30
common_voice_ca_19034690.wav	0.8571428571428571	1.2388	-30
upc_ca_ona_100006.wav	1.0	1.0940	-30
common_voice_ca_31430396.wav	1.0	1.1764	-30
upc_ca_ona_100007.wav	1.0	1.1596	-30
upc_ca_ona_100005.wav	0.9473684210526315	1.1000	-30
common_voice_ca_31340186.wav	0.8571428571428571	1.0443	-30
common_voice_ca_18489700.wav	1.0	1.3245	-30
common_voice_ca_31326639.wav	1.0	1.1252	-30
common_voice_ca_31118065.wav	1.0	1.5835	-30
upc_ca_ona_100040.wav	0.9411764705882353	1.1903	-30
upc_ca_pau_101063.wav	1.0	1.0548	-30
upc_ca_ona_100013.wav	0.7073170731707317	1.1411	-30
upc_ca_pau_101058.wav	0.8666666666666667	1.0691	-30
common_voice_ca_31360128.wav	1.0	1.3070	-30
common_voice_ca_31265085.wav	1.0	1.8961	-30
upc_ca_ona_100018.wav	1.0	1.2449	-30
upc_ca_ona_100054.wav	0.9117647058823529	1.0519	-30
upc_ca_ona_100080.wav	0.9423076923076923	1.0702	-30
upc_ca_ona_100000.wav	0.8636363636363636	1.0811	-30
