Filename	WER	PESQ	bitrate
upc_ca_pau_101099.wav	0.027777777777777776	3.8546	40
upc_ca_pau_101053.wav	0.06896551724137931	3.9272	40
upc_ca_pau_101036.wav	0.0	3.8721	40
common_voice_ca_31085493.wav	0.0	4.1567	40
upc_ca_ona_100019.wav	0.027777777777777776	3.7723	40
upc_ca_pau_101079.wav	0.0	3.7391	40
common_voice_ca_31798275.wav	0.1	4.3223	40
upc_ca_ona_100050.wav	0.0	3.5547	40
common_voice_ca_31457791.wav	0.0	4.2468	40
common_voice_ca_31246494.wav	0.5	3.9866	40
upc_ca_pau_101020.wav	0.0	3.7436	40
common_voice_ca_31481035.wav	0.0	4.2234	40
upc_ca_pau_101077.wav	0.058823529411764705	3.9433	40
upc_ca_ona_100103.wav	0.0	3.6008	40
upc_ca_ona_100076.wav	0.0	3.6738	40
upc_ca_ona_100033.wav	0.14285714285714285	3.8800	40
common_voice_ca_31241498.wav	0.3333333333333333	4.2724	40
common_voice_ca_19928548.wav	0.0	4.0105	40
upc_ca_pau_101004.wav	0.0967741935483871	3.8692	40
common_voice_ca_31222391.wav	0.0	3.8537	40
common_voice_ca_30855397.wav	0.21428571428571427	3.7897	40
common_voice_ca_31261312.wav	0.0	3.8886	40
upc_ca_pau_101094.wav	0.0	3.7738	40
upc_ca_pau_101076.wav	0.07142857142857142	3.9291	40
upc_ca_ona_100032.wav	0.0	3.8830	40
upc_ca_pau_101034.wav	0.0	4.0025	40
common_voice_ca_31783620.wav	0.14285714285714285	4.3022	40
common_voice_ca_31168000.wav	0.0	4.0934	40
common_voice_ca_18179316.wav	0.2	4.1023	40
upc_ca_pau_101134.wav	0.02631578947368421	3.8010	40
common_voice_ca_31225995.wav	0.0	4.5446	40
common_voice_ca_30768701.wav	1	3.1622	40
common_voice_ca_28791268.wav	0.07142857142857142	3.9924	40
upc_ca_ona_100041.wav	0.0	3.6516	40
common_voice_ca_31471261.wav	0.0	4.2350	40
common_voice_ca_19290202.wav	0.0	4.1641	40
upc_ca_pau_101082.wav	0.0	3.9906	40
upc_ca_pau_101091.wav	0.0	3.7185	40
common_voice_ca_31319263.wav	0.0	3.9348	40
upc_ca_pau_101097.wav	0.0	3.7625	40
common_voice_ca_19908846.wav	0.16666666666666666	4.2023	40
upc_ca_ona_100026.wav	0.037037037037037035	3.7674	40
upc_ca_ona_100091.wav	0.0	3.7759	40
common_voice_ca_31342983.wav	0.0	4.2336	40
upc_ca_ona_100016.wav	0.0	3.6626	40
common_voice_ca_31085491.wav	0.0	3.6973	40
upc_ca_pau_101056.wav	0.0	3.7899	40
common_voice_ca_31434512.wav	0.0	4.3700	40
upc_ca_pau_101018.wav	0.0	3.9200	40
upc_ca_pau_101054.wav	0.0	3.8521	40
upc_ca_pau_101014.wav	0.0	3.7833	40
common_voice_ca_31302556.wav	0.0	3.4696	40
common_voice_ca_31750472.wav	0.0	4.2365	40
upc_ca_ona_100064.wav	0.0	3.7695	40
upc_ca_ona_100044.wav	0.0	3.9294	40
upc_ca_ona_100097.wav	0.0	3.5588	40
upc_ca_pau_101084.wav	0.0	3.7577	40
upc_ca_pau_101062.wav	0.0	3.7684	40
common_voice_ca_31340504.wav	0.0	4.1515	40
common_voice_ca_31497154.wav	0.0	4.1921	40
common_voice_ca_30828394.wav	0.05263157894736842	4.0719	40
common_voice_ca_19911316.wav	0.0	4.0271	40
upc_ca_ona_100014.wav	0.03225806451612903	3.5681	40
upc_ca_ona_100098.wav	0.024390243902439025	3.5996	40
upc_ca_pau_101000.wav	0.0	4.0198	40
upc_ca_ona_100067.wav	0.038461538461538464	3.7789	40
upc_ca_pau_101066.wav	0.10344827586206896	3.8239	40
upc_ca_ona_100051.wav	0.0	3.9701	40
upc_ca_ona_100065.wav	0.11764705882352941	3.8928	40
upc_ca_ona_100057.wav	0.0	3.7211	40
common_voice_ca_31814500.wav	0.0	3.3776	40
common_voice_ca_20502079.wav	0.0	4.0251	40
common_voice_ca_30763773.wav	0.0	3.9633	40
upc_ca_ona_100053.wav	0.0	3.8911	40
common_voice_ca_31132759.wav	0.0	4.4442	40
upc_ca_ona_100094.wav	0.0	3.7812	40
common_voice_ca_30882479.wav	0.14285714285714285	4.2455	40
common_voice_ca_30935636.wav	0.0	4.1558	40
common_voice_ca_31056644.wav	0.0	3.8526	40
common_voice_ca_19503277.wav	0.7	4.2553	40
common_voice_ca_30816592.wav	0.0	3.4951	40
upc_ca_ona_100099.wav	0.0	2.6925	40
upc_ca_ona_100073.wav	0.0	3.8340	40
upc_ca_ona_100089.wav	0.0	3.6733	40
common_voice_ca_31089514.wav	0.0	4.0674	40
upc_ca_pau_101002.wav	0.0	3.9136	40
common_voice_ca_31325506.wav	0.08333333333333333	4.2905	40
common_voice_ca_31719365.wav	0.0	4.2792	40
upc_ca_ona_100081.wav	0.0	3.5588	40
common_voice_ca_30886880.wav	0.0	4.2735	40
upc_ca_ona_100004.wav	0.0	3.7473	40
common_voice_ca_31402794.wav	0.13636363636363635	3.8733	40
common_voice_ca_31222392.wav	0.0	3.7254	40
upc_ca_pau_101100.wav	0.05263157894736842	3.7234	40
upc_ca_pau_101001.wav	0.0	3.8915	40
upc_ca_ona_100035.wav	0.0	3.4404	40
upc_ca_pau_101085.wav	0.0	3.8318	40
common_voice_ca_31340621.wav	0.0	3.9395	40
upc_ca_ona_100075.wav	0.0	3.7535	40
common_voice_ca_30976359.wav	0.0	4.0711	40
common_voice_ca_31135103.wav	0.0625	3.8881	40
upc_ca_ona_100003.wav	0.0	3.6201	40
common_voice_ca_31507051.wav	0.2222222222222222	3.8588	40
upc_ca_ona_100104.wav	0.0	3.6616	40
upc_ca_ona_100063.wav	0.0	3.7235	40
upc_ca_pau_101009.wav	0.043478260869565216	3.8119	40
upc_ca_ona_100001.wav	0.02631578947368421	3.5291	40
upc_ca_pau_101064.wav	0.0	3.7243	40
common_voice_ca_31420992.wav	0.0	3.9556	40
common_voice_ca_30798361.wav	0.0	4.0041	40
common_voice_ca_30858097.wav	0.0	4.3981	40
upc_ca_ona_100037.wav	0.0	3.6108	40
upc_ca_ona_100010.wav	0.0	4.1600	40
upc_ca_pau_101030.wav	0.0	3.7869	40
upc_ca_pau_101103.wav	0.04	3.8878	40
common_voice_ca_31083168.wav	0.0	4.0190	40
upc_ca_ona_100030.wav	0.0	3.6798	40
common_voice_ca_30828399.wav	0.0	4.1377	40
common_voice_ca_30871150.wav	0.0	3.5504	40
upc_ca_ona_100082.wav	0.027777777777777776	3.6054	40
common_voice_ca_28791267.wav	0.6	4.2333	40
upc_ca_pau_101048.wav	0.0	3.8109	40
common_voice_ca_31811352.wav	0.0	4.0356	40
upc_ca_pau_101039.wav	0.0	3.7830	40
common_voice_ca_20227727.wav	0.0	4.2263	40
common_voice_ca_31721010.wav	0.125	3.7149	40
upc_ca_ona_100074.wav	0.0	3.6560	40
upc_ca_ona_100028.wav	0.0	3.7795	40
upc_ca_ona_100059.wav	0.0	3.6194	40
common_voice_ca_31074096.wav	0.0	4.3302	40
upc_ca_ona_100068.wav	0.0	4.0622	40
upc_ca_ona_100102.wav	0.0	3.9196	40
upc_ca_ona_100092.wav	0.0	3.6607	40
common_voice_ca_30816683.wav	0.0	4.4109	40
upc_ca_pau_101006.wav	0.03333333333333333	3.8255	40
upc_ca_pau_101072.wav	0.10344827586206896	3.8825	40
upc_ca_pau_101012.wav	0.0	3.8090	40
common_voice_ca_31173901.wav	0.14285714285714285	4.2531	40
upc_ca_pau_101073.wav	0.0	3.8695	40
upc_ca_ona_100043.wav	0.0	3.7617	40
common_voice_ca_31168100.wav	0.0	4.2615	40
common_voice_ca_31792897.wav	0.0	3.9448	40
common_voice_ca_30858248.wav	0.0	3.9932	40
upc_ca_ona_100049.wav	0.0	3.6800	40
common_voice_ca_31056631.wav	0.0	4.0158	40
common_voice_ca_30957984.wav	0.0	3.8648	40
upc_ca_pau_101021.wav	0.0967741935483871	3.9696	40
upc_ca_ona_100066.wav	0.0	3.7222	40
common_voice_ca_31149065.wav	0.2	4.3086	40
common_voice_ca_20325542.wav	0.0	4.1575	40
common_voice_ca_30957086.wav	0.0	4.2692	40
common_voice_ca_31340503.wav	0.0	4.1017	40
upc_ca_pau_101007.wav	0.0	3.9236	40
common_voice_ca_19937250.wav	0.0	4.0328	40
common_voice_ca_30783842.wav	0.0	4.5235	40
upc_ca_ona_100061.wav	0.0	3.8283	40
common_voice_ca_31261336.wav	0.0	3.9474	40
common_voice_ca_31325473.wav	0.0	4.3243	40
common_voice_ca_18489699.wav	0.0	3.9118	40
upc_ca_pau_101080.wav	0.0	3.8458	40
upc_ca_ona_100036.wav	0.0	3.6005	40
upc_ca_pau_101019.wav	0.1388888888888889	3.8654	40
common_voice_ca_31325807.wav	0.0	3.9678	40
common_voice_ca_31351008.wav	0.0	4.1018	40
upc_ca_ona_100079.wav	0.0	3.5335	40
upc_ca_pau_101008.wav	0.05263157894736842	3.9177	40
upc_ca_ona_100084.wav	0.0	3.7751	40
upc_ca_ona_100024.wav	0.0	3.7512	40
common_voice_ca_31121143.wav	0.0	3.9747	40
common_voice_ca_31292778.wav	0.0	4.0753	40
upc_ca_ona_100085.wav	0.0	3.5921	40
common_voice_ca_31391614.wav	0.0	4.1924	40
common_voice_ca_31337809.wav	0.0	3.7277	40
common_voice_ca_31339338.wav	0.07142857142857142	4.2573	40
common_voice_ca_31340683.wav	0.0	4.1638	40
common_voice_ca_31760199.wav	0.0	4.0343	40
common_voice_ca_31345308.wav	0.0	4.1012	40
common_voice_ca_31239887.wav	0.0625	3.6194	40
upc_ca_ona_100022.wav	0.0	3.6155	40
upc_ca_pau_101087.wav	0.0	3.7522	40
common_voice_ca_20170673.wav	0.0	4.4842	40
upc_ca_ona_100070.wav	0.0	3.8186	40
upc_ca_ona_100031.wav	0.0	3.5949	40
upc_ca_pau_101102.wav	0.0	4.0942	40
upc_ca_pau_101016.wav	0.0	3.8996	40
common_voice_ca_31820637.wav	0.0	4.3319	40
upc_ca_ona_100058.wav	0.0	3.3457	40
upc_ca_pau_101011.wav	0.045454545454545456	3.9680	40
upc_ca_pau_101088.wav	0.0	3.8853	40
upc_ca_pau_101104.wav	0.0	3.8870	40
common_voice_ca_31351009.wav	0.0	4.3360	40
common_voice_ca_30806019.wav	0.0	3.9565	40
common_voice_ca_30899625.wav	0.0	4.1287	40
common_voice_ca_31297951.wav	0.0	4.2388	40
common_voice_ca_31315526.wav	0.0	3.3769	40
upc_ca_ona_100046.wav	0.0	3.5173	40
upc_ca_ona_100020.wav	0.0	3.6074	40
common_voice_ca_31159651.wav	0.0	4.2115	40
upc_ca_pau_101071.wav	0.07692307692307693	3.9545	40
upc_ca_pau_101105.wav	0.0	3.8509	40
upc_ca_pau_101081.wav	0.0	3.8469	40
common_voice_ca_31107623.wav	0.0	4.2135	40
common_voice_ca_30783618.wav	0.0	4.3572	40
common_voice_ca_30788569.wav	0.0	3.0808	40
common_voice_ca_31320917.wav	0.07692307692307693	4.2843	40
common_voice_ca_31308015.wav	0.1	3.4151	40
common_voice_ca_31257236.wav	0.0625	4.4657	40
common_voice_ca_31192759.wav	0.0	4.0998	40
common_voice_ca_31497486.wav	0.0	4.0221	40
upc_ca_pau_101074.wav	0.03571428571428571	3.7897	40
common_voice_ca_31634015.wav	0.0	3.8269	40
upc_ca_pau_101005.wav	0.05263157894736842	3.9142	40
upc_ca_ona_100023.wav	0.0	3.6197	40
common_voice_ca_31809241.wav	0.09090909090909091	4.2111	40
common_voice_ca_31352054.wav	0.0	4.2257	40
upc_ca_pau_101043.wav	0.058823529411764705	3.7811	40
common_voice_ca_31226001.wav	0.0	4.3531	40
upc_ca_ona_100083.wav	0.07407407407407407	3.7966	40
common_voice_ca_31324791.wav	0.07142857142857142	4.4311	40
common_voice_ca_31063225.wav	0.0	4.0903	40
common_voice_ca_31391064.wav	0.15384615384615385	4.0295	40
common_voice_ca_30798367.wav	0.0	4.2545	40
upc_ca_pau_101027.wav	0.058823529411764705	3.9476	40
upc_ca_pau_101023.wav	0.0	3.8328	40
common_voice_ca_31501024.wav	0.0	4.0041	40
upc_ca_pau_101038.wav	0.03125	3.7313	40
upc_ca_pau_101041.wav	0.058823529411764705	3.9275	40
upc_ca_pau_101033.wav	0.0	4.1377	40
common_voice_ca_31319267.wav	0.0	3.9519	40
common_voice_ca_23925403.wav	0.0	4.1834	40
common_voice_ca_30746866.wav	0.0	3.7978	40
upc_ca_pau_101029.wav	0.06896551724137931	3.8239	40
upc_ca_pau_101024.wav	0.043478260869565216	3.7285	40
upc_ca_pau_101035.wav	0.03225806451612903	3.8221	40
common_voice_ca_30759191.wav	0.0	4.3593	40
upc_ca_pau_101015.wav	0.0	3.8505	40
common_voice_ca_30949777.wav	0.0	4.1393	40
upc_ca_pau_101040.wav	0.06060606060606061	3.8540	40
common_voice_ca_31553529.wav	0.0	4.0903	40
upc_ca_ona_100090.wav	0.0	3.6107	40
common_voice_ca_31233148.wav	0.06666666666666667	4.3635	40
common_voice_ca_31340770.wav	0.0	4.2908	40
upc_ca_pau_101055.wav	0.0	4.0344	40
upc_ca_ona_100009.wav	0.0	3.8728	40
upc_ca_ona_100088.wav	0.0	3.8641	40
upc_ca_ona_100027.wav	0.0	3.7367	40
upc_ca_ona_100017.wav	0.0	3.6982	40
upc_ca_pau_101065.wav	0.0	4.0571	40
common_voice_ca_31773181.wav	0.2222222222222222	3.6496	40
upc_ca_pau_101050.wav	0.0	3.7235	40
common_voice_ca_31455911.wav	0.08333333333333333	3.3182	40
common_voice_ca_31195246.wav	0.16666666666666666	3.9997	40
upc_ca_pau_101067.wav	0.11538461538461539	3.8756	40
upc_ca_pau_101017.wav	0.0	3.7353	40
common_voice_ca_31118283.wav	0.0	3.7710	40
upc_ca_ona_100039.wav	0.0	3.6874	40
upc_ca_pau_101107.wav	0.0	4.0079	40
common_voice_ca_31783827.wav	0.3333333333333333	3.7445	40
common_voice_ca_31355082.wav	0.15384615384615385	4.2106	40
common_voice_ca_30957864.wav	0.1	4.1763	40
common_voice_ca_30957977.wav	0.0	3.6055	40
upc_ca_ona_100011.wav	0.0	3.6428	40
common_voice_ca_19928655.wav	0.23076923076923078	4.3251	40
common_voice_ca_31241514.wav	0.0	4.2681	40
upc_ca_ona_100086.wav	0.0	3.6540	40
common_voice_ca_30943492.wav	0.045454545454545456	4.0849	40
common_voice_ca_31302766.wav	0.0	4.2431	40
common_voice_ca_19034690.wav	0.42857142857142855	3.6755	40
upc_ca_ona_100006.wav	0.0	3.6793	40
common_voice_ca_31430396.wav	0.0	4.0515	40
upc_ca_ona_100007.wav	0.0	3.6632	40
upc_ca_ona_100005.wav	0.0	3.8033	40
common_voice_ca_31340186.wav	0.0	4.0037	40
common_voice_ca_18489700.wav	0.0	3.7981	40
common_voice_ca_31326639.wav	0.0	4.1768	40
common_voice_ca_31118065.wav	0.16666666666666666	3.9923	40
upc_ca_ona_100040.wav	0.0	3.5459	40
upc_ca_pau_101063.wav	0.0	3.6552	40
upc_ca_ona_100013.wav	0.0	3.6453	40
upc_ca_pau_101058.wav	0.08888888888888889	3.8051	40
common_voice_ca_31360128.wav	0.0	3.8049	40
common_voice_ca_31265085.wav	0.08333333333333333	4.0137	40
upc_ca_ona_100018.wav	0.0	3.6919	40
upc_ca_ona_100054.wav	0.058823529411764705	3.5994	40
upc_ca_ona_100080.wav	0.0	3.5268	40
upc_ca_ona_100000.wav	0.0	3.7773	40
