Filename	WER	PESQ	timepercentage
upc_ca_ona_100048.wav	0.6774193548387096	3.5887	10
upc_ca_pau_101068.wav	0.42857142857142855	4.1300	10
upc_ca_ona_100015.wav	0.5666666666666667	3.5930	10
common_voice_ca_30886881.wav	0.8125	3.8569	10
upc_ca_ona_100105.wav	0.6071428571428571	3.7181	10
common_voice_ca_31337800.wav	0.2857142857142857	3.2499	10
common_voice_ca_20325543.wav	0.4166666666666667	1.8967	10
upc_ca_pau_101013.wav	0.625	3.6929	10
upc_ca_pau_101032.wav	0.4166666666666667	3.3669	10
upc_ca_pau_101028.wav	0.575	3.7262	10
common_voice_ca_30759190.wav	0.2727272727272727	2.9376	10
common_voice_ca_31434398.wav	0.4	3.5506	10
common_voice_ca_30778960.wav	0.42857142857142855	3.1504	10
upc_ca_ona_100038.wav	0.5151515151515151	3.6626	10
upc_ca_ona_100045.wav	4.8	3.6451	10
common_voice_ca_31246492.wav	0.1111111111111111	3.3640	10
common_voice_ca_31295233.wav	0.16666666666666666	3.5937	10
common_voice_ca_31320906.wav	0.15384615384615385	3.4174	10
common_voice_ca_31107626.wav	0.1111111111111111	2.7425	10
common_voice_ca_31239888.wav	0.07692307692307693	3.3518	10
upc_ca_pau_101010.wav	0.0	3.6842	10
common_voice_ca_31376532.wav	0.0	3.7210	10
common_voice_ca_31811566.wav	0.2727272727272727	2.7702	10
upc_ca_ona_100078.wav	0.65625	3.6303	10
upc_ca_ona_100055.wav	0.4782608695652174	3.7912	10
common_voice_ca_31373745.wav	0.2	3.5780	10
common_voice_ca_30816585.wav	0.23809523809523808	3.2390	10
common_voice_ca_31296815.wav	0.2857142857142857	2.2841	10
common_voice_ca_31302775.wav	0.18181818181818182	3.8988	10
common_voice_ca_31414645.wav	0.16666666666666666	3.4063	10
upc_ca_pau_101044.wav	0.19047619047619047	3.1349	10
common_voice_ca_31696838.wav	0.2857142857142857	3.2458	10
common_voice_ca_31811117.wav	0.1111111111111111	3.2766	10
upc_ca_pau_101090.wav	0.05263157894736842	3.5467	10
upc_ca_ona_100077.wav	0.17647058823529413	2.9121	10
upc_ca_ona_100071.wav	0.13333333333333333	3.7238	10
common_voice_ca_31345769.wav	0.2857142857142857	2.8167	10
common_voice_ca_31326681.wav	0.2222222222222222	2.4040	10
upc_ca_ona_100034.wav	0.25	3.3113	10
upc_ca_pau_101046.wav	0.6785714285714286	3.7014	10
upc_ca_ona_100069.wav	0.5641025641025641	3.7260	10
upc_ca_ona_100106.wav	0.18181818181818182	3.5615	10
common_voice_ca_31345505.wav	0.3333333333333333	3.2421	10
common_voice_ca_31503560.wav	0.09090909090909091	3.3254	10
upc_ca_ona_100062.wav	0.5555555555555556	3.5229	10
upc_ca_ona_100008.wav	0.5	3.4356	10
upc_ca_pau_101051.wav	0.46153846153846156	3.5394	10
common_voice_ca_31173900.wav	0.25	3.3904	10
upc_ca_ona_100025.wav	0.07142857142857142	3.8178	10
common_voice_ca_31167999.wav	0.15384615384615385	3.1622	10
upc_ca_pau_101078.wav	0.0	3.7007	10
common_voice_ca_31390571.wav	0.13333333333333333	3.2282	10
upc_ca_pau_101106.wav	0.22727272727272727	3.5106	10
upc_ca_pau_101075.wav	0.1	3.7913	10
common_voice_ca_17852479.wav	0.2727272727272727	1.5679	10
common_voice_ca_27232411.wav	0.21428571428571427	3.5766	10
upc_ca_ona_100087.wav	0.5	3.6339	10
common_voice_ca_31376805.wav	0.3333333333333333	3.6512	10
common_voice_ca_31074124.wav	0.3333333333333333	3.3543	10
upc_ca_pau_101061.wav	0.6363636363636364	3.5517	10
upc_ca_pau_101049.wav	0.5384615384615384	3.9241	10
common_voice_ca_31089515.wav	0.21428571428571427	3.3802	10
common_voice_ca_31149064.wav	0.14285714285714285	2.8909	10
upc_ca_ona_100107.wav	0.4166666666666667	3.8128	10
common_voice_ca_30746873.wav	0.23076923076923078	3.6904	10
common_voice_ca_31135093.wav	0.14285714285714285	3.7009	10
common_voice_ca_31078509.wav	0.18181818181818182	3.3536	10
upc_ca_pau_101037.wav	0.5714285714285714	3.8404	10
upc_ca_ona_100100.wav	0.6052631578947368	3.7296	10
upc_ca_ona_100056.wav	0.6170212765957447	3.8069	10
upc_ca_pau_101098.wav	0.65	3.7117	10
common_voice_ca_27293083.wav	0.0	3.2501	10
upc_ca_pau_101089.wav	0.6428571428571429	3.8372	10
common_voice_ca_31132763.wav	0.38461538461538464	3.0444	10
common_voice_ca_31277562.wav	0.4	2.4193	10
upc_ca_ona_100012.wav	0.07692307692307693	3.4854	10
upc_ca_ona_100021.wav	0.41935483870967744	3.5306	10
common_voice_ca_19937262.wav	0.1111111111111111	3.3015	10
upc_ca_pau_101045.wav	1.7777777777777777	3.6729	10
upc_ca_pau_101099.wav	0.7222222222222222	3.5849	10
upc_ca_pau_101053.wav	0.6206896551724138	3.8637	10
upc_ca_pau_101036.wav	0.5555555555555556	3.5731	10
common_voice_ca_31085493.wav	0.4	2.7496	10
upc_ca_ona_100019.wav	0.4722222222222222	3.6614	10
upc_ca_pau_101079.wav	0.6304347826086957	3.7796	10
common_voice_ca_31798275.wav	0.2	3.2074	10
upc_ca_ona_100050.wav	0.5609756097560976	3.7918	10
common_voice_ca_31457791.wav	0.2	3.6762	10
common_voice_ca_31246494.wav	0.6666666666666666	1.6187	10
upc_ca_pau_101020.wav	0.19047619047619047	3.4926	10
common_voice_ca_31481035.wav	0.3333333333333333	3.5261	10
upc_ca_pau_101077.wav	0.5294117647058824	3.5588	10
upc_ca_ona_100103.wav	0.13043478260869565	3.7696	10
upc_ca_ona_100076.wav	0.3076923076923077	3.3761	10
upc_ca_ona_100033.wav	0.2857142857142857	3.5832	10
common_voice_ca_31241498.wav	0.25	3.6878	10
common_voice_ca_19928548.wav	0.2857142857142857	3.2187	10
upc_ca_pau_101004.wav	0.5806451612903226	3.6118	10
common_voice_ca_31222391.wav	0.15384615384615385	3.4646	10
common_voice_ca_30855397.wav	0.07142857142857142	3.3728	10
common_voice_ca_31261312.wav	0.5	3.4216	10
upc_ca_pau_101094.wav	0.3	3.2834	10
upc_ca_pau_101076.wav	0.07142857142857142	3.6875	10
upc_ca_ona_100032.wav	0.3076923076923077	3.3814	10
upc_ca_pau_101034.wav	0.0	4.0313	10
common_voice_ca_31783620.wav	0.14285714285714285	3.4518	10
common_voice_ca_31168000.wav	0.09090909090909091	3.7343	10
common_voice_ca_18179316.wav	1.0	2.7502	10
upc_ca_pau_101134.wav	0.631578947368421	3.6206	10
common_voice_ca_31225995.wav	0.16666666666666666	3.2905	10
common_voice_ca_30768701.wav	1	3.3455	10
common_voice_ca_28791268.wav	0.14285714285714285	3.2744	10
upc_ca_ona_100041.wav	0.125	3.8412	10
common_voice_ca_31471261.wav	0.5	3.7181	10
common_voice_ca_19290202.wav	0.0	4.3436	10
upc_ca_pau_101082.wav	0.5789473684210527	3.9568	10
upc_ca_pau_101091.wav	0.5666666666666667	3.7710	10
common_voice_ca_31319263.wav	0.3333333333333333	3.3324	10
upc_ca_pau_101097.wav	0.20833333333333334	3.5367	10
common_voice_ca_19908846.wav	0.5	1.5937	10
upc_ca_ona_100026.wav	0.5925925925925926	3.6982	10
upc_ca_ona_100091.wav	0.41935483870967744	3.6728	10
common_voice_ca_31342983.wav	0.2857142857142857	1.8636	10
upc_ca_ona_100016.wav	0.2631578947368421	3.3491	10
common_voice_ca_31085491.wav	0.0	4.5546	10
upc_ca_pau_101056.wav	0.6382978723404256	3.7313	10
common_voice_ca_31434512.wav	0.18181818181818182	3.2984	10
upc_ca_pau_101018.wav	0.6666666666666666	3.9119	10
upc_ca_pau_101054.wav	0.5714285714285714	4.0173	10
upc_ca_pau_101014.wav	0.6071428571428571	3.7516	10
common_voice_ca_31302556.wav	0.18181818181818182	3.4971	10
common_voice_ca_31750472.wav	0.2	3.2356	10
upc_ca_ona_100064.wav	0.41935483870967744	3.6659	10
upc_ca_ona_100044.wav	0.19047619047619047	3.4034	10
upc_ca_ona_100097.wav	0.17391304347826086	3.5332	10
upc_ca_pau_101084.wav	0.21739130434782608	3.5796	10
upc_ca_pau_101062.wav	0.6296296296296297	3.6298	10
common_voice_ca_31340504.wav	0.2	3.4699	10
common_voice_ca_31497154.wav	0.2857142857142857	3.2863	10
common_voice_ca_30828394.wav	0.15789473684210525	3.6279	10
common_voice_ca_19911316.wav	0.2	3.3177	10
upc_ca_ona_100014.wav	0.4838709677419355	3.7460	10
upc_ca_ona_100098.wav	0.4878048780487805	3.7197	10
upc_ca_pau_101000.wav	0.6190476190476191	3.4912	10
upc_ca_ona_100067.wav	0.46153846153846156	3.7030	10
upc_ca_pau_101066.wav	0.6206896551724138	3.6605	10
upc_ca_ona_100051.wav	0.13333333333333333	3.9522	10
upc_ca_ona_100065.wav	0.29411764705882354	3.3977	10
upc_ca_ona_100057.wav	0.5652173913043478	3.4485	10
common_voice_ca_31814500.wav	0.3333333333333333	2.2545	10
common_voice_ca_20502079.wav	0.0	2.9784	10
common_voice_ca_30763773.wav	0.36363636363636365	3.3492	10
upc_ca_ona_100053.wav	0.5517241379310345	3.7132	10
common_voice_ca_31132759.wav	0.18181818181818182	3.1934	10
upc_ca_ona_100094.wav	0.1	3.3699	10
common_voice_ca_30882479.wav	0.2857142857142857	2.2427	10
common_voice_ca_30935636.wav	0.21052631578947367	3.0702	10
common_voice_ca_31056644.wav	0.25	1.8266	10
common_voice_ca_19503277.wav	0.7	3.7460	10
common_voice_ca_30816592.wav	0.25	3.2795	10
upc_ca_ona_100099.wav	0.5945945945945946	3.6079	10
upc_ca_ona_100073.wav	0.3225806451612903	3.6545	10
upc_ca_ona_100089.wav	0.5714285714285714	3.6775	10
common_voice_ca_31089514.wav	0.14285714285714285	3.4361	10
upc_ca_pau_101002.wav	0.625	3.5340	10
common_voice_ca_31325506.wav	0.25	3.6460	10
common_voice_ca_31719365.wav	0.1	3.7071	10
upc_ca_ona_100081.wav	0.52	3.5360	10
common_voice_ca_30886880.wav	0.16666666666666666	3.9216	10
upc_ca_ona_100004.wav	0.3870967741935484	3.7339	10
common_voice_ca_31402794.wav	0.13636363636363635	3.3683	10
common_voice_ca_31222392.wav	0.2	2.5197	10
upc_ca_pau_101100.wav	0.6578947368421053	3.8700	10
upc_ca_pau_101001.wav	0.0	3.7907	10
upc_ca_ona_100035.wav	0.5	3.5296	10
upc_ca_pau_101085.wav	9.5	3.7311	10
common_voice_ca_31340621.wav	0.36363636363636365	2.9353	10
upc_ca_ona_100075.wav	0.15	3.4381	10
common_voice_ca_30976359.wav	0.23076923076923078	3.2607	10
common_voice_ca_31135103.wav	0.1875	3.9429	10
upc_ca_ona_100003.wav	0.4838709677419355	3.6117	10
common_voice_ca_31507051.wav	0.16666666666666666	3.4536	10
upc_ca_ona_100104.wav	0.21739130434782608	3.3491	10
upc_ca_ona_100063.wav	0.125	3.4971	10
upc_ca_pau_101009.wav	0.5217391304347826	3.7295	10
upc_ca_ona_100001.wav	0.5789473684210527	3.7067	10
upc_ca_pau_101064.wav	0.6	3.6111	10
common_voice_ca_31420992.wav	0.13333333333333333	2.9432	10
common_voice_ca_30798361.wav	0.3	3.4140	10
common_voice_ca_30858097.wav	0.42857142857142855	3.0338	10
upc_ca_ona_100037.wav	0.3793103448275862	3.6297	10
upc_ca_ona_100010.wav	0.25	3.3442	10
upc_ca_pau_101030.wav	0.72	3.6621	10
upc_ca_pau_101103.wav	0.16	3.4850	10
common_voice_ca_31083168.wav	0.1875	3.7975	10
upc_ca_ona_100030.wav	0.68	3.6426	10
common_voice_ca_30828399.wav	0.2	3.2528	10
common_voice_ca_30871150.wav	0.75	2.5626	10
upc_ca_ona_100082.wav	0.5833333333333334	3.7093	10
common_voice_ca_28791267.wav	0.6	3.5839	10
upc_ca_pau_101048.wav	0.6451612903225806	3.7918	10
common_voice_ca_31811352.wav	0.46153846153846156	2.7662	10
upc_ca_pau_101039.wav	0.6153846153846154	3.5939	10
common_voice_ca_20227727.wav	0.2857142857142857	3.3614	10
common_voice_ca_31721010.wav	0.75	2.8535	10
upc_ca_ona_100074.wav	0.5	3.6742	10
upc_ca_ona_100028.wav	0.4878048780487805	3.6934	10
upc_ca_ona_100059.wav	0.5609756097560976	3.6330	10
common_voice_ca_31074096.wav	0.25	3.5249	10
upc_ca_ona_100068.wav	0.21428571428571427	2.7452	10
upc_ca_ona_100102.wav	0.5555555555555556	3.8941	10
upc_ca_ona_100092.wav	0.15	3.9238	10
common_voice_ca_30816683.wav	0.3	3.5336	10
upc_ca_pau_101006.wav	0.5333333333333333	3.2379	10
upc_ca_pau_101072.wav	0.5862068965517241	3.5291	10
upc_ca_pau_101012.wav	0.15384615384615385	3.4727	10
common_voice_ca_31173901.wav	0.2857142857142857	4.0021	10
upc_ca_pau_101073.wav	0.6451612903225806	3.7496	10
upc_ca_ona_100043.wav	0.38235294117647056	3.6698	10
common_voice_ca_31168100.wav	0.7272727272727273	3.2523	10
common_voice_ca_31792897.wav	0.2	3.1281	10
common_voice_ca_30858248.wav	0.2727272727272727	3.3151	10
upc_ca_ona_100049.wav	0.4444444444444444	3.4329	10
common_voice_ca_31056631.wav	0.2857142857142857	2.8926	10
common_voice_ca_30957984.wav	0.4	2.5573	10
upc_ca_pau_101021.wav	0.5483870967741935	3.5724	10
upc_ca_ona_100066.wav	0.5357142857142857	3.6475	10
common_voice_ca_31149065.wav	0.4	2.4421	10
common_voice_ca_20325542.wav	0.75	2.6929	10
common_voice_ca_30957086.wav	0.15384615384615385	3.2299	10
common_voice_ca_31340503.wav	0.16666666666666666	3.5430	10
upc_ca_pau_101007.wav	0.6666666666666666	3.6566	10
common_voice_ca_19937250.wav	0.16666666666666666	2.5192	10
common_voice_ca_30783842.wav	0.2222222222222222	3.4773	10
upc_ca_ona_100061.wav	0.28125	3.7354	10
common_voice_ca_31261336.wav	0.2	3.7093	10
common_voice_ca_31325473.wav	0.4	2.5977	10
common_voice_ca_18489699.wav	0.3	3.0066	10
upc_ca_pau_101080.wav	0.6078431372549019	3.7204	10
upc_ca_ona_100036.wav	0.16666666666666666	3.5458	10
upc_ca_pau_101019.wav	0.6666666666666666	3.5509	10
common_voice_ca_31325807.wav	0.2857142857142857	3.0668	10
common_voice_ca_31351008.wav	0.07142857142857142	3.5584	10
upc_ca_ona_100079.wav	0.5434782608695652	3.7437	10
upc_ca_pau_101008.wav	0.5789473684210527	3.7164	10
upc_ca_ona_100084.wav	0.13043478260869565	3.4437	10
upc_ca_ona_100024.wav	0.391304347826087	3.6229	10
common_voice_ca_31121143.wav	0.2857142857142857	3.3494	10
common_voice_ca_31292778.wav	0.13333333333333333	3.7893	10
upc_ca_ona_100085.wav	0.5681818181818182	3.6623	10
common_voice_ca_31391614.wav	0.0	3.5489	10
common_voice_ca_31337809.wav	0.18181818181818182	3.5110	10
common_voice_ca_31339338.wav	0.21428571428571427	3.1055	10
common_voice_ca_31340683.wav	0.3333333333333333	3.4571	10
common_voice_ca_31760199.wav	0.375	3.3125	10
common_voice_ca_31345308.wav	0.2	3.3238	10
common_voice_ca_31239887.wav	0.75	3.8188	10
upc_ca_ona_100022.wav	0.5897435897435898	3.3559	10
upc_ca_pau_101087.wav	0.5666666666666667	3.6918	10
common_voice_ca_20170673.wav	0.6666666666666666	3.5483	10
upc_ca_ona_100070.wav	0.10526315789473684	3.9077	10
upc_ca_ona_100031.wav	0.4727272727272727	3.7152	10
upc_ca_pau_101102.wav	0.56	3.7363	10
upc_ca_pau_101016.wav	0.10526315789473684	3.6372	10
common_voice_ca_31820637.wav	0.6	3.0232	10
upc_ca_ona_100058.wav	0.5	3.5836	10
upc_ca_pau_101011.wav	0.4090909090909091	3.6884	10
upc_ca_pau_101088.wav	0.11538461538461539	3.7813	10
upc_ca_pau_101104.wav	0.5652173913043478	3.5162	10
common_voice_ca_31351009.wav	0.36363636363636365	3.4355	10
common_voice_ca_30806019.wav	0.16666666666666666	3.2501	10
common_voice_ca_30899625.wav	0.2857142857142857	3.1188	10
common_voice_ca_31297951.wav	0.2727272727272727	2.9840	10
common_voice_ca_31315526.wav	0.15384615384615385	3.1399	10
upc_ca_ona_100046.wav	0.6071428571428571	3.7097	10
upc_ca_ona_100020.wav	0.5454545454545454	3.5354	10
common_voice_ca_31159651.wav	0.18181818181818182	1.9120	10
upc_ca_pau_101071.wav	0.07692307692307693	3.8588	10
upc_ca_pau_101105.wav	0.6071428571428571	3.9047	10
upc_ca_pau_101081.wav	0.5416666666666666	3.6051	10
common_voice_ca_31107623.wav	0.8	2.1555	10
common_voice_ca_30783618.wav	0.3	2.9065	10
common_voice_ca_30788569.wav	0.2222222222222222	3.2089	10
common_voice_ca_31320917.wav	0.15384615384615385	3.3454	10
common_voice_ca_31308015.wav	0.6	3.4756	10
common_voice_ca_31257236.wav	0.25	3.4958	10
common_voice_ca_31192759.wav	0.07692307692307693	3.5008	10
common_voice_ca_31497486.wav	0.3	3.6784	10
upc_ca_pau_101074.wav	0.5357142857142857	4.0793	10
common_voice_ca_31634015.wav	0.3333333333333333	3.2983	10
upc_ca_pau_101005.wav	0.5789473684210527	3.6034	10
upc_ca_ona_100023.wav	0.3939393939393939	3.7118	10
common_voice_ca_31809241.wav	0.2727272727272727	2.7660	10
common_voice_ca_31352054.wav	0.125	2.6968	10
upc_ca_pau_101043.wav	0.5294117647058824	3.7699	10
common_voice_ca_31226001.wav	0.6923076923076923	3.3071	10
upc_ca_ona_100083.wav	0.18518518518518517	3.3313	10
common_voice_ca_31324791.wav	0.21428571428571427	3.4723	10
common_voice_ca_31063225.wav	0.13333333333333333	3.6532	10
common_voice_ca_31391064.wav	0.15384615384615385	3.7570	10
common_voice_ca_30798367.wav	0.3333333333333333	3.3543	10
upc_ca_pau_101027.wav	0.47058823529411764	3.7286	10
upc_ca_pau_101023.wav	0.5151515151515151	4.1793	10
common_voice_ca_31501024.wav	0.09090909090909091	3.6349	10
upc_ca_pau_101038.wav	0.65625	3.5982	10
upc_ca_pau_101041.wav	0.5882352941176471	3.7185	10
upc_ca_pau_101033.wav	0.1875	3.7616	10
common_voice_ca_31319267.wav	0.14285714285714285	3.5156	10
common_voice_ca_23925403.wav	0.08333333333333333	3.2996	10
common_voice_ca_30746866.wav	0.2727272727272727	3.3324	10
upc_ca_pau_101029.wav	0.5862068965517241	3.9221	10
upc_ca_pau_101024.wav	0.13043478260869565	3.7154	10
upc_ca_pau_101035.wav	0.6774193548387096	3.7126	10
common_voice_ca_30759191.wav	0.3333333333333333	1.5080	10
upc_ca_pau_101015.wav	0.5806451612903226	3.6816	10
common_voice_ca_30949777.wav	0.2	3.4781	10
upc_ca_pau_101040.wav	0.6060606060606061	3.7329	10
common_voice_ca_31553529.wav	0.4	3.4740	10
upc_ca_ona_100090.wav	0.1111111111111111	3.4674	10
common_voice_ca_31233148.wav	0.26666666666666666	3.6674	10
common_voice_ca_31340770.wav	0.18181818181818182	3.3903	10
upc_ca_pau_101055.wav	0.45454545454545453	3.9092	10
upc_ca_ona_100009.wav	0.391304347826087	3.5669	10
upc_ca_ona_100088.wav	0.5555555555555556	3.5530	10
upc_ca_ona_100027.wav	0.1875	3.5506	10
upc_ca_ona_100017.wav	0.12	3.4456	10
upc_ca_pau_101065.wav	0.11764705882352941	3.8417	10
common_voice_ca_31773181.wav	0.3333333333333333	1.9458	10
upc_ca_pau_101050.wav	0.6341463414634146	3.7159	10
common_voice_ca_31455911.wav	0.3333333333333333	3.1984	10
common_voice_ca_31195246.wav	0.16666666666666666	3.5092	10
upc_ca_pau_101067.wav	0.7307692307692307	3.7691	10
upc_ca_pau_101017.wav	0.12	3.6728	10
common_voice_ca_31118283.wav	0.6666666666666666	3.0622	10
upc_ca_ona_100039.wav	0.34615384615384615	3.5075	10
upc_ca_pau_101107.wav	0.36363636363636365	3.6331	10
common_voice_ca_31783827.wav	0.3333333333333333	2.5236	10
common_voice_ca_31355082.wav	0.6923076923076923	3.4877	10
common_voice_ca_30957864.wav	0.2	3.2908	10
common_voice_ca_30957977.wav	0.3333333333333333	3.1763	10
upc_ca_ona_100011.wav	0.19047619047619047	3.6384	10
common_voice_ca_19928655.wav	0.38461538461538464	3.5413	10
common_voice_ca_31241514.wav	0.25	3.4387	10
upc_ca_ona_100086.wav	0.21428571428571427	3.5155	10
common_voice_ca_30943492.wav	0.18181818181818182	3.8126	10
common_voice_ca_31302766.wav	0.15384615384615385	3.4670	10
common_voice_ca_19034690.wav	1.0	3.1165	10
upc_ca_ona_100006.wav	0.45161290322580644	3.5369	10
common_voice_ca_31430396.wav	0.3333333333333333	2.6591	10
upc_ca_ona_100007.wav	0.13333333333333333	3.5519	10
upc_ca_ona_100005.wav	0.2631578947368421	3.4734	10
common_voice_ca_31340186.wav	0.14285714285714285	3.1854	10
common_voice_ca_18489700.wav	0.3333333333333333	2.9089	10
common_voice_ca_31326639.wav	0.2	3.5065	10
common_voice_ca_31118065.wav	0.16666666666666666	3.4865	10
upc_ca_ona_100040.wav	0.5882352941176471	3.5504	10
upc_ca_pau_101063.wav	0.375	3.4334	10
upc_ca_ona_100013.wav	0.4878048780487805	3.7685	10
upc_ca_pau_101058.wav	0.6222222222222222	3.6088	10
common_voice_ca_31360128.wav	0.09090909090909091	3.2250	10
common_voice_ca_31265085.wav	0.25	3.6797	10
upc_ca_ona_100018.wav	0.5	3.5179	10
upc_ca_ona_100054.wav	0.4411764705882353	3.8123	10
upc_ca_ona_100080.wav	0.5384615384615384	3.6922	10
upc_ca_ona_100000.wav	0.45454545454545453	3.5548	10
