Filename	WER	PESQ	snr
upc_ca_ona_100074.wav	0.03571428571428571	3.7877	0
upc_ca_ona_100028.wav	0.024390243902439025	4.1097	0
upc_ca_ona_100059.wav	0.024390243902439025	3.9865	0
common_voice_ca_31074096.wav	0.125	1.8946	0
upc_ca_ona_100068.wav	0.14285714285714285	3.5524	0
upc_ca_ona_100102.wav	0.0	3.6318	0
upc_ca_ona_100092.wav	0.1	3.4799	0
common_voice_ca_30816683.wav	0.0	3.3172	0
upc_ca_pau_101006.wav	0.06666666666666667	3.7926	0
upc_ca_pau_101072.wav	0.6551724137931034	3.9614	0
upc_ca_pau_101012.wav	0.0	3.6534	0
common_voice_ca_31173901.wav	0.0	3.6417	0
upc_ca_pau_101073.wav	0.0	3.8720	0
upc_ca_ona_100043.wav	0.058823529411764705	3.9585	0
common_voice_ca_31168100.wav	0.09090909090909091	2.9383	0
common_voice_ca_31792897.wav	0.2	2.3664	0
common_voice_ca_30858248.wav	0.0	3.4346	0
upc_ca_ona_100049.wav	0.0	4.0332	0
common_voice_ca_31056631.wav	0.0	1.6937	0
common_voice_ca_30957984.wav	0.4	2.3498	0
upc_ca_pau_101021.wav	0.0	3.9834	0
upc_ca_ona_100066.wav	0.0	3.9540	0
common_voice_ca_31149065.wav	0.0	2.3602	0
common_voice_ca_20325542.wav	0.0	2.3363	0
common_voice_ca_30957086.wav	0.0	3.4855	0
common_voice_ca_31340503.wav	0.16666666666666666	2.2470	0
upc_ca_pau_101007.wav	0.06666666666666667	3.6323	0
common_voice_ca_19937250.wav	0.0	2.7970	0
common_voice_ca_30783842.wav	0.1111111111111111	1.6150	0
upc_ca_ona_100061.wav	0.0	4.1475	0
common_voice_ca_31261336.wav	0.2	2.9426	0
common_voice_ca_31325473.wav	0.2	1.6995	0
common_voice_ca_18489699.wav	0.1	2.6847	0
upc_ca_pau_101080.wav	0.0196078431372549	4.0125	0
upc_ca_ona_100036.wav	0.05555555555555555	3.7549	0
upc_ca_pau_101019.wav	0.0	4.1909	0
common_voice_ca_31325807.wav	0.0	1.6237	0
common_voice_ca_31351008.wav	0.0	3.2639	0
upc_ca_ona_100079.wav	0.0	4.0633	0
upc_ca_pau_101008.wav	0.05263157894736842	3.7668	0
upc_ca_ona_100084.wav	0.043478260869565216	3.5438	0
upc_ca_ona_100024.wav	0.043478260869565216	3.8801	0
common_voice_ca_31121143.wav	0.0	3.5603	0
common_voice_ca_31292778.wav	0.06666666666666667	3.4520	0
upc_ca_ona_100085.wav	0.0	4.0419	0
common_voice_ca_31391614.wav	0.0	3.0535	0
common_voice_ca_31337809.wav	0.0	3.1552	0
common_voice_ca_31339338.wav	0.07142857142857142	3.0776	0
common_voice_ca_31340683.wav	0.0	2.0064	0
common_voice_ca_31760199.wav	0.0	3.1151	0
common_voice_ca_31345308.wav	0.0	3.3266	0
common_voice_ca_31239887.wav	0.0	3.7355	0
upc_ca_ona_100022.wav	0.02564102564102564	4.0881	0
upc_ca_pau_101087.wav	0.03333333333333333	3.8574	0
common_voice_ca_20170673.wav	0.08333333333333333	3.0704	0
upc_ca_ona_100070.wav	0.0	3.8050	0
upc_ca_ona_100031.wav	0.01818181818181818	4.0784	0
upc_ca_pau_101102.wav	0.0	3.7482	0
upc_ca_pau_101016.wav	0.0	3.6505	0
common_voice_ca_31820637.wav	0.4	2.2272	0
upc_ca_ona_100058.wav	0.06818181818181818	3.9143	0
upc_ca_pau_101011.wav	0.0	3.8278	0
upc_ca_pau_101088.wav	0.0	3.8716	0
upc_ca_pau_101104.wav	0.0	3.8526	0
common_voice_ca_31351009.wav	0.09090909090909091	3.1028	0
common_voice_ca_30806019.wav	0.0	2.8112	0
common_voice_ca_30899625.wav	0.0	2.6955	0
common_voice_ca_31297951.wav	0.09090909090909091	2.3231	0
common_voice_ca_31315526.wav	0.07692307692307693	3.2474	0
upc_ca_ona_100046.wav	0.0	4.0015	0
upc_ca_ona_100020.wav	0.0	3.7717	0
common_voice_ca_31159651.wav	0.09090909090909091	3.2145	0
upc_ca_pau_101071.wav	0.15384615384615385	3.5261	0
upc_ca_pau_101105.wav	0.07142857142857142	3.7670	0
upc_ca_pau_101081.wav	0.0	3.8784	0
common_voice_ca_31107623.wav	0.4	2.3519	0
common_voice_ca_30783618.wav	0.7	1.9917	0
common_voice_ca_30788569.wav	0.1111111111111111	3.1343	0
common_voice_ca_31320917.wav	0.15384615384615385	3.1404	0
common_voice_ca_31308015.wav	0.0	3.7822	0
common_voice_ca_31257236.wav	0.0625	3.2303	0
common_voice_ca_31192759.wav	0.07692307692307693	3.0913	0
common_voice_ca_31497486.wav	0.3	3.0100	0
upc_ca_pau_101074.wav	0.0	3.8252	0
common_voice_ca_31634015.wav	0.0	3.0076	0
upc_ca_pau_101005.wav	0.0	3.6327	0
upc_ca_ona_100023.wav	0.06060606060606061	3.9279	0
common_voice_ca_31809241.wav	0.09090909090909091	3.4607	0
common_voice_ca_31352054.wav	0.0	2.8208	0
upc_ca_pau_101043.wav	0.029411764705882353	3.9704	0
common_voice_ca_31226001.wav	0.15384615384615385	2.3569	0
upc_ca_ona_100083.wav	0.037037037037037035	3.7050	0
common_voice_ca_31324791.wav	0.07142857142857142	3.0411	0
common_voice_ca_31063225.wav	0.06666666666666667	3.2270	0
common_voice_ca_31391064.wav	0.07692307692307693	3.3978	0
common_voice_ca_30798367.wav	0.0	2.5016	0
upc_ca_pau_101027.wav	0.11764705882352941	3.6132	0
upc_ca_pau_101023.wav	0.030303030303030304	3.8627	0
common_voice_ca_31501024.wav	0.09090909090909091	3.4279	0
upc_ca_pau_101038.wav	0.0625	3.9080	0
upc_ca_pau_101041.wav	0.11764705882352941	3.5154	0
upc_ca_pau_101033.wav	0.125	3.6389	0
common_voice_ca_31319267.wav	0.07142857142857142	3.2381	0
common_voice_ca_23925403.wav	0.08333333333333333	2.9631	0
common_voice_ca_30746866.wav	0.2727272727272727	3.0699	0
upc_ca_pau_101029.wav	0.034482758620689655	3.8830	0
upc_ca_pau_101024.wav	0.08695652173913043	3.6990	0
upc_ca_pau_101035.wav	0.06451612903225806	3.7341	0
common_voice_ca_30759191.wav	0.16666666666666666	1.4077	0
upc_ca_pau_101015.wav	0.0	3.9689	0
common_voice_ca_30949777.wav	0.1	2.9842	0
upc_ca_pau_101040.wav	0.0	3.9479	0
common_voice_ca_31553529.wav	0.0	2.8286	0
upc_ca_ona_100090.wav	0.0	3.4867	0
common_voice_ca_31233148.wav	0.13333333333333333	1.9083	0
common_voice_ca_31340770.wav	0.0	2.7852	0
upc_ca_pau_101055.wav	0.09090909090909091	3.7703	0
upc_ca_ona_100009.wav	0.043478260869565216	3.8504	0
upc_ca_ona_100088.wav	0.0	3.8725	0
upc_ca_ona_100027.wav	0.125	3.6143	0
upc_ca_ona_100017.wav	0.0	3.8270	0
upc_ca_pau_101065.wav	0.0	3.4006	0
common_voice_ca_31773181.wav	0.0	3.4568	0
upc_ca_pau_101050.wav	0.0	4.0979	0
common_voice_ca_31455911.wav	0.08333333333333333	3.1488	0
common_voice_ca_31195246.wav	0.0	3.2844	0
upc_ca_pau_101067.wav	0.038461538461538464	3.8590	0
upc_ca_pau_101017.wav	0.0	3.8306	0
common_voice_ca_31118283.wav	0.6666666666666666	2.5724	0
upc_ca_ona_100039.wav	0.07692307692307693	3.9487	0
upc_ca_pau_101107.wav	0.0	3.8403	0
common_voice_ca_31783827.wav	0.5	2.5161	0
common_voice_ca_31355082.wav	0.15384615384615385	2.8664	0
common_voice_ca_30957864.wav	0.2	3.1139	0
common_voice_ca_30957977.wav	0.2222222222222222	2.6570	0
upc_ca_ona_100011.wav	0.0	3.7110	0
common_voice_ca_19928655.wav	0.3076923076923077	2.7871	0
common_voice_ca_31241514.wav	0.0	2.9417	0
upc_ca_ona_100086.wav	0.07142857142857142	3.5216	0
common_voice_ca_30943492.wav	0.13636363636363635	3.4095	0
common_voice_ca_31302766.wav	0.07692307692307693	3.1815	0
common_voice_ca_19034690.wav	0.5714285714285714	2.8210	0
upc_ca_ona_100006.wav	0.06451612903225806	3.8216	0
common_voice_ca_31430396.wav	0.1111111111111111	1.9957	0
upc_ca_ona_100007.wav	0.06666666666666667	3.6244	0
upc_ca_ona_100005.wav	0.05263157894736842	3.6878	0
common_voice_ca_31340186.wav	0.0	2.2138	0
common_voice_ca_18489700.wav	0.0	2.9034	0
common_voice_ca_31326639.wav	0.13333333333333333	2.8721	0
common_voice_ca_31118065.wav	0.08333333333333333	3.1799	0
upc_ca_ona_100040.wav	0.029411764705882353	3.8765	0
upc_ca_pau_101063.wav	0.0	3.4306	0
upc_ca_ona_100013.wav	0.0	4.0616	0
upc_ca_pau_101058.wav	0.06666666666666667	3.9170	0
common_voice_ca_31360128.wav	0.18181818181818182	2.9647	0
common_voice_ca_31265085.wav	0.0	3.5719	0
upc_ca_ona_100018.wav	0.045454545454545456	3.6843	0
upc_ca_ona_100054.wav	0.08823529411764706	3.9535	0
upc_ca_ona_100080.wav	0.038461538461538464	3.9781	0
upc_ca_ona_100000.wav	0.045454545454545456	3.9358	0
