Filename	WER	PESQ	SNR
common_voice_ca_31222391.wav	0.0	4.5631	20
common_voice_ca_30855397.wav	0.0	4.4255	20
common_voice_ca_31261312.wav	0.0	4.3661	20
upc_ca_pau_101094.wav	0.0	4.5843	20
upc_ca_pau_101076.wav	0.0	4.5094	20
upc_ca_ona_100032.wav	0.0	4.5699	20
upc_ca_pau_101034.wav	0.0	4.5546	20
common_voice_ca_31783620.wav	0.0	4.4610	20
common_voice_ca_31168000.wav	0.0	4.4402	20
common_voice_ca_18179316.wav	0.2	4.4807	20
upc_ca_pau_101134.wav	0.0	4.6044	20
common_voice_ca_31225995.wav	0.0	4.3158	20
common_voice_ca_30768701.wav	1	4.3976	20
common_voice_ca_28791268.wav	0.0	4.5045	20
upc_ca_ona_100041.wav	0.0	4.5965	20
common_voice_ca_31471261.wav	0.0	4.4648	20
common_voice_ca_19290202.wav	0.0	4.1601	20
upc_ca_pau_101082.wav	0.0	4.5806	20
upc_ca_pau_101091.wav	0.0	4.5709	20
common_voice_ca_31319263.wav	0.0	4.5353	20
upc_ca_pau_101097.wav	0.0	4.5121	20
common_voice_ca_19908846.wav	0.0	4.4108	20
upc_ca_ona_100026.wav	0.0	4.6083	20
upc_ca_ona_100091.wav	0.0	4.6077	20
common_voice_ca_31342983.wav	0.0	4.4425	20
upc_ca_ona_100016.wav	0.0	4.5985	20
common_voice_ca_31085491.wav	0.0	3.7533	20
upc_ca_pau_101056.wav	0.0	4.5900	20
common_voice_ca_31434512.wav	0.09090909090909091	4.2483	20
upc_ca_pau_101018.wav	0.0	4.5345	20
upc_ca_pau_101054.wav	0.0	4.5963	20
upc_ca_pau_101014.wav	0.0	4.6033	20
common_voice_ca_31302556.wav	0.0	4.5156	20
common_voice_ca_31750472.wav	0.0	4.4573	20
upc_ca_ona_100064.wav	0.0	4.5980	20
upc_ca_ona_100044.wav	0.0	4.5791	20
upc_ca_ona_100097.wav	0.0	4.5759	20
upc_ca_pau_101084.wav	0.0	4.6006	20
upc_ca_pau_101062.wav	0.0	4.5954	20
common_voice_ca_31340504.wav	0.0	4.5157	20
common_voice_ca_31497154.wav	0.0	4.3620	20
common_voice_ca_30828394.wav	0.0	4.5469	20
common_voice_ca_19911316.wav	0.0	4.4290	20
upc_ca_ona_100014.wav	0.0	4.6105	20
upc_ca_ona_100098.wav	0.0	4.5243	20
upc_ca_pau_101000.wav	0.0	4.5596	20
upc_ca_ona_100067.wav	0.0	4.5741	20
upc_ca_pau_101066.wav	0.0	4.5828	20
upc_ca_ona_100051.wav	0.0	4.5682	20
upc_ca_ona_100065.wav	0.0	4.5707	20
upc_ca_ona_100057.wav	0.0	4.5033	20
common_voice_ca_31814500.wav	0.0	4.2350	20
common_voice_ca_20502079.wav	0.0	4.3435	20
common_voice_ca_30763773.wav	0.0	4.4695	20
upc_ca_ona_100053.wav	0.0	4.6224	20
common_voice_ca_31132759.wav	0.0	4.3479	20
upc_ca_ona_100094.wav	0.0	4.5004	20
common_voice_ca_30882479.wav	0.0	3.9376	20
common_voice_ca_30935636.wav	0.0	4.4540	20
common_voice_ca_31056644.wav	0.0	4.3088	20
common_voice_ca_19503277.wav	0.2	4.5874	20
common_voice_ca_30816592.wav	0.0	4.4322	20
upc_ca_ona_100099.wav	0.0	4.5690	20
upc_ca_ona_100073.wav	0.0	4.5680	20
upc_ca_ona_100089.wav	0.0	4.5823	20
common_voice_ca_31089514.wav	0.0	4.5162	20
upc_ca_pau_101002.wav	0.0	4.5860	20
common_voice_ca_31325506.wav	0.0	4.4747	20
common_voice_ca_31719365.wav	0.0	4.4852	20
upc_ca_ona_100081.wav	0.0	4.5856	20
common_voice_ca_30886880.wav	0.0	4.3948	20
upc_ca_ona_100004.wav	0.0	4.5159	20
common_voice_ca_31402794.wav	0.0	4.5516	20
common_voice_ca_31222392.wav	0.0	4.5399	20
upc_ca_pau_101100.wav	0.0	4.5991	20
upc_ca_pau_101001.wav	0.0	4.5970	20
upc_ca_ona_100035.wav	0.0	4.6018	20
upc_ca_pau_101085.wav	0.0	4.5801	20
common_voice_ca_31340621.wav	0.0	4.2606	20
upc_ca_ona_100075.wav	0.0	4.5625	20
common_voice_ca_30976359.wav	0.0	4.4618	20
common_voice_ca_31135103.wav	0.0	4.4564	20
upc_ca_ona_100003.wav	0.0	4.5916	20
common_voice_ca_31507051.wav	0.0	4.4467	20
upc_ca_ona_100104.wav	0.0	4.5148	20
upc_ca_ona_100063.wav	0.0	4.5728	20
upc_ca_pau_101009.wav	0.0	4.5829	20
upc_ca_ona_100001.wav	0.0	4.6233	20
upc_ca_pau_101064.wav	0.06666666666666667	4.5654	20
common_voice_ca_31420992.wav	0.0	4.2982	20
common_voice_ca_30798361.wav	0.0	4.3486	20
common_voice_ca_30858097.wav	0.0	4.4569	20
upc_ca_ona_100037.wav	0.0	4.5738	20
upc_ca_ona_100010.wav	0.0	4.4599	20
upc_ca_pau_101030.wav	0.0	4.5704	20
upc_ca_pau_101103.wav	0.0	4.5911	20
common_voice_ca_31083168.wav	0.0	4.5449	20
upc_ca_ona_100030.wav	0.0	4.5940	20
common_voice_ca_30828399.wav	0.0	4.2948	20
common_voice_ca_30871150.wav	0.0	4.4150	20
upc_ca_ona_100082.wav	0.0	4.5847	20
common_voice_ca_28791267.wav	0.1	4.5024	20
upc_ca_pau_101048.wav	0.0	4.5836	20
common_voice_ca_31811352.wav	0.0	4.2502	20
upc_ca_pau_101039.wav	0.0	4.5912	20
common_voice_ca_20227727.wav	0.0	4.5008	20
common_voice_ca_31721010.wav	0.0	4.5004	20
upc_ca_ona_100074.wav	0.0	4.5268	20
upc_ca_ona_100028.wav	0.0	4.6168	20
upc_ca_ona_100059.wav	0.0	4.5938	20
common_voice_ca_31074096.wav	0.0	4.4354	20
upc_ca_ona_100068.wav	0.0	4.5729	20
upc_ca_ona_100102.wav	0.0	4.5837	20
upc_ca_ona_100092.wav	0.0	4.5719	20
common_voice_ca_30816683.wav	0.0	4.5875	20
upc_ca_pau_101006.wav	0.0	4.6108	20
upc_ca_pau_101072.wav	0.0	4.5777	20
upc_ca_pau_101012.wav	0.0	4.5717	20
common_voice_ca_31173901.wav	0.0	4.5503	20
upc_ca_pau_101073.wav	0.0	4.5408	20
upc_ca_ona_100043.wav	0.0	4.5803	20
common_voice_ca_31168100.wav	0.09090909090909091	4.4525	20
common_voice_ca_31792897.wav	0.0	4.4723	20
common_voice_ca_30858248.wav	0.0	4.5626	20
upc_ca_ona_100049.wav	0.0	4.5771	20
common_voice_ca_31056631.wav	0.0	4.3493	20
common_voice_ca_30957984.wav	0.0	4.3449	20
upc_ca_pau_101021.wav	0.0	4.5154	20
upc_ca_ona_100066.wav	0.0	4.5897	20
common_voice_ca_31149065.wav	0.0	3.8805	20
common_voice_ca_20325542.wav	0.0	4.0883	20
common_voice_ca_30957086.wav	0.0	4.1120	20
common_voice_ca_31340503.wav	0.0	4.4960	20
upc_ca_pau_101007.wav	0.0	4.5301	20
common_voice_ca_19937250.wav	0.0	4.4818	20
common_voice_ca_30783842.wav	0.0	4.3701	20
upc_ca_ona_100061.wav	0.0	4.6216	20
common_voice_ca_31261336.wav	0.0	4.4127	20
common_voice_ca_31325473.wav	0.0	4.3389	20
common_voice_ca_18489699.wav	0.0	4.4809	20
upc_ca_pau_101080.wav	0.0	4.5843	20
upc_ca_ona_100036.wav	0.0	4.5905	20
upc_ca_pau_101019.wav	0.0	4.5984	20
common_voice_ca_31325807.wav	0.0	4.4378	20
common_voice_ca_31351008.wav	0.0	4.5492	20
upc_ca_ona_100079.wav	0.0	4.5949	20
upc_ca_pau_101008.wav	0.0	4.5139	20
upc_ca_ona_100084.wav	0.0	4.5867	20
upc_ca_ona_100024.wav	0.0	4.5770	20
common_voice_ca_31121143.wav	0.0	4.4548	20
common_voice_ca_31292778.wav	0.0	4.5861	20
upc_ca_ona_100085.wav	0.0	4.5974	20
common_voice_ca_31391614.wav	0.0	4.3463	20
common_voice_ca_31337809.wav	0.0	4.4726	20
common_voice_ca_31339338.wav	0.07142857142857142	4.2220	20
common_voice_ca_31340683.wav	0.0	4.2663	20
common_voice_ca_31760199.wav	0.0	4.4659	20
common_voice_ca_31345308.wav	0.0	4.1628	20
common_voice_ca_31239887.wav	0.0625	4.4699	20
upc_ca_ona_100022.wav	0.0	4.6052	20
upc_ca_pau_101087.wav	0.0	4.5308	20
common_voice_ca_20170673.wav	0.0	4.5278	20
upc_ca_ona_100070.wav	0.0	4.5758	20
upc_ca_ona_100031.wav	0.0	4.5913	20
upc_ca_pau_101102.wav	0.0	4.5722	20
upc_ca_pau_101016.wav	0.0	4.5600	20
common_voice_ca_31820637.wav	0.0	4.3209	20
upc_ca_ona_100058.wav	0.0	4.6246	20
upc_ca_pau_101011.wav	0.0	4.5438	20
upc_ca_pau_101088.wav	0.0	4.5706	20
upc_ca_pau_101104.wav	0.0	4.5464	20
common_voice_ca_31351009.wav	0.0	4.5425	20
common_voice_ca_30806019.wav	0.0	4.2876	20
common_voice_ca_30899625.wav	0.0	4.4744	20
common_voice_ca_31297951.wav	0.0	4.4715	20
common_voice_ca_31315526.wav	0.0	4.5014	20
upc_ca_ona_100046.wav	0.0	4.6084	20
upc_ca_ona_100020.wav	0.0	4.5879	20
common_voice_ca_31159651.wav	0.0	4.5086	20
upc_ca_pau_101071.wav	0.0	4.5530	20
upc_ca_pau_101105.wav	0.0	4.5972	20
upc_ca_pau_101081.wav	0.0	4.5158	20
common_voice_ca_31107623.wav	0.0	4.3723	20
common_voice_ca_30783618.wav	0.0	4.2411	20
common_voice_ca_30788569.wav	0.0	4.5734	20
common_voice_ca_31320917.wav	0.0	4.4704	20
common_voice_ca_31308015.wav	0.0	4.4656	20
common_voice_ca_31257236.wav	0.0625	4.4202	20
common_voice_ca_31192759.wav	0.0	4.5760	20
common_voice_ca_31497486.wav	0.0	4.5326	20
upc_ca_pau_101074.wav	0.0	4.6079	20
common_voice_ca_31634015.wav	0.0	4.5015	20
upc_ca_pau_101005.wav	0.0	4.4523	20
upc_ca_ona_100023.wav	0.0	4.6031	20
common_voice_ca_31809241.wav	0.0	4.5378	20
common_voice_ca_31352054.wav	0.0	3.7410	20
upc_ca_pau_101043.wav	0.0	4.5823	20
common_voice_ca_31226001.wav	0.0	4.2970	20
upc_ca_ona_100083.wav	0.0	4.5882	20
common_voice_ca_31324791.wav	0.0	4.4869	20
common_voice_ca_31063225.wav	0.0	4.4092	20
common_voice_ca_31391064.wav	0.0	4.5712	20
common_voice_ca_30798367.wav	0.0	4.3880	20
upc_ca_pau_101027.wav	0.0	4.5913	20
upc_ca_pau_101023.wav	0.0	4.5853	20
common_voice_ca_31501024.wav	0.0	4.4775	20
upc_ca_pau_101038.wav	0.0	4.5882	20
upc_ca_pau_101041.wav	0.0	4.4827	20
upc_ca_pau_101033.wav	0.0	4.5665	20
common_voice_ca_31319267.wav	0.0	4.4785	20
common_voice_ca_23925403.wav	0.0	4.4229	20
common_voice_ca_30746866.wav	0.0	4.4230	20
upc_ca_pau_101029.wav	0.0	4.5964	20
upc_ca_pau_101024.wav	0.0	4.5483	20
upc_ca_pau_101035.wav	0.0	4.5525	20
common_voice_ca_30759191.wav	0.0	4.2028	20
upc_ca_pau_101015.wav	0.0	4.5710	20
common_voice_ca_30949777.wav	0.0	4.5622	20
upc_ca_pau_101040.wav	0.030303030303030304	4.6084	20
common_voice_ca_31553529.wav	0.0	4.4460	20
upc_ca_ona_100090.wav	0.0	4.5725	20
common_voice_ca_31233148.wav	0.0	4.5838	20
common_voice_ca_31340770.wav	0.0	4.4353	20
upc_ca_pau_101055.wav	0.0	4.6141	20
upc_ca_ona_100009.wav	0.0	4.6231	20
upc_ca_ona_100088.wav	0.0	4.5771	20
upc_ca_ona_100027.wav	0.0	4.6017	20
upc_ca_ona_100017.wav	0.0	4.5740	20
upc_ca_pau_101065.wav	0.0	4.5689	20
common_voice_ca_31773181.wav	0.0	4.5123	20
upc_ca_pau_101050.wav	0.0	4.5869	20
common_voice_ca_31455911.wav	0.0	4.5205	20
common_voice_ca_31195246.wav	0.0	4.5118	20
upc_ca_pau_101067.wav	0.0	4.5826	20
upc_ca_pau_101017.wav	0.0	4.5244	20
common_voice_ca_31118283.wav	0.0	4.3692	20
upc_ca_ona_100039.wav	0.0	4.5830	20
upc_ca_pau_101107.wav	0.0	4.5491	20
common_voice_ca_31783827.wav	0.16666666666666666	4.4560	20
common_voice_ca_31355082.wav	0.0	4.1538	20
common_voice_ca_30957864.wav	0.0	4.3527	20
common_voice_ca_30957977.wav	0.0	4.3746	20
upc_ca_ona_100011.wav	0.0	4.6080	20
common_voice_ca_19928655.wav	0.0	4.0874	20
common_voice_ca_31241514.wav	0.0	4.5140	20
upc_ca_ona_100086.wav	0.0	4.5390	20
common_voice_ca_30943492.wav	0.13636363636363635	4.4962	20
common_voice_ca_31302766.wav	0.0	4.4244	20
common_voice_ca_19034690.wav	0.0	4.6220	20
upc_ca_ona_100006.wav	0.0	4.6042	20
common_voice_ca_31430396.wav	0.0	4.1371	20
upc_ca_ona_100007.wav	0.0	4.6183	20
upc_ca_ona_100005.wav	0.0	4.6069	20
common_voice_ca_31340186.wav	0.0	4.5392	20
common_voice_ca_18489700.wav	0.0	4.1092	20
common_voice_ca_31326639.wav	0.0	4.5486	20
common_voice_ca_31118065.wav	0.0	4.5384	20
upc_ca_ona_100040.wav	0.0	4.6168	20
upc_ca_pau_101063.wav	0.0	4.5961	20
upc_ca_ona_100013.wav	0.0	4.6012	20
upc_ca_pau_101058.wav	0.0	4.5886	20
common_voice_ca_31360128.wav	0.0	4.4866	20
common_voice_ca_31265085.wav	0.0	4.4455	20
upc_ca_ona_100018.wav	0.0	4.5675	20
upc_ca_ona_100054.wav	0.0	4.5842	20
upc_ca_ona_100080.wav	0.0	4.5864	20
upc_ca_ona_100000.wav	0.0	4.5912	20
