Filename	WER	PESQ	alpha
common_voice_ca_31434398.wav	0.7	1.1787	0.9
common_voice_ca_30778960.wav	1.0	1.2576	0.9
upc_ca_ona_100038.wav	0.030303030303030304	1.1145	0.9
upc_ca_ona_100045.wav	0.0	1.0889	0.9
common_voice_ca_31246492.wav	0.1111111111111111	1.1244	0.9
common_voice_ca_31295233.wav	0.05555555555555555	1.0747	0.9
common_voice_ca_31320906.wav	0.15384615384615385	1.0707	0.9
common_voice_ca_31107626.wav	0.1111111111111111	1.1230	0.9
common_voice_ca_31239888.wav	0.23076923076923078	1.1237	0.9
upc_ca_pau_101010.wav	0.0	1.6100	0.9
common_voice_ca_31376532.wav	0.0	1.2206	0.9
common_voice_ca_31811566.wav	0.0	1.0407	0.9
upc_ca_ona_100078.wav	0.1875	1.0979	0.9
upc_ca_ona_100055.wav	0.08695652173913043	1.1208	0.9
common_voice_ca_31373745.wav	0.06666666666666667	1.3508	0.9
common_voice_ca_30816585.wav	0.23809523809523808	1.0779	0.9
common_voice_ca_31296815.wav	0.2857142857142857	1.2015	0.9
common_voice_ca_31302775.wav	0.2727272727272727	1.2820	0.9
common_voice_ca_31414645.wav	0.0	1.3898	0.9
upc_ca_pau_101044.wav	0.0	1.5340	0.9
common_voice_ca_31696838.wav	0.42857142857142855	1.1410	0.9
common_voice_ca_31811117.wav	0.0	1.2428	0.9
upc_ca_pau_101090.wav	0.0	1.3815	0.9
upc_ca_ona_100077.wav	0.0	1.1764	0.9
upc_ca_ona_100071.wav	0.2	1.0975	0.9
common_voice_ca_31345769.wav	0.5714285714285714	1.0612	0.9
common_voice_ca_31326681.wav	0.0	1.2347	0.9
upc_ca_ona_100034.wav	0.0	1.1757	0.9
upc_ca_pau_101046.wav	0.0	1.4271	0.9
upc_ca_ona_100069.wav	0.0	1.1003	0.9
upc_ca_ona_100106.wav	0.0	1.0767	0.9
common_voice_ca_31345505.wav	0.2222222222222222	1.0789	0.9
common_voice_ca_31503560.wav	0.0	1.1051	0.9
upc_ca_ona_100062.wav	0.0	1.0823	0.9
upc_ca_ona_100008.wav	0.05555555555555555	1.1494	0.9
upc_ca_pau_101051.wav	0.0	1.6597	0.9
common_voice_ca_31173900.wav	0.5	1.2960	0.9
upc_ca_ona_100025.wav	0.0	1.1486	0.9
common_voice_ca_31167999.wav	0.0	1.1373	0.9
upc_ca_pau_101078.wav	0.0	1.5026	0.9
common_voice_ca_31390571.wav	0.13333333333333333	1.0476	0.9
upc_ca_pau_101106.wav	0.045454545454545456	1.3632	0.9
upc_ca_pau_101075.wav	0.1	1.3722	0.9
common_voice_ca_17852479.wav	0.6363636363636364	1.0676	0.9
common_voice_ca_27232411.wav	0.35714285714285715	1.0931	0.9
upc_ca_ona_100087.wav	0.03333333333333333	1.0890	0.9
common_voice_ca_31376805.wav	0.1111111111111111	1.1388	0.9
common_voice_ca_31074124.wav	0.3333333333333333	1.1302	0.9
upc_ca_pau_101061.wav	0.0	1.3175	0.9
upc_ca_pau_101049.wav	0.038461538461538464	1.3542	0.9
common_voice_ca_31089515.wav	0.0	1.2420	0.9
common_voice_ca_31149064.wav	0.0	1.0519	0.9
upc_ca_ona_100107.wav	0.16666666666666666	1.0888	0.9
common_voice_ca_30746873.wav	0.6923076923076923	1.1395	0.9
common_voice_ca_31135093.wav	0.14285714285714285	1.1643	0.9
common_voice_ca_31078509.wav	0.2727272727272727	1.1082	0.9
upc_ca_pau_101037.wav	0.07142857142857142	1.4439	0.9
upc_ca_ona_100100.wav	0.0	1.0742	0.9
upc_ca_ona_100056.wav	0.0	1.0896	0.9
upc_ca_pau_101098.wav	0.1	1.3307	0.9
common_voice_ca_27293083.wav	0.2222222222222222	1.0873	0.9
upc_ca_pau_101089.wav	0.0	1.4145	0.9
common_voice_ca_31132763.wav	0.38461538461538464	1.1578	0.9
common_voice_ca_31277562.wav	0.0	1.0466	0.9
upc_ca_ona_100012.wav	0.0	1.0787	0.9
upc_ca_ona_100021.wav	0.0967741935483871	1.1357	0.9
common_voice_ca_19937262.wav	0.0	1.1000	0.9
upc_ca_pau_101045.wav	0.1111111111111111	1.3749	0.9
upc_ca_pau_101099.wav	0.1111111111111111	1.3724	0.9
upc_ca_pau_101053.wav	0.034482758620689655	1.4225	0.9
upc_ca_pau_101036.wav	0.0	1.3998	0.9
common_voice_ca_31085493.wav	0.0	1.1061	0.9
upc_ca_ona_100019.wav	0.08333333333333333	1.0922	0.9
upc_ca_pau_101079.wav	0.043478260869565216	1.3144	0.9
common_voice_ca_31798275.wav	0.1	1.1085	0.9
upc_ca_ona_100050.wav	0.0	1.0820	0.9
common_voice_ca_31457791.wav	0.06666666666666667	1.2836	0.9
common_voice_ca_31246494.wav	0.5	1.1050	0.9
upc_ca_pau_101020.wav	0.0	1.3257	0.9
common_voice_ca_31481035.wav	0.2	1.0817	0.9
upc_ca_pau_101077.wav	0.058823529411764705	1.5249	0.9
upc_ca_ona_100103.wav	0.08695652173913043	1.0704	0.9
upc_ca_ona_100076.wav	0.0	1.1404	0.9
upc_ca_ona_100033.wav	0.14285714285714285	1.1205	0.9
common_voice_ca_31241498.wav	0.16666666666666666	1.2102	0.9
common_voice_ca_19928548.wav	0.2857142857142857	1.0739	0.9
upc_ca_pau_101004.wav	0.0	1.3760	0.9
common_voice_ca_31222391.wav	0.07692307692307693	1.0901	0.9
common_voice_ca_30855397.wav	0.21428571428571427	1.1510	0.9
common_voice_ca_31261312.wav	0.5	1.1040	0.9
upc_ca_pau_101094.wav	0.0	1.3676	0.9
upc_ca_pau_101076.wav	0.0	1.4768	0.9
upc_ca_ona_100032.wav	0.07692307692307693	1.2327	0.9
upc_ca_pau_101034.wav	0.0	1.5240	0.9
common_voice_ca_31783620.wav	0.8571428571428571	1.2083	0.9
common_voice_ca_31168000.wav	0.09090909090909091	1.1660	0.9
common_voice_ca_18179316.wav	1.0	1.0855	0.9
upc_ca_pau_101134.wav	0.07894736842105263	1.3507	0.9
common_voice_ca_31225995.wav	0.16666666666666666	1.1172	0.9
common_voice_ca_30768701.wav	1	1.4391	0.9
common_voice_ca_28791268.wav	0.14285714285714285	1.1149	0.9
upc_ca_ona_100041.wav	0.0	1.1356	0.9
common_voice_ca_31471261.wav	0.2857142857142857	1.1110	0.9
common_voice_ca_19290202.wav	1.0	1.9427	0.9
upc_ca_pau_101082.wav	0.0	1.3759	0.9
upc_ca_pau_101091.wav	0.0	1.3351	0.9
common_voice_ca_31319263.wav	0.0	1.4489	0.9
upc_ca_pau_101097.wav	0.0	1.4480	0.9
common_voice_ca_19908846.wav	0.16666666666666666	1.1344	0.9
upc_ca_ona_100026.wav	0.037037037037037035	1.0861	0.9
upc_ca_ona_100091.wav	0.03225806451612903	1.1286	0.9
common_voice_ca_31342983.wav	0.14285714285714285	1.4037	0.9
upc_ca_ona_100016.wav	0.0	1.2074	0.9
common_voice_ca_31085491.wav	0.0	1.0734	0.9
upc_ca_pau_101056.wav	0.0	1.3476	0.9
common_voice_ca_31434512.wav	0.2727272727272727	1.0775	0.9
upc_ca_pau_101018.wav	0.0	1.3510	0.9
upc_ca_pau_101054.wav	0.05714285714285714	1.3966	0.9
upc_ca_pau_101014.wav	0.0	1.4184	0.9
common_voice_ca_31302556.wav	0.0	1.1039	0.9
common_voice_ca_31750472.wav	0.2	1.0674	0.9
upc_ca_ona_100064.wav	0.0	1.1384	0.9
upc_ca_ona_100044.wav	0.0	1.1053	0.9
upc_ca_ona_100097.wav	0.043478260869565216	1.0833	0.9
upc_ca_pau_101084.wav	0.13043478260869565	1.3838	0.9
upc_ca_pau_101062.wav	0.0	1.3872	0.9
common_voice_ca_31340504.wav	0.0	1.3802	0.9
common_voice_ca_31497154.wav	0.0	1.1287	0.9
common_voice_ca_30828394.wav	0.10526315789473684	1.0504	0.9
common_voice_ca_19911316.wav	0.1	1.1636	0.9
upc_ca_ona_100014.wav	0.0967741935483871	1.0972	0.9
upc_ca_ona_100098.wav	0.07317073170731707	1.0819	0.9
upc_ca_pau_101000.wav	0.0	1.4499	0.9
upc_ca_ona_100067.wav	0.0	1.1620	0.9
upc_ca_pau_101066.wav	0.034482758620689655	1.3941	0.9
upc_ca_ona_100051.wav	0.06666666666666667	1.3159	0.9
upc_ca_ona_100065.wav	0.058823529411764705	1.1610	0.9
upc_ca_ona_100057.wav	0.0	1.1045	0.9
common_voice_ca_31814500.wav	0.0	1.1939	0.9
common_voice_ca_20502079.wav	0.0	1.1007	0.9
common_voice_ca_30763773.wav	0.18181818181818182	1.0826	0.9
upc_ca_ona_100053.wav	0.0	1.1210	0.9
common_voice_ca_31132759.wav	0.0	1.1426	0.9
upc_ca_ona_100094.wav	0.0	1.1136	0.9
common_voice_ca_30882479.wav	0.0	1.1375	0.9
common_voice_ca_30935636.wav	0.10526315789473684	1.1474	0.9
common_voice_ca_31056644.wav	0.0	1.1252	0.9
common_voice_ca_19503277.wav	1.5	1.1319	0.9
common_voice_ca_30816592.wav	0.0	1.1939	0.9
upc_ca_ona_100099.wav	0.02702702702702703	1.0858	0.9
upc_ca_ona_100073.wav	0.06451612903225806	1.1247	0.9
upc_ca_ona_100089.wav	0.07142857142857142	1.0858	0.9
common_voice_ca_31089514.wav	0.0	1.2058	0.9
upc_ca_pau_101002.wav	0.0	1.4040	0.9
common_voice_ca_31325506.wav	0.08333333333333333	1.1779	0.9
common_voice_ca_31719365.wav	0.3	1.1567	0.9
upc_ca_ona_100081.wav	0.16	1.0807	0.9
common_voice_ca_30886880.wav	0.5	1.1687	0.9
upc_ca_ona_100004.wav	0.0	1.1329	0.9
common_voice_ca_31402794.wav	0.0	1.0888	0.9
common_voice_ca_31222392.wav	0.2	1.0833	0.9
upc_ca_pau_101100.wav	0.07894736842105263	1.3310	0.9
upc_ca_pau_101001.wav	0.0	1.4408	0.9
upc_ca_ona_100035.wav	0.0	1.1081	0.9
upc_ca_pau_101085.wav	1.0	1.4374	0.9
common_voice_ca_31340621.wav	0.2727272727272727	1.1135	0.9
upc_ca_ona_100075.wav	0.0	1.0855	0.9
common_voice_ca_30976359.wav	0.0	1.0682	0.9
common_voice_ca_31135103.wav	0.0	1.1601	0.9
upc_ca_ona_100003.wav	0.0	1.0860	0.9
common_voice_ca_31507051.wav	0.2777777777777778	1.3062	0.9
upc_ca_ona_100104.wav	0.0	1.0734	0.9
upc_ca_ona_100063.wav	0.0	1.1307	0.9
upc_ca_pau_101009.wav	0.0	1.3965	0.9
upc_ca_ona_100001.wav	0.02631578947368421	1.0990	0.9
upc_ca_pau_101064.wav	0.03333333333333333	1.3341	0.9
common_voice_ca_31420992.wav	0.06666666666666667	1.0841	0.9
common_voice_ca_30798361.wav	0.0	1.4175	0.9
common_voice_ca_30858097.wav	0.0	1.0773	0.9
upc_ca_ona_100037.wav	0.06896551724137931	1.1214	0.9
upc_ca_ona_100010.wav	0.0	1.2312	0.9
upc_ca_pau_101030.wav	0.04	1.3544	0.9
upc_ca_pau_101103.wav	0.04	1.4038	0.9
common_voice_ca_31083168.wav	0.125	1.2002	0.9
upc_ca_ona_100030.wav	0.0	1.0938	0.9
common_voice_ca_30828399.wav	0.4	1.0932	0.9
common_voice_ca_30871150.wav	0.125	1.1019	0.9
upc_ca_ona_100082.wav	0.1388888888888889	1.0900	0.9
common_voice_ca_28791267.wav	0.5	1.1943	0.9
upc_ca_pau_101048.wav	0.0	1.3742	0.9
common_voice_ca_31811352.wav	0.15384615384615385	1.0423	0.9
upc_ca_pau_101039.wav	0.0	1.4795	0.9
common_voice_ca_20227727.wav	0.14285714285714285	1.2107	0.9
common_voice_ca_31721010.wav	0.625	1.2495	0.9
upc_ca_ona_100074.wav	0.03571428571428571	1.0819	0.9
upc_ca_ona_100028.wav	0.0	1.1097	0.9
upc_ca_ona_100059.wav	0.0	1.0702	0.9
common_voice_ca_31074096.wav	0.0	1.0672	0.9
upc_ca_ona_100068.wav	0.0	1.3236	0.9
upc_ca_ona_100102.wav	0.0	1.0824	0.9
upc_ca_ona_100092.wav	0.0	1.0991	0.9
common_voice_ca_30816683.wav	0.0	1.2062	0.9
upc_ca_pau_101006.wav	0.06666666666666667	1.3336	0.9
upc_ca_pau_101072.wav	0.06896551724137931	1.3732	0.9
upc_ca_pau_101012.wav	0.07692307692307693	1.4042	0.9
common_voice_ca_31173901.wav	0.5714285714285714	1.3768	0.9
upc_ca_pau_101073.wav	0.0	1.3848	0.9
upc_ca_ona_100043.wav	0.0	1.1456	0.9
common_voice_ca_31168100.wav	0.09090909090909091	1.0784	0.9
common_voice_ca_31792897.wav	0.1	1.0669	0.9
common_voice_ca_30858248.wav	0.2727272727272727	1.0879	0.9
upc_ca_ona_100049.wav	0.07407407407407407	1.1351	0.9
common_voice_ca_31056631.wav	0.0	1.1220	0.9
common_voice_ca_30957984.wav	0.0	1.2107	0.9
upc_ca_pau_101021.wav	0.0967741935483871	1.5158	0.9
upc_ca_ona_100066.wav	0.0	1.1140	0.9
common_voice_ca_31149065.wav	0.2	1.0800	0.9
common_voice_ca_20325542.wav	0.0	1.0983	0.9
common_voice_ca_30957086.wav	0.0	1.1224	0.9
common_voice_ca_31340503.wav	0.0	1.2175	0.9
upc_ca_pau_101007.wav	0.0	1.3926	0.9
common_voice_ca_19937250.wav	0.0	1.2902	0.9
common_voice_ca_30783842.wav	0.0	1.0833	0.9
upc_ca_ona_100061.wav	0.0	1.1651	0.9
common_voice_ca_31261336.wav	0.2	1.1329	0.9
common_voice_ca_31325473.wav	0.2	1.2114	0.9
common_voice_ca_18489699.wav	0.0	1.2153	0.9
upc_ca_pau_101080.wav	0.0	1.3595	0.9
upc_ca_ona_100036.wav	0.0	1.1570	0.9
upc_ca_pau_101019.wav	0.08333333333333333	1.3155	0.9
common_voice_ca_31325807.wav	0.0	1.1109	0.9
common_voice_ca_31351008.wav	0.0	1.0922	0.9
upc_ca_ona_100079.wav	0.0	1.0907	0.9
upc_ca_pau_101008.wav	0.0	1.3795	0.9
upc_ca_ona_100084.wav	0.0	1.0783	0.9
upc_ca_ona_100024.wav	0.0	1.1579	0.9
common_voice_ca_31121143.wav	0.2857142857142857	1.3897	0.9
common_voice_ca_31292778.wav	0.0	1.1108	0.9
upc_ca_ona_100085.wav	0.022727272727272728	1.1162	0.9
common_voice_ca_31391614.wav	0.0	1.1029	0.9
common_voice_ca_31337809.wav	0.09090909090909091	1.2703	0.9
common_voice_ca_31339338.wav	0.07142857142857142	1.1171	0.9
common_voice_ca_31340683.wav	1.0	1.2275	0.9
common_voice_ca_31760199.wav	0.25	1.2117	0.9
common_voice_ca_31345308.wav	0.0	1.0872	0.9
common_voice_ca_31239887.wav	0.125	1.2355	0.9
upc_ca_ona_100022.wav	0.0	1.1206	0.9
upc_ca_pau_101087.wav	0.03333333333333333	1.3603	0.9
common_voice_ca_20170673.wav	0.25	1.3358	0.9
upc_ca_ona_100070.wav	0.0	1.0845	0.9
upc_ca_ona_100031.wav	0.03636363636363636	1.0839	0.9
upc_ca_pau_101102.wav	0.04	1.3684	0.9
upc_ca_pau_101016.wav	0.05263157894736842	1.4409	0.9
common_voice_ca_31820637.wav	0.4	1.0991	0.9
upc_ca_ona_100058.wav	0.0	1.0693	0.9
upc_ca_pau_101011.wav	0.0	1.3924	0.9
upc_ca_pau_101088.wav	0.0	1.3501	0.9
upc_ca_pau_101104.wav	0.0	1.4647	0.9
common_voice_ca_31351009.wav	0.0	1.1058	0.9
common_voice_ca_30806019.wav	0.16666666666666666	1.2102	0.9
common_voice_ca_30899625.wav	0.0	1.2282	0.9
common_voice_ca_31297951.wav	0.36363636363636365	1.0871	0.9
common_voice_ca_31315526.wav	0.0	1.1105	0.9
upc_ca_ona_100046.wav	0.0	1.0981	0.9
upc_ca_ona_100020.wav	0.0	1.0901	0.9
common_voice_ca_31159651.wav	0.09090909090909091	1.1762	0.9
upc_ca_pau_101071.wav	0.15384615384615385	1.4697	0.9
upc_ca_pau_101105.wav	0.10714285714285714	1.4871	0.9
upc_ca_pau_101081.wav	0.0	1.4912	0.9
common_voice_ca_31107623.wav	0.4	1.1318	0.9
common_voice_ca_30783618.wav	0.3	1.0494	0.9
common_voice_ca_30788569.wav	0.1111111111111111	1.3061	0.9
common_voice_ca_31320917.wav	0.15384615384615385	1.1064	0.9
common_voice_ca_31308015.wav	0.1	1.1311	0.9
common_voice_ca_31257236.wav	0.125	1.1796	0.9
common_voice_ca_31192759.wav	0.0	1.1025	0.9
common_voice_ca_31497486.wav	0.1	1.3737	0.9
upc_ca_pau_101074.wav	0.0	1.3467	0.9
common_voice_ca_31634015.wav	0.0	1.1405	0.9
upc_ca_pau_101005.wav	0.0	1.3215	0.9
upc_ca_ona_100023.wav	0.06060606060606061	1.1087	0.9
common_voice_ca_31809241.wav	0.09090909090909091	1.3635	0.9
common_voice_ca_31352054.wav	0.0	1.1043	0.9
upc_ca_pau_101043.wav	0.0	1.4196	0.9
common_voice_ca_31226001.wav	0.0	1.1464	0.9
upc_ca_ona_100083.wav	0.037037037037037035	1.1174	0.9
common_voice_ca_31324791.wav	0.21428571428571427	1.2000	0.9
common_voice_ca_31063225.wav	0.0	1.0760	0.9
common_voice_ca_31391064.wav	0.15384615384615385	1.0903	0.9
common_voice_ca_30798367.wav	0.16666666666666666	1.6188	0.9
upc_ca_pau_101027.wav	0.0	1.4369	0.9
upc_ca_pau_101023.wav	0.06060606060606061	1.3353	0.9
common_voice_ca_31501024.wav	0.0	1.1268	0.9
upc_ca_pau_101038.wav	0.0	1.2883	0.9
upc_ca_pau_101041.wav	0.11764705882352941	1.4864	0.9
upc_ca_pau_101033.wav	0.1875	1.6621	0.9
common_voice_ca_31319267.wav	0.0	1.2856	0.9
common_voice_ca_23925403.wav	0.5	1.0781	0.9
common_voice_ca_30746866.wav	0.0	1.1287	0.9
upc_ca_pau_101029.wav	0.0	1.3394	0.9
upc_ca_pau_101024.wav	0.043478260869565216	1.4185	0.9
upc_ca_pau_101035.wav	0.03225806451612903	1.3673	0.9
common_voice_ca_30759191.wav	0.3333333333333333	1.0541	0.9
upc_ca_pau_101015.wav	0.0	1.4651	0.9
common_voice_ca_30949777.wav	0.0	1.2084	0.9
upc_ca_pau_101040.wav	0.06060606060606061	1.2954	0.9
common_voice_ca_31553529.wav	0.0	1.0865	0.9
upc_ca_ona_100090.wav	0.0	1.0955	0.9
common_voice_ca_31233148.wav	0.13333333333333333	1.1500	0.9
common_voice_ca_31340770.wav	0.36363636363636365	1.1029	0.9
upc_ca_pau_101055.wav	0.0	1.4795	0.9
upc_ca_ona_100009.wav	0.043478260869565216	1.1358	0.9
upc_ca_ona_100088.wav	0.0	1.0857	0.9
upc_ca_ona_100027.wav	0.0	1.1214	0.9
upc_ca_ona_100017.wav	0.0	1.1069	0.9
upc_ca_pau_101065.wav	0.0	1.4431	0.9
common_voice_ca_31773181.wav	0.2222222222222222	1.1805	0.9
upc_ca_pau_101050.wav	0.0	1.4166	0.9
common_voice_ca_31455911.wav	0.5833333333333334	1.1401	0.9
common_voice_ca_31195246.wav	0.25	1.3024	0.9
upc_ca_pau_101067.wav	0.07692307692307693	1.4113	0.9
upc_ca_pau_101017.wav	0.04	1.3061	0.9
common_voice_ca_31118283.wav	0.0	1.3500	0.9
upc_ca_ona_100039.wav	0.0	1.1405	0.9
upc_ca_pau_101107.wav	0.09090909090909091	1.5135	0.9
common_voice_ca_31783827.wav	0.5	1.2939	0.9
common_voice_ca_31355082.wav	0.3076923076923077	1.0815	0.9
common_voice_ca_30957864.wav	0.1	1.0889	0.9
common_voice_ca_30957977.wav	0.0	1.1333	0.9
upc_ca_ona_100011.wav	0.047619047619047616	1.0867	0.9
common_voice_ca_19928655.wav	0.46153846153846156	1.0850	0.9
common_voice_ca_31241514.wav	0.0	1.1189	0.9
upc_ca_ona_100086.wav	0.0	1.0818	0.9
common_voice_ca_30943492.wav	0.5	1.0959	0.9
common_voice_ca_31302766.wav	0.3076923076923077	1.2621	0.9
common_voice_ca_19034690.wav	1.0	1.1786	0.9
upc_ca_ona_100006.wav	0.0	1.1051	0.9
common_voice_ca_31430396.wav	0.0	1.1357	0.9
upc_ca_ona_100007.wav	0.0	1.1386	0.9
upc_ca_ona_100005.wav	0.0	1.1214	0.9
common_voice_ca_31340186.wav	0.0	1.4617	0.9
common_voice_ca_18489700.wav	0.0	1.4462	0.9
common_voice_ca_31326639.wav	0.0	1.1582	0.9
common_voice_ca_31118065.wav	0.0	1.1032	0.9
upc_ca_ona_100040.wav	0.029411764705882353	1.0784	0.9
upc_ca_pau_101063.wav	0.0	1.4014	0.9
upc_ca_ona_100013.wav	0.0	1.1306	0.9
upc_ca_pau_101058.wav	0.044444444444444446	1.2876	0.9
common_voice_ca_31360128.wav	0.36363636363636365	1.2828	0.9
common_voice_ca_31265085.wav	0.16666666666666666	1.1087	0.9
upc_ca_ona_100018.wav	0.09090909090909091	1.1033	0.9
upc_ca_ona_100054.wav	0.08823529411764706	1.1004	0.9
upc_ca_ona_100080.wav	0.0	1.0635	0.9
upc_ca_ona_100000.wav	0.0	1.1121	0.9
