Filename	WER	PESQ	clipping
common_voice_ca_31325506.wav	0.16666666666666666	2.9071	5
common_voice_ca_31719365.wav	0.4	3.5292	5
upc_ca_ona_100081.wav	0.0	3.3740	5
common_voice_ca_30886880.wav	1.0	3.0463	5
upc_ca_ona_100004.wav	0.0	3.3321	5
common_voice_ca_31402794.wav	0.18181818181818182	3.1825	5
common_voice_ca_31222392.wav	0.0	3.2345	5
upc_ca_pau_101100.wav	0.02631578947368421	3.1673	5
upc_ca_pau_101001.wav	0.0	2.9336	5
upc_ca_ona_100035.wav	0.0	3.4552	5
upc_ca_pau_101085.wav	0.5	3.1668	5
common_voice_ca_31340621.wav	0.0	3.3196	5
upc_ca_ona_100075.wav	0.0	3.2891	5
common_voice_ca_30976359.wav	0.0	3.2981	5
common_voice_ca_31135103.wav	0.125	2.7893	5
upc_ca_ona_100003.wav	0.0	3.4649	5
common_voice_ca_31507051.wav	0.2222222222222222	2.9225	5
upc_ca_ona_100104.wav	0.0	3.0639	5
upc_ca_ona_100063.wav	0.0	3.2794	5
upc_ca_pau_101009.wav	0.0	3.2582	5
upc_ca_ona_100001.wav	0.0	3.4140	5
upc_ca_pau_101064.wav	0.1	3.1957	5
common_voice_ca_31420992.wav	0.13333333333333333	3.7579	5
common_voice_ca_30798361.wav	0.0	2.5092	5
common_voice_ca_30858097.wav	0.0	2.9127	5
upc_ca_ona_100037.wav	0.034482758620689655	3.2530	5
upc_ca_ona_100010.wav	0.0	2.5035	5
upc_ca_pau_101030.wav	0.08	3.0241	5
upc_ca_pau_101103.wav	0.12	3.1275	5
common_voice_ca_31083168.wav	0.0	2.3842	5
upc_ca_ona_100030.wav	0.0	3.4503	5
common_voice_ca_30828399.wav	0.2	2.7550	5
common_voice_ca_30871150.wav	0.125	2.3351	5
upc_ca_ona_100082.wav	0.1388888888888889	3.0628	5
common_voice_ca_28791267.wav	0.6	3.7686	5
upc_ca_pau_101048.wav	0.0	3.1995	5
common_voice_ca_31811352.wav	0.15384615384615385	3.0742	5
upc_ca_pau_101039.wav	0.0	3.1863	5
common_voice_ca_20227727.wav	0.14285714285714285	2.9402	5
common_voice_ca_31721010.wav	0.0	3.0797	5
upc_ca_ona_100074.wav	0.07142857142857142	3.3844	5
upc_ca_ona_100028.wav	0.04878048780487805	3.4019	5
upc_ca_ona_100059.wav	0.0	3.3496	5
common_voice_ca_31074096.wav	0.0	2.8629	5
upc_ca_ona_100068.wav	0.0	2.3288	5
upc_ca_ona_100102.wav	0.037037037037037035	3.1024	5
upc_ca_ona_100092.wav	0.0	3.2771	5
common_voice_ca_30816683.wav	0.0	3.1807	5
upc_ca_pau_101006.wav	0.0	3.4157	5
upc_ca_pau_101072.wav	0.10344827586206896	2.9543	5
upc_ca_pau_101012.wav	0.0	3.2145	5
common_voice_ca_31173901.wav	0.7142857142857143	2.5047	5
upc_ca_pau_101073.wav	0.03225806451612903	3.1776	5
upc_ca_ona_100043.wav	0.058823529411764705	3.2281	5
common_voice_ca_31168100.wav	0.09090909090909091	3.5075	5
common_voice_ca_31792897.wav	0.1	3.6852	5
common_voice_ca_30858248.wav	0.2727272727272727	3.2426	5
upc_ca_ona_100049.wav	0.07407407407407407	3.4419	5
common_voice_ca_31056631.wav	0.14285714285714285	3.4104	5
common_voice_ca_30957984.wav	0.8	2.5604	5
upc_ca_pau_101021.wav	0.0967741935483871	3.3474	5
upc_ca_ona_100066.wav	0.0	2.9152	5
common_voice_ca_31149065.wav	0.2	2.5629	5
common_voice_ca_20325542.wav	0.0	2.0744	5
common_voice_ca_30957086.wav	0.0	3.3521	5
common_voice_ca_31340503.wav	0.0	2.3898	5
upc_ca_pau_101007.wav	0.06666666666666667	3.5389	5
common_voice_ca_19937250.wav	0.16666666666666666	3.4687	5
common_voice_ca_30783842.wav	0.0	3.0176	5
upc_ca_ona_100061.wav	0.125	3.2949	5
common_voice_ca_31261336.wav	0.3	3.1182	5
common_voice_ca_31325473.wav	0.2	2.5877	5
common_voice_ca_18489699.wav	0.0	2.9438	5
upc_ca_pau_101080.wav	0.0392156862745098	3.1603	5
upc_ca_ona_100036.wav	0.0	3.2738	5
upc_ca_pau_101019.wav	0.0	3.2196	5
common_voice_ca_31325807.wav	0.2857142857142857	3.3183	5
common_voice_ca_31351008.wav	0.07142857142857142	3.4781	5
upc_ca_ona_100079.wav	0.0	3.2611	5
upc_ca_pau_101008.wav	0.10526315789473684	3.3989	5
upc_ca_ona_100084.wav	0.0	3.4195	5
upc_ca_ona_100024.wav	0.0	3.5882	5
common_voice_ca_31121143.wav	0.14285714285714285	3.1541	5
common_voice_ca_31292778.wav	0.0	3.5802	5
upc_ca_ona_100085.wav	0.045454545454545456	3.2656	5
common_voice_ca_31391614.wav	0.09090909090909091	3.2597	5
common_voice_ca_31337809.wav	0.0	2.8425	5
common_voice_ca_31339338.wav	0.07142857142857142	1.7965	5
common_voice_ca_31340683.wav	1.0	3.1600	5
common_voice_ca_31760199.wav	0.25	3.4559	5
common_voice_ca_31345308.wav	0.0	3.2601	5
common_voice_ca_31239887.wav	0.3125	2.4360	5
upc_ca_ona_100022.wav	0.02564102564102564	3.2869	5
upc_ca_pau_101087.wav	0.0	3.1469	5
common_voice_ca_20170673.wav	1.0	2.8017	5
upc_ca_ona_100070.wav	0.0	3.3523	5
upc_ca_ona_100031.wav	0.0	3.1832	5
upc_ca_pau_101102.wav	0.04	3.2073	5
upc_ca_pau_101016.wav	0.0	3.1301	5
common_voice_ca_31820637.wav	0.0	3.5231	5
upc_ca_ona_100058.wav	0.11363636363636363	3.4913	5
upc_ca_pau_101011.wav	0.045454545454545456	3.4293	5
upc_ca_pau_101088.wav	0.07692307692307693	3.0788	5
upc_ca_pau_101104.wav	0.0	3.1661	5
common_voice_ca_31351009.wav	0.0	3.6176	5
common_voice_ca_30806019.wav	0.16666666666666666	3.4730	5
common_voice_ca_30899625.wav	0.0	2.7784	5
common_voice_ca_31297951.wav	0.2727272727272727	3.0806	5
common_voice_ca_31315526.wav	0.15384615384615385	3.1082	5
upc_ca_ona_100046.wav	0.0	3.5521	5
upc_ca_ona_100020.wav	0.0	3.5336	5
common_voice_ca_31159651.wav	0.18181818181818182	3.3667	5
upc_ca_pau_101071.wav	0.07692307692307693	3.0548	5
upc_ca_pau_101105.wav	0.03571428571428571	3.1579	5
upc_ca_pau_101081.wav	0.08333333333333333	3.0749	5
common_voice_ca_31107623.wav	0.2	2.8516	5
common_voice_ca_30783618.wav	0.4	2.3009	5
common_voice_ca_30788569.wav	0.1111111111111111	2.2603	5
common_voice_ca_31320917.wav	0.07692307692307693	2.9855	5
common_voice_ca_31308015.wav	0.2	3.3119	5
common_voice_ca_31257236.wav	0.25	2.7172	5
common_voice_ca_31192759.wav	0.15384615384615385	3.0321	5
common_voice_ca_31497486.wav	0.2	2.6979	5
upc_ca_pau_101074.wav	0.10714285714285714	2.9744	5
common_voice_ca_31634015.wav	0.2222222222222222	3.0866	5
upc_ca_pau_101005.wav	0.0	3.4468	5
upc_ca_ona_100023.wav	0.030303030303030304	3.6348	5
common_voice_ca_31809241.wav	0.09090909090909091	3.1685	5
common_voice_ca_31352054.wav	0.0	3.1552	5
upc_ca_pau_101043.wav	0.0	3.2525	5
common_voice_ca_31226001.wav	0.0	2.7110	5
upc_ca_ona_100083.wav	0.1111111111111111	3.2219	5
common_voice_ca_31324791.wav	0.07142857142857142	3.4193	5
common_voice_ca_31063225.wav	0.0	3.5437	5
common_voice_ca_31391064.wav	0.0	3.0411	5
common_voice_ca_30798367.wav	0.0	2.7372	5
upc_ca_pau_101027.wav	0.11764705882352941	3.1778	5
upc_ca_pau_101023.wav	0.030303030303030304	3.3887	5
common_voice_ca_31501024.wav	0.0	2.8122	5
upc_ca_pau_101038.wav	0.03125	3.1153	5
upc_ca_pau_101041.wav	0.11764705882352941	3.1151	5
upc_ca_pau_101033.wav	0.125	3.0176	5
common_voice_ca_31319267.wav	0.0	2.6403	5
common_voice_ca_23925403.wav	0.3333333333333333	3.0752	5
common_voice_ca_30746866.wav	0.0	2.5774	5
upc_ca_pau_101029.wav	0.034482758620689655	3.1751	5
upc_ca_pau_101024.wav	0.0	3.2736	5
upc_ca_pau_101035.wav	0.0967741935483871	3.2526	5
common_voice_ca_30759191.wav	0.16666666666666666	2.5382	5
upc_ca_pau_101015.wav	0.03225806451612903	3.3240	5
common_voice_ca_30949777.wav	0.0	2.7094	5
upc_ca_pau_101040.wav	0.24242424242424243	3.0655	5
common_voice_ca_31553529.wav	0.0	3.3425	5
upc_ca_ona_100090.wav	0.0	3.3472	5
common_voice_ca_31233148.wav	0.2	3.0611	5
common_voice_ca_31340770.wav	0.45454545454545453	2.7204	5
upc_ca_pau_101055.wav	0.09090909090909091	3.2185	5
upc_ca_ona_100009.wav	0.0	3.4165	5
upc_ca_ona_100088.wav	0.0	3.2345	5
upc_ca_ona_100027.wav	0.1875	3.5645	5
upc_ca_ona_100017.wav	0.04	3.2382	5
upc_ca_pau_101065.wav	0.11764705882352941	3.0787	5
common_voice_ca_31773181.wav	0.1111111111111111	3.4828	5
upc_ca_pau_101050.wav	0.04878048780487805	3.1374	5
common_voice_ca_31455911.wav	0.08333333333333333	3.0957	5
common_voice_ca_31195246.wav	0.25	2.5286	5
upc_ca_pau_101067.wav	0.07692307692307693	3.0889	5
upc_ca_pau_101017.wav	0.0	3.4143	5
common_voice_ca_31118283.wav	1.0	2.6013	5
upc_ca_ona_100039.wav	0.038461538461538464	2.5244	5
upc_ca_pau_101107.wav	0.18181818181818182	3.2181	5
common_voice_ca_31783827.wav	0.3333333333333333	2.9954	5
common_voice_ca_31355082.wav	0.3076923076923077	3.2758	5
common_voice_ca_30957864.wav	0.2	2.8201	5
common_voice_ca_30957977.wav	0.3333333333333333	3.0366	5
upc_ca_ona_100011.wav	0.047619047619047616	3.5587	5
common_voice_ca_19928655.wav	0.3076923076923077	2.7059	5
common_voice_ca_31241514.wav	0.0	3.4059	5
upc_ca_ona_100086.wav	0.0	3.7298	5
common_voice_ca_30943492.wav	0.22727272727272727	2.4173	5
common_voice_ca_31302766.wav	0.07692307692307693	2.9098	5
common_voice_ca_19034690.wav	0.5714285714285714	2.6586	5
upc_ca_ona_100006.wav	0.0	3.3048	5
common_voice_ca_31430396.wav	0.0	2.6262	5
upc_ca_ona_100007.wav	0.0	3.4992	5
upc_ca_ona_100005.wav	0.0	3.5241	5
common_voice_ca_31340186.wav	0.0	2.9403	5
common_voice_ca_18489700.wav	0.3333333333333333	3.1460	5
common_voice_ca_31326639.wav	0.13333333333333333	2.2294	5
common_voice_ca_31118065.wav	0.0	2.8557	5
upc_ca_ona_100040.wav	0.029411764705882353	3.4506	5
upc_ca_pau_101063.wav	0.0	3.0673	5
upc_ca_ona_100013.wav	0.0	3.5317	5
upc_ca_pau_101058.wav	0.08888888888888889	3.1982	5
common_voice_ca_31360128.wav	0.09090909090909091	3.0753	5
common_voice_ca_31265085.wav	0.08333333333333333	2.7169	5
upc_ca_ona_100018.wav	0.045454545454545456	3.3791	5
upc_ca_ona_100054.wav	0.0	3.3763	5
upc_ca_ona_100080.wav	0.038461538461538464	3.4221	5
upc_ca_ona_100000.wav	0.045454545454545456	3.4487	5
