Filename	WER	PESQ	alpha
upc_ca_pau_101001.wav	0.0	2.5359	0.97
upc_ca_ona_100035.wav	0.0	1.8957	0.97
upc_ca_pau_101085.wav	0.0	2.5783	0.97
common_voice_ca_31340621.wav	0.0	2.0556	0.97
upc_ca_ona_100075.wav	0.0	1.7852	0.97
common_voice_ca_30976359.wav	0.0	1.7763	0.97
common_voice_ca_31135103.wav	0.0625	2.0965	0.97
upc_ca_ona_100003.wav	0.0	1.8957	0.97
common_voice_ca_31507051.wav	0.2777777777777778	2.4743	0.97
upc_ca_ona_100104.wav	0.043478260869565216	1.8266	0.97
upc_ca_ona_100063.wav	0.0	2.0038	0.97
upc_ca_pau_101009.wav	0.0	2.3039	0.97
upc_ca_ona_100001.wav	0.0	1.6624	0.97
upc_ca_pau_101064.wav	0.1	2.4349	0.97
common_voice_ca_31420992.wav	0.06666666666666667	1.7381	0.97
common_voice_ca_30798361.wav	0.0	2.0643	0.97
common_voice_ca_30858097.wav	0.0	1.8814	0.97
upc_ca_ona_100037.wav	0.06896551724137931	1.7784	0.97
upc_ca_ona_100010.wav	0.0	2.3020	0.97
upc_ca_pau_101030.wav	0.0	2.4514	0.97
upc_ca_pau_101103.wav	0.04	2.6094	0.97
common_voice_ca_31083168.wav	0.125	2.0866	0.97
upc_ca_ona_100030.wav	0.0	1.7817	0.97
common_voice_ca_30828399.wav	0.0	1.6557	0.97
common_voice_ca_30871150.wav	0.125	1.2410	0.97
upc_ca_ona_100082.wav	0.1111111111111111	1.6001	0.97
common_voice_ca_28791267.wav	0.5	2.1729	0.97
upc_ca_pau_101048.wav	0.0	2.5699	0.97
common_voice_ca_31811352.wav	0.15384615384615385	1.5139	0.97
upc_ca_pau_101039.wav	0.0	2.6541	0.97
common_voice_ca_20227727.wav	0.0	2.5922	0.97
common_voice_ca_31721010.wav	0.5	2.1580	0.97
upc_ca_ona_100074.wav	0.0	1.7267	0.97
upc_ca_ona_100028.wav	0.0	2.0052	0.97
upc_ca_ona_100059.wav	0.0	1.8150	0.97
common_voice_ca_31074096.wav	0.0	1.5499	0.97
upc_ca_ona_100068.wav	0.0	2.1270	0.97
upc_ca_ona_100102.wav	0.0	1.6112	0.97
upc_ca_ona_100092.wav	0.0	1.7660	0.97
common_voice_ca_30816683.wav	0.0	2.1904	0.97
upc_ca_pau_101006.wav	0.03333333333333333	2.5925	0.97
upc_ca_pau_101072.wav	0.06896551724137931	2.5176	0.97
upc_ca_pau_101012.wav	0.0	2.7616	0.97
common_voice_ca_31173901.wav	0.2857142857142857	2.5972	0.97
upc_ca_pau_101073.wav	0.0	2.3288	0.97
upc_ca_ona_100043.wav	0.0	1.8641	0.97
common_voice_ca_31168100.wav	0.09090909090909091	1.8357	0.97
common_voice_ca_31792897.wav	0.1	1.8928	0.97
common_voice_ca_30858248.wav	0.2727272727272727	2.0590	0.97
upc_ca_ona_100049.wav	0.0	1.7900	0.97
common_voice_ca_31056631.wav	0.0	2.1193	0.97
common_voice_ca_30957984.wav	0.0	2.1679	0.97
upc_ca_pau_101021.wav	0.06451612903225806	2.5764	0.97
upc_ca_ona_100066.wav	0.03571428571428571	1.8758	0.97
common_voice_ca_31149065.wav	0.2	1.8736	0.97
common_voice_ca_20325542.wav	0.0	1.9715	0.97
common_voice_ca_30957086.wav	0.0	1.9922	0.97
common_voice_ca_31340503.wav	0.0	2.1602	0.97
upc_ca_pau_101007.wav	0.0	2.5995	0.97
common_voice_ca_19937250.wav	0.0	2.4509	0.97
common_voice_ca_30783842.wav	0.0	1.9257	0.97
upc_ca_ona_100061.wav	0.03125	2.0327	0.97
common_voice_ca_31261336.wav	0.1	2.0354	0.97
common_voice_ca_31325473.wav	0.2	1.8218	0.97
common_voice_ca_18489699.wav	0.0	2.1429	0.97
upc_ca_pau_101080.wav	0.0	2.5027	0.97
upc_ca_ona_100036.wav	0.0	2.0570	0.97
upc_ca_pau_101019.wav	0.0	2.4319	0.97
common_voice_ca_31325807.wav	0.0	1.9970	0.97
common_voice_ca_31351008.wav	0.0	1.9767	0.97
upc_ca_ona_100079.wav	0.0	1.7488	0.97
upc_ca_pau_101008.wav	0.0	2.6630	0.97
upc_ca_ona_100084.wav	0.0	1.6492	0.97
upc_ca_ona_100024.wav	0.0	2.0988	0.97
common_voice_ca_31121143.wav	0.2857142857142857	2.5341	0.97
common_voice_ca_31292778.wav	0.06666666666666667	2.0672	0.97
upc_ca_ona_100085.wav	0.0	1.7248	0.97
common_voice_ca_31391614.wav	0.09090909090909091	1.6168	0.97
common_voice_ca_31337809.wav	0.0	2.6731	0.97
common_voice_ca_31339338.wav	0.07142857142857142	2.1889	0.97
common_voice_ca_31340683.wav	1.0	2.4320	0.97
common_voice_ca_31760199.wav	0.125	2.5006	0.97
common_voice_ca_31345308.wav	0.0	1.7324	0.97
common_voice_ca_31239887.wav	0.25	2.3346	0.97
upc_ca_ona_100022.wav	0.0	1.8006	0.97
upc_ca_pau_101087.wav	0.0	2.3731	0.97
common_voice_ca_20170673.wav	0.25	2.5518	0.97
upc_ca_ona_100070.wav	0.0	1.7378	0.97
upc_ca_ona_100031.wav	0.01818181818181818	1.7060	0.97
upc_ca_pau_101102.wav	0.04	2.3313	0.97
upc_ca_pau_101016.wav	0.05263157894736842	2.7974	0.97
common_voice_ca_31820637.wav	0.0	1.6915	0.97
upc_ca_ona_100058.wav	0.045454545454545456	1.7826	0.97
upc_ca_pau_101011.wav	0.0	2.6562	0.97
upc_ca_pau_101088.wav	0.0	2.2950	0.97
upc_ca_pau_101104.wav	0.0	2.6539	0.97
common_voice_ca_31351009.wav	0.0	2.0906	0.97
common_voice_ca_30806019.wav	0.16666666666666666	2.1379	0.97
common_voice_ca_30899625.wav	0.0	2.1209	0.97
common_voice_ca_31297951.wav	0.09090909090909091	1.8061	0.97
common_voice_ca_31315526.wav	0.0	1.9649	0.97
upc_ca_ona_100046.wav	0.0	1.8382	0.97
upc_ca_ona_100020.wav	0.0	1.9581	0.97
common_voice_ca_31159651.wav	0.0	2.0690	0.97
upc_ca_pau_101071.wav	0.23076923076923078	2.7090	0.97
upc_ca_pau_101105.wav	0.03571428571428571	2.5752	0.97
upc_ca_pau_101081.wav	0.08333333333333333	2.6110	0.97
common_voice_ca_31107623.wav	0.0	1.9174	0.97
common_voice_ca_30783618.wav	0.5	1.7610	0.97
common_voice_ca_30788569.wav	0.0	2.2241	0.97
common_voice_ca_31320917.wav	0.07692307692307693	1.9632	0.97
common_voice_ca_31308015.wav	0.0	2.0945	0.97
common_voice_ca_31257236.wav	0.1875	2.2228	0.97
common_voice_ca_31192759.wav	0.0	1.9947	0.97
common_voice_ca_31497486.wav	0.0	2.6016	0.97
upc_ca_pau_101074.wav	0.0	2.3832	0.97
common_voice_ca_31634015.wav	0.0	2.0854	0.97
upc_ca_pau_101005.wav	0.0	2.2866	0.97
upc_ca_ona_100023.wav	0.0	1.8966	0.97
common_voice_ca_31809241.wav	0.18181818181818182	2.7074	0.97
common_voice_ca_31352054.wav	0.125	1.7380	0.97
upc_ca_pau_101043.wav	0.0	2.3973	0.97
common_voice_ca_31226001.wav	0.0	1.8277	0.97
upc_ca_ona_100083.wav	0.037037037037037035	1.9461	0.97
common_voice_ca_31324791.wav	0.14285714285714285	2.1404	0.97
common_voice_ca_31063225.wav	0.0	1.8286	0.97
common_voice_ca_31391064.wav	0.15384615384615385	1.8349	0.97
common_voice_ca_30798367.wav	0.0	2.8790	0.97
upc_ca_pau_101027.wav	0.058823529411764705	2.5462	0.97
upc_ca_pau_101023.wav	0.030303030303030304	2.6060	0.97
common_voice_ca_31501024.wav	0.0	2.2978	0.97
upc_ca_pau_101038.wav	0.09375	2.3579	0.97
upc_ca_pau_101041.wav	0.17647058823529413	2.3423	0.97
upc_ca_pau_101033.wav	0.0625	2.4911	0.97
common_voice_ca_31319267.wav	0.0	2.3250	0.97
common_voice_ca_23925403.wav	0.16666666666666666	1.6976	0.97
common_voice_ca_30746866.wav	0.0	1.9384	0.97
upc_ca_pau_101029.wav	0.0	2.4893	0.97
upc_ca_pau_101024.wav	0.043478260869565216	2.5528	0.97
upc_ca_pau_101035.wav	0.03225806451612903	2.6379	0.97
common_voice_ca_30759191.wav	0.16666666666666666	1.6147	0.97
upc_ca_pau_101015.wav	0.0	2.7457	0.97
common_voice_ca_30949777.wav	0.1	2.2710	0.97
upc_ca_pau_101040.wav	0.06060606060606061	2.2003	0.97
common_voice_ca_31553529.wav	0.1	1.6376	0.97
upc_ca_ona_100090.wav	0.0	1.7378	0.97
common_voice_ca_31233148.wav	0.13333333333333333	2.4157	0.97
common_voice_ca_31340770.wav	0.18181818181818182	1.8525	0.97
upc_ca_pau_101055.wav	0.0	2.5769	0.97
upc_ca_ona_100009.wav	0.0	2.0109	0.97
upc_ca_ona_100088.wav	0.0	1.8059	0.97
upc_ca_ona_100027.wav	0.0	1.7506	0.97
upc_ca_ona_100017.wav	0.0	1.7374	0.97
upc_ca_pau_101065.wav	0.0	2.6696	0.97
common_voice_ca_31773181.wav	0.2222222222222222	2.2371	0.97
upc_ca_pau_101050.wav	0.0	2.4490	0.97
common_voice_ca_31455911.wav	0.5833333333333334	2.2339	0.97
common_voice_ca_31195246.wav	0.08333333333333333	2.4969	0.97
upc_ca_pau_101067.wav	0.11538461538461539	2.3945	0.97
upc_ca_pau_101017.wav	0.04	2.2495	0.97
common_voice_ca_31118283.wav	0.0	2.1056	0.97
upc_ca_ona_100039.wav	0.0	2.1134	0.97
upc_ca_pau_101107.wav	0.18181818181818182	2.6363	0.97
common_voice_ca_31783827.wav	0.3333333333333333	2.5701	0.97
common_voice_ca_31355082.wav	0.46153846153846156	1.7593	0.97
common_voice_ca_30957864.wav	0.0	2.0685	0.97
common_voice_ca_30957977.wav	0.0	1.8694	0.97
upc_ca_ona_100011.wav	0.047619047619047616	1.9533	0.97
common_voice_ca_19928655.wav	0.5384615384615384	1.7574	0.97
common_voice_ca_31241514.wav	0.0	1.8893	0.97
upc_ca_ona_100086.wav	0.0	1.6837	0.97
common_voice_ca_30943492.wav	0.2727272727272727	2.1134	0.97
common_voice_ca_31302766.wav	0.0	2.3359	0.97
common_voice_ca_19034690.wav	0.8571428571428571	1.8818	0.97
upc_ca_ona_100006.wav	0.0	1.8287	0.97
common_voice_ca_31430396.wav	0.0	1.8184	0.97
upc_ca_ona_100007.wav	0.0	1.9963	0.97
upc_ca_ona_100005.wav	0.0	2.0497	0.97
common_voice_ca_31340186.wav	0.0	2.3744	0.97
common_voice_ca_18489700.wav	0.3333333333333333	2.5135	0.97
common_voice_ca_31326639.wav	0.0	1.8560	0.97
common_voice_ca_31118065.wav	0.0	2.1479	0.97
upc_ca_ona_100040.wav	0.0	1.7346	0.97
upc_ca_pau_101063.wav	0.0	2.5052	0.97
upc_ca_ona_100013.wav	0.0	1.9272	0.97
upc_ca_pau_101058.wav	0.1111111111111111	2.4005	0.97
common_voice_ca_31360128.wav	0.09090909090909091	2.2461	0.97
common_voice_ca_31265085.wav	0.08333333333333333	1.9936	0.97
upc_ca_ona_100018.wav	0.09090909090909091	1.9122	0.97
upc_ca_ona_100054.wav	0.08823529411764706	1.8435	0.97
upc_ca_ona_100080.wav	0.0	1.6750	0.97
upc_ca_ona_100000.wav	0.0	1.8206	0.97
