Filename	WER	PESQ	quality
common_voice_ca_20325543.wav	0.0	4.1696	9
upc_ca_pau_101013.wav	0.0	3.0578	9
upc_ca_pau_101032.wav	0.0	2.5846	9
upc_ca_pau_101028.wav	0.0	2.9473	9
common_voice_ca_30759190.wav	0.0	4.0451	9
common_voice_ca_31434398.wav	0.4	3.0933	9
common_voice_ca_30778960.wav	0.14285714285714285	1.6399	9
upc_ca_ona_100038.wav	0.030303030303030304	3.0966	9
upc_ca_ona_100045.wav	0.0	2.8997	9
common_voice_ca_31246492.wav	0.0	3.2243	9
common_voice_ca_31295233.wav	0.0	3.4399	9
common_voice_ca_31320906.wav	0.07692307692307693	4.2617	9
common_voice_ca_31107626.wav	0.0	3.9991	9
common_voice_ca_31239888.wav	0.0	2.8004	9
upc_ca_pau_101010.wav	0.0	2.7262	9
common_voice_ca_31376532.wav	0.0	3.2069	9
common_voice_ca_31811566.wav	0.0	4.3441	9
upc_ca_ona_100078.wav	0.0625	2.9209	9
upc_ca_ona_100055.wav	0.043478260869565216	2.8497	9
common_voice_ca_31373745.wav	0.2	3.2626	9
common_voice_ca_30816585.wav	0.0	4.2658	9
common_voice_ca_31296815.wav	0.0	3.8602	9
common_voice_ca_31302775.wav	0.09090909090909091	3.1551	9
common_voice_ca_31414645.wav	0.0	3.2333	9
upc_ca_pau_101044.wav	0.0	2.9672	9
common_voice_ca_31696838.wav	0.0	4.0071	9
common_voice_ca_31811117.wav	0.0	4.1919	9
upc_ca_pau_101090.wav	0.0	2.8530	9
upc_ca_ona_100077.wav	0.0	2.6691	9
upc_ca_ona_100071.wav	0.0	2.7823	9
common_voice_ca_31345769.wav	0.0	3.8777	9
common_voice_ca_31326681.wav	0.0	3.3410	9
upc_ca_ona_100034.wav	0.0	2.8960	9
upc_ca_pau_101046.wav	0.0	2.9412	9
upc_ca_ona_100069.wav	0.0	2.9101	9
upc_ca_ona_100106.wav	0.0	2.9502	9
common_voice_ca_31345505.wav	0.0	3.7833	9
common_voice_ca_31503560.wav	0.0	3.7223	9
upc_ca_ona_100062.wav	0.0	2.8454	9
upc_ca_ona_100008.wav	0.0	2.8739	9
upc_ca_pau_101051.wav	0.0	2.7949	9
common_voice_ca_31173900.wav	0.16666666666666666	3.2290	9
upc_ca_ona_100025.wav	0.0	2.8952	9
common_voice_ca_31167999.wav	0.0	3.3799	9
upc_ca_pau_101078.wav	0.0	2.8131	9
common_voice_ca_31390571.wav	0.13333333333333333	4.0115	9
upc_ca_pau_101106.wav	0.0	2.8688	9
upc_ca_pau_101075.wav	0.0	2.9180	9
common_voice_ca_17852479.wav	0.0	2.1002	9
common_voice_ca_27232411.wav	0.07142857142857142	3.3745	9
upc_ca_ona_100087.wav	0.0	2.7462	9
common_voice_ca_31376805.wav	0.0	3.3157	9
common_voice_ca_31074124.wav	0.16666666666666666	3.7215	9
upc_ca_pau_101061.wav	0.0	2.9596	9
upc_ca_pau_101049.wav	0.0	2.9347	9
common_voice_ca_31089515.wav	0.0	3.3395	9
common_voice_ca_31149064.wav	0.0	4.2606	9
upc_ca_ona_100107.wav	0.0	2.7185	9
common_voice_ca_30746873.wav	0.46153846153846156	3.7747	9
common_voice_ca_31135093.wav	0.0	3.7340	9
common_voice_ca_31078509.wav	0.0	3.4149	9
upc_ca_pau_101037.wav	0.07142857142857142	2.7717	9
upc_ca_ona_100100.wav	0.0	2.7336	9
upc_ca_ona_100056.wav	0.02127659574468085	2.8589	9
upc_ca_pau_101098.wav	0.1	2.9244	9
common_voice_ca_27293083.wav	0.0	3.4840	9
upc_ca_pau_101089.wav	0.03571428571428571	2.7540	9
common_voice_ca_31132763.wav	0.0	4.0137	9
common_voice_ca_31277562.wav	0.0	4.2763	9
upc_ca_ona_100012.wav	0.0	3.2831	9
upc_ca_ona_100021.wav	0.0	3.0666	9
common_voice_ca_19937262.wav	0.0	3.9779	9
upc_ca_pau_101045.wav	0.1111111111111111	2.9091	9
upc_ca_pau_101099.wav	0.027777777777777776	2.9346	9
upc_ca_pau_101053.wav	0.0	2.9293	9
upc_ca_pau_101036.wav	0.0	2.7160	9
common_voice_ca_31085493.wav	0.0	4.2019	9
upc_ca_ona_100019.wav	0.0	3.1785	9
upc_ca_pau_101079.wav	0.0	2.8350	9
common_voice_ca_31798275.wav	0.1	3.1526	9
upc_ca_ona_100050.wav	0.04878048780487805	2.8913	9
common_voice_ca_31457791.wav	0.06666666666666667	4.0533	9
common_voice_ca_31246494.wav	0.5	3.6502	9
upc_ca_pau_101020.wav	0.0	3.0129	9
common_voice_ca_31481035.wav	0.0	4.2152	9
upc_ca_pau_101077.wav	0.058823529411764705	2.7257	9
upc_ca_ona_100103.wav	0.0	2.8946	9
upc_ca_ona_100076.wav	0.0	2.7390	9
upc_ca_ona_100033.wav	0.0	3.2601	9
common_voice_ca_31241498.wav	0.3333333333333333	2.9971	9
common_voice_ca_19928548.wav	0.07142857142857142	3.5184	9
upc_ca_pau_101004.wav	0.0967741935483871	2.9969	9
common_voice_ca_31222391.wav	0.0	3.8960	9
common_voice_ca_30855397.wav	0.2857142857142857	3.0110	9
common_voice_ca_31261312.wav	0.0	3.4657	9
upc_ca_pau_101094.wav	0.0	2.8214	9
upc_ca_pau_101076.wav	0.0	2.8825	9
upc_ca_ona_100032.wav	0.0	2.7411	9
upc_ca_pau_101034.wav	0.0	2.7432	9
common_voice_ca_31783620.wav	0.0	2.5706	9
common_voice_ca_31168000.wav	0.0	3.5401	9
common_voice_ca_18179316.wav	1.0	1.4555	9
upc_ca_pau_101134.wav	0.0	2.9148	9
common_voice_ca_31225995.wav	0.3333333333333333	4.3650	9
common_voice_ca_30768701.wav	1	1	9
common_voice_ca_28791268.wav	0.0	3.6532	9
upc_ca_ona_100041.wav	0.0625	3.0354	9
common_voice_ca_31471261.wav	0.0	3.7608	9
common_voice_ca_19290202.wav	0.0	3.3241	9
upc_ca_pau_101082.wav	0.0	2.8313	9
upc_ca_pau_101091.wav	0.0	2.8044	9
common_voice_ca_31319263.wav	0.0	3.4702	9
upc_ca_pau_101097.wav	0.0	2.9667	9
common_voice_ca_19908846.wav	0.16666666666666666	4.2233	9
upc_ca_ona_100026.wav	0.0	3.2157	9
upc_ca_ona_100091.wav	0.03225806451612903	2.6321	9
common_voice_ca_31342983.wav	0.0	3.5701	9
upc_ca_ona_100016.wav	0.0	2.7971	9
common_voice_ca_31085491.wav	0.0	4.0727	9
upc_ca_pau_101056.wav	0.0	2.8133	9
common_voice_ca_31434512.wav	0.0	4.3026	9
upc_ca_pau_101018.wav	0.0	2.8302	9
upc_ca_pau_101054.wav	0.14285714285714285	2.8210	9
upc_ca_pau_101014.wav	0.0	3.0220	9
common_voice_ca_31302556.wav	0.0	3.4077	9
common_voice_ca_31750472.wav	0.2	4.1529	9
upc_ca_ona_100064.wav	0.0	2.5530	9
upc_ca_ona_100044.wav	0.0	2.7801	9
upc_ca_ona_100097.wav	0.0	2.8226	9
upc_ca_pau_101084.wav	0.043478260869565216	2.8284	9
upc_ca_pau_101062.wav	0.0	2.8399	9
common_voice_ca_31340504.wav	0.0	2.9959	9
common_voice_ca_31497154.wav	0.0	3.9713	9
common_voice_ca_30828394.wav	0.0	4.2420	9
common_voice_ca_19911316.wav	0.1	4.2607	9
upc_ca_ona_100014.wav	0.03225806451612903	3.2222	9
upc_ca_ona_100098.wav	0.07317073170731707	2.8365	9
upc_ca_pau_101000.wav	0.0	2.9683	9
upc_ca_ona_100067.wav	0.0	2.6505	9
upc_ca_pau_101066.wav	0.06896551724137931	2.8237	9
upc_ca_ona_100051.wav	0.13333333333333333	2.4688	9
upc_ca_ona_100065.wav	0.0	2.5614	9
upc_ca_ona_100057.wav	0.0	2.6751	9
common_voice_ca_31814500.wav	0.0	3.1969	9
common_voice_ca_20502079.wav	0.0	4.2340	9
common_voice_ca_30763773.wav	0.0	4.1178	9
upc_ca_ona_100053.wav	0.0	2.8059	9
common_voice_ca_31132759.wav	0.0	3.9708	9
upc_ca_ona_100094.wav	0.0	2.6412	9
common_voice_ca_30882479.wav	0.0	4.0863	9
common_voice_ca_30935636.wav	0.10526315789473684	4.0393	9
common_voice_ca_31056644.wav	0.0	3.4966	9
common_voice_ca_19503277.wav	0.5	4.4080	9
common_voice_ca_30816592.wav	0.0	3.6058	9
upc_ca_ona_100099.wav	0.0	2.9312	9
upc_ca_ona_100073.wav	0.0	2.6683	9
upc_ca_ona_100089.wav	0.0	2.8077	9
common_voice_ca_31089514.wav	0.14285714285714285	3.5429	9
upc_ca_pau_101002.wav	0.0	2.8078	9
common_voice_ca_31325506.wav	0.08333333333333333	3.6726	9
common_voice_ca_31719365.wav	0.0	4.3119	9
upc_ca_ona_100081.wav	0.0	2.9242	9
common_voice_ca_30886880.wav	0.0	3.4986	9
upc_ca_ona_100004.wav	0.0	3.1282	9
common_voice_ca_31402794.wav	0.0	4.0462	9
common_voice_ca_31222392.wav	0.0	3.7560	9
upc_ca_pau_101100.wav	0.0	2.8273	9
upc_ca_pau_101001.wav	0.0	2.8394	9
upc_ca_ona_100035.wav	0.0	3.1918	9
upc_ca_pau_101085.wav	0.0	2.8163	9
common_voice_ca_31340621.wav	0.09090909090909091	4.2628	9
upc_ca_ona_100075.wav	0.0	2.9185	9
common_voice_ca_30976359.wav	0.0	4.3173	9
common_voice_ca_31135103.wav	0.0	3.9848	9
upc_ca_ona_100003.wav	0.0	3.3394	9
common_voice_ca_31507051.wav	0.2222222222222222	3.8656	9
upc_ca_ona_100104.wav	0.0	2.8909	9
upc_ca_ona_100063.wav	0.0	2.5086	9
upc_ca_pau_101009.wav	0.0	3.1321	9
upc_ca_ona_100001.wav	0.0	3.0094	9
upc_ca_pau_101064.wav	0.0	2.8683	9
common_voice_ca_31420992.wav	0.0	4.3101	9
common_voice_ca_30798361.wav	0.0	3.9043	9
common_voice_ca_30858097.wav	0.0	4.1426	9
upc_ca_ona_100037.wav	0.0	2.9806	9
upc_ca_ona_100010.wav	0.0	2.5423	9
upc_ca_pau_101030.wav	0.0	2.9120	9
upc_ca_pau_101103.wav	0.04	2.8583	9
common_voice_ca_31083168.wav	0.0	3.5109	9
upc_ca_ona_100030.wav	0.0	3.2367	9
common_voice_ca_30828399.wav	0.0	4.1505	9
common_voice_ca_30871150.wav	0.0	3.6862	9
upc_ca_ona_100082.wav	0.027777777777777776	2.9059	9
common_voice_ca_28791267.wav	0.2	3.5028	9
upc_ca_pau_101048.wav	0.0	2.9084	9
common_voice_ca_31811352.wav	0.0	4.3058	9
upc_ca_pau_101039.wav	0.0	2.9699	9
common_voice_ca_20227727.wav	0.0	3.5668	9
common_voice_ca_31721010.wav	0.25	3.7495	9
upc_ca_ona_100074.wav	0.0	2.9233	9
upc_ca_ona_100028.wav	0.0	3.2240	9
upc_ca_ona_100059.wav	0.024390243902439025	2.8354	9
common_voice_ca_31074096.wav	0.0	3.8952	9
upc_ca_ona_100068.wav	0.0	2.5193	9
upc_ca_ona_100102.wav	0.0	2.7940	9
upc_ca_ona_100092.wav	0.0	2.8231	9
common_voice_ca_30816683.wav	0.0	3.2629	9
upc_ca_pau_101006.wav	0.03333333333333333	3.0363	9
upc_ca_pau_101072.wav	0.10344827586206896	2.7970	9
upc_ca_pau_101012.wav	0.0	2.9151	9
common_voice_ca_31173901.wav	0.14285714285714285	2.8449	9
upc_ca_pau_101073.wav	0.0	2.8438	9
upc_ca_ona_100043.wav	0.0	2.6436	9
common_voice_ca_31168100.wav	0.0	4.0485	9
common_voice_ca_31792897.wav	0.0	3.6857	9
common_voice_ca_30858248.wav	0.09090909090909091	2.4818	9
upc_ca_ona_100049.wav	0.07407407407407407	2.6126	9
common_voice_ca_31056631.wav	0.0	3.1717	9
common_voice_ca_30957984.wav	0.0	3.1525	9
upc_ca_pau_101021.wav	0.1935483870967742	3.0218	9
upc_ca_ona_100066.wav	0.03571428571428571	2.7232	9
common_voice_ca_31149065.wav	0.0	4.2535	9
common_voice_ca_20325542.wav	0.0	3.5503	9
common_voice_ca_30957086.wav	0.0	4.2113	9
common_voice_ca_31340503.wav	0.0	3.0364	9
upc_ca_pau_101007.wav	0.0	2.9836	9
common_voice_ca_19937250.wav	0.0	3.5903	9
common_voice_ca_30783842.wav	0.0	4.3459	9
upc_ca_ona_100061.wav	0.03125	2.5192	9
common_voice_ca_31261336.wav	0.0	3.1513	9
common_voice_ca_31325473.wav	0.0	3.6913	9
common_voice_ca_18489699.wav	0.0	3.9698	9
upc_ca_pau_101080.wav	0.0	2.8546	9
upc_ca_ona_100036.wav	0.0	3.0046	9
upc_ca_pau_101019.wav	0.0	3.1320	9
common_voice_ca_31325807.wav	0.0	2.5310	9
common_voice_ca_31351008.wav	0.0	3.8607	9
upc_ca_ona_100079.wav	0.0	2.8305	9
upc_ca_pau_101008.wav	0.05263157894736842	3.0363	9
upc_ca_ona_100084.wav	0.0	2.7862	9
upc_ca_ona_100024.wav	0.0	2.9511	9
common_voice_ca_31121143.wav	0.14285714285714285	3.4270	9
common_voice_ca_31292778.wav	0.0	3.5008	9
upc_ca_ona_100085.wav	0.0	2.8849	9
common_voice_ca_31391614.wav	0.0	3.9175	9
common_voice_ca_31337809.wav	0.0	3.6822	9
common_voice_ca_31339338.wav	0.07142857142857142	4.3521	9
common_voice_ca_31340683.wav	0.0	2.8817	9
common_voice_ca_31760199.wav	0.0	3.2261	9
common_voice_ca_31345308.wav	0.0	2.7425	9
common_voice_ca_31239887.wav	0.0625	2.7700	9
upc_ca_ona_100022.wav	0.0	3.0173	9
upc_ca_pau_101087.wav	0.0	2.9118	9
common_voice_ca_20170673.wav	0.08333333333333333	3.0341	9
upc_ca_ona_100070.wav	0.0	2.8063	9
upc_ca_ona_100031.wav	0.0	3.2871	9
upc_ca_pau_101102.wav	0.04	2.9702	9
upc_ca_pau_101016.wav	0.0	2.9628	9
common_voice_ca_31820637.wav	0.0	4.2900	9
upc_ca_ona_100058.wav	0.045454545454545456	2.9689	9
upc_ca_pau_101011.wav	0.0	3.0213	9
upc_ca_pau_101088.wav	0.0	2.8479	9
upc_ca_pau_101104.wav	0.0	2.8686	9
common_voice_ca_31351009.wav	0.0	3.9007	9
common_voice_ca_30806019.wav	0.0	3.2316	9
common_voice_ca_30899625.wav	0.0	3.6705	9
common_voice_ca_31297951.wav	0.09090909090909091	4.1081	9
common_voice_ca_31315526.wav	0.0	3.3281	9
upc_ca_ona_100046.wav	0.0	2.7900	9
upc_ca_ona_100020.wav	0.0	3.1463	9
common_voice_ca_31159651.wav	0.09090909090909091	3.8025	9
upc_ca_pau_101071.wav	0.15384615384615385	2.8303	9
upc_ca_pau_101105.wav	0.0	2.8846	9
upc_ca_pau_101081.wav	0.0	2.8052	9
common_voice_ca_31107623.wav	0.0	4.0215	9
common_voice_ca_30783618.wav	0.0	4.2254	9
common_voice_ca_30788569.wav	0.1111111111111111	3.2183	9
common_voice_ca_31320917.wav	0.07692307692307693	2.5942	9
common_voice_ca_31308015.wav	0.0	3.0987	9
common_voice_ca_31257236.wav	0.0	3.6796	9
common_voice_ca_31192759.wav	0.0	3.1007	9
common_voice_ca_31497486.wav	0.0	2.9202	9
upc_ca_pau_101074.wav	0.03571428571428571	2.8517	9
common_voice_ca_31634015.wav	0.0	3.3434	9
upc_ca_pau_101005.wav	0.05263157894736842	3.0985	9
upc_ca_ona_100023.wav	0.0	3.0996	9
common_voice_ca_31809241.wav	0.0	3.0236	9
common_voice_ca_31352054.wav	0.0	4.3710	9
upc_ca_pau_101043.wav	0.0	2.9986	9
common_voice_ca_31226001.wav	0.0	3.9229	9
upc_ca_ona_100083.wav	0.0	2.7492	9
common_voice_ca_31324791.wav	0.14285714285714285	2.8923	9
common_voice_ca_31063225.wav	0.0	3.6908	9
common_voice_ca_31391064.wav	0.07692307692307693	4.0844	9
common_voice_ca_30798367.wav	0.0	3.2503	9
upc_ca_pau_101027.wav	0.0	2.8804	9
upc_ca_pau_101023.wav	0.0	3.0973	9
common_voice_ca_31501024.wav	0.0	4.0640	9
upc_ca_pau_101038.wav	0.0	2.8149	9
upc_ca_pau_101041.wav	0.11764705882352941	3.0691	9
upc_ca_pau_101033.wav	0.0	2.7926	9
common_voice_ca_31319267.wav	0.0	3.5467	9
common_voice_ca_23925403.wav	0.08333333333333333	4.3696	9
common_voice_ca_30746866.wav	0.0	3.7334	9
upc_ca_pau_101029.wav	0.0	2.8867	9
upc_ca_pau_101024.wav	0.0	2.8594	9
upc_ca_pau_101035.wav	0.0	3.0473	9
common_voice_ca_30759191.wav	0.0	4.0326	9
upc_ca_pau_101015.wav	0.03225806451612903	2.8393	9
common_voice_ca_30949777.wav	0.0	2.9699	9
upc_ca_pau_101040.wav	0.06060606060606061	2.9565	9
common_voice_ca_31553529.wav	0.0	3.6757	9
upc_ca_ona_100090.wav	0.0	2.7523	9
common_voice_ca_31233148.wav	0.0	4.5174	9
common_voice_ca_31340770.wav	0.09090909090909091	3.3499	9
upc_ca_pau_101055.wav	0.0	2.7946	9
upc_ca_ona_100009.wav	0.0	2.9576	9
upc_ca_ona_100088.wav	0.0	2.8343	9
upc_ca_ona_100027.wav	0.0	3.1511	9
upc_ca_ona_100017.wav	0.0	3.1867	9
upc_ca_pau_101065.wav	0.0	2.7445	9
common_voice_ca_31773181.wav	0.2222222222222222	3.6356	9
upc_ca_pau_101050.wav	0.0	2.8922	9
common_voice_ca_31455911.wav	0.0	3.8034	9
common_voice_ca_31195246.wav	0.0	3.5499	9
upc_ca_pau_101067.wav	0.8846153846153846	2.7457	9
upc_ca_pau_101017.wav	0.0	3.1881	9
common_voice_ca_31118283.wav	0.0	3.5972	9
upc_ca_ona_100039.wav	0.0	2.9140	9
upc_ca_pau_101107.wav	0.0	2.6899	9
common_voice_ca_31783827.wav	0.3333333333333333	2.4966	9
common_voice_ca_31355082.wav	0.23076923076923078	3.5462	9
common_voice_ca_30957864.wav	0.1	4.0331	9
common_voice_ca_30957977.wav	0.0	2.9793	9
upc_ca_ona_100011.wav	0.0	3.2485	9
common_voice_ca_19928655.wav	0.3076923076923077	4.0228	9
common_voice_ca_31241514.wav	0.0	3.5262	9
upc_ca_ona_100086.wav	0.0	2.8449	9
common_voice_ca_30943492.wav	0.3181818181818182	4.1499	9
common_voice_ca_31302766.wav	0.0	3.0889	9
common_voice_ca_19034690.wav	0.5714285714285714	4.3142	9
upc_ca_ona_100006.wav	0.0	3.1110	9
common_voice_ca_31430396.wav	0.0	4.3453	9
upc_ca_ona_100007.wav	0.0	3.0408	9
upc_ca_ona_100005.wav	0.0	2.9529	9
common_voice_ca_31340186.wav	0.0	2.9988	9
common_voice_ca_18489700.wav	0.0	3.6613	9
common_voice_ca_31326639.wav	0.0	3.7707	9
common_voice_ca_31118065.wav	0.16666666666666666	3.6104	9
upc_ca_ona_100040.wav	0.0	3.3130	9
upc_ca_pau_101063.wav	0.0	2.7674	9
upc_ca_ona_100013.wav	0.0	3.0406	9
upc_ca_pau_101058.wav	0.044444444444444446	2.8271	9
common_voice_ca_31360128.wav	0.0	3.8134	9
common_voice_ca_31265085.wav	0.0	3.1781	9
upc_ca_ona_100018.wav	0.0	3.0782	9
upc_ca_ona_100054.wav	0.08823529411764706	2.7939	9
upc_ca_ona_100080.wav	0.0	3.0187	9
upc_ca_ona_100000.wav	0.0	3.0454	9
