Filename	WER	PESQ	stretch
common_voice_ca_31302775.wav	0.8181818181818182	1.3004	0.75
common_voice_ca_31414645.wav	0.75	2.1891	0.75
upc_ca_pau_101044.wav	0.6190476190476191	2.4918	0.75
common_voice_ca_31696838.wav	0.8571428571428571	2.1769	0.75
common_voice_ca_31811117.wav	1.6666666666666667	1.1357	0.75
upc_ca_pau_101090.wav	0.42105263157894735	1.7033	0.75
upc_ca_ona_100077.wav	0.47058823529411764	1.7623	0.75
upc_ca_ona_100071.wav	0.06666666666666667	1.3320	0.75
common_voice_ca_31345769.wav	0.42857142857142855	1.1383	0.75
common_voice_ca_31326681.wav	0.0	1.4308	0.75
upc_ca_ona_100034.wav	0.0	1.3247	0.75
upc_ca_pau_101046.wav	0.5	1.9766	0.75
upc_ca_ona_100069.wav	0.717948717948718	2.8419	0.75
upc_ca_ona_100106.wav	0.13636363636363635	1.0507	0.75
common_voice_ca_31345505.wav	0.8888888888888888	1.1247	0.75
common_voice_ca_31503560.wav	1.1818181818181819	1.3788	0.75
upc_ca_ona_100062.wav	0.9629629629629629	1.2646	0.75
upc_ca_ona_100008.wav	0.3888888888888889	1.5826	0.75
upc_ca_pau_101051.wav	0.5384615384615384	4.0092	0.75
common_voice_ca_31173900.wav	1.0	1.7424	0.75
upc_ca_ona_100025.wav	0.2857142857142857	2.6097	0.75
common_voice_ca_31167999.wav	0.5384615384615384	2.3229	0.75
upc_ca_pau_101078.wav	0.0	2.0486	0.75
common_voice_ca_31390571.wav	0.4666666666666667	1.1494	0.75
upc_ca_pau_101106.wav	0.3181818181818182	1.7665	0.75
upc_ca_pau_101075.wav	0.1	1.2599	0.75
common_voice_ca_17852479.wav	1.0	1.1292	0.75
common_voice_ca_27232411.wav	0.5	1.8582	0.75
upc_ca_ona_100087.wav	0.9	1.1600	0.75
common_voice_ca_31376805.wav	0.7777777777777778	1.5030	0.75
common_voice_ca_31074124.wav	0.5	1.4526	0.75
upc_ca_pau_101061.wav	0.48484848484848486	2.0831	0.75
upc_ca_pau_101049.wav	0.8461538461538461	3.5697	0.75
common_voice_ca_31089515.wav	0.14285714285714285	2.6759	0.75
common_voice_ca_31149064.wav	0.42857142857142855	1.4851	0.75
upc_ca_ona_100107.wav	0.3333333333333333	1.5634	0.75
common_voice_ca_30746873.wav	0.46153846153846156	1.5849	0.75
common_voice_ca_31135093.wav	0.2857142857142857	2.6922	0.75
common_voice_ca_31078509.wav	0.6363636363636364	2.5898	0.75
upc_ca_pau_101037.wav	0.6071428571428571	2.6836	0.75
upc_ca_ona_100100.wav	0.7368421052631579	1.5032	0.75
upc_ca_ona_100056.wav	0.6382978723404256	1.7297	0.75
upc_ca_pau_101098.wav	0.775	1.0678	0.75
common_voice_ca_27293083.wav	0.4444444444444444	1.1066	0.75
upc_ca_pau_101089.wav	0.75	1.3103	0.75
common_voice_ca_31132763.wav	0.7692307692307693	1.5048	0.75
common_voice_ca_31277562.wav	0.4	1.2959	0.75
upc_ca_ona_100012.wav	0.07692307692307693	1.1760	0.75
upc_ca_ona_100021.wav	0.9354838709677419	2.1037	0.75
common_voice_ca_19937262.wav	0.5555555555555556	1.1494	0.75
upc_ca_pau_101045.wav	0.3333333333333333	1.1625	0.75
upc_ca_pau_101099.wav	0.75	1.8261	0.75
upc_ca_pau_101053.wav	0.896551724137931	2.7645	0.75
upc_ca_pau_101036.wav	0.7777777777777778	1.8322	0.75
common_voice_ca_31085493.wav	1.2	1.7769	0.75
upc_ca_ona_100019.wav	0.6666666666666666	1.3312	0.75
upc_ca_pau_101079.wav	0.8043478260869565	1.5877	0.75
common_voice_ca_31798275.wav	0.1	1.7049	0.75
upc_ca_ona_100050.wav	0.6097560975609756	1.4864	0.75
common_voice_ca_31457791.wav	0.8666666666666667	1.2853	0.75
common_voice_ca_31246494.wav	0.8333333333333334	3.1789	0.75
upc_ca_pau_101020.wav	0.38095238095238093	1.1772	0.75
common_voice_ca_31481035.wav	0.6666666666666666	1.0804	0.75
upc_ca_pau_101077.wav	0.5882352941176471	1.8889	0.75
upc_ca_ona_100103.wav	0.2608695652173913	1.0489	0.75
upc_ca_ona_100076.wav	0.23076923076923078	2.5764	0.75
upc_ca_ona_100033.wav	0.42857142857142855	1.0743	0.75
common_voice_ca_31241498.wav	1.0	1.7007	0.75
common_voice_ca_19928548.wav	1.0	1.4357	0.75
upc_ca_pau_101004.wav	0.8064516129032258	1.9403	0.75
common_voice_ca_31222391.wav	0.7692307692307693	1.2857	0.75
common_voice_ca_30855397.wav	0.9285714285714286	1.0836	0.75
common_voice_ca_31261312.wav	1.0	1.1404	0.75
upc_ca_pau_101094.wav	0.0	1.6003	0.75
upc_ca_pau_101076.wav	0.42857142857142855	2.0989	0.75
upc_ca_ona_100032.wav	0.15384615384615385	1.2829	0.75
upc_ca_pau_101034.wav	0.75	3.4002	0.75
common_voice_ca_31783620.wav	1.0	1.4469	0.75
common_voice_ca_31168000.wav	0.7272727272727273	1.4055	0.75
common_voice_ca_18179316.wav	1.0	1.8697	0.75
upc_ca_pau_101134.wav	0.6052631578947368	2.3100	0.75
common_voice_ca_31225995.wav	1.0	1.0689	0.75
common_voice_ca_30768701.wav	1	1.1801	0.75
common_voice_ca_28791268.wav	0.9285714285714286	1.2643	0.75
upc_ca_ona_100041.wav	0.5625	1.1746	0.75
common_voice_ca_31471261.wav	1.2142857142857142	1.3425	0.75
common_voice_ca_19290202.wav	1.0	3.0299	0.75
upc_ca_pau_101082.wav	0.6052631578947368	2.7984	0.75
upc_ca_pau_101091.wav	0.7666666666666667	3.0643	0.75
common_voice_ca_31319263.wav	0.2222222222222222	1.9304	0.75
upc_ca_pau_101097.wav	0.5833333333333334	1.1699	0.75
common_voice_ca_19908846.wav	0.3333333333333333	1.3425	0.75
upc_ca_ona_100026.wav	0.8148148148148148	1.4862	0.75
upc_ca_ona_100091.wav	0.8709677419354839	1.3732	0.75
common_voice_ca_31342983.wav	0.8571428571428571	2.1929	0.75
upc_ca_ona_100016.wav	0.10526315789473684	1.2774	0.75
common_voice_ca_31085491.wav	1.0	1.0823	0.75
upc_ca_pau_101056.wav	0.9574468085106383	1.4050	0.75
common_voice_ca_31434512.wav	0.8181818181818182	1.6322	0.75
upc_ca_pau_101018.wav	0.9583333333333334	1.5055	0.75
upc_ca_pau_101054.wav	0.8857142857142857	1.7156	0.75
upc_ca_pau_101014.wav	0.6428571428571429	1.1703	0.75
common_voice_ca_31302556.wav	0.45454545454545453	1.0465	0.75
common_voice_ca_31750472.wav	1.0	1.2407	0.75
upc_ca_ona_100064.wav	0.7096774193548387	1.9575	0.75
upc_ca_ona_100044.wav	0.19047619047619047	1.9788	0.75
upc_ca_ona_100097.wav	0.043478260869565216	1.0716	0.75
upc_ca_pau_101084.wav	0.21739130434782608	1.2012	0.75
upc_ca_pau_101062.wav	0.4444444444444444	1.4838	0.75
common_voice_ca_31340504.wav	0.1	1.4043	0.75
common_voice_ca_31497154.wav	0.2857142857142857	1.1197	0.75
common_voice_ca_30828394.wav	0.21052631578947367	1.0842	0.75
common_voice_ca_19911316.wav	0.7	1.6184	0.75
upc_ca_ona_100014.wav	1.0	1.2812	0.75
upc_ca_ona_100098.wav	0.9024390243902439	1.0678	0.75
upc_ca_pau_101000.wav	1.0	2.4320	0.75
upc_ca_ona_100067.wav	0.8846153846153846	2.2375	0.75
upc_ca_pau_101066.wav	0.7586206896551724	1.1159	0.75
upc_ca_ona_100051.wav	0.6	1.8055	0.75
upc_ca_ona_100065.wav	0.29411764705882354	1.7669	0.75
upc_ca_ona_100057.wav	0.30434782608695654	2.5462	0.75
common_voice_ca_31814500.wav	0.4444444444444444	1.5665	0.75
common_voice_ca_20502079.wav	0.15384615384615385	2.1802	0.75
common_voice_ca_30763773.wav	0.6363636363636364	1.6023	0.75
upc_ca_ona_100053.wav	0.10344827586206896	1.4907	0.75
common_voice_ca_31132759.wav	0.36363636363636365	1.5541	0.75
upc_ca_ona_100094.wav	0.1	1.5407	0.75
common_voice_ca_30882479.wav	0.14285714285714285	1.0545	0.75
common_voice_ca_30935636.wav	0.47368421052631576	1.1798	0.75
common_voice_ca_31056644.wav	0.25	1.2628	0.75
common_voice_ca_19503277.wav	1.0	1.2743	0.75
common_voice_ca_30816592.wav	0.375	1.3046	0.75
upc_ca_ona_100099.wav	0.7567567567567568	1.2041	0.75
upc_ca_ona_100073.wav	0.967741935483871	2.6764	0.75
upc_ca_ona_100089.wav	0.10714285714285714	1.2040	0.75
common_voice_ca_31089514.wav	1.1428571428571428	2.3449	0.75
upc_ca_pau_101002.wav	0.9166666666666666	1.4599	0.75
common_voice_ca_31325506.wav	0.5833333333333334	3.5508	0.75
common_voice_ca_31719365.wav	1.1	1.5145	0.75
upc_ca_ona_100081.wav	0.2	1.0904	0.75
common_voice_ca_30886880.wav	0.8333333333333334	2.2513	0.75
upc_ca_ona_100004.wav	0.9354838709677419	1.9427	0.75
common_voice_ca_31402794.wav	0.5454545454545454	1.6044	0.75
common_voice_ca_31222392.wav	0.6	1.2533	0.75
upc_ca_pau_101100.wav	0.7631578947368421	1.3558	0.75
upc_ca_pau_101001.wav	0.08333333333333333	1.5078	0.75
upc_ca_ona_100035.wav	0.125	1.0685	0.75
upc_ca_pau_101085.wav	1.0	1.2532	0.75
common_voice_ca_31340621.wav	0.7272727272727273	1.5760	0.75
upc_ca_ona_100075.wav	0.15	1.0475	0.75
common_voice_ca_30976359.wav	0.07692307692307693	1.0620	0.75
common_voice_ca_31135103.wav	0.625	1.9272	0.75
upc_ca_ona_100003.wav	0.6451612903225806	1.2503	0.75
common_voice_ca_31507051.wav	0.7777777777777778	1.1915	0.75
upc_ca_ona_100104.wav	0.13043478260869565	1.0827	0.75
upc_ca_ona_100063.wav	0.125	2.6218	0.75
upc_ca_pau_101009.wav	0.5217391304347826	1.7347	0.75
upc_ca_ona_100001.wav	0.7368421052631579	1.0964	0.75
upc_ca_pau_101064.wav	0.7333333333333333	1.7501	0.75
common_voice_ca_31420992.wav	0.4666666666666667	1.1628	0.75
common_voice_ca_30798361.wav	0.4	1.0899	0.75
common_voice_ca_30858097.wav	0.14285714285714285	1.3660	0.75
upc_ca_ona_100037.wav	0.9655172413793104	2.0627	0.75
upc_ca_ona_100010.wav	0.0	2.0378	0.75
upc_ca_pau_101030.wav	0.96	1.8921	0.75
upc_ca_pau_101103.wav	0.76	1.1987	0.75
common_voice_ca_31083168.wav	0.6875	1.5200	0.75
upc_ca_ona_100030.wav	0.96	1.3094	0.75
common_voice_ca_30828399.wav	1.2	1.7346	0.75
common_voice_ca_30871150.wav	1.625	1.1367	0.75
upc_ca_ona_100082.wav	0.8333333333333334	1.0763	0.75
common_voice_ca_28791267.wav	0.8	1.6542	0.75
upc_ca_pau_101048.wav	0.7419354838709677	1.2381	0.75
common_voice_ca_31811352.wav	0.3076923076923077	1.2073	0.75
upc_ca_pau_101039.wav	0.15384615384615385	2.4741	0.75
common_voice_ca_20227727.wav	0.42857142857142855	1.2860	0.75
common_voice_ca_31721010.wav	0.75	3.6258	0.75
upc_ca_ona_100074.wav	0.8571428571428571	1.5121	0.75
upc_ca_ona_100028.wav	0.6829268292682927	1.1020	0.75
upc_ca_ona_100059.wav	0.7804878048780488	1.0416	0.75
common_voice_ca_31074096.wav	0.0	1.4131	0.75
upc_ca_ona_100068.wav	0.5714285714285714	1.1611	0.75
upc_ca_ona_100102.wav	0.9259259259259259	1.2105	0.75
upc_ca_ona_100092.wav	0.2	1.1021	0.75
common_voice_ca_30816683.wav	1.0	3.2144	0.75
upc_ca_pau_101006.wav	0.6666666666666666	1.6888	0.75
upc_ca_pau_101072.wav	0.6896551724137931	1.0828	0.75
upc_ca_pau_101012.wav	0.46153846153846156	1.2181	0.75
common_voice_ca_31173901.wav	1.0	1.8573	0.75
upc_ca_pau_101073.wav	0.8064516129032258	3.4209	0.75
upc_ca_ona_100043.wav	0.7941176470588235	1.4328	0.75
common_voice_ca_31168100.wav	0.8181818181818182	2.5971	0.75
common_voice_ca_31792897.wav	0.2	1.3626	0.75
common_voice_ca_30858248.wav	0.9090909090909091	1.0552	0.75
upc_ca_ona_100049.wav	0.8148148148148148	2.0573	0.75
common_voice_ca_31056631.wav	0.42857142857142855	1.0755	0.75
common_voice_ca_30957984.wav	0.0	1.2185	0.75
upc_ca_pau_101021.wav	0.7419354838709677	3.2077	0.75
upc_ca_ona_100066.wav	0.6785714285714286	3.0620	0.75
common_voice_ca_31149065.wav	0.2	2.4849	0.75
common_voice_ca_20325542.wav	1.0	2.3896	0.75
common_voice_ca_30957086.wav	0.23076923076923078	1.2371	0.75
common_voice_ca_31340503.wav	0.3333333333333333	1.9023	0.75
upc_ca_pau_101007.wav	0.7333333333333333	1.9902	0.75
common_voice_ca_19937250.wav	0.3333333333333333	1.6985	0.75
common_voice_ca_30783842.wav	1.0	2.9754	0.75
upc_ca_ona_100061.wav	0.6875	1.8257	0.75
common_voice_ca_31261336.wav	1.0	1.1061	0.75
common_voice_ca_31325473.wav	0.6	1.2577	0.75
common_voice_ca_18489699.wav	0.5	1.4080	0.75
upc_ca_pau_101080.wav	0.7450980392156863	3.7892	0.75
upc_ca_ona_100036.wav	0.2777777777777778	2.8948	0.75
upc_ca_pau_101019.wav	0.6944444444444444	2.6104	0.75
common_voice_ca_31325807.wav	1.0	1.3238	0.75
common_voice_ca_31351008.wav	0.35714285714285715	1.1394	0.75
upc_ca_ona_100079.wav	0.6304347826086957	1.1006	0.75
upc_ca_pau_101008.wav	0.7894736842105263	1.1050	0.75
upc_ca_ona_100084.wav	0.4782608695652174	1.2578	0.75
upc_ca_ona_100024.wav	0.0	1.6374	0.75
common_voice_ca_31121143.wav	1.0	3.0943	0.75
common_voice_ca_31292778.wav	0.3333333333333333	1.2058	0.75
upc_ca_ona_100085.wav	0.7272727272727273	1.0548	0.75
common_voice_ca_31391614.wav	0.7272727272727273	1.2661	0.75
common_voice_ca_31337809.wav	0.09090909090909091	1.7542	0.75
common_voice_ca_31339338.wav	0.42857142857142855	1.4198	0.75
common_voice_ca_31340683.wav	0.6666666666666666	1.5204	0.75
common_voice_ca_31760199.wav	1.0	2.7785	0.75
common_voice_ca_31345308.wav	0.8	1.1527	0.75
common_voice_ca_31239887.wav	1.0	1.9067	0.75
upc_ca_ona_100022.wav	0.7948717948717948	1.5912	0.75
upc_ca_pau_101087.wav	0.7666666666666667	1.2940	0.75
common_voice_ca_20170673.wav	1.0	1.2881	0.75
upc_ca_ona_100070.wav	0.10526315789473684	1.2628	0.75
upc_ca_ona_100031.wav	0.6727272727272727	1.3433	0.75
upc_ca_pau_101102.wav	0.68	3.4166	0.75
upc_ca_pau_101016.wav	0.10526315789473684	1.3953	0.75
common_voice_ca_31820637.wav	0.8	1.1595	0.75
upc_ca_ona_100058.wav	0.5227272727272727	1.1108	0.75
upc_ca_pau_101011.wav	0.36363636363636365	1.1433	0.75
upc_ca_pau_101088.wav	0.3076923076923077	1.7745	0.75
upc_ca_pau_101104.wav	0.21739130434782608	3.0441	0.75
common_voice_ca_31351009.wav	0.0	1.2746	0.75
common_voice_ca_30806019.wav	0.6666666666666666	2.5121	0.75
common_voice_ca_30899625.wav	0.0	1.7955	0.75
common_voice_ca_31297951.wav	0.7272727272727273	1.3568	0.75
common_voice_ca_31315526.wav	0.6153846153846154	1.4696	0.75
upc_ca_ona_100046.wav	0.8571428571428571	1.1358	0.75
upc_ca_ona_100020.wav	0.045454545454545456	1.0750	0.75
common_voice_ca_31159651.wav	1.2727272727272727	1.4424	0.75
upc_ca_pau_101071.wav	0.3076923076923077	1.5524	0.75
upc_ca_pau_101105.wav	0.7142857142857143	2.1867	0.75
upc_ca_pau_101081.wav	0.2916666666666667	2.4433	0.75
common_voice_ca_31107623.wav	0.2	1.1693	0.75
common_voice_ca_30783618.wav	1.1	1.1126	0.75
common_voice_ca_30788569.wav	0.7777777777777778	1.9143	0.75
common_voice_ca_31320917.wav	0.6153846153846154	1.1122	0.75
common_voice_ca_31308015.wav	0.8	1.9385	0.75
common_voice_ca_31257236.wav	1.375	1.2556	0.75
common_voice_ca_31192759.wav	0.07692307692307693	2.2156	0.75
common_voice_ca_31497486.wav	0.3	1.2043	0.75
upc_ca_pau_101074.wav	0.6428571428571429	4.0191	0.75
common_voice_ca_31634015.wav	0.8888888888888888	1.2526	0.75
upc_ca_pau_101005.wav	0.5263157894736842	1.6671	0.75
upc_ca_ona_100023.wav	0.9393939393939394	1.3976	0.75
common_voice_ca_31809241.wav	0.6363636363636364	3.1332	0.75
common_voice_ca_31352054.wav	1.125	1.2441	0.75
upc_ca_pau_101043.wav	0.7058823529411765	1.5272	0.75
common_voice_ca_31226001.wav	0.46153846153846156	3.0579	0.75
upc_ca_ona_100083.wav	0.18518518518518517	2.5581	0.75
common_voice_ca_31324791.wav	0.5714285714285714	1.4269	0.75
common_voice_ca_31063225.wav	0.2	1.1856	0.75
common_voice_ca_31391064.wav	0.8461538461538461	1.9944	0.75
common_voice_ca_30798367.wav	1.0	2.0133	0.75
upc_ca_pau_101027.wav	0.5882352941176471	2.2594	0.75
upc_ca_pau_101023.wav	0.5757575757575758	1.1834	0.75
common_voice_ca_31501024.wav	0.0	1.6461	0.75
upc_ca_pau_101038.wav	0.96875	2.4967	0.75
upc_ca_pau_101041.wav	0.7058823529411765	1.3910	0.75
upc_ca_pau_101033.wav	0.75	2.7767	0.75
common_voice_ca_31319267.wav	0.35714285714285715	2.7724	0.75
common_voice_ca_23925403.wav	1.1666666666666667	1.3490	0.75
common_voice_ca_30746866.wav	0.18181818181818182	1.5353	0.75
upc_ca_pau_101029.wav	0.7241379310344828	1.3744	0.75
upc_ca_pau_101024.wav	0.5217391304347826	1.5850	0.75
upc_ca_pau_101035.wav	0.3548387096774194	1.8776	0.75
common_voice_ca_30759191.wav	0.3333333333333333	2.5536	0.75
upc_ca_pau_101015.wav	0.16129032258064516	1.9352	0.75
common_voice_ca_30949777.wav	0.8	3.3788	0.75
upc_ca_pau_101040.wav	0.6666666666666666	2.2483	0.75
common_voice_ca_31553529.wav	0.4	1.2019	0.75
upc_ca_ona_100090.wav	0.4444444444444444	1.3829	0.75
common_voice_ca_31233148.wav	0.8666666666666667	1.2653	0.75
common_voice_ca_31340770.wav	0.18181818181818182	1.2560	0.75
upc_ca_pau_101055.wav	0.5	1.5868	0.75
upc_ca_ona_100009.wav	0.2608695652173913	1.5516	0.75
upc_ca_ona_100088.wav	0.2222222222222222	1.2096	0.75
upc_ca_ona_100027.wav	0.375	1.7281	0.75
upc_ca_ona_100017.wav	0.2	1.2394	0.75
upc_ca_pau_101065.wav	0.7647058823529411	2.2650	0.75
common_voice_ca_31773181.wav	0.3333333333333333	1.2873	0.75
upc_ca_pau_101050.wav	0.8292682926829268	1.9422	0.75
common_voice_ca_31455911.wav	0.4166666666666667	1.4782	0.75
common_voice_ca_31195246.wav	0.25	1.9581	0.75
upc_ca_pau_101067.wav	0.9230769230769231	1.2820	0.75
upc_ca_pau_101017.wav	0.16	2.2048	0.75
common_voice_ca_31118283.wav	0.0	3.4639	0.75
upc_ca_ona_100039.wav	0.07692307692307693	1.3600	0.75
upc_ca_pau_101107.wav	0.8181818181818182	3.3660	0.75
common_voice_ca_31783827.wav	0.6666666666666666	1.0830	0.75
common_voice_ca_31355082.wav	0.9230769230769231	1.4293	0.75
common_voice_ca_30957864.wav	0.6	1.9255	0.75
common_voice_ca_30957977.wav	0.5555555555555556	1.1216	0.75
upc_ca_ona_100011.wav	0.14285714285714285	1.0983	0.75
common_voice_ca_19928655.wav	1.0	1.4947	0.75
common_voice_ca_31241514.wav	0.3333333333333333	1.4364	0.75
upc_ca_ona_100086.wav	0.5	1.4253	0.75
common_voice_ca_30943492.wav	0.5	1.8256	0.75
common_voice_ca_31302766.wav	0.3076923076923077	1.1227	0.75
common_voice_ca_19034690.wav	1.0	1.1833	0.75
upc_ca_ona_100006.wav	0.9032258064516129	1.8172	0.75
common_voice_ca_31430396.wav	0.4444444444444444	1.0728	0.75
upc_ca_ona_100007.wav	0.06666666666666667	1.0942	0.75
upc_ca_ona_100005.wav	0.2631578947368421	1.2435	0.75
common_voice_ca_31340186.wav	0.0	1.2882	0.75
common_voice_ca_18489700.wav	0.6666666666666666	1.3737	0.75
common_voice_ca_31326639.wav	0.13333333333333333	1.4200	0.75
common_voice_ca_31118065.wav	0.5	1.9260	0.75
upc_ca_ona_100040.wav	0.8529411764705882	1.0789	0.75
upc_ca_pau_101063.wav	0.25	1.2297	0.75
upc_ca_ona_100013.wav	0.8292682926829268	1.9932	0.75
upc_ca_pau_101058.wav	0.7777777777777778	1.2947	0.75
common_voice_ca_31360128.wav	0.7272727272727273	1.2608	0.75
common_voice_ca_31265085.wav	0.4166666666666667	1.1326	0.75
upc_ca_ona_100018.wav	0.18181818181818182	1.2925	0.75
upc_ca_ona_100054.wav	0.7058823529411765	1.2740	0.75
upc_ca_ona_100080.wav	0.4807692307692308	1.5455	0.75
upc_ca_ona_100000.wav	1.0	1.2923	0.75
