Filename	WER	PESQ	shift
upc_ca_ona_100004.wav	0.03225806451612903	1.0905	1.2
common_voice_ca_31402794.wav	0.0	1.0589	1.2
common_voice_ca_31222392.wav	0.5	1.0479	1.2
upc_ca_pau_101100.wav	0.0	1.2269	1.2
upc_ca_pau_101001.wav	0.0	1.3018	1.2
upc_ca_ona_100035.wav	0.0	1.0771	1.2
upc_ca_pau_101085.wav	1.0	1.2638	1.2
common_voice_ca_31340621.wav	0.09090909090909091	1.0546	1.2
upc_ca_ona_100075.wav	0.0	1.0565	1.2
common_voice_ca_30976359.wav	0.0	1.0313	1.2
common_voice_ca_31135103.wav	0.0	1.1315	1.2
upc_ca_ona_100003.wav	0.03225806451612903	1.0620	1.2
common_voice_ca_31507051.wav	0.6111111111111112	1.1967	1.2
upc_ca_ona_100104.wav	0.043478260869565216	1.0514	1.2
upc_ca_ona_100063.wav	0.0	1.0958	1.2
upc_ca_pau_101009.wav	0.0	1.2812	1.2
upc_ca_ona_100001.wav	0.02631578947368421	1.0661	1.2
upc_ca_pau_101064.wav	0.06666666666666667	1.2147	1.2
common_voice_ca_31420992.wav	0.06666666666666667	1.0636	1.2
common_voice_ca_30798361.wav	0.1	1.1363	1.2
common_voice_ca_30858097.wav	0.0	1.0559	1.2
upc_ca_ona_100037.wav	0.0	1.0872	1.2
upc_ca_ona_100010.wav	0.0	1.1943	1.2
upc_ca_pau_101030.wav	0.0	1.2885	1.2
upc_ca_pau_101103.wav	0.08	1.2758	1.2
common_voice_ca_31083168.wav	0.125	1.1497	1.2
upc_ca_ona_100030.wav	0.12	1.0651	1.2
common_voice_ca_30828399.wav	0.2	1.0693	1.2
common_voice_ca_30871150.wav	0.0	1.0643	1.2
upc_ca_ona_100082.wav	0.2222222222222222	1.0589	1.2
common_voice_ca_28791267.wav	0.6	1.1397	1.2
upc_ca_pau_101048.wav	0.0	1.2642	1.2
common_voice_ca_31811352.wav	0.23076923076923078	1.0279	1.2
upc_ca_pau_101039.wav	0.038461538461538464	1.3030	1.2
common_voice_ca_20227727.wav	0.14285714285714285	1.1354	1.2
common_voice_ca_31721010.wav	0.5	1.2087	1.2
upc_ca_ona_100074.wav	0.03571428571428571	1.0595	1.2
upc_ca_ona_100028.wav	0.024390243902439025	1.0778	1.2
upc_ca_ona_100059.wav	0.0	1.0488	1.2
common_voice_ca_31074096.wav	0.0	1.0539	1.2
upc_ca_ona_100068.wav	0.07142857142857142	1.1794	1.2
upc_ca_ona_100102.wav	0.0	1.0557	1.2
upc_ca_ona_100092.wav	0.0	1.0637	1.2
common_voice_ca_30816683.wav	0.0	1.1510	1.2
upc_ca_pau_101006.wav	0.06666666666666667	1.2107	1.2
upc_ca_pau_101072.wav	0.10344827586206896	1.2183	1.2
upc_ca_pau_101012.wav	0.0	1.2575	1.2
common_voice_ca_31173901.wav	0.8571428571428571	1.2468	1.2
upc_ca_pau_101073.wav	0.12903225806451613	1.2612	1.2
upc_ca_ona_100043.wav	0.029411764705882353	1.1130	1.2
common_voice_ca_31168100.wav	0.18181818181818182	1.0480	1.2
common_voice_ca_31792897.wav	0.2	1.0537	1.2
common_voice_ca_30858248.wav	1.0	1.0651	1.2
upc_ca_ona_100049.wav	0.1111111111111111	1.1013	1.2
common_voice_ca_31056631.wav	0.42857142857142855	1.0961	1.2
common_voice_ca_30957984.wav	0.2	1.1371	1.2
upc_ca_pau_101021.wav	0.25806451612903225	1.3577	1.2
upc_ca_ona_100066.wav	0.07142857142857142	1.0807	1.2
common_voice_ca_31149065.wav	0.2	1.0495	1.2
common_voice_ca_20325542.wav	0.75	1.0715	1.2
common_voice_ca_30957086.wav	0.0	1.0713	1.2
common_voice_ca_31340503.wav	0.0	1.1488	1.2
upc_ca_pau_101007.wav	0.0	1.2959	1.2
common_voice_ca_19937250.wav	0.0	1.2084	1.2
common_voice_ca_30783842.wav	0.3333333333333333	1.0479	1.2
upc_ca_ona_100061.wav	0.15625	1.1147	1.2
common_voice_ca_31261336.wav	0.4	1.0926	1.2
common_voice_ca_31325473.wav	0.2	1.1218	1.2
common_voice_ca_18489699.wav	0.1	1.1340	1.2
upc_ca_pau_101080.wav	0.0196078431372549	1.2227	1.2
upc_ca_ona_100036.wav	0.0	1.1144	1.2
upc_ca_pau_101019.wav	0.2222222222222222	1.2230	1.2
common_voice_ca_31325807.wav	0.42857142857142855	1.0693	1.2
common_voice_ca_31351008.wav	0.0	1.0569	1.2
upc_ca_ona_100079.wav	0.0	1.0678	1.2
upc_ca_pau_101008.wav	0.21052631578947367	1.3160	1.2
upc_ca_ona_100084.wav	0.043478260869565216	1.0600	1.2
upc_ca_ona_100024.wav	0.0	1.1086	1.2
common_voice_ca_31121143.wav	0.42857142857142855	1.3236	1.2
common_voice_ca_31292778.wav	0.2	1.0743	1.2
upc_ca_ona_100085.wav	0.045454545454545456	1.0807	1.2
common_voice_ca_31391614.wav	0.09090909090909091	1.0598	1.2
common_voice_ca_31337809.wav	0.0	1.1983	1.2
common_voice_ca_31339338.wav	0.21428571428571427	1.0772	1.2
common_voice_ca_31340683.wav	1.0	1.1616	1.2
common_voice_ca_31760199.wav	0.25	1.1334	1.2
common_voice_ca_31345308.wav	0.0	1.0511	1.2
common_voice_ca_31239887.wav	0.0625	1.1431	1.2
upc_ca_ona_100022.wav	0.0	1.0847	1.2
upc_ca_pau_101087.wav	0.0	1.2386	1.2
common_voice_ca_20170673.wav	0.6666666666666666	1.2596	1.2
upc_ca_ona_100070.wav	0.05263157894736842	1.0581	1.2
upc_ca_ona_100031.wav	0.05454545454545454	1.0622	1.2
upc_ca_pau_101102.wav	0.04	1.2541	1.2
upc_ca_pau_101016.wav	0.0	1.2876	1.2
common_voice_ca_31820637.wav	1.0	1.0441	1.2
upc_ca_ona_100058.wav	0.045454545454545456	1.0464	1.2
upc_ca_pau_101011.wav	0.045454545454545456	1.2599	1.2
upc_ca_pau_101088.wav	0.0	1.2384	1.2
upc_ca_pau_101104.wav	0.0	1.3024	1.2
common_voice_ca_31351009.wav	0.36363636363636365	1.0667	1.2
common_voice_ca_30806019.wav	0.16666666666666666	1.1288	1.2
common_voice_ca_30899625.wav	0.2857142857142857	1.1893	1.2
common_voice_ca_31297951.wav	0.36363636363636365	1.0716	1.2
common_voice_ca_31315526.wav	0.38461538461538464	1.0723	1.2
upc_ca_ona_100046.wav	0.0	1.0688	1.2
upc_ca_ona_100020.wav	0.0	1.0686	1.2
common_voice_ca_31159651.wav	0.36363636363636365	1.1133	1.2
upc_ca_pau_101071.wav	0.23076923076923078	1.3559	1.2
upc_ca_pau_101105.wav	0.10714285714285714	1.3324	1.2
upc_ca_pau_101081.wav	0.0	1.3436	1.2
common_voice_ca_31107623.wav	0.4	1.1081	1.2
common_voice_ca_30783618.wav	0.4	1.0269	1.2
common_voice_ca_30788569.wav	0.3333333333333333	1.1775	1.2
common_voice_ca_31320917.wav	0.3076923076923077	1.0654	1.2
common_voice_ca_31308015.wav	0.1	1.0898	1.2
common_voice_ca_31257236.wav	0.75	1.1098	1.2
common_voice_ca_31192759.wav	0.0	1.0747	1.2
common_voice_ca_31497486.wav	0.1	1.1992	1.2
upc_ca_pau_101074.wav	0.0	1.2623	1.2
common_voice_ca_31634015.wav	0.3333333333333333	1.0847	1.2
upc_ca_pau_101005.wav	0.15789473684210525	1.1977	1.2
upc_ca_ona_100023.wav	0.06060606060606061	1.0787	1.2
common_voice_ca_31809241.wav	0.2727272727272727	1.2586	1.2
common_voice_ca_31352054.wav	0.0	1.0781	1.2
upc_ca_pau_101043.wav	0.0	1.2902	1.2
common_voice_ca_31226001.wav	0.0	1.0810	1.2
upc_ca_ona_100083.wav	0.14814814814814814	1.0879	1.2
common_voice_ca_31324791.wav	0.21428571428571427	1.1425	1.2
common_voice_ca_31063225.wav	0.0	1.0538	1.2
common_voice_ca_31391064.wav	0.15384615384615385	1.0560	1.2
common_voice_ca_30798367.wav	0.3333333333333333	1.2608	1.2
upc_ca_pau_101027.wav	0.058823529411764705	1.2972	1.2
upc_ca_pau_101023.wav	0.030303030303030304	1.2259	1.2
common_voice_ca_31501024.wav	0.0	1.0735	1.2
upc_ca_pau_101038.wav	0.09375	1.2026	1.2
upc_ca_pau_101041.wav	0.4117647058823529	1.3350	1.2
upc_ca_pau_101033.wav	0.1875	1.4227	1.2
common_voice_ca_31319267.wav	0.07142857142857142	1.2606	1.2
common_voice_ca_23925403.wav	0.8333333333333334	1.0635	1.2
common_voice_ca_30746866.wav	0.09090909090909091	1.0789	1.2
upc_ca_pau_101029.wav	0.0	1.2400	1.2
upc_ca_pau_101024.wav	0.17391304347826086	1.3234	1.2
upc_ca_pau_101035.wav	0.06451612903225806	1.2341	1.2
common_voice_ca_30759191.wav	0.3333333333333333	1.0408	1.2
upc_ca_pau_101015.wav	0.06451612903225806	1.3148	1.2
common_voice_ca_30949777.wav	0.0	1.1441	1.2
upc_ca_pau_101040.wav	0.09090909090909091	1.1968	1.2
common_voice_ca_31553529.wav	0.0	1.0554	1.2
upc_ca_ona_100090.wav	0.16666666666666666	1.0619	1.2
common_voice_ca_31233148.wav	0.13333333333333333	1.0996	1.2
common_voice_ca_31340770.wav	0.2727272727272727	1.0622	1.2
upc_ca_pau_101055.wav	0.0	1.3515	1.2
upc_ca_ona_100009.wav	0.043478260869565216	1.0984	1.2
upc_ca_ona_100088.wav	0.07407407407407407	1.0568	1.2
upc_ca_ona_100027.wav	0.0625	1.0742	1.2
upc_ca_ona_100017.wav	0.08	1.0773	1.2
upc_ca_pau_101065.wav	0.11764705882352941	1.3132	1.2
common_voice_ca_31773181.wav	0.2222222222222222	1.1227	1.2
upc_ca_pau_101050.wav	0.024390243902439025	1.2822	1.2
common_voice_ca_31455911.wav	0.16666666666666666	1.0839	1.2
common_voice_ca_31195246.wav	0.08333333333333333	1.2394	1.2
upc_ca_pau_101067.wav	0.11538461538461539	1.2841	1.2
upc_ca_pau_101017.wav	0.04	1.2441	1.2
common_voice_ca_31118283.wav	0.0	1.2034	1.2
upc_ca_ona_100039.wav	0.07692307692307693	1.0973	1.2
upc_ca_pau_101107.wav	0.36363636363636365	1.3710	1.2
common_voice_ca_31783827.wav	0.3333333333333333	1.1739	1.2
common_voice_ca_31355082.wav	0.38461538461538464	1.0438	1.2
common_voice_ca_30957864.wav	0.3	1.0640	1.2
common_voice_ca_30957977.wav	0.0	1.0982	1.2
upc_ca_ona_100011.wav	0.047619047619047616	1.0613	1.2
common_voice_ca_19928655.wav	0.46153846153846156	1.0601	1.2
common_voice_ca_31241514.wav	0.0	1.0788	1.2
upc_ca_ona_100086.wav	0.0	1.0525	1.2
common_voice_ca_30943492.wav	0.4090909090909091	1.0647	1.2
common_voice_ca_31302766.wav	0.0	1.1569	1.2
common_voice_ca_19034690.wav	1.0	1.1373	1.2
upc_ca_ona_100006.wav	0.12903225806451613	1.0669	1.2
common_voice_ca_31430396.wav	0.1111111111111111	1.0879	1.2
upc_ca_ona_100007.wav	0.0	1.0975	1.2
upc_ca_ona_100005.wav	0.0	1.0927	1.2
common_voice_ca_31340186.wav	0.0	1.3120	1.2
common_voice_ca_18489700.wav	0.3333333333333333	1.3112	1.2
common_voice_ca_31326639.wav	0.06666666666666667	1.1082	1.2
common_voice_ca_31118065.wav	0.0	1.0678	1.2
upc_ca_ona_100040.wav	0.029411764705882353	1.0548	1.2
upc_ca_pau_101063.wav	0.0625	1.2639	1.2
upc_ca_ona_100013.wav	0.0	1.0897	1.2
upc_ca_pau_101058.wav	0.15555555555555556	1.2065	1.2
common_voice_ca_31360128.wav	0.5454545454545454	1.1696	1.2
common_voice_ca_31265085.wav	0.08333333333333333	1.0782	1.2
upc_ca_ona_100018.wav	0.045454545454545456	1.0716	1.2
upc_ca_ona_100054.wav	0.058823529411764705	1.0696	1.2
upc_ca_ona_100080.wav	0.07692307692307693	1.0452	1.2
upc_ca_ona_100000.wav	0.045454545454545456	1.0856	1.2
