Filename	WER	PESQ	clipping
upc_ca_ona_100028.wav	0.024390243902439025	4.1355	1
upc_ca_ona_100059.wav	0.0	4.1389	1
common_voice_ca_31074096.wav	0.0	3.9960	1
upc_ca_ona_100068.wav	0.0	2.6605	1
upc_ca_ona_100102.wav	0.0	4.1594	1
upc_ca_ona_100092.wav	0.0	4.1589	1
common_voice_ca_30816683.wav	0.0	3.9203	1
upc_ca_pau_101006.wav	0.0	4.2363	1
upc_ca_pau_101072.wav	0.06896551724137931	3.9616	1
upc_ca_pau_101012.wav	0.0	4.1957	1
common_voice_ca_31173901.wav	0.0	3.5957	1
upc_ca_pau_101073.wav	0.0	4.2261	1
upc_ca_ona_100043.wav	0.0	4.0534	1
common_voice_ca_31168100.wav	0.0	4.2479	1
common_voice_ca_31792897.wav	0.1	4.2885	1
common_voice_ca_30858248.wav	0.2727272727272727	4.1812	1
upc_ca_ona_100049.wav	0.0	4.1990	1
common_voice_ca_31056631.wav	0.0	4.2632	1
common_voice_ca_30957984.wav	0.0	3.5592	1
upc_ca_pau_101021.wav	0.0	4.2040	1
upc_ca_ona_100066.wav	0.0	4.1616	1
common_voice_ca_31149065.wav	0.0	4.2544	1
common_voice_ca_20325542.wav	0.25	2.8965	1
common_voice_ca_30957086.wav	0.0	4.1329	1
common_voice_ca_31340503.wav	0.0	3.5336	1
upc_ca_pau_101007.wav	0.0	4.2217	1
common_voice_ca_19937250.wav	0.16666666666666666	4.2563	1
common_voice_ca_30783842.wav	0.1111111111111111	4.0610	1
upc_ca_ona_100061.wav	0.03125	4.1008	1
common_voice_ca_31261336.wav	0.1	4.1273	1
common_voice_ca_31325473.wav	0.2	3.8210	1
common_voice_ca_18489699.wav	0.0	3.8992	1
upc_ca_pau_101080.wav	0.0	4.0506	1
upc_ca_ona_100036.wav	0.0	4.1340	1
upc_ca_pau_101019.wav	0.05555555555555555	4.1895	1
common_voice_ca_31325807.wav	0.0	4.3046	1
common_voice_ca_31351008.wav	0.0	4.2617	1
upc_ca_ona_100079.wav	0.0	4.1555	1
upc_ca_pau_101008.wav	0.05263157894736842	4.1408	1
upc_ca_ona_100084.wav	0.0	4.2443	1
upc_ca_ona_100024.wav	0.0	4.2539	1
common_voice_ca_31121143.wav	0.14285714285714285	4.0899	1
common_voice_ca_31292778.wav	0.0	4.2167	1
upc_ca_ona_100085.wav	0.0	4.1008	1
common_voice_ca_31391614.wav	0.0	4.0415	1
common_voice_ca_31337809.wav	0.0	3.7221	1
common_voice_ca_31339338.wav	0.0	3.3683	1
common_voice_ca_31340683.wav	0.0	4.1611	1
common_voice_ca_31760199.wav	0.0	4.1210	1
common_voice_ca_31345308.wav	0.0	4.0219	1
common_voice_ca_31239887.wav	0.0625	3.5981	1
upc_ca_ona_100022.wav	0.0	4.0541	1
upc_ca_pau_101087.wav	0.0	4.1693	1
common_voice_ca_20170673.wav	0.16666666666666666	3.7927	1
upc_ca_ona_100070.wav	0.0	4.1855	1
upc_ca_ona_100031.wav	0.0	4.0121	1
upc_ca_pau_101102.wav	0.04	4.0724	1
upc_ca_pau_101016.wav	0.0	4.1085	1
common_voice_ca_31820637.wav	0.0	4.3571	1
upc_ca_ona_100058.wav	0.0	4.2328	1
upc_ca_pau_101011.wav	0.045454545454545456	4.2260	1
upc_ca_pau_101088.wav	0.0	4.0209	1
upc_ca_pau_101104.wav	0.0	4.0961	1
common_voice_ca_31351009.wav	0.0	4.2565	1
common_voice_ca_30806019.wav	0.16666666666666666	4.1735	1
common_voice_ca_30899625.wav	0.0	3.9440	1
common_voice_ca_31297951.wav	0.0	3.8477	1
common_voice_ca_31315526.wav	0.0	4.1061	1
upc_ca_ona_100046.wav	0.0	4.2471	1
upc_ca_ona_100020.wav	0.0	4.1925	1
common_voice_ca_31159651.wav	0.0	4.1504	1
upc_ca_pau_101071.wav	0.07692307692307693	3.9831	1
upc_ca_pau_101105.wav	0.0	3.8993	1
upc_ca_pau_101081.wav	0.0	4.0391	1
common_voice_ca_31107623.wav	0.0	3.8035	1
common_voice_ca_30783618.wav	0.5	3.6042	1
common_voice_ca_30788569.wav	0.1111111111111111	3.4995	1
common_voice_ca_31320917.wav	0.07692307692307693	4.0049	1
common_voice_ca_31308015.wav	0.0	4.0315	1
common_voice_ca_31257236.wav	0.125	3.4956	1
common_voice_ca_31192759.wav	0.0	4.1196	1
common_voice_ca_31497486.wav	0.1	3.7766	1
upc_ca_pau_101074.wav	0.0	4.0686	1
common_voice_ca_31634015.wav	0.0	4.1426	1
upc_ca_pau_101005.wav	0.0	4.2591	1
upc_ca_ona_100023.wav	0.0	4.2501	1
common_voice_ca_31809241.wav	0.09090909090909091	4.0495	1
common_voice_ca_31352054.wav	0.0	4.1830	1
upc_ca_pau_101043.wav	0.0	4.1443	1
common_voice_ca_31226001.wav	0.0	3.7405	1
upc_ca_ona_100083.wav	0.0	4.1288	1
common_voice_ca_31324791.wav	0.0	4.2191	1
common_voice_ca_31063225.wav	0.0	4.3078	1
common_voice_ca_31391064.wav	0.0	4.0183	1
common_voice_ca_30798367.wav	0.0	3.8410	1
upc_ca_pau_101027.wav	0.0	4.1357	1
upc_ca_pau_101023.wav	0.0	4.2151	1
common_voice_ca_31501024.wav	0.0	4.0342	1
upc_ca_pau_101038.wav	0.03125	4.1369	1
upc_ca_pau_101041.wav	0.058823529411764705	4.1084	1
upc_ca_pau_101033.wav	0.0	3.9216	1
common_voice_ca_31319267.wav	0.0	3.7139	1
common_voice_ca_23925403.wav	0.08333333333333333	4.1032	1
common_voice_ca_30746866.wav	0.0	3.6684	1
upc_ca_pau_101029.wav	0.034482758620689655	4.0390	1
upc_ca_pau_101024.wav	0.0	4.1452	1
upc_ca_pau_101035.wav	0.03225806451612903	4.0743	1
common_voice_ca_30759191.wav	0.16666666666666666	4.0165	1
upc_ca_pau_101015.wav	0.0	4.1184	1
common_voice_ca_30949777.wav	0.0	3.7147	1
upc_ca_pau_101040.wav	0.06060606060606061	4.1009	1
common_voice_ca_31553529.wav	0.0	3.9956	1
upc_ca_ona_100090.wav	0.0	4.2039	1
common_voice_ca_31233148.wav	0.06666666666666667	4.0799	1
common_voice_ca_31340770.wav	0.2727272727272727	3.9157	1
upc_ca_pau_101055.wav	0.18181818181818182	4.0817	1
upc_ca_ona_100009.wav	0.0	4.0857	1
upc_ca_ona_100088.wav	0.0	4.0711	1
upc_ca_ona_100027.wav	0.0	4.3187	1
upc_ca_ona_100017.wav	0.04	4.0583	1
upc_ca_pau_101065.wav	0.058823529411764705	3.9512	1
common_voice_ca_31773181.wav	0.0	4.2004	1
upc_ca_pau_101050.wav	0.0	4.0015	1
common_voice_ca_31455911.wav	0.0	4.1292	1
common_voice_ca_31195246.wav	0.0	3.6465	1
upc_ca_pau_101067.wav	0.038461538461538464	4.0289	1
upc_ca_pau_101017.wav	0.0	4.2628	1
common_voice_ca_31118283.wav	0.0	3.2422	1
upc_ca_ona_100039.wav	0.0	4.2179	1
upc_ca_pau_101107.wav	0.09090909090909091	3.9328	1
common_voice_ca_31783827.wav	0.3333333333333333	3.7656	1
common_voice_ca_31355082.wav	0.23076923076923078	4.0021	1
common_voice_ca_30957864.wav	0.1	4.0598	1
common_voice_ca_30957977.wav	0.0	3.9720	1
upc_ca_ona_100011.wav	0.047619047619047616	4.0187	1
common_voice_ca_19928655.wav	0.3076923076923077	3.6716	1
common_voice_ca_31241514.wav	0.0	4.2602	1
upc_ca_ona_100086.wav	0.0	4.3530	1
common_voice_ca_30943492.wav	0.09090909090909091	3.8746	1
common_voice_ca_31302766.wav	0.0	3.8515	1
common_voice_ca_19034690.wav	0.14285714285714285	4.4175	1
upc_ca_ona_100006.wav	0.0	4.0900	1
common_voice_ca_31430396.wav	0.0	4.1305	1
upc_ca_ona_100007.wav	0.0	4.1705	1
upc_ca_ona_100005.wav	0.0	4.1871	1
common_voice_ca_31340186.wav	0.0	3.8838	1
common_voice_ca_18489700.wav	0.0	4.0721	1
common_voice_ca_31326639.wav	0.0	3.2475	1
common_voice_ca_31118065.wav	0.0	3.8478	1
upc_ca_ona_100040.wav	0.0	4.0869	1
upc_ca_pau_101063.wav	0.0	4.0563	1
upc_ca_ona_100013.wav	0.0	4.2742	1
upc_ca_pau_101058.wav	0.0	4.0602	1
common_voice_ca_31360128.wav	0.0	3.7176	1
common_voice_ca_31265085.wav	0.0	4.0725	1
upc_ca_ona_100018.wav	0.0	4.1381	1
upc_ca_ona_100054.wav	0.0	4.2193	1
upc_ca_ona_100080.wav	0.038461538461538464	4.1157	1
upc_ca_ona_100000.wav	0.0	4.2619	1
