Filename	WER	PESQ	SNR
upc_ca_pau_101028.wav	0.0	2.4933	20
common_voice_ca_30759190.wav	0.09090909090909091	1.7489	20
common_voice_ca_31434398.wav	0.2	2.7148	20
common_voice_ca_30778960.wav	0.0	2.8063	20
upc_ca_ona_100038.wav	0.06060606060606061	2.7391	20
upc_ca_ona_100045.wav	0.0	2.8525	20
common_voice_ca_31246492.wav	0.0	2.1479	20
common_voice_ca_31295233.wav	0.05555555555555555	2.3979	20
common_voice_ca_31320906.wav	0.07692307692307693	1.6231	20
common_voice_ca_31107626.wav	0.1111111111111111	1.8575	20
common_voice_ca_31239888.wav	0.07692307692307693	2.7397	20
upc_ca_pau_101010.wav	0.0	1.9914	20
common_voice_ca_31376532.wav	0.05555555555555555	2.2297	20
common_voice_ca_31811566.wav	0.0	1.2940	20
upc_ca_ona_100078.wav	0.15625	2.6573	20
upc_ca_ona_100055.wav	0.043478260869565216	2.5145	20
common_voice_ca_31373745.wav	0.13333333333333333	2.2308	20
common_voice_ca_30816585.wav	0.09523809523809523	1.7228	20
common_voice_ca_31296815.wav	0.0	1.5046	20
common_voice_ca_31302775.wav	0.09090909090909091	1.5540	20
common_voice_ca_31414645.wav	0.0	2.1247	20
upc_ca_pau_101044.wav	0.047619047619047616	2.1068	20
common_voice_ca_31696838.wav	0.0	3.2476	20
common_voice_ca_31811117.wav	0.0	1.6109	20
upc_ca_pau_101090.wav	0.0	2.3370	20
upc_ca_ona_100077.wav	0.058823529411764705	2.6242	20
upc_ca_ona_100071.wav	0.0	2.5529	20
common_voice_ca_31345769.wav	0.14285714285714285	1.9561	20
common_voice_ca_31326681.wav	0.0	1.9941	20
upc_ca_ona_100034.wav	0.0	2.3473	20
upc_ca_pau_101046.wav	0.0	2.3321	20
upc_ca_ona_100069.wav	0.0	2.7276	20
upc_ca_ona_100106.wav	0.0	2.6736	20
common_voice_ca_31345505.wav	0.2222222222222222	2.1621	20
common_voice_ca_31503560.wav	0.0	2.9077	20
upc_ca_ona_100062.wav	0.0	2.5530	20
upc_ca_ona_100008.wav	0.0	2.8849	20
upc_ca_pau_101051.wav	0.0	2.2740	20
common_voice_ca_31173900.wav	0.3333333333333333	2.0828	20
upc_ca_ona_100025.wav	0.0	2.3230	20
common_voice_ca_31167999.wav	0.0	1.4565	20
upc_ca_pau_101078.wav	0.0	2.4630	20
common_voice_ca_31390571.wav	0.13333333333333333	2.4509	20
upc_ca_pau_101106.wav	0.0	2.5183	20
upc_ca_pau_101075.wav	0.0	2.5165	20
common_voice_ca_17852479.wav	0.5454545454545454	2.8264	20
common_voice_ca_27232411.wav	0.07142857142857142	2.4807	20
upc_ca_ona_100087.wav	0.0	2.6519	20
common_voice_ca_31376805.wav	0.2222222222222222	2.5875	20
common_voice_ca_31074124.wav	0.0	1.8658	20
upc_ca_pau_101061.wav	0.0	2.3303	20
upc_ca_pau_101049.wav	0.038461538461538464	2.3241	20
common_voice_ca_31089515.wav	0.0	2.2036	20
common_voice_ca_31149064.wav	0.14285714285714285	1.3520	20
upc_ca_ona_100107.wav	0.16666666666666666	2.5275	20
common_voice_ca_30746873.wav	0.38461538461538464	1.8316	20
common_voice_ca_31135093.wav	0.0	2.2509	20
common_voice_ca_31078509.wav	0.0	2.3912	20
upc_ca_pau_101037.wav	0.07142857142857142	2.1518	20
upc_ca_ona_100100.wav	0.02631578947368421	2.6562	20
upc_ca_ona_100056.wav	0.02127659574468085	2.4730	20
upc_ca_pau_101098.wav	0.025	2.4306	20
common_voice_ca_27293083.wav	0.0	2.0395	20
upc_ca_pau_101089.wav	0.0	2.4161	20
common_voice_ca_31132763.wav	0.0	1.6483	20
common_voice_ca_31277562.wav	0.0	1.4169	20
upc_ca_ona_100012.wav	0.0	2.7805	20
upc_ca_ona_100021.wav	0.0	2.5754	20
common_voice_ca_19937262.wav	0.0	2.0580	20
upc_ca_pau_101045.wav	0.1111111111111111	2.3428	20
upc_ca_pau_101099.wav	0.08333333333333333	2.4156	20
upc_ca_pau_101053.wav	0.0	2.2414	20
upc_ca_pau_101036.wav	0.0	2.1465	20
common_voice_ca_31085493.wav	0.0	1.1237	20
upc_ca_ona_100019.wav	0.0	2.7803	20
upc_ca_pau_101079.wav	0.021739130434782608	2.1809	20
common_voice_ca_31798275.wav	0.0	2.8604	20
upc_ca_ona_100050.wav	0.0	2.8283	20
common_voice_ca_31457791.wav	0.2	2.9407	20
common_voice_ca_31246494.wav	0.3333333333333333	2.3059	20
upc_ca_pau_101020.wav	0.0	2.1048	20
common_voice_ca_31481035.wav	0.0	2.0781	20
upc_ca_pau_101077.wav	0.0	2.4009	20
upc_ca_ona_100103.wav	0.0	2.4146	20
upc_ca_ona_100076.wav	0.0	2.8255	20
upc_ca_ona_100033.wav	0.0	2.4720	20
common_voice_ca_31241498.wav	0.25	3.3572	20
common_voice_ca_19928548.wav	0.0	1.3744	20
upc_ca_pau_101004.wav	0.0	2.7753	20
common_voice_ca_31222391.wav	0.0	2.1124	20
common_voice_ca_30855397.wav	0.21428571428571427	2.0463	20
common_voice_ca_31261312.wav	0.375	2.0189	20
upc_ca_pau_101094.wav	0.0	2.1039	20
upc_ca_pau_101076.wav	0.14285714285714285	2.4922	20
upc_ca_ona_100032.wav	0.0	2.4350	20
upc_ca_pau_101034.wav	0.375	2.1661	20
common_voice_ca_31783620.wav	0.14285714285714285	2.1459	20
common_voice_ca_31168000.wav	0.0	1.8646	20
common_voice_ca_18179316.wav	0.8	3.5583	20
upc_ca_pau_101134.wav	0.0	2.4607	20
common_voice_ca_31225995.wav	0.3333333333333333	1.3633	20
common_voice_ca_30768701.wav	1	3.7022	20
common_voice_ca_28791268.wav	0.07142857142857142	2.1612	20
upc_ca_ona_100041.wav	0.0	2.7294	20
common_voice_ca_31471261.wav	0.2857142857142857	1.6947	20
common_voice_ca_19290202.wav	0.0	1.4531	20
upc_ca_pau_101082.wav	0.0	2.4614	20
upc_ca_pau_101091.wav	0.0	2.4230	20
common_voice_ca_31319263.wav	0.0	2.1460	20
upc_ca_pau_101097.wav	0.0	2.3230	20
common_voice_ca_19908846.wav	0.0	1.7907	20
upc_ca_ona_100026.wav	0.07407407407407407	2.4773	20
upc_ca_ona_100091.wav	0.03225806451612903	2.7677	20
common_voice_ca_31342983.wav	0.2857142857142857	1.4195	20
upc_ca_ona_100016.wav	0.0	2.7945	20
common_voice_ca_31085491.wav	0.0	1.0922	20
upc_ca_pau_101056.wav	0.02127659574468085	2.4322	20
common_voice_ca_31434512.wav	0.09090909090909091	1.9088	20
upc_ca_pau_101018.wav	0.0	2.1550	20
upc_ca_pau_101054.wav	0.14285714285714285	2.4313	20
upc_ca_pau_101014.wav	0.07142857142857142	2.2005	20
common_voice_ca_31302556.wav	0.0	2.9628	20
common_voice_ca_31750472.wav	0.1	2.0698	20
upc_ca_ona_100064.wav	0.0	2.8992	20
upc_ca_ona_100044.wav	0.0	2.4440	20
upc_ca_ona_100097.wav	0.0	2.7989	20
upc_ca_pau_101084.wav	0.17391304347826086	2.3706	20
upc_ca_pau_101062.wav	0.0	2.3109	20
common_voice_ca_31340504.wav	0.0	2.4206	20
common_voice_ca_31497154.wav	0.0	1.6520	20
common_voice_ca_30828394.wav	0.05263157894736842	2.1074	20
common_voice_ca_19911316.wav	0.0	1.6238	20
upc_ca_ona_100014.wav	0.0967741935483871	2.5603	20
upc_ca_ona_100098.wav	0.04878048780487805	2.7122	20
upc_ca_pau_101000.wav	0.09523809523809523	2.3304	20
upc_ca_ona_100067.wav	0.038461538461538464	2.4694	20
upc_ca_pau_101066.wav	0.0	2.4602	20
upc_ca_ona_100051.wav	0.13333333333333333	2.7081	20
upc_ca_ona_100065.wav	0.0	2.4397	20
upc_ca_ona_100057.wav	0.0	2.5791	20
common_voice_ca_31814500.wav	0.0	1.6994	20
common_voice_ca_20502079.wav	0.0	1.2934	20
common_voice_ca_30763773.wav	0.0	1.8471	20
upc_ca_ona_100053.wav	0.0	2.5444	20
common_voice_ca_31132759.wav	0.0	1.5805	20
upc_ca_ona_100094.wav	0.0	2.5049	20
common_voice_ca_30882479.wav	0.5714285714285714	1.2479	20
common_voice_ca_30935636.wav	0.10526315789473684	1.9459	20
common_voice_ca_31056644.wav	0.0	2.0874	20
common_voice_ca_19503277.wav	0.9	3.0352	20
common_voice_ca_30816592.wav	0.0	2.0642	20
upc_ca_ona_100099.wav	0.0	2.5936	20
upc_ca_ona_100073.wav	0.0	2.5723	20
upc_ca_ona_100089.wav	0.0	2.6417	20
common_voice_ca_31089514.wav	0.0	2.4110	20
upc_ca_pau_101002.wav	0.0	2.4265	20
common_voice_ca_31325506.wav	0.08333333333333333	1.5449	20
common_voice_ca_31719365.wav	0.2	1.6749	20
upc_ca_ona_100081.wav	0.0	2.5322	20
common_voice_ca_30886880.wav	0.5	1.5830	20
upc_ca_ona_100004.wav	0.0	2.7788	20
common_voice_ca_31402794.wav	0.09090909090909091	2.6933	20
common_voice_ca_31222392.wav	0.0	2.2361	20
upc_ca_pau_101100.wav	0.02631578947368421	2.3144	20
upc_ca_pau_101001.wav	0.0	2.2213	20
upc_ca_ona_100035.wav	0.0	2.5517	20
upc_ca_pau_101085.wav	0.0	2.5440	20
common_voice_ca_31340621.wav	0.0	1.4364	20
upc_ca_ona_100075.wav	0.0	2.6746	20
common_voice_ca_30976359.wav	0.0	1.7381	20
common_voice_ca_31135103.wav	0.0625	2.2470	20
upc_ca_ona_100003.wav	0.0	2.8984	20
common_voice_ca_31507051.wav	0.2222222222222222	2.2977	20
upc_ca_ona_100104.wav	0.0	2.5085	20
upc_ca_ona_100063.wav	0.0	2.4740	20
upc_ca_pau_101009.wav	0.08695652173913043	2.1327	20
upc_ca_ona_100001.wav	0.0	2.5281	20
upc_ca_pau_101064.wav	0.0	2.3443	20
common_voice_ca_31420992.wav	0.0	1.3866	20
common_voice_ca_30798361.wav	0.0	1.5644	20
common_voice_ca_30858097.wav	0.0	1.6353	20
upc_ca_ona_100037.wav	0.06896551724137931	2.3813	20
upc_ca_ona_100010.wav	0.0	2.5566	20
upc_ca_pau_101030.wav	0.04	2.5221	20
upc_ca_pau_101103.wav	0.08	2.1940	20
common_voice_ca_31083168.wav	0.125	1.8737	20
upc_ca_ona_100030.wav	0.0	2.6493	20
common_voice_ca_30828399.wav	0.0	2.0517	20
common_voice_ca_30871150.wav	0.0	1.1058	20
upc_ca_ona_100082.wav	0.08333333333333333	2.4506	20
common_voice_ca_28791267.wav	0.3	2.1430	20
upc_ca_pau_101048.wav	0.0	2.5126	20
common_voice_ca_31811352.wav	0.0	1.4473	20
upc_ca_pau_101039.wav	0.0	2.2942	20
common_voice_ca_20227727.wav	0.14285714285714285	1.8094	20
common_voice_ca_31721010.wav	0.25	1.7440	20
upc_ca_ona_100074.wav	0.0	2.5743	20
upc_ca_ona_100028.wav	0.0	2.6406	20
upc_ca_ona_100059.wav	0.0	2.4718	20
common_voice_ca_31074096.wav	0.0	1.8853	20
upc_ca_ona_100068.wav	0.0	2.3940	20
upc_ca_ona_100102.wav	0.0	2.5224	20
upc_ca_ona_100092.wav	0.0	2.4584	20
common_voice_ca_30816683.wav	0.0	2.3320	20
upc_ca_pau_101006.wav	0.03333333333333333	2.1778	20
upc_ca_pau_101072.wav	0.06896551724137931	2.4054	20
upc_ca_pau_101012.wav	0.07692307692307693	2.2744	20
common_voice_ca_31173901.wav	0.42857142857142855	1.9646	20
upc_ca_pau_101073.wav	0.03225806451612903	2.4370	20
upc_ca_ona_100043.wav	0.0	2.6139	20
common_voice_ca_31168100.wav	0.09090909090909091	1.5063	20
common_voice_ca_31792897.wav	0.3	1.9977	20
common_voice_ca_30858248.wav	0.18181818181818182	2.4059	20
upc_ca_ona_100049.wav	0.0	2.7256	20
common_voice_ca_31056631.wav	0.0	2.0526	20
common_voice_ca_30957984.wav	0.0	1.9927	20
upc_ca_pau_101021.wav	0.0	2.0355	20
upc_ca_ona_100066.wav	0.03571428571428571	2.8527	20
common_voice_ca_31149065.wav	0.0	1.1989	20
common_voice_ca_20325542.wav	0.0	1.3014	20
common_voice_ca_30957086.wav	0.0	1.6229	20
common_voice_ca_31340503.wav	0.0	2.3237	20
upc_ca_pau_101007.wav	0.0	2.1313	20
common_voice_ca_19937250.wav	0.0	1.7245	20
common_voice_ca_30783842.wav	0.1111111111111111	1.4642	20
upc_ca_ona_100061.wav	0.0	2.8564	20
common_voice_ca_31261336.wav	0.1	2.0705	20
common_voice_ca_31325473.wav	0.0	1.3629	20
common_voice_ca_18489699.wav	0.0	3.1969	20
upc_ca_pau_101080.wav	0.0	2.4660	20
upc_ca_ona_100036.wav	0.0	2.4652	20
upc_ca_pau_101019.wav	0.1111111111111111	2.4976	20
common_voice_ca_31325807.wav	0.0	1.9122	20
common_voice_ca_31351008.wav	0.0	2.3743	20
upc_ca_ona_100079.wav	0.0	2.5223	20
upc_ca_pau_101008.wav	0.10526315789473684	2.2076	20
upc_ca_ona_100084.wav	0.0	2.8117	20
upc_ca_ona_100024.wav	0.0	2.6560	20
common_voice_ca_31121143.wav	0.0	1.3973	20
common_voice_ca_31292778.wav	0.0	2.4344	20
upc_ca_ona_100085.wav	0.0	2.8795	20
common_voice_ca_31391614.wav	0.09090909090909091	1.3979	20
common_voice_ca_31337809.wav	0.0	1.9637	20
common_voice_ca_31339338.wav	0.07142857142857142	1.3556	20
common_voice_ca_31340683.wav	0.0	1.9845	20
common_voice_ca_31760199.wav	0.25	1.9686	20
common_voice_ca_31345308.wav	0.0	1.4048	20
common_voice_ca_31239887.wav	0.0	2.7666	20
upc_ca_ona_100022.wav	0.0	2.5252	20
upc_ca_pau_101087.wav	0.0	2.3675	20
common_voice_ca_20170673.wav	0.16666666666666666	2.3715	20
upc_ca_ona_100070.wav	0.0	2.5811	20
upc_ca_ona_100031.wav	0.01818181818181818	2.7003	20
upc_ca_pau_101102.wav	0.04	2.2281	20
upc_ca_pau_101016.wav	0.0	2.3854	20
common_voice_ca_31820637.wav	0.0	1.7770	20
upc_ca_ona_100058.wav	0.0	2.5940	20
upc_ca_pau_101011.wav	0.0	2.1964	20
upc_ca_pau_101088.wav	0.0	2.6688	20
upc_ca_pau_101104.wav	0.0	2.1034	20
common_voice_ca_31351009.wav	0.18181818181818182	2.3285	20
common_voice_ca_30806019.wav	0.16666666666666666	1.8017	20
common_voice_ca_30899625.wav	0.0	1.6459	20
common_voice_ca_31297951.wav	0.2727272727272727	1.5813	20
common_voice_ca_31315526.wav	0.07692307692307693	1.8828	20
upc_ca_ona_100046.wav	0.0	2.5830	20
upc_ca_ona_100020.wav	0.0	2.7031	20
common_voice_ca_31159651.wav	0.09090909090909091	1.9382	20
upc_ca_pau_101071.wav	0.15384615384615385	2.2372	20
upc_ca_pau_101105.wav	0.0	2.4920	20
upc_ca_pau_101081.wav	0.08333333333333333	2.3461	20
common_voice_ca_31107623.wav	0.0	1.8391	20
common_voice_ca_30783618.wav	0.4	1.4858	20
common_voice_ca_30788569.wav	0.0	2.3212	20
common_voice_ca_31320917.wav	0.0	2.0224	20
common_voice_ca_31308015.wav	0.0	1.4862	20
common_voice_ca_31257236.wav	0.25	1.9610	20
common_voice_ca_31192759.wav	0.0	2.7460	20
common_voice_ca_31497486.wav	0.0	1.9355	20
upc_ca_pau_101074.wav	0.0	2.5416	20
common_voice_ca_31634015.wav	0.1111111111111111	1.9633	20
upc_ca_pau_101005.wav	0.0	2.1356	20
upc_ca_ona_100023.wav	0.030303030303030304	2.6316	20
common_voice_ca_31809241.wav	0.09090909090909091	1.8701	20
common_voice_ca_31352054.wav	0.0	1.3392	20
upc_ca_pau_101043.wav	0.0	2.1669	20
common_voice_ca_31226001.wav	0.0	1.4553	20
upc_ca_ona_100083.wav	0.037037037037037035	2.7030	20
common_voice_ca_31324791.wav	0.07142857142857142	1.9919	20
common_voice_ca_31063225.wav	0.0	2.1758	20
common_voice_ca_31391064.wav	0.15384615384615385	2.0704	20
common_voice_ca_30798367.wav	0.0	1.6248	20
upc_ca_pau_101027.wav	0.0	2.2864	20
upc_ca_pau_101023.wav	0.0	2.1627	20
common_voice_ca_31501024.wav	0.0	1.6770	20
upc_ca_pau_101038.wav	0.0	2.4290	20
upc_ca_pau_101041.wav	0.0	2.0472	20
upc_ca_pau_101033.wav	0.0	2.2545	20
common_voice_ca_31319267.wav	0.0	2.0675	20
common_voice_ca_23925403.wav	0.08333333333333333	2.0402	20
common_voice_ca_30746866.wav	0.09090909090909091	1.9935	20
upc_ca_pau_101029.wav	0.0	2.4212	20
upc_ca_pau_101024.wav	0.043478260869565216	2.2593	20
upc_ca_pau_101035.wav	0.0	2.3216	20
common_voice_ca_30759191.wav	0.16666666666666666	1.2387	20
upc_ca_pau_101015.wav	0.0	2.2613	20
common_voice_ca_30949777.wav	0.2	2.6359	20
upc_ca_pau_101040.wav	0.030303030303030304	2.4511	20
common_voice_ca_31553529.wav	0.0	2.3800	20
upc_ca_ona_100090.wav	0.0	2.4714	20
common_voice_ca_31233148.wav	0.13333333333333333	3.5080	20
common_voice_ca_31340770.wav	0.18181818181818182	1.9447	20
upc_ca_pau_101055.wav	0.0	2.3743	20
upc_ca_ona_100009.wav	0.0	2.6067	20
upc_ca_ona_100088.wav	0.037037037037037035	2.7424	20
upc_ca_ona_100027.wav	0.0	2.6869	20
upc_ca_ona_100017.wav	0.0	2.6766	20
upc_ca_pau_101065.wav	0.0	2.2663	20
common_voice_ca_31773181.wav	0.2222222222222222	2.6565	20
upc_ca_pau_101050.wav	0.0	2.5323	20
common_voice_ca_31455911.wav	0.0	1.8587	20
common_voice_ca_31195246.wav	0.08333333333333333	2.0914	20
upc_ca_pau_101067.wav	0.8846153846153846	2.3009	20
upc_ca_pau_101017.wav	0.0	2.2854	20
common_voice_ca_31118283.wav	0.0	1.3454	20
upc_ca_ona_100039.wav	0.0	2.8830	20
upc_ca_pau_101107.wav	0.2727272727272727	2.5475	20
common_voice_ca_31783827.wav	0.3333333333333333	2.2672	20
common_voice_ca_31355082.wav	0.23076923076923078	1.3459	20
common_voice_ca_30957864.wav	0.0	1.8543	20
common_voice_ca_30957977.wav	0.0	2.2556	20
upc_ca_ona_100011.wav	0.0	2.6635	20
common_voice_ca_19928655.wav	0.38461538461538464	1.2701	20
common_voice_ca_31241514.wav	0.0	3.2765	20
upc_ca_ona_100086.wav	0.0	2.5704	20
common_voice_ca_30943492.wav	0.18181818181818182	2.2303	20
common_voice_ca_31302766.wav	0.0	2.0252	20
common_voice_ca_19034690.wav	0.14285714285714285	4.2874	20
upc_ca_ona_100006.wav	0.0	2.6922	20
common_voice_ca_31430396.wav	0.0	1.3468	20
upc_ca_ona_100007.wav	0.0	2.6496	20
upc_ca_ona_100005.wav	0.0	2.6588	20
common_voice_ca_31340186.wav	0.0	2.3653	20
common_voice_ca_18489700.wav	0.0	2.6929	20
common_voice_ca_31326639.wav	0.0	1.9183	20
common_voice_ca_31118065.wav	0.0	2.7021	20
upc_ca_ona_100040.wav	0.0	2.5208	20
upc_ca_pau_101063.wav	0.0	2.1904	20
upc_ca_ona_100013.wav	0.0	2.6671	20
upc_ca_pau_101058.wav	0.06666666666666667	2.3604	20
common_voice_ca_31360128.wav	0.18181818181818182	2.8419	20
common_voice_ca_31265085.wav	0.0	1.8078	20
upc_ca_ona_100018.wav	0.09090909090909091	2.5199	20
upc_ca_ona_100054.wav	0.0	2.5452	20
upc_ca_ona_100080.wav	0.0	2.7476	20
upc_ca_ona_100000.wav	0.0	2.8979	20
