Filename	WER	PESQ	SNR
upc_ca_ona_100036.wav	0.0	3.9799	30
upc_ca_pau_101019.wav	0.1111111111111111	3.8876	30
common_voice_ca_31325807.wav	0.0	3.5136	30
common_voice_ca_31351008.wav	0.0	3.7727	30
upc_ca_ona_100079.wav	0.0	3.9521	30
upc_ca_pau_101008.wav	0.15789473684210525	3.8308	30
upc_ca_ona_100084.wav	0.0	4.0466	30
upc_ca_ona_100024.wav	0.0	3.9369	30
common_voice_ca_31121143.wav	0.0	2.8264	30
common_voice_ca_31292778.wav	0.06666666666666667	3.8974	30
upc_ca_ona_100085.wav	0.0	4.0789	30
common_voice_ca_31391614.wav	0.0	2.6664	30
common_voice_ca_31337809.wav	0.0	3.6552	30
common_voice_ca_31339338.wav	0.07142857142857142	2.6228	30
common_voice_ca_31340683.wav	0.0	3.4812	30
common_voice_ca_31760199.wav	0.25	3.6546	30
common_voice_ca_31345308.wav	0.0	2.8413	30
common_voice_ca_31239887.wav	0.0	3.9766	30
upc_ca_ona_100022.wav	0.0	3.9996	30
upc_ca_pau_101087.wav	0.0	3.9591	30
common_voice_ca_20170673.wav	0.08333333333333333	3.9115	30
upc_ca_ona_100070.wav	0.0	3.9668	30
upc_ca_ona_100031.wav	0.0	4.0501	30
upc_ca_pau_101102.wav	0.04	3.8479	30
upc_ca_pau_101016.wav	0.0	3.9705	30
common_voice_ca_31820637.wav	0.0	3.0483	30
upc_ca_ona_100058.wav	0.0	4.0978	30
upc_ca_pau_101011.wav	0.0	3.9242	30
upc_ca_pau_101088.wav	0.0	3.9450	30
upc_ca_pau_101104.wav	0.0	3.7758	30
common_voice_ca_31351009.wav	0.0	3.7943	30
common_voice_ca_30806019.wav	0.16666666666666666	3.3033	30
common_voice_ca_30899625.wav	0.0	3.1948	30
common_voice_ca_31297951.wav	0.09090909090909091	2.8784	30
common_voice_ca_31315526.wav	0.0	3.4437	30
upc_ca_ona_100046.wav	0.0	4.0480	30
upc_ca_ona_100020.wav	0.0	4.0858	30
common_voice_ca_31159651.wav	0.09090909090909091	3.3996	30
upc_ca_pau_101071.wav	0.15384615384615385	3.8836	30
upc_ca_pau_101105.wav	0.0	4.0227	30
upc_ca_pau_101081.wav	0.08333333333333333	3.8850	30
common_voice_ca_31107623.wav	0.0	3.2960	30
common_voice_ca_30783618.wav	0.4	2.5966	30
common_voice_ca_30788569.wav	0.0	3.9655	30
common_voice_ca_31320917.wav	0.07692307692307693	3.6766	30
common_voice_ca_31308015.wav	0.0	3.0376	30
common_voice_ca_31257236.wav	0.1875	3.4979	30
common_voice_ca_31192759.wav	0.0	3.9934	30
common_voice_ca_31497486.wav	0.0	3.8119	30
upc_ca_pau_101074.wav	0.0	4.0560	30
common_voice_ca_31634015.wav	0.0	3.3320	30
upc_ca_pau_101005.wav	0.0	3.7728	30
upc_ca_ona_100023.wav	0.0	4.0314	30
common_voice_ca_31809241.wav	0.0	3.5832	30
common_voice_ca_31352054.wav	0.0	2.4607	30
upc_ca_pau_101043.wav	0.0	3.8872	30
common_voice_ca_31226001.wav	0.0	2.4096	30
upc_ca_ona_100083.wav	0.037037037037037035	4.0802	30
common_voice_ca_31324791.wav	0.0	3.5983	30
common_voice_ca_31063225.wav	0.0	3.5904	30
common_voice_ca_31391064.wav	0.07692307692307693	3.6880	30
common_voice_ca_30798367.wav	0.0	3.3377	30
upc_ca_pau_101027.wav	0.0	3.9616	30
upc_ca_pau_101023.wav	0.06060606060606061	3.8683	30
common_voice_ca_31501024.wav	0.0	3.2126	30
upc_ca_pau_101038.wav	0.0	3.9537	30
upc_ca_pau_101041.wav	0.0	3.7265	30
upc_ca_pau_101033.wav	0.0	3.8756	30
common_voice_ca_31319267.wav	0.0	3.7844	30
common_voice_ca_23925403.wav	0.0	3.4074	30
common_voice_ca_30746866.wav	0.09090909090909091	3.6620	30
upc_ca_pau_101029.wav	0.0	3.9102	30
upc_ca_pau_101024.wav	0.0	3.8955	30
upc_ca_pau_101035.wav	0.0	3.8412	30
common_voice_ca_30759191.wav	0.0	2.0702	30
upc_ca_pau_101015.wav	0.0	3.9280	30
common_voice_ca_30949777.wav	0.0	3.8599	30
upc_ca_pau_101040.wav	0.06060606060606061	4.0034	30
common_voice_ca_31553529.wav	0.0	3.7089	30
upc_ca_ona_100090.wav	0.0	4.0725	30
common_voice_ca_31233148.wav	0.06666666666666667	4.2054	30
common_voice_ca_31340770.wav	0.0	3.5459	30
upc_ca_pau_101055.wav	0.0	3.9128	30
upc_ca_ona_100009.wav	0.0	3.9419	30
upc_ca_ona_100088.wav	0.0	4.0365	30
upc_ca_ona_100027.wav	0.0	3.9638	30
upc_ca_ona_100017.wav	0.0	4.0722	30
upc_ca_pau_101065.wav	0.0	3.8309	30
common_voice_ca_31773181.wav	0.1111111111111111	3.9697	30
upc_ca_pau_101050.wav	0.0	3.9983	30
common_voice_ca_31455911.wav	0.0	3.6818	30
common_voice_ca_31195246.wav	0.0	3.4609	30
upc_ca_pau_101067.wav	0.11538461538461539	3.9202	30
upc_ca_pau_101017.wav	0.0	3.7997	30
common_voice_ca_31118283.wav	0.0	2.7683	30
upc_ca_ona_100039.wav	0.0	3.9887	30
upc_ca_pau_101107.wav	0.09090909090909091	3.9992	30
common_voice_ca_31783827.wav	0.3333333333333333	3.8917	30
common_voice_ca_31355082.wav	0.3076923076923077	2.4862	30
common_voice_ca_30957864.wav	0.0	3.2492	30
common_voice_ca_30957977.wav	0.0	3.7406	30
upc_ca_ona_100011.wav	0.0	4.0280	30
common_voice_ca_19928655.wav	0.15384615384615385	2.2148	30
common_voice_ca_31241514.wav	0.0	4.1340	30
upc_ca_ona_100086.wav	0.0	3.9938	30
common_voice_ca_30943492.wav	0.09090909090909091	3.6972	30
common_voice_ca_31302766.wav	0.0	3.4251	30
common_voice_ca_19034690.wav	0.14285714285714285	4.6031	30
upc_ca_ona_100006.wav	0.0	4.0455	30
common_voice_ca_31430396.wav	0.0	2.3857	30
upc_ca_ona_100007.wav	0.0	3.9674	30
upc_ca_ona_100005.wav	0.0	4.0268	30
common_voice_ca_31340186.wav	0.0	3.9291	30
common_voice_ca_18489700.wav	0.0	3.9413	30
common_voice_ca_31326639.wav	0.0	3.4126	30
common_voice_ca_31118065.wav	0.0	4.0068	30
upc_ca_ona_100040.wav	0.0	4.0395	30
upc_ca_pau_101063.wav	0.0	3.8797	30
upc_ca_ona_100013.wav	0.0	4.0349	30
upc_ca_pau_101058.wav	0.022222222222222223	3.9503	30
common_voice_ca_31360128.wav	0.0	4.0017	30
common_voice_ca_31265085.wav	0.08333333333333333	3.7020	30
upc_ca_ona_100018.wav	0.0	3.9214	30
upc_ca_ona_100054.wav	0.08823529411764706	3.9961	30
upc_ca_ona_100080.wav	0.0	4.1692	30
upc_ca_ona_100000.wav	0.0	4.0515	30
